topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.004647315	0.0048390995	0.5899936	0.0048505734	0.0052738395	0.004711953	0.0047246064	0.34344336	0.0046763537	0.004700029	0.0048813624	0.0045697656	0.004659264	0.0045802845	0.004821913	0.0046266774
0.019022439	0.01980745	0.01922118	0.019854415	0.021586936	0.019287014	0.019338805	0.020945223	0.0191413	0.019238206	0.01998044	0.018705009	0.019071346	0.018748067	0.019737106	0.70631504
0.014156835	0.014741054	0.014304742	0.01477601	0.016065376	0.014353741	0.014392281	0.015587803	0.014245294	0.78165793	0.014869798	0.0139206	0.014193234	0.0139526455	0.014688703	0.014093968
0.006997523	0.0072862944	0.46075347	0.007303572	0.43925774	0.007094849	0.0071139005	0.0077048335	0.0070412466	0.0070768944	0.007349932	0.006880755	0.007015514	0.0068965936	0.0072604166	0.006966448
0.019022368	0.019807374	0.01922111	0.019854343	0.021586873	0.019286944	0.019338733	0.020945137	0.019141233	0.019238135	0.70735866	0.018704941	0.019071275	0.018748	0.01973703	0.018937893
0.011273328	0.011738551	0.011391109	0.011766389	0.012793129	0.011430126	0.011460817	0.012412831	0.01134377	0.8261305	0.011841071	0.011085209	0.011302313	0.011110728	0.011696863	0.011223266
0.014156821	0.014741037	0.014304727	0.014775992	0.016065361	0.014353723	0.014392265	0.015587783	0.78158605	0.014317398	0.014869785	0.013920585	0.014193218	0.013952631	0.014688685	0.014093952
0.009365775	0.009752281	0.009463627	0.009775404	0.010628422	0.009496041	0.00952154	0.010312473	0.009424297	0.8555508	0.009837451	0.009209488	0.009389855	0.009230688	0.009717646	0.009324185
0.49749613	0.0034082276	0.0033073497	0.0034163096	0.0037144239	0.0033186781	0.0033275892	0.0036040014	0.0032936053	0.0033102792	0.0034379947	0.0032185337	0.0032815684	0.45521057	0.0033961239	0.0032586174
0.0023148747	0.0024104037	0.0023390602	0.0024161197	0.0026269548	0.32309258	0.0023533741	0.002548862	0.002329339	0.64355195	0.0024314555	0.0022762462	0.0023208263	0.002281486	0.0024018437	0.0023045945
0.78149736	0.014741048	0.014304779	0.014776005	0.016065383	0.014353735	0.01439228	0.015587797	0.01424529	0.014317408	0.014869791	0.013920595	0.014193229	0.01395264	0.014688697	0.014093963
0.004287332	0.0044642603	0.0043321257	0.50621766	0.4326626	0.004346963	0.0043586357	0.004720696	0.0043141213	0.0043359627	0.0045032506	0.0042157895	0.004298355	0.0042254934	0.0044484055	0.004268293
0.0025261852	0.0026304352	0.002552578	0.002636673	0.0028667506	0.0025613212	0.0025681986	0.59374064	0.0025419702	0.20758739	0.002653408	0.0024840308	0.0025326803	0.1649817	0.002621093	0.002514967
0.63503796	0.0020649475	0.3363577	0.0020698442	0.0022504632	0.0020106921	0.002016091	0.0021835628	0.0019955009	0.0020056034	0.002082982	0.0019500175	0.001988208	0.0019545066	0.002057614	0.0019743028
0.0055852546	0.0058157444	0.0056436076	0.005829536	0.006338227	0.0056629386	0.005678144	0.0061498154	0.005620154	0.6546629	0.005866538	0.005492053	0.005599614	0.2646999	0.005795091	0.0055604517
0.0030903935	0.7706482	0.003122681	0.0032255575	0.0035070225	0.0031333768	0.0031417904	0.0034027714	0.003109704	0.0031254475	0.0032460312	0.003038824	0.0030983393	0.1848267	0.003206499	0.0030766698
0.009365717	0.009752215	0.009463566	0.009775341	0.010628348	0.009495981	0.00952148	0.0103124	0.0094242385	0.009471948	0.009837389	0.47068724	0.009389797	0.0092306305	0.009717582	0.39392617
0.0042873244	0.004464251	0.93387234	0.0044748373	0.004865323	0.004346955	0.004358628	0.0047206846	0.004314114	0.004335954	0.0045032417	0.0042157816	0.004298347	0.004225486	0.004448397	0.004268285
0.00347888	0.0036224446	0.8196626	0.0036310344	0.003947884	0.0035272667	0.0035367387	0.0038305237	0.13017984	0.00351834	0.0036540832	0.0034208277	0.0034878242	0.0034287022	0.0036095795	0.0034634308
0.006997536	0.0072863107	0.0070706443	0.007303586	0.007940905	0.007094862	0.0071139135	0.007704846	0.007041261	0.007076908	0.5148215	0.006880768	0.0070155286	0.006896607	0.0072604297	0.3844944
0.0029269673	0.0030477566	0.2908193	0.0030549834	0.3910483	0.0029676773	0.0029756466	0.0032228255	0.0029452564	0.0029601676	0.0030743752	0.002878125	0.002934493	0.0028847503	0.27934536	0.0029139693
0.44354805	0.2434831	0.005126308	0.0052951933	0.00575726	0.005143866	0.0051576784	0.0055861124	0.0051050037	0.0051308484	0.0053288033	0.24493665	0.0050863475	0.0050001284	0.005263905	0.0050507733
0.028983802	0.030179888	0.029286617	0.030251456	0.556559	0.029386926	0.029465837	0.031913467	0.029164907	0.029312557	0.030443477	0.028500149	0.02905832	0.028565753	0.030072708	0.02885509
0.004647317	0.0048390995	0.00469587	0.004850575	0.005273842	0.0047119544	0.004724607	0.0051170657	0.41528252	0.0047000297	0.004881364	0.0045697666	0.0046592653	0.004580286	0.5178398	0.004626679
0.0030903989	0.20801365	0.0031226866	0.003225563	0.33323202	0.41782376	0.0031417958	0.0034027766	0.0031097091	0.003125453	0.003246037	0.0030388294	0.003098345	0.0030458248	0.0032065045	0.0030766749
0.028983803	0.03017989	0.02928662	0.030251458	0.556559	0.029386928	0.02946584	0.031913467	0.029164908	0.029312558	0.030443488	0.028500153	0.029058322	0.028565755	0.03007271	0.028855091
0.0050733006	0.0052826623	0.005126305	0.0052951896	0.0057572597	0.0051438636	0.0051576756	0.0055861063	0.0051050014	0.005130845	0.921952	0.0049886424	0.0050863447	0.0050001265	0.0052639013	0.0050507705
0.06084788	0.06335891	0.061483603	0.06350916	0.06905101	0.06169419	0.061859854	0.06699835	0.06122809	0.06153806	0.06391228	0.05983251	0.061004322	0.05997024	0.0631339	0.060577665
0.0024159264	0.3287901	0.0024411674	0.0025215913	0.0027416383	0.0024495288	0.002456106	0.0026601276	0.0024310222	0.0024433294	0.0025375974	0.0023756118	0.47709635	0.16172804	0.0025066915	0.0024051976
0.0016322139	0.75369376	0.0016492668	0.1577971	0.0018522596	0.0016549159	0.0016593594	0.0017971986	0.0016424129	0.06673853	0.0017144149	0.0016049771	0.0016364104	0.0016086719	0.0016935357	0.0016249656
0.019022409	0.019807413	0.019221151	0.019854385	0.021586893	0.019286986	0.019338775	0.02094518	0.019141275	0.019238174	0.01998041	0.70608264	0.019071316	0.018748038	0.01973707	0.018937932
0.006997547	0.0072863186	0.47347602	0.0073035965	0.007940924	0.0070948736	0.007113926	0.0077048587	0.42563525	0.0070769186	0.007349957	0.0068807793	0.0070155384	0.006896618	0.007260442	0.006966473
0.91379476	0.005815744	0.005643608	0.005829536	0.006338226	0.005662938	0.0056781447	0.00614981	0.005620155	0.005648607	0.005866539	0.005492054	0.0055996156	0.005504696	0.0057950914	0.005560452
0.4575397	0.005282665	0.005126307	0.0052951933	0.0057572597	0.0051438655	0.005157677	0.005586109	0.0051050023	0.0051308475	0.46948555	0.0049886433	0.005086346	0.005000127	0.005263904	0.0050507723
0.019022407	0.019807411	0.01922115	0.019854385	0.021586891	0.019286985	0.019338774	0.020945178	0.019141274	0.019238172	0.019980408	0.70608264	0.019071314	0.018748036	0.019737069	0.01893793
0.0024159206	0.23508157	0.0024411615	0.0025215852	0.002741626	0.0024495227	0.0024561	0.7303899	0.0024310164	0.002443324	0.0025375916	0.0023756057	0.0024221318	0.0023810745	0.0025066861	0.0024051918
0.019022409	0.019807413	0.019221151	0.019854385	0.021586893	0.019286986	0.019338775	0.02094518	0.01914131	0.019238174	0.01998041	0.7060825	0.019071316	0.018748038	0.01973707	0.018937932
0.00936572	0.009752219	0.00946357	0.009775346	0.010628351	0.009495984	0.0095214825	0.010312401	0.009424242	0.009471952	0.009837395	0.85528916	0.0093898	0.009230632	0.009717585	0.009324128
0.0062121395	0.006468499	0.0062770424	0.58865756	0.32278293	0.006298542	0.006315455	0.0068400623	0.0062509566	0.0062826034	0.006524994	0.0061084772	0.0062281117	0.006122539	0.006445527	0.0061845533
0.0062121334	0.006468492	0.006277038	0.0064838314	0.7684704	0.006298537	0.00631545	0.0068400525	0.0062509505	0.006282596	0.0065249875	0.0061084717	0.0062281056	0.14260884	0.00644552	0.0061845467
0.0062121325	0.00646849	0.0062770345	0.006483829	0.0070496197	0.0062985336	0.006315447	0.00684005	0.006250948	0.006282594	0.9044322	0.0061084693	0.0062281033	0.0061225304	0.00644552	0.0061845444
0.0190224	0.70718515	0.01922114	0.019854378	0.021586902	0.01928698	0.019338764	0.020945176	0.019141262	0.019238165	0.019980408	0.018704971	0.019071309	0.018748032	0.019737063	0.018937925
0.0042873323	0.9340044	0.004332125	0.004474846	0.0048653265	0.004346964	0.0043586357	0.004720698	0.004314122	0.0043359627	0.0045032506	0.0042157895	0.0042983554	0.0042254943	0.004448406	0.004268293
0.011273341	0.011738564	0.011391123	0.011766404	0.012793148	0.011430138	0.01146083	0.012412853	0.011343784	0.011401214	0.011841085	0.011085223	0.011302327	0.011110741	0.82642597	0.011223278
0.014156833	0.014741049	0.0143047385	0.014776008	0.016065374	0.014353734	0.014392277	0.015587797	0.014245291	0.01431741	0.014869798	0.013920597	0.7815338	0.013952641	0.014688698	0.014093964
0.0055852574	0.0058157463	0.0056436094	0.005829537	0.0063382294	0.0056629404	0.0056781466	0.006149812	0.57995003	0.0056486093	0.0058665406	0.0054920553	0.0055996166	0.33938432	0.0057950933	0.0055604535
0.004647318	0.72689456	0.004695872	0.0048505766	0.0052738483	0.004711956	0.004724608	0.005117068	0.0046763564	0.0047000316	0.20644988	0.004569768	0.004659266	0.0045802873	0.0048219156	0.0046266797
0.008010252	0.008340815	0.008093943	0.0083605945	0.22497576	0.008121665	0.6606139	0.0088199265	0.008060304	0.00810111	0.008413662	0.007876585	0.008030848	0.007894716	0.008311193	0.007974681
0.0030903942	0.0032179267	0.0031226813	0.0032255573	0.0035070234	0.0031333773	0.0031417909	0.00340277	0.0031097052	0.0031254473	0.8164895	0.0030388243	0.0030983395	0.0030458195	0.0032064992	0.1390443
0.0069975113	0.007286281	0.89207053	0.007303559	0.007940874	0.0070948373	0.00711389	0.007704817	0.0070412355	0.0070768823	0.0073499177	0.006880744	0.0070155025	0.006896583	0.0072604045	0.0069664367
0.0034788921	0.003622458	0.0035152389	0.58345646	0.36694887	0.003527279	0.0035367503	0.0038305395	0.0035006304	0.0035183532	0.0036540965	0.0034208398	0.0034878368	0.0034287148	0.0036095935	0.0034634434
0.014156845	0.014741061	0.014304753	0.014776019	0.016065402	0.014353748	0.014392291	0.01558781	0.014245306	0.014317423	0.7822101	0.01392061	0.014193243	0.013952654	0.014688711	0.0140939765
0.006212147	0.0064685065	0.006277051	0.006483845	0.0070496346	0.29299715	0.006315463	0.0068400674	0.61745924	0.0062826094	0.006525003	0.0061084847	0.0062281187	0.0061225467	0.0064455345	0.0061845602
0.02898384	0.030179929	0.029286657	0.0302515	0.032891303	0.029386964	0.02946588	0.031913523	0.029164946	0.0293126	0.030443514	0.028500184	0.029058363	0.02856579	0.030072749	0.55252224
0.009365748	0.00975225	0.0094636	0.009775379	0.010628385	0.009496014	0.009521512	0.010312435	0.8555035	0.009471983	0.009837423	0.009209463	0.00938983	0.009230662	0.009717616	0.009324158
0.32505357	0.007286312	0.0070706494	0.18538836	0.007940926	0.0070948675	0.007113918	0.007704853	0.0070412653	0.007076913	0.007349952	0.39573935	0.0070155314	0.0068966113	0.0072604367	0.006966465
0.01127332	0.011738542	0.82612056	0.011766378	0.012793124	0.011430116	0.011460812	0.012412823	0.011343762	0.01140119	0.011841063	0.011085202	0.011302304	0.01111072	0.011696854	0.0112232575
0.06084788	0.06335891	0.061483603	0.06350916	0.06905101	0.06169419	0.061859854	0.06699835	0.06122809	0.06153806	0.06391228	0.05983251	0.061004322	0.05997024	0.0631339	0.060577665
0.011273338	0.01173856	0.011391118	0.011766397	0.012793141	0.011430135	0.011460826	0.0124128545	0.011343779	0.011401208	0.011841083	0.82581437	0.011302323	0.011110736	0.011696871	0.011223275
0.01127334	0.82646763	0.011391122	0.011766402	0.012793145	0.011430137	0.01146083	0.012412847	0.011343783	0.011401216	0.011841085	0.0110852225	0.011302325	0.01111074	0.011696876	0.011223278
0.00020133081	0.06771295	0.41615734	0.00021013638	0.00022847323	0.00020413107	0.0002046792	0.09928837	0.00020258884	0.19443412	0.00021147024	0.00019797121	0.15535672	0.06498045	0.00020889474	0.00020043673
0.0016818094	0.0017512135	0.0016993805	0.0017553661	0.0019085415	0.0017052013	0.00170978	0.001851806	0.78155136	0.0017008857	0.0017665086	0.001653745	0.0016861334	0.0016575519	0.0017449944	0.19417575
0.00292697	0.0030477585	0.0029575499	0.003054986	0.003321568	0.00296768	0.002975649	0.0032228269	0.0029452592	0.00296017	0.0030743775	0.0028781274	0.6781463	0.0028847528	0.003036935	0.27959907
0.008010255	0.008340819	0.008093944	0.8767167	0.009090152	0.008121667	0.008143475	0.008819927	0.008060307	0.008101113	0.008413665	0.007876587	0.0080308495	0.007894719	0.008311196	0.007974683
0.0069975327	0.8922858	0.00707064	0.007303581	0.007940898	0.007094858	0.007113911	0.0077048438	0.007041257	0.007076904	0.0073499405	0.0068807644	0.0070155235	0.0068966034	0.0072604264	0.0069664572
0.0062121577	0.0064685177	0.0062770597	0.006483856	0.0070496444	0.00629856	0.0063154744	0.0068400814	0.0062509747	0.0062826206	0.0065250127	0.006108495	0.90413487	0.0061225565	0.0064455452	0.00618457
0.006212145	0.006468504	0.0062770476	0.0064838436	0.5289236	0.006298548	0.00631546	0.0068400647	0.0062509617	0.006282607	0.006524999	0.38214153	0.0062281163	0.006122543	0.0064455317	0.006184557
0.008010255	0.008340817	0.008093943	0.008360597	0.009090149	0.0081216665	0.008143474	0.008819928	0.008060307	0.008101112	0.008413665	0.007876587	0.87638694	0.007894718	0.008311195	0.007974683
0.008010262	0.008340824	0.00809395	0.008360605	0.00909016	0.008121673	0.008143482	0.008819936	0.008060314	0.008101121	0.008413672	0.8762325	0.00803086	0.007894726	0.008311204	0.00797469
0.014156839	0.014741053	0.014304743	0.014776012	0.016065378	0.014353739	0.014392281	0.015587802	0.014245296	0.014317413	0.014869802	0.7812611	0.014193237	0.0139526455	0.014688702	0.014093969
0.0032731507	0.0034082253	0.0033073474	0.003416307	0.0037144187	0.003318676	0.003327587	0.003603999	0.9495012	0.0033102771	0.0034379927	0.0032185314	0.003281566	0.0032259405	0.0033961218	0.003258615
0.028983865	0.030179957	0.029286683	0.030251523	0.032891292	0.029386997	0.0294659	0.031913545	0.029164974	0.029312622	0.030443545	0.55216694	0.029058384	0.028565817	0.030072775	0.028855154
0.0037122264	0.59282094	0.0037510106	0.003874588	0.0042126877	0.003763859	0.0037739652	0.004087458	0.0037354226	0.0037543338	0.003899181	0.0036502806	0.003721771	0.35369486	0.0038516931	0.0036957413
0.0069975257	0.6369561	0.007070635	0.0073035755	0.26327077	0.007094852	0.0071139033	0.007704837	0.00704125	0.007076898	0.007349934	0.0068807583	0.007015517	0.0068965973	0.00726042	0.006966451
0.0021361862	0.0022243415	0.0021585044	0.0022296165	0.62792486	0.002165898	0.0021717136	0.002352112	0.0021495342	0.122415066	0.0022437687	0.22123817	0.0021416787	0.002105375	0.0022164418	0.0021266998
