topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.0071328925	0.007145552	0.0070021395	0.007425061	0.008438132	0.006740478	0.9345078	0.0075621246	0.0070039993	0.007041783
0.4012054	0.3581044	0.029062223	0.030817334	0.035025965	0.027975125	0.02812666	0.03138546	0.02907085	0.029226568
0.021928329	0.02196632	0.021526119	0.022826184	0.02593811	0.020721868	0.02083358	0.023245646	0.021531908	0.7994819
0.010764338	0.010783259	0.010567127	0.01120498	0.46724182	0.010172102	0.44665828	0.011411647	0.010569797	0.010626668
0.02960405	0.029654589	0.02906071	0.030815024	0.7350876	0.027975203	0.028126128	0.031381775	0.029069936	0.029225033
0.017413259	0.017443445	0.017093841	0.018127082	0.02059742	0.016455276	0.016544057	0.018459259	0.017098634	0.84076774
0.02192829	0.021965751	0.021525798	0.022825304	0.025942191	0.020721747	0.020833565	0.023245187	0.7993645	0.021647623
0.014440309	0.014466216	0.014175789	0.015032086	0.017083732	0.013645643	0.013719443	0.015309007	0.014180225	0.8679476
0.6963135	0.0050258744	0.004925189	0.005222635	0.005936852	0.0047412203	0.0047667525	0.0053187083	0.26279616	0.0049530957
0.0035452303	0.0035512913	0.0034801674	0.0036903226	0.0041943733	0.31792888	0.0033682522	0.003758321	0.003481169	0.65300196
0.021928884	0.021966007	0.021527646	0.022826273	0.025944807	0.79854476	0.020835951	0.023245946	0.02153206	0.021647654
0.006578403	0.24970628	0.006457657	0.21686119	0.48800316	0.006216259	0.006249899	0.0069737104	0.00645933	0.006494143
0.003869447	0.12280734	0.003798454	0.0040281275	0.004577474	0.0036565855	0.0036763	0.52009773	0.003799746	0.3296888
0.0030361223	0.003041345	0.002980399	0.003160435	0.0035919868	0.5651344	0.40985805	0.0032186168	0.002981402	0.0029972119
0.008580281	0.008595284	0.008422799	0.008931776	0.010150745	0.0081082955	0.008151901	0.28059167	0.008425544	0.6500417
0.0047363415	0.004744587	0.0046493206	0.004930306	0.005603274	0.0044757347	0.0044998247	0.658382	0.004650668	0.30332795
0.86813617	0.014465264	0.014175389	0.015031117	0.017082458	0.013646499	0.013719362	0.015308347	0.01417971	0.014255665
0.0065781227	0.0065893596	0.0064576706	0.006847336	0.15210032	0.0062161777	0.7952845	0.0069733206	0.0064592515	0.0064939065
0.00533365	0.0053427354	0.005235842	0.0055517657	0.15988691	0.005040174	0.7974521	0.0056540025	0.005237496	0.005265325
0.010764805	0.39792612	0.010567477	0.011206058	0.012738778	0.010172314	0.010227371	0.011411591	0.51435804	0.010627422
0.0044852146	0.0044929096	0.0044028996	0.004668917	0.53516656	0.0042383396	0.4289583	0.0047549233	0.004404089	0.0044278125
0.45390084	0.48276463	0.0076473113	0.008109223	0.009216708	0.0073617585	0.0074013793	0.008258253	0.0076495023	0.007690368
0.04554708	0.045625173	0.044711534	0.047410738	0.59242064	0.043040883	0.043273367	0.048282668	0.04472383	0.044964056
0.934864	0.0071452265	0.007002047	0.007425081	0.008438402	0.0067405435	0.0067769014	0.007561752	0.007004227	0.007041839
0.004736325	0.004744584	0.00464938	0.0049302615	0.103711694	0.85838044	0.0044998275	0.005021064	0.0046506724	0.004675768
0.04554705	0.045625158	0.044711545	0.047410738	0.5924207	0.043040887	0.04327337	0.048282668	0.044723835	0.04496406
0.007790259	0.007803271	0.00764696	0.008109003	0.9302909	0.0073612714	0.0074010505	0.008257837	0.007649263	0.007690208
0.09870291	0.09887231	0.09689245	0.10274184	0.11674972	0.09327265	0.09377672	0.10463134	0.0969197	0.09744034
0.20601529	0.46049142	0.0036322873	0.003851808	0.004378359	0.0034965894	0.0035154708	0.0039226133	0.30704325	0.0036528732
0.0024979906	0.55894	0.0024521512	0.002600383	0.0029550593	0.0023605789	0.0023732886	0.0026482646	0.0024528732	0.42071944
0.029603852	0.029654453	0.7291292	0.030816255	0.03501817	0.027975176	0.0281268	0.031381864	0.029069358	0.029224936
0.010764628	0.010783032	0.4375811	0.011205139	0.012736793	0.010172445	0.010227413	0.011411465	0.4744911	0.01062691
0.9216483	0.008594972	0.00842291	0.008931784	0.01015032	0.0081082	0.008151906	0.009095603	0.008425365	0.008470674
0.00779011	0.0078034117	0.007647064	0.008109267	0.29813194	0.6395198	0.0074010585	0.008257865	0.007649141	0.007690282
0.029603852	0.029654453	0.7291294	0.030816253	0.03501817	0.027975176	0.028126625	0.031381864	0.029069358	0.029224936
0.0037003155	0.25254917	0.0036323792	0.0038519541	0.0043785847	0.0034966697	0.003515466	0.71758914	0.0036333275	0.0036529554
0.02960385	0.029654449	0.7291294	0.030816255	0.035018165	0.027975172	0.028126623	0.03138186	0.029069357	0.029224932
0.014440741	0.014464916	0.014176423	0.8687278	0.01708231	0.0136457775	0.013719586	0.015307579	0.014179531	0.014255352
0.009549108	0.009565557	0.009373975	0.7382036	0.18628499	0.009023766	0.009072407	0.010122955	0.009376616	0.009427028
0.009549104	0.009565348	0.009374137	0.009939711	0.9145485	0.009023594	0.00907315	0.010122768	0.009376794	0.009426844
0.009549393	0.0095653795	0.3572659	0.009939634	0.5666579	0.009023567	0.009072307	0.010122504	0.009376427	0.009427014
0.029604616	0.49535006	0.02906089	0.030816367	0.035025194	0.26233903	0.028126234	0.031382855	0.029069196	0.029225545
0.006578176	0.006589715	0.006457427	0.0068475157	0.0077819545	0.35330924	0.0062497845	0.5932328	0.0064592673	0.0064941086
0.01741322	0.0174436	0.017093904	0.84170014	0.02059869	0.016455494	0.016544092	0.018460162	0.017099226	0.017191479
0.7997549	0.021967473	0.021525888	0.022827556	0.025942244	0.020722248	0.020833611	0.02324599	0.021531958	0.02164811
0.9216477	0.008595003	0.00842287	0.008931467	0.010150797	0.008108198	0.008151957	0.009095899	0.008425461	0.008470591
0.0071329363	0.6978148	0.00700222	0.007425251	0.24549958	0.0067406273	0.0067768903	0.007561714	0.007004031	0.0070418827
0.012334752	0.012355514	0.012108458	0.012838847	0.2898473	0.0116557125	0.6114958	0.013075675	0.012111498	0.012176427
0.54523844	0.004744462	0.004649408	0.0049301633	0.005603728	0.0044756844	0.004499831	0.005020992	0.41616157	0.004675759
0.010764242	0.01078268	0.010567067	0.011204668	0.012733009	0.010172011	0.901169	0.011411041	0.010569732	0.010626509
0.0053336876	0.005342843	0.0052357847	0.5539806	0.40384245	0.005040166	0.005067362	0.005654278	0.005237243	0.0052656145
0.021928428	0.02196581	0.021528337	0.0228279	0.8037669	0.020722358	0.02083448	0.023245452	0.021532753	0.021647602
0.009549714	0.009565703	0.009374382	0.009939886	0.011299582	0.009023904	0.009072991	0.010123216	0.91262347	0.009427128
0.04554809	0.045625914	0.04471547	0.04741575	0.053897653	0.043040905	0.5817782	0.048286125	0.044724185	0.044967677
0.014440343	0.014465101	0.01417606	0.86872786	0.017082011	0.013645907	0.013719471	0.015307978	0.014179622	0.014255662
0.010764741	0.010783188	0.010567591	0.6488799	0.2659959	0.0101723885	0.010227267	0.011411617	0.010570665	0.010626803
0.017413188	0.017442994	0.017094253	0.018125635	0.020598358	0.016455133	0.8401222	0.018459374	0.01709851	0.017190358
0.09870291	0.09887231	0.09689245	0.10274184	0.11674972	0.09327265	0.09377672	0.10463134	0.0969197	0.09744034
0.70710737	0.017443705	0.017095208	0.018127372	0.020599915	0.016455296	0.016544571	0.15233645	0.017099343	0.01719077
0.017413523	0.42529324	0.017094037	0.018127032	0.02059852	0.016455261	0.016544137	0.018460209	0.017098984	0.43291506
0.00030771605	0.00030823966	0.00030206423	0.04851482	0.0003640467	0.27607608	0.37653556	0.11521986	0.00030214895	0.1820695
0.3832131	0.002578443	0.0025267948	0.00267938	0.0030452565	0.0024324208	0.0024455218	0.0027286925	0.5958092	0.0025411304
0.9590417	0.0044928985	0.0044029937	0.004669177	0.0053065484	0.004238436	0.004261241	0.00475486	0.004404251	0.0044279033
