topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0038118148	0.0038809853	0.003802202	0.004004716	0.004160626	0.0037307888	0.0037032038	0.26957905	0.0038432684	0.0037758006	0.0040485268	0.003730692	0.0038207893	0.0038221318	0.0039243866	0.0037619206	0.003926755	0.0038343784	0.003982525	0.6608554
0.015530659	0.015812483	0.015491493	0.016316606	0.016951835	0.01520053	0.015088139	0.01659864	0.01565881	0.015383923	0.016495105	0.015200136	0.0155672245	0.015572693	0.015989315	0.015327372	0.015998965	0.015622591	0.69941163	0.016781855
0.011576283	0.01178635	0.011547089	0.012162114	0.012635603	0.011330211	0.011246436	0.012372337	0.011671806	0.77531886	0.012295164	0.011329916	0.011603538	0.011607614	0.011918157	0.011424757	0.01192535	0.011644808	0.01209472	0.012508904
0.0057351566	0.0058392286	0.0057206936	0.0060253907	0.0062599685	0.005613247	0.0055717435	0.00612954	0.005782481	0.0056809704	0.4672006	0.005613101	0.0057486594	0.0057506794	0.0059045292	0.005660087	0.0059080925	0.005769105	0.005992003	0.4280947
0.015530606	0.015812429	0.01549144	0.01631655	0.016951777	0.015200478	0.015088088	0.016598582	0.015658759	0.015383871	0.6996816	0.015200084	0.01556717	0.01557264	0.01598926	0.0153273195	0.015998911	0.015622538	0.016226135	0.0167818
0.009226914	0.009394349	0.009203645	0.8214713	0.010071249	0.009030782	0.008964009	0.0098614115	0.009303051	0.009139737	0.009799901	0.009030547	0.009248638	0.009251887	0.009499406	0.00910614	0.00950514	0.009281532	0.009640137	0.009970263
0.011576238	0.011786304	0.011547044	0.012162066	0.012635554	0.011330167	0.0112463925	0.012372289	0.7755246	0.0114668645	0.012295117	0.0113298725	0.011603492	0.01160757	0.011918111	0.011424712	0.011925303	0.011644762	0.012094674	0.012508854
0.007670281	0.007809468	0.0076509374	0.008058444	0.008372172	0.0075072367	0.0074517294	0.008197735	0.0077335727	0.007597811	0.008146602	0.007507042	0.00768834	0.0076910406	0.85142845	0.0075698816	0.007901568	0.0077156844	0.0080137905	0.008288222
0.53895473	0.0027346306	0.0026791182	0.002821814	0.0029316717	0.0026287986	0.0026093617	0.0028705895	0.0027080544	0.002660515	0.0028526841	0.0026287304	0.0026922151	0.41163406	0.0027652122	0.0026507347	0.002766881	0.0027017903	0.0028061778	0.0029022752
0.001900131	0.0019346114	0.0018953391	0.0019962892	0.0020740079	0.0018597407	0.0018459901	0.0020307954	0.00191581	0.53361523	0.0020181283	0.0018596925	0.0019046046	0.0019052738	0.18601489	0.0018752594	0.001957427	0.0019113786	0.09811197	0.15137339
0.011576242	0.011786308	0.011547049	0.012162071	0.012635559	0.011330171	0.011246397	0.0123722935	0.011671764	0.011466868	0.012295121	0.011329876	0.011603497	0.011607573	0.011918115	0.011424716	0.011925308	0.011644767	0.012094677	0.77636164
0.0035169586	0.0035807784	0.34051642	0.003694938	0.0038387876	0.0034422	0.0034167487	0.0037588056	0.003545979	0.00348373	0.5949835	0.0034421107	0.0035252387	0.0035264774	0.0036208224	0.0034709235	0.0036230076	0.0035377769	0.0036744636	0.0038002953
