topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0004855344	0.0004870914	0.00048864726	0.0004886033	0.0004964616	0.00048865384	0.0004855344	0.00049178983	0.0004855344	0.0004855344	0.00049023144	0.0004855344	0.0004855344	0.0004855344	0.00048865454	0.00048709617	0.0004855344	0.0004902096	0.0004855344	0.0004917395	0.0004948915	0.00048708374	0.0004902259	0.00048709838	0.00048712772	0.0004870902	0.0004855344	0.16724077	0.0004855344	0.0004855344	0.0004871045	0.0004855344	0.0004855344	0.00048709483	0.0004902283	0.0004855344	0.0004855344	0.0004901183	0.0004855344	0.00048710228	0.0004886559	0.00048709408	0.0004870993	0.00048708878	0.00048709617	0.46150923	0.0004855344	0.0004870924	0.0004855344	0.0004855344	0.00048709134	0.0004870902	0.0004917633	0.28985706	0.00048709134	0.00048709867	0.00049177074	0.0004886486	0.0004870902	0.0004886559	0.00048709617	0.0004855344	0.00048709408	0.00048867334	0.0004855344	0.0004855344	0.0004855344	0.00048553522	0.0004855344	0.00049021613	0.0004855344	0.00048864726	0.00048709413	0.00048710647	0.0004855344	0.0004855344	0.0004855344	0.00048709023	0.00048710275	0.0004855369	0.00048708895	0.00048707137	0.00048709483	0.00048708208	0.00048865675	0.0004855344	0.0004855344	0.0004855344	0.0004855344	0.0004855344	0.0004902081	0.0004886643	0.00048843806	0.00048864045	0.000491785	0.00048866274	0.0004855344	0.0004870924	0.0004855344	0.0004886427	0.0004855344	0.00048709076	0.000490226	0.0004855344	0.0004870914	0.00048865605	0.0004870924	0.0004901839	0.00048709408	0.0004886655	0.0004855377	0.00048708773	0.0004870914	0.0004870949	0.00048553632	0.00048708895	0.0004855344	0.0004855344	0.00049178937	0.0004855344	0.0004886459	0.0004870897	0.0004870914	0.0004886492	0.0004855347	0.0004855344	0.0004855344	0.00048710324	0.00048709332	0.0004886234	0.0004855344	0.0004855344	0.0004855344	0.0004902173	0.00048553458	0.00048865355	0.0004902084	0.00048720086	0.00048709134	0.0004886353	0.0004855344	0.0004902229	0.0004855354	0.00048709617	0.00049020967	0.00048866443	0.00048710904	0.0004886492	0.0004855344	0.0004870914	0.0004902199	0.0004871016	0.0004855344	0.0004870902	0.00048710304	0.0004886593	0.000490228	0.0004855344	0.0004870993	0.0004855344	0.00048710316	0.00049022393	0.00048709617	0.0004886605	0.00048709326	0.0004855357	0.00049021904	0.00048865506	0.0004855344	0.0004886479
0.0019451926	0.0019514305	0.0019576636	0.0019574875	0.0019889702	0.0019576899	0.0019451926	0.0019702537	0.0019451926	0.0019451926	0.0019640103	0.0019451926	0.0019451926	0.0019451926	0.001957693	0.33598328	0.0019451926	0.001963923	0.0019451926	0.0019700523	0.0019826798	0.0019513998	0.0019639884	0.0019514585	0.0019515759	0.0019514257	0.0019451926	0.0019514344	0.0019451926	0.0019451926	0.0019514828	0.0019451926	0.0019451926	0.0019514442	0.0019639977	0.0019451926	0.0019451926	0.001963557	0.0019451926	0.001951474	0.0019576983	0.0019514412	0.0019514622	0.0019514199	0.0019514497	0.001951447	0.0019451926	0.0019514344	0.0019451926	0.0019451926	0.0019514302	0.0019514257	0.0019701475	0.0019514302	0.0019514302	0.0019514596	0.0019701773	0.001957669	0.0019514257	0.0019576983	0.0019514497	0.0019451926	0.0019514412	0.001957768	0.0019451926	0.0019451926	0.0019451926	0.0019451958	0.0019451926	0.001963949	0.0019451926	0.0019576636	0.0019514414	0.0019514909	0.0019451926	0.0019451926	0.0019451926	0.0019514258	0.0019514759	0.0019452027	0.0019514207	0.0019513502	0.0019514442	0.0019513932	0.0019577018	0.0019451926	0.0019451926	0.0019451926	0.0019451926	0.0019451926	0.0019639167	0.001957732	0.0019568256	0.0019576366	0.0019702343	0.0019577257	0.0019451926	0.0019514344	0.0019451926	0.0019576454	0.0019451926	0.0019514278	0.0019639889	0.0019451926	0.0019514305	0.0019576987	0.0019514344	0.0019638198	0.0019514412	0.0019577367	0.0019452058	0.0019514157	0.0019514305	0.0019514444	0.0019452004	0.0019514207	0.0019451926	0.0019451926	0.0019702518	0.0019451926	0.0019576582	0.0019514236	0.0019514305	0.0019576713	0.0019451939	0.0019451926	0.0019451926	0.001951478	0.0019514381	0.001957568	0.0019451926	0.0019451926	0.0019451926	0.0019639537	0.0019451934	0.001957689	0.001963918	0.001951869	0.0019514302	0.0019576158	0.0019451926	0.001963976	0.0019451967	0.0019514497	0.0019639232	0.0019577325	0.0019515011	0.0019576715	0.0019451926	0.0019514305	0.0019639642	0.0019514714	0.0019451926	0.0019514257	0.0019514771	0.001957712	0.0019639966	0.0019451926	0.33598158	0.0019451926	0.0019515039	0.0019639805	0.0019514497	0.0019577167	0.0019514379	0.0019451979	0.0019639607	0.001957695	0.0019451926	0.0019576661
0.0014581283	0.0014628043	0.0014674766	0.0014673447	0.0014909442	0.0014674964	0.0014581283	0.0014769143	0.0014581283	0.0014581283	0.0014722341	0.0014581283	0.0014581283	0.0014581283	0.0014674986	0.0014628186	0.0014581283	0.0014721687	0.0014581283	0.0014767632	0.0014862289	0.0014627812	0.0014722176	0.0014628252	0.0014629132	0.0014628005	0.0014581283	0.0014628072	0.0014581283	0.0014581283	0.0014628435	0.0014581283	0.0014581283	0.0014628145	0.0014722247	0.0014581283	0.0014581283	0.0014718943	0.0014581283	0.0014628369	0.0014675026	0.0014628123	0.001462828	0.0014627962	0.0014628186	0.0014628166	0.0014581283	0.0014628072	0.0014581283	0.0014581283	0.001462804	0.0014628005	0.0014768346	0.001462804	0.001462804	0.001462826	0.001476857	0.0014674807	0.0014628005	0.0014675026	0.0014628186	0.0014581283	0.0014628123	0.0014675551	0.0014581283	0.0014581283	0.0014581283	0.0014581308	0.0014581283	0.0014721882	0.0014581283	0.0014674766	0.0014628124	0.0014628494	0.0014581283	0.0014581283	0.0014581283	0.0014628007	0.0014628383	0.0014581359	0.0014627968	0.0014627441	0.0014628145	0.0014627762	0.0014675052	0.0014581283	0.0014581283	0.0014581283	0.0014581283	0.0014581283	0.0014721641	0.0014675279	0.0014668484	0.0014674562	0.0014768996	0.0014675232	0.0014581283	0.0014628072	0.0014581283	0.001467463	0.0014581283	0.0014628022	0.001472218	0.0014581283	0.0014628043	0.001467503	0.0014628072	0.0014720914	0.75264	0.0014675313	0.0014581382	0.0014627931	0.0014628043	0.0014628147	0.0014581342	0.0014627968	0.0014581283	0.0014581283	0.0014769129	0.0014581283	0.0014674725	0.001462799	0.0014628043	0.0014674824	0.0014581293	0.0014581283	0.0014581283	0.0014628398	0.00146281	0.001467405	0.0014581283	0.0014581283	0.0014581283	0.0014721918	0.0014581289	0.0014674956	0.001472165	0.0014631329	0.001462804	0.0014674407	0.0014581283	0.0014722084	0.0014581314	0.0014628186	0.0014721688	0.0014675283	0.0014628571	0.0014674825	0.0014581283	0.0014628043	0.0014721996	0.0014628349	0.0014581283	0.0014628005	0.0014628392	0.0014675129	0.0014722238	0.0014581283	0.001462828	0.0014581283	0.0014628395	0.0014722117	0.0014628186	0.0014675164	0.0014628099	0.0014581323	0.0014721969	0.0014675001	0.0014581283	0.0014674786
0.000728492	0.00073082815	0.0007331625	0.00073309656	0.00074488705	0.00073317235	0.000728492	0.0007378776	0.000728492	0.000728492	0.00073553936	0.000728492	0.000728492	0.000728492	0.00073317345	0.0007308353	0.000728492	0.0007355067	0.000728492	0.0007378021	0.5055981	0.0007308166	0.00073553115	0.0007308386	0.0007308826	0.37156147	0.000728492	0.0007308296	0.000728492	0.000728492	0.00073084777	0.000728492	0.000728492	0.0007308333	0.0007355347	0.000728492	0.000728492	0.0007353696	0.000728492	0.00073084445	0.00073317543	0.00073083217	0.00073084	0.00073082413	0.0007308353	0.0007308343	0.000728492	0.0007308296	0.000728492	0.000728492	0.00073082803	0.0007308263	0.0007378378	0.00073082803	0.00073082803	0.00073083903	0.000737849	0.0007331645	0.0007308263	0.00073317543	0.0007308353	0.000728492	0.00073083217	0.0007332017	0.000728492	0.000728492	0.000728492	0.0007284932	0.000728492	0.0007355164	0.000728492	0.0007331625	0.0007308322	0.00073085073	0.000728492	0.000728492	0.000728492	0.00073082634	0.00073084515	0.00072849577	0.0007308244	0.00073079806	0.0007308333	0.0007308141	0.00073317677	0.000728492	0.000728492	0.000728492	0.000728492	0.000728492	0.0007355044	0.0007331881	0.00073284865	0.0007331523	0.0007378703	0.00073318573	0.000728492	0.0007308296	0.000728492	0.0007331557	0.000728492	0.00073082716	0.0007355313	0.000728492	0.00073082815	0.00073317566	0.0007308296	0.00073546806	0.00073083217	0.0007331898	0.00072849693	0.00073082256	0.00073082815	0.0007308334	0.0007284949	0.0007308244	0.000728492	0.000728492	0.0007378769	0.000728492	0.0007331605	0.00073082553	0.00073082815	0.00073316536	0.00072849245	0.000728492	0.000728492	0.0007308459	0.000730831	0.0007331267	0.000728492	0.000728492	0.000728492	0.00073551823	0.0007284923	0.00073317194	0.00073550484	0.00073099235	0.00073082803	0.0007331446	0.000728492	0.00073552656	0.0007284935	0.0007308353	0.00073550676	0.0007331883	0.0007308546	0.0007331654	0.000728492	0.00073082815	0.00073552213	0.00073084346	0.000728492	0.0007308263	0.0007308456	0.0007331806	0.00073553424	0.000728492	0.00073084	0.000728492	0.0007308458	0.0007355282	0.0007308353	0.00073318236	0.00073083094	0.00072849396	0.0007355208	0.0007331742	0.000728492	0.00073316344
0.0019451877	0.0019514255	0.0019576587	0.0019574827	0.001988965	0.001957685	0.0019451877	0.0019702488	0.0019451877	0.0019451877	0.67002684	0.0019451877	0.0019451877	0.0019451877	0.001957688	0.0019514447	0.0019451877	0.001963918	0.0019451877	0.0019700471	0.0019826747	0.0019513948	0.0019639833	0.0019514535	0.001951571	0.0019514207	0.0019451877	0.0019514294	0.0019451877	0.0019451877	0.001951478	0.0019451877	0.0019451877	0.0019514392	0.0019639928	0.0019451877	0.0019451877	0.001963552	0.0019451877	0.0019514691	0.0019576931	0.0019514363	0.0019514572	0.001951415	0.0019514447	0.001951442	0.0019451877	0.0019514294	0.0019451877	0.0019451877	0.0019514252	0.0019514207	0.0019701424	0.0019514252	0.0019514252	0.0019514546	0.0019701724	0.001957664	0.0019514207	0.0019576931	0.0019514447	0.0019451877	0.0019514363	0.0019577632	0.0019451877	0.0019451877	0.0019451877	0.001945191	0.0019451877	0.001963944	0.0019451877	0.0019576587	0.0019514364	0.0019514859	0.0019451877	0.0019451877	0.0019451877	0.0019514208	0.001951471	0.0019451978	0.0019514157	0.0019513452	0.0019514392	0.0019513882	0.0019576969	0.0019451877	0.0019451877	0.0019451877	0.0019451877	0.0019451877	0.0019639118	0.0019577271	0.0019568207	0.0019576314	0.0019702292	0.0019577208	0.0019451877	0.0019514294	0.0019451877	0.0019576405	0.0019451877	0.0019514229	0.0019639838	0.0019451877	0.0019514255	0.0019576938	0.0019514294	0.001963815	0.0019514363	0.0019577316	0.0019452008	0.0019514108	0.0019514255	0.0019514395	0.0019451955	0.0019514157	0.0019451877	0.0019451877	0.001970247	0.0019451877	0.0019576533	0.0019514187	0.0019514255	0.0019576664	0.0019451889	0.0019451877	0.0019451877	0.001951473	0.0019514331	0.001957563	0.0019451877	0.0019451877	0.0019451877	0.0019639488	0.0019451884	0.0019576838	0.001963913	0.001951864	0.0019514252	0.0019576107	0.0019451877	0.001963971	0.0019451918	0.0019514447	0.001963918	0.0019577276	0.0019514961	0.0019576664	0.0019451877	0.0019514255	0.0019639593	0.0019514664	0.0019451877	0.0019514207	0.0019514721	0.001957707	0.0019639917	0.0019451877	0.0019514572	0.0019451877	0.0019514726	0.0019639754	0.0019514447	0.0019577118	0.001951433	0.0019451929	0.0019639556	0.0019576899	0.0019451877	0.0019576612
0.0011661358	0.0011698754	0.0011736122	0.0011735066	0.0011923803	0.0011736279	0.0011661358	0.0011811599	0.0011661358	0.0011661358	0.0011774169	0.0011661358	0.0011661358	0.0011661358	0.0011736297	0.0011698869	0.0011661358	0.0011773646	0.0011661358	0.001181039	0.0011886093	0.001169857	0.0011774038	0.0011698921	0.0011699626	0.0011698725	0.0011661358	0.0011698777	0.0011661358	0.0011661358	0.0011699068	0.0011661358	0.0011661358	0.0011698836	0.0011774094	0.0011661358	0.0011661358	0.0011771452	0.0011661358	0.0011699015	0.0011736329	0.0011698818	0.0011698945	0.0011698691	0.0011698869	0.0011698853	0.0011661358	0.0011698777	0.0011661358	0.0011661358	0.0011698753	0.0011698725	0.0011810962	0.0011698753	0.0011698753	0.0011698928	0.0011811141	0.0011736153	0.0011698725	0.0011736329	0.0011698869	0.0011661358	0.0011698818	0.0011736748	0.0011661358	0.0011661358	0.0011661358	0.0011661378	0.0011661358	0.0011773802	0.0011661358	0.0011736122	0.0011698819	0.0011699116	0.0011661358	0.0011661358	0.0011661358	0.8021742	0.0011699026	0.0011661419	0.0011698696	0.0011698273	0.0011698836	0.001169853	0.001173635	0.0011661358	0.0011661358	0.0011661358	0.0011661358	0.0011661358	0.0011773609	0.0011736532	0.0011731097	0.0011735959	0.0011811482	0.0011736493	0.0011661358	0.0011698777	0.0011661358	0.0011736013	0.0011661358	0.0011698739	0.0011774041	0.0011661358	0.0011698754	0.0011736333	0.0011698777	0.0011773028	0.0011698818	0.001173656	0.0011661438	0.0011698665	0.0011698754	0.0011698838	0.0011661405	0.0011698696	0.0011661358	0.0011661358	0.0011811587	0.0011661358	0.0011736089	0.0011698713	0.0011698754	0.0011736167	0.0011661366	0.0011661358	0.0011661358	0.0011699038	0.0011698799	0.0011735548	0.0011661358	0.0011661358	0.0011661358	0.0011773831	0.0011661362	0.0011736273	0.0011773616	0.0011701382	0.0011698753	0.0011735834	0.0011661358	0.0011773964	0.0011661382	0.0011698869	0.0011773647	0.0011736535	0.0011699178	0.0011736169	0.0011661358	0.0011698754	0.0011773893	0.0011699	0.0011661358	0.0011698725	0.0011699033	0.0011736412	0.0011774087	0.0011661358	0.0011698945	0.0011661358	0.0011699037	0.0011773991	0.0011698869	0.001173644	0.0011698799	0.001166139	0.0011773872	0.0011736309	0.0011661358	0.0011736137
0.0014581275	0.0014628035	0.0014674759	0.0014673439	0.0014909434	0.0014674956	0.0014581275	0.0014769135	0.0014581275	0.0014581275	0.0014722333	0.0014581275	0.0014581275	0.0014581275	0.0014674978	0.0014628178	0.0014581275	0.0014721679	0.0014581275	0.0014767624	0.0014862281	0.0014627804	0.0014722169	0.7526402	0.0014629124	0.0014627998	0.0014581275	0.0014628064	0.0014581275	0.0014581275	0.0014628427	0.0014581275	0.0014581275	0.0014628137	0.001472224	0.0014581275	0.0014581275	0.0014718935	0.0014581275	0.001462836	0.0014675017	0.0014628115	0.0014628272	0.0014627955	0.0014628178	0.0014628158	0.0014581275	0.0014628064	0.0014581275	0.0014581275	0.0014628032	0.0014627998	0.0014768338	0.0014628032	0.0014628032	0.0014628252	0.0014768562	0.0014674799	0.0014627998	0.0014675017	0.0014628178	0.0014581275	0.0014628115	0.0014675542	0.0014581275	0.0014581275	0.0014581275	0.00145813	0.0014581275	0.0014721873	0.0014581275	0.0014674759	0.0014628116	0.0014628486	0.0014581275	0.0014581275	0.0014581275	0.0014628	0.0014628374	0.0014581351	0.0014627961	0.0014627433	0.0014628137	0.0014627754	0.0014675044	0.0014581275	0.0014581275	0.0014581275	0.0014581275	0.0014581275	0.0014721632	0.0014675271	0.0014668476	0.0014674554	0.0014768989	0.0014675224	0.0014581275	0.0014628064	0.0014581275	0.0014674623	0.0014581275	0.0014628015	0.0014722173	0.0014581275	0.0014628035	0.0014675022	0.0014628064	0.0014720906	0.0014628115	0.0014675305	0.0014581374	0.0014627924	0.0014628035	0.0014628139	0.0014581333	0.0014627961	0.0014581275	0.0014581275	0.0014769121	0.0014581275	0.0014674718	0.0014627983	0.0014628035	0.0014674816	0.0014581284	0.0014581275	0.0014581275	0.001462839	0.0014628092	0.0014674042	0.0014581275	0.0014581275	0.0014581275	0.001472191	0.0014581281	0.0014674948	0.0014721642	0.0014631321	0.0014628032	0.0014674399	0.0014581275	0.0014722076	0.0014581305	0.0014628178	0.001472168	0.0014675275	0.0014628563	0.0014674817	0.0014581275	0.0014628035	0.0014721988	0.0014628341	0.0014581275	0.0014627998	0.0014628384	0.0014675121	0.0014722231	0.0014581275	0.0014628272	0.0014581275	0.0014628387	0.0014722109	0.0014628178	0.0014675156	0.001462809	0.0014581315	0.0014721961	0.0014674993	0.0014581275	0.0014674778
0.00097157806	0.0009746937	0.0009778071	0.0009777191	0.0009934439	0.0009778201	0.00097157806	0.0009840955	0.00097157806	0.00097157806	0.000980977	0.00097157806	0.00097157806	0.00097157806	0.0009778218	0.0009747033	0.00097157806	0.0009809334	0.00097157806	0.0009839948	0.0009903021	0.0009746784	0.000980966	0.0009747077	0.0009747663	0.0009746913	0.00097157806	0.00097469566	0.00097157806	0.00097157806	0.0009747199	0.00097157806	0.00097157806	0.00097470055	0.0009809708	0.00097157806	0.00097157806	0.0009807507	0.00097157806	0.00097471545	0.0009778243	0.00097469904	0.0009747096	0.00097468845	0.0009747033	0.00097470195	0.00097157806	0.00097469566	0.00097157806	0.00097157806	0.00097469357	0.400488	0.0009840424	0.00097469357	0.00097469357	0.00097470824	0.0009840573	0.0009778097	0.0009746913	0.0009778243	0.0009747033	0.00097157806	0.00097469904	0.0009778593	0.00097157806	0.00097157806	0.00097157806	0.0009715797	0.00097157806	0.0009809464	0.00097157806	0.0009778071	0.00097469916	0.00097472384	0.00097157806	0.00097157806	0.00097157806	0.00097469136	0.0009747164	0.00097158307	0.0009746888	0.00097465364	0.00097470055	0.00097467506	0.0009778261	0.00097157806	0.00097157806	0.00097157806	0.00097157806	0.00097157806	0.0009809303	0.0009778412	0.0009773885	0.0009777935	0.0009840857	0.0009778381	0.00097157806	0.43566614	0.00097157806	0.0009777979	0.00097157806	0.0009746924	0.0009809663	0.00097157806	0.0009746937	0.0009778246	0.00097469566	0.000980882	0.00097469904	0.0009778435	0.00097158464	0.00097468635	0.0009746937	0.0009747007	0.0009715819	0.0009746888	0.00097157806	0.00097157806	0.0009840946	0.00097157806	0.0009778043	0.0009746903	0.0009746937	0.0009778108	0.00097157864	0.00097157806	0.00097157806	0.0009747174	0.0009746975	0.0009777592	0.00097157806	0.00097157806	0.00097157806	0.0009809488	0.0009715784	0.0009778197	0.000980931	0.0009749127	0.00097469357	0.0009777831	0.00097157806	0.00098096	0.00097158004	0.0009747033	0.0009809335	0.0009778414	0.00097472896	0.0009778109	0.00097157806	0.0009746937	0.000980954	0.0009747141	0.00097157806	0.0009746913	0.000974717	0.0009778312	0.0009809702	0.00097157806	0.0009747096	0.00097157806	0.00097471726	0.0009809621	0.0009747033	0.0009778335	0.0009746974	0.0009715807	0.0009809522	0.0009778227	0.00097157806	0.0009778083
0.00034267807	0.053543996	0.00034487506	0.00034484404	0.0003503902	0.0003448797	0.00034267807	0.000347093	0.00034267807	0.00034267807	0.00034599312	0.00034267807	0.00034267807	0.00034267807	0.00034488022	0.00034378035	0.00034267807	0.00034597775	0.00034267807	0.00034705747	0.00034928205	0.00034377156	0.00034598925	0.0003437819	0.0003438026	0.00034377613	0.00034267807	0.00034377765	0.00034267807	0.00034267807	0.0003437862	0.00034267807	0.00034267807	0.0003437794	0.0003459909	0.00034267807	0.00034267807	0.00034591326	0.00034267807	0.00034378463	0.00034488115	0.00034377887	0.00034378257	0.00034377511	0.00034378035	0.0003437799	0.00034267807	0.00034377765	0.00034267807	0.00034267807	0.00034377692	0.00034377613	0.0003470743	0.00034377692	0.00034377692	0.0003437821	0.00034707953	0.000344876	0.00034377613	0.00034488115	0.00034378035	0.00034267807	0.00034377887	0.00034489346	0.00034267807	0.00034267807	0.00034267807	0.00034267866	0.00034267807	0.00034598232	0.00034267807	0.10922127	0.0003437789	0.0003437876	0.00034267807	0.00034267807	0.00034267807	0.00034377616	0.00034378498	0.00034267985	0.00034377526	0.00034376283	0.0003437794	0.0003437704	0.00034488176	0.00034267807	0.00034267807	0.00034267807	0.00034267807	0.00034267807	0.00034597664	0.0003448871	0.00034472742	0.00034487026	0.00034708958	0.00034488598	0.00034267807	0.00034377765	0.00034267807	0.00034487183	0.00034267807	0.0003437765	0.00034598933	0.00034267807	0.00034377698	0.00034488123	0.00034377765	0.00034595956	0.00034377887	0.0003448879	0.0003426804	0.00034377436	0.12679105	0.00034377945	0.00034267944	0.00034377526	0.00034267807	0.00034267807	0.00034709266	0.00034267807	0.0003448741	0.00034377576	0.00034377698	0.0003448764	0.00034267828	0.00034267807	0.00034267807	0.00034378533	0.00034377832	0.0003448582	0.00034267807	0.00034267807	0.00034267807	0.00034598316	0.00034267822	0.0003448795	0.00034597685	0.00034385422	0.00034377692	0.00034486662	0.00034267807	0.0003459871	0.00034267877	0.00034378035	0.00034597778	0.0003448872	0.0003437894	0.00034487643	0.00034267807	0.00034377698	0.000345985	0.00034378417	0.00034267807	0.00034377613	0.00034378518	0.30101457	0.0003459907	0.00034267807	0.00034378257	0.00034267807	0.00034378527	0.00034598785	0.00034378035	0.0003448844	0.0003437783	0.000342679	0.00034598436	0.00034488057	0.00034267807	0.35267487
0.00024270442	0.00024348272	0.00024426045	0.00024423847	0.0002481666	0.00024426373	0.00024270442	0.00024583132	0.00024270442	0.00024270442	0.00024505233	0.00024270442	0.00024270442	0.00024270442	0.00024426408	0.0002434851	0.00024270442	0.00024504145	0.00024270442	0.00024580618	0.00024738174	0.0002434789	0.0002450496	0.00024348621	0.00024350086	0.00024348212	0.00024270442	0.00024348321	0.00024270442	0.00024270442	0.00024348927	0.00024270442	0.00024270442	0.00024348444	0.00024505076	0.00024270442	0.00024270442	0.00024499575	0.00024270442	0.00024348816	0.00024426475	0.00024348406	0.00024348668	0.00024348141	0.0002434851	0.00024348478	0.00024270442	0.18005589	0.00024270442	0.00024270442	0.00024348269	0.1062161	0.1671995	0.00024348269	0.00024348269	0.00024348636	0.0002458218	0.00024426111	0.00024348212	0.00024426475	0.0002434851	0.00024270442	0.00024348406	0.36652255	0.00024270442	0.00024270442	0.00024270442	0.00024270483	0.00024270442	0.00024504468	0.00024270442	0.00024426045	0.13981012	0.00024349026	0.00024270442	0.00024270442	0.00024270442	0.00024348214	0.0002434884	0.00024270568	0.0002434815	0.0002434727	0.00024348444	0.00024347806	0.0002442652	0.00024270442	0.00024270442	0.00024270442	0.00024270442	0.00024270442	0.00024504066	0.000244269	0.00024415588	0.00024425704	0.0002458289	0.0002442682	0.00024270442	0.00024348321	0.00024270442	0.00024425818	0.00024270442	0.0002434824	0.00024504965	0.00024270442	0.00024348272	0.00024426484	0.00024348321	0.00024502855	0.00024348406	0.00024426955	0.00024270607	0.00024348088	0.00024348272	0.00024348446	0.00024270538	0.0002434815	0.00024270442	0.00024270442	0.0002458311	0.00024270442	0.00024425978	0.00024348187	0.00024348272	0.0002442614	0.00024270457	0.00024270442	0.00024270442	0.00024348864	0.00024348368	0.0002442485	0.00024270442	0.00024270442	0.00024270442	0.0002450453	0.00024270451	0.0002442636	0.0002450408	0.00024353743	0.00024348269	0.00024425448	0.00024270442	0.00024504805	0.00024270492	0.0002434851	0.00024504145	0.00024426906	0.00024349154	0.0002442614	0.00024270442	0.00024348272	0.00024504657	0.00024348783	0.00024270442	0.00024348212	0.00024348854	0.00024426647	0.0002450506	0.00024270442	0.00024348668	0.00024270442	0.0002434886	0.0002450486	0.0002434851	0.00024426705	0.00024348365	0.00024270508	0.00024504613	0.00024426435	0.00024270442	0.00024426077
