topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.00055276864	0.0005563226	0.00054923055	0.0005492305	0.00056339795	0.0005492305	0.0005492305	0.00055988895	0.0005545482	0.00055275613	0.00055810454	0.0005492305	0.0005509975	0.00055100245	0.0005527656	0.0005510051	0.0005510014	0.00055099896	0.00055098714	0.00055101316	0.00055277284	0.00055100245	0.0005580971	0.0005492305	0.00055454246	0.0005509652	0.00055099896	0.0005509959	0.00055099896	0.0005492305	0.0005492305	0.0005510014	0.0005492305	0.0005527788	0.00055099645	0.0005580847	0.0005510014	0.0005563273	0.00055099756	0.00055100163	0.0005521285	0.00055279105	0.0005509948	0.0005509975	0.00055276434	0.0005509959	0.0005492305	0.0005492305	0.0005492305	0.00055100635	0.00055454735	0.0005492305	0.0005527861	0.0005492305	0.00055278215	0.0005510014	0.21835886	0.00055454276	0.0005509898	0.00055099896	0.0005492305	0.0005492305	0.0005527658	0.0005527732	0.0005492305	0.0005510014	0.00054923084	0.0005527727	0.0005492305	0.0005527618	0.00055100245	0.0005510034	0.0005527723	0.0005545368	0.000556325	0.0005492305	0.00055100163	0.0005492305	0.00055100024	0.000556315	0.0005510152	0.00055100245	0.00055101025	0.00055099063	0.00055276294	0.0005500035	0.0005545296	0.00055275776	0.0005492305	0.16732354	0.00055101747	0.00055630354	0.0005492305	0.0005545566	0.00055279175	0.000551	0.0005492305	0.0005492305	0.0005527634	0.00055278745	0.0005545375	0.00055098423	0.0005598943	0.0005492305	0.00055099395	0.0005492305	0.00055632595	0.0005527836	0.5332121	0.00054923125	0.0005492306	0.0005492305	0.0005492305	0.0005492305	0.0005527743	0.0005492305	0.00055098423	0.0005492305	0.0005545664	0.0005510051	0.00055274554	0.00055100245	0.0005492305	0.00055099896	0.0005492305	0.00055276876	0.00055100245	0.0005527796	0.0005509916	0.0005563438	0.0005527733	0.0005492305	0.0005527926	0.00055454054	0.00055275694	0.00055455056	0.0005563377	0.0005492305	0.0005492305	0.00055098947	0.000550988	0.00055098	0.0005492305	0.0005492305	0.0005492305	0.0005527762	0.0005510073	0.0005545601	0.0005492305	0.0005492305
0.002215233	0.0022294752	0.002201054	0.0022010538	0.00225783	0.0022010538	0.0022010538	0.0022437675	0.0022223645	0.0022151826	0.0022366166	0.0022010538	0.0022081349	0.0022081549	0.3363828	0.3363771	0.0022081507	0.002208141	0.0022080936	0.0022081977	0.0022152497	0.0022081549	0.0022365868	0.0022010538	0.0022223415	0.0022080056	0.002208141	0.0022081283	0.002208141	0.0022010538	0.0022010538	0.0022081507	0.0022010538	0.0022152734	0.002208131	0.0022365372	0.0022081507	0.0022294943	0.0022081353	0.0022081516	0.0022126674	0.0022153228	0.0022081244	0.0022081349	0.0022152155	0.0022081283	0.0022010538	0.0022010538	0.0022010538	0.0022081705	0.002222361	0.0022010538	0.0022153028	0.0022010538	0.002215287	0.0022081507	0.002208155	0.0022223426	0.0022081041	0.002208141	0.0022010538	0.0022010538	0.0022152213	0.0022152509	0.0022010538	0.0022081507	0.0022010552	0.002215249	0.0022010538	0.0022152055	0.0022081549	0.0022081586	0.0022152476	0.002222319	0.0022294852	0.0022010538	0.0022081516	0.0022010538	0.0022081458	0.0022294451	0.0022082059	0.0022081549	0.002208186	0.0022081076	0.0022152099	0.0022041516	0.00222229	0.0022151892	0.0022010538	0.0022152078	0.002208215	0.002229399	0.0022010538	0.0022223983	0.0022153256	0.0022081449	0.0022010538	0.0022010538	0.0022152117	0.0022153081	0.0022223217	0.0022080818	0.002243789	0.0022010538	0.0022081207	0.0022010538	0.0022294887	0.0022152928	0.0022081626	0.0022010568	0.0022010542	0.0022010538	0.0022010538	0.0022010538	0.0022152555	0.0022010538	0.0022080818	0.0022010538	0.0022224374	0.0022081656	0.0022151403	0.0022081546	0.0022010538	0.0022081407	0.0022010538	0.0022152332	0.0022081549	0.0022152767	0.0022081113	0.0022295604	0.0022152516	0.0022010538	0.002215329	0.0022223338	0.0022151861	0.002222374	0.002229536	0.0022010538	0.0022010538	0.002208103	0.002208097	0.0022080648	0.0022010538	0.0022010538	0.0022010538	0.0022152632	0.0022081742	0.002222412	0.0022010538	0.0022010538
0.0016603823	0.0016710573	0.0016497546	0.0016497545	0.00169231	0.0016497545	0.0016497545	0.0016817697	0.0016657276	0.0016603445	0.0016764099	0.0016497545	0.0016550621	0.001655077	0.0016603731	0.001655085	0.0016550738	0.0016550665	0.001655031	0.0016551092	0.0016603948	0.001655077	0.0016763875	0.0016497545	0.0016657102	0.0016549651	0.0016550665	0.0016550572	0.0016550665	0.0016497545	0.0016497545	0.0016550738	0.0016497545	0.0016604125	0.001655059	0.0016763504	0.0016550738	0.0016710715	0.0016550623	0.0016550745	0.0016584593	0.0016604495	0.0016550542	0.0016550621	0.0016603691	0.0016550572	0.0016497545	0.0016497545	0.0016497545	0.0016550886	0.001665725	0.0016497545	0.0016604345	0.0016497545	0.0016604227	0.0016550738	0.0016550772	0.001665711	0.0016550389	0.0016550665	0.0016497545	0.0016497545	0.0016603735	0.0016603958	0.0016497545	0.0016550738	0.0016497555	0.0016603944	0.0016497545	0.0016603615	0.001655077	0.0016550798	0.0016603932	0.0016656934	0.0016710648	0.0016497545	0.0016550745	0.0016497545	0.0016550702	0.0016710346	0.0016551153	0.001655077	0.0016551003	0.0016550415	0.0016603649	0.0016520764	0.0016656717	0.0016603494	0.0016497545	0.0016603634	0.001655122	0.0016710002	0.0016497545	0.0016657528	0.0016604516	0.0016550695	0.0016497545	0.0016497545	0.0016603663	0.0016604386	0.0016656955	0.0016550221	0.0016817858	0.0016497545	0.0016550515	0.0016497545	0.0016710674	0.0016604271	0.0016550827	0.0016497567	0.0016497548	0.0016497545	0.0016497545	0.0016497545	0.0016603991	0.0016497545	0.0016550221	0.0016497545	0.0016657822	0.001655085	0.0016603128	0.75306356	0.0016497545	0.0016550664	0.0016497545	0.0016603825	0.001655077	0.0016604151	0.0016550445	0.0016711211	0.0016603962	0.0016497545	0.0016604543	0.0016657044	0.0016603471	0.0016657347	0.0016711027	0.0016497545	0.0016497545	0.001655038	0.0016550336	0.0016550095	0.0016497545	0.0016497545	0.0016497545	0.0016604048	0.0016550914	0.0016657632	0.0016497545	0.0016497545
0.0008294121	0.00083474454	0.00082410325	0.0008241032	0.000845361	0.0008241032	0.0008241032	0.0008400958	0.00083208224	0.0008293932	0.00083741837	0.0008241032	0.0008267545	0.00082676194	0.0008294075	0.00082676596	0.00082676037	0.0008267567	0.00082673895	0.000826778	0.00082941836	0.00082676194	0.0008374072	0.0008241032	0.00083207357	0.00082670606	0.0008267567	0.00082675205	0.0008267567	0.0008241032	0.0008241032	0.00082676037	0.0008241032	0.0008294272	0.000826753	0.0008373886	0.00082676037	0.0008347517	0.34274924	0.0008267607	0.0008284515	0.00082944566	0.00082675053	0.0008267545	0.0008294055	0.00082675205	0.0008241032	0.0008241032	0.0008241032	0.00082676776	0.00083208096	0.0008241032	0.0008294382	0.0008241032	0.0008294323	0.00082676037	0.00082676206	0.000832074	0.0008267429	0.0008267567	0.0008241032	0.0008241032	0.0008294077	0.00082941883	0.0008241032	0.00082676037	0.0008241037	0.00082941813	0.0008241032	0.0008294017	0.00082676194	0.00082676334	0.00082941755	0.0008320651	0.0008347483	0.0008241032	0.0008267607	0.0008241032	0.00082675857	0.00083473325	0.00082678103	0.00082676194	0.0008267736	0.0008267442	0.0008294034	0.00082526304	0.0008320543	0.00082939566	0.0008241032	0.12594637	0.0008267844	0.000834716	0.0008241032	0.00083209487	0.40961087	0.0008267582	0.0008241032	0.0008241032	0.0008294041	0.00082944025	0.0008320662	0.0008267345	0.00084010384	0.0008241032	0.0008267492	0.0008241032	0.00083474966	0.0008294345	0.0008267648	0.0008241043	0.00082410336	0.0008241032	0.0008241032	0.0008241032	0.0008294205	0.0008241032	0.0008267345	0.0008241032	0.0008321095	0.00082676596	0.0008293774	0.0008267619	0.0008241032	0.00082675664	0.0008241032	0.0008294122	0.00082676194	0.0008294285	0.0008267457	0.00083477644	0.00082941906	0.0008241032	0.00082944805	0.00083207065	0.0008293945	0.0008320858	0.0008347673	0.0008241032	0.0008241032	0.00082674244	0.00082674023	0.0008267282	0.0008241032	0.0008241032	0.0008241032	0.00082942337	0.00082676916	0.00083210005	0.0008241032	0.0008241032
0.0022152287	0.0022294712	0.0022010498	0.0022010498	0.0022578258	0.0022010498	0.0022010498	0.0022437635	0.0022223603	0.0022151787	0.6705737	0.0022010498	0.002208131	0.0022081507	0.0022152166	0.0022081616	0.0022081465	0.0022081367	0.0022080895	0.0022081938	0.0022152457	0.0022081507	0.0022365826	0.0022010498	0.0022223375	0.0022080017	0.0022081367	0.0022081244	0.0022081367	0.0022010498	0.0022010498	0.0022081465	0.0022010498	0.0022152693	0.002208127	0.002236533	0.0022081465	0.00222949	0.0022081311	0.0022081474	0.0022126634	0.0022153186	0.0022081202	0.002208131	0.0022152115	0.0022081244	0.0022010498	0.0022010498	0.0022010498	0.0022081663	0.002222357	0.0022010498	0.0022152988	0.0022010498	0.0022152828	0.0022081465	0.0022081512	0.0022223385	0.0022081002	0.0022081367	0.0022010498	0.0022010498	0.0022152173	0.002215247	0.0022010498	0.0022081465	0.0022010512	0.002215245	0.0022010498	0.0022152013	0.0022081507	0.0022081546	0.0022152434	0.002222315	0.0022294812	0.0022010498	0.0022081474	0.0022010498	0.0022081418	0.002229441	0.002208202	0.0022081507	0.002208182	0.0022081034	0.002215206	0.0022041474	0.0022222858	0.0022151852	0.0022010498	0.0022152038	0.0022082108	0.0022293949	0.0022010498	0.002222394	0.0022153214	0.002208141	0.0022010498	0.0022010498	0.0022152078	0.0022153042	0.0022223177	0.0022080776	0.002243785	0.0022010498	0.0022081167	0.0022010498	0.0022294847	0.0022152888	0.0022081584	0.0022010526	0.0022010503	0.0022010498	0.0022010498	0.0022010498	0.0022152513	0.0022010498	0.0022080776	0.0022010498	0.0022224332	0.0022081616	0.0022151363	0.0022081507	0.0022010498	0.0022081367	0.0022010498	0.0022152292	0.0022081507	0.0022152727	0.0022081074	0.0022295562	0.0022152476	0.0022010498	0.0022153251	0.0022223296	0.002215182	0.00222237	0.0022295318	0.0022010498	0.0022010498	0.0022080988	0.002208093	0.0022080608	0.0022010498	0.0022010498	0.0022010498	0.002215259	0.00220817	0.002222408	0.0022010498	0.0022010498
0.0013278067	0.0013363436	0.0013193078	0.0013193078	0.0013533394	0.0013193078	0.0013193078	0.0013449104	0.0013320814	0.0013277766	0.0013406241	0.0013193078	0.0013235522	0.0013235642	0.0013277995	0.0013235706	0.0013235616	0.0013235558	0.0013235274	0.0013235899	0.0013278169	0.0013235642	0.0013406062	0.0013193078	0.0013320677	0.0013234747	0.0013235558	0.0013235484	0.0013235558	0.0013193078	0.0013193078	0.0013235616	0.0013193078	0.0013278311	0.0013235498	0.0013405764	0.0013235616	0.001336355	0.0013235525	0.0013235622	0.001326269	0.0013278606	0.0013235459	0.0013235522	0.0013277964	0.0013235484	0.0013193078	0.0013193078	0.0013193078	0.6022251	0.0013320794	0.0013193078	0.0013278486	0.0013193078	0.0013278391	0.0013235616	0.0013235643	0.0013320682	0.0013235338	0.0013235558	0.0013193078	0.0013193078	0.0013277999	0.0013278176	0.0013193078	0.0013235616	0.0013193086	0.0013278165	0.0013193078	0.0013277902	0.0013235642	0.0013235664	0.0013278156	0.0013320541	0.0013363495	0.0013193078	0.0013235622	0.0013193078	0.0013235587	0.0013363255	0.0013235948	0.0013235642	0.0013235828	0.0013235358	0.001327793	0.0013211645	0.0013320368	0.0013277805	0.0013193078	0.0013277917	0.0013236002	0.001336298	0.0013193078	0.0013321016	0.0013278623	0.0013235582	0.0013193078	0.0013193078	0.001327794	0.0013278519	0.0013320558	0.0013235203	0.0013449233	0.0013193078	0.20162345	0.0013193078	0.0013363517	0.0013278427	0.0013235688	0.0013193096	0.0013193081	0.0013193078	0.0013193078	0.0013193078	0.0013278202	0.0013193078	0.0013235203	0.0013193078	0.001332125	0.0013235706	0.0013277513	0.0013235641	0.0013193078	0.0013235557	0.0013193078	0.001327807	0.0013235642	0.001327833	0.0013235381	0.0013363946	0.0013278179	0.0013193078	0.0013278644	0.001332063	0.0013277787	0.0013320871	0.00133638	0.0013193078	0.0013193078	0.001323533	0.0013235295	0.0013235102	0.0013193078	0.0013193078	0.0013193078	0.0013278249	0.0013235757	0.00133211	0.0013193078	0.0013193078
0.0016603819	0.001671057	0.0016497544	0.0016497542	0.0016923096	0.0016497542	0.0016497542	0.0016817695	0.0016657272	0.0016603442	0.0016764095	0.0016497542	0.0016550617	0.0016550767	0.0016603728	0.0016550848	0.0016550735	0.0016550662	0.0016550308	0.0016551089	0.0016603945	0.0016550767	0.0016763873	0.0016497542	0.00166571	0.0016549649	0.0016550662	0.0016550568	0.0016550662	0.0016497542	0.0016497542	0.0016550735	0.0016497542	0.0016604122	0.0016550587	0.00167635	0.0016550735	0.0016710712	0.001655062	0.0016550742	0.001658459	0.0016604492	0.0016550538	0.0016550617	0.0016603689	0.0016550568	0.0016497542	0.0016497542	0.0016497542	0.0016550884	0.0016657247	0.0016497542	0.0016604343	0.0016497542	0.0016604224	0.0016550735	0.001655077	0.0016657108	0.0016550387	0.0016550662	0.0016497542	0.0016497542	0.0016603733	0.0016603954	0.0016497542	0.0016550735	0.0016497553	0.001660394	0.0016497542	0.0016603613	0.0016550767	0.0016550795	0.0016603929	0.0016656931	0.0016710644	0.0016497542	0.0016550742	0.0016497542	0.0016550699	0.0016710344	0.0016551149	0.0016550767	0.0016551	0.0016550412	0.0016603647	0.001652076	0.0016656714	0.0016603491	0.0016497542	0.0016603632	0.0016551217	0.0016709998	0.0016497542	0.0016657526	0.0016604513	0.0016550692	0.0016497542	0.0016497542	0.0016603661	0.0016604384	0.0016656952	0.0016550219	0.0016817856	0.0016497542	0.0016550511	0.0016497542	0.0016710671	0.0016604268	0.0016550825	0.0016497565	0.0016497546	0.0016497542	0.0016497542	0.0016497542	0.0016603988	0.0016497542	0.0016550219	0.0016497542	0.0016657818	0.0016550848	0.0016603125	0.0016550766	0.0016497542	0.001655066	0.0016497542	0.0016603821	0.0016550767	0.0016604149	0.0016550442	0.0016711208	0.7530689	0.0016497542	0.001660454	0.0016657042	0.0016603468	0.0016657343	0.0016711025	0.0016497542	0.0016497542	0.0016550377	0.0016550333	0.0016550091	0.0016497542	0.0016497542	0.0016497542	0.0016604045	0.0016550912	0.001665763	0.0016497542	0.0016497542
0.0011062305	0.0011133428	0.0010991499	0.0010991498	0.0011275024	0.0010991498	0.0010991498	0.00112048	0.0011097918	0.0011062054	0.001116909	0.0010991498	0.0011026859	0.0011026959	0.0011062245	0.0011027013	0.15532413	0.001102689	0.0011026653	0.0011027174	0.0011062389	0.0011026959	0.001116901	0.0010991498	0.0011097804	0.0011026214	0.001102689	0.0011026827	0.001102689	0.0010991498	0.0010991498	0.0011026938	0.0010991498	0.0011062507	0.001102684	0.0011168693	0.0011026938	0.0011133522	0.0011026862	0.0011026943	0.0011049494	0.0011062754	0.0011026807	0.0011026859	0.0011062218	0.0011026827	0.0010991498	0.0010991498	0.0010991498	0.4045649	0.0011097902	0.0010991498	0.0011062655	0.0010991498	0.0011062574	0.0011026938	0.001102696	0.0011097809	0.0011026706	0.001102689	0.0010991498	0.0010991498	0.0011062247	0.2777984	0.0010991498	0.0011026938	0.0010991505	0.0011062386	0.0010991498	0.0011062168	0.0011026959	0.0011026978	0.0011062379	0.0011097691	0.0011133477	0.0010991498	0.0011026943	0.0010991498	0.0011026914	0.0011133277	0.0011027214	0.0011026959	0.0011027114	0.0011026723	0.001106219	0.0011006967	0.0011097547	0.0011062087	0.0010991498	0.001106218	0.0011027259	0.0011133048	0.0010991498	0.0011098087	0.0011062768	0.0011026909	0.0010991498	0.0010991498	0.00110622	0.0011062681	0.0011097705	0.0011026594	0.0011204907	0.0010991498	0.001102679	0.0010991498	0.0011133496	0.0011062605	0.0011026998	0.0010991513	0.00109915	0.0010991498	0.0010991498	0.0010991498	0.0011062418	0.0010991498	0.0011026594	0.0010991498	0.0011098282	0.0011027013	0.0011061843	0.0011026958	0.0010991498	0.0011026888	0.0010991498	0.0011062307	0.0011026959	0.0011062524	0.0011026743	0.0011133853	0.0011062399	0.0010991498	0.0011062785	0.0011097764	0.0011062071	0.0011097966	0.0011133731	0.0010991498	0.0010991498	0.00110267	0.001102667	0.0011026509	0.0010991498	0.0010991498	0.0010991498	0.0011062456	0.0011027056	0.0011098157	0.0010991498	0.0010991498
0.00039011965	0.00039262782	0.0003876226	0.00038762257	0.0003976213	0.00038762257	0.00038762257	0.0003951448	0.00039137556	0.00039011077	0.00039388545	0.00038762257	0.00038886964	0.00038887313	0.0003901175	0.00038887502	0.0003888724	0.00038887066	0.00038886233	0.0003888807	0.0003901226	0.00038887313	0.0003938802	0.00038762257	0.00039137152	0.00038884685	0.00038887066	0.00038886847	0.00038887066	0.00038762257	0.00038762257	0.0003888724	0.00038762257	0.00039012675	0.0003888689	0.00039387148	0.0003888724	0.00039263116	0.00038886967	0.00038887255	0.0003896678	0.00039013545	0.00038886777	0.00038886964	0.00039011656	0.00038886847	0.00038762257	0.00038762257	0.00038762257	0.00038887587	0.00039137495	0.00038762257	0.00039013193	0.00038762257	0.00039012913	0.0003888724	0.0003888732	0.0003913717	0.118087806	0.00038887066	0.00038762257	0.00038762257	0.0003901176	0.00039012282	0.00038762257	0.0003888724	0.00038762283	0.0003901225	0.00038762257	0.0003901148	0.00038887313	0.0003888738	0.0003901222	0.00039136753	0.0003926296	0.00038762257	0.00038887255	0.00038762257	0.00038887156	0.00039262252	0.00038888212	0.00038887313	0.28139406	0.0003888648	0.00039011557	0.00038816812	0.00039136244	0.00039011193	0.00038762257	0.00039011522	0.41118157	0.0003926144	0.00038762257	0.0003913815	0.00039013595	0.00038887138	0.00038762257	0.00038762257	0.00039011592	0.0003901329	0.13248602	0.00038886027	0.00039514859	0.00038762257	0.00038886713	0.00038762257	0.0003926302	0.00039013018	0.00038887447	0.0003876231	0.00038762265	0.00038762257	0.00038762257	0.00038762257	0.0003901236	0.00038762257	0.00038886027	0.00038762257	0.0003913884	0.00038887502	0.00039010332	0.0003888731	0.00038762257	0.00038887063	0.00038762257	0.00039011968	0.00038887313	0.00039012736	0.00038886548	0.0003926428	0.00039012294	0.00038762257	0.00039013659	0.00039137015	0.00039011138	0.00039137722	0.0003926385	0.00038762257	0.00038762257	0.000388864	0.00038886294	0.00038885727	0.00038762257	0.00038762257	0.00038762257	0.00039012494	0.00038887653	0.00039138395	0.00038762257	0.00038762257
0.00027629864	0.00027807505	0.00027453015	0.00027453012	0.00028161163	0.00027453012	0.00027453012	0.00027985766	0.00027718814	0.00027629238	0.00027896574	0.00027453012	0.00027541333	0.0002754158	0.00027629713	0.00027541714	0.00027541528	0.00027541406	0.00027540818	0.00027542116	0.05341553	0.0002754158	0.47394755	0.00027453012	0.00027718526	0.0002753972	0.00027541406	0.00027541252	0.00027541406	0.00027453012	0.00027453012	0.00027541528	0.00027453012	0.00027630368	0.00027541284	0.00027895585	0.00027541528	0.0002780774	0.00027541336	0.0002754154	0.00027597864	0.00027630985	0.00027541202	0.00027541333	0.00027629646	0.00027541252	0.00027453012	0.00027453012	0.00027453012	0.00027541775	0.3121456	0.00027453012	0.00027630734	0.00027453012	0.00027630536	0.00027541528	0.00027541586	0.0002771854	0.0002754095	0.00027541406	0.00027453012	0.00027453012	0.0002762972	0.00027630088	0.00027453012	0.00027541528	0.0002745303	0.00027630065	0.00027453012	0.0002762952	0.0002754158	0.00027541627	0.00027630047	0.00027718247	0.00027807627	0.00027453012	0.0002754154	0.00027453012	0.0002754147	0.00027807127	0.00027542218	0.0002754158	0.0002754197	0.00027540993	0.00027629576	0.0002749165	0.00027717883	0.0002762932	0.00027453012	0.120232776	0.0002754233	0.00027806553	0.00027453012	0.00027719236	0.0002763102	0.00027541458	0.00027453012	0.00027453012	0.000276296	0.00027630804	0.00027718281	0.0002754067	0.00027986034	0.00027453012	0.00027541156	0.00027453012	0.00027807674	0.00027630612	0.00027541677	0.0002745305	0.00027453018	0.00027453012	0.00027453012	0.00027453012	0.00027630146	0.00027453012	0.0002754067	0.00027453012	0.00027719722	0.00027541714	0.0002762871	0.0002754158	0.00027453012	0.00027541406	0.00027453012	0.00027629867	0.0002754158	0.0002763041	0.0002754104	0.00027808564	0.00027630097	0.00027453012	0.00027631063	0.0002771843	0.0002762928	0.00027718933	0.00027808262	0.00027453012	0.00027453012	0.00027540934	0.0002754086	0.00027540457	0.00027453012	0.00027453012	0.00027453012	0.0002763024	0.00027541822	0.00027719408	0.00027453012	0.00027453012
