topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0026600505	0.0026258205	0.0025962403	0.0026896717	0.0028521111	0.0026426334	0.0026119926	0.0027942832	0.0026513042	0.0025873769	0.0026912803	0.65105295	0.002615807	0.002624954	0.0027025675	0.0026059018	0.0026439733	0.0026055733	0.0026435636	0.002674139	0.27462456	0.002624386	0.0027918061	0.0025866139	0.002734818	0.0026522297	0.0025588968	0.0026432357	0.002633491	0.0025777658
0.010771123	0.010632518	0.010512741	0.010891065	0.011548817	0.010700597	0.3912381	0.011314659	0.010735707	0.010476851	0.010897579	0.010477215	0.010591971	0.010629009	0.010943283	0.010551862	0.010706023	0.0105505325	0.30764475	0.01082817	0.010972955	0.010626709	0.011304629	0.010473762	0.011073872	0.010739454	0.010361529	0.010703036	0.010663577	0.010437934
0.008045336	0.007941807	0.007852342	0.008134926	0.0086262245	0.007992658	0.007899985	0.008451323	0.008018883	0.30354497	0.008139791	0.007825806	0.007911522	0.007939187	0.0081739295	0.007881563	0.007996711	0.007880569	0.007995471	0.008087947	0.008196092	0.007937469	0.47191378	0.007823227	0.008271471	0.0080216825	0.0077393963	0.0079944795	0.007965007	0.0077964654
0.003998176	0.0039467267	0.0039022665	0.004042698	0.4248396	0.0039719976	0.0039259433	0.0041999337	0.00398503	0.0038889444	0.004045116	0.0038890797	0.0039316765	0.0039454247	0.004062081	0.0039167884	0.0039740116	0.003916295	0.0039733956	0.0040193517	0.4638481	0.0039445707	0.0041962108	0.0038877977	0.004110555	0.003986421	0.0038461376	0.003972903	0.003958256	0.0038744984
0.010771101	0.010632496	0.01051272	0.010891043	0.011548794	0.010700575	0.010576504	0.011314637	0.010735685	0.0104768295	0.6885001	0.010477194	0.010591949	0.010628988	0.010943261	0.010551841	0.010706001	0.010550511	0.010704341	0.010828149	0.010972933	0.010626688	0.011304607	0.010473741	0.01107385	0.010739433	0.0103615085	0.010703014	0.010663556	0.010437912
0.006420536	0.006337915	0.006266518	0.006492032	0.0068841106	0.0063784965	0.0063045393	0.006744532	0.006399425	0.006245124	0.006495915	0.006245341	0.006313746	0.0063358243	0.006523159	0.0062898374	0.006381731	0.006289045	0.0063807415	0.0064545413	0.0065408456	0.006334453	0.006738553	0.006243283	0.0066010016	0.81422406	0.0061763823	0.00637995	0.0063564293	0.0062219263
0.008045337	0.007941808	0.007852343	0.008134927	0.008626225	0.007992659	0.007899986	0.008451324	0.5240815	0.007825535	0.008139792	0.007825807	0.007911523	0.2510659	0.00817393	0.007881564	0.007996712	0.00788057	0.007995472	0.008087948	0.008196093	0.0079374695	0.008443832	0.007823228	0.0082714725	0.008021683	0.007739397	0.00799448	0.007965008	0.0077964664
0.0053417534	0.005273015	0.0052136136	0.005401237	0.005727438	0.0053067775	0.0052452465	0.005611311	0.0053241896	0.0051958147	0.005404467	0.0051959953	0.0052529066	0.005271275	0.30594262	0.005233015	0.0053094686	0.0052323556	0.0053086453	0.005370045	0.0054418487	0.005270134	0.54520303	0.0051942826	0.005491897	0.005326048	0.0051386226	0.005307987	0.0052884184	0.005176514
0.33090803	0.0018513214	0.0018304662	0.0018963395	0.0020108665	0.0018631754	0.0018415722	0.0019700953	0.0018692887	0.001824217	0.0018974736	0.0018242804	0.0018442615	0.5276238	0.0019054316	0.0018372779	0.0018641201	0.090895765	0.0018638312	0.0018853883	0.001910598	0.0018503101	0.0019683489	0.0018236792	0.0019281697	0.0018699412	0.0018041373	0.0018636	0.0018567295	0.0018174407
0.0013273399	0.0013102593	0.0012954992	0.0013421206	0.0014231763	0.0013186489	0.0013033595	0.0013943206	0.0013229756	0.0012910764	0.0013429233	0.0012911212	0.0013052628	0.0013098272	0.0013485554	0.0013003201	0.0013193176	0.22876723	0.0013191131	0.0013343699	0.0013522119	0.0013095436	0.5353512	0.0012906957	0.0013646482	0.0013234374	0.0012768651	0.0013189494	0.001314087	0.20013157
