topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0019978206	0.002028205	0.9214607	0.0020417054	0.0021393346	0.0019996627	0.0019932275	0.0020704798	0.0020129185	0.001979013	0.0020209162	0.0019794824	0.0019723095	0.0020137546	0.0019984646	0.0019584517	0.0020072036	0.002007215	0.002020655	0.0020555994	0.0020623337	0.0020138929	0.002084263	0.0019721445	0.0020001035	0.0020271377	0.0019654124	0.001986099	0.0019791652	0.0019653046	0.002034158	0.0020138712	0.0019951686	0.0019925523	0.002017782	0.0020422626	0.0020484184	0.0020629207	0.0019654424	0.0020145027
0.008065245	0.35852134	0.008046779	0.008242409	0.00863654	0.008072682	0.0080467025	0.008358572	0.008126195	0.007989317	0.008158483	0.007991212	0.007962257	0.008129571	0.008067844	0.007906311	0.33265787	0.00810317	0.008157427	0.0082984995	0.008325686	0.0081301285	0.0084142145	0.00796159	0.008074461	0.0081835985	0.007934412	0.008017924	0.007989933	0.007933977	0.00821194	0.008130041	0.008054539	0.0080439765	0.00814583	0.008244658	0.008269508	0.008328056	0.007934533	0.008132591
0.006030307	0.0061220205	0.0060165003	0.006162771	0.006457459	0.006035867	0.006016443	0.006249625	0.006075879	0.7628905	0.00610002	0.005974954	0.0059533035	0.0060784025	0.0060322504	0.005911474	0.006058629	0.0060586636	0.006099231	0.006204709	0.006225036	0.0060788197	0.006291228	0.0059528053	0.0060371975	0.0061187986	0.0059324848	0.0059949257	0.0059739966	0.0059321597	0.0061399895	0.0060787546	0.006022302	0.006014405	0.00609056	0.0061644525	0.0061830333	0.0062268083	0.005932575	0.0060806605
0.0030013137	0.0030469599	0.002994442	0.0030672415	0.0032139092	0.0030040808	0.0029944133	0.0031104689	0.0030239949	0.0029730587	0.00303601	0.002973764	0.0029629883	0.003025251	0.0030022808	0.0029421698	0.0030154095	0.0030154267	0.0030356173	0.0030881143	0.003098231	0.0030254587	0.0031311752	0.0029627406	0.003004743	0.0030453561	0.002952627	0.002983704	0.0029732876	0.002952465	0.003055903	0.003025426	0.0029973295	0.0029933988	0.0030313015	0.0030680783	0.003077326	0.003099113	0.0029526718	0.8820427
0.008065203	0.008187865	0.008046737	0.008242366	0.008636495	0.008072639	0.008046661	0.008358528	0.008126153	0.007989276	0.6830483	0.0079911705	0.007962215	0.008129528	0.008067802	0.00790627	0.008103082	0.008103128	0.008157385	0.008298456	0.008325642	0.008130086	0.00841417	0.007961548	0.008074419	0.008183556	0.007934371	0.008017882	0.007989891	0.007933936	0.008211897	0.008129999	0.008054497	0.008043935	0.008145788	0.008244615	0.0082694655	0.008328012	0.007934491	0.008132548
0.004815362	0.0048885974	0.004804337	0.004921138	0.005156454	0.0048198015	0.004804291	0.004990493	0.004851752	0.81066173	0.0048710294	0.004771161	0.0047538723	0.0048537673	0.0048169135	0.0047204704	0.0048379777	0.004838005	0.0048703994	0.0049546263	0.004970858	0.0048541008	0.005023714	0.0047534746	0.004820864	0.0048860246	0.004737248	0.004787109	0.0047703963	0.0047369883	0.0049029463	0.0048540486	0.0048089693	0.0048026633	0.0048634754	0.0049224803	0.0049373177	0.004972273	0.0047373204	0.0048555704
0.006030308	0.006122022	0.006016501	0.006162772	0.00645746	0.0060358685	0.006016444	0.0062496257	0.51068866	0.005973538	0.0061000213	0.005974955	0.0059533045	0.0060784034	0.0060322518	0.005911475	0.00605863	0.0060586645	0.006099232	0.00620471	0.006225037	0.006078821	0.0062912293	0.005952806	0.006037199	0.0061187996	0.0059324857	0.0059949267	0.0059739975	0.2582363	0.0061399904	0.0060787555	0.006022303	0.0060144057	0.006090561	0.0061644535	0.0061830343	0.006226809	0.005932576	0.006080662
0.004007892	0.0040688473	0.003998716	0.004095931	0.004291788	0.0040115877	0.0039986777	0.0041536563	0.00403818	0.0039701615	0.004054225	0.003971103	0.0039567137	0.0040398575	0.004009184	0.003928913	0.0040267156	0.0040267385	0.0040537007	0.004123804	0.004137314	0.004040135	0.004181307	0.0039563826	0.004012472	0.0040667057	0.003942877	0.003984377	0.003970467	0.003942661	0.0040807896	0.842481	0.004002572	0.003997323	0.0040479377	0.0040970487	0.004109398	0.0041384916	0.003942937	0.0040413584
0.33503732	0.0014303912	0.0014057368	0.0014399125	0.0954961	0.0014102617	0.0014057234	0.0014602055	0.0014196103	0.0013956985	0.0014252509	0.0013960296	0.001390971	0.0014202	0.0014094168	0.0013811977	0.00141558	0.0014155881	0.0014250665	0.0014497112	0.0014544604	0.0014202975	0.001469926	0.17180297	0.0014105727	0.0014296385	0.0013861068	0.0014006959	0.0013958059	0.0013860308	0.0014345896	0.0014202823	0.0014070923	0.0014052471	0.0014230405	0.0014403054	0.0014446466	0.0014548745	0.34656268	0.0014207276
0.000997388	0.0010125571	0.0009951044	0.001019297	0.0010680372	0.0009983077	0.000995095	0.0010336622	0.0010049255	0.18921249	0.0010089183	0.0009882329	0.000984652	0.0010053428	0.0009977095	0.0009777335	0.0010020725	0.0010020781	0.0010087878	0.0010262334	0.0010295954	0.0010054118	0.4762823	0.0009845695	0.0009985277	0.0010120242	0.0009812086	0.0009915361	0.0009880746	0.0009811549	0.001015529	0.001005401	0.000996064	0.0009947579	0.0010073537	0.0010195752	0.29735145	0.0010298885	0.0009812235	0.0010057164
0.006030308	0.0061220215	0.006016501	0.006162772	0.0064574596	0.006035868	0.006016444	0.0062496252	0.0060758796	0.0059735375	0.006100021	0.0059749545	0.005953304	0.0060784034	0.0060322513	0.0059114746	0.00605863	0.006058664	0.0060992315	0.00620471	0.006225037	0.0060788207	0.006291229	0.005952806	0.0060371985	0.0061187996	0.0059324857	0.005994926	0.005973997	0.00593216	0.00613999	0.0060787555	0.006022303	0.0060144057	0.0060905605	0.0061644535	0.76309997	0.0062268088	0.0059325756	0.0060806614
0.0018437128	0.0018717534	0.0018394914	0.0018842124	0.38812155	0.0018454127	0.0018394738	0.001910767	0.0018576459	0.0018263557	0.0018650269	0.001826789	0.0018201695	0.0018584175	0.001844307	0.0018073806	0.001852372	0.0018523824	0.0018647856	0.0018970346	0.0019032493	0.0018585451	0.0019234869	0.0018200172	0.17705499	0.36619386	0.0018138044	0.0018328951	0.0018264963	0.001813705	0.0018772471	0.0018585251	0.0018412652	0.0018388508	0.0018621344	0.0018847265	0.0018904074	0.0019037912	0.001813832	0.0018591079
0.001088211	0.0011047613	0.0010857194	0.001112115	0.0011652935	0.0010892143	0.0010857091	0.3902076	0.0010964347	0.0010779664	0.0011007912	0.0010782221	0.0010743152	0.307179	0.0010885616	0.0010667667	0.0010933218	0.001093328	0.0011006488	0.001119683	0.0011233512	0.0010969654	0.001135296	0.0010742252	0.0010894544	0.0011041799	0.0010705582	0.0010818262	0.0010780493	0.0010704995	0.0011080039	0.26206902	0.0010867664	0.0010853413	0.001099084	0.0011124185	0.0011157715	0.001123671	0.0010705745	0.0010972976
0.0008547165	0.0008677157	0.0008527596	0.0008734915	0.00091525965	0.0008555046	0.00085275143	0.00088580186	0.0008611757	0.00084667007	0.0008645974	0.00084687094	0.00084380223	0.0008615334	0.00085499196	0.0008378735	0.00085873075	0.00085873564	0.00086448557	0.0008794357	0.54708856	0.00086159253	0.0008916986	0.0008437316	0.0008556932	0.000867259	0.0008408515	0.00084970164	0.0008467352	0.0008408054	0.0008702625	0.0008615833	0.0008535819	0.00085246254	0.0008632565	0.0008737299	0.4202163	0.00088256795	0.00084086426	0.0008618535
