topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.005770735	0.00552545	0.0051145693	0.005637283	0.9394783	0.0055077127	0.0053565474	0.005721957	0.005541337	0.005371737	0.0056577506	0.0053166216
0.0068345773	0.0065440056	0.006057397	0.006676449	0.006582474	0.006523012	0.006343986	0.0067767845	0.0065628365	0.92810106	0.006700734	0.0062967036
0.0037356701	0.0035768936	0.0033108876	0.0036492578	0.0035978851	0.0035653878	0.0034675335	0.003704088	0.0035871533	0.0034773746	0.9608862	0.0034416888
0.0022572658	0.0021613315	0.26049826	0.0022050608	0.0021740277	0.002154399	0.0020952623	0.0022382005	0.0021675434	0.717756	0.0022130886	0.0020796503
0.006257752	0.0059918077	0.005546219	0.0061130323	0.006026985	0.93431604	0.00580863	0.0062048836	0.006008988	0.005825097	0.006135235	0.005765341
0.00415423	0.00397768	0.0036818844	0.0040581613	0.004001058	0.003964911	0.0038560817	0.004119162	0.0039891237	0.0038670108	0.0040729265	0.9562577
0.0029839892	0.0028571552	0.0026446916	0.0029149763	0.0028739462	0.0028479907	0.0027698192	0.002958782	0.0028653713	0.42902872	0.5425054	0.002749177
0.001860783	0.0017816807	0.17493606	0.0018177397	0.3085107	0.0017759702	0.0017272233	0.03911655	0.4632025	0.0017321206	0.0018243482	0.0017143488
0.5376882	0.008023098	0.0074265185	0.008185468	0.0080702435	0.007997371	0.0077778813	0.008308438	0.0080461465	0.007799929	0.008215229	0.38246152
0.00030283554	0.05531686	0.00026840193	0.00029583197	0.00029166805	0.00028903453	0.00028110057	0.47425616	0.4678403	0.00028189772	0.00029690657	0.0002790057
0.0012817505	0.001227276	0.00113601	0.52445036	0.0012344845	0.0012233347	0.0011897592	0.0012709214	0.0012307994	0.0011931307	0.26175964	0.20280258
0.006257788	0.005991794	0.0055462383	0.006113042	0.006027005	0.005972576	0.0058086454	0.62848157	0.31207556	0.0058251177	0.0061352653	0.0057653426
0.012676947	0.012138129	0.011235527	0.012383755	0.012209451	0.012099174	0.0117671	0.012569866	0.8670114	0.011800467	0.0124287885	0.011679388
0.007528578	0.0072085564	0.0066725374	0.0073544974	0.0072509497	0.0071854424	0.0069882264	0.007465001	0.92102087	0.007008058	0.0073811873	0.006936136
0.0033936687	0.4827341	0.0030078	0.0033151852	0.0032685276	0.48489392	0.0031501115	0.0033650058	0.0032587692	0.0031590355	0.0033272633	0.0031266315
0.0075284545	0.00720848	0.0066724247	0.0073543033	0.0072508007	0.9209784	0.006988101	0.007464816	0.007229165	0.0070079286	0.0073810546	0.006936047
0.118099734	0.006544135	0.0060575195	0.41017282	0.006582627	0.0065231384	0.006344117	0.0067769247	0.006562974	0.4133384	0.006700859	0.0062968186
0.002662546	0.4190651	0.002359804	0.0026009749	0.0025643646	0.002541207	0.0024714551	0.0026400513	0.0025567089	0.4699873	0.08809748	0.0024530296
0.015291297	0.014641311	0.013552589	0.014937661	0.014727378	0.014594352	0.014193791	0.8400642	0.014683424	0.014234048	0.014991947	0.014087992
0.010826147	0.010365972	0.8856267	0.010575742	0.010426913	0.010332734	0.010049134	0.010734736	0.01039582	0.010077647	0.010614229	0.0099742515
0.86751235	0.012138376	0.011235733	0.012383965	0.0122097125	0.012099443	0.011767328	0.012570081	0.012173687	0.01180066	0.012429075	0.011679588
0.010826125	0.010365941	0.009595151	0.010575749	0.010426896	0.010332702	0.010049119	0.8867665	0.010395775	0.010077627	0.010614228	0.009974216
0.00625792	0.005991922	0.0055463524	0.0061131963	0.006027143	0.0059726974	0.005808755	0.00620505	0.93435085	0.005825237	0.006135393	0.005765471
0.0044007753	0.004213727	0.0039003938	0.00429899	0.004238499	0.40407267	0.004084926	0.0043636058	0.0042258427	0.0040965118	0.5540496	0.004054481
0.010826144	0.01036588	0.009595084	0.8866083	0.010426801	0.010332634	0.010049032	0.010734556	0.010395675	0.01007755	0.010614203	0.00997414
0.86751086	0.012138505	0.01123591	0.012384162	0.012209895	0.012099627	0.011767525	0.0125702275	0.012173427	0.011800856	0.012429236	0.011679782
0.0083794175	0.008023285	0.0074266503	0.28889942	0.63140506	0.0079975575	0.007778023	0.008308665	0.0080463495	0.0078000864	0.008215391	0.007720053
0.0075285626	0.33226305	0.0066725425	0.0073544257	0.5959881	0.0071854456	0.0069882274	0.0074649462	0.007229297	0.0070080506	0.007381223	0.0069361418
0.002662537	0.0025493482	0.00235978	0.0026009514	0.6869456	0.0025411681	0.002471426	0.0026400266	0.28768727	0.0024784415	0.0026104047	0.0024530024
0.007528511	0.007208524	0.0066724857	0.007354387	0.007250908	0.007185375	0.0069881678	0.0074648997	0.0072292425	0.00700798	0.9211734	0.00693608
0.0049935523	0.004781295	0.004425757	0.0048780534	0.0048094075	0.0047659646	0.0046351524	0.00495138	0.004795047	0.947468	0.0048958063	0.0046006013
0.006257885	0.0059918966	0.22901939	0.0061131534	0.006027103	0.0059726615	0.0058087325	0.0062050163	0.006009129	0.7106942	0.0061353836	0.0057654413
