topic_0	topic_1	topic_2	topic_3
0.016529808	0.95466125	0.012277957	0.016530987
0.76629364	0.016381321	0.014526644	0.20279837
0.58994436	0.39148772	0.00789454	0.0106733935
0.006438229	0.0053927423	0.9817497	0.006419293
0.017970106	0.9508448	0.013281929	0.017903091
0.011781422	0.01003022	0.96647507	0.0117133325
0.09716988	0.0071746646	0.0063193017	0.8893361
0.005363245	0.0044433502	0.9849269	0.0052665016
0.6317529	0.020164652	0.01786618	0.33021632
0.050448973	0.9480534	0.00063852017	0.00085906085
0.0036481	0.0030881185	0.0027033654	0.9905604
0.018036572	0.015116795	0.9490015	0.017845131
0.037780605	0.031036494	0.89408803	0.03709488
0.4062978	0.018142113	0.55398864	0.021571385
0.009605806	0.97368145	0.0071709543	0.009541786
0.022122893	0.9405517	0.016022809	0.0213026
0.19620594	0.016415177	0.014546893	0.77283204
0.007584409	0.97915894	0.005631177	0.007625497
0.044739217	0.037152585	0.032803442	0.88530475
0.031379428	0.026199602	0.9116957	0.030725272
0.90580034	0.030904677	0.027198266	0.036096696
0.03149113	0.026151579	0.91137993	0.030977326
0.01809023	0.015050458	0.9490171	0.017842216
0.012500321	0.010633291	0.96435374	0.012512663
0.03167124	0.026130652	0.02314267	0.9190554
0.9054386	0.030672302	0.02717575	0.03671336
0.024254996	0.020365797	0.017916927	0.93746233
0.021816265	0.6829928	0.27374032	0.021450605
0.37386253	0.0063875215	0.2678252	0.35192475
0.021730203	0.018282281	0.01605775	0.9439298
0.014349431	0.39705378	0.010566865	0.57802993
0.01793736	0.61273617	0.35143685	0.0178896
0.0119700655	0.9672862	0.00883057	0.011913146
0.019576376	0.016487394	0.94448674	0.019449538
0.12011605	0.668745	0.08957844	0.121560566
0.015336659	0.012926127	0.011370798	0.9603664
0.009257825	0.007756242	0.006855765	0.9761302
0.0153206205	0.958069	0.011366931	0.015243441
0.9789103	0.0068565207	0.006081046	0.008152056
0.015485144	0.012907189	0.011360152	0.96024746
0.012543538	0.5771628	0.009326084	0.40096754
0.006131233	0.4902559	0.0044943187	0.49911857
0.54073316	0.009997131	0.008810515	0.44045916
0.055628784	0.8466475	0.04172786	0.055995844
0.009369801	0.007836023	0.0068781846	0.975916
0.9492325	0.016469462	0.01455528	0.019742725
0.011411618	0.96897894	0.008328298	0.011281119
0.056102645	0.8457247	0.041974705	0.05619795
0.03183051	0.9138088	0.023208337	0.031152375
0.73483926	0.006176846	0.0054411646	0.25354275
0.05704643	0.04707462	0.041706122	0.8541728
0.01958845	0.016423982	0.014501386	0.9494862
0.0024000097	0.14033999	0.07193475	0.7853253
0.016665295	0.9548086	0.012241474	0.01628466
0.05544543	0.047049847	0.041587446	0.8559173
0.01125719	0.00943354	0.5148499	0.46445942
0.011386254	0.009452613	0.9679489	0.011212208
0.044520877	0.037364908	0.8740969	0.0440173
0.9377636	0.020296613	0.017861038	0.024078744
0.015458666	0.012960305	0.9562221	0.0153589025
0.010660817	0.009025944	0.007930402	0.97238284
0.11999162	0.10204611	0.090022616	0.6879396
0.47350922	0.47919098	0.020143965	0.02715583
0.030923039	0.91453594	0.023346558	0.031194488
0.5286121	0.008188149	0.007199083	0.45600072
0.024369802	0.93385005	0.01788405	0.02389603
0.30598667	0.20604761	0.011361886	0.4766038
0.36535445	0.01005055	0.008801961	0.61579305
0.018098155	0.5946059	0.013316352	0.3739796
0.017982041	0.015109261	0.013320786	0.95358795
0.017867174	0.015093466	0.013331833	0.9537075
0.0025996692	0.002174209	0.0019123215	0.99331385
0.0125539545	0.9655935	0.009340734	0.0125118205
0.96318984	0.012004643	0.010605507	0.014200001
0.010690839	0.008972326	0.88140315	0.09893371
0.044827007	0.44701648	0.46378633	0.044370234
0.48824957	0.018238911	0.47187182	0.0216397
0.007081019	0.5965613	0.23105201	0.16530569
0.013655711	0.011233054	0.961841	0.013270275
0.47063875	0.015059567	0.49630472	0.017996954
0.95735735	0.0138603	0.012264926	0.016517458
0.010143863	0.13334592	0.8464189	0.010091312
0.027123382	0.022925062	0.02013166	0.9298199
0.056764923	0.047329057	0.22154814	0.6743579
0.005452689	0.004558307	0.69777405	0.29221493
0.16154465	0.0059696934	0.005259214	0.82722646
0.024596808	0.020257829	0.5581311	0.39701432
0.26591697	0.69221056	0.017821694	0.024050808
0.8034341	0.0641453	0.056782145	0.0756385
0.629333	0.332919	0.016084772	0.021663196
0.016312465	0.95518994	0.012262347	0.01623525
0.027553158	0.022851719	0.020182122	0.929413
0.5504736	0.42286536	0.011363308	0.015297747
0.1185106	0.012100254	0.010608325	0.8587808
0.95745665	0.013871427	0.012236667	0.016435266
0.9536646	0.015068915	0.013320334	0.017946165
0.00646191	0.19242595	0.79467136	0.006440816
0.015360382	0.012949984	0.22834517	0.7433445
0.8550208	0.047269545	0.041627582	0.056082007
0.27810887	0.23646557	0.209649	0.27577657
0.011209967	0.96903944	0.008318342	0.011432237
0.006669214	0.9817567	0.0049193017	0.0066547804
0.019676263	0.016508153	0.014551447	0.94926417
0.13988934	0.60031706	0.0075456486	0.25224793
0.96529734	0.011286785	0.009948628	0.013467204
0.003590195	0.045549415	0.27748182	0.6733785
0.27810887	0.23646557	0.209649	0.27577657
0.014197102	0.9609203	0.010597367	0.014285257
0.07586317	0.79201335	0.05698615	0.07513735
0.50694644	0.0054351697	0.0047724466	0.48284596
0.027831586	0.022893148	0.020234833	0.92904043
0.014381561	0.012034009	0.381753	0.59183145
0.015528646	0.012900927	0.9563151	0.015255322
0.107362315	0.5044891	0.38664615	0.0015024507
0.12973458	0.4594809	0.40656188	0.0042226454
0.0053412598	0.004461503	0.33614993	0.6540473
0.92990905	0.022825468	0.020134231	0.027131239
0.02750544	0.022838196	0.020166393	0.92949
0.021863975	0.018195719	0.50623983	0.45370054
0.279072	0.0042452547	0.7116742	0.005008576
0.93768543	0.02024446	0.017875941	0.024194224
0.6351371	0.01509651	0.01327826	0.3364881
0.009765956	0.008108596	0.97258574	0.009539717
0.9695236	0.0099292025	0.008795159	0.011752055
0.68262744	0.022917712	0.2675171	0.026937705
0.036666576	0.9002183	0.027144909	0.03597018
0.22204188	0.0039616837	0.7692687	0.0047277883
0.0043921173	0.9879627	0.0032778038	0.0043674107
0.018095242	0.95081586	0.013282726	0.017806223
0.9441737	0.018285489	0.016049184	0.021491623
0.25735775	0.030700896	0.6754706	0.036470734
0.02185643	0.018237624	0.016120663	0.94378525
0.031410847	0.91451097	0.02321137	0.030866781
0.018231113	0.95075643	0.013291711	0.017720714
0.010747641	0.009016942	0.9695306	0.010704863
0.43851313	0.011254885	0.009930052	0.540302
0.024619535	0.020228425	0.017854892	0.93729717
0.0143157765	0.96090496	0.010594419	0.014184842
0.00857359	0.007186807	0.0063163303	0.97792333
0.09430658	0.022948394	0.8558334	0.02691164
0.97097963	0.009478847	0.008335014	0.011206567
0.027406886	0.022914058	0.9224449	0.027234161
0.35282725	0.011250675	0.612563	0.023359085
0.6945651	0.009966949	0.008820776	0.2866472
0.464898	0.01652007	0.49906647	0.01951549
0.016724268	0.013937344	0.3367909	0.63254744
0.44857168	0.00852204	0.0075268745	0.5353794
0.07702074	0.06414935	0.7828288	0.07600112
0.010158741	0.18914504	0.790514	0.010182288
0.044875365	0.03746601	0.8736798	0.043978818
0.005933196	0.33113733	0.00436105	0.65856844
0.016512066	0.9547597	0.012235754	0.016492471
0.5203193	0.4157682	0.027167527	0.03674492
0.009307691	0.007808595	0.6171327	0.36575097
0.57499933	0.012019111	0.39869407	0.0142874615
0.27810887	0.23646557	0.209649	0.27577657
0.03072699	0.026109057	0.023072686	0.9200913
0.014208019	0.9610832	0.01059505	0.014113778
0.6883129	0.101317756	0.08939758	0.120971784
0.010795518	0.33466443	0.6439436	0.010596418
0.055447686	0.047047086	0.041587204	0.85591805
0.077310555	0.06487303	0.056962073	0.8008543
0.9803736	0.0064204703	0.0056350026	0.007570867
0.019769313	0.016467726	0.014541718	0.9492212
0.01066994	0.59033275	0.007909554	0.3910877
0.8554664	0.04710672	0.041814998	0.05561187
0.0066514937	0.74995846	0.0049213213	0.23846875
0.59687555	0.010024791	0.38114193	0.011957696
0.027412424	0.022993136	0.020144664	0.9294498
0.01946477	0.016628118	0.014572594	0.94933456
0.0032331424	0.0027027528	0.5728643	0.42119986
0.037095726	0.030803688	0.027228681	0.90487194
0.014370699	0.011976067	0.9594978	0.014155442
0.5499086	0.009442263	0.008323354	0.4323258
0.2432888	0.24219407	0.0056215147	0.50889564
0.004294592	0.0035506068	0.48258555	0.5095692
0.93748516	0.020365637	0.01789357	0.0242557
0.27177125	0.015177819	0.013326017	0.6997249
0.247282	0.015135216	0.013340117	0.7242426
0.13741346	0.0050987075	0.24764434	0.60984355
0.9675274	0.010656411	0.009330956	0.012485267
0.03163247	0.026305743	0.02325539	0.9188064
0.03658798	0.030711502	0.8965609	0.036139596
0.9537595	0.015054017	0.013338874	0.017847566
0.0440863	0.037533138	0.8742897	0.04409083
0.031233476	0.02632115	0.023192564	0.9192528
0.024149884	0.02038423	0.93136525	0.024100631
0.027285304	0.7275617	0.21827489	0.026878094
0.99163175	0.002727125	0.0024077473	0.0032333923
0.4661836	0.01199889	0.010618108	0.5111994
0.027103968	0.5622458	0.38335094	0.027299317
0.03702082	0.03086051	0.027139435	0.9049792
0.024102146	0.9337053	0.017943962	0.02424867
0.40371814	0.030823441	0.5287052	0.036753263
0.0012682262	0.9965199	0.0009470257	0.0012648698
0.0030281662	0.99173045	0.0022419833	0.002999352
0.016474409	0.013827927	0.012244044	0.9574536
0.021944035	0.9404026	0.016071126	0.021582266
0.24890341	0.2962595	0.43951523	0.015321882
0.014294045	0.012112213	0.9594881	0.014105648
0.027210567	0.5416961	0.40399215	0.02710116
0.48094687	0.10667998	0.0040367395	0.40833643
0.056177896	0.8466257	0.041645933	0.055550504
0.92011964	0.026076984	0.02306758	0.030735733
0.9656177	0.0112235565	0.009933052	0.013225706
0.01650506	0.013960859	0.0122446325	0.95728946
0.2870127	0.013841102	0.012223935	0.68692225
0.34924555	0.5869216	0.02719869	0.036634155
0.019874144	0.2755761	0.014583613	0.68996614
0.013369588	0.01121214	0.96222216	0.013196098
0.9722522	0.008973236	0.007932407	0.010842111
0.45513505	0.0138913635	0.51442355	0.016550114
0.03710378	0.8988921	0.027257938	0.03674619
0.044870984	0.037188634	0.032822482	0.8851179
0.02020996	0.016542522	0.9433394	0.019908136
0.016789239	0.0138625875	0.012287474	0.95706064
0.2322039	0.009425612	0.74719715	0.01117331
0.015459921	0.012930107	0.011346257	0.96026367
0.8022605	0.06474972	0.056861937	0.076127775
0.031625815	0.026361123	0.02322475	0.9187883
0.6898318	0.10112921	0.08969872	0.11934024
0.015422432	0.5809243	0.011387537	0.39226574
0.88503736	0.037781198	0.03293806	0.044243384
0.7499111	0.008153203	0.007191713	0.23474401
0.031102374	0.026314927	0.02317045	0.91941226
0.008947458	0.00746822	0.006571135	0.97701323
0.004952699	0.004155247	0.0036480806	0.987244
0.031322822	0.026239939	0.023133444	0.9193038
0.004096171	0.46756124	0.4956875	0.03265507
0.05751025	0.047787786	0.0417491	0.8529529
0.50558025	0.007776621	0.47741532	0.009227745
0.017915929	0.015209829	0.01332033	0.953554
0.018286008	0.9504885	0.013284323	0.017941128
0.27639386	0.38371032	0.334459	0.0054368
0.0015892053	0.92934954	0.0011579986	0.06790321
0.012732645	0.4691416	0.009316405	0.5088093
0.07010669	0.91840017	0.0049288617	0.0065642376
0.012633298	0.4012272	0.00933865	0.5768008
0.44300678	0.009983088	0.008816864	0.5381932
0.021928215	0.9405603	0.016030682	0.021480786
0.024411393	0.020254197	0.018005002	0.93732935
0.0034876582	0.45247275	0.54062665	0.0034129869
0.8033466	0.06409378	0.05690169	0.075657986
0.014268599	0.012004489	0.47199157	0.5017353
0.05641945	0.846139	0.041747417	0.055694137
0.014358012	0.012025341	0.010582299	0.9630344
0.076930456	0.064737044	0.057088662	0.80124384
0.037214845	0.03068733	0.02716868	0.9049291
0.009688434	0.9734503	0.0071909362	0.009670287
0.04413879	0.03723964	0.032972455	0.8856491
0.0133317895	0.9635029	0.0099193845	0.013245915
0.20107459	0.4423357	0.012262044	0.34432772
0.80246794	0.06427872	0.05675314	0.07650017
0.014352748	0.01205562	0.95923555	0.014356081
0.0066207526	0.5192264	0.46752077	0.0066321064
0.021684714	0.018187137	0.20745091	0.75267726
0.01541697	0.57917434	0.3902742	0.015134456
0.06000052	0.8425783	0.041686643	0.055734534
0.006980419	0.005791172	0.0050869165	0.9821415
0.031684928	0.026216775	0.91125506	0.030843219
0.7858836	0.018262075	0.17428638	0.021568006
0.015404071	0.012870544	0.011337579	0.9603878
0.120683424	0.39452568	0.089297436	0.39549348
0.027250033	0.92555153	0.02015456	0.027043907
0.33755162	0.59887165	0.027237395	0.03633935
0.011948388	0.010012467	0.16277674	0.8152624
0.00011147209	0.98622894	8.277979e-05	0.0135768335
0.031036913	0.23241319	0.0231371	0.7134128
0.8017763	0.064457454	0.05687355	0.07689274
0.01955889	0.016497249	0.014541284	0.9494026
0.027567152	0.022900473	0.92246234	0.02707001
0.56871265	0.20397949	0.22142428	0.005883591
0.1934274	0.012939677	0.7782153	0.015417604
0.0040774485	0.0034266908	0.40184817	0.5906477
0.008972902	0.007445374	0.51111877	0.47246298
0.007950297	0.7571832	0.038759552	0.19610694
0.07641754	0.7910653	0.05695041	0.0755668
0.037209243	0.030874535	0.5435104	0.38840586
0.007831395	0.26870787	0.005831661	0.7176291
0.27810887	0.23646557	0.209649	0.27577657
0.011380841	0.4821546	0.008322582	0.49814197
0.36198536	0.026393207	0.023086086	0.58853537
0.01660607	0.013847655	0.012245373	0.9573009
0.0143214725	0.012074767	0.010606872	0.9629969
0.008233828	0.0069064028	0.006065151	0.9787946
0.014275668	0.4583772	0.010606703	0.51674044
0.7503631	0.011988133	0.010598574	0.22705019
0.8847294	0.03770809	0.032941893	0.044620655
0.85593015	0.04702506	0.0418013	0.05524349
0.92969924	0.022944849	0.020195587	0.027160306
0.32685304	0.6313494	0.017904151	0.023893472
0.9694211	0.009932796	0.008800704	0.011845413
0.90605533	0.030722259	0.027187213	0.036035147
0.0073897946	0.81511354	0.17022352	0.007273123
0.97259086	0.008939271	0.007903368	0.010566441
0.37228125	0.011311152	0.60297054	0.013437074
0.009829989	0.008146436	0.0071862373	0.9748373
0.8538626	0.047460034	0.041997805	0.05667955
0.0135217225	0.056691315	0.003415497	0.92637146
0.010678589	0.008990423	0.9696984	0.010632508
0.9630407	0.01210366	0.010599585	0.014256049
0.012019818	0.70131034	0.008804359	0.27786553
0.510601	0.016575685	0.45333746	0.01948585
0.0048843673	0.98674196	0.0035746929	0.004798971
0.0366761	0.39795068	0.027202921	0.53817034
0.024623523	0.02020493	0.017876135	0.93729544
0.031154595	0.9147906	0.02312631	0.03092857
0.68761474	0.10171929	0.08956416	0.1211018
0.014893558	0.96017784	0.010607723	0.014320897
0.017241536	0.01389198	0.95241064	0.016455846
0.007565189	0.79021335	0.19462487	0.0075966027
0.0065250243	0.005404647	0.78935623	0.19871409
0.027379612	0.022909114	0.020231918	0.92947936
0.38831958	0.60014784	0.004921467	0.006611091
0.0135248685	0.011249008	0.7668428	0.2083833
0.01439858	0.4865157	0.4847404	0.014345311
0.937867	0.020241376	0.017905116	0.023986477
0.5079522	0.026142456	0.02318558	0.44271976
0.005225765	0.109064564	0.47172353	0.41398618
0.008453388	0.9767398	0.0063007255	0.008506025
