topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.00069245446	0.00069038075	0.0006864474	0.00068929244	0.00068760687	0.00068763085	0.0006859126	0.00068700797	0.00069261563	0.0006864905	0.0006870679	0.0006913999	0.0006886819	0.00068477663	0.00069097645	0.0006864649	0.0006870266	0.0006887101	0.0006875777	0.0006870326	0.0006830948	0.0006870052	0.0006853929	0.00068647205	0.00068813784	0.0006859212	0.00069094944	0.00068982743	0.0006864825	0.0006909478	0.0006881189	0.00068869663	0.4198885	0.00068364653	0.00068534317	0.0006903795	0.000687579	0.0006913563	0.0006847837	0.0006948327	0.0006881554	0.0006943798	0.0006892766	0.00069098256	0.00068759994	0.00068927	0.00068864145	0.00068871793	0.0006847912	0.00068671815	0.00068418944	0.0006876013	0.0006881702	0.0006881397	0.00069149147	0.00068876776	0.00068867346	0.00068647787	0.00069264957	0.0006915382	0.00068534515	0.0006937763	0.0006904123	0.0006836607	0.0006920793	0.0006931018	0.5057159	0.0006864504	0.00068919186	0.000687027	0.0006902026	0.000697684	0.0006875848	0.0006904082	0.00069718563	0.00069036067	0.0006886357	0.0006886044	0.0006881125	0.0006892709	0.00068647123	0.000689833	0.0006858968	0.00070054404	0.0006897221	0.0006865001	0.0006870274	0.0006875848	0.0006920898	0.00068528374	0.0006864743	0.0006887417	0.00068817544	0.00068810454	0.00069199054	0.00068870327	0.0006909589	0.00069543946	0.00068870233	0.0006926448	0.00069041556	0.0006893099	0.00068759726	0.00069037394	0.00068813656	0.00068759837	0.0006859022	0.0006909478	0.0006858797	0.0006886986
0.52909994	0.00081608753	0.000811438	0.0008148011	0.0008128086	0.0008128369	0.0008108058	0.0008121006	0.0008187294	0.0008114889	0.0008121715	0.00081729225	0.00081407937	0.19136722	0.0008167917	0.0008114586	0.00081212266	0.00081411266	0.0008127741	0.00081212976	0.0008074749	0.0008120973	0.00081019144	0.0008114671	0.0008134362	0.00081081595	0.00081675977	0.00081543345	0.0008114795	0.00081675785	0.0008134138	0.00081409677	0.0008161345	0.0008081271	0.0008101327	0.000816086	0.00081277563	0.0008172407	0.0008094713	0.0008213501	0.000813457	0.00082081475	0.00081478234	0.00081679894	0.00081280037	0.0008147745	0.0008140315	0.0008141219	0.0008094802	0.00081175804	0.0008087689	0.000812802	0.0008134745	0.00081343844	0.0008174005	0.0008141809	0.00081406935	0.000811474	0.0008187695	0.00081745576	0.00081013504	0.00082010136	0.00081612484	0.0008081438	0.0008180954	0.000819304	0.00081345765	0.0008114415	0.00081468216	0.0008121232	0.00081587693	0.0008247206	0.0008127825	0.00081612	0.0008241315	0.0008160638	0.00081402477	0.0008139878	0.0008134063	0.0008147756	0.0008114662	0.0008154401	0.0008107871	0.0008281014	0.19240476	0.0008115003	0.0008121236	0.0008127825	0.0008181078	0.00081006245	0.00081146986	0.00081415	0.00081348064	0.0008133969	0.00081799045	0.0008141046	0.00081677095	0.0008220673	0.0008141035	0.0008187638	0.0008161287	0.0008148217	0.0008127972	0.0008160795	0.0008134347	0.0008127985	0.00081079354	0.00081675785	0.00081076694	0.0008140991
0.00044990203	0.0004485547	0.00044599915	0.00044784762	0.00044675244	0.000446768	0.00044565165	0.0004463633	0.00045000674	0.00044602712	0.00044640226	0.00044921687	0.0004474509	0.00044491357	0.00044894175	0.00044601047	0.00044637543	0.00044746924	0.0004467335	0.68788135	0.00044382084	0.0004463615	0.00044531396	0.00044601512	0.0004470974	0.0004456572	0.00044892417	0.00044819518	0.00044602194	0.0004489231	0.2637801	0.00044746048	0.0004485805	0.00044417934	0.00044528165	0.00044855385	0.00044673434	0.00044918852	0.00044491814	0.0004514472	0.00044710885	0.00045115294	0.00044783732	0.0004489457	0.00044674793	0.00044783298	0.00044742462	0.0004474743	0.00044492303	0.00044617502	0.00044453208	0.00044674883	0.00044711845	0.00044709863	0.00044927635	0.0004475067	0.0004474454	0.0004460189	0.0004500288	0.0004493067	0.00044528296	0.00045076085	0.0004485752	0.0004441885	0.00044965828	0.00045032258	0.00044710923	0.00044600104	0.00044778222	0.0004463757	0.00044843892	0.00045329978	0.0004467381	0.00044857254	0.00045297598	0.00044854166	0.0004474209	0.00044740058	0.00044708097	0.0004478336	0.0004460146	0.0004481988	0.00044564134	0.000455158	0.00044812672	0.00044603334	0.00044637593	0.0004467381	0.0004496651	0.0004452431	0.0004460166	0.00044748973	0.00044712186	0.00044707578	0.0004496006	0.00044746482	0.00044893034	0.00045184142	0.0004474642	0.00045002566	0.0004485773	0.00044785894	0.0004467462	0.00044855027	0.0004470966	0.0004467469	0.0004456449	0.0004489231	0.00044563026	0.0004474618
0.000272584	0.00027176767	0.00027021935	0.0002713393	0.00027067575	0.00027068518	0.0002700088	0.00027043998	0.00027264745	0.00027023628	0.00027046358	0.00027216887	0.00027109892	0.00026956163	0.0002720022	0.00027022618	0.00027044732	0.00027111004	0.00027066426	0.00027044967	0.00026889957	0.00027043888	0.0002698042	0.000270229	0.00027088475	0.00027001215	0.00027199154	0.00027154986	0.00027023314	0.0002719909	0.0002708773	0.0002711047	0.00027178333	0.00026911675	0.00026978462	0.00027176717	0.00027066475	0.0002721517	0.0002695644	0.00027352019	0.00027089167	0.0002733419	0.00027133303	0.00027200457	0.32776797	0.0002713304	0.000271083	0.0002711131	0.00026956736	0.0002703259	0.00026933049	0.00027067354	0.2997275	0.0002708855	0.00027220492	0.00027113274	0.0002710956	0.0002702313	0.0002726608	0.0002722233	0.00026978544	0.00027310435	0.0002717801	0.0002691223	0.072752915	0.0002728388	0.0002708919	0.00027022048	0.00027129965	0.0002704475	0.00027169753	0.0002746426	0.00027066705	0.0002717785	0.0002744464	0.00027175978	0.00027108073	0.00027106842	0.0002708748	0.0002713308	0.00027022872	0.00027155207	0.00027000255	0.00027576846	0.27100876	0.00027024007	0.00027044764	0.00027066705	0.00027244043	0.00026976125	0.0002702299	0.00027112244	0.00027089956	0.00027087165	0.00027240138	0.00027110733	0.00027199526	0.00027375904	0.00027110698	0.00027265892	0.00027178138	0.00027134613	0.00027067197	0.000271765	0.00027088425	0.00027067238	0.0002700047	0.0002719909	0.00026999583	0.0002711055
0.0007502382	0.00074799143	0.0007437299	0.0007468123	0.00074498606	0.7157624	0.0007431504	0.00074433716	0.0007504128	0.0007437765	0.0007444021	0.00074909563	0.0007461508	0.0007419197	0.00074863684	0.0007437488	0.00074435736	0.00074618135	0.00074495445	0.0007443639	0.0007400974	0.00074433413	0.0007425873	0.00074375654	0.0007455613	0.0007431597	0.00074860756	0.00074739195	0.0007437679	0.00074860576	0.00074554083	0.00074616674	0.0007480345	0.0007406952	0.0007425335	0.00074799004	0.00074495585	0.00074904837	0.00074192724	0.00075281487	0.00074558036	0.0007523242	0.00074679515	0.0007486435	0.00074497855	0.00074678793	0.00074610696	0.0007461898	0.00074193545	0.0007440232	0.00074128347	0.00074498	0.00074559636	0.00074556336	0.0007491949	0.0007462438	0.00074614165	0.0007437628	0.0007504496	0.00074924546	0.00074253563	0.00075167033	0.0007480256	0.00074071053	0.0007498317	0.0007509395	0.000745581	0.0007437331	0.0007467033	0.0007443578	0.00074779836	0.0007559041	0.00074496213	0.0007480212	0.0007553642	0.00074796967	0.00074610073	0.00074606686	0.0007455339	0.0007467889	0.00074375566	0.000747398	0.00074313325	0.0007590028	0.00074727775	0.0007437869	0.0007443582	0.00074496213	0.0007498431	0.0007424691	0.00074375904	0.0007462155	0.00074560207	0.0007455253	0.0007497355	0.00074617396	0.0007486178	0.00075347227	0.00074617297	0.20363577	0.0007480291	0.0007468312	0.0007449757	0.00074798404	0.0007455599	0.00074497686	0.0007431392	0.00074860576	0.00074311474	0.0007461689
0.0004999435	0.0004984463	0.0004956065	0.00049766054	0.0004964436	0.0004964609	0.00049522036	0.00049601117	0.00050005986	0.00049563753	0.0004960545	0.0004991821	0.00049721973	0.00049440016	0.0004988764	0.0004956191	0.0004960246	0.0004972401	0.0004964225	0.25033504	0.0004931859	0.00049600913	0.0004948451	0.00049562426	0.00049682695	0.00049522653	0.0004988569	0.0004980468	0.00049563183	0.00049885566	0.00049681327	0.0004972303	0.000498475	0.00049358426	0.0004948092	0.00049844536	0.00049642345	0.0004991506	0.0004944053	0.0005016605	0.00049683964	0.0005013335	0.00049764913	0.0004988808	0.0004964386	0.0004976443	0.0004971905	0.00049724575	0.0004944107	0.0004958019	0.00049397623	0.0004964395	0.0004968503	0.0004968283	0.0004992482	0.0004972817	0.0004972136	0.00049562845	0.00050008437	0.0004992819	0.00049481064	0.0005008978	0.00049846905	0.00049359445	0.0004996726	0.0005004108	0.00049684005	0.0004956086	0.0004975879	0.0004960249	0.00049831765	0.00050371914	0.00049642764	0.00049846614	0.0005033593	0.0004984318	0.23693128	0.0004971638	0.0004968086	0.00049764494	0.0004956237	0.0004980508	0.0004952089	0.00050578406	0.00049797073	0.0004956445	0.0004960252	0.00049642764	0.0004996802	0.00049476634	0.0004956259	0.41997722	0.0004968541	0.0004968029	0.0004996085	0.040036224	0.0004988637	0.0005020986	0.0004972345	0.0005000809	0.00049847143	0.0004976731	0.00049643667	0.00049844134	0.000496826	0.0004964374	0.00049521285	0.00049885566	0.00049519655	0.0004972318
0.0003598677	0.00035878998	0.00035674585	0.0003582244	0.0003573484	0.00035736087	0.0003564679	0.00035703715	0.00035995146	0.0003567682	0.0003570683	0.00035931965	0.0003579071	0.00035587754	0.0003590996	0.0003567549	0.00035704684	0.00035792173	0.00035733325	0.23776406	0.00035500346	0.0003570357	0.0003561978	0.00035675862	0.00035762435	0.00035647233	0.00035908553	0.0003585024	0.00035676407	0.00035908466	0.0003576145	0.00035791475	0.39595017	0.00035529022	0.00035617195	0.00035878932	0.00035733392	0.00035929697	0.00035588117	0.00036110365	0.0003576335	0.00036086826	0.00035821617	0.00035910273	0.0003573448	0.0003582127	0.00035788608	0.0003579258	0.0003558851	0.00035688654	0.00035557238	0.0003573455	0.00035764114	0.0003576253	0.00035936723	0.0003579517	0.0003579027	0.00035676165	0.0003599691	0.0003593915	0.000356173	0.00036055467	0.0003588064	0.00035529755	0.00035967273	0.00036020408	0.2359065	0.00035674736	0.0003581721	0.00035704704	0.00035869738	0.00036258547	0.00035733692	0.00035880427	0.00036232648	0.00035877954	0.00035788308	0.00035786684	0.0003576112	0.00035821318	0.00035675822	0.00035850532	0.09242949	0.00036407184	0.00035844767	0.0003567732	0.00035704725	0.00035733692	0.00035967818	0.0003561411	0.00035675982	0.00035793814	0.00035764388	0.00035760703	0.00035962657	0.0003579182	0.00035909045	0.000361419	0.0003579177	0.0003599666	0.00035880806	0.00035823346	0.0003573434	0.00035878643	0.00035762368	0.00035734396	0.0003564625	0.00035908466	0.0003564508	0.0003579158
0.00022486737	0.00022419397	0.00022291666	0.00022384054	0.00022329317	0.00022330096	0.00022274298	0.00022309867	0.00022491971	0.00022293063	0.00022311814	0.00022452492	0.00022364227	0.081879355	0.00022438742	0.00022292232	0.00022310473	0.00022365143	0.0002232837	0.00022310669	0.00022182791	0.00022309777	0.00022257419	0.00022292465	0.0002234656	0.00022274574	0.00022437863	0.00022401428	0.002452388	0.00022437809	0.00022345944	0.00022364705	0.00022420686	0.00022200709	0.00022255805	0.00022419354	0.0002232841	0.00022451075	0.00022237636	0.00022563967	0.0002234713	0.0002254926	0.0002238354	0.0002243894	0.00022329092	0.00022383324	0.0819115	0.34709966	0.0002223788	0.00022300456	0.0002221834	0.00022329135	0.00022347609	0.0002234662	0.00022455466	0.00022367015	0.00022363952	0.00022292654	0.00022493073	0.00022456983	0.00022255871	0.00022529664	0.28761888	0.00022201167	0.00022474556	0.00022507757	0.00022347149	0.00022291762	0.00022380787	0.00022310487	0.00022413609	0.00022656562	0.000223286	0.00022420289	0.00022640378	0.00022418743	0.00022362727	0.00022361711	0.00022345738	0.00022383354	0.00022292438	0.1757722	0.00022273783	0.00022749438	0.00022398005	0.00022293376	0.00022310499	0.000223286	0.00022474895	0.00022253876	0.00022292539	0.00022366167	0.0002234778	0.00022345479	0.00022471671	0.00022364921	0.0002243817	0.00022583672	0.00022364891	0.00022492917	0.00022420526	0.0002238462	0.00022329006	0.00022419174	0.00022346518	0.00022329041	0.0002227396	0.00022437809	0.00022273228	0.0002236477
0.0010007711	0.000997774	0.0009920894	0.0009962012	0.0009937651	0.0009937997	0.0009913164	0.0009928994	0.001001004	0.0009921516	0.0009929861	0.000999247	0.0009953188	0.0009896746	0.000998635	0.0009921145	0.0009929264	0.0009953595	0.0009937228	0.000992935	0.000987244	0.0009928953	0.0009905653	0.0009921249	0.0009945324	0.0009913287	0.0009985958	0.0009969743	0.00099214	0.0009985935	0.000994505	0.00099534	0.0009978315	0.0009880413	0.0009904935	0.0009977721	0.0009937247	0.0009991839	0.0009896848	0.0010042081	0.0009945577	0.0010035536	0.0009961782	0.0009986438	0.000993755	0.0009961686	0.0009952603	0.0009953708	0.0009896957	0.0009924807	0.21542488	0.0009937569	0.0009945792	0.000994535	0.0009993793	0.0009954429	0.0009953065	0.0009921333	0.001001053	0.0009994468	0.0009904962	0.0010026814	0.0009978196	0.0009880618	0.0010002288	0.0010017066	0.0009945587	0.0009920936	0.0009960557	0.000992927	0.0009975164	0.0010083291	0.0009937332	0.0009978137	0.0010076087	0.000997745	0.0009952519	0.0009952068	0.0009944958	0.00099617	0.0009921237	0.0009969824	0.0009912935	0.0010124625	0.000996822	0.4035455	0.0009929275	0.0009937332	0.0010002439	0.27448827	0.0009921283	0.0009954051	0.0009945867	0.0009944843	0.0010001005	0.0009953496	0.0009986096	0.0010050851	0.0009953483	0.001001046	0.0009978242	0.0009962263	0.0009937512	0.0009977642	0.0009945305	0.0009937527	0.0009913014	0.0009985935	0.0009912688	0.0009953429
3.6700512e-05	0.040325858	3.6382135e-05	3.6532925e-05	3.6443587e-05	3.6444857e-05	3.635379e-05	0.0070763994	3.6709054e-05	3.6384416e-05	3.6415022e-05	3.664462e-05	3.6500565e-05	3.6293583e-05	3.6622176e-05	3.638306e-05	3.6412832e-05	3.6502057e-05	3.644204e-05	3.6413152e-05	3.620444e-05	3.6411693e-05	3.6326244e-05	3.638344e-05	3.6471727e-05	3.6354242e-05	3.6620742e-05	3.6561276e-05	0.0967443	3.6620655e-05	3.6470723e-05	3.6501344e-05	3.659271e-05	3.6233687e-05	3.6323607e-05	3.6590536e-05	3.6442107e-05	3.664231e-05	3.6293954e-05	3.6826557e-05	3.647266e-05	3.6802554e-05	3.6532085e-05	3.66225e-05	3.644322e-05	3.6531732e-05	3.649842e-05	3.650247e-05	0.54050153	3.6396483e-05	3.626246e-05	3.644329e-05	3.647344e-05	3.6471825e-05	3.6649475e-05	3.6505113e-05	3.6500114e-05	3.6383746e-05	3.671085e-05	3.665195e-05	3.6323716e-05	3.677057e-05	3.6592275e-05	3.6234433e-05	3.668063e-05	3.673482e-05	3.6472687e-05	3.638229e-05	3.6527592e-05	3.6412854e-05	3.658116e-05	3.6977683e-05	3.6442416e-05	3.659206e-05	3.6951267e-05	3.658954e-05	3.6498117e-05	3.6496458e-05	0.07505017	3.653178e-05	3.6383397e-05	3.6561574e-05	3.635295e-05	3.7129263e-05	3.655569e-05	3.6384925e-05	3.6412872e-05	0.04257845	3.6681184e-05	3.632046e-05	3.638356e-05	3.650373e-05	3.647372e-05	3.6469963e-05	3.6675923e-05	3.6501697e-05	3.6621244e-05	3.6858717e-05	3.6501646e-05	3.6710597e-05	3.6592446e-05	3.653385e-05	0.16961326	3.659024e-05	3.6471658e-05	3.6443136e-05	3.6353238e-05	3.6620655e-05	0.024385363	3.650145e-05
