id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13289467	FLINK	hide hive version avoid user confuse	version yaml hivecatalog need consistent dependency version place version metastore version dependency version yaml hivecatalog user easy mistake	['pull-request-available']	3	1	Resolved	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13355063	FLINK	add support general python group window aggregate function physical rule node	add support general python group window aggregate function physical rule node	['pull-request-available']	3	7	Resolved	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13230463	FLINK	add support generate optimize logical plan stream window aggregate	issue aim add support generate optimize logical plan stream window aggregate query code sql select count interval minute interval minute mytable group interval minute code query optimize follow plan code sql interval minute proctime rowtime code	['pull-request-available']	3	2	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13255630	FLINK	introduce pythonscalarfunctionrunner handle communication python worker python scalarfunction execution	pythonscalarfunctionrunner responsible python scalarfunction execution handle python scalarfunction execution logic simple forward input element python worker fetch execution result internally use apache beam portability python udf execution transparent caller pythonscalarfunctionrunner default runner startup separate python worker python worker run docker separate process non manage external service ability execute multiple python scalarfunctions support chain python scalarfunctions	['pull-request-available']	3	7	Closed	2	['info', 'task', 'job', 'state', 'operator', 'snapshot', 'python', 'set', 'error', 'run']
13554658	FLINK	flinksecuritymanageritcase fail java	test testforcedjvmexit testignoredjvmexit fail like noformat expect noformat noformat expect noformat	['pull-request-available']	3	7	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13326818	FLINK	enable pipelined scheduling default	task enable pipeline region scheduling default set default value config option strategy region require verification change include case test stability test tpc benchmark datum scale	['pull-request-available']	3	7	Closed	11	['source', 'sink', 'task', 'info', 'restart', 'state', 'wait', 'expect', 'fail', 'default']
13164897	FLINK	parse integer type bigdecimal	currently code java typeinformation code support biginteger default type return code java field type integ problematic want force value type integer long possible register stream biginteger type field select query cause fail problem	['pull-request-available']	3	2	Resolved	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13219506	FLINK	introduce flink metadata handler	calcite define metadata rowcoun selectivity provide default relmdrowcount relmdselectivity default implementation completely meet requirement logic relnodes consider option meet requirement option extend default implementation override method improve logic add new method new relnode advantage option need focus addition modification shortcoming obvious control code non override method default implementation class especially upgrade calcite version option extend metadata handler interface reimplement logic shortcoming obvious control code logic want choose option jira flink metadata handle introduce include calcite builtin metadata handler flinkrelmdpercentageoriginalrow flinkrelmdnoncumulativecost flinkrelmdcumulativecost flinkrelmdrowcount flinkrelmdsize flinkrelmdselectivity flinkrelmddistinctrowcoun flinkrelmdpopulationsize flinkrelmdcolumnuniqueness flinkrelmduniquekey flinkrelmddistribution flink extente metadata handler flinkrelmdcolumninterval flinkrelmdfilteredcolumninterval flinkrelmdcolumnnullcount flinkrelmdcolumnoriginnullcount flinkrelmduniquegroups flinkrelmdmodifiedmonotonicity	['pull-request-available']	3	2	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13324639	FLINK	hang	code kafka fetcher source currency source currency currency compute price price currency interval second price daemon runnable thread state runnable method lock object code	['test-stability']	2	1	Closed	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13468774	FLINK	kubernetes test fail permission deny	code java jun prepare unpack jun unpacking conntrack jun set conntrack jun processing trigger man jun jun profile minikube find run minikube profile list view profile jun start cluster run minikube start jun start minikube jun minikube ubuntu jun driver base user configuration jun start control plane node minikube cluster minikube jun run localhost jun release ubuntu lts jun exiting sudo systemctl enable exit status stdout stderr fail enable unit unit file exist advice help let know run minikube log attach github issue jun fail log command start audit fail open audit log open log permission deny jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun command fail retrying jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun start minikube jun minikube ubuntu jun driver base exist profile jun start control plane node minikube cluster minikube jun restart exist bare metal machine minikube jun release ubuntu lts jun exiting sudo systemctl enable exit status stdout stderr fail enable unit unit file exist advice help let know run minikube log attach github issue jun fail log command start audit fail open audit log open log permission deny jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun command fail retrying jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun starting minikube jun minikube ubuntu jun driver base exist profile jun start control plane node minikube cluster minikube jun restart exist bare metal machine minikube jun release ubuntu lts jun exiting sudo systemctl enable exit status stdout stderr fail enable unit unit file exist advice help let know run minikube log attach github issue jun fail log command start audit fail open audit log open log permission deny jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun command fail retrying jun command fail time jun start minikube aborting jun debugging fail kubernetes test jun currently exist kubernetes resource connection server refuse specify right host port connection server refuse specify right host port jun flink log connection server refuse specify right host port connection server refuse specify right host port connection server refuse specify right host port connection server refuse specify right host port connection server refuse specify right host port jun stop minikube fail log command start audit fail open audit log open log permission deny unable write profile minikube open profile minikube permission deny jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun command minikube stop fail retry fail log command start audit fail open audit log open log permission deny unable write profile minikube open profile minikube permission deny jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun command minikube stop fail retry fail log command start audit fail open audit log open log permission deny unable write profile minikube open profile minikube permission deny jun exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue jun jun command minikube stop fail retry jun command minikube stop fail time jun stop minikube aborting jun fail test script contain error jun check error jun error log file jun check exception jun exception log file jun check non file grep vst flink file directory jun non file jun jun fail run kubernetes test fail minute second test exit exit code code	['pull-request-available', 'test-stability']	1	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
