topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00058462634	0.0005855826	0.0005836931	0.00058320235	0.0005841637	0.00058598025	0.5579491	0.0005836879	0.000587012	0.0005846414	0.0005860161	0.00058417534	0.0005865517	0.0005832369	0.0005846432	0.00058696495	0.0005832283	0.00058463356	0.00058511714	0.0005851845	0.0005846507	0.00058699277	0.00058418425	0.0005818102	0.00058370567	0.0005822774	0.0005846354	0.0005856112	0.00058370124	0.0005850853	0.00058466854	0.00058463134	0.0005878072	0.00058228197	0.0005875022	0.0005808546	0.00058180164	0.00058275834	0.0005832327	0.00058654987	0.00059129606	0.000587061	0.00058180286	0.00058463326	0.00058321265	0.00058511633	0.000582277	0.0005855953	0.00058368786	0.0005822799	0.00058085436	0.00058417424	0.00058417994	0.00058227667	0.0005879991	0.0005837449	0.00058321934	0.00058559864	0.0005822755	0.0005865447	0.00058228447	0.00058536517	0.00058417534	0.0005827472	0.00058464473	0.0005860564	0.00058511493	0.0005836831	0.00058132736	0.00058371125	0.0005837068	0.00058560114	0.00058133656	0.0005818162	0.00059124664	0.00058370095	0.0005855866	0.0005832149	0.0005813321	0.0005865355	0.00058038306	0.0005813304	0.0005822611	0.0005922347	0.0005827492	0.00058467936	0.00058463076	0.00058274745	0.0005841623	0.00058367447	0.0005846526	0.0005874963	0.0005822824	0.0005856082	0.00058479566	0.00058748876	0.36723238	0.0005893686	0.0005855714	0.0005873589	0.0005865379	0.00058845384	0.00058275065	0.00058099226	0.0005827496	0.00058605825	0.00058133417	0.00058465975	0.00058322307	0.00058559456	0.00058417604	0.000585607	0.0005822854	0.00058512774	0.0005827414	0.0005803803	0.0005860409	0.0005873055	0.0005874635	0.0005874814	0.00058652344	0.00058415806	0.00058605603	0.0005851244	0.0005841642	0.0005855852	0.000583223	0.0005841853	0.00058227044	0.00058465806
0.00069104356	0.0006921739	0.00068994047	0.0006893604	0.0006904967	0.0006926439	0.00068825285	0.28882518	0.00069386343	0.0006910614	0.0006926863	0.0006905105	0.00069331937	0.0006894013	0.0006910635	0.0006938079	0.0006893911	0.0006910521	0.0006916238	0.0006917033	0.0006910724	0.0006938408	0.00069052103	0.00068771484	0.00068995537	0.0006882671	0.00069105433	0.0006922078	0.0006899501	0.0006915861	0.00069109345	0.0006910495	0.0006948035	0.00068827247	0.00069444295	0.0006865853	0.00068770465	0.0006888355	0.0006893963	0.00069331727	0.0006989273	0.0006939214	0.00068770617	0.00069105177	0.0006893726	0.0006916228	0.00068826665	0.0006921889	0.00068993424	0.0006882701	0.000686585	0.00069050916	0.0006905159	0.00068826624	0.6227425	0.0006900017	0.0006893805	0.0006921929	0.00068826484	0.0006933111	0.00068827544	0.00069191685	0.0006905105	0.00068882236	0.00069106533	0.0006927339	0.0006916211	0.00068992865	0.0006871441	0.00068996195	0.00068995665	0.00069219584	0.000687155	0.00068772194	0.00069886894	0.0006899498	0.0006921786	0.0006893752	0.00068714964	0.0006933003	0.00068602787	0.0006871477	0.00068824785	0.00070003694	0.00068882474	0.00069110625	0.0006910488	0.0006888227	0.0006904951	0.00068991847	0.00069107465	0.000694436	0.00068827294	0.00069220416	0.00069124374	0.00069442706	0.0006916188	0.000696649	0.0006921607	0.00069427356	0.00069330307	0.0006955678	0.0006888265	0.000686748	0.0006888252	0.0006927361	0.00068715215	0.0006910831	0.0006893849	0.00069218804	0.00069051137	0.00069220277	0.00068827654	0.00069163623	0.00068881555	0.00068602466	0.0006927156	0.00069421047	0.00069439714	0.0006944183	0.000693286	0.00069049007	0.0006927335	0.00069163233	0.00069049734	0.0006921769	0.0006893848	0.00069052225	0.00068825885	0.0006910811
0.23860003	0.0003804957	0.000379268	0.0003789491	0.00037957376	0.0003807541	0.00037834028	0.00037926462	0.00038142447	0.00037988418	0.0003807774	0.00037958132	0.0003811254	0.00037897157	0.00037988534	0.00038139394	0.00037896598	0.00037987906	0.0003801933	0.00038023703	0.0003798902	0.000381412	0.00037958712	0.00037804453	0.00037927617	0.0003783481	0.00037988028	0.00038051434	0.00037927326	0.0003801726	0.20386244	0.00037987763	0.00038194124	0.00037835105	0.000381743	0.00037742362	0.33198217	0.00037866057	0.00037896883	0.00038112423	0.00038420816	0.00038145634	0.00037803975	0.00037987888	0.0003789558	0.00038019277	0.00037834785	0.000380504	0.00037926456	0.00037834974	0.00037742342	0.0003795806	0.00037958432	0.0003783476	0.0003820659	0.00037930164	0.00037896016	0.00038050616	0.00037834686	0.00038112086	0.00037835268	0.00038035444	0.00037958132	0.00037865335	0.00037988633	0.00038080357	0.00038019186	0.00037926147	0.0003777308	0.00037927978	0.00037927687	0.0003805078	0.00037773678	0.00037804843	0.00038417606	0.0003792731	0.0003804983	0.00037895728	0.00037773384	0.0003811149	0.0003771172	0.00037773277	0.0003783375	0.00038481812	0.00037865466	0.00037990883	0.00037987725	0.00037865352	0.00037957286	0.0003792559	0.17769949	0.00038173923	0.00037835134	0.00038051236	0.0003799844	0.0003817343	0.00038019058	0.00038295574	0.00038048846	0.00038164994	0.00038111644	0.00038236138	0.00037865562	0.00037751306	0.00037865492	0.0003808048	0.0003777352	0.00037989608	0.00037896258	0.0003805035	0.0003795818	0.00038051157	0.00037835332	0.00038020016	0.0003786496	0.00037711542	0.0003807935	0.00038161525	0.00038171787	0.0003817295	0.00038110706	0.0003795701	0.00038080334	0.000380198	0.0003795741	0.0003804974	0.00037896252	0.00037958781	0.00037834357	0.000379895
0.00023016668	0.00023054317	0.00022979929	0.00022960607	0.00022998455	0.00023069973	0.00022923718	0.00022979724	0.0002311059	0.00023017263	0.00023071385	0.00022998913	0.00023092469	0.00022961969	0.00023017333	0.00023108741	0.0002296163	0.00023016953	0.00023035993	0.00023038643	0.00023017629	0.00023109835	0.00022999264	0.00022905799	0.00022980424	0.00022924194	0.00023017028	0.00023055445	0.00022980249	0.0002303474	0.0002301833	0.00023016866	0.000231419	0.00022924371	0.00023129892	0.00022868178	0.00022905461	0.00022943126	0.00022961802	0.000230924	0.00023279256	0.00023112522	0.0002290551	0.00023016943	0.00022961013	0.00023035961	0.00022924178	0.00023054819	0.00022979721	0.00022924293	0.00022868166	0.0002299887	0.12564905	0.00022924165	0.00023149455	0.00022981968	0.00022961278	0.0002305495	0.00022924118	0.00023092194	0.0002292447	0.00023045756	0.00022998913	0.00022942688	0.00023017394	0.0002307297	0.00023035906	0.00022979535	0.0002288679	0.00022980642	0.00022980467	0.00023055049	0.00022887152	0.00022906034	0.0002327731	0.00022980238	0.00023054474	0.00022961102	0.00022886974	0.00023091833	0.00022849611	0.00022886909	0.0002292355	0.00023316212	0.00022942768	0.00023018756	0.00023016844	0.00022942698	0.000229984	0.00022979196	0.00023017704	0.00023129662	0.00022924389	0.00023055325	0.00023023336	0.00023129364	0.0002303583	0.4263665	0.00023053878	0.0002312425	0.00023091926	0.00023167358	0.00022942825	0.00022873597	0.00022942782	0.00023073044	0.00022887057	0.00023017985	0.00022961423	0.00023054788	0.28137824	0.00023055279	0.00022924508	0.0002303641	0.00022942461	0.00022849505	0.0002307236	0.0002312215	0.00023128367	0.00023129073	0.00023091359	0.00022998234	0.00023072955	0.00023036278	0.00022998477	0.13761328	0.00022961422	0.00022999306	0.00022923919	0.0002301792
0.00063339504	0.0006344311	0.000632384	0.43981078	0.0006328938	0.00063486194	0.0006308371	0.00063237833	0.0006359797	0.0006334114	0.00063490076	0.00063290645	0.00063548103	0.00063188974	0.0006334134	0.00063592877	0.0006318804	0.0006334029	0.00063392683	0.00063399976	0.00063342147	0.0006359589	0.0006329161	0.00063034403	0.00063239766	0.0006308502	0.00063340494	0.0006344621	0.0006323928	0.00063389237	0.0006334408	0.0006334005	0.0006368413	0.0006308551	0.00063651084	0.00062930875	0.0006303347	0.0006313712	0.0006318852	0.00063547905	0.0006406212	0.0006360328	0.00063033606	0.0006334026	0.0006318635	0.00063392596	0.0006308498	0.0006344449	0.0006323783	0.00063085294	0.0006293084	0.0006329053	0.00063291145	0.0006308494	0.0006370492	0.00063244015	0.0006318707	0.0006344485	0.0006308481	0.0006354734	0.00063085783	0.0006341955	0.00063290645	0.0006313592	0.000633415	0.0006349444	0.00063392444	0.00063237315	0.0006298209	0.00063240365	0.0006323988	0.0006344512	0.0006298309	0.00063035055	0.0006405676	0.0006323925	0.0006344354	0.0006318659	0.11613907	0.0006354635	0.36361614	0.0006298242	0.00063083257	0.0006416382	0.0006313613	0.0006334525	0.0006333999	0.00063135946	0.0006328923	0.00063236384	0.0006334235	0.0006365045	0.00063085556	0.00063445885	0.0006335785	0.0006364963	0.00063392235	0.00063853286	0.000634419	0.0006363556	0.0006354661	0.0006375419	0.00063136296	0.0006294579	0.0006313618	0.0006349464	0.0006298283	0.00063343125	0.0006318748	0.00063444406	0.00063290726	0.00063445757	0.0006308589	0.0006339383	0.00063135294	0.00062879483	0.0006349276	0.00063629774	0.0006364689	0.0006364883	0.0006354504	0.00063288776	0.000634944	0.0006339347	0.0006328944	0.0006344339	0.0006318747	0.0006329173	0.00063084264	0.00063342944
0.00042211358	0.00042280403	0.0004214398	0.00042108542	0.00042177955	0.00042309114	0.0004204089	0.00042143604	0.00042383609	0.0004221245	0.00042311705	0.00042178796	0.00042350372	0.00042111042	0.00042212577	0.00042380212	0.0004211042	0.0004221188	0.000422468	0.00042251658	0.00042213118	0.00042382223	0.0004217944	0.0004200803	0.00042144887	0.00042041764	0.00042212015	0.00042282473	0.00042144567	0.000422445	0.00042214405	0.0004221172	0.00042441027	0.0004204209	0.00042419005	0.00041939033	0.0004200741	0.00042076485	0.00042110737	0.00042350244	0.00042692927	0.00042387148	0.000420075	0.0004221186	0.00042109287	0.0004224674	0.00042041735	0.00042281323	0.00042143598	0.00042041944	0.00041939013	0.00042178718	0.00042179128	0.00042041708	0.0004245488	0.0004214772	0.34986684	0.00042281565	0.00042041624	0.00042349868	0.0004204227	0.00042264705	0.00042178796	0.0004207568	0.0004221269	0.00042314612	0.00042246637	0.00042143255	0.00041973166	0.0004214529	0.00042144966	0.00042281745	0.00041973832	0.00042008463	0.00042689362	0.00042144544	0.00042280692	0.00042109453	0.00041973506	0.00042349205	0.00041904984	0.00041973387	0.00042040585	0.00042760704	0.00042075827	0.00042215188	0.0004221168	0.000420757	0.00042177856	0.00042142635	0.00042213255	0.00042418583	0.00042042122	0.00042282252	0.00042223587	0.00042418035	0.00042246497	0.00042553758	0.00042279594	0.34588042	0.00042349377	0.00042487716	0.00042075932	0.00041948972	0.00042075856	0.00042314746	0.00041973658	0.0004221377	0.0004211004	0.00042281268	0.25065616	0.00042282167	0.0004204234	0.00042247563	0.00042075265	0.00041904786	0.00042313492	0.00042404802	0.00042416208	0.00042417503	0.00042348335	0.0004217755	0.00042314586	0.0004224732	0.00042177996	0.0004228059	0.00042110038	0.00042179518	0.0004204126	0.00042213654
0.00030386014	0.00030435718	0.00030337513	0.00030312003	0.00030361972	0.00030456384	0.00030263304	0.00030337242	0.00030510008	0.000303868	0.0003045825	0.00030362577	0.20987754	0.00030313802	0.00030386893	0.00030507566	0.00030313354	0.00030386393	0.00030411527	0.00030415025	0.00030387283	0.00030509013	0.00030363037	0.00030239648	0.00030338165	0.00030263932	0.0003038649	0.00030437208	0.00030337935	0.00030409874	0.0003038821	0.00030386276	0.00030551344	0.00030264165	0.0003053549	0.00030189982	0.17797513	0.00030288927	0.0003031358	0.00030485992	0.00030732676	0.00030512558	0.00030239267	0.00030386378	0.0003031254	0.00030411483	0.00030263912	0.00030436378	0.00030337236	0.00030264063	0.00030189965	0.0003036252	0.00030362816	0.00030263892	0.00030561315	0.00030340205	0.00030312888	0.00030436553	0.0003026383	0.0003048572	0.00030264296	0.00030424417	0.00030362577	0.00030288348	0.00030386975	0.00030460343	0.0003041141	0.00030336992	0.00030214552	0.00030338456	0.00030338223	0.00030436684	0.2791859	0.0003023996	0.00030730106	0.0003033792	0.00030435924	0.00030312658	0.00030214796	0.00030485244	0.0003016547	0.0003021471	0.00030263083	0.00030781465	0.00030288452	0.0003038877	0.00030386247	0.00030288362	0.000303619	0.00030336544	0.00030387382	0.00030535186	0.00030264189	0.00030437048	0.00030394818	0.00030534793	0.0003041131	0.00030632495	0.00030435136	0.0003052804	0.0003048537	0.0003058495	0.00030288528	0.00030197136	0.00030288473	0.0003046044	0.00030214907	0.00030387752	0.00030313083	0.0003043634	0.00030362612	0.00030436987	0.0003026435	0.29468125	0.00030288048	0.0003016533	0.00030459536	0.00030525267	0.00030533478	0.0003053441	0.00030484618	0.00030361678	0.00030460325	0.00030411905	0.00030361998	0.00030435852	0.0003031308	0.00030363095	0.0003026357	0.00030387667
0.00018987685	0.00019018743	0.00018957377	0.00018941436	0.0001897266	0.00019031658	0.00018911005	0.00018957208	0.00019065167	0.00018988176	0.00019032824	0.00018973039	0.00019050218	0.00018942561	0.00018988234	0.0001906364	0.0001894228	0.00018987921	0.00019003627	0.00019005814	0.00018988477	0.00019064544	0.00018973327	0.00018896224	0.00018957786	0.00018911398	0.00018987982	0.00019019675	0.00018957641	0.00019002594	0.00018989056	0.00018987848	0.00019090997	0.00018911544	0.0001908109	0.00018865187	0.00018895944	0.00018927015	0.00018942423	0.0001905016	0.00019204308	0.00019066759	0.00018895985	0.00018987911	0.00018941773	0.00019003601	0.00018911385	0.00019019157	0.00018957205	0.0001891148	0.13479964	0.00018973002	0.00018973187	0.00018911374	0.00019097228	0.00018959059	0.0001894199	0.00019019266	0.06317874	0.00019049991	0.00018911625	0.00019011681	0.00018973039	0.00018926655	0.00018988285	0.0001903413	0.00019003556	0.00018957052	0.00018880541	0.00018957966	0.00018957822	0.00019019347	0.00018880841	0.00018896417	0.00019202703	0.00018957631	0.00019018873	0.00018941845	0.00018880694	0.00019049692	0.00018849871	0.0001888064	0.19776113	0.00019234794	0.0001892672	0.00018989408	0.26747385	0.00018926663	0.00018972615	0.00018956773	0.0001898854	0.00019080899	0.00018911558	0.00019019576	0.00018993186	0.00019080653	0.07880199	0.00019141706	0.0001901838	0.00019076436	0.0001904977	0.00019111997	0.00018926768	0.00018869658	0.00018926733	0.00019034192	0.00018880762	0.00018988771	0.00018942112	0.00019019132	0.05656017	0.00019019537	0.00018911657	0.17807205	0.00018926467	0.00018849783	0.00019033629	0.00019074701	0.00019079831	0.00019080414	0.00019049301	0.00018972477	0.00019034119	0.00019003863	0.00018972678	0.00019018828	0.00018942109	0.00018973362	0.00018911171	0.00018988717
0.0008448386	0.00084622053	0.00084349007	0.0008427808	0.0008441701	0.00084679516	0.0008414268	0.0008434825	0.0008482861	0.00084486045	0.00084684696	0.0008441869	0.00084762095	0.0008428308	0.000844863	0.00084821816	0.0008428184	0.0008448491	0.00084554794	0.0008456452	0.00084487384	0.0008482584	0.2506349	0.0008407691	0.0008435082	0.00084144424	0.0008448518	0.0008462619	0.0008435018	0.00084550196	0.0008448996	0.0008448459	0.00084943534	0.0008414508	0.00084899453	0.0008393882	0.00084075663	0.0008421392	0.0008428247	0.0008476183	0.000854477	0.0008483569	0.0008407585	0.0008448487	0.00084279577	0.0008455468	0.0008414437	0.0008462389	0.00084348244	0.0008414479	0.00083938777	0.0008441853	0.00084419356	0.0008414432	0.0008497126	0.44341832	0.0008428054	0.00084624375	0.00084144145	0.0008476108	0.0008414544	0.0008459063	0.0008441869	0.0008421231	0.0008448653	0.00084690517	0.00084554474	0.0008434756	0.00084007136	0.00084351626	0.00084350986	0.00084624736	0.0008400846	0.00084077776	0.0008544056	0.0008435014	0.0008462263	0.1055385	0.0008400781	0.00084759755	0.0008387067	0.0008400757	0.00084142067	0.0008558335	0.000842126	0.0008449153	0.000844845	0.00084212347	0.00084416807	0.0008434632	0.00084487663	0.0008489861	0.0008414514	0.0008462575	0.0008450833	0.00084897515	0.00084554194	0.0008516916	0.00084620435	0.0008487875	0.000847601	0.00085036975	0.0008421281	0.0008395871	0.0008421266	0.00084690785	0.0008400812	0.00084488693	0.00084281084	0.0008462378	0.000844188	0.0008462558	0.0008414558	0.00084556325	0.0008421148	0.09397097	0.0008468828	0.0008487103	0.0008489386	0.0008489645	0.00084758014	0.00084416196	0.00084690464	0.0008455584	0.00084417086	0.00084622425	0.0008428107	0.0008442013	0.0008414342	0.00084488455
3.099147e-05	3.1042164e-05	3.0942e-05	3.0915984e-05	0.011824908	3.1063242e-05	3.0866315e-05	0.19005956	3.1117936e-05	3.099227e-05	3.1065145e-05	3.0967563e-05	0.11460154	3.0917818e-05	3.0992367e-05	3.1115444e-05	3.0917363e-05	3.0991854e-05	3.101749e-05	3.102106e-05	3.0992764e-05	3.1116917e-05	3.0968036e-05	3.0842188e-05	3.094267e-05	3.0866955e-05	3.0991952e-05	3.104368e-05	3.0942432e-05	3.1015803e-05	3.0993706e-05	3.0991738e-05	3.1160092e-05	3.0867195e-05	3.114392e-05	3.079153e-05	3.084173e-05	3.0892446e-05	3.0917592e-05	0.36652339	3.1345036e-05	3.1120533e-05	3.08418e-05	3.099184e-05	3.091653e-05	3.1017447e-05	3.0866933e-05	3.1042837e-05	3.094172e-05	3.0867086e-05	0.15943307	3.0967505e-05	3.0967807e-05	3.0866915e-05	3.1170264e-05	3.0944746e-05	3.0916886e-05	3.1043015e-05	3.0866853e-05	3.1093165e-05	3.0867326e-05	3.1030635e-05	3.0967563e-05	3.0891857e-05	3.0992447e-05	3.1067277e-05	3.101737e-05	3.0941468e-05	3.081659e-05	3.0942963e-05	3.0942727e-05	3.1043146e-05	3.081708e-05	3.0842504e-05	3.1342417e-05	3.0942418e-05	3.1042375e-05	3.091665e-05	3.081684e-05	3.1092677e-05	3.0766532e-05	3.081675e-05	3.086609e-05	3.13948e-05	3.0891963e-05	3.099428e-05	3.0991705e-05	3.089187e-05	3.0966872e-05	3.0941013e-05	3.0992862e-05	3.1143612e-05	3.0867217e-05	3.104352e-05	3.1000447e-05	3.1143212e-05	3.101727e-05	3.124286e-05	0.1537154	3.1136326e-05	3.10928e-05	3.119437e-05	3.0892043e-05	3.0798827e-05	3.0891984e-05	3.106738e-05	3.081695e-05	3.099324e-05	3.0917083e-05	3.1042797e-05	3.0967603e-05	3.104346e-05	3.0867377e-05	3.101805e-05	3.089155e-05	3.0766387e-05	3.1066458e-05	3.1133495e-05	3.114187e-05	3.114282e-05	3.1092037e-05	3.0966647e-05	3.106726e-05	3.1017873e-05	3.0966974e-05	3.10423e-05	3.091708e-05	3.096809e-05	3.0866584e-05	3.0993153e-05
