topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0006339712	0.00063292985	0.0006298857	0.00063294865	0.0006350085	0.0006314257	0.0006293631	0.0006355263	0.0006304058	0.0006292821	0.0006319424	0.00063242135	0.00063194195	0.000628863	0.00063139846	0.000631433	0.000628337	0.0006329648	0.00063296134	0.0006329623	0.000629357	0.0006340003	0.0006319371	0.000632437	0.00063333765	0.00063040626	0.00063241174	0.00063297956	0.0006308377	0.00063653383	0.0006319422	0.00063297147	0.000637593	0.0006309129	0.00063238543	0.00063244934	0.000632402	0.0006350086	0.0006293546	0.00063552364	0.00063448085	0.0006319481	0.0006319366	0.00063605397	0.0006314215	0.00063296006	0.0006308996	0.00063603505	0.0006309202	0.0006303962	0.0006272343	0.0006345074	0.00063502806	0.000628844	0.00063399115	0.0006324509	0.00063039263	0.0006319251	0.0006319245	0.00063657906	0.0006319285	0.00063133787	0.0006314115	0.00063091406	0.0006333604	0.0006350218	0.0006304001	0.0006314177	0.00063040096	0.00063039287	0.00063090486	0.00063810433	0.00062832	0.0006339943	0.00064067834	0.0006339792	0.0006304008	0.0006339251	0.0006288608	0.00063245255	0.00062987936	0.0006328851	0.0006303963	0.00064067246	0.00063193886	0.00063196156	0.6734253	0.00062987854	0.00063039374	0.0006288486	0.0006304031	0.0006345229	0.00063142186	0.0006329588	0.0006360419	0.0006324285	0.000636029	0.0006339971	0.0006319406	0.0006324323	0.00063293095	0.00063443993	0.25195315	0.0006293645	0.0006303694	0.00063140993	0.0006288515	0.0006360747	0.0006329484	0.0006375816	0.0006298766	0.00063504477	0.00063101685	0.000632041	0.0006283443	0.00062884536	0.00063190283	0.00063657045	0.0006345255	0.0006314318
0.0007493885	0.00074815756	0.0007445592	0.0007481798	0.0007506146	0.0007463796	0.00074394146	0.00075122673	0.00074517395	0.00074384577	0.0007469904	0.0007475565	0.00074698986	0.0007433503	0.0007463474	0.00074638816	0.00074272853	0.0007481989	0.0007481948	0.000748196	0.00074393424	0.0007494229	0.0007469841	0.000747575	0.00074863964	0.0007451746	0.00074754516	0.00074821635	0.0007456845	0.0007524177	0.0007469901	0.00074820674	0.00075366965	0.00074577343	0.000747514	0.00074758957	0.00074753363	0.0007506148	0.00074393145	0.0007512236	0.0007499909	0.00074699713	0.0007469835	0.0007518504	0.0007463746	0.0007481933	0.0007457578	0.0007518281	0.0007457821	0.0007451626	0.0007414251	0.0007500223	0.0007506378	0.00074332795	0.00074941205	0.00074759143	0.00074515847	0.00074696995	0.00074696913	0.0007524711	0.0007469739	0.00074627576	0.00074636284	0.0007457748	0.0007486665	0.00075063034	0.00074516726	0.0007463701	0.0007451683	0.0007451587	0.00074576394	0.0007542741	0.00074270845	0.0007494158	0.0007573167	0.00074939796	0.0007451681	0.000749334	0.0007433477	0.0007475934	0.0007445517	0.0007481047	0.0007451628	0.0007573098	0.0007469862	0.00074701296	0.0007487386	0.0007445508	0.00074515975	0.00074333337	0.00074517087	0.0007500406	0.000746375	0.0007481917	0.0007518362	0.000747565	0.000751821	0.0007494191	0.0007469882	0.0007475694	0.00074815884	0.0007499426	0.00074757234	0.00074394315	0.000745131	0.000746361	0.00074333674	0.00075187493	0.00074817956	0.00075365615	0.4622997	0.0007506575	0.0007458963	0.0007471069	0.0007427372	0.4494852	0.0007469436	0.00075246097	0.0007500437	0.0007463868
0.0004119216	0.00041124498	0.0004092671	0.0004112572	0.00041259557	0.00041026768	0.0004089275	0.00041293204	0.00040960498	0.00040887488	0.0004106034	0.0004109146	0.00041060313	0.00040860256	0.00041024998	0.0004102724	0.00040826076	0.00041126768	0.00041126544	0.0004112661	0.00040892354	0.0004119405	0.00041059995	0.00041092475	0.00041150997	0.0004096053	0.00041090834	0.0004112773	0.0004098856	0.00041358668	0.00041060324	0.00041127202	0.00041427484	0.0004099345	0.00041089125	0.00041093276	0.00041090202	0.00041259566	0.000408922	0.0004129303	0.00041225273	0.0004106071	0.00041059963	0.0004132749	0.00041026494	0.00041126463	0.00040992588	0.00041326258	0.00040993924	0.00040959872	0.00040754428	0.00041227	0.0004126083	0.00040859025	0.00041193454	0.0004109338	0.00040959645	0.00041059215	0.00041059175	0.00041361604	0.00041059437	0.20359878	0.00041025845	0.00040993522	0.2922337	0.0004126042	0.00040960129	0.00041026247	0.00040960184	0.4560912	0.00040992926	0.00041460712	0.00040824973	0.0004119366	0.00041627957	0.0004119268	0.00040960172	0.00041189164	0.0004086011	0.00041093488	0.00040926292	0.0004112159	0.0004095988	0.00041627573	0.00041060112	0.00041061584	0.00041156434	0.0004092624	0.00040959715	0.00040859322	0.00040960324	0.00041228003	0.00041026517	0.00041126378	0.00041326706	0.00041091925	0.00041325865	0.0004119384	0.00041060222	0.00041092167	0.00041124568	0.0004122262	0.0004109233	0.00040892843	0.00040958135	0.00041025743	0.00040859508	0.00041328833	0.00041125706	0.00041426742	0.00040926115	0.00041261915	0.00041000202	0.00041066748	0.00040826554	0.0004085911	0.00041057766	0.00041361045	0.00041228178	0.00041027163
0.00024958237	0.00024917242	0.00024797398	0.0002491798	0.00024999073	0.00024858027	0.00024776824	0.00025019457	0.00024817872	0.00024773637	0.00024878368	0.0002489722	0.0002487835	0.00024757136	0.00024856953	0.00024858312	0.00024736428	0.00024918615	0.0002491848	0.0002491852	0.00024776583	0.0002495938	0.00024878158	0.00024897838	0.2021853	0.00024817893	0.00024896843	0.00024919197	0.00024834875	0.00025059123	0.0002487836	0.0002491888	0.0002510082	0.00024837838	0.00024895807	0.00024898324	0.00024896458	0.0002499908	0.0002477649	0.00025019355	0.00024978298	0.00024878592	0.00024878138	0.0002504023	0.00024857858	0.0002491843	0.00024837317	0.00025039486	0.00024838126	0.00024817494	0.00024693017	0.00024979343	0.00024999844	0.0002475639	0.0002495902	0.00024898385	0.00024817357	0.00024877687	0.0002487766	0.000250609	0.00024877817	0.00024854566	0.00024857468	0.00024837884	0.00024934192	0.00024999594	0.00024817648	0.0002485771	0.00024817683	0.00024817363	0.0002483752	0.0002512095	0.0002473576	0.00024959145	0.00025222285	0.00024958552	0.00024817674	0.0002495642	0.00024757048	0.0002489845	0.00024797147	0.00024915478	0.000248175	0.00025222052	0.00024878228	0.0002487912	0.0002493659	0.00024797115	0.00024817398	0.0002475657	0.00024817768	0.00024979954	0.00024857873	0.0002491838	0.00025039757	0.00024897503	0.00025039248	0.00024959256	0.13038518	0.00024897652	0.1834282	0.0002497669	0.0002489775	0.0002477688	0.0002481644	0.00024857404	0.00024756684	0.00025041046	0.00024917972	0.0002510037	0.45512113	0.00025000502	0.0002484193	0.0002488225	0.00024736716	0.0002475644	0.00024876808	0.00025060563	0.0002498006	0.00024858266
0.0006868882	0.00068575994	0.0006824617	0.0006857803	0.00068801205	0.00068413024	0.0006818955	0.0006885731	0.00068302517	0.0006818077	0.0006846901	0.000685209	0.0006846896	0.0006813536	0.0006841007	0.0006841381	0.0006807837	0.0006857978	0.00068579405	0.00068579515	0.00068188884	0.0006869197	0.0006846843	0.00068522594	0.0006862018	0.0006830257	0.0006851986	0.0006858138	0.0006834931	0.00068966474	0.00068468985	0.000685805	0.00069081225	0.00068357465	0.00068517006	0.00068523927	0.000685188	0.0006880122	0.4910145	0.00068857026	0.0006874404	0.00068469625	0.00068468374	0.0006891448	0.00068412564	0.00068579265	0.00068356027	0.0006891243	0.00068358256	0.00068301475	0.00067958893	0.0006874691	0.0006880333	0.00068133307	0.00068690977	0.000685241	0.00068301096	0.00068467134	0.00068467064	0.0006897137	0.000684675	0.00068403507	0.0006841149	0.00068357587	0.0006862264	0.0006880264	0.000683019	0.00068412157	0.0006830199	0.0006830112	0.0006835659	0.0006913663	0.00068076525	0.0006869132	0.00069415517	0.00068689685	0.0006830197	0.00068683823	0.22354846	0.00068524276	0.0006824548	0.00068571145	0.0006830149	0.0006941488	0.00068468624	0.0006847108	0.0006862925	0.0006824539	0.0006830121	0.0006813381	0.0006830223	0.0006874859	0.00068412605	0.00068579125	0.00068913173	0.00068521674	0.00068911776	0.00068691623	0.0006846881	0.0006852208	0.0006857611	0.0006873961	0.0006852235	0.000681897	0.00068298576	0.0006841131	0.00068134116	0.00068916724	0.0006857801	0.0006907999	0.0006824518	0.20526668	0.0006836872	0.0006847969	0.0006807916	0.00068133447	0.0006846472	0.0006897044	0.00068748876	0.0006841369
0.0004577307	0.00045697883	0.00045478097	0.00045699242	0.00045847963	0.00045589285	0.0004544036	0.0004588535	0.00045515643	0.00045434517	0.0004562659	0.0004566117	0.00045626558	0.10846298	0.00045587317	0.0004558981	0.00045366274	0.00045700406	0.0004570016	0.0004570023	0.0004543992	0.0004577517	0.00045626206	0.00045662298	0.00045727327	0.0004551568	0.00045660476	0.00045701474	0.00045546828	0.00045958094	0.00045626573	0.00045700886	0.00046034562	0.0004555226	0.00045658575	0.00045663188	0.0004565977	0.0004584797	0.0004543975	0.00045885157	0.00045809866	0.00045627003	0.0004562617	0.00045923446	0.0004558898	0.18731108	0.000455513	0.00045922078	0.0004555279	0.0004551495	0.00045286657	0.0004581178	0.00045849377	0.00045402886	0.00045774507	0.00045663305	0.00045514698	0.00045625342	0.00045625295	0.00045961357	0.00045625586	0.0004558294	0.0004558826	0.00045552343	0.0004572897	0.0004584892	0.00045515236	0.00045588706	0.00045515297	0.00045514712	0.0004555168	0.00046071483	0.0004536505	0.00045774734	0.00046257328	0.0004577365	0.00045515283	0.00045769737	0.0004540409	0.00045663424	0.00045477634	0.00045694652	0.0004551496	0.00046256903	0.00045626337	0.00045627973	0.00045733372	0.00045477579	0.00045514773	0.00045403218	0.0004551545	0.40281305	0.00045589005	0.00045699973	0.00045922576	0.00045661686	0.00045921645	0.00045774938	0.0004562646	0.00045661957	0.00045697961	0.00045806915	0.00045662138	0.24844539	0.00045513018	0.00045588144	0.00045403425	0.00045924942	0.00045699225	0.00046033738	0.0004547744	0.00045850582	0.00045559762	0.0004563371	0.00045366804	0.0004540298	0.00045623732	0.00045960737	0.0004581309	0.00045589724
0.0003294909	0.00032894968	0.00032736757	0.00032895946	0.00033003	0.00032816795	0.00032709594	0.00033029914	0.00032763786	0.00032705386	0.00032843646	0.0003286854	0.00032843626	0.00032683602	0.00032815378	0.0003281717	0.00032656264	0.00032896784	0.00032896604	0.00032896656	0.00032709277	0.00032950603	0.00032843373	0.00032869354	0.00032916164	0.00032763812	0.0003286804	0.00032897553	0.00032786233	0.00033082278	0.00032843638	0.0003289713	0.00033137322	0.00032790142	0.00032866673	0.00032869994	0.00032867535	0.00033003007	0.00032709155	0.00033029774	0.00032975577	0.00032843946	0.00032843347	0.00033057336	0.00032816574	0.00032896537	0.00032789452	0.00033056352	0.00032790523	0.00032763285	0.00032598953	0.00032976957	0.00033004017	0.00032682618	0.00032950126	0.00032870076	0.00032763102	0.0003284275	0.00032842715	0.00033084626	0.00032842925	0.0003281223	0.00032816056	0.00032790203	0.00032917346	0.00033003688	0.00032763492	0.00032816376	0.00032763535	0.00032763113	0.09722269	0.000331639	0.0003265538	0.0003295029	0.00033297678	0.00032949506	0.00032763524	0.00032946691	0.00032683485	0.28939167	0.00032736425	0.00032892643	0.00032763294	0.00033297372	0.00032843466	0.00032844642	0.00032920513	0.00032736384	0.0003276316	0.00032682857	0.00032763646	0.0003297776	0.00032816594	0.0003289647	0.0003305671	0.00032868912	0.00033056038	0.00032950434	0.00032843553	0.00032869107	0.00032895023	0.00032973452	0.00032869237	0.0003270967	0.00032761894	0.00032815975	0.00032683005	0.00033058412	0.22533609	0.00033136728	0.00032736282	0.00033004885	0.00032795544	0.00032848772	0.34992114	0.00032682685	0.0003284159	0.00033084178	0.000329779	0.00032817113
0.00020588866	0.00020555049	0.22727917	0.00020555659	0.00020622554	0.000205062	0.00020439214	0.00020639371	0.00020473076	0.00020436585	0.0002052298	0.00020538534	0.00020522965	0.00020422971	0.00020505315	0.00020506435	0.00020405889	0.00020556182	0.0002055607	0.00020556104	0.00020439016	0.00020589812	0.00020522808	0.00020539042	0.00020568293	0.00020473092	0.00020538222	0.00020556663	0.00020487103	0.00020672091	0.00020522972	0.00020556399	0.00020706488	0.00020489546	0.00020537367	0.00020539442	0.00020537905	0.00020622558	0.00020438939	0.00020639284	0.00020605417	0.00020523166	0.0002052279	0.00020656506	0.00020506063	0.00020556028	0.00020489116	0.00020655892	0.00020489783	0.00020472764	0.00020370078	0.00020606279	0.24699968	0.00020422357	0.00020589514	0.00020539494	0.0002047265	0.00020522418	0.00020522397	0.0002067356	0.00020522528	0.00020503346	0.00020505738	0.00020489583	0.0002056903	0.00020622984	0.00020472892	0.00020505939	0.0002047292	0.00020472656	0.00020489284	0.00020723094	0.00020405337	0.00020589617	0.00020806688	0.00020589127	0.00020472913	0.00020587369	0.000204229	0.00020539547	0.0002045598	0.00020553595	0.00020472768	0.00020806497	0.00020522866	0.000205236	0.00020571011	0.00020455953	0.00020472685	0.00020422506	0.00020472989	0.00020606782	0.00020506074	0.00020555987	0.00020656115	0.00020538767	0.00020655696	0.00020589707	0.00020522921	0.00020538887	0.00020555084	0.0002060409	0.00020538969	0.0002043926	0.00020471895	0.00020505687	0.00020422599	0.0002065718	0.5016923	0.00020706117	0.0002045589	0.00020623732	0.00020492921	0.00020526182	0.00020406127	0.000204224	0.00020521694	0.0002067328	0.00020606868	0.00020506397
0.0009161985	0.0009146936	0.00091029424	0.18089485	0.00091769756	0.0009125198	0.00090953894	0.0009184459	0.0009110458	0.00090942194	0.0009132665	0.0009139587	0.0009132659	0.00090881623	0.00091248046	0.0009125303	0.00090805604	0.00091474404	0.0009147391	0.0009147405	0.00090953015	0.00091624056	0.21177144	0.0009139813	0.00091528293	0.0009110465	0.0009139448	0.0009147654	0.00091167	0.00091990194	0.0009132662	0.0009147537	0.00092143257	0.0009117787	0.0009139068	0.0009139991	0.0009139307	0.00091769773	0.0009095267	0.00091844203	0.000916935	0.0009132748	0.0009132581	0.00091920845	0.0009125137	0.0009147372	0.00091175956	0.0009191811	0.0009117893	0.0009110319	0.00090646243	0.00091697334	0.00091772585	0.0009087889	0.0009162273	0.50040525	0.00091102684	0.0009132415	0.0009132406	0.00091996725	0.0009132464	0.00091239286	0.0009124993	0.0009117804	0.00091531576	0.0009177167	0.0009110376	0.0009125082	0.0009110389	0.0009110272	0.0009117671	0.0009221716	0.0009080315	0.00091623183	0.00092589145	0.00091621006	0.00091103854	0.00091613183	0.000908813	0.00091400376	0.00091028505	0.0009146289	0.00091103214	0.00092588295	0.00091326144	0.0009132942	0.0009154039	0.0009102839	0.0009110284	0.00090879545	0.000911042	0.00091699575	0.0009125142	0.0009147353	0.00091919105	0.00091396907	0.00091917237	0.00091623585	0.00091326394	0.0009139744	0.00091469515	0.0009168759	0.0009139781	0.00090954104	0.00091099326	0.000912497	0.00090879964	0.0009192384	0.0009147204	0.0009214161	0.0009102811	0.00091775	0.0009119289	0.00091340905	0.00090806664	0.00090879074	0.0009132093	0.00091995485	0.0009169996	0.00091252866
3.3604127e-05	0.4519948	3.3387572e-05	3.3549924e-05	3.3659107e-05	3.34692e-05	0.0605339	0.07217929	3.3415137e-05	3.3355576e-05	3.3496588e-05	0.0087498585	0.09082018	3.3333363e-05	3.3467757e-05	3.3469587e-05	3.330548e-05	3.355078e-05	3.3550597e-05	3.3550652e-05	3.3359545e-05	3.360567e-05	3.3496308e-05	3.3522803e-05	3.3570544e-05	3.3415166e-05	3.3521465e-05	3.3551565e-05	3.343803e-05	3.373996e-05	3.3496577e-05	3.3551136e-05	3.37961e-05	3.344202e-05	3.352007e-05	3.3523458e-05	3.3520948e-05	3.3659115e-05	3.335942e-05	3.3686414e-05	3.363114e-05	3.3496894e-05	3.349628e-05	3.3714525e-05	3.3468976e-05	3.355053e-05	3.3441316e-05	3.371352e-05	0.26305062	3.3414628e-05	3.324703e-05	3.3632547e-05	3.3660148e-05	3.333236e-05	3.360518e-05	3.352354e-05	3.3414442e-05	3.349567e-05	3.349564e-05	3.3742355e-05	3.349585e-05	3.3464545e-05	3.346845e-05	3.344208e-05	3.3571752e-05	3.3659813e-05	3.341484e-05	3.3468776e-05	3.3414883e-05	3.3414453e-05	3.3441593e-05	3.3823206e-05	3.330458e-05	3.360535e-05	3.3959644e-05	3.3604552e-05	3.341487e-05	3.3601682e-05	3.3333243e-05	3.352363e-05	3.3387234e-05	3.3546556e-05	3.3414635e-05	3.395933e-05	3.3496402e-05	3.3497603e-05	3.3574983e-05	3.3387194e-05	3.34145e-05	3.3332602e-05	3.3415e-05	3.363337e-05	3.3468998e-05	3.3550463e-05	3.3713888e-05	3.3522356e-05	3.37132e-05	3.3605498e-05	0.04888344	3.3522552e-05	3.3548986e-05	3.3628974e-05	3.3522687e-05	3.3359946e-05	3.341321e-05	3.3468365e-05	3.333275e-05	3.3715623e-05	3.3549913e-05	3.3795495e-05	3.338709e-05	3.3661032e-05	3.344753e-05	3.3501816e-05	3.3305867e-05	3.3332424e-05	3.349449e-05	3.37419e-05	3.3633507e-05	3.3469525e-05
