topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0004770929	0.00047938118	0.00047479308	0.0004755608	0.00047593698	0.00047709426	0.00047587208	0.00047863356	0.00047594323	0.0004763312	0.00047556823	0.00047556343	0.00047479494	0.00047518153	0.00047554902	0.00047710844	0.00047556293	0.00047441502	0.0004767048	0.00047633727	0.00047478898	0.00047402788	0.00047479634	0.00047402672	0.00047402648	0.00047479107	0.00047517673	0.00047518182	0.0004759409	0.00047785527	0.00047709915	0.00047518642	0.00047786886	0.00047441456	0.00047938706	0.00047555784	0.0004751817	0.00047786496	0.0004736455	0.00047784895	0.00047863813	0.00048056856	0.00047595	0.00047901372	0.00047670852	0.0004778253	0.00047669906	0.00047670127	0.00047632938	0.00047670997	0.00047555374	0.00047555062	0.00047823458	0.0004755574	0.00047862073	0.0004759555	0.00047594443	0.00047709388	0.00047594655	0.0004759469	0.00047364432	0.00047710555	0.00047715896	0.0004755641	0.00047556526	0.00047518394	0.00047558697	0.00047632126	0.0004740248	0.00047556593	0.00047594513	0.0004770957	0.000474408	0.00047595188	0.00047786976	0.00047556477	0.00047786147	0.0004771039	0.00047594678	0.00047708902	0.00047671664	0.00047632953	0.00047594056	0.0004789876	0.00047441176	0.0004767144	0.00047479456	0.00047658462	0.00047595007	0.00047364418	0.00047518007	0.00047671757	0.0004759469	0.00047479567	0.00047899043	0.74616396	0.0004763304	0.00047824864	0.00047670706	0.0004782466	0.0004770938	0.00047901517	0.00047594224	0.00047403137	0.17857957	0.00047503205	0.0004751748	0.00047633165	0.00047518214	0.0004767111	0.00047594734	0.00047671713	0.00047594303	0.00047556672	0.00047479646	0.0004740272	0.00047710192	0.00047479523	0.0004767204	0.00047671597	0.0004782454	0.00047517332	0.00047594338	0.00047786025	0.0004759367	0.00047632586	0.00047517792	0.0004763306	0.00047441083	0.00047594	0.00047901733	0.00047556806	0.0004767086	0.00047671527	0.00047712916	0.000475563	0.00047785224	0.00047440134	0.00047632807	0.0004755651	0.00047594588	0.0004751789	0.0004774738	0.00047747194	0.00047786595	0.00047478898	0.00047554853	0.00047518447	0.00047705835	0.00047862902	0.00047670986	0.00047900758	0.00047594227	0.000477483	0.00047708026	0.00047555854	0.0004801645	0.00047556718	0.0004786294	0.00047671262
0.000563915	0.00056661974	0.0005611967	0.0005621041	0.00056254875	0.00056391663	0.00056247204	0.0005657361	0.00056255615	0.0005630147	0.0005621129	0.00056210725	0.0005611989	0.00056165585	0.0005620902	0.0005639334	0.0005621066	0.00056074985	0.0005634563	0.0005630219	0.0005611918	0.26295912	0.00056120055	0.0005602909	0.0005602906	0.0005611943	0.00056165014	0.0005616562	0.0005625534	0.0005648161	0.00056392245	0.0005616616	0.0005648322	0.00056074926	0.00056662667	0.0005621006	0.000561656	0.0005648276	0.00055984023	0.00056480867	0.00056574144	0.0005680232	0.0005625641	0.0005661854	0.31850544	0.0005647807	0.0005634495	0.00056345214	0.0005630126	0.0005634624	0.0005620958	0.0005620921	0.0005652645	0.0005621001	0.0005657209	0.00056257064	0.33014622	0.0005639162	0.00056256005	0.00056256045	0.0005598389	0.00056392996	0.0005639931	0.000562108	0.0005621094	0.0005616587	0.0005621351	0.00056300295	0.00056028855	0.0005621102	0.0005625584	0.0005639183	0.0005607415	0.0005625664	0.0005648333	0.00056210876	0.00056482345	0.00056392804	0.00056256034	0.00056391046	0.0005634703	0.0005630127	0.000562553	0.00056615454	0.000560746	0.0005634677	0.00056119845	0.00056331424	0.00056256424	0.0005598387	0.0005616541	0.0005634714	0.00056256045	0.00056119973	0.00056615786	0.0005639192	0.0005630138	0.0005652811	0.00056345895	0.0005652787	0.00056391605	0.00056618714	0.000562555	0.00056029635	0.0005598389	0.00056147913	0.0005616479	0.00056301523	0.00056165655	0.0005634638	0.000562561	0.0005634709	0.0005625559	0.00056211115	0.00056120066	0.00056029146	0.0005639257	0.0005611992	0.0005634747	0.00056346954	0.0005652773	0.0005616461	0.0005625563	0.00056482205	0.0005625484	0.00056300836	0.00056165154	0.000563014	0.0005607449	0.00056255236	0.00056618964	0.00056211266	0.0005634608	0.00056346867	0.0005639579	0.0005621067	0.00056481257	0.00056073366	0.00056301104	0.00056210917	0.0005625593	0.00056165276	0.00056436524	0.0005643631	0.00056482875	0.0005611918	0.0005620896	0.0005616593	0.0005638742	0.0005657307	0.00056346226	0.0005661781	0.000562555	0.0005643761	0.0005639001	0.0005621015	0.0005675456	0.0005621117	0.00056573114	0.0005634655
0.0003100277	0.00031151468	0.00030853323	0.0003090321	0.00030927654	0.00031002858	0.00030923437	0.00031102888	0.00030928061	0.0003095327	0.00030903693	0.0003090338	0.00030853442	0.00030878565	0.00030902444	0.0003100378	0.0003090335	0.00030828756	0.0003097755	0.00030953667	0.00030853055	0.00030803596	0.00030853535	0.00030803523	0.00030803506	0.00030853192	0.00030878253	0.00030878582	0.0003092791	0.00031052312	0.00031003178	0.00030878882	0.00031053193	0.00030828724	0.00031151852	0.00030903018	0.00030878576	0.0003105294	0.00030778747	0.000310519	0.00031103182	0.00031228628	0.000309285	0.0003112759	0.00030977794	0.00031050364	0.00030977177	0.00030977323	0.00030953155	0.00030977887	0.00030902753	0.0003090255	0.0003107696	0.00030902989	0.00031102053	0.0003092886	0.084629	0.00031002835	0.00030928277	0.000309283	0.00030778674	0.00031003592	0.00031007064	0.00030903425	0.000309035	0.00030878722	0.00030904912	0.00030952628	0.00030803395	0.00030903544	0.00030928187	0.0003100295	0.000308283	0.00030928623	0.00031053252	0.0003090347	0.00031052713	0.00031003484	0.00030928294	0.00031002518	0.00030978318	0.00030953166	0.00030927887	0.00031125895	0.00030828544	0.00030978175	0.0003085342	0.0003096974	0.00030928507	0.00030778663	0.00030878469	0.0003097838	0.000309283	0.0003085349	0.00031126078	0.00031002998	0.00030953222	0.00031077873	0.00030977698	0.0003107774	0.0003100283	0.00031127685	0.00030927997	0.00030803826	0.00030778674	0.0003086885	0.00030878128	0.00030953303	0.00030878605	0.0003097796	0.21962088	0.00030978353	0.00030928047	0.00030903597	0.0003085354	0.00030803555	0.00031003356	0.00030853463	0.00030978562	0.00030978277	0.00031077664	0.00030878032	0.0003092807	0.00031052635	0.00030927637	0.37347603	0.0003087833	0.00030953236	0.00030828483	0.00030927852	0.00031127824	0.0003090368	0.00030977797	0.0003097823	0.00031005128	0.00030903352	0.00031052114	0.00030827866	0.0003095307	0.0003090349	0.27398998	0.00030878396	0.00031027524	0.00031027402	0.00031053004	0.00030853055	0.00030902412	0.00030878757	0.00031000524	0.0003110259	0.00030977878	0.0003112719	0.00030928	0.0003102812	0.0003100195	0.00030903064	0.0003120237	0.00030903626	0.00031102618	0.0003097806
0.00018786131	0.00018876235	0.00018695573	0.00018725803	0.00018740616	0.00018786185	0.0001873806	0.00018846798	0.00018740863	0.00018756138	0.00018726096	0.00018725907	0.00018695647	0.10948435	0.00018725339	0.00018786744	0.00018725888	0.00018680688	0.0001877085	0.00018756378	0.00018695412	0.11923692	0.00018695703	0.00018665397	0.00018665387	0.00018695495	0.00018710681	0.0001871088	0.0001874077	0.00018816152	0.25491667	0.0001871106	0.00018816686	0.00018680669	0.00018876468	0.00018725687	0.00018710876	0.00018816532	0.00018650385	0.00018815903	0.00018846977	0.0001892299	0.00018741128	0.00018861766	0.00018770997	0.00018814972	0.00018770623	0.00018770712	0.00018756068	0.00018771052	0.00018725525	0.00018725403	0.34774807	0.0001872567	0.00018846292	0.00018741345	0.0001874091	0.0001878617	0.00018740993	0.00018741006	0.0001865034	0.0001878663	0.00018788733	0.00018725934	0.0001872598	0.00018710965	0.00018726834	0.00018755747	0.00018665321	0.00018726006	0.00018740937	0.00018786242	0.0001868041	0.00018741202	0.0001881672	0.00018725959	0.00018816395	0.00018786565	0.00018741003	0.00018785978	0.00018771316	0.00018756073	0.00018740757	0.00018860739	0.00018680558	0.00018771228	0.13954334	0.00018766118	0.00018741132	0.00018650334	0.00018710812	0.00018771352	0.00018741006	0.00018695675	0.0001886085	0.0001878627	0.00018756108	0.00018831641	0.00018770939	0.0001883156	0.00018786166	0.00018861824	0.00018740822	0.0001866558	0.0001865034	0.00018704984	0.00018710604	0.00018756157	0.00018710893	0.00018771098	0.00018741023	0.00018771335	0.00018740854	0.00018726036	0.00018695707	0.00018665417	0.00018786488	0.00018695659	0.00018771464	0.0001877129	0.00018831513	0.00018710546	0.00018740867	0.00018816347	0.00018740604	0.00018755929	0.00018710727	0.00018756116	0.00018680522	0.00018740735	0.00018861909	0.00018726088	0.00018770999	0.00018771262	0.0001878756	0.0001872589	0.00018816031	0.00018680148	0.00018756016	0.00018725972	0.00018740966	0.00018710767	0.00018801131	0.00018801057	0.00018816572	0.00018695412	0.0001872532	0.00018710985	0.0001878477	0.00018846618	0.00018771048	0.00018861525	0.00018740824	0.00018801492	0.00018785635	0.00018725714	0.0001890708	0.00018726055	0.00018846634	0.00018771157
0.0005168848	0.0005193639	0.00051439315	0.0005152249	0.00051563245	0.1106357	0.00051556213	0.00051855395	0.0005156392	0.0005160595	0.00051523297	0.00051522773	0.0005143952	0.000514814	0.00051521213	0.0005169016	0.0005152272	0.00051398354	0.0005164643	0.00051606615	0.00051438867	0.0005135641	0.0005143967	0.0005135629	0.0005135626	0.000514391	0.0005148088	0.0005148143	0.0005156367	0.00051771075	0.00051689154	0.0005148193	0.0005177255	0.0005139831	0.0005193703	0.53640664	0.00051481416	0.00051772123	0.00051314983	0.0005177039	0.0005185589	0.0005206503	0.00051564653	0.00051896577	0.00051646837	0.0005176783	0.00051645807	0.0005164605	0.0005160576	0.0005164699	0.00051521725	0.0005152139	0.0005181217	0.0005152212	0.00051854004	0.00051565253	0.0005156405	0.00051688583	0.0005156428	0.0005156432	0.00051314855	0.00051689846	0.0005169563	0.0005152285	0.0005152297	0.0005148166	0.0005152532	0.00051604875	0.0005135608	0.00051523047	0.0005156413	0.0005168878	0.000513976	0.0005156486	0.0005177264	0.0005152292	0.00051771745	0.00051689666	0.27194217	0.0005168806	0.0005164771	0.0005160578	0.0005156363	0.00051893754	0.00051398005	0.0005164747	0.0005143947	0.00051633414	0.00051564665	0.00051314844	0.0005148124	0.00051647815	0.0005156432	0.00051439594	0.00051894056	0.00051688857	0.0005160587	0.0005181369	0.00051646674	0.0005181347	0.0005168857	0.0005189674	0.00051563815	0.00051356794	0.00051314855	0.00051465206	0.0005148067	0.00051606004	0.00051481463	0.00051647116	0.0005156437	0.0005164777	0.00051563897	0.0005152313	0.0005143968	0.0005135634	0.00051689456	0.0005143955	0.0005164812	0.0005164764	0.0005181334	0.0005148051	0.0005156394	0.0005177161	0.0005156321	0.00051605375	0.0005148101	0.00051605894	0.000513979	0.0005156357	0.0005189697	0.00051523274	0.0005164684	0.00051647564	0.0005169241	0.00051522726	0.00051770743	0.0005139687	0.00051605614	0.00051522953	0.0005156421	0.00051481114	0.0005172975	0.00051729544	0.00051772234	0.00051438867	0.0005152116	0.0005148172	0.0005168473	0.000518549	0.00051646976	0.00051895913	0.00051563815	0.0005173074	0.0005168711	0.00051522243	0.0005202126	0.0005152318	0.00051854947	0.0005164728
0.00034449573	0.00034614807	0.00034283512	0.00034338946	0.0003436611	0.00034449672	0.00034361423	0.00034560822	0.0003436656	0.00034394572	0.00034339481	0.00034339135	0.00034283646	0.0003431156	0.00034338096	0.00034450696	0.000343391	0.00034256213	0.0003442155	0.00034395015	0.00034283212	0.00034228258	0.00034283748	0.00034228174	0.00034228156	0.00034283366	0.00034311213	0.0003431158	0.0003436639	0.00034504622	0.00034450027	0.0003431191	0.00034505603	0.0003425618	0.0003461523	0.0003433873	0.00034311574	0.0003450532	0.00034200645	0.00034504168	0.0003456115	0.0003470054	0.00034367046	0.0003458827	0.0003442182	0.0003450246	0.00034421135	0.00034421298	0.00034394444	0.00034421924	0.00034338437	0.00034338213	0.00034532012	0.00034338702	0.00034559896	0.00034367444	0.00034366647	0.00034449645	0.12956724	0.00034366825	0.00034200563	0.00034450486	0.00034454346	0.00034339185	0.00034339266	0.00034311734	0.00034340835	0.00034393856	0.00034228034	0.00034339316	0.00034366696	0.00034449776	0.00034255706	0.00034367185	0.0003450567	0.0003433923	0.0003450507	0.00034450367	0.00034366816	0.00034449293	0.00034422404	0.00034394453	0.00034366368	0.00034586387	0.00034255977	0.00034422244	0.00034283617	0.00034412873	0.00034367054	0.0003420055	0.00034311455	0.4935441	0.00034366825	0.00034283698	0.0003458659	0.0003444983	0.00034394517	0.00034533028	0.00034421714	0.0003453288	0.0003444964	0.00034588377	0.00034366487	0.00034228512	0.00034200563	0.00034300765	0.00034311073	0.00034394607	0.00034311603	0.00034422005	0.00034366857	0.00034422442	0.00034366545	0.00034339374	0.00034283753	0.00034228212	0.00034450227	0.00034283666	0.00034422678	0.22589134	0.09734764	0.00034310968	0.0003436657	0.00034504983	0.00034366088	0.00034394188	0.00034311297	0.0003439453	0.0003425591	0.00034366327	0.00034588532	0.0003433947	0.00034421825	0.00034422305	0.00034452192	0.00034339103	0.00034504404	0.00034255223	0.00034394348	0.00034339254	0.00034366752	0.0003431137	0.0003447708	0.00034476945	0.00034505394	0.00034283212	0.00034338058	0.00034311772	0.00034447078	0.00034560493	0.00034421915	0.00034587827	0.0003436649	0.00034477742	0.00034448662	0.00034338783	0.00034671367	0.00034339406	0.00034560522	0.00034422116
0.00024799953	0.000249189	0.00024680406	0.00024720313	0.00024739865	0.00024800023	0.00024736492	0.00024880038	0.0002474019	0.00024760357	0.1380477	0.0002472045	0.00024680502	0.00024700598	0.000247197	0.00024800762	0.00024720424	0.00024660752	0.00024779778	0.00024760675	0.0002468019	0.0002464063	0.00024680575	0.0002464057	0.00024640557	0.000246803	0.00024700348	0.00024700613	0.00024740072	0.0002483958	0.0002480028	0.00024700852	0.00024840288	0.0002466073	0.00024919206	0.0002472016	0.00024700607	0.00024840084	0.00024620752	0.00024839255	0.00024880277	0.0002498062	0.00024740543	0.000248998	0.3717682	0.00024838024	0.00024779481	0.00024779595	0.00024760264	0.00024780046	0.00024719947	0.00024719784	0.000248593	0.00024720136	0.00024879372	0.0002474083	0.00024740252	0.00024800005	0.00024740363	0.00024740383	0.0002462069	0.0002480061	0.00024803387	0.00024720485	0.00024720543	0.00024700724	0.00024721673	0.00024759842	0.00024640467	0.00024720578	0.0002474029	0.000248001	0.0002466039	0.00024740642	0.00024840335	0.23738606	0.00024839904	0.00024800524	0.00024740378	0.00024799752	0.00024780395	0.00024760273	0.00024740052	0.00024898443	0.00024660584	0.0002478028	0.00024680482	0.00024773533	0.0002474055	0.00024620685	0.00024700523	0.00024780442	0.00024740383	0.0002468054	0.0002489859	0.00024800136	0.00024760317	0.0002486003	0.14526688	0.00024859924	0.000248	0.00024899875	0.0002474014	0.0002464081	0.0002462069	0.00024692828	0.00024700246	0.00024760384	0.0002470063	0.00024780107	0.00024740404	0.0002478042	0.0002474018	0.0002472062	0.0002468058	0.069154	0.00024800422	0.00024680517	0.0002478059	0.0002478036	0.00024859863	0.0002470017	0.000247402	0.0002483984	0.0002473985	0.0002476008	0.0002470041	0.00024760328	0.00024660537	0.00024740025	0.0002489999	0.0002472069	0.00024779976	0.00024780323	0.0002480184	0.00024720427	0.00024839424	0.00024660042	0.00024760197	0.00024720535	0.0002474033	0.00024700462	0.00024819752	0.00024819656	0.00024840137	0.0002468019	0.00024719673	0.0002470075	0.00024798157	0.00024879802	0.00024780043	0.0002489948	0.00024740142	0.0002482023	0.00024799295	0.00024720197	0.0002495962	0.00024720645	0.00024879823	0.00024780186
0.00015497676	0.00015572009	0.00015422971	0.00015447909	0.00015460128	0.0001549772	0.0001545802	0.00015547723	0.00015460332	0.00015472934	0.0001544815	0.00015447993	0.0001542303	0.00015435589	0.00015447526	0.00015498181	0.00015447977	0.00015410689	0.0001548507	0.00015473131	0.00015422836	0.00015398113	0.00015423076	0.2504074	0.00015398068	0.00015422906	0.00015435432	0.00015435598	0.00015460256	0.0001552244	0.0001549788	0.00015435748	0.00015522883	0.00015410675	0.000155722	0.00015447813	0.00015435595	0.00015522755	0.00015385692	0.00015522235	0.00015547872	0.00015610577	0.0001546055	0.0001556007	0.0001548519	0.00015521467	0.00015484884	0.00015484955	0.00015472875	0.00015485237	0.00015447679	0.00015447578	0.00015534762	0.00015447798	0.00015547306	0.0001546073	0.0001546037	0.00015497708	0.00015460438	0.0001546045	0.00015385654	0.00015498087	0.00015499823	0.00015448016	0.00015448053	0.00015435666	0.00015448758	0.0001547261	0.00015398013	0.00015448075	0.00015460393	0.00015497766	0.00015410462	0.00015460612	0.00015522912	0.00015448037	0.00015522643	0.00015498034	0.00015460447	0.00015497551	0.00015485454	0.0001547288	0.00015460244	0.00015559224	0.00015410584	0.00015485381	0.00015423018	0.00015481166	0.00015460554	0.0001538565	0.00015435541	0.00015485485	0.0001546045	0.00015423054	0.00015559315	0.0001549779	0.00015472907	0.096962005	0.00015485143	0.00015535153	0.00015497705	0.00015560118	0.00015460298	0.00015398227	0.00015385654	0.00015430733	0.0001543537	0.00015472948	0.00015435608	0.00015485275	0.00015460464	0.0001548547	0.00015460324	0.00015448101	0.1508697	0.00015398093	0.0001549797	0.00015423041	0.00015485576	0.00015485432	0.00015535114	0.00015435321	0.00015460336	0.00015522604	0.00015460118	0.0001547276	0.00015435471	0.00015472915	0.00015410554	0.00015460227	0.00015560188	0.00015448144	0.00015485194	0.00015485409	0.00015498855	0.0001544798	0.00015522342	0.00015410245	0.00015472832	0.00015448047	0.00015460417	0.13434386	0.0001551005	0.0001550999	0.00015522788	0.00015422836	0.0001544751	0.00015435684	0.00015496554	0.00015547575	0.00015485234	0.00015559873	0.000154603	0.00015510348	0.00015497266	0.00015447836	0.00015597453	0.00015448117	0.3434356	0.00015485323
0.00068939076	0.0006926973	0.0006860676	0.00068717694	0.0006877205	0.00068939273	0.0006876267	0.000691617	0.00068772957	0.0006882901	0.00068718765	0.0006871807	0.0006860703	0.0006866289	0.0006871599	0.0006894133	0.00068718	0.00068552134	0.00068883	0.00068829895	0.33484343	0.0006849619	0.00068607234	0.0006849602	0.0006849599	0.0006860647	0.000686622	0.0006866293	0.0006877262	0.0006904924	0.00068939984	0.00068663596	0.00069051207	0.00068552064	0.0006927058	0.00068717264	0.00068662915	0.0006905064	0.00068440934	0.0006904833	0.0006916236	0.00069441303	0.0006877393	0.00069216633	0.0006888354	0.0006904491	0.0006888217	0.0006888249	0.00068828755	0.00068883743	0.00068716676	0.0006871622	0.0006910405	0.00068717205	0.0006915985	0.00068774726	0.00068773126	0.0006893922	0.00068773434	0.00068773486	0.00068440766	0.0006894091	0.0006894863	0.0006871817	0.00068718335	0.00068663235	0.0006872148	0.0006882758	0.0006849574	0.00068718434	0.0006877323	0.00068939483	0.00068551116	0.000687742	0.00069051335	0.00068718265	0.00069050136	0.0006894067	0.0006877347	0.00068938517	0.0006888471	0.0006882878	0.00068772567	0.0006921286	0.0006855166	0.0006888439	0.0006860697	0.00068865635	0.00068773946	0.0006844075	0.00068662676	0.00068884843	0.00068773486	0.00068607135	0.0006921327	0.0006893959	0.000688289	0.0006910608	0.00068883324	0.0006910579	0.0006893921	0.0006921684	0.0006877281	0.000684967	0.00068440766	0.0006864129	0.0006866192	0.0006882908	0.0006866298	0.0006888391	0.00068773545	0.0006888478	0.0006877292	0.0006871855	0.00068607245	0.0006849609	0.00068940385	0.0006860707	0.0006888525	0.00068884616	0.00069105614	0.00068661704	0.00068772974	0.0006904996	0.0006877201	0.0006882824	0.0006866237	0.0006882893	0.00068551523	0.0006877249	0.00069217157	0.0006871874	0.00068883545	0.0006888451	0.556414	0.0006871801	0.000690488	0.00068550155	0.0006882856	0.0006871831	0.0006877334	0.00068662514	0.0006899412	0.0006899385	0.0006905078	0.0006860616	0.0006871592	0.00068663317	0.0006893409	0.00069161045	0.0006888373	0.0006921575	0.00068772817	0.00068995444	0.00068937254	0.0006871737	0.0006938292	0.0006871862	0.000691611	0.0006888413
2.5296982e-05	2.5418314e-05	2.5175039e-05	2.5215746e-05	2.5235691e-05	2.5297053e-05	2.523225e-05	2.5378673e-05	0.1585701	2.5256593e-05	2.5216139e-05	2.5215884e-05	2.5175137e-05	2.5195635e-05	2.521512e-05	2.5297806e-05	2.5215857e-05	2.5154992e-05	2.5276404e-05	2.5256917e-05	2.517482e-05	2.5134465e-05	2.5175212e-05	2.5134403e-05	2.513439e-05	2.5174932e-05	2.519538e-05	2.519565e-05	2.52359e-05	2.5337406e-05	2.5297313e-05	2.5195894e-05	2.5338126e-05	2.5154968e-05	2.5418625e-05	2.5215588e-05	2.5195644e-05	2.5337918e-05	2.5114188e-05	2.533707e-05	2.5378915e-05	2.5481271e-05	2.523638e-05	2.539883e-05	2.52766e-05	2.5335816e-05	2.52761e-05	2.5276217e-05	0.52490866	2.5276677e-05	2.5215371e-05	2.5215206e-05	2.5357518e-05	2.5215564e-05	2.5377993e-05	2.5236674e-05	2.5236086e-05	2.5297035e-05	2.5236199e-05	2.5236217e-05	0.03931862	2.5297652e-05	2.5300484e-05	2.521592e-05	2.521598e-05	2.5195763e-05	2.5217134e-05	2.5256068e-05	2.51343e-05	2.5216017e-05	2.5236124e-05	2.529713e-05	2.515462e-05	2.523648e-05	2.5338173e-05	2.5215955e-05	2.5337735e-05	2.5297564e-05	2.5236212e-05	2.5296777e-05	2.5277031e-05	2.5256506e-05	2.523588e-05	2.5397445e-05	2.5154819e-05	2.5276913e-05	2.5175117e-05	2.5270032e-05	0.061451565	2.5114121e-05	2.5195557e-05	2.527708e-05	2.5236217e-05	2.5175175e-05	0.017888451	0.081581175	2.5256551e-05	2.5358262e-05	2.5276524e-05	2.5358155e-05	2.529703e-05	2.5398907e-05	2.523597e-05	2.513465e-05	2.5114128e-05	2.5187708e-05	2.5195279e-05	2.5256619e-05	2.5195668e-05	2.5276739e-05	2.523624e-05	2.5277057e-05	2.5236011e-05	2.5216059e-05	2.5175217e-05	2.513443e-05	2.529746e-05	2.5175152e-05	2.527723e-05	2.5276997e-05	2.5358091e-05	2.51952e-05	2.5236031e-05	2.533767e-05	2.5235675e-05	2.525631e-05	2.5195443e-05	2.5256562e-05	2.515477e-05	2.5235851e-05	2.5399022e-05	2.521613e-05	2.5276604e-05	2.5276959e-05	2.5298905e-05	2.521586e-05	2.5337244e-05	2.5154266e-05	2.5256428e-05	2.5215972e-05	2.5236164e-05	2.5195497e-05	2.5317178e-05	2.531708e-05	0.08287967	2.517482e-05	2.5215093e-05	2.5195792e-05	2.5295149e-05	2.5378431e-05	2.5276671e-05	2.5398504e-05	2.5235971e-05	2.5317666e-05	0.02956322	2.5215626e-05	2.5459849e-05	2.5216084e-05	2.5378453e-05	2.5276819e-05
