topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0005465657	0.0005452721	0.000539982	0.000544368	0.0005434888	0.00054165523	0.0005404286	0.00054526265	0.0005430658	0.0005439168	0.00054257666	0.0005430701	0.00054305536	0.0005404239	0.000542946	0.00054304407	0.0005421763	0.00054261956	0.00054393493	0.00054130884	0.0005408686	0.0005404899	0.0005417484	0.00054133945	0.00054305774	0.00054393796	0.00054394006	0.00054481457	0.0005408686	0.0005485444	0.0005465814	0.00054174964	0.0005456981	0.00054305536	0.00054218195	0.00054172555	0.00054086046	0.0005443833	0.0005413054	0.0005465529	0.00054702803	0.0005448233	0.0005413042	0.0005465838	0.0005456875	0.00054524885	0.0005438693	0.00054393435	0.00054129306	0.0005426246	0.00053998304	0.0005470172	0.0005443783	0.0005408644	0.00054701517	0.00054393715	0.00054260093	0.00054482516	0.0005448204	0.0005417334	0.00054129324	0.00054394006	0.00054480333	0.0005404326	0.00054392905	0.00054655987	0.00054353534	0.0005417434	0.00054174644	0.00054174697	0.00054393825	0.0005513877	0.00054086983	0.0005426221	0.00054659124	0.00054393464	0.0005439359	0.000544385	0.000541751	0.0005430681	0.00054130267	0.00054130476	0.000541302	0.00054964685	0.000541291	0.00054511614	0.0005439323	0.0005421802	0.00054481794	0.0005416816	0.0005426264	0.0005434835	0.00054401037	0.0005439422	0.0005434968	0.0005421891	0.0005426304	0.0005483418	0.0005443686	0.0005456355	0.0005417392	0.00054751313	0.00054173975	0.00054129417	0.00054405857	0.000543047	0.00054218376	0.0005421573	0.5592821	0.0005474527	0.00054261764	0.0005477001	0.00054130354	0.00054329244	0.0005413028	0.000539108	0.000541736	0.00054393394	0.0005461191	0.0005443255	0.0005443816	0.00054217054	0.00054130476	0.00054438255	0.0005458862	0.00054304715	0.00054045557	0.0005430581	0.0005399896	0.36572513	0.0005465005	0.00054086564	0.00054349797	0.00054481457	0.0005457271	0.0005426283	0.00054346526	0.0005421816	0.0005434888	0.00054435886
0.00064604497	0.0006445159	0.000638263	0.0006434473	0.00064240803	0.0006402408	0.0006387909	0.0006445048	0.00064190803	0.000642914	0.00064132985	0.00064191315	0.00064189575	0.0006387853	0.0006417664	0.00064188236	0.0006408567	0.0006413806	0.00064293534	0.00063983136	0.000639311	0.0006388633	0.0006403509	0.0006398675	0.00064189854	0.00064293895	0.00064294145	0.0006439751	0.000639311	0.0006483838	0.00064606353	0.0006403524	0.00064501946	0.0006418957	0.0006408634	0.00064032385	0.0006393014	0.0006434654	0.0006398272	0.0006460298	0.0006465914	0.00064398546	0.0006398258	0.0006460664	0.00064500695	0.00064448843	0.00064285775	0.0006429347	0.0006398127	0.0006413866	0.00063826423	0.0006465787	0.00064345944	0.00063930603	0.0006465762	0.000642938	0.0006413586	0.0006439876	0.00064398197	0.00064033316	0.0006398129	0.00064294145	0.00064396183	0.0006387956	0.0006429284	0.00064603804	0.00064246304	0.00064034504	0.0006403486	0.00064034923	0.0006429393	0.00065174466	0.00063931243	0.00064138364	0.0006460752	0.00064293505	0.00064293656	0.00064346736	0.00064035394	0.0006419108	0.1830803	0.00063982647	0.00063982327	0.0006496869	0.0006398102	0.0006443316	0.0006429323	0.0006408613	0.0006439791	0.00064027193	0.00064138876	0.00064240175	0.0006430245	0.000642944	0.0006424175	0.0006408718	0.0006413934	0.0006481443	0.000643448	0.00064494554	0.0006403401	0.0006471649	0.0006403407	0.00063981395	0.0006430815	0.0006418858	0.0006408655	0.00064083416	0.000638782	0.00064709346	0.0006413783	0.00064738584	0.000639825	0.4163583	0.0006398242	0.0006372299	0.00064033625	0.00064293423	0.00064551714	0.00064339704	0.00064346334	0.0006408499	0.0006398265	0.0006434645	0.0006452418	0.000641886	0.00063882273	0.00064189895	0.000638272	0.0006408665	0.0006459679	0.0006393074	0.31256413	0.0006439751	0.00064505375	0.0006413909	0.0006423802	0.0006408629	0.00064240803	0.00064343645
0.22103108	0.00035431402	0.00035087657	0.00035372653	0.00035315525	0.00035196383	0.00035116676	0.0003543079	0.0003528804	0.00035343337	0.00035256255	0.0003528832	0.00035287364	0.0003511637	0.0003528025	0.00035286628	0.00035230242	0.00035259043	0.00035344512	0.00035173874	0.00035145268	0.0003512066	0.00035202436	0.00035175862	0.00035287515	0.0003534471	0.0003534485	0.00035401672	0.00035145268	0.00035644035	0.0003551648	0.00035202518	0.00035459085	0.0003528736	0.0003523061	0.00035200952	0.18656433	0.00035373648	0.0003517365	0.00035514627	0.000355455	0.00035402243	0.44359127	0.00035516635	0.00035458396	0.0003542989	0.0003534025	0.00035344478	0.00035172846	0.00035259372	0.00035087726	0.000355448	0.00035373325	0.00035144994	0.00035544665	0.0003534466	0.00035257832	0.00035402362	0.0003540205	0.0003520146	0.0003517286	0.0003534485	0.00035400942	0.10078962	0.0003534413	0.0003551508	0.0003531855	0.00035202113	0.00035202308	0.00035202343	0.0003534473	0.0003582879	0.00035145346	0.0003525921	0.0003551712	0.00035344498	0.0003534458	0.00035373762	0.00035202605	0.0003528819	0.00035173475	0.00035173606	0.00035173428	0.0003571567	0.00035172715	0.0003542127	0.00035344347	0.00035230495	0.00035401894	0.00035198094	0.00035259489	0.0003531518	0.00035349416	0.0003534499	0.00035316046	0.00035231074	0.00035259748	0.00035630868	0.00035372694	0.0003545502	0.0003520184	0.00035577026	0.00035201875	0.0003517292	0.00035352548	0.00035286814	0.00035230725	0.00035229002	0.00035116187	0.000355731	0.00035258918	0.00035589174	0.00035173527	0.00035302766	0.0003517348	0.00035030863	0.0003520163	0.0003534445	0.00035486443	0.00035369894	0.0003537354	0.00035229867	0.0003517361	0.00035373602	0.0003547131	0.00035286826	0.00035118428	0.0003528754	0.00035088148	0.00035230783	0.00035511222	0.00035145076	0.00035316122	0.00035401672	0.00035460969	0.0003525961	0.00035313994	0.00035230585	0.00035315525	0.0003537206
0.00021519566	0.00021468633	0.0002126035	0.00021433036	0.0002139842	0.00021326229	0.00021277934	0.00021468262	0.00021381766	0.00021415272	0.00021362507	0.00021381935	0.00021381356	0.00021277748	0.00021377049	0.00021380911	0.00021346746	0.00021364196	0.00021415985	0.00021312591	0.00021295258	0.00021280347	0.00021329898	0.00021313796	0.00021381449	0.00021416105	0.00021416189	0.0002145062	0.00021295258	0.00021597472	0.00021520184	0.00021329946	0.00021485407	0.00021381355	0.00021346967	0.00021328998	0.00021294938	0.0002143364	0.00021312454	0.0002151906	0.00021537769	0.00021450964	0.20948789	0.00021520279	0.00021484989	0.00021467717	0.17776556	0.00021415963	0.0002131197	0.00021364397	0.00021260392	0.00021537342	0.00021433443	0.00021295092	0.00021537261	0.00021416074	0.00021363464	0.00021451036	0.00021450849	0.00021329307	0.00021311977	0.00021416189	0.00021450176	0.00021278091	0.00021415754	0.00021519336	0.00021400253	0.00021329703	0.0002132982	0.00021329842	0.00021416116	0.0002170942	0.00021295306	0.00021364298	0.00021520571	0.00021415975	0.00021416025	0.00021433707	0.0002133	0.00021381858	0.0002131235	0.0002131243	0.00021312322	0.00021640876	0.00021311888	0.00021462495	0.00021415883	0.00021346899	0.00021450753	0.00021327267	0.00021364467	0.00021398212	0.00021418955	0.00021416273	0.00021398737	0.0002134725	0.00021364623	0.00021589494	0.0002143306	0.00021482943	0.0885558	0.0002155687	0.00021329557	0.00021312013	0.00021420854	0.00021381024	0.00021347038	0.00021345995	0.00021277639	0.0002155449	0.00021364121	0.0002156423	0.00021312381	0.49509254	0.00021312352	0.00021225939	0.0002132941	0.00021415947	0.00021501983	0.00021431364	0.00021433573	0.00021346519	0.00021312431	0.0002143361	0.00021492814	0.00021381032	0.00021278995	0.00021381464	0.0002126065	0.00021347073	0.00021516997	0.0002129514	0.00021398782	0.0002145062	0.00021486549	0.00021364541	0.00021397493	0.00021346954	0.0002139842	0.00021432676
0.0005921565	0.0005907549	0.0005850236	0.00058977545	0.0005888229	0.0005868364	0.0005855075	0.0005907448	0.0005883646	0.0005892866	0.0005878347	0.00058836926	0.0005883534	0.00058550236	0.0005882348	0.0005883411	0.000587401	0.0005878812	0.00058930623	0.00058646116	0.00058598415	0.00058557384	0.00058693736	0.0005864943	0.00058835594	0.00058930955	0.0005893118	0.00059025927	0.00058598415	0.0005943002	0.0005921735	0.0005869387	0.0005912165	0.0005883533	0.0005874071	0.00058691256	0.00058597536	0.00058979203	0.0005864574	0.0005921426	0.00059265736	0.00059026876	0.0005864561	0.0005921761	0.000591205	0.00059072976	0.0005892351	0.00058930565	0.661373	0.00058788667	0.00058502477	0.0005926456	0.0005897866	0.0005859796	0.0005926434	0.0005893087	0.000587861	0.00059027073	0.00059026555	0.0005869211	0.0005864442	0.0005893118	0.0005902471	0.0005855118	0.0005892999	0.00059215014	0.00058887334	0.00058693194	0.00058693526	0.00058693584	0.00058930984	0.00059738074	0.0005859855	0.000587884	0.00059218414	0.00058930594	0.00058930734	0.0005897939	0.00058694015	0.00058836717	0.00058645447	0.0005864567	0.0005864537	0.0005954946	0.0005864418	0.00059058605	0.00058930344	0.0005874052	0.00059026293	0.00058686495	0.00058788864	0.0005888172	0.00058938796	0.00058931415	0.25738123	0.00058741483	0.0005878929	0.00059408066	0.0005897761	0.00059114874	0.0005869274	0.000593183	0.000586928	0.0005864452	0.0005894402	0.00058834424	0.000587409	0.0005873803	0.00058549934	0.0005931175	0.00058787904	0.0005933855	0.00058645534	0.0005886102	0.0005864546	0.0005840767	0.0005869239	0.0005893052	0.00059167267	0.0005897294	0.0005897902	0.0005873947	0.00058645674	0.0005897912	0.00059142034	0.0005883444	0.00058553665	0.0005883563	0.0005850318	0.00058741	0.0005920858	0.00058598095	0.00058883283	0.00059025927	0.0005912479	0.0005878906	0.0005887974	0.0005874067	0.0005888229	0.00058976555
0.0003946445	0.00039371045	0.00038989077	0.00039305765	0.00039242284	0.00039109893	0.00039021327	0.00039370367	0.00039211742	0.0003927319	0.00039176422	0.34219936	0.0003921099	0.00039020984	0.0003920309	0.00039210173	0.0003914752	0.0003917952	0.00039274496	0.00039084884	0.00039053094	0.0003902575	0.00039116622	0.18798807	0.0003921116	0.00039274714	0.00039274868	0.00039338012	0.00039053094	0.0003960732	0.00039465583	0.0003911671	0.00039401808	0.00039210988	0.00039147926	0.0003911497	0.0003905251	0.0003930687	0.0003908463	0.00039463522	0.00039497833	0.00039338644	0.00039084547	0.00039465757	0.0003940104	0.00039369366	0.00039269755	0.00039274458	0.0003908374	0.00039179888	0.00038989156	0.0003949705	0.0003930651	0.00039052792	0.29556984	0.0003927466	0.00039178177	0.00039338775	0.0003933843	0.00039115536	0.00039083758	0.00039274868	0.00039337197	0.00039021613	0.0003927407	0.0003946403	0.00039245642	0.0003911626	0.0003911648	0.00039116517	0.00039274737	0.00039812623	0.00039053184	0.00039179708	0.00039466296	0.00039274478	0.12088361	0.00039306996	0.00039116808	0.00039211908	0.0003908444	0.00039084585	0.0003908439	0.0003968692	0.00039083595	0.00039359787	0.0003927431	0.00039147798	0.00039338254	0.00039111797	0.0003918002	0.000392419	0.0003927994	0.00039275023	0.00039242863	0.0003914844	0.00039180304	0.0003959269	0.0003930581	0.00039397288	0.00039115958	0.0003953286	0.00039115996	0.00039083822	0.00039283425	0.00039210383	0.00039148054	0.00039146142	0.00039020783	0.000395285	0.00039179382	0.00039546358	0.00039084497	0.00039228107	0.00039084445	0.00038925972	0.00039115726	0.00039274426	0.00039432207	0.00039302697	0.0003930675	0.00039147103	0.00039084587	0.00039306819	0.0003941539	0.00039210395	0.00039023272	0.00039211186	0.00038989628	0.00039148118	0.00039459742	0.00039052882	0.00039242947	0.00039338012	0.000394039	0.00039180153	0.0003924058	0.000391479	0.00039242284	0.00039305104
0.0002840939	0.3125897	0.0002806718	0.00028295157	0.00028249458	0.00028154155	0.00028090397	0.00028341662	0.0002822747	0.00028271705	0.00028202045	0.00028227695	0.00028226932	0.0002809015	0.00028221242	0.0002822634	0.0002818124	0.00028204278	0.00028272645	0.0002813615	0.00028113267	0.0002809358	0.00028158998	0.0002813774	0.00028227054	0.00028272806	0.00028272916	0.0002831837	0.00028113267	0.0002851224	0.00028410205	0.00028159062	0.30411595	0.0002822693	0.00028181533	0.00028157808	0.1739456	0.00028295952	0.00028135968	0.00028408723	0.0002843342	0.00028318824	0.00028135907	0.0002841033	0.00028363743	0.0002834094	0.00028269234	0.0002827262	0.00028135328	0.00028204542	0.0002806724	0.0002843286	0.00028295693	0.0002811305	0.0002843275	0.00028272765	0.0002820331	0.0002831892	0.00028318673	0.00028158218	0.0002813534	0.00028272916	0.00028317785	0.00028090604	0.0002827234	0.00028409087	0.00028251877	0.0002815874	0.00028158896	0.00028158922	0.0002827282	0.0002866003	0.0002811333	0.00028204412	0.0002841072	0.00028272634	0.00028272698	0.00028296042	0.00028159132	0.17093669	0.00028135828	0.00028135936	0.00028135793	0.00028569542	0.00028135223	0.00028334046	0.00028272512	0.0002818144	0.00028318545	0.00028155523	0.00028204636	0.00028249182	0.0002827657	0.00028273027	0.00028249875	0.00028181906	0.0002820484	0.00028501707	0.0002829519	0.00028361042	0.0002815852	0.00028458636	0.00028158547	0.00028135386	0.00028279074	0.00028226493	0.00028181626	0.0002818025	0.00028090004	0.00028455496	0.00028204176	0.00028468354	0.00028135872	0.00028239255	0.00028135834	0.00028021753	0.00028158352	0.00028272596	0.0002838618	0.00028292948	0.00028295864	0.0002818094	0.0002813594	0.00028295917	0.00028374072	0.000282265	0.00028091797	0.00028227072	0.00028067577	0.00028181673	0.00028406	0.00028113113	0.00028249936	0.0002831837	0.000283658	0.00028204732	0.00028248233	0.00028181513	0.00028249458	0.00028294683
0.00017752893	0.00017710876	0.0001753905	0.0001768151	0.00017652953	0.00017593398	0.00017553556	0.0001771057	0.00017639213	0.00017666856	0.00017623325	0.00017639353	0.00017638876	0.00017553402	0.00017635322	0.00017638507	0.00017610323	0.0001762472	0.00017667444	0.00017582148	0.00017567848	0.14861345	0.00017596425	0.33915123	0.00017638953	0.00017667543	0.00017667611	0.00017696015	0.00017567848	0.00017817164	0.00017753404	0.00017596464	0.00017724713	0.00017638874	0.00017610507	0.00017595681	0.00017567583	0.00017682007	0.00017582034	0.00017752477	0.0001776791	0.000176963	0.00017581997	0.00017753482	0.0001772437	0.0001771012	0.0001766531	0.11895687	0.00017581634	0.00017624885	0.00017539084	0.00017767558	0.00017681846	0.00017567711	0.00017767493	0.00017667517	0.00017624116	0.00017696359	0.00017696204	0.00017595937	0.0001758164	0.00017667611	0.0001769565	0.00017553686	0.00017667252	0.00017752704	0.00017654465	0.00017596263	0.0001759636	0.00017596378	0.00017667552	0.00017909516	0.00017567887	0.00017624804	0.00017753724	0.11437493	0.00017667476	0.00017682063	0.00017596509	0.00017639289	0.00017581947	0.00017582014	0.00017581925	0.0001785297	0.00017581567	0.00017705811	0.0001766736	0.0001761045	0.00017696126	0.047540836	0.00017624944	0.0001765278	0.00017669893	0.00017667681	0.00017653214	0.0001761074	0.00017625072	0.00017810581	0.0001768153	0.00017722682	0.00017596126	0.00017783667	0.06839529	0.00017581669	0.0001767146	0.00017638602	0.00017610565	0.00017609703	0.00017553312	0.00017781706	0.00017624657	0.0001778974	0.00017581973	0.00017646576	0.0001758195	0.00017510662	0.00017596022	0.00017667412	0.00017738389	0.0001768013	0.00017681952	0.0828796	0.00017582014	0.00017681984	0.00017730823	0.00017638608	0.00017554431	0.00017638964	0.00017539297	0.00017610594	0.00017750775	0.00017567752	0.05678716	0.00017696015	0.00017725656	0.00017625003	0.00017652188	0.00017610495	0.00017652953	0.00017681213
0.0007898135	0.0007879442	0.0007802998	0.0007866377	0.0007853672	0.00078271766	0.0007809452	0.00078793056	0.000784756	0.0007859857	0.00078404916	0.0007847622	0.00078474096	0.0007809383	0.0007845828	0.0007847246	0.0007834707	0.00078411115	0.0007860119	0.00078221713	0.21397288	0.0007810337	0.00078285235	0.0007822613	0.0007847444	0.0007860163	0.0007860194	0.00078728306	0.000781581	0.00079267286	0.0007898362	0.0007828541	0.0007885598	0.0007847409	0.0007834788	0.0007828193	0.0007815692	0.00078665983	0.0007822121	0.00078979495	0.0007904816	0.0007872957	0.0007822104	0.00078983966	0.0007885445	0.0007879106	0.00078591704	0.0007860111	0.0007821943	0.0007841185	0.0007803013	0.000790466	0.0007866526	0.0007815749	0.000790463	0.0007860152	0.00078408426	0.00078729837	0.00078729144	0.00078283064	0.0007821946	0.0007860194	0.0007872668	0.0007809509	0.0007860034	0.0007898051	0.0007854345	0.00078284513	0.0007828495	0.00078285026	0.0007860167	0.00079678156	0.0007815827	0.0007841149	0.0007898504	0.0007860115	0.0007860134	0.00078666233	0.0007828561	0.00078475935	0.0007822082	0.0007822112	0.00078220724	0.0007942659	0.00078219135	0.00078771886	0.0007860082	0.0007834763	0.00078728795	0.0007827557	0.0007841211	0.0007853596	0.0007861209	0.00078602246	0.00078537886	0.0007834892	0.0007841268	0.00079238	0.0007866386	0.0007884694	0.0007828391	0.0007911826	0.0007828398	0.0007821959	0.0007861906	0.0007847288	0.0007834814	0.0007834431	0.0007809343	0.0007910953	0.00078410836	0.00079145277	0.0007822094	0.0007850835	0.0007822084	0.0007790368	0.0007828344	0.0007860105	0.00078916823	0.0007865763	0.0007866574	0.0007834623	0.00078221125	0.0007866588	0.0007888317	0.000784729	0.00078098406	0.0007847449	0.0007803107	0.0007834827	0.0007897193	0.0007815767	0.0007853805	0.00078728306	0.67766476	0.0007841238	0.0007853332	0.0007834783	0.0007853672	0.0007866245
2.8976754e-05	2.890817e-05	2.8627714e-05	2.886024e-05	2.8813629e-05	2.8716422e-05	2.8651391e-05	0.2512402	2.8791203e-05	2.883632e-05	2.8765271e-05	2.8791432e-05	2.8790651e-05	2.865114e-05	2.878485e-05	2.8790051e-05	2.8744049e-05	2.8767547e-05	2.8837281e-05	2.8698058e-05	2.8674718e-05	2.865464e-05	2.8721362e-05	2.869968e-05	2.8790777e-05	2.8837443e-05	2.8837554e-05	2.8883916e-05	2.8674718e-05	2.9081659e-05	2.8977587e-05	2.8721426e-05	0.13992518	2.879065e-05	2.8744347e-05	2.872015e-05	2.8674287e-05	2.8861052e-05	0.01740173	2.8976074e-05	2.9001265e-05	2.888438e-05	2.869781e-05	2.8977714e-05	2.8930197e-05	2.890694e-05	2.88338e-05	2.8837252e-05	2.8697219e-05	2.8767816e-05	2.862777e-05	2.9000692e-05	2.8860788e-05	2.8674496e-05	2.9000583e-05	2.8837401e-05	2.8766559e-05	2.8884479e-05	2.8884226e-05	2.8720566e-05	0.2968301	2.8837554e-05	2.888332e-05	2.8651602e-05	2.8836968e-05	2.8976445e-05	2.8816095e-05	2.8721097e-05	2.8721257e-05	2.8721286e-05	2.8837458e-05	2.92324e-05	2.8674782e-05	2.8767683e-05	2.897811e-05	2.8837267e-05	2.8837334e-05	2.8861143e-05	0.04176212	2.8791326e-05	2.869773e-05	2.869784e-05	2.8697696e-05	2.9140105e-05	2.8697112e-05	2.8899907e-05	2.8837145e-05	2.8744253e-05	2.8884097e-05	2.8717819e-05	2.876791e-05	2.8813347e-05	2.884128e-05	2.8837669e-05	2.8814055e-05	2.8744727e-05	2.876812e-05	2.9070914e-05	2.8860273e-05	2.8927441e-05	2.8720875e-05	2.9026985e-05	2.8720902e-05	2.8697279e-05	2.8843837e-05	2.8790206e-05	0.050467905	2.8743038e-05	2.8650991e-05	2.9023782e-05	2.8767443e-05	2.9036895e-05	2.8697776e-05	2.880322e-05	2.8697737e-05	2.8581377e-05	2.8720704e-05	2.883723e-05	2.895308e-05	2.8857989e-05	2.8860963e-05	2.8743741e-05	0.10604182	2.8861014e-05	2.8940733e-05	2.8790215e-05	2.865282e-05	2.8790797e-05	2.8628116e-05	2.874449e-05	0.09252811	2.867456e-05	2.8814116e-05	2.8883916e-05	2.8932296e-05	2.876801e-05	2.8812381e-05	2.8744327e-05	2.8813629e-05	2.8859757e-05
