topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0024795604	0.0024556192	0.00236268	0.0024207083	0.565216	0.0024413303	0.0023730153	0.0024541141	0.0024481516	0.0023871837	0.0024344416	0.0023869486	0.00242203	0.0023639682	0.002450958	0.0024114791	0.0023986525	0.36722744	0.0024105133	0.002403375	0.002385653	0.0023501932	0.0023986646	0.0023699012	0.0024274585	0.0023777478	0.0024241596	0.0024263044	0.0023833883	0.0025083094
0.38871562	0.0029046775	0.0027947426	0.0028633827	0.0028883175	0.0028877757	0.002806968	0.0029028975	0.0028958444	0.0028237272	0.002879627	0.0028234492	0.0028649461	0.0027962662	0.0028991639	0.0028524655	0.0028372935	0.4242535	0.0028513232	0.11000788	0.0028219167	0.0027799723	0.0028373078	0.0028032844	0.0028713671	0.0028125658	0.0028674651	0.002870002	0.002819238	0.002967003
0.0016089628	0.0015934275	0.00153312	0.0015707742	0.0015844528	0.0015841555	0.0015398266	0.0015924509	0.0015885818	0.0015490204	0.17362505	0.0015488678	0.0015716319	0.001533956	0.0015904028	0.0015647854	0.0015564624	0.0015615567	0.0015641587	0.78253144	0.0015480272	0.0015250175	0.0015564702	0.0015378059	0.0015751544	0.0015428974	0.0015730137	0.0015744055	0.0015465576	0.0016276176
0.00097392744	0.0009645237	0.0009280188	0.0009508114	0.00095909124	0.00095891126	0.0009320784	0.0009639326	0.00096159056	0.117579974	0.0009562055	0.00093755114	0.0009513305	0.0009285248	0.00096269284	0.00094718626	0.0009421482	0.576323	0.0009468069	0.17952453	0.00093704223	0.00092311425	0.000942153	0.0009308552	0.10191353	0.0009339372	0.00095216697	0.0009530094	0.00093615276	0.0009852195
0.0026872884	0.0026613413	0.002560616	0.002623506	0.002646352	0.92417526	0.0025718173	0.0026597104	0.0026532484	0.0025871727	0.0026383896	0.002586918	0.0026249385	0.0025620123	0.0026562896	0.0026135035	0.0025996023	0.002608111	0.002612457	0.0026047204	0.0025855138	0.0025470832	0.0025996156	0.0025684424	0.0026308217	0.0025769463	0.0026272463	0.002629571	0.0025830595	0.0027184458
0.0017883738	0.0017711063	0.0017040742	0.001745927	0.0017611309	0.0017608005	0.0017115285	0.0017700209	0.0017657203	0.0017217475	0.001755832	0.48687783	0.0017468804	0.0017050033	0.0017677443	0.0017392704	0.0017300193	0.0017356817	0.0017385739	0.46435553	0.0017206435	0.0016950682	0.0017300281	0.0017092825	0.0017507956	0.0017149418	0.0017484162	0.0017499632	0.0017190102	0.0018091089
0.001286368	0.0012739475	0.0012257317	0.0012558362	0.0012667723	0.0012665347	0.0012310937	0.0012731669	0.0012700735	0.001238444	0.5056889	0.001238322	0.4592678	0.0012264	0.0012715294	0.0012510482	0.001244394	0.0012484669	0.0012505471	0.0012468438	0.0012376499	0.0012192538	0.0012444002	0.001229478	0.0012593382	0.0012335487	0.0012576267	0.0012587394	0.0012364751	0.0013012827
0.0008032244	0.0007954689	0.37359783	0.00078416	0.00079098856	0.0007908402	0.00076871034	0.0007949814	0.1734546	0.00077330007	0.0007886086	0.0007732239	0.0007845881	0.00076577964	0.0007939589	0.0007811702	0.00077701523	0.00077955844	0.0007808574	0.000778545	0.0007728042	0.0007613174	0.00077701913	0.0007677016	0.0007863466	0.00077024335	0.000785278	0.00078597275	0.4318233	0.00081253727
0.0035896106	0.0035549512	0.0034204049	0.0035044116	0.0035349287	0.0035342653	0.0034353673	0.0035527726	0.0035441406	0.0034558785	0.0035242927	0.003455538	0.003506325	0.0034222698	0.003548203	0.0034910503	0.0034724816	0.0034838472	0.0034896524	0.0034793182	0.0034536626	0.0034023281	0.89865357	0.003430859	0.0035141837	0.0034422183	0.0035094079	0.003512513	0.0034503841	0.0036312297
0.00013096312	0.00012969862	0.00012478983	0.00012785473	0.00012896811	0.039930724	0.00012533572	0.5721645	0.38446844	0.00012608405	0.00012858007	0.00012607164	0.00012792455	0.00012485788	0.00012945241	0.00012736727	0.0001266898	0.00012710446	0.00012731626	0.00012693922	0.00012600321	0.00012413033	0.00012669044	0.00012517125	0.00012821126	0.00012558568	0.00012803702	0.00012815029	0.0001258836	0.00013248155
0.00055366056	0.00054831477	0.00052756234	0.00054051954	0.00054522644	0.0005451242	0.00052987016	0.00054797874	0.0005466473	0.0005330338	0.000543586	0.15628666	0.00054081465	0.00052785	0.0005472739	0.0005384587	0.0005355947	0.0005373477	0.74039847	0.08875552	0.000532692	0.0005247742	0.0005355974	0.0005291748	0.00054202677	0.00053092686	0.00054129015	0.0005417691	0.00053218636	0.00056007993
0.00268731	0.002661363	0.0025606367	0.002623527	0.0026463734	0.0026458767	0.002571838	0.48549727	0.0026532696	0.0025871936	0.0026384108	0.0025869387	0.0026249597	0.0025620328	0.002656311	0.0026135244	0.0025996233	0.002608132	0.0026124779	0.0026047414	0.0025855347	0.002547104	0.0025996366	0.44125968	0.0026308428	0.002576967	0.0026272675	0.002629592	0.0025830804	0.0027184677
