topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.00094678043	0.00094294944	0.0009336277	0.00093677366	0.0009359107	0.0009414133	0.0009336504	0.0009430221	0.00094467396	0.0009364118	0.00094220217	0.00094218494	0.0009328092	0.0009366773	0.00094300637	0.0009381733	0.0009374837	0.00093594677	0.0009436559	0.0009390688	0.000942209	0.0009397893	0.0009375123	0.0009351718	0.00093594694	0.0009365546	0.0009360259	0.00093810377	0.0009343637	0.00094454683	0.00094295165	0.00093775964	0.92569214	0.00093827257	0.00094455935	0.0009398308	0.0009420159	0.00093832775	0.00093360833	0.000945344	0.00094664155	0.0009524356	0.00094591716	0.00094303297	0.0009460909	0.000939872	0.0009430219	0.0009406211	0.0009358856	0.00093672384	0.00093207555	0.00094292813	0.0009451162	0.00093671883	0.0009475736	0.0009469727	0.00093589094	0.00094060565	0.000943755	0.00094210886	0.0009304658	0.00094929687	0.0009529786	0.0009343834	0.0009390998	0.00094995706	0.0009345071	0.0009374925	0.00093750964	0.000931238	0.0009407095	0.0009516152	0.0009359124	0.0009359829	0.0009641324	0.0009429338	0.00094057707	0.0009429886	0.0009367065	0.000946081
0.4746251	0.0011147514	0.0011037315	0.0011074505	0.0011064303	0.0011129355	0.0011037582	0.0011148374	0.0011167902	0.0011070227	0.0011138681	0.0011138477	0.0011027637	0.0011073366	0.0011148187	0.0011091052	0.0011082899	0.001106473	0.0011155866	0.26814902	0.0011138761	0.17159677	0.0011083238	0.0011055568	0.0011064732	0.0011071916	0.0011065665	0.001109023	0.0011046014	0.0011166399	0.0011147541	0.0011086161	0.0011230164	0.0011092225	0.0011166547	0.0011110647	0.001113648	0.0011092877	0.0011037085	0.0011175823	0.0011191163	0.001125966	0.00111826	0.0011148503	0.0011184653	0.0011111133	0.0011148372	0.0011119989	0.0011064006	0.0011073917	0.0011018964	0.0011147263	0.001117313	0.0011073857	0.0011202181	0.0011195077	0.001106407	0.0011119806	0.0011157038	0.0011137577	0.0010999934	0.0011222553	0.0011266079	0.0011046247	0.0011102004	0.0011230359	0.001104771	0.0011083003	0.0011083207	0.0011009063	0.0011121035	0.0011249962	0.0011064323	0.0011065156	0.0011397939	0.001114733	0.0011119469	0.0011147978	0.0011073711	0.0011184537
0.0006150202	0.0006125316	0.00060647633	0.0006085199	0.00060795934	0.00061153376	0.00060649106	0.0006125788	0.0006136519	0.00060828484	0.0006120462	0.00061203504	0.0006059446	0.0006084573	0.0006125686	0.0006094291	0.0006089811	0.00060798274	0.0006129905	0.0006100108	0.00061205064	0.00061047886	0.00060899975	0.00060747936	0.00060798286	0.0006083776	0.0006080342	0.0006093839	0.0006069544	0.0006135693	0.3551183	0.0006091604	0.000617073	0.0006094936	0.0006135774	0.0006105058	0.0006119252	0.00060952944	0.00060646376	0.0006140871	0.00061493	0.00061869377	0.5972219	0.0006125859	0.0006145723	0.00061053253	0.0006125787	0.00061101915	0.000607943	0.0006084875	0.00060546806	0.00061251776	0.00061393913	0.00060848426	0.0006155354	0.0006151451	0.0006079465	0.00061100913	0.0006130549	0.0006119856	0.00060442236	0.00061665487	0.0006190465	0.0006069672	0.00061003095	0.00061708374	0.0006070476	0.0006089869	0.000608998	0.000604924	0.0006110766	0.0006181609	0.00060796045	0.0006080062	0.0006262919	0.0006125215	0.00061099057	0.0006125571	0.0006084762	0.00061456586
0.00037256966	0.00037106214	0.00036739392	0.00036863188	0.0003682923	0.00037045762	0.00036740286	0.00037109072	0.00037174075	0.00036848948	0.00037076807	0.0003707613	0.00036707183	0.00036859396	0.00037108452	0.00036918267	0.00036891128	0.0003683065	0.0003713401	0.00036953506	0.00037077075	0.0003698186	0.00036892254	0.00036800152	0.00036830656	0.00036854568	0.00036833764	0.0003691553	0.00036768353	0.00037169072	0.000371063	0.00036901986	0.0003738132	0.00036922173	0.00037169564	0.00036983492	0.0003706948	0.00036924344	0.0003673863	0.0003720044	0.000372515	0.00037479505	0.00037222996	0.000371095	0.43684104	0.00036985113	0.00037109066	0.0003701459	0.0003682824	0.0003686123	0.00036678312	0.00037105373	0.00037191476	0.00036861032	0.00037288177	0.00037264533	0.00036828453	0.0003701398	0.00037137914	0.00037073134	0.00036614967	0.00037355992	0.00037500873	0.00036769127	0.53428596	0.0003738197	0.00036773997	0.00036891477	0.00036892152	0.00036645352	0.00037018067	0.00037447223	0.00036829297	0.0003683207	0.00037939788	0.00037105597	0.00037012858	0.00037107756	0.00036860546	0.00037229445
0.0010258266	0.0010216758	0.0010115758	0.7339381	0.0010140493	0.0010200114	0.0010116004	0.0010217545	0.0010235442	0.0010145922	0.0010208661	0.0010208475	0.001010689	0.0010148799	0.0010217375	0.0010165009	0.0010157537	0.0010140884	0.0010224412	0.0010174711	0.0010208734	0.0010182518	0.0010157847	0.0010132488	0.0010140886	0.0010147471	0.0010141742	0.0010164256	0.0010123731	0.0010234065	0.0010216782	0.0010160527	0.0010292506	0.0010166084	0.00102342	0.0010182967	0.0010206643	0.0010166683	0.0010115547	0.0010242702	0.0010256761	0.0010319538	0.0010248913	0.0010217662	0.0010250795	0.0010183414	0.0010217543	0.0010191529	0.0010140222	0.0010149304	0.001009894	0.0010216527	0.0010240234	0.001014925	0.0010266859	0.0010260349	0.001014028	0.0010191363	0.0010225485	0.001020765	0.0010081498	0.0010285531	0.0010325422	0.0010123946	0.0010175047	0.0010292685	0.0010125287	0.0010157633	0.0010157818	0.0010089865	0.0010192487	0.001031065	0.0010140513	0.0010141275	0.0010446273	0.0010216588	0.0010191053	0.0010217183	0.18655072	0.0010250688
0.0006834444	0.00068067893	0.00067394995	0.00067622086	0.0006755979	0.00067957	0.0006739663	0.0006807314	0.00068192376	0.0006759596	0.0006801395	0.00068012706	0.0006733591	0.0006761513	0.00068072	0.00067723123	0.0006767334	0.000675624	0.0006811889	0.25781614	0.0006801444	0.0006783978	0.0006767541	0.00067506457	0.00067562406	0.0006760628	0.0006756811	0.00067718106	0.0006744812	0.000681832	0.00068068056	0.0006769326	0.00068572554	0.0006773029	0.00068184105	0.0006784277	0.00068000506	0.0006773427	0.000673936	0.00068240747	0.00068334414	0.0006875266	0.0006828212	0.00068073923	0.00068294664	0.00067845744	0.00068073126	0.0006789982	0.00067557977	0.0006761849	0.0006728295	0.00068066356	0.00068224303	0.0006761813	0.6892201	0.00068358314	0.00067558367	0.000678987	0.0006812604	0.0006800722	0.00067166745	0.00068526086	0.00068791857	0.0006744954	0.00067790004	0.00068573747	0.00067458476	0.0006767398	0.0006767522	0.0006722249	0.000679062	0.00068693445	0.00067559915	0.00067565	0.0006959701	0.00068066764	0.0006789664	0.0006807072	0.0006761724	0.0006829395
0.00049190165	0.00048991124	0.00048506813	0.0004867026	0.00048625426	0.0004891131	0.00048507992	0.00048994896	0.00049080723	0.0004865146	0.000489523	0.00048951403	0.00048464286	0.0004866525	0.0004899408	0.0004874298	0.0004870715	0.000486273	0.0004902783	0.00048789504	0.00048952654	0.0004882694	0.00048708636	0.00048587035	0.0004862731	0.0004865888	0.00048631412	0.00048739367	0.0004854505	0.00049074116	0.0004899124	0.0004872149	0.0004935435	0.00048748136	0.0004907477	0.00048829097	0.00048942625	0.00048751006	0.00048505806	0.00049115537	0.0004918295	0.0004948398	0.0004914531	0.00048995466	0.0004915434	0.00048831233	0.0004899489	0.0004887015	0.0004862412	0.00048667673	0.0004842617	0.0004899002	0.000491037	0.0004866741	0.0004923137	0.00049200153	0.00048624398	0.00048869353	0.00049032975	0.23235916	0.00048342533	0.00049320905	0.00049512193	0.27405855	0.00048791117	0.00049355207	0.00048552503	0.0004870761	0.45594397	0.00048382653	0.0004887475	0.0004944136	0.00048625513	0.00048629174	0.0005009169	0.0004899031	0.0004886787	0.0004899316	0.0004866677	0.00049153826
0.00030733427	0.0003060907	0.00030306476	0.00030408596	0.00030380583	0.00030559202	0.00030307213	0.00030611426	0.00030665047	0.0003039685	0.0003058481	0.00030584252	0.00030279908	0.00030405467	0.00030610917	0.00030454033	0.00030431646	0.00030381756	0.00030632	0.000304831	0.00030585035	0.0003050649	0.00030432575	0.000303566	0.00030381762	0.00030401486	0.00030384326	0.00030451774	0.00030330368	0.00030660923	0.00030609142	0.00030440604	0.0003083601	0.00030457255	0.00030661328	0.00030507834	0.00030578766	0.00030459045	0.00030305848	0.000306868	0.00030728919	0.00030917	0.00030705406	0.0003061178	0.00030711046	0.00030509173	0.00030611423	0.74282134	0.0003037977	0.0003040698	0.00030256092	0.00030608376	0.00030679404	0.00030406818	0.00030759172	0.0003073967	0.04417506	0.00030532986	0.0003063522	0.00030581784	0.0003020384	0.00030815112	0.00030934624	0.00030331008	0.00030484106	0.00030836544	0.00030335024	0.0003043193	0.0003043249	0.00030228903	0.0003053636	0.0003089037	0.00030380642	0.0003038293	0.0003129669	0.18948945	0.0003053206	0.0003061034	0.00030406416	0.00030710723
0.0013686841	0.001363146	0.0013496703	0.0013542181	0.0013529706	0.0013609253	0.0013497032	0.001363251	0.0013656389	0.001353695	0.0013620657	0.0013620408	0.001348487	0.0013540788	0.0013632283	0.0013562415	0.0013552445	0.0013530228	0.0013641672	0.0013575361	0.0013620756	0.0013585776	0.25525197	0.0013519025	0.001353023	0.0013539015	0.0013531372	0.001356141	0.0013507343	0.0013654552	0.0013631493	0.0013556435	0.0013732525	0.0013563851	0.0013654733	0.0013586376	0.0013617965	0.0013564648	0.0013496423	0.0013666076	0.0013684834	0.0013768594	0.0013674361	0.0013632667	0.0013676874	0.0013586972	0.0013632508	0.0013597801	0.0013529343	0.0013541462	0.0013474264	0.0013631152	0.0013662783	0.0013541388	0.0013698307	0.63867813	0.0013529421	0.0013597577	0.0013643105	0.0013619309	0.0013450994	0.0013723219	0.0013776444	0.0013507628	0.0013575809	0.0013732763	0.0013509416	0.0013552574	0.0013552821	0.0013462157	0.0013599079	0.0013756735	0.0013529732	0.001353075	0.0013937685	0.0013631234	0.0013597164	0.0013632026	0.001354121	0.001367673
5.015215e-05	0.07400387	4.9455437e-05	0.18024494	4.9576367e-05	4.9867846e-05	4.9456637e-05	0.33195844	5.0040566e-05	4.960291e-05	4.9909635e-05	4.9908722e-05	0.1453663	4.9616974e-05	4.9952232e-05	4.969622e-05	4.965969e-05	4.9578277e-05	4.998664e-05	4.9743656e-05	4.9909995e-05	4.9781822e-05	4.966121e-05	4.9537226e-05	4.9578288e-05	4.9610477e-05	4.958247e-05	4.969254e-05	4.9494418e-05	5.0033836e-05	4.9949336e-05	4.967431e-05	5.0319544e-05	4.970148e-05	5.0034498e-05	4.978402e-05	4.989977e-05	4.9704402e-05	4.9454407e-05	0.052328363	5.0144794e-05	5.0451712e-05	5.010642e-05	4.9953644e-05	5.0115625e-05	4.9786202e-05	4.9953058e-05	4.982588e-05	0.09642841	4.961944e-05	4.9373215e-05	4.994809e-05	5.0063994e-05	4.9619175e-05	5.0194165e-05	5.0162336e-05	4.957532e-05	4.9825063e-05	4.999189e-05	4.990469e-05	4.9287944e-05	0.065306686	5.0480474e-05	4.9495466e-05	4.97453e-05	5.032042e-05	4.9502018e-05	4.9660157e-05	4.9661066e-05	4.9328846e-05	4.9830564e-05	5.0408256e-05	4.9576458e-05	4.958019e-05	5.1071307e-05	4.994839e-05	4.982355e-05	4.9951293e-05	0.05077495	5.01151e-05
