topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0029498644	0.0029011643	0.002782021	0.002917032	0.0028963822	0.0028841202	0.0028309075	0.002913707	0.0028841456	0.0028351895	0.0028838709	0.002806969	0.002848285	0.0028007636	0.0029227631	0.0028669406	0.0028454296	0.93129617	0.0028657992	0.0028886662	0.0028107313	0.0028610392	0.002839031	0.0027892212	0.0028797358
0.0034898762	0.003432261	0.003291307	0.0034510335	0.0034266035	0.0034120968	0.0033491428	0.0034470996	0.0034121268	0.0033542088	0.0034118018	0.003320822	0.0033697013	0.0033134806	0.0034578138	0.003391772	0.0033663232	0.003431281	0.0033904219	0.9187052	0.003325273	0.0033847906	0.0033587532	0.0032998254	0.0034069098
0.0019135622	0.0018819707	0.001804683	0.001892264	0.0018788686	0.0018709142	0.0018363955	0.0018901069	0.0018709307	0.0018391731	0.329973	0.0018208666	0.0018476681	0.0018168413	0.0018959817	0.0018597698	0.0018458158	0.0018814333	0.0018590295	0.6273224	0.0018233072	0.0018559417	0.001841665	0.0018093537	0.0018680701
0.0011580416	0.0011389232	0.0010921506	0.0011451525	0.0011370459	0.0011322321	0.0011113422	0.0011438471	0.001132242	0.0011130233	0.0011321342	0.0011019446	0.0011181642	0.0010995085	0.0011474025	0.0011254878	0.0011170432	0.0011385981	0.0011250398	0.4904131	0.0011034216	0.48373413	0.0011145312	0.0010949773	0.0011305109
0.0031972288	0.003144445	0.0030153107	0.0031616432	0.0031392619	0.0031259714	0.0030682967	0.5382782	0.003125999	0.0030729377	0.0031257013	0.3903136	0.0030871313	0.003035625	0.003167855	0.0031073513	0.0030840365	0.003143547	0.0031061142	0.0031308988	0.0030464286	0.0031009552	0.0030771012	0.0030231148	0.0031212196
0.002127073	0.16719985	0.7852662	0.0021033986	0.0020885086	0.0020796666	0.0020412963	0.0021010009	0.002079685	0.002044384	0.0020794868	0.0020240347	0.0020538268	0.0020195604	0.002107531	0.0020672788	0.002051768	0.0020913593	0.0020664558	0.0020829446	0.0020267477	0.0020630236	0.002047154	0.0020112374	0.0020765052
0.0015297213	0.0015044668	0.15926553	0.0015126953	0.0015019869	0.001495628	0.0014680334	0.001510971	0.0014956412	0.0014702539	0.1920369	0.0014556195	0.6159808	0.0014524016	0.0015156673	0.0014867191	0.0014755642	0.0015040372	0.0014861273	0.0014979856	0.0014575706	0.0014836589	0.001472246	0.001446416	0.0014933544
0.16665483	0.00093925843	0.5200948	0.0009443956	0.0009377102	0.00093374035	0.0009165126	0.0009433191	0.00093374855	0.00091789896	0.0009336596	0.00090876245	0.00092213857	0.00090675347	0.0009462511	0.0009281784	0.0009212142	0.00093899027	0.00092780887	0.29285935	0.00090998056	0.0009262679	0.00091914256	0.0009030166	0.0009323209
0.004272052	0.0042015235	0.004028978	0.0042245034	0.004194598	0.0041768397	0.004099776	0.004219688	0.0041768765	0.0041059777	0.004176479	0.004065108	0.0041249427	0.004056121	0.0042328034	0.00415196	0.004120807	0.004200324	0.004150307	0.0041834232	0.19815086	0.0041434136	0.70633274	0.0040394054	0.0041704904
0.0001556759	0.00015310581	0.00014681814	0.00015394321	0.00015285343	0.00015220632	0.00014939808	0.4901512	0.5063759	0.00014962406	0.00015219316	0.00014813474	0.00015031516	0.00014780727	0.00015424566	0.00015129968	0.00015016446	0.0001530621	0.00015123945	0.00015244623	0.0001483333	0.00015098826	0.00014982678	0.00014719814	0.00015197493
0.00065823674	0.0006473697	0.00062078395	0.054704674	0.38964966	0.0006435665	0.0006316925	0.0006501685	0.00064357213	0.000632648	0.5416085	0.00062635087	0.00063557015	0.00062496617	0.0006521893	0.000639733	0.000634933	0.0006471849	0.0006394783	0.00064458087	0.0006271904	0.00063841615	0.0006335052	0.0006223906	0.00064258813
0.0031972479	0.0031444638	0.003015329	0.0031616623	0.0031392807	0.0031259903	0.003068315	0.0031580583	0.0031260177	0.003072956	0.00312572	0.003042369	0.0030871497	0.0030356434	0.003167874	0.0031073699	0.37638408	0.003143566	0.0031061328	0.0031309174	0.003046447	0.0031009738	0.0030771196	0.55211407	0.0031212382
0.0064346734	0.29750022	0.006068549	0.0063630547	0.0063180104	0.0062912623	0.0061751874	0.006355801	0.0062913178	0.0061845277	0.0062907184	0.006122969	0.006213093	0.0061094332	0.0063755563	0.006253788	0.006206865	0.006326635	0.006251298	0.006301179	0.006131176	0.5588758	0.006192907	0.006084255	0.0062816986
0.003841531	0.0037781103	0.003622953	0.0037987742	0.0037718827	0.003755914	0.0036866167	0.003794444	0.003755947	0.003692193	0.0037555892	0.003655442	0.0037092466	0.003647361	0.0038062378	0.0037335414	0.0037055283	0.0037770316	0.003732055	0.62504226	0.0036603417	0.28919724	0.0036971953	0.0036323296	0.0037502043
0.0017390172	0.43419477	0.0016400694	0.0017196618	0.0017074882	0.0017002594	0.0016688893	0.0017177016	0.0017002743	0.0016714137	0.0017001124	0.0016547769	0.0016791336	0.0016511187	0.5270262	0.0016901316	0.0016774504	0.0017098191	0.0016894587	0.0017029394	0.0016569949	0.0016866527	0.0016736782	0.0016443142	0.0016976747
0.0038414535	0.003778034	0.00362288	0.0037986976	0.0037718066	0.9105096	0.0036865422	0.0037943674	0.0037558712	0.0036921185	0.0037555136	0.0036553682	0.003709172	0.0036472874	0.003806161	0.0037334661	0.0037054534	0.0037769552	0.0037319798	0.0037617583	0.0036602677	0.003725781	0.0036971208	0.0036322563	0.0037501287
0.0034899556	0.003432339	0.0032913818	0.918737	0.0034266813	0.003412174	0.0033492188	0.0034471778	0.003412204	0.003354285	0.0034118793	0.0033208972	0.003369778	0.0033135558	0.0034578925	0.003391849	0.0033663998	0.003431359	0.0033904987	0.0034175524	0.0033253485	0.0033848675	0.0033588295	0.0032999	0.003406987
0.0013653948	0.0013428532	0.0012877057	0.0013501978	0.0013406398	0.18344818	0.0013103336	0.0013486587	0.0013349757	0.45775536	0.22032925	0.0012992533	0.0013183771	0.001296381	0.0013528506	0.0013270121	0.0013170554	0.0013424698	0.0013264838	0.11064322	0.0013009948	0.0013242806	0.0013140937	0.0012910385	0.0013329346
0.0077410503	0.0076132515	0.0073005953	0.007654892	0.0076007023	0.007568524	0.007428883	0.007646166	0.007568591	0.00744012	0.00756787	0.0073660635	0.007474485	0.00734978	0.0076699313	0.007523441	0.007466992	0.0076110777	0.007520446	0.8196765	0.007375937	0.007507955	0.0074502006	0.00731949	0.0075570187
0.0055055907	0.005414698	0.00519233	0.005444313	0.0054057725	0.0053828866	0.0052835713	0.005438107	0.005382934	0.0052915635	0.0053824214	0.0052388925	0.005316004	0.005227311	0.0054550096	0.005350823	0.005310675	0.005413152	0.0053486926	0.8717503	0.0052459147	0.0053398088	0.005298733	0.0052057686	0.005374704
0.23931323	0.0063284365	0.006068544	0.0063630496	0.0063180053	0.006291257	0.0061751823	0.006355796	0.20900685	0.006184523	0.0062907133	0.006122964	0.4144258	0.006109428	0.006375551	0.0062537827	0.00620686	0.00632663	0.006251293	0.006301174	0.0061311712	0.00624091	0.006192902	0.0060842503	0.0062816935
0.005505558	0.005414665	0.005192299	0.0054442803	0.0054057403	0.0053828545	0.0052835396	0.0054380745	0.005382902	0.0052915313	0.0053823893	0.0052388613	0.0053159725	0.00522728	0.005454977	0.005350791	0.0053106435	0.005413119	0.0053486605	0.87175107	0.0052458835	0.005339777	0.005298701	0.0052057374	0.0053746714
0.0031973012	0.0031445161	0.003015379	0.3574095	0.0031393329	0.0031260422	0.003068366	0.0031581107	0.0031260697	0.0030730073	0.003125772	0.0030424197	0.0030872012	0.003035694	0.0031679268	0.0031074216	0.0030841064	0.0031436183	0.0031061845	0.0031309696	0.0030464975	0.5712429	0.0030771708	0.0030231832	0.0031212901
0.002252758	0.0022155668	0.0021245792	0.0022276847	0.0022119149	0.0022025504	0.0021619129	0.0022251452	0.0022025697	0.002165183	0.44851813	0.0021436315	0.0021751837	0.5011404	0.0022320615	0.0021894306	0.002173003	0.0022149342	0.002188559	0.0022060222	0.0021465046	0.002184924	0.0021681166	0.002130078	0.002199202
0.0055055497	0.0054146573	0.005192291	0.6276549	0.005405732	0.005382846	0.0052835317	0.005438066	0.0053828936	0.0052915234	0.005382381	0.0052388534	0.005315964	0.005227272	0.0054549687	0.0053507825	0.005310635	0.0054131113	0.0053486526	0.005391331	0.005245875	0.0053397687	0.249448	0.0052057295	0.0053746635
