topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0008414983	0.0008373207	0.0008304064	0.00084281707	0.00083868887	0.0008400973	0.00083181466	0.00084356306	0.0008345635	0.0008366179	0.00084011856	0.00083800394	0.5742843	0.00083595136	0.000842752	0.0008380109	0.0008345415	0.00083597447	0.00083454076	0.0008400563	0.0008379481	0.0008381476	0.000840878	0.0008338528	0.0008414511	0.0008393152	0.0008427888	0.0008379981	0.0008311113	0.0008455798	0.000838057	0.0008366256	0.35193333	0.0008311203	0.00084083417	0.0008393735	0.0008345458	0.00083530723	0.0008390692	0.000844916	0.00084208767	0.000846366	0.0008366538	0.00084423204	0.00084074924	0.000840095	0.0008396191	0.00084146584	0.0008359496	0.0008365918	0.0008276546	0.00083734805	0.00084217155	0.000835275	0.0008428652	0.0008401677	0.0008338295	0.0008373322	0.00084212376	0.0008414305	0.00083456084	0.0008414789	0.00084905175	0.00083731813	0.00083702686	0.00084217085	0.0008387016	0.0008351363	0.00083734735	0.0008332148	0.0008408133	0.00084563403	0.00083525706	0.0008366423	0.00084427843	0.00084150484	0.00083978777	0.0008350497	0.00084289355	0.0008427621	0.0008330809	0.0008373136	0.00083180465	0.00084358244	0.0008310968	0.00083462114	0.0008366198	0.00083735894	0.0008407555	0.00083521486
0.0009947767	0.0009898382	0.0009816644	0.0009963358	0.0009914555	0.0009931205	0.0009833293	0.0009972176	0.0009865788	0.0009890073	0.0009931456	0.0009906458	0.0009915982	0.0009882194	0.0009962588	0.0009906541	0.0009865528	0.0009882468	0.0009865519	0.000993072	0.00099058	0.0009908157	0.0009940434	0.0009857386	0.000994721	0.0009921959	0.0009963022	0.000990639	0.0009824977	0.0009996017	0.0009907087	0.0009890164	0.0010039185	0.0009825084	0.0009939916	0.000992265	0.0009865579	0.0009874579	0.0009919052	0.0009988169	0.0009954735	0.0010005311	0.0009890498	0.0009980084	0.0009938913	0.0009931178	0.0009925552	0.0009947384	0.0009882174	0.0009889766	0.0009784114	0.0009898705	0.0009955727	0.0009874199	0.0009963926	0.0009932037	0.0009857111	0.0009898518	0.0009955162	0.0009946965	0.0009865756	0.0009947538	0.001003706	0.0009898351	0.0009894909	0.0009955717	0.0009914706	0.000987256	0.0009898697	0.0009849845	0.000993967	0.0009996658	0.0009873987	0.0009890362	0.0009980632	0.0009947844	0.0009927546	0.0009871535	0.0009964261	0.7296221	0.0009848261	0.0009898298	0.0009833174	0.0009972405	0.18313932	0.0009866469	0.0009890096	0.0009898834	0.0009938986	0.0009873487
0.0005466717	0.00054395775	0.0005394659	0.00054752844	0.0005448466	0.00054576155	0.00054038083	0.0005480131	0.0005421666	0.00054350117	0.00054577534	0.00054440164	0.000544925	0.00054306816	0.0005474861	0.0005444061	0.0005421523	0.0005430832	0.0005421518	0.09285818	0.0005443654	0.00054449495	0.0005462687	0.0005417049	0.000546641	0.00054525345	0.00054751005	0.00054439786	0.00053992384	0.0005493232	0.0005444361	0.0005435062	0.00055169547	0.0005399297	0.00054624025	0.00054529135	0.0005421551	0.0005426497	0.0005450937	0.00054889196	0.0005470546	0.000549834	0.85920244	0.00054844766	0.00054618507	0.00054576003	0.0005454509	0.0005466506	0.00054306706	0.00054348423	0.00053767825	0.0005439755	0.00054710906	0.0005426288	0.0005475597	0.0005458073	0.00054168975	0.0005439652	0.00054707803	0.0005466276	0.00054216484	0.00054665905	0.00055157876	0.00054395606	0.0005437669	0.0005471086	0.00054485485	0.0005425387	0.00054397504	0.0005412904	0.00054622674	0.00054935843	0.00054261717	0.000543517	0.00054847775	0.00054667593	0.00054556044	0.0005424824	0.0005475781	0.0005474927	0.0005412034	0.00054395315	0.0005403743	0.00054802565	0.0005399145	0.000542204	0.00054350245	0.0005439826	0.00054618914	0.00054258975
0.00033118977	0.00032954558	0.00032682432	0.0003317088	0.00033008406	0.00033063837	0.00032737857	0.0003320024	0.00032846045	0.00032926898	0.00033064673	0.0003298145	0.0003301316	0.00032900667	0.0003316832	0.00032981724	0.0003284518	0.00032901575	0.00032845148	0.00033062222	0.00032979253	0.00032987102	0.00033094562	0.0003281807	0.00033117118	0.00033033057	0.00033169767	0.5597288	0.00032710173	0.00033279613	0.0003298354	0.000329272	0.0003342333	0.00032710528	0.0003309284	0.00033035353	0.0003284535	0.00032875314	0.00033023374	0.0003325349	0.00033142173	0.00033310556	0.00032928312	0.0003322657	0.00033089498	0.00033063747	0.00033045016	0.000331177	0.00032900597	0.00032925874	0.00032574128	0.00032955635	0.00033145476	0.00032874045	0.00033172776	0.00033066608	0.00032817156	0.00032955012	0.00033143593	0.0003311631	0.0003284594	0.00033118212	0.0003341626	0.00032954456	0.00032942995	0.00033145447	0.00033008907	0.00032868588	0.00032955606	0.00032792962	0.0003309202	0.0003328175	0.0003287334	0.00032927858	0.00033228393	0.00033119234	0.00033051654	0.00032865177	0.0003317389	0.00033168716	0.00032787694	0.0003295428	0.0003273746	0.00033201004	0.00032709603	0.00032848312	0.41122723	0.00032956066	0.00033089743	0.0003287168
0.0009117411	0.00090721477	0.00089972327	0.00091316993	0.00090869714	0.0009102231	0.0009012491	0.0009139782	0.00090422743	0.0009064533	0.00091024616	0.00090795505	0.00090882793	0.0009057311	0.00091309944	0.0009079626	0.0009042036	0.00090575614	0.00090420275	0.00091017864	0.0009078946	0.0009081107	0.000911069	0.00090345734	0.00091168995	0.0009093757	0.0009131393	0.00090794876	0.000900487	0.00091616326	0.00090801256	0.0009064616	0.00092011975	0.0009004968	0.0009110215	0.5973599	0.0009042083	0.0009050332	0.00090910925	0.0009154441	0.00091237965	0.00091701513	0.00090649223	0.000914703	0.0009109295	0.00091022067	0.000909705	0.00091170595	0.00090572925	0.00090642506	0.0008967418	0.0009072444	0.00091247057	0.00090499833	0.0009132221	0.0009102994	0.00090343214	0.0009072272	0.00091241876	0.0009116676	0.0009042245	0.00091172004	0.00091992505	0.000907212	0.0009068964	0.00091246975	0.00090871094	0.00090484804	0.00090724364	0.0009027661	0.00091099896	0.00091622205	0.0009049789	0.0009064797	0.00091475324	0.00091174815	0.0009098878	0.0009047542	0.32269263	0.0009131104	0.0009026211	0.0009072071	0.00090123824	0.0009139992	0.0009004713	0.00090428983	0.0009064554	0.0009072562	0.0009109363	0.00090493314
0.0006074864	0.00060447055	0.000599479	0.00060843845	0.0006054582	0.000606475	0.0006004957	0.000608977	0.0006024801	0.00060396316	0.00060649036	0.7789408	0.0006055454	0.000603482	0.16778968	0.0006049688	0.00060246425	0.0006034987	0.00060246367	0.00060644536	0.0006049235	0.00060506753	0.0006070386	0.00060196704	0.0006074523	0.0006059104	0.000608418	0.0006049596	0.0005999879	0.0006104329	0.00060500216	0.00060396874	0.00061306905	0.00059999444	0.00060700695	0.0006059525	0.00060246733	0.000603017	0.00060573284	0.0006099537	0.0006079119	0.00061100046	0.0006039891	0.00060945994	0.00060694566	0.00060647336	0.00060612976	0.000607463	0.0006034808	0.00060394435	0.0005974925	0.0006044903	0.00060797244	0.00060299376	0.0006084732	0.0006065258	0.0006019502	0.0006044789	0.0006079379	0.00060743745	0.00060247816	0.0006074724	0.00061293936	0.0006044687	0.00060425844	0.0006079719	0.0006054675	0.00060289365	0.00060448976	0.00060150644	0.00060699193	0.00061047205	0.0006029808	0.0006039808	0.0006094934	0.0006074911	0.00060625153	0.0006028311	0.00060849363	0.00060839875	0.0006014098	0.00060446543	0.00060048845	0.00060899096	0.00059997744	0.0006025217	0.0006039646	0.0006044982	0.0006069502	0.00060295034
0.08355299	0.0004350872	0.00043149438	0.0004379432	0.0004357981	0.00043652995	0.00043222617	0.00043833084	0.0004336545	0.000434722	0.000436541	0.00043544223	0.47583672	0.00043437566	0.0004379094	0.00043544584	0.0004336431	0.00043438765	0.00043364268	0.00043650865	0.0004354132	0.00043551688	0.00043693563	0.0004332852	0.00043723342	0.00043612355	0.0004379285	0.0004354392	0.00043186065	0.00043937878	0.00043546982	0.00043472598	0.00044127624	0.00043186537	0.00043691284	0.00043615387	0.00043364533	0.00043404097	0.00043599575	0.00043903384	0.00043756422	0.0004397873	0.40270233	0.00043867846	0.00043686872	0.00043652876	0.00043628147	0.0004372411	0.00043437476	0.00043470846	0.0004300645	0.0004351014	0.00043760778	0.0004340242	0.0004379682	0.00043656654	0.00043327312	0.00043509316	0.00043758296	0.0004372227	0.00043365313	0.00043724783	0.00044118287	0.00043508585	0.0004349345	0.0004376074	0.00043580474	0.00043395214	0.00043510104	0.0004329537	0.00043690202	0.00043940695	0.0004340149	0.00043473468	0.00043870255	0.00043726133	0.00043636913	0.00043390715	0.00043798293	0.00043791463	0.00043288412	0.0004350835	0.00043222093	0.0004383409	0.0004318531	0.00043368444	0.000434723	0.00043510707	0.00043687198	0.00043399297
0.00027320025	0.00027184395	0.00026959914	0.0002736284	0.00027228813	0.0002727454	0.12988082	0.0002738706	0.0002709488	0.00027161578	0.0002727523	0.00027206578	0.00027232734	0.11506764	0.00027360726	0.00027206805	0.00027094167	0.0002714069	0.0002709414	0.00027273208	0.00027204765	0.00027211243	0.00027299885	0.00027071807	0.00027318494	0.00027249148	0.00027361923	0.0002720639	0.00026982802	0.00027452534	0.000272083	0.00027161828	0.0002757109	0.00026983095	0.00027298462	0.00027251043	0.00027094307	0.00027119025	0.00027241162	0.00027430983	0.0002733916	0.0002747806	0.00027162745	0.0002740878	0.00027295708	0.00027274466	0.00027259014	0.4251123	0.00027139884	0.00027160734	0.00026870577	0.00027185283	0.00027341885	0.0002711798	0.00027364402	0.00027276826	0.0002707105	0.00027184768	0.00027340333	0.00027317824	0.00027094793	0.00027319393	0.00027565256	0.00027184314	0.00027174858	0.0002734186	0.0002722923	0.00027113478	0.0002718526	0.00027051094	0.00027297786	0.00027454295	0.00027117398	0.0002716237	0.00027410284	0.00027320237	0.00027264492	0.00027110666	0.00027365325	0.00027361055	0.00027046748	0.30652356	0.0002700531	0.00027387688	0.0002698233	0.00027096752	0.00027161642	0.00027185638	0.0002729591	0.00027116027
0.0012163434	0.0012103048	0.1849559	0.0012182496	0.0012122823	0.0012143182	0.0012023462	0.0012193279	0.0012063194	0.001209289	0.001214349	0.0012112925	0.001212457	0.0012083255	0.0012181555	0.0012113025	0.0012062876	0.0012083589	0.0012062865	0.001214259	0.0012112118	0.0012115	0.0012154467	0.0012052921	0.001216275	0.0012131877	0.0012182087	0.001211284	0.0012013294	0.001222243	0.0012113692	0.0012093	0.0012275212	0.0012013424	0.0012153833	0.0012132721	0.0012062939	0.0012073944	0.0012128322	0.0012212835	0.0012171953	0.0012233794	0.0012093409	0.0012202949	0.0012152606	0.001214315	0.0012136269	0.0012162965	0.001208323	0.0012092512	0.001196333	0.0012103444	0.0012173165	0.0012073478	0.0012183192	0.00121442	0.0012052585	0.0012103214	0.0012172475	0.0012162453	0.0012063156	0.0012163152	0.0012272615	0.0012103011	0.0012098801	0.0012173154	0.0012123008	0.0012071474	0.0012103433	0.0012043699	0.0012153533	0.0012223213	0.0012073219	0.0012093242	0.0012203618	0.0012163528	0.0012138708	0.36576393	0.00121836	0.00121817	0.0012041765	0.0012102945	0.0012023316	0.0012193559	0.0012013084	0.34380525	0.0012092917	0.0012103601	0.0012152697	0.001207261
4.4585177e-05	4.4363835e-05	4.399749e-05	4.4655048e-05	4.443632e-05	4.4510947e-05	4.407211e-05	4.4694574e-05	0.16085304	4.4326596e-05	4.451207e-05	4.4400036e-05	0.063758	4.4291282e-05	4.46516e-05	4.4400404e-05	4.4216587e-05	4.4292505e-05	4.4216544e-05	4.450877e-05	4.439708e-05	4.4407647e-05	4.455231e-05	4.418009e-05	4.4582674e-05	4.4469507e-05	4.4653552e-05	4.4399727e-05	4.403484e-05	4.4801425e-05	4.440285e-05	4.4327004e-05	4.49949e-05	4.4035318e-05	4.4549986e-05	4.44726e-05	4.4216813e-05	4.4257155e-05	4.4456476e-05	4.4766257e-05	4.4616405e-05	4.4843084e-05	0.06133633	4.473002e-05	4.454549e-05	4.4510827e-05	4.448561e-05	4.458346e-05	0.5363172	4.4325217e-05	4.3851694e-05	4.4365283e-05	4.4620847e-05	4.425545e-05	4.4657598e-05	4.4514676e-05	4.417886e-05	0.1645568	4.4618315e-05	4.4581582e-05	4.421761e-05	4.4584147e-05	4.4985383e-05	4.4363696e-05	4.4348268e-05	4.462081e-05	4.4436998e-05	4.42481e-05	4.4365246e-05	4.414629e-05	4.4548884e-05	4.4804303e-05	4.4254495e-05	4.4327888e-05	4.4732475e-05	4.4585522e-05	4.4494547e-05	4.424351e-05	0.009446279	4.4652137e-05	4.4139197e-05	4.436346e-05	4.4071574e-05	4.46956e-05	4.403407e-05	4.42208e-05	4.4326698e-05	4.436586e-05	4.454582e-05	4.425226e-05
