topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0005081315	0.0005064966	0.00050526694	0.0005064908	0.00050567667	0.00051182765	0.0005056707	0.0005077209	0.0005077251	0.00050649437	0.00050936895	0.0005077284	0.00050607213	0.0005077149	0.0005085457	0.0005069053	0.0005069078	0.0005069038	0.0005065005	0.0005077255	0.00050609466	0.0005073145	0.0005076368	0.00050567806	0.000506091	0.0005069107	0.00050731795	0.0005093726	0.00050485966	0.00050852407	0.00050732604	0.00050649163	0.0005105973	0.00050527405	0.00050691294	0.0005052734	0.0005069141	0.00050773466	0.21605445	0.00050814403	0.0005110188	0.00051266095	0.000506845	0.0005093704	0.0005081466	0.00050896336	0.00050813425	0.0005077226	0.0005052734	0.00050611474	0.000507313	0.0005069173	0.0005093656	0.0005060927	0.0005122224	0.0005081418	0.45714828	0.0005089658	0.00050773536	0.0005089394	0.0005056787	0.0005114272	0.00051017955	0.0005069045	0.00050976715	0.0005073161	0.0005060882	0.00050730014	0.00050732115	0.0005056846	0.0005060982	0.0005109847	0.00050486316	0.00050651224	0.00051183027	0.00050772435	0.0005097698	0.000508964	0.00050568307	0.0005089375	0.0005052689	0.00050649635	0.0005056851	0.0005126265	0.00050691486	0.00050813414	0.0005064977	0.0005077254	0.00050853175	0.00050527183	0.0005068222	0.00050936814	0.0005072992	0.0005077238	0.0005081226	0.00050771714	0.00050934847	0.0005146797	0.0005060953	0.00050895853	0.0005085254	0.000509776	0.0005073128	0.00050649286	0.0005052723	0.0005089554	0.00050527375	0.00050812954	0.00050773524	0.0005109882	0.0005060834	0.00051018904	0.0005060893	0.00050567574	0.00050608633	0.0005056793	0.0005081257	0.0005076977	0.00050854764	0.0005081402	0.00050978013	0.0005065109	0.00050689146	0.0005073254	0.00050688174	0.000507302	0.00050486054	0.0005101966	0.00050502387	0.0005073105	0.0005064999	0.00050528167	0.00050936977	0.00050810573	0.00050898944	0.0005073303	0.0005072976	0.00050485966	0.00050731347	0.00050896197	0.0005060918	0.00050567667	0.0005073219	0.0005097545	0.25217432	0.0005085384	0.0005073081	0.0005089466	0.00050647836	0.00050732406
0.00060061447	0.0005986731	0.0005972197	0.0005986663	0.000597704	0.00060497446	0.0005976969	0.0006001203	0.00060012523	0.0005986705	0.0006020682	0.0006001291	0.00059817143	0.00060011324	0.0006010952	0.00059915625	0.0005991592	0.00059915445	0.0005986777	0.00060012576	0.0005981981	0.0005996399	0.00060002087	0.00059770566	0.0005981937	0.00059916265	0.000599644	0.00060207257	0.0005967383	0.0006010696	0.0005996535	0.00059866725	0.00060352014	0.0005972281	0.0005991653	0.00059722736	0.00059916667	0.0006001365	0.00059625885	0.0006006204	0.00060401834	0.0006059594	0.00059908495	0.00060206995	0.00060062343	0.00060158886	0.0006006088	0.0006001223	0.3326744	0.0005982218	0.00059963815	0.0005991704	0.0006020643	0.0005981957	0.00060544105	0.0006006178	0.0005996445	0.0006015917	0.00060013734	0.00060156046	0.0005977064	0.00060450105	0.00060302636	0.0005991553	0.00060253893	0.00059964176	0.0005981904	0.00059962296	0.00059964776	0.00059771334	0.0005982023	0.00060397806	0.0005967425	0.00059869164	0.00060497754	0.00060012436	0.000602542	0.0006015896	0.00059771154	0.0006015583	0.00059722207	0.00059867284	0.000597714	0.00060591864	0.00059916754	0.0006006087	0.00059867447	0.0006001256	0.0006010787	0.0005972255	0.00059905805	0.0006020673	0.0005996218	0.00060012366	0.0006005951	0.0006001158	0.00060204405	0.0006083455	0.0005981988	0.0006015831	0.00060107117	0.00060254935	0.0005996379	0.00059866876	0.0005972261	0.00060157944	0.0005972278	0.0006006033	0.0006001372	0.0006039822	0.0005981848	0.0006030376	0.00059819175	0.0005977029	0.0005981882	0.0005977071	0.00060059875	0.0006000928	0.0006010975	0.00060061587	0.00060255424	0.00059869007	0.0005991399	0.00059965276	0.00059912837	0.0005996252	0.00059673935	0.0006030465	0.0005969324	0.0005996352	0.000598677	0.00059723714	0.0006020692	0.0006005751	0.00060161966	0.0005996586	0.0005996199	0.0005967383	0.00059963873	0.5785255	0.00059819466	0.000597704	0.0005996487	0.000602524	0.0005996415	0.00060108653	0.00059963233	0.0006015691	0.0005986516	0.0005996512
0.00033018502	0.0003291226	0.00032832357	0.00032911886	0.00032858984	0.00033258676	0.00032858594	0.0003299182	0.0003299209	0.00032912116	0.00033098907	0.00032992303	0.0003288468	0.0003299143	0.00033045415	0.00032938822	0.00032938985	0.00032938723	0.00032912512	0.0003299212	0.00032886144	0.00032965408	0.0003298635	0.00032859072	0.00032885908	0.0003293917	0.00032965632	0.0003309915	0.00032805893	0.0003304401	0.0003296616	0.0003291194	0.00033178728	0.0003283282	0.00032939317	0.0003283278	0.00032939392	0.0003299271	0.00032779534	0.0003301931	0.00033206114	0.00033312824	0.8859065	0.00033099003	0.0003301948	0.00033072554	0.00033018677	0.0003299193	0.0003283278	0.00032887448	0.00032965315	0.000329396	0.00033098692	0.00032886013	0.00033284328	0.0003301917	0.00032965664	0.0003307271	0.00032992757	0.00033070994	0.00032859115	0.00033232654	0.00033151582	0.0003293877	0.00033124784	0.00032965513	0.00032885722	0.00032964477	0.00032965842	0.00032859496	0.00032886374	0.000332039	0.00032806123	0.0003291328	0.00033258848	0.00032992044	0.00033124955	0.00033072595	0.00032859397	0.00033070872	0.00032832488	0.00032912244	0.0003285953	0.00033310585	0.00032939442	0.00033018668	0.00032912334	0.00032992108	0.00033044507	0.00032832677	0.0003293342	0.00033098855	0.00032964416	0.00032992003	0.0003301792	0.00032991573	0.00033097577	0.00033444003	0.00032886185	0.0003307224	0.00033044093	0.00033125357	0.000329653	0.0003291202	0.0003283271	0.00033072036	0.00032832802	0.00033018374	0.00032992748	0.00033204127	0.00032885416	0.00033152197	0.00032885798	0.00032858923	0.00032885603	0.00032859153	0.0003301812	0.0003299031	0.0003304554	0.00033019064	0.00033125625	0.0003291319	0.0003293792	0.00032966118	0.065274954	0.000329646	0.0003280595	0.00033152688	0.00032816562	0.0003296515	0.00032912477	0.00032833315	0.0003309896	0.00033016823	0.00033074248	0.00032966436	0.0003296431	0.00032805893	0.00032965344	0.00033072464	0.00032885958	0.00032858984	0.0003296589	0.00033123966	0.000329655	0.00033044937	0.00032964995	0.00033071465	0.00032911077	0.0003296603
0.00020007158	0.00019942781	0.00019894367	0.00019942556	0.000199105	0.00020152688	0.00019910264	0.0001999099	0.00019991155	0.00019942696	0.00020055879	0.00019991283	0.0001992607	0.00019990755	0.00020023466	0.00019958877	0.00019958975	0.00019958816	0.00019942936	0.00019991171	0.00019926958	0.21109307	0.00019987677	0.00019910553	0.00019926814	0.00019959088	0.00019975123	0.00020056024	0.00019878331	0.00020022613	0.00019975442	0.00019942586	0.00020104245	0.00019894647	0.00019959176	0.00019894622	0.00019959222	0.0001999153	0.00019862359	0.00020007648	0.00020120839	0.00020185499	0.00019956501	0.00020055937	0.29126832	0.00020039911	0.00020007264	0.00019991057	0.0001989462	0.00019927748	0.0001997493	0.00019959349	0.00020055748	0.00019926879	0.00020168233	0.0002000756	0.0001997514	0.00020040006	0.00019991558	0.00020038965	0.00019910581	0.0002013692	0.00020087797	0.00019958844	0.00020071559	0.00019975049	0.00019926701	0.00019974423	0.00019975248	0.00019910811	0.00019927097	0.00020119498	0.00019878469	0.000199434	0.00020152792	0.00019991126	0.00020071662	0.00020039934	0.00019910751	0.00020038891	0.00019894446	0.00019942773	0.00019910831	0.00020184142	0.00019959253	0.0002000726	0.00019942826	0.00019991165	0.00020022916	0.0001989456	0.00019955605	0.00020055847	0.00019974384	0.00019991102	0.00020006805	0.0001999084	0.00020055073	0.00020264984	0.00019926981	0.00020039719	0.00020022666	0.00020071906	0.0001997492	0.00019942636	0.00019894578	0.00020039595	0.00019894635	0.0002000708	0.00019991554	0.00020119635	0.00019926515	0.0002008817	0.00019926747	0.00019910463	0.00019926629	0.13124426	0.00020006928	0.00019990074	0.00020023542	0.00020007498	0.00020072068	0.00019943346	0.0001995833	0.00019975417	0.00019957947	0.33721286	0.00019878364	0.00020088466	0.00019884796	0.00019974829	0.00019942912	0.00019894946	0.00020055911	0.0002000614	0.00020040937	0.00019975609	0.00019974321	0.00019878331	0.00019974947	0.00020039856	0.00019926844	0.000199105	0.00019975279	0.00020071062	0.00019975042	0.00020023176	0.00019974736	0.0002003925	0.00019942064	0.00019975365
0.00055050943	0.0005487381	0.000547406	0.0005487319	0.00054784986	0.0005545138	0.00054784334	0.0005500646	0.0005500691	0.0005487357	0.00055185007	0.00055007264	0.0005482783	0.00055005815	0.0005509582	0.00054918096	0.0005491837	0.0005491793	0.00054874236	0.00055006956	0.0005483027	0.00054962427	0.00054997345	0.0005478513	0.00054829876	0.0005491868	0.000549628	0.000551854	0.0005469647	0.00055093475	0.0005496368	0.00054873276	0.0005531809	0.00054741366	0.0005491892	0.91805524	0.0005491905	0.00055007945	0.00054652523	0.000550523	0.00055363745	0.0005554166	0.0005491156	0.00055185164	0.0005505258	0.00055141066	0.00055051234	0.0005500664	0.00054741296	0.00054832443	0.0005496227	0.00054919394	0.00055184646	0.0005483005	0.00055494154	0.00055052055	0.0005496285	0.0005514133	0.0005500802	0.00055138464	0.0005478521	0.00055407995	0.0005527283	0.0005491801	0.0005522815	0.00054962595	0.0005482957	0.0005496087	0.0005496315	0.0005478584	0.00054830656	0.0005536006	0.00054696854	0.0005487551	0.0005545167	0.00055006833	0.00055228436	0.00055141136	0.0005478568	0.00055138266	0.0005474081	0.0005487379	0.000547859	0.0005553793	0.0005491913	0.0005505122	0.00054873934	0.00055006944	0.000550943	0.00054741127	0.00054909097	0.00055184914	0.0005496077	0.0005500677	0.00055049977	0.0005500605	0.0005518279	0.0005576037	0.00054830336	0.0005514054	0.00055093615	0.00055229105	0.00054962246	0.0005487341	0.0005474118	0.00055140204	0.0005474133	0.00055050733	0.0005500801	0.00055360433	0.00054829055	0.00055273855	0.00054829795	0.0005478489	0.00054829364	0.0005478527	0.00055050314	0.0005500394	0.0005509603	0.0005505188	0.00055229553	0.00054875365	0.00054916594	0.0005496361	0.0005491554	0.00054961076	0.00054696563	0.00055274676	0.0005471426	0.0005496199	0.0005487417	0.0005474219	0.00055185094	0.0005504815	0.00055143895	0.0005496414	0.00054960593	0.0005469647	0.00054962316	0.00055140915	0.0005482996	0.00054784986	0.0005496323	0.0005522678	0.0005496258	0.00055095024	0.00054961734	0.0005513925	0.0005487184	0.0005496346
0.00036689916	0.00036571862	0.00036483075	0.00036571446	0.00036512662	0.00036956798	0.00036512228	0.00036660268	0.00036660567	0.00036571702	0.0003677926	0.00036660803	0.00036541212	0.00036659837	0.00036719823	0.00036601376	0.00036601556	0.15962307	0.0003657214	0.4019419	0.00036542842	0.0003663092	0.00036654194	0.00036512758	0.00036542577	0.00036601763	0.0003663117	0.0003677953	0.00036453668	0.0003671826	0.00036631754	0.00036571504	0.00036867958	0.00036483587	0.00036601926	0.00036483543	0.0003660201	0.00036661257	0.00036424378	0.00036690815	0.0003689839	0.00037016964	0.0003659702	0.0003677937	0.00036691004	0.0003674998	0.0003669011	0.0003666039	0.0003648354	0.00036544292	0.00036630814	0.0003660224	0.00036779023	0.00036542697	0.27187708	0.00036690655	0.00036631202	0.00036750152	0.0003666131	0.00036748245	0.00036512807	0.0003692788	0.00036837795	0.00036601318	0.00036808016	0.11304795	0.00036542374	0.00036629886	0.000366314	0.0003651323	0.00036543098	0.0003689593	0.0003645392	0.00036572994	0.00036956987	0.00036660515	0.00036808205	0.00036750024	0.0003651312	0.00036748112	0.0003648322	0.00036571844	0.0003651327	0.00037014476	0.00036602066	0.00036690102	0.00036571943	0.00036660588	0.00036718813	0.0003648343	0.00036595375	0.00036779203	0.00036629816	0.0003666047	0.0003668927	0.00036659994	0.00036777783	0.00037162728	0.00036542886	0.00036749628	0.00036718353	0.00036808653	0.000366308	0.00036571594	0.00036483465	0.00036749404	0.00036483567	0.00036689773	0.000366613	0.0003689618	0.0003654203	0.0003683848	0.00036542455	0.00036512595	0.0003654224	0.0003651285	0.00036689494	0.00036658588	0.00036719962	0.00036690538	0.0003680895	0.00036572895	0.00036600375	0.00036631708	0.00036599673	0.0003663002	0.0003645373	0.00036839023	0.00036465525	0.0003663063	0.000365721	0.0003648414	0.00036779323	0.00036688053	0.00036751863	0.00036632063	0.000366297	0.00036453668	0.00036630846	0.00036749878	0.00036542636	0.00036512662	0.00036631455	0.00036807105	0.0003663102	0.0003671929	0.0003663046	0.0003674877	0.00036570546	0.00036631612
0.00026412518	0.00026327532	0.00026263614	0.00026327232	0.00026284915	0.0002660464	0.00026284604	0.00026391173	0.00026391388	0.00026327418	0.00026476837	0.0002639156	0.00026305468	0.00026390862	0.00026434046	0.00026348777	0.00026348908	0.000263487	0.00026327732	0.00026391412	0.0002630664	0.00026370047	0.000263868	0.00026284985	0.0002630645	0.00026349057	0.00026370227	0.0002647703	0.00026242447	0.0002643292	0.00026370646	0.00026327273	0.48540285	0.00026263983	0.00026349173	0.0002626395	0.25912094	0.00026391886	0.0002622136	0.00026413164	0.00026562595	0.00026647953	0.21669023	0.00026476913	0.000264133	0.00026455757	0.00026412657	0.0002639126	0.0002626395	0.00026307683	0.0002636997	0.000263494	0.00026476663	0.00026306536	0.0002662516	0.0002641305	0.0002637025	0.0002645588	0.00026391924	0.0002645451	0.0002628502	0.00026583823	0.00026518974	0.00026348737	0.00026497536	0.00026370128	0.00026306303	0.00026369301	0.00026370393	0.00026285322	0.00026306824	0.00026560822	0.00026242627	0.00026328347	0.00026604778	0.00026391353	0.00026497673	0.00026455786	0.00026285244	0.0002645441	0.0002626372	0.0002632752	0.00026285351	0.00026646163	0.00026349275	0.00026412652	0.0002632759	0.00026391406	0.00026433318	0.0002626387	0.00026344458	0.00026476794	0.00026369252	0.0002639132	0.00026412052	0.00026390975	0.00026475772	0.00026752887	0.00026306673	0.000264555	0.0002643299	0.00026497996	0.0002636996	0.0002632734	0.00026263896	0.0002645534	0.0002626397	0.00026412413	0.00026391918	0.00026561006	0.00026306056	0.00026519466	0.00026306362	0.00026284865	0.00026306207	0.0002628505	0.00026412212	0.00026389965	0.00026434148	0.00026412966	0.00026498208	0.00026328277	0.0002634806	0.00026370614	0.00026347552	0.00026369398	0.0002624249	0.00026519859	0.0002625098	0.00026369837	0.00026327703	0.00026264382	0.00026476878	0.00026411176	0.0002645711	0.00026370867	0.00026369168	0.00026242447	0.00026369994	0.00026455685	0.00026306493	0.00026284915	0.00026370434	0.0002649688	0.0002637012	0.00026433665	0.00026369715	0.00026454884	0.00026326583	0.00026370544
0.00016505196	0.00016452087	0.00016412146	0.000164519	0.00016425455	0.00016625253	0.00016425262	0.00016491857	0.00016491993	0.00016452016	0.00016545388	0.00016492099	0.000164383	0.00016491664	0.00016518649	0.00016465365	0.00016465447	0.00016465315	0.00016452215	0.00016492007	0.00016439032	0.00016478656	0.00016489124	0.000164255	0.00016438914	0.0001646554	0.00016478768	0.00016545509	0.10096703	0.12771477	0.00016479031	0.00016451927	0.00016585288	0.00016412378	0.00016465611	0.00016412357	0.0001646565	0.00016492303	0.00016385742	0.000165056	0.00016598978	0.0001665232	0.00016463405	0.00016545436	0.00016505684	0.00016532216	0.00016505283	0.00016491913	0.00016412356	0.00016439686	0.00016478608	0.00016465754	0.0001654528	0.00016438968	0.00016638076	0.00016505529	0.00016478782	0.00016532294	0.00016492326	0.00016531436	0.00016425522	0.00016612245	0.0001657172	0.00016465338	0.00016558325	0.00016478707	0.00016438823	0.0001647819	0.00016478871	0.00016425712	0.00016439149	0.00016597872	0.00016399032	0.00016452598	0.00016625339	0.0001649197	0.00016558409	0.00016532236	0.00016425663	0.00016531374	0.00016412212	0.0001645208	0.00016425729	0.000166512	0.00016465675	0.00016505278	0.17438118	0.00016492003	0.00016518195	0.00016412306	0.00016462666	0.00016545362	0.00016478158	0.0001649195	0.00016504904	0.00016491735	0.00016544723	0.00016717894	0.00016439053	0.00016532057	0.00016517988	0.0001655861	0.000164786	0.00016451968	0.00016412321	0.00016531955	0.00016412367	0.00016505131	0.00016492323	0.00016597986	0.00016438669	0.00016572027	0.00016438859	0.00016425426	0.00016438762	0.20120339	0.00016505005	0.00016491102	0.00016518711	0.00016505476	0.00016558744	0.00016452553	0.00016464914	0.0001647901	0.00016464599	0.00016478251	0.00016398946	0.00016572273	0.00016404252	0.00016478525	0.00016452196	0.00016412625	0.108960345	0.00016504357	0.00016533062	0.0001647917	0.00016478106	0.00016398917	0.00016478624	0.0800899	0.00016438939	0.00016425455	0.00016478897	0.00016557914	0.00016478701	0.0001651841	0.00016478449	0.0001653167	0.00016451496	0.1831043
0.00073423807	0.0007318756	0.0007300988	0.0007318673	0.0007306909	0.0007395789	0.0007306822	0.00073364476	0.0007336508	0.0007318724	0.0007360261	0.0007336555	0.00073126226	0.00073363615	0.00073483656	0.00073246623	0.0007324699	0.000732464	0.00073188124	0.0007336514	0.00073129486	0.0007330575	0.28038174	0.0007306928	0.00073128956	0.000732474	0.00073306245	0.00073603145	0.0007295103	0.0007348053	0.00073307415	0.00073186844	0.0007378011	0.00073010905	0.00073247723	0.0007301082	0.0007324789	0.00073366455	0.0007289242	0.0007342561	0.00073841005	0.000740783	0.00073237903	0.00073602825	0.00073425984	0.0007354401	0.00073424197	0.0007336472	0.0007301081	0.00073132385	0.00073305535	0.0007324836	0.00073602126	0.00073129195	0.00074014935	0.61106265	0.00073306315	0.00073544355	0.0007336656	0.00073540537	0.0007306938	0.0007390002	0.00073719746	0.00073246507	0.00073660153	0.0007330598	0.0007312855	0.0007330368	0.00073306705	0.00073070225	0.0007313	0.00073836086	0.0007295154	0.00073189824	0.0007395827	0.00073364977	0.0007366053	0.000735441	0.0007307001	0.0007354027	0.0007301017	0.00073187525	0.00073070306	0.00074073323	0.00073248	0.0007342418	0.0007318772	0.0007336512	0.00073481636	0.0007301059	0.00073234615	0.00073602493	0.0007330354	0.0007336489	0.0007342252	0.0007336393	0.0007359965	0.0007437	0.00073129573	0.0007354331	0.0007348072	0.0007366143	0.00073305506	0.00073187024	0.00073010655	0.00073542853	0.00073010864	0.0007342352	0.0007336655	0.00073836587	0.0007312786	0.00073721114	0.0007312871	0.0007306895	0.0007312828	0.0007306947	0.00073422963	0.0007336112	0.00073483936	0.0007342506	0.0007366202	0.0007318963	0.0007324462	0.0007330732	0.0007324322	0.00073303946	0.00072951155	0.000737222	0.0007297476	0.0007330517	0.00073188037	0.0007301201	0.0007360273	0.0007342008	0.0007354778	0.0007330803	0.00073303306	0.0007295103	0.00073305605	0.0007354381	0.0007312907	0.0007306909	0.0007330682	0.0007365833	0.0007330595	0.00073482597	0.00073304825	0.00073541584	0.0007318493	0.0007330713
2.6940641e-05	2.6853955e-05	2.6788763e-05	2.6853651e-05	2.6810487e-05	2.7136606e-05	2.6810168e-05	0.41329402	2.6919091e-05	2.6853839e-05	2.7006246e-05	2.6919264e-05	2.6831452e-05	2.6918553e-05	2.69626e-05	2.6875628e-05	2.6875761e-05	2.6875547e-05	2.6854163e-05	2.6919115e-05	2.6832648e-05	2.6897322e-05	2.691441e-05	2.6810558e-05	2.6832453e-05	2.6875914e-05	2.6897504e-05	2.7006443e-05	2.676717e-05	2.6961452e-05	2.6897935e-05	2.6853693e-05	2.7071374e-05	2.678914e-05	2.687603e-05	2.6789106e-05	2.6876094e-05	2.6919597e-05	2.6745662e-05	0.060766082	2.7093718e-05	2.7180786e-05	2.6872429e-05	2.7006325e-05	2.694144e-05	2.6984744e-05	0.06719648	2.691896e-05	2.6789105e-05	2.6833712e-05	0.11609495	2.6876263e-05	2.700607e-05	2.683254e-05	2.7157535e-05	2.6941185e-05	2.689753e-05	2.6984872e-05	2.6919635e-05	2.698347e-05	2.6810594e-05	2.7115373e-05	2.7049226e-05	2.6875585e-05	2.7027361e-05	2.6897405e-05	2.6832304e-05	2.6896561e-05	2.6897673e-05	2.6810905e-05	2.6832835e-05	2.7091914e-05	2.6767355e-05	2.6854788e-05	2.7136744e-05	2.6919053e-05	2.70275e-05	2.6984777e-05	0.18272512	2.6983373e-05	2.6788868e-05	2.6853944e-05	2.6810932e-05	2.717896e-05	2.6876134e-05	2.6940777e-05	2.6854017e-05	2.6919106e-05	2.696186e-05	2.6789023e-05	2.6871223e-05	2.7006203e-05	2.689651e-05	2.691902e-05	2.6940168e-05	2.691867e-05	2.700516e-05	2.7287817e-05	2.683268e-05	2.6984486e-05	2.6961523e-05	2.7027829e-05	2.6897233e-05	2.6853759e-05	2.6789048e-05	2.698432e-05	2.6789123e-05	2.6940535e-05	2.691963e-05	2.7092097e-05	2.6832053e-05	2.7049728e-05	2.6832364e-05	2.6810438e-05	2.6832206e-05	2.6810625e-05	2.6940332e-05	2.6917638e-05	2.6962703e-05	2.69411e-05	2.7028047e-05	2.6854716e-05	2.6874892e-05	2.68979e-05	2.6874377e-05	2.689666e-05	0.010820913	2.7050128e-05	2.6775875e-05	2.6897109e-05	2.6854132e-05	2.6789543e-05	2.700629e-05	2.6939273e-05	2.6986127e-05	2.689816e-05	2.6896425e-05	2.676717e-05	2.6897269e-05	2.6984671e-05	2.6832495e-05	2.6810487e-05	2.6897715e-05	2.7026692e-05	0.14525361	2.696221e-05	2.6896983e-05	2.6983855e-05	2.685299e-05	2.689783e-05
