topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0010756723	0.0010864075	0.0010632776	0.0010686314	0.0010770631	0.0010709772	0.001062378	0.0010812201	0.001081185	0.0010615605	0.0010793259	0.0010695377	0.18439919	0.0010667365	0.001064117	0.0010748889	0.0010666548	0.0010622736	0.0010677972	0.0010732132	0.0010641871	0.0010740318	0.0010668825	0.0010587969	0.0010705088	0.0010623699	0.0010712824	0.0010713963	0.0010686608	0.0010888166	0.0010691367	0.0010703949	0.0010830023	0.001062445	0.0010707068	0.0010650675	0.0010659153	0.001074975	0.35410833	0.0010794576	0.0010999116	0.0010832235	0.0010704198	0.0010758364	0.001077616	0.0010686769	0.0010759236	0.0010731723	0.0010660824	0.0010623838	0.0010641294	0.0010668993	0.0010766222	0.0010713998	0.001081191	0.0010679353	0.38968542	0.0010830534	0.0010776453	0.0010770592	0.0010623878	0.0010874448	0.0010767665	0.0010605918	0.0010722561	0.0010678073	0.001078925	0.0010632122	0.0010632908	0.0010642237
0.6135169	0.001284423	0.0012570774	0.0012634072	0.0012733757	0.0012661804	0.001256014	0.0012782904	0.0012782487	0.0012550475	0.0012760509	0.0012644787	0.001260276	0.0012611669	0.0012580698	0.0012708051	0.0012610703	0.0012558906	0.0012624209	0.30035096	0.0012581529	0.0012697919	0.0012613394	0.0012517801	0.0012656266	0.0012560044	0.0012665413	0.0012666759	0.0012634418	0.0012872713	0.0012640045	0.001265492	0.0012803973	0.0012560932	0.0012658607	0.0012591936	0.0012601961	0.0012709069	0.0012602747	0.0012762066	0.0013003887	0.0012806588	0.0012655214	0.0012719253	0.0012740293	0.001263461	0.0012720284	0.0012687757	0.0012603935	0.0012560207	0.0012580847	0.0012613593	0.0012728544	0.0012666801	0.001278256	0.0012625841	0.0012570993	0.0012804577	0.001274064	0.001273371	0.0012560255	0.0012856495	0.001273025	0.0012539021	0.0012676925	0.0012624328	0.0012755769	0.0012570001	0.0012570932	0.001258196
0.00069868093	0.00070565374	0.00069063023	0.0006941077	0.0006995844	0.0006956313	0.00069004594	0.00070228445	0.0007022616	0.0006895149	0.0007010541	0.0006946964	0.0006923874	0.0006928769	0.00069117534	0.00069817214	0.00069282384	0.00068997813	0.0006935659	0.0006970837	0.00069122104	0.0006976154	0.0006929717	0.0006877199	0.0006953271	0.0006900407	0.00069582957	0.00069590355	0.0006941267	0.00070721854	0.00069443585	0.00069525314	0.00070344197	0.0006900895	0.00069545564	0.0006917928	0.0006923435	0.000698228	0.0006923867	0.0007011396	0.0007144251	0.0007035856	0.00069526926	0.0006987875	0.00069994346	0.00069413724	0.00069884415	0.00069705717	0.0006924521	0.00069004967	0.00069118355	0.0006929826	0.00069929793	0.0006959058	0.00070226553	0.0006936555	0.0006906422	0.0007034752	0.0006999625	0.0006995818	0.0006900523	0.0007063275	0.00069939165	0.0006888857	0.00069646206	0.0006935724	0.0007007937	0.00069058774	0.9519744	0.0006912447
0.00042322642	0.0004274502	0.0004183497	0.00042045617	0.00042377366	0.0004213791	0.0004179958	0.00042540926	0.0004253954	0.0004176741	0.00042466397	0.00042081278	0.0004194141	0.00041971065	0.00041867993	0.0004229182	0.0004196785	0.056608383	0.00042012797	0.0004222589	0.00041870758	0.53950214	0.00041976804	0.00041658676	0.00042119483	0.0004179926	0.00042149922	0.000421544	0.0004204677	0.00042839808	0.00042065498	0.00042115003	0.00042611043	0.00041802213	0.0004212727	0.00041905392	0.00041938754	0.0004229521	0.0004194137	0.00042471578	0.00043276345	0.00042619745	0.0004211598	0.00042329097	0.00042399118	0.00042047407	0.00042332528	0.00042224283	0.00041945328	0.000417998	0.00041868485	0.00041977465	0.3756438	0.00042154538	0.00042539777	0.00042018227	0.00041835697	0.00042613054	0.0004240027	0.00042377212	0.00041799963	0.00042785835	0.00042365695	0.00041729296	0.00042188235	0.0004201319	0.00042450623	0.00041832397	0.0004183549	0.00041872193
0.0011655132	0.0011771449	0.0011520833	0.0011578843	0.0011670202	0.001160426	0.0011511086	0.0011715244	0.0011714863	0.0011502228	0.001169472	0.20343825	0.0011550146	0.0011558312	0.0011529927	0.0011646644	0.0011557426	0.0011509955	0.0011569804	0.0011628487	0.0011530688	0.0011637358	0.0011559892	0.0011472284	0.0011599185	0.0011510998	0.0011607567	0.0011608801	0.001157916	0.0011797553	0.0011584318	0.0011597951	0.0011734554	0.0011511812	0.0011601329	0.33109444	0.0011549414	0.0011647576	0.0011550135	0.0011696147	0.0011917771	0.0011736951	0.001159822	0.001165691	0.0011676193	0.0011579336	0.0011657855	0.0011628044	0.0011551224	0.0011511148	0.0011530063	0.0011560074	0.0011665424	0.0011608838	0.0011714929	0.00115713	0.38766572	0.0011735108	0.001167651	0.001167016	0.0011511192	0.0011782689	0.0011666988	0.0011491731	0.0011618118	0.0011569912	0.0011690377	0.0011520124	0.0011520976	0.0011531083
0.0007764306	0.16757652	0.00076748396	0.0007713484	0.0007774345	0.00077304157	0.0007668347	0.0007804351	0.0007804097	0.0007662446	0.00077906786	0.0007720026	0.0007694367	0.0007699807	0.0007680898	0.00077586516	0.0007699217	0.00076675933	0.00077074626	0.40831962	0.00076814054	0.0007752465	0.000770086	0.00076424977	0.00077270356	0.00076682883	0.00077326194	0.00077334413	0.00077136955	0.0007859182	0.0007717131	0.00077262137	0.00078172144	0.37229222	0.0007728464	0.00076877594	0.00076938793	0.00077592727	0.00076943595	0.00077916286	0.00079392677	0.0007818811	0.0007726393	0.000776549	0.0007778336	0.00077138125	0.00077661197	0.0007746261	0.00076950854	0.0007668388	0.00076809886	0.0007700981	0.0007771163	0.00077334663	0.00078041403	0.0007708459	0.0007674973	0.00078175834	0.0007778547	0.00077743165	0.00076684175	0.0007849281	0.0007772204	0.00076554535	0.0007739648	0.00077075354	0.00077877846	0.00076743675	0.0007674935	0.00076816685
0.0005588022	0.00056437904	0.0005523633	0.4345273	0.0005595248	0.00055636314	0.000551896	0.0005616843	0.00056166603	0.0005514713	0.0005607003	0.0005556154	0.0005537687	0.0005541602	0.0005527993	0.0005583953	0.0005541177	0.0005518418	0.0005547112	0.00055752473	0.0005528358	0.00055795	0.000554236	0.0005500356	0.00055611983	0.0005518918	0.00055652176	0.0005565809	0.00055515976	0.00056563056	0.000555407	0.0005560607	0.0005626101	0.0005519308	0.0005562227	0.00055329315	0.0005537336	0.00055844	0.0005537681	0.0005607687	0.00057139434	0.000562725	0.0005560736	0.00055888743	0.000559812	0.0005551682	0.0005589328	0.34313375	0.0005538204	0.00055189896	0.00055280584	0.00055424473	0.0005592957	0.0005565827	0.0005616692	0.0005547829	0.0005523729	0.00056263665	0.0005598272	0.18504807	0.00055190106	0.0005649179	0.0005593707	0.00055096805	0.0005570276	0.00055471645	0.000560492	0.00055232935	0.00055237015	0.0005528548
0.0003491124	0.00035259651	0.00034508968	0.00034682726	0.0003495638	0.0003475886	0.34387976	0.00035091297	0.00035090157	0.0003445324	0.0003502982	0.00034712141	0.00034596768	0.0003462123	0.00034536206	0.00034885816	0.00034618576	0.00034476383	0.0003465565	0.0003483143	0.00034538488	0.00034857998	0.00034625962	0.00034363545	0.00034743658	0.0003447951	0.00034768766	0.0003477246	0.00034683678	0.0003533784	0.00034699123	0.00034739962	0.00035149136	0.00034481945	0.0003475008	0.00034567056	0.47675833	0.0003488861	0.00034596733	0.00035034094	0.00035697935	0.00035156315	0.00034740768	0.00034916564	0.00034974323	0.00034684202	0.00034919396	0.00034830102	0.000346	0.00034479957	0.00034536613	0.0003462651	0.0003494207	0.00034772573	0.00035090352	0.00034660133	0.00034509564	0.00035150794	0.00034975275	0.00034956253	0.00034480088	0.0003529332	0.00034946753	0.000344218	0.1560584	0.00034655977	0.0003501681	0.00034506843	0.00034509395	0.00034539672
0.0015552106	0.0015707315	0.0015372903	0.0015450309	0.0015572215	0.0015484224	0.0015359898	0.0015632317	0.0015631808	0.0015348077	0.0015604931	0.0015463413	0.0015412017	0.0015422914	0.0015385038	0.001554078	0.0015421731	0.0015358388	0.0015438248	0.0015516552	0.0015386054	0.0015528388	0.26726103	0.0015308121	0.0015477452	0.001535978	0.0015488637	0.0015490283	0.0015450732	0.0015742147	0.0015457614	0.0015475806	0.0015658083	0.0015360867	0.0015480313	0.0015398781	0.001541104	0.0015542024	0.0015412001	0.0015606835	0.0015902559	0.0015661281	0.0015476166	0.0015554478	0.0015580208	0.0015450967	0.0015555739	0.0015515962	0.0015413456	0.001535998	0.001538522	0.0015425265	0.001556584	0.0015490334	0.0015631896	0.6273869	0.001537317	0.0015658822	0.0015580632	0.0015572158	0.0015360039	0.0015722313	0.0015567926	0.0015334071	0.0015502715	0.0015438393	0.0015599134	0.0015371958	0.0015373094	0.0015386582
5.6965164e-05	5.753367e-05	5.630877e-05	5.6592296e-05	5.7038822e-05	5.671652e-05	5.626113e-05	0.42825305	5.7257104e-05	5.6217836e-05	5.7158653e-05	5.6640292e-05	0.13800474	5.649195e-05	5.6353216e-05	5.692368e-05	5.648762e-05	5.6255605e-05	5.6548117e-05	5.6834935e-05	5.6356937e-05	5.687829e-05	5.6499674e-05	5.6071483e-05	5.669172e-05	5.6260702e-05	0.032928977	5.6738714e-05	5.6593846e-05	5.7661255e-05	5.6619054e-05	5.6685687e-05	5.7353343e-05	5.626468e-05	5.67022e-05	0.15177947	5.644846e-05	5.692824e-05	5.645198e-05	0.056533206	5.8248825e-05	5.7365058e-05	5.6687004e-05	5.697385e-05	5.70681e-05	5.6594705e-05	5.697847e-05	5.6832774e-05	5.645731e-05	5.6261433e-05	0.12909676	5.6500565e-05	5.701547e-05	5.6738903e-05	5.7257424e-05	5.655543e-05	5.6309746e-05	5.735605e-05	5.706965e-05	5.703861e-05	0.059828468	5.7588608e-05	5.7023113e-05	5.6166537e-05	5.6784254e-05	5.654865e-05	5.7137422e-05	5.6305307e-05	5.630947e-05	5.635887e-05
