topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.008213393	0.007489854	0.006896358	0.007959051	0.94653046	0.007434695	0.007384345	0.0080918325
0.42359206	0.008876385	0.008174413	0.5224087	0.009789401	0.008812554	0.008752534	0.009593891
0.54599625	0.4242561	0.004456882	0.00514412	0.0053378874	0.0048049944	0.004772598	0.005231156
0.0032030677	0.0029208863	0.9786146	0.0031042586	0.0032210983	0.0028999734	0.0028800422	0.0031560634
0.008909895	0.9411624	0.0074811354	0.008633744	0.008957864	0.008066303	0.008010425	0.008778246
0.005903896	0.16536595	0.8005992	0.00572115	0.0059375875	0.005345438	0.0053087785	0.005818008
0.0042377585	0.0038638783	0.0035580576	0.97225684	0.0042619607	0.0038360518	0.0038099508	0.0041755387
0.0026402918	0.0024071315	0.716765	0.0025580062	0.26826486	0.0023898596	0.0023736525	0.0026011842
0.579365	0.010896398	0.010035251	0.35434815	0.012015764	0.010818946	0.010745941	0.011774561
0.00042910772	0.0021521312	0.00036031107	0.00041581344	0.00043151993	0.41660786	0.00038580407	0.5792175
0.0018175426	0.06546313	0.001526188	0.41709417	0.0018278911	0.0016453961	0.5088348	0.0017908976
0.008909723	0.008124918	0.0074814293	0.008633616	0.008960472	0.008065829	0.008011253	0.9418128
0.018151745	0.016548295	0.87883943	0.01758709	0.01825325	0.016424166	0.016314538	0.017881447
0.010731826	0.009784158	0.009010173	0.010398566	0.39773914	0.009713643	0.009647701	0.54297477
0.004819978	0.6801808	0.0040476895	0.004670779	0.0048477557	0.29234904	0.00433444	0.0047495645
0.010731785	0.59163296	0.0090096565	0.010396097	0.010787689	0.34722537	0.009646572	0.0105698705
0.0097395675	0.008876946	0.008175313	0.9362549	0.009792727	0.00881313	0.008753254	0.009594178
0.0037793904	0.76747775	0.003173869	0.0036627066	0.21136186	0.0034218647	0.0033985344	0.0037240502
0.02193254	0.019997058	0.018414872	0.8564234	0.022052132	0.01985285	0.019717421	0.021609765
0.015470738	0.014106587	0.89671606	0.014990164	0.015555899	0.014005375	0.013909739	0.01524548
0.8817767	0.016544886	0.015235572	0.017580358	0.018246165	0.016425926	0.01631372	0.017876722
0.015470232	0.014106286	0.8967147	0.0149907125	0.015558385	0.014005079	0.013910472	0.015244132
