topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0045039225	0.120130666	0.004135592	0.0043680477	0.8197666	0.004266758	0.004183238	0.0045012543	0.0043244963	0.0042210803	0.004396781	0.0041884305	0.0041883807	0.004175849	0.0043084254	0.0043405313
0.26857564	0.005146441	0.004895392	0.005170555	0.005074843	0.005050656	0.0049517914	0.005328235	0.005119002	0.660386	0.005204567	0.0049579386	0.0049578785	0.004943045	0.0050999783	0.0051379823
0.0029184963	0.0028172513	0.0026798218	0.0028304504	0.0027780558	0.0027648157	0.0027106958	0.002916767	0.0028022297	0.0027352173	0.95830774	0.0027140607	0.002714028	0.002705908	0.002791816	0.0028126198
0.0017647994	0.0017035767	0.61153334	0.14015062	0.001679876	0.0016718698	0.0016391436	0.0017637538	0.0016944937	0.0016539717	0.0017228174	0.0016411784	0.22635528	0.0016362483	0.0016881966	0.0017007765
0.004882869	0.9301924	0.0044835485	0.004735562	0.004647902	0.0046257507	0.0045352033	0.004879976	0.0046883463	0.0045762295	0.0047667124	0.0045408336	0.004540778	0.0045271926	0.0046709236	0.00470573
0.003244857	0.0031322902	0.0029794932	0.003146966	0.0030887127	0.0030739922	0.0030138197	0.0032429355	0.6155822	0.0030410835	0.0031676672	0.3410288	0.0030175245	0.0030084965	0.0031040115	0.0031271416
0.0023321297	0.0022512258	0.0021414082	0.0022617737	0.0022199058	0.002209326	0.0021660794	0.0023307481	0.0022392226	0.0021856742	0.35939506	0.002168768	0.27157086	0.3400494	0.0022309013	0.0022475254
0.0014550877	0.0014046091	0.0013360906	0.0014111903	0.0013850677	0.0013784666	0.0013514837	0.0014542256	0.6606878	0.0013637093	0.0014204731	0.0013531613	0.001353145	0.31985125	0.0013919281	0.0014023004
0.6278892	0.0063049947	0.0059974296	0.006334538	0.006217277	0.0061876466	0.0060665268	0.0065277135	0.0062713767	0.006121404	0.006376208	0.2850332	0.006073983	0.0060558114	0.006248072	0.006294632
0.00023699571	0.09507583	0.00021761422	0.000229846	0.00022559131	0.00022451617	0.00022012135	0.42296824	0.3603708	0.0002221126	0.00023135793	0.00022039459	0.11888173	0.00021973254	0.0002267087	0.00022839807
