topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0015215426	0.001490961	0.0014598285	0.0014829151	0.6615425	0.0014811584	0.0014677207	0.0014948717	0.0014906566	0.0014789448	0.0014863831	0.0014679375	0.0014709617	0.0014677313	0.0014818171	0.0014816185	0.0014701374	0.0014755665	0.0014891918	0.0014868183	0.0014813202	0.001494306	0.0014745512	0.0014728112	0.0014882515	0.0014677511	0.0014967902	0.0014844979	0.0014704844	0.0015164884	0.0014779299	0.0014878787	0.0015203909	0.0014652095	0.0014767506	0.26721793	0.0014689807	0.0014907175	0.0014626428	0.0015094077	0.0015098387	0.0014973243	0.0014825293	0.0014896474	0.0014921713	0.0014741778	0.0015021214	0.0014934049	0.0014740174	0.0014704706
0.0017991387	0.0017629777	0.0017261653	0.001753464	0.001781996	0.0017513868	0.0017354974	0.0017676019	0.001762618	0.75565326	0.0017575647	0.0017357538	0.0017393298	0.00173551	0.0017521656	0.0017519308	0.0017383549	0.0017447746	0.0017608857	0.0017580792	0.0017515781	0.001766933	0.001743574	0.0017415166	0.0017597739	0.0017355335	0.0017698704	0.0017553355	0.0017387653	0.16012967	0.0017475692	0.0017593332	0.001797777	0.0017325281	0.0017461748	0.0017401901	0.0017369873	0.0017626898	0.0017294931	0.0017847898	0.0017852996	0.001770502	0.0017530078	0.0017614246	0.0017644089	0.0017431326	0.0017761744	0.0017658675	0.001742943	0.001738749
0.0009879898	0.00096813217	0.0009479168	0.0009629078	0.000978576	0.0009617671	0.0009530415	0.0009706716	0.0009679346	0.0009603297	0.0009651597	0.0009531823	0.00095514604	0.0009530484	0.0009621948	0.0009620659	0.0009546107	0.0009581361	0.00096698344	0.108027644	0.00096187217	0.00097030425	0.00095747673	0.0009563469	0.0009663729	0.0009530613	0.0009719173	0.0009639355	0.0009548361	0.0009847081	0.0009596707	0.0009661308	0.0009872421	0.0009514109	0.000958905	0.00095561845	0.00095385965	0.0009679741	0.0009497443	0.0009801103	0.0009803902	0.00097226416	0.84570795	0.0009672793	0.00096891815	0.00095723436	0.00097537914	0.0009697191	0.0009571302	0.0009548271
0.00059834385	0.0005863177	0.1830206	0.00058315374	0.0005926427	0.0005824629	0.00057717855	0.00058785564	0.00058619806	0.0005815924	0.0005845175	0.0005772638	0.00057845307	0.0005771827	0.0005827219	0.00058264384	0.00057812885	0.0005802639	0.000585622	0.0005846886	0.0005825265	0.44962114	0.0005798646	0.00057918037	0.00058525224	0.0005771905	0.00058861007	0.33991754	0.00057826535	0.00059635635	0.00058119325	0.0005851057	0.000597891	0.000576191	0.0005807295	0.00057873916	0.000577674	0.000586222	0.0005751817	0.0005935718	0.00059374137	0.0005888201	0.000583002	0.0005858012	0.0005867937	0.00057971774	0.0005907066	0.00058727874	0.0005796547	0.00057825993
0.0016487351	0.001615597	0.0015818621	0.7415537	0.0016330256	0.0016049751	0.0015904141	0.0016198348	0.0016152674	0.0016025765	0.0016106366	0.18122123	0.0015939261	0.0015904256	0.001605689	0.0016054737	0.0015930327	0.0015989158	0.00161368	0.0016111081	0.0016051504	0.0016192218	0.0015978155	0.0015959301	0.0016126612	0.0015904472	0.0016219136	0.0016085937	0.0015934088	0.0016432585	0.0016014767	0.0016122572	0.0016474873	0.001587693	0.0016001989	0.0015947145	0.0015917794	0.0016153333	0.0015849117	0.0016355858	0.001636053	0.0016224924	0.0016064607	0.0016141738	0.0016169086	0.001597411	0.0016276906	0.0016182453	0.0015972372	0.0015933939
0.001098009	0.0010759399	0.4761886	0.0010701338	0.0010875468	0.001068866	0.0010591688	0.4723845	0.0010757204	0.0010672687	0.0010726365	0.0010593253	0.0010615077	0.0010591765	0.0010693414	0.0010691981	0.0010609127	0.0010648307	0.0010746632	0.0010729504	0.0010689828	0.0010783538	0.001064098	0.0010628423	0.0010739848	0.0010591908	0.0010801465	0.0010712759	0.0010611631	0.0010943617	0.0010665362	0.0010737157	0.0010971779	0.0010573566	0.0010656852	0.0010620328	0.001060078	0.0010757642	0.0010555044	0.0010892518	0.0010895629	0.001080532	0.0010698553	0.0010749921	0.0010768134	0.0010638285	0.0010839939	0.0010777035	0.0010637128	0.0010611532
0.00079009915	0.0007742189	0.00075805257	0.0007700409	0.00078257086	0.0007691287	0.0007621508	0.0007762497	0.0007740609	0.0007679792	0.00077184173	0.0007622634	0.0007638338	0.0007621563	0.0007694707	0.0007693676	0.0007634057	0.0007662249	0.0007733002	0.0007720677	0.00076921267	0.00077595585	0.0007656977	0.0007647942	0.00077281194	0.00076216663	0.00077724585	0.0007708628	0.0007635859	0.0007874746	0.0007674522	0.0007726184	0.0007895011	0.0007608468	0.00076683983	0.0007642116	0.00076280505	0.00077409245	0.000759514	0.00078379776	0.0007840216	0.0007775232	0.63722557	0.0007735368	0.0007748474	0.0007655038	0.00078001426	0.32578003	0.00076542055	0.00076357875
0.0004935391	0.00048361937	0.000473521	0.0004810096	0.0004888365	0.00048043978	0.000476081	0.00048488792	0.40261602	0.00047972176	0.0004821345	0.00047615136	0.0004771323	0.00047608445	0.00048065343	0.00048058902	0.11425393	0.00047862594	0.00048304553	0.010210901	0.00048049225	0.00048470442	0.00047829657	0.0004777322	0.00048274055	0.00047609088	0.0004855102	0.000481523	0.08886486	0.0004918997	0.00047939253	0.00048261962	0.0004931655	0.00047526645	0.00047901002	0.0004773683	0.00047648972	0.0004835404	0.0004744339	0.0004896029	0.0004897427	0.00048568344	0.00048088445	0.00048319335	0.00048401198	0.00047817547	0.0004872395	0.36238432	0.00047812346	0.000476973
0.0022008526	0.0021566174	0.0021115856	0.0021449795	0.0021798823	0.0021424384	0.0021230013	0.0021622742	0.0021561773	0.0021392365	0.0021499959	0.002123315	0.0021276893	0.0021230166	0.0021433914	0.002143104	0.002126497	0.0021343501	0.0021540585	0.0021506252	0.0021426724	0.002161456	0.89477885	0.0021303645	0.0021526983	0.0021230455	0.0021650493	0.002147269	0.002126999	0.002193542	0.0021377685	0.002152159	0.0021991867	0.002119369	0.0021360628	0.0021287417	0.0021248239	0.0021562653	0.0021156564	0.0021833	0.0021839235	0.0021658218	0.0021444215	0.0021547175	0.0021583682	0.0021323413	0.0021727607	0.0021601524	0.0021321094	0.002126979
8.05134e-05	0.15658286	7.724776e-05	7.8469406e-05	7.974625e-05	7.837645e-05	7.766538e-05	7.9102094e-05	7.887906e-05	7.825931e-05	7.865292e-05	7.767686e-05	0.04780535	7.766594e-05	7.841131e-05	7.840079e-05	7.779326e-05	0.15596865	7.880154e-05	7.867594e-05	7.838501e-05	7.907216e-05	7.802682e-05	7.793475e-05	7.8751786e-05	7.766699e-05	7.920361e-05	7.855316e-05	7.781162e-05	8.0245954e-05	0.055228584	7.873206e-05	8.045246e-05	7.75325e-05	7.814321e-05	7.787538e-05	7.773205e-05	7.888227e-05	7.739668e-05	0.17751107	7.989408e-05	7.9231875e-05	7.844899e-05	7.882565e-05	7.89592e-05	7.800706e-05	7.9485726e-05	7.9024474e-05	0.40344706	7.7810895e-05
