topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.0050124424	0.0049495483	0.004611331	0.004900951	0.9373294	0.004860534	0.0047635674	0.0050683822	0.004906356	0.0047102356	0.0049485657	0.004618253	0.004711581	0.0046088533
0.29970986	0.005860267	0.005459823	0.005802734	0.005791081	0.005754878	0.00564007	0.0060009803	0.0058091306	0.63180864	0.00585911	0.0054680193	0.005578517	0.0054568895
0.003246593	0.0032058554	0.0029867892	0.0031743776	0.0031680022	0.0031481988	0.0030853928	0.0032828252	0.0031778777	0.00305085	0.9594451	0.0029912724	0.0030517208	0.0029851834
0.0019625635	0.0019379371	0.51338893	0.0019189097	0.001915057	0.0019030861	0.0018651191	0.0019844673	0.001921026	0.0018442379	0.0019375532	0.0018082234	0.0018447639	0.46376815
0.005434771	0.005366579	0.0049998653	0.0053138877	0.005303216	0.93201584	0.0051649297	0.005495434	0.005319746	0.005107103	0.005365512	0.005007373	0.005108561	0.004997178
0.0036099586	0.0035646658	0.4653559	0.0035296625	0.003522577	0.0035005566	0.0034307207	0.0036502513	0.0035335575	0.0033923096	0.0035639564	0.49263325	0.0033932785	0.0033192954
0.0025938766	0.0025613282	0.002386306	0.002536181	0.002531088	0.002515266	0.0024650863	0.0026228267	0.0025389774	0.0024374877	0.3386802	0.0023898883	0.45295164	0.18078986
0.0016180009	0.0015976963	0.0014885222	0.00158201	0.12481971	0.0015689642	0.0015376639	0.0016360581	0.6067572	0.0015204481	0.0015973803	0.0014907565	0.0015208819	0.25126472
0.56635463	0.0071817655	0.006691024	0.0071112574	0.007096974	0.007052614	0.006911916	0.0073542004	0.007119095	0.006834531	0.0071803476	0.3495878	0.0068364805	0.006687428
0.00026343955	0.077559896	0.0002423583	0.00025757987	0.00025706267	0.0049245567	0.0002503594	0.4561671	0.2871056	0.0002475564	0.00026008228	0.00024272212	0.17197949	0.00024222804
0.001114707	0.057944186	0.0010255047	0.532272	0.0010877242	0.0010809246	0.0010593605	0.0011271482	0.0010911146	0.0010474996	0.14635642	0.25272068	0.0010477985	0.0010249536
0.005434839	0.005366642	0.0049999235	0.00531395	0.0053032795	0.0052701277	0.0051649893	0.41798705	0.005319813	0.0051071625	0.005365576	0.0050074277	0.519362	0.004997238
0.010990327	0.010852422	0.010110847	0.010745868	0.010724288	0.010657248	0.010444639	0.011113003	0.8626213	0.010327704	0.01085027	0.010126024	0.010330651	0.010105414
0.0065362044	0.006454185	0.006013156	0.0063908217	0.91827774	0.0063381153	0.0062116706	0.006609158	0.0063978657	0.0061421273	0.006452907	0.0060221814	0.00614388	0.0060099247
0.0029496613	0.2491136	0.002713621	0.0028840518	0.002878261	0.7169014	0.0028032071	0.0029825822	0.002887232	0.0027718225	0.002912074	0.002717695	0.0027726141	0.0027121624
0.0065360162	0.006454004	0.0060129818	0.0063906303	0.0063777976	0.5059906	0.00621149	0.0066089546	0.0063976785	0.0061419485	0.0064527183	0.0060220086	0.4183934	0.0060097496
0.0059348214	0.0058603412	0.005459892	0.5215686	0.0057911556	0.0057549505	0.005640143	0.0060010506	0.0058092056	0.005576997	0.005859182	0.0054680877	0.005578587	0.409697
0.0023146642	0.40306762	0.0021294379	0.00226318	0.0022586351	0.0022445172	0.0021997383	0.0023404977	0.0022656755	0.45520762	0.11727175	0.0021326344	0.002175731	0.0021282933
0.01324734	0.0130811045	0.012187243	0.012952691	0.012926667	0.012845857	0.012589587	0.83483696	0.012966954	0.012448636	0.013078517	0.0122055365	0.012452187	0.0121806925
0.009390709	0.009272873	0.008639239	0.009181825	0.009163396	0.009106114	0.008924449	0.009495526	0.6860611	0.008824534	0.00927104	0.20520759	0.008827054	0.008634592
0.0109903915	0.010852444	0.010110871	0.010745891	0.010724315	0.010657279	0.010444665	0.011113008	0.010757756	0.010327727	0.010850292	0.010126047	0.8621939	0.010105435
0.009390532	0.009272698	0.40492576	0.0091816615	0.009163227	0.009105942	0.008924284	0.009495341	0.009191788	0.008824368	0.009270864	0.008652044	0.48596704	0.008634433
0.005434863	0.005366664	0.004999947	0.0053139734	0.0053033032	0.0052701496	0.0051650107	0.0054955143	0.9320644	0.005107185	0.005365599	0.0050074523	0.005108642	0.00499726
0.003823973	0.003775991	0.0035179679	0.003738916	0.0037314128	0.0037080855	0.00363411	0.0038666548	0.003743039	0.003593421	0.34223148	0.0035232487	0.003594446	0.6135172
