topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0018911471	0.0018462389	0.0018002698	0.001850012	0.001835083	0.0018483408	0.0018106304	0.0018647389	0.0018342584	0.0018236688	0.0018522604	0.0018237549	0.18729544	0.001826566	0.0018431396	0.0018352728	0.0018411366	0.0018171628	0.0018539054	0.0018296851	0.0018297669	0.0018349341	0.0018095633	0.0018153305	0.001839991	0.0018262063	0.0018471841	0.0018529678	0.0018122775	0.0018861025	0.0018407734	0.001843773	0.001901251	0.001810348	0.0018480292	0.0018277781	0.0018282994	0.0018477524	0.74277866	0.0018962938
0.4573283	0.0021833593	0.0021289964	0.0021878215	0.0021701665	0.002185845	0.002141249	0.0022052373	0.0021691914	0.46009752	0.0021904805	0.0021567699	0.0021395523	0.002160094	0.0021796941	0.0021703907	0.0021773255	0.002148974	0.0021924258	0.002163783	0.0021638796	0.0021699902	0.0021399867	0.002146807	0.0021759705	0.0021596688	0.0021844772	0.0021913168	0.0021431965	0.002230502	0.002176896	0.0021804431	0.0022484167	0.0021409148	0.0021854765	0.0021615275	0.002162144	0.0021851491	0.0021335308	0.0022425542
0.0012276792	0.001198526	0.12229482	0.0012009754	0.0011912839	0.0011998905	0.00117541	0.0012105356	0.0011907486	0.0011838742	0.0012024351	0.0011839301	0.0011744787	0.0011857549	0.001196514	0.0011914071	0.0011952138	0.0011796507	0.0012035029	0.0011877797	0.0011878329	0.0011911873	0.0011747172	0.0011784611	0.00119447	0.0011855215	0.0011991397	0.0012028941	0.0011764792	0.0012244043	0.16916056	0.4795737	0.0012342384	0.0011752266	0.0011996883	0.0011865417	0.18597887	0.0011995086	0.0011711733	0.0012310203
0.00074336486	0.0007257125	0.00070764316	0.00072719564	0.00072132744	0.00072653877	0.00071171566	0.0007329844	0.0007210033	0.14192636	0.00072807947	0.0007168746	0.00071115175	0.00071797956	0.0007244943	0.000721402	0.00072370697	0.00071428344	0.00072872604	0.0007192056	0.0007192378	0.5354828	0.00071129616	0.0007135632	0.041192364	0.00071783824	0.0007260841	0.14144729	0.0007123631	0.00074138195	0.0007235642	0.00072474324	0.0007473365	0.00071160466	0.00072641624	0.000718456	0.00071866094	0.00072630745	0.114643544	0.0007453879
0.002049369	0.0020007035	0.0019508884	0.0020047922	0.0019886142	0.0020029813	0.0019621158	0.0020207511	0.0019877208	0.001976245	0.0020072288	0.1672487	0.0019605611	0.0019793846	0.001997345	0.0019888198	0.0019951744	0.0019691947	0.0020090113	0.0019827648	0.0019828535	0.0019884529	0.0019609593	0.0019672092	0.0019939328	0.001978995	0.002001728	0.0020079953	0.0019639006	0.0020439022	0.0019947807	0.0019980313	0.0020603181	0.0019618098	0.0020026437	0.0019806982	0.001981263	0.0020023435	0.0019550435	0.7570908
0.0013644476	0.27797836	0.0012988803	0.0013347691	0.0013239979	0.0013335632	0.0013063555	0.0013453943	0.001323403	0.0013157626	0.0013363913	0.0013158247	0.0013053204	0.0013178529	0.0013298106	0.0013241348	0.0013283655	0.0013110687	0.001337578	0.6716159	0.0013201623	0.0013238904	0.0013055855	0.0013097465	0.0013275389	0.0013175934	0.0013327288	0.0013369016	0.0013075438	0.001360808	0.0013281035	0.0013302675	0.0013717376	0.0013061517	0.0013333384	0.0013187274	0.0013191035	0.0013331387	0.0013016468	0.001368161
0.0009816826	0.000958371	0.0009345087	0.0009603296	0.00095258007	0.00095946214	0.00093988684	0.0009679742	0.000952152	0.00094665505	0.0009614968	0.0009466997	0.21444473	0.00094815885	0.0009567622	0.00095267856	0.00095572247	0.00094327785	0.00096235063	0.000949778	0.0009498205	0.0009525027	0.0009393329	0.0009423266	0.34246045	0.4077633	0.0009588617	0.0009618639	0.0009407418	0.0009790639	0.0009555339	0.00095709093	0.0009869274	0.0009397402	0.0009593003	0.0009487881	0.0009490587	0.00095915666	0.0009364991	0.0009843542
0.00061311194	0.0005985526	0.0005836494	0.00059977587	0.0005949359	0.0005992341	0.0005870083	0.00060455035	0.00059466856	0.0005912354	0.0006005048	0.0005912633	0.00058654323	0.00059217465	0.00059754786	0.0005949974	0.0005968985	0.00058912614	0.0006010381	0.18786812	0.0005932124	0.0005948876	0.0005866623	0.0005885321	0.000596527	0.00059205806	0.0005988591	0.00060073414	0.3373428	0.0006114764	0.00059678074	0.3534874	0.00061638764	0.00058691675	0.0005991331	0.0005925676	0.09983142	0.0005990433	0.00058489246	0.0006147805
0.002736121	0.0026711475	0.11864457	0.0026766066	0.0026550072	0.0026741887	0.002619629	0.0026979134	0.0026538142	0.0026384932	0.0026798598	0.0026386175	0.0026175533	0.0026426846	0.0026666636	0.0026552817	0.0026637656	0.0026290803	0.0026822395	0.0026471976	0.0026473159	0.0026547918	0.7801813	0.002626429	0.002662108	0.0026421645	0.0026725153	0.0026808828	0.002622012	0.0027288224	0.00266324	0.0026675798	0.0027507395	0.0026192204	0.002673738	0.0026444383	0.0026451927	0.0026733372	0.0026101868	0.0027435673
0.000100001635	9.762694e-05	9.519615e-05	9.782646e-05	9.703703e-05	9.773809e-05	9.5744006e-05	0.027488114	0.03662216	9.643347e-05	9.7945354e-05	9.6438016e-05	0.06970867	9.658666e-05	0.16574338	9.7047065e-05	9.735714e-05	0.18741317	9.803233e-05	9.6751595e-05	9.6755924e-05	9.702916e-05	9.5687574e-05	9.599254e-05	9.729656e-05	9.6567645e-05	9.767693e-05	0.03249016	9.58311e-05	9.973488e-05	9.733793e-05	9.7496544e-05	0.00010053592	9.572907e-05	0.018158546	0.25347477	9.667832e-05	9.770697e-05	9.53989e-05	0.20588982
0.00042267394	0.15881161	0.00040236273	0.00041348021	0.00041014355	0.0004131067	0.48253772	0.00041677165	0.00040995926	0.00040759248	0.23993404	0.0004076117	0.0004043577	0.00040823995	0.0004119442	0.00041018595	0.00041149656	0.00040613837	0.00041435036	0.10392073	0.00040895538	0.00041011025	0.00040443984	0.00040572882	0.00041124047	0.0004081596	0.00041284817	0.0004141408	0.00040504648	0.00042154646	0.00041141536	0.00041208576	0.0004249322	0.00040461522	0.00041303705	0.00040851088	0.00040862738	0.00041297518	0.00040321972	0.00042382427
0.002049406	0.0020007396	0.18116029	0.0020048285	0.0019886503	0.0020030176	0.0019621514	0.002020788	0.0019877567	0.001976281	0.0020072653	0.001976374	0.0019605968	0.0019794204	0.001997381	0.001988856	0.0019952105	0.0019692306	0.0020090477	0.0019828007	0.0019828894	0.001988489	0.001960995	0.0019672448	0.0019939689	0.001979031	0.0020017643	0.0020080316	0.0019639363	0.0020439392	0.0019948168	0.0019980674	0.0020603556	0.7430593	0.00200268	0.001980734	0.001981299	0.0020023799	0.001955079	0.0020549835
0.0041150874	0.004017368	0.0039173407	0.0040255785	0.0039930935	0.004021942	0.003939885	0.0040576234	0.0039912993	0.0039682565	0.004030471	0.0039684437	0.0039367634	0.00397456	0.0040106243	0.003993506	0.0040062657	0.0039540995	0.0040340503	0.0039813477	0.0039815255	0.0039927694	0.003937563	0.0039501125	0.004003773	0.003973778	0.0040194253	0.0040320097	0.003943469	0.0041041104	0.0040054754	0.24074978	0.004137073	0.0039392705	0.004021264	0.0039771977	0.6072212	0.0040206616	0.003925684	0.0041262866
0.0024612113	0.002402766	0.00234294	0.0024076765	0.0023882473	0.0024055014	0.0023564238	0.0024268425	0.0023871742	0.0023733925	0.0024106028	0.0023735045	0.0023545567	0.0023771627	0.0023987324	0.002388494	0.0023961258	0.0023649253	0.0024127434	0.1918598	0.0023813287	0.7172027	0.002355035	0.0023625405	0.0023946345	0.002376695	0.0024039962	0.0024115231	0.0023585672	0.002454646	0.002395653	0.0023995566	0.0024743609	0.0023560561	0.0024050958	0.0023787403	0.0023794188	0.0024047357	0.00234793	0.0024679094
0.0011158249	0.37225318	0.001062205	0.0010915542	0.0010827457	0.5865367	0.001068318	0.0011002433	0.0010822591	0.001076011	0.0010928808	0.0010760617	0.0010674716	0.0010777203	0.0010874992	0.0010828576	0.0010863175	0.0010721723	0.0010938513	0.0010795607	0.001079609	0.0010826577	0.0010676883	0.0010710912	0.0010856414	0.0010775082	0.0010898857	0.0010932981	0.0010692897	0.0011128484	0.0010861031	0.0010878729	0.0011217865	0.0010681513	0.0010903842	0.0010784356	0.0010787431	0.0010902209	0.0010644674	0.0011188616
