topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.010225941	0.009481072	0.00822477	0.010255616	0.952774	0.009038548
0.701452	0.011228716	0.009756479	0.25379536	0.013045753	0.010721664
0.5380917	0.4370553	0.005307866	0.0066175363	0.0070933187	0.0058342637
0.003977992	0.0036850807	0.9805579	0.0039886697	0.0042718416	0.0035184165
0.011092435	0.9471503	0.008924603	0.011120764	0.011898108	0.009813809
0.0073369467	0.11614236	0.8547848	0.007356047	0.007886647	0.0064932485
0.0052690613	0.0048786215	0.00423587	0.5978749	0.38308516	0.004656406
0.003280245	0.0030358876	0.7872016	0.003285678	0.20029812	0.0028984875
0.5678126	0.013799282	0.011990424	0.3772235	0.01599359	0.013180607
0.00053238386	0.82047427	0.00042818804	0.00053360953	0.10987886	0.06815269
0.0022553098	0.059382077	0.0018146441	0.6416728	0.2928803	0.001994869
0.011099943	0.010282085	0.94575256	0.011121533	0.011928661	0.009815205
0.022722574	0.89177823	0.0182605	0.022766901	0.024409171	0.020062633
0.33073142	0.012386497	0.6172666	0.013410412	0.014379106	0.01182593
0.0059861564	0.9714615	0.0048194933	0.006001585	0.006431044	0.0053002653
0.013385419	0.93629026	0.010758229	0.013394049	0.01434107	0.011830922
0.20331089	0.011231413	0.009759931	0.7519407	0.013036233	0.0107208
0.0046932762	0.97761303	0.0037779228	0.004709657	0.005053282	0.00415279
0.027490491	0.025442949	0.022100262	0.87119836	0.02947871	0.024289249
0.019328471	0.017899038	0.90559375	0.019353436	0.020738987	0.017086279
0.8935213	0.021028679	0.018255841	0.02273339	0.024388688	0.020072104
0.019327272	0.01789639	0.90553904	0.0193713	0.020777369	0.017088594
0.011097972	0.010278583	0.9457671	0.011124531	0.011920616	0.009811206
0.007776811	0.007211133	0.264586	0.0077978205	0.70574415	0.006884055
0.019346092	0.01789367	0.0155466655	0.909403	0.020728627	0.017081924
0.8934935	0.021013979	0.018254297	0.022761878	0.024396379	0.020079978
0.014921015	0.92890096	0.011992941	0.014958799	0.016040817	0.01318541
0.013366063	0.40616193	0.010757957	0.013396589	0.54449385	0.011823591
0.14248097	0.0043493067	0.42242223	0.11365773	0.31293887	0.004150868
0.0133728925	0.01239819	0.010760277	0.487574	0.4640718	0.0118228
0.008833525	0.008186889	0.007108268	0.008862422	0.95919335	0.007815543
0.011099192	0.010284181	0.0089277085	0.011134131	0.9487431	0.009811673
0.0073441183	0.22698003	0.005907407	0.43742296	0.3158516	0.0064938557
0.012125429	0.011239824	0.9407132	0.012153226	0.013038483	0.010729782
0.07476591	0.64329076	0.06021008	0.07509854	0.0803684	0.066266306
0.009476187	0.008784241	0.0076259314	0.9555354	0.010192035	0.008386137
0.0057266587	0.0053043505	0.004607454	0.9731461	0.0061521055	0.0050633727
0.009477293	0.95482624	0.007626112	0.009503246	0.010177931	0.008389171
0.005064957	0.004686436	0.0040712324	0.0050730943	0.9766306	0.0044736583
0.009483369	0.008785171	0.0076262793	0.9555336	0.010185769	0.008385774
0.007774387	0.33059147	0.006258927	0.0078016818	0.6406945	0.0068790936
0.0037510844	0.046834677	0.0030162795	0.73679143	0.20628998	0.0033165852
0.36118448	0.006804253	0.0059072515	0.6117247	0.007886191	0.0064932047
0.03478041	0.8341136	0.028016489	0.03492496	0.03736089	0.030803654
0.0057309894	0.005309418	0.004608687	0.9731314	0.006152748	0.005066714
0.088915005	0.011239775	0.009758397	0.012167906	0.86719406	0.010724908
0.0069519207	0.0064421417	0.0055919983	0.0069774226	0.96788824	0.006148227
0.03484472	0.8339059	0.02804527	0.034941375	0.037450057	0.030812688
0.019323485	0.017912555	0.015545856	0.01936963	0.910763	0.01708546
0.0045322897	0.0041986336	0.0036462492	0.004542383	0.97907346	0.004006988
0.034799363	0.032236304	0.0280095	0.034912612	0.83925796	0.030784318
0.01212357	0.01123164	0.00975538	0.94311696	0.013045608	0.010726814
0.0014839547	0.0013756877	0.13601072	0.12190307	0.0015961039	0.7376305
0.010221179	0.009478256	0.008224311	0.01023902	0.010961693	0.9508756
0.034777287	0.032244574	0.028010046	0.83682084	0.03736851	0.030778788
0.0069502555	0.00643768	0.4721338	0.50086105	0.0074708173	0.006146427
0.0069563864	0.0064392635	0.47275847	0.0069706445	0.0074701584	0.4994051
0.027481092	0.025459867	0.86570966	0.027554063	0.02949772	0.024297614
0.01491461	0.01380699	0.011988876	0.014939076	0.9311769	0.013173503
0.009482217	0.008782061	0.7139008	0.009505169	0.24994409	0.008385669
0.006597525	0.0061169188	0.005308903	0.7202662	0.007091953	0.25461853
0.07475308	0.06930534	0.06020105	0.07497258	0.6545812	0.06618675
0.4282905	0.5083412	0.013537346	0.01687368	0.018074874	0.0148824295
0.019303393	0.90790015	0.015553646	0.019383652	0.020767335	0.017091803
0.0059973607	0.29920346	0.0048204525	0.67823833	0.0064405035	0.0052999235
0.014899527	0.9289371	0.011987251	0.014931098	0.01606738	0.013177686
0.1875642	0.00878729	0.007626529	0.009504553	0.0101741	0.77634335
0.35133222	0.0068123145	0.00590708	0.6215597	0.007895109	0.0064936588
0.011096422	0.43001798	0.008925773	0.52821887	0.011926556	0.009814405
0.01108947	0.010280027	0.008925563	0.9479773	0.011917103	0.009810491
0.011085909	0.010278701	0.0089269625	0.45839512	0.50150573	0.009807597
0.0015941103	0.0014765876	0.0012820464	0.7682564	0.22598128	0.0014095105
0.0077780043	0.96291876	0.0062604896	0.007800651	0.008359714	0.0068823122
0.95851564	0.008187699	0.007110002	0.008858851	0.009511727	0.007816093
0.0065968763	0.0061124237	0.1053969	0.006617413	0.8694399	0.0058365567
0.027456576	0.025474878	0.022103967	0.027541477	0.87313277	0.02429031
0.40295088	0.012393018	0.54505146	0.013409104	0.014364821	0.011830749
0.004379622	0.2914428	0.0035240345	0.0043922868	0.004704275	0.691557
0.00828611	0.007664794	0.9595409	0.008294326	0.008893233	0.007320596
0.38132423	0.01027775	0.5755343	0.011130966	0.011922861	0.009809895
0.95202374	0.009470551	0.008225944	0.01025557	0.010983984	0.009040225
0.006278649	0.21420304	0.59445125	0.006295205	0.0067497697	0.17202204
0.016821386	0.015592093	0.013535607	0.92110676	0.018064737	0.0148794325
0.03482754	0.032266088	0.02803515	0.8366085	0.037473194	0.030789498
0.0033621981	0.0031139294	0.111541204	0.0033691942	0.0036125965	0.8750009
0.004383361	0.0040587434	0.0035236648	0.0043940046	0.97976714	0.0038731098
0.014931694	0.013807308	0.011993065	0.014939167	0.93114483	0.013183949
0.24390358	0.69998455	0.011987341	0.014950309	0.015992178	0.013182004
0.7771634	0.044007737	0.038232658	0.047609597	0.05097415	0.04201252
0.47152176	0.21397881	0.2748948	0.013412847	0.014365832	0.011825908
0.010210887	0.9513032	0.008224375	0.010237851	0.0109805	0.009043196
0.016836105	0.015589736	0.013537776	0.6683519	0.27080512	0.014879401
0.009491368	0.008783021	0.0076264497	0.009499498	0.76083964	0.20376003
0.008841176	0.008190796	0.0071081873	0.3268879	0.64115673	0.007815231
0.95204383	0.009471919	0.008224253	0.0102515835	0.010967636	0.009040752
0.9479178	0.010278605	0.008926954	0.011133216	0.011931675	0.009811687
0.003979095	0.0036863966	0.0032007294	0.0039871237	0.0042809523	0.98086566
0.009476731	0.008786472	0.18397443	0.77918696	0.010191352	0.008384061
0.8366051	0.032268666	0.028011592	0.034928497	0.037399773	0.030786416
0.17565107	0.16285937	0.14152105	0.17605443	0.18840529	0.15550882
0.0069442824	0.006440937	0.005590653	0.006972813	0.96790683	0.006144535
0.0041037262	0.52971673	0.0033012484	0.004118954	0.0044126506	0.4543467
0.012127197	0.011234803	0.00975663	0.94312674	0.01303176	0.010722849
0.0062777763	0.13772388	0.0050524333	0.0062923385	0.8390991	0.0055544646
0.65807354	0.0076692374	0.0066587757	0.3113893	0.008888561	0.007320617
0.002217462	0.0020552236	0.0017841982	0.020981781	0.002384294	0.970577
0.17565107	0.16285937	0.14152105	0.17605443	0.18840529	0.15550882
0.008828268	0.008187237	0.0071082045	0.008861029	0.00947366	0.9575416
0.047471315	0.7736968	0.03824409	0.047585577	0.050967894	0.04203437
0.003980032	0.0036864423	0.0032004903	0.003991507	0.98162276	0.0035187686
0.016815992	0.015581127	0.01353505	0.016866082	0.92232454	0.014877196
0.008837204	0.008186889	0.0071101277	0.008862339	0.9591887	0.007814751
0.009485907	0.008782683	0.95365554	0.009503417	0.010186436	0.008385964
0.0009326101	0.13597089	0.8603366	0.00093462766	0.0010010689	0.00082418724
0.15124504	0.58590084	0.2550978	0.002625403	0.0028144596	0.0023164172
0.0032783458	0.0030367882	0.07473694	0.36468	0.5513686	0.0028993567
0.016848687	0.015586693	0.013535394	0.016870866	0.92228204	0.014876309
0.0168364	0.015586736	0.013537997	0.92106694	0.018092768	0.014879161
0.0133753205	0.0123914	0.3916297	0.55641156	0.01436855	0.011823452
0.17497213	0.002891735	0.8128922	0.0031289284	0.003355474	0.002759526
0.93004346	0.013806866	0.011990529	0.014958351	0.016016139	0.01318463
0.011101898	0.010280911	0.0089243585	0.9479606	0.011920032	0.009812191
0.0059936857	0.0055498173	0.9707191	0.0060023195	0.006437242	0.005297816
0.96557033	0.0067993747	0.0059068925	0.0073575284	0.007876019	0.00648989
0.4084459	0.015591556	0.013540154	0.016861157	0.53067994	0.014881337
0.022681743	0.891921	0.01825299	0.022721231	0.02436201	0.020061053
0.0029139733	0.0026975719	0.65601104	0.0029192667	0.3328831	0.002575069
0.0027280573	0.98699665	0.00219509	0.0027346069	0.0029319527	0.0024136512
0.011099488	0.94712627	0.008924996	0.0111201	0.011915188	0.009813962
0.013396135	0.012390986	0.010759035	0.013398392	0.93823177	0.01182366
0.19085087	0.021011615	0.72097254	0.022740878	0.02435198	0.020072095
0.013372535	0.012390046	0.010758803	0.6113039	0.0143720005	0.33780274
0.0193273	0.9078606	0.015547618	0.019361507	0.02080792	0.017095039
0.011093804	0.010281904	0.008924913	0.01111151	0.011896089	0.9466918
0.0065989243	0.006114193	0.43940285	0.006615961	0.007085917	0.53418213
0.3680605	0.0076673706	0.0066581178	0.6014075	0.008889678	0.007316759
0.014921482	0.0138038965	0.011988587	0.9301093	0.016002174	0.013174543
0.008833909	0.95788515	0.0071093785	0.008856367	0.009499656	0.007815543
0.0052660992	0.00487815	0.0042353687	0.3959108	0.10439464	0.48531497
0.5064344	0.43020636	0.013539583	0.016862279	0.018074023	0.014883368
0.9673704	0.006442103	0.0055914894	0.0069695613	0.0074798227	0.006146618
0.016826926	0.015585646	0.013539923	0.016852062	0.9223188	0.014876625
0.52423674	0.0076671746	0.006658803	0.4452205	0.008898401	0.007318411
0.41966456	0.006801055	0.22534281	0.3338132	0.007887354	0.0064910455
0.25735676	0.011242161	0.6954586	0.012163412	0.013054681	0.010724397
0.010228305	0.009473776	0.008225801	0.22500354	0.7380267	0.009041911
