topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.004063301	0.00392776	0.003670837	0.0039033028	0.0039089494	0.003877942	0.0038073175	0.0040210458	0.003908628	0.003824581	0.00396913	0.003796978	0.00378186	0.0037410294	0.0038962301	0.003833699	0.0038253502	0.93424207
0.19048977	0.0046485993	0.004344525	0.0046196533	0.004626336	0.004589638	0.0045060525	0.0047590057	0.0046259565	0.0045264843	0.004697562	0.004493816	0.004475923	0.0044275993	0.0046112826	0.0045372755	0.0045273947	0.7364931
0.0026338776	0.0025460185	0.0023794777	0.0025301648	0.0025338246	0.0025137255	0.002467946	0.0026064871	0.0025336167	0.0024791365	0.9574505	0.002461244	0.002451444	0.0024249773	0.00252558	0.0024850466	0.002479635	0.002497274
0.0015930745	0.0015399338	0.321638	0.0015303451	0.0015325588	0.001520402	0.0014927126	0.001576508	0.001532433	0.28066483	0.0015561536	0.001488659	0.0014827317	0.0014667235	0.001527572	0.0015030559	0.37484384	0.0015104513
0.0044048354	0.9287964	0.0039793835	0.0042313887	0.00423751	0.0042038965	0.0041273357	0.004359029	0.004237162	0.00414605	0.0043027494	0.0041161273	0.0040997383	0.004055476	0.0042237216	0.0041559343	0.004146884	0.004176383
0.0029282041	0.0028305273	0.0026453764	0.002812902	0.0028169714	0.002794626	0.0027437306	0.6040124	0.0028167397	0.0027561714	0.0028603405	0.35145703	0.0027253847	0.0026959602	0.002807805	0.0027627423	0.0027567258	0.0027763357
0.0021049525	0.0020347368	0.0019016404	0.0020220669	0.002024992	0.0020089292	0.0019723426	0.002083063	0.002024826	0.0019812859	0.42255366	0.0019669866	0.5454007	0.0019380029	0.002018403	0.0019860093	0.0019816845	0.0019957812
0.0013135796	0.001269762	0.0011867041	0.0012618555	0.001263681	0.0012536568	0.0012308254	0.0012999194	0.5700213	0.0012364064	0.0012831362	0.0012274829	0.0012225956	0.4099481	0.0012595691	0.001239354	0.001236655	0.001245452
0.50333947	0.005693548	0.005321121	0.0056580952	0.00566628	0.005621333	0.0055189584	0.0058287717	0.005665815	0.005543983	0.0057535167	0.40714952	0.0054820557	0.0054228697	0.0056478432	0.0055572	0.005545098	0.005584543
0.00021400157	0.1897705	0.00019333171	0.00020557496	0.00020587235	0.00020423929	0.00020051972	0.34558454	0.3825239	0.00020142893	0.0002090419	0.00019997517	0.079278566	0.00019702852	0.00020520246	0.00020190915	0.00020146945	0.00020290259
0.0009051784	0.07285192	0.00081774953	0.5563285	0.0008707936	0.00086388615	0.00084815314	0.0008957654	0.0008707221	0.000851999	0.23377815	0.12500897	0.000842482	0.00083338626	0.00086796016	0.00085403014	0.0008521703	0.0008582322
0.00440486	0.0042579253	0.0039794054	0.004231412	0.004237533	0.0042039193	0.0041273586	0.004359053	0.32881716	0.004146073	0.004302773	0.0041161496	0.0040997607	0.004055498	0.004223745	0.0041559576	0.604105	0.004176406
0.008885962	0.00858955	0.0080276895	0.008536064	0.0085484125	0.008480604	0.008326156	0.008793555	0.85631776	0.008363909	0.008680021	0.0083035445	0.008270483	0.008181192	0.008520598	0.008383849	0.008365591	0.0084251
0.005295033	0.0051184045	0.004783599	0.0050865337	0.0050938916	0.005053485	0.0049614515	0.005239969	0.81983155	0.0049839485	0.005172316	0.004947978	0.099478245	0.0048750695	0.005077317	0.0049958304	0.0049849506	0.005020411
0.002393306	0.57393014	0.0021621427	0.0022990662	0.002302392	0.38966656	0.0022425305	0.0023684178	0.002302203	0.0022526986	0.0023378392	0.0022364403	0.0022275357	0.0022034864	0.0022949004	0.0022580693	0.0022531517	0.0022691796
0.0052948594	0.0051182373	0.0047834422	0.005086367	0.005093725	0.49734062	0.004961289	0.0052397973	0.005093307	0.004983785	0.0051721465	0.004947816	0.4219319	0.0048749098	0.0050771507	0.004995667	0.0049847877	0.005020247
0.004809088	0.004648669	0.00434459	0.49155545	0.004626406	0.0045897076	0.0045061205	0.0047590774	0.004626026	0.0045265527	0.004697633	0.0044938833	0.0044759903	0.435105	0.0046113525	0.004537344	0.004527463	0.004559669
0.0018786011	0.40833855	0.0016971519	0.0018046286	0.0018072391	0.0017929035	0.0017602514	0.0018590653	0.0018070908	0.4379885	0.12690891	0.0017554711	0.0017484815	0.0017296042	0.0018013588	0.0017724484	0.0017685886	0.0017811694
0.010700235	0.010343303	0.009666726	0.82696766	0.010293767	0.010212113	0.010026132	0.010588962	0.010292922	0.010071593	0.010452248	0.009998904	0.009959092	0.009851569	0.010260273	0.010095604	0.010073619	0.010145278
0.0075978707	0.007344426	0.47124594	0.007298694	0.007309252	0.0072512724	0.007119213	0.0075188596	0.007308652	0.007151494	0.007421783	0.00709988	0.41252667	0.006995263	0.0072854687	0.0071685435	0.007152932	0.0072038146
0.25028074	0.008589616	0.008027751	0.00853613	0.008548478	0.008480668	0.008326219	0.008793623	0.008547777	0.008363973	0.008680088	0.008303609	0.6146447	0.008181254	0.008520663	0.008383914	0.008365655	0.008425165
0.007597787	0.0073443446	0.006863936	0.007298613	0.007309171	0.0072511923	0.0071191345	0.007518776	0.007308571	0.007151415	0.007421701	0.007099801	0.8769099	0.0069951853	0.007285388	0.007168464	0.007152853	0.007203735
0.004404871	0.004257936	0.003979415	0.0042314227	0.004237544	0.00420393	0.004127369	0.0043590637	0.9287751	0.0041460833	0.004302784	0.00411616	0.004099771	0.0040555084	0.0042237556	0.004155968	0.0041469173	0.0041764164
0.003101477	0.0029980198	0.14360592	0.002979352	0.0029836618	0.0029599944	0.0029060873	0.0030692243	0.002983417	0.0029192644	0.44222245	0.0028981953	0.0028866557	0.36972567	0.0029739535	0.002926224	0.0029198516	0.002940622
0.0075977715	0.0073443297	0.0068639214	0.8771373	0.007309156	0.007251177	0.0071191196	0.007518761	0.0073085558	0.0071514	0.007421686	0.007099787	0.007071518	0.006995171	0.0072853733	0.007168449	0.007152838	0.00720372
0.008886187	0.008589767	0.008027893	0.00853628	0.008548629	0.008480818	0.008326367	0.008793778	0.008547927	0.0083641205	0.008680241	0.008303755	0.008270692	0.008181399	0.008520813	0.008384061	0.008365803	0.85619146
0.005890066	0.2850746	0.005321159	0.6253714	0.005666321	0.0056213737	0.005518998	0.005828814	0.005665856	0.0055440227	0.0057535586	0.0055040102	0.0054820953	0.0054229083	0.0056478838	0.00555724	0.005545138	0.005584583
0.0052949665	0.39028713	0.004783539	0.00508647	0.005093828	0.0050534215	0.0049613896	0.0052399035	0.0050934097	0.004983886	0.52929264	0.004947916	0.0049282154	0.0048750085	0.005077253	0.004995768	0.0049848882	0.0050203484
