topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0012607349	0.001249806	0.0012314147	0.0012462178	0.0012523079	0.0012451856	0.0012387198	0.0012579168	0.0012481897	0.0012409393	0.0012532396	0.0012357662	0.0012419613	0.0012314592	0.0012567346	0.00124733	0.0012345713	0.0012335834	0.0012468527	0.0012409564	0.0012335252	0.0012439335	0.0012523114	0.0012282663	0.0012442963	0.0012309827	0.0012420167	0.0012471206	0.0012293736	0.001256164	0.0012410351	0.0012471363	0.0012641795	0.0012387092	0.0012478285	0.0012389983	0.0012355482	0.0012418462	0.0012303594	0.0012639809	0.0012703736	0.0012642758	0.0012375138	0.0012441644	0.0012521072	0.001246132	0.0012430514	0.0012555482	0.0012335374	0.0012314771	0.0012344762	0.0012410051	0.0012450729	0.24703787	0.0012640232	0.0012411134	0.6807569	0.0012460904	0.001250182	0.0012535673
0.57998747	0.0014776965	0.0014559517	0.0014734538	0.0014806546	0.0014722336	0.0014645888	0.0014872862	0.0014757855	0.001467213	0.0014817561	0.0014610966	0.0014684213	0.0014560042	0.0014858884	0.001474769	0.0014596839	0.17999494	0.0014742046	0.15613726	0.0014584471	0.001470753	0.0014806587	0.0014522291	0.0014711822	0.0014554409	0.0014684869	0.0014745214	0.0014535384	0.0014852139	0.0014673263	0.0014745399	0.0014946908	0.0014645762	0.0014753584	0.001464918	0.0014608388	0.0014682852	0.0014547039	0.001494456	0.0015020142	0.0014948046	0.001463163	0.0014710261	0.0014804173	0.0014733524	0.0014697101	0.0014844857	0.0014584615	0.0014560254	0.0014595714	0.0014672908	0.0014721004	0.0014572573	0.001494506	0.0014674189	0.0014682808	0.0014733034	0.001478141	0.0014821435
0.00081879244	0.00081169466	0.0007997503	0.0008093642	0.0008133195	0.0008086939	0.0008044946	0.0008169622	0.00081064494	0.0008059361	0.00081392465	0.00080257637	0.0008065998	0.00079977914	0.00081619446	0.00081008655	0.0008018004	0.0008011588	0.0008097766	0.0008059472	0.000801121	0.00080788066	0.00081332173	0.06897222	0.00080811634	0.00079946977	0.0008066358	0.0008099506	0.0007984247	0.0008158239	0.00080599834	0.0008099607	0.0008210296	0.00080448773	0.00081041036	0.0008046755	0.0008024348	0.00080652506	0.0007990649	0.0008209006	0.0008250523	0.0008210921	0.5765646	0.00080803066	0.0008131892	0.0008093085	0.0008073078	0.19000264	0.0008011289	0.00079979084	0.00080173864	0.00080597884	0.0008086207	0.0008004675	0.0008209281	0.00080604915	0.0008065227	0.11918554	0.00081193884	0.0008141374
0.0004959364	0.0004916373	0.0004844027	0.00049022574	0.00049262145	0.00048981974	0.0004872763	0.0004948278	0.00049100147	0.00048814938	0.000492988	0.0004861144	0.0004885514	0.00048442016	0.0004943628	0.0004906633	0.0004856444	0.0004852558	0.00049047556	0.0004881561	0.00048523291	0.0004893272	0.0004926228	0.00048316419	0.00048946997	0.00048423276	0.00048857316	0.0004905809	0.00048359978	0.00049413834	0.00048818707	0.0004905871	0.0004972914	0.0004872721	0.0004908594	0.00048738584	0.00048602867	0.0004885061	0.00048398753	0.0004972133	0.00049972796	0.0004973292	0.0004868019	0.00048941805	0.39948422	0.00049019203	0.0004889802	0.0004938961	0.00048523772	0.00048442723	0.23670688	0.00048817525	0.3359001	0.00048483707	0.0004972299	0.00048821786	0.00048850465	0.0004901757	0.0004917852	0.00049311685
0.0013660758	0.0013542338	0.001334306	0.0013503458	0.0013569448	0.92042977	0.0013422213	0.0013630224	0.0013524826	0.0013446263	0.0013579543	0.0013390209	0.0013457336	0.001334354	0.0013617413	0.0013515509	0.0013377263	0.0013366558	0.0013510338	0.0013446448	0.0013365928	0.0013478706	0.0013569485	0.0013308943	0.0013482638	0.0013338379	0.0013457937	0.001351324	0.0013320943	0.0013611232	0.0013447301	0.001351341	0.0013698083	0.0013422099	0.0013520911	0.0013425231	0.0013387847	0.001345609	0.0013331624	0.0013695931	0.0013765199	0.0013699126	0.0013409146	0.0013481209	0.0013567274	0.0013502528	0.0013469149	0.0013604559	0.001336606	0.0013343735	0.0013376232	0.0013446975	0.0013491054	0.0013355025	0.001369639	0.0013448149	0.0013456049	0.0013502078	0.0013546413	0.0013583094
0.00090992864	0.00090204086	0.00088876707	0.000899451	0.0009038466	0.0008987061	0.0008940394	0.00090789475	0.0009008743	0.00089564134	0.00090451905	0.00089190766	0.0008963789	0.0008887991	0.0009070415	0.00090025377	0.0008910453	0.0008903323	0.0008999093	0.0008956537	0.0008902903	0.0008978023	0.0009038491	0.00088649464	0.0008980643	0.00088845525	0.00089641893	0.0009001026	0.0008872939	0.0009066297	0.0008957105	0.00090011396	0.0009124148	0.0008940317	0.0009006136	0.00089424045	0.00089175033	0.0008962959	0.00088800536	0.00091227144	0.0009168853	0.0009124843	0.0008931691	0.000897969	0.00090370176	0.0008993891	0.00089716574	0.00090618525	0.0008902991	0.00088881206	0.0008909767	0.00089568883	0.00089862477	0.00088956405	0.9470127	0.000895767	0.0008962932	0.0008993592	0.0009023122	0.0009047555
0.00065482815	0.00064915174	0.0006395993	0.00064728793	0.0006504512	0.0006467519	0.00064339355	0.00065336446	0.0006483122	0.00064454635	0.00065093517	0.0006418594	0.2689508	0.00063962233	0.00065275043	0.0006478657	0.0006412388	0.0006407257	0.0006476178	0.0006445552	0.0006406955	0.0006461015	0.00065045303	0.13498786	0.00064629	0.0006393749	0.00064510596	0.0006477569	0.00063853915	0.00065245415	0.0006445961	0.00064776506	0.00065661734	0.000643388	0.0006481246	0.0006435382	0.00064174616	0.00064501737	0.00063905114	0.0006565142	0.00065983454	0.00065666734	0.0006427672	0.00064622145	0.000650347	0.0006472434	0.12558876	0.26667225	0.00064070185	0.00063963165	0.0006411894	0.0006445805	0.0006466934	0.0006401728	0.0006565362	0.00064463675	0.16823749	0.00064722187	0.000649347	0.0006511053
0.1833745	0.00040553283	0.0003995653	0.0004043685	0.00040634462	0.0004040336	0.0004019356	0.00040816457	0.48927677	0.00040265577	0.00040664696	0.0004009772	0.00040298738	0.0003995797	0.000407781	0.0004047294	0.00040058952	0.00040026897	0.00040457453	0.00040266133	0.0004002501	0.0004036273	0.00040634573	0.00039854366	0.00040374507	0.0003994251	0.00040300537	0.00040466146	0.30432993	0.00040759586	0.00040268686	0.00040466653	0.00041019666	0.00040193216	0.00040489118	0.00040202597	0.0004009065	0.00040295004	0.00039922283	0.00041013223	0.0004122065	0.0004102279	0.0004015443	0.00040370223	0.00040627952	0.00040434068	0.0004033411	0.00040739603	0.00040025407	0.00039958552	0.00040055867	0.00040267713	0.00040399705	0.0003999236	0.00041014596	0.00040271226	0.00040294882	0.0004043272	0.00040565484	0.00040675324
0.0018230595	0.0018072561	0.0017806619	0.0018020673	0.001810874	0.0018005748	0.0017912252	0.0018189845	0.001804919	0.0017944346	0.0018122212	0.0017869541	0.0017959124	0.001780726	0.0018172751	0.0018036757	0.0017852263	0.0017837979	0.0018029856	0.0017944593	0.26156846	0.0017987642	0.0018108789	0.001776109	0.001799289	0.0017800371	0.0017959925	0.0018033729	0.0017777103	0.00181645	0.0017945732	0.0018033956	0.0018280406	0.0017912098	0.0018043966	0.0017916278	0.0017866389	0.001795746	0.0017791358	0.0018277534	0.0018369973	0.0018281797	0.0017894814	0.0017990981	0.0018105838	0.0018019433	0.0017974888	0.0018155595	0.0017837314	0.001780752	0.0017850888	0.0017945297	0.001800412	0.0017822586	0.0018278146	0.63402116	0.0017957406	0.0018018833	0.0018077999	0.001812695
6.674382e-05	6.616525e-05	6.519161e-05	6.5975284e-05	6.62977e-05	6.592064e-05	6.5578344e-05	6.6594635e-05	6.607969e-05	6.5695844e-05	6.634703e-05	6.542198e-05	6.574995e-05	6.519396e-05	6.653205e-05	6.603417e-05	0.13397431	6.530642e-05	6.60089e-05	6.5696746e-05	6.530334e-05	6.585435e-05	6.6297885e-05	6.502493e-05	6.5873566e-05	6.516874e-05	6.575288e-05	6.602308e-05	6.508355e-05	6.6501845e-05	6.5700915e-05	6.602391e-05	6.6926186e-05	6.557778e-05	6.606056e-05	6.5593085e-05	6.541043e-05	6.574385e-05	6.513574e-05	6.691567e-05	6.725411e-05	6.693128e-05	6.55145e-05	6.586658e-05	6.628708e-05	6.5970744e-05	6.580766e-05	6.646924e-05	0.5255851	6.519491e-05	6.5353684e-05	6.569933e-05	6.591468e-05	6.525007e-05	0.33668458	6.570506e-05	6.5743654e-05	6.596855e-05	6.618516e-05	6.636437e-05
