topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0007619508	0.0007576289	0.0007514047	0.0007545083	0.0007563478	0.0007551552	0.00075386494	0.0007569968	0.00075621327	0.00075079873	0.00075700413	0.00075515924	0.0007545157	0.00075261085	0.0007558043	0.0007606527	0.0007576237	0.0007563866	0.0007539094	0.0007520478	0.00075514737	0.00075698056	0.000753915	0.0007501857	0.0007605889	0.00075557665	0.00075943087	0.0007570283	0.00075265963	0.00076753245	0.00075701	0.0007551545	0.00076199614	0.00075327134	0.0007545101	0.0007569919	0.0007563499	0.0007564152	0.0007501923	0.000761948	0.0007613313	0.00076564593	0.0007514169	0.00075766497	0.00075639	0.00075761875	0.0007557898	0.00076238526	0.0007495707	0.00075537036	0.0007520188	0.0007569928	0.0007554478	0.07706947	0.000761956	0.0007552339	0.0007526417	0.0007539213	0.00075517845	0.00075816945	0.6501153	0.00076135685	0.00075756205	0.0007532403	0.00075869117	0.00075509446	0.1994591	0.0007532624	0.00075388857	0.0007539154	0.00075827545	0.0007650994	0.00075265573	0.0007563819	0.00076259096	0.0007526403	0.0007563468	0.000754391	0.0007532734	0.00075452076	0.0007508015	0.000761978	0.0007501959	0.0007651422	0.00075199874	0.00075268775	0.0007551682	0.0007570163	0.00075825	0.00075204996	0.0007532928	0.00075573416	0.00075825554	0.0007594679	0.0007613645	0.00075261743	0.0007576283	0.00076381536	0.00075271877	0.0007545243
0.00090070185	0.00089559285	0.0008882353	0.00089190406	0.0008940785	0.0008926688	0.0008911435	0.0008948457	0.0008939195	0.000887519	0.00089485437	0.0008926735	0.0008919128	0.0008896611	0.000893436	0.0008991673	0.00089558674	0.0008941244	0.0008911961	0.33931714	0.00089265953	0.00089482655	0.0008912027	0.0008867943	0.00089909195	0.0008931669	0.000897723	0.00089488295	0.0008897187	0.00090729987	0.0008948613	0.0008926679	0.0009007554	0.0008904418	0.00089190615	0.00089483993	0.00089408096	0.00089415815	0.0008868021	0.00090069853	0.0008999695	0.0009050699	0.0008882497	0.0008956355	0.0008941284	0.00089558086	0.0008934189	0.0009012154	0.00088606734	0.0008929231	0.00088896125	0.0008948409	0.0008930146	0.000891282	0.0009007079	0.0008927618	0.0008896975	0.00089121016	0.00089269626	0.00089623185	0.0008889728	0.0008999997	0.00089551386	0.00089040515	0.5730787	0.00089259696	0.0008955623	0.0008904312	0.0008911715	0.0008912032	0.00089635723	0.00090442377	0.00088971417	0.0008941188	0.00090145855	0.0008896959	0.00089407736	0.0008917654	0.00089044427	0.0008919188	0.0008875223	0.000900734	0.00088680635	0.0009044744	0.0008889375	0.000889752	0.0008926841	0.00089486875	0.0008963271	0.00088899804	0.00089046726	0.00089335314	0.00089633366	0.0008977668	0.0009000088	0.0008896689	0.00089559215	0.0009029059	0.0008897886	0.000891923
0.54394466	0.0004922107	0.00048816702	0.00049018336	0.0004913784	0.0004906036	0.00048976537	0.0004918	0.000491291	0.00048777336	0.0004918048	0.00049060624	0.00049018813	0.00048895064	0.0004910253	0.0004941752	0.0004922073	0.0004914036	0.00048979424	0.076594904	0.00049059856	0.0004917895	0.00048979785	0.14852642	0.00049413374	0.0004908774	0.0004933814	0.0004918205	0.0004889823	0.0004986448	0.00049180863	0.00049060315	0.000495048	0.0004893797	0.0004901845	0.0004917969	0.00049137976	0.0004914222	0.00048737935	0.0004950167	0.00049461605	0.00049741915	0.18376511	0.00049223413	0.00049140584	0.0004922041	0.0004910159	0.0004953008	0.00048697554	0.0004907434	0.000488566	0.00049179746	0.00049079367	0.00048984145	0.0004950219	0.0004906547	0.00048897066	0.000489802	0.0004906187	0.0004925619	0.00048857235	0.00049463264	0.00049216725	0.00048935955	0.00049290084	0.00049056415	0.0004921939	0.00048937387	0.00048978074	0.00048979814	0.00049263076	0.0004970641	0.0004889798	0.00049140054	0.00049543445	0.0004889698	0.0004913778	0.0004901071	0.000489381	0.00049019145	0.00048777516	0.0004950362	0.00048738168	0.0004970919	0.00048855296	0.0004890006	0.00049061206	0.0004918127	0.0004926142	0.0004885862	0.00048939366	0.00049097976	0.0004926178	0.00049340545	0.00049463764	0.0004889549	0.0004922103	0.00049622986	0.0004890207	0.0004901937
0.00029990452	0.0002982034	0.00029575356	0.00029697517	0.00029769918	0.00029722977	0.0002967219	0.00029795463	0.00029764624	0.00029551508	0.0002979575	0.00029723137	0.00029697808	0.0002962283	0.00029748524	0.00029939358	0.00029820137	0.00029771446	0.00029673942	0.0002960067	0.0002972267	0.00029794825	0.00029674164	0.00029527379	0.0002993685	0.00029739566	0.0002989127	0.00029796702	0.0002962475	0.00030210146	0.00029795984	0.0002972295	0.00029992237	0.0002964883	0.00029697586	0.0002979527	0.0002977	0.0002977257	0.00029527638	0.00029990342	0.0002996607	0.00030135893	0.00029575836	0.0002982176	0.0002977158	0.00029819942	0.00029747954	0.00030007554	0.00029503173	0.00029731446	0.0002959953	0.00029795305	0.00029734493	0.00029676803	0.00029990656	0.00029726076	0.00029624047	0.0002967441	0.00029723893	0.00029841618	0.00029599914	0.00029967073	0.00029817712	0.00029647606	0.70340574	0.00029720587	0.00029819325	0.00029648474	0.00029673125	0.00029674178	0.00029845792	0.00030114382	0.000296246	0.0002977126	0.0003001565	0.2674251	0.00029769877	0.00029692898	0.0002964891	0.00029698006	0.00029551616	0.00029991523	0.0002952778	0.00030116068	0.00029598738	0.00029625857	0.0002972349	0.0002979623	0.00029844788	0.00029600755	0.00029649676	0.00029745765	0.00029845006	0.00029892728	0.00029967376	0.00029623092	0.00029820317	0.0003006384	0.0002962708	0.00029698145
0.0008255296	0.00082084705	0.0008141036	0.0008174661	0.00081945915	0.00081816706	0.0008167691	0.0008201623	0.0008193134	0.00081344706	0.0008201702	0.00081817136	0.00081747415	0.00081541034	0.00081887026	0.0008241232	0.00082084147	0.0008195012	0.0008168173	0.0008148003	0.00081815856	0.0008201447	0.00081682333	0.00081278285	0.719829	0.00081862364	0.00082279945	0.0008201964	0.0008154632	0.000831577	0.00082017656	0.00081816624	0.00082557875	0.00081612595	0.0008174681	0.000820157	0.00081946136	0.00081953214	0.00081279	0.0008255266	0.00082485843	0.0008295331	0.0008141168	0.00082088617	0.00081950484	0.0008208361	0.00081885455	0.0008260004	0.00081211654	0.0008184001	0.00081476895	0.00082015793	0.000818484	0.000816896	0.0008255353	0.0008182523	0.00081544375	0.00081683014	0.0008181922	0.00082143274	0.0008147795	0.00082488614	0.0008207747	0.00081609236	0.000821998	0.00081810117	0.0008208191	0.0008161162	0.0008167947	0.0008168238	0.00082154764	0.000828941	0.000815459	0.00081949605	0.00082622323	0.0008154423	0.00081945804	0.00081733905	0.19988154	0.0008174797	0.0008134501	0.00082555914	0.0008127939	0.0008289874	0.0008147472	0.0008154937	0.0008181811	0.0008201834	0.00082152005	0.00081480265	0.00081614923	0.0008187943	0.00082152605	0.0008228396	0.00082489447	0.0008154175	0.0008208465	0.0008275498	0.0008155273	0.00081748347
0.00055007817	0.000546958	0.20475289	0.0005447052	0.00054603314	0.0005451722	0.0005442407	0.0005465017	0.00054593605	0.0005420271	0.00054650696	0.0005451751	0.0005447105	0.00054333534	0.00054564077	0.000549141	0.0005469543	0.0005460612	0.00054427277	0.0005429289	0.00054516655	0.00054648996	0.00054427685	0.0005415845	0.0005490949	0.00054547645	0.00054825895	0.0005465244	0.00054337055	0.0005541077	0.0005465112	0.0005451717	0.0005501109	0.0005438121	0.0005447065	0.00054649817	0.00054603466	0.0005460818	0.0005415893	0.00055007613	0.0005496309	0.0005527458	0.0005424734	0.000546984	0.0005460636	0.0005469507	0.0005456303	0.0005503918	0.00054114056	0.0005453275	0.0005429079	0.0005464988	0.00054538343	0.0005443253	0.0005500819	0.000545229	0.0005433576	0.0005442814	0.00054518896	0.40193328	0.00054291496	0.00054964935	0.00054690975	0.00054378976	0.0005477249	0.0005451283	0.0005469393	0.00054380565	0.00054425775	0.00054427714	0.00054742483	0.00055235124	0.00054336776	0.00054605777	0.00055054034	0.0005433566	0.00054603245	0.0005446205	0.0005438136	0.00054471416	0.00054202916	0.15771557	0.0005415919	0.00055238215	0.0005428934	0.00054339087	0.00054518157	0.0005465158	0.00054740644	0.0005429304	0.00054382766	0.18319133	0.0005474104	0.00054828566	0.0005496549	0.0005433401	0.0005469576	0.0005514242	0.0005434132	0.0005447167
0.00039594504	0.00039369916	0.0003904648	0.00039207758	0.00039303346	0.00039241376	0.00039174323	0.00039337072	0.00039296356	0.00039014991	0.00039337453	0.00039241582	0.18645807	0.00039109157	0.00039275104	0.0003952705	0.00039369648	0.00039305363	0.00039176637	0.000390799	0.00039240968	0.00039336228	0.00039176928	0.00038983137	0.00039523735	0.00039263273	0.0003946356	0.00039338708	0.00039111692	0.00039884553	0.0003933776	0.00039241338	0.00039596861	0.0003914348	0.0003920785	0.0003933682	0.00039303454	0.00039306848	0.112687804	0.00039594359	0.00039562312	0.00039786522	0.00039047113	0.00039371793	0.00039305538	0.00039369392	0.0003927435	0.00039617083	0.00038951178	0.00039252554	0.00039078394	0.00039336862	0.00039256577	0.00039180412	0.00039594775	0.00039245465	0.0003911076	0.00039177254	0.00039242583	0.23737022	0.000390789	0.0003956364	0.00039366446	0.00039141867	0.0003942512	0.00039238218	0.00039368574	0.00039143013	0.00039175554	0.00039176948	0.0003940352	0.0003975812	0.0003911149	0.19908506	0.0003962777	0.0003911069	0.00039303294	0.00039201663	0.00039143587	0.00039208407	0.00039015137	0.00039595918	0.00038983664	0.00039760346	0.0003907735	0.00039113153	0.0003924205	0.00039338085	0.00039402195	0.00039080012	0.22706369	0.0003927146	0.0003940248	0.00039465484	0.00039564038	0.000391095	0.00039369887	0.00039691394	0.00039114765	0.0003920859
0.0002474003	0.000245997	0.00024397607	0.0002449838	0.00024558106	0.00024519383	0.00024477488	0.0002457918	0.00024553738	0.00024377933	0.00024579416	0.00024519514	0.0002449862	0.0002443677	0.00024540458	0.00024697883	0.00024599532	0.00024559366	0.00024478932	0.0002441849	0.0002451913	0.00024578653	0.00024479115	0.00024358027	0.0002469581	0.00024533068	0.00024658212	0.00024580202	0.00024438355	0.00024921264	0.00024579608	0.0002451936	0.00024741504	0.00024458216	0.00024498437	0.0002457902	0.00024558173	0.00024560295	0.00024358241	0.0002473994	0.00024719918	0.00024860012	0.00024398003	0.00024600874	0.00024559477	0.00024599372	0.18474007	0.0002475414	0.0002433806	0.0002452637	0.00024417546	0.0002457905	0.00024528883	0.00024481292	0.000247402	0.0002452194	0.0002443777	0.0002447932	0.0002452014	0.00024617254	0.00024417863	0.00024720747	0.00024597533	0.0002445721	0.00024634192	0.0002451741	0.00024598863	0.00024457925	0.00024478257	0.0002447913	0.00024620697	0.00024842264	0.00024438227	0.00024559212	0.00024760817	0.23844968	0.00024558074	0.0002449457	0.00024458283	0.00024498784	0.00024378023	0.55299425	0.00024358358	0.00024843655	0.00024416894	0.00024439266	0.00024519805	0.00024579812	0.0002461987	0.0002441856	0.00024458914	0.00024538182	0.00024620048	0.00024659414	0.00024720997	0.00024436985	0.00024599684	0.00024800573	0.00024440273	0.000244989
0.0011012835	0.0010950367	0.0010860407	0.0010905265	0.0010931852	0.0010914615	0.0010895965	0.0010941232	0.0010929907	0.001085165	0.0010941338	0.0010914673	0.0010905372	0.001087784	0.0010923996	0.0010994072	0.0010950293	0.0010932413	0.0010896608	0.0010869702	0.0010914502	0.0010940998	0.26542288	0.0010842788	0.0010993151	0.0010920706	0.0010976413	0.0010941688	0.0010878545	0.0011093508	0.0010941423	0.0010914605	0.001101349	0.0010887386	0.0010905291	0.0010941161	0.0010931882	0.0010932826	0.0010842883	0.0011012794	0.0011003881	0.0011066243	0.0010860583	0.0010950889	0.0010932462	0.0010950222	0.0010923786	0.0011019114	0.00108339	0.0010917725	0.0010869283	0.0010941174	0.0010918843	0.0010897659	0.0011012909	0.62746155	0.0010878285	0.001089678	0.0010914952	0.0010958181	0.0010869424	0.001100425	0.0010949402	0.0010886939	0.0010965721	0.0010913736	0.0010949994	0.0010887256	0.0010896308	0.0010896695	0.0010959713	0.0011058343	0.0010878489	0.0010932344	0.0011022087	0.0010878266	0.0010931838	0.001090357	0.0010887416	0.0010905445	0.0010851689	0.0011013228	0.0010842936	0.0011058962	0.0010868993	0.0010878951	0.0010914803	0.0010941514	0.0010959345	0.0010869734	0.0010887698	0.0010922983	0.0010959426	0.0010976949	0.0011004361	0.0010877935	0.0010950359	0.0011039784	0.00108794	0.0010905496
4.0376093e-05	4.014707e-05	3.981725e-05	3.998171e-05	4.0079187e-05	4.001599e-05	3.994762e-05	4.0113577e-05	0.13430284	3.978514e-05	4.0113966e-05	4.0016203e-05	3.9982104e-05	3.9881164e-05	4.0050385e-05	4.0307303e-05	4.0146795e-05	4.0081242e-05	3.9949973e-05	0.0495473	4.0015577e-05	4.0112718e-05	3.995027e-05	3.9752656e-05	4.0303923e-05	4.003832e-05	4.024256e-05	4.0115247e-05	3.9883747e-05	4.0671865e-05	4.0114275e-05	4.001595e-05	4.0378494e-05	3.991616e-05	0.10389074	4.011332e-05	4.0079296e-05	4.0082756e-05	3.9753006e-05	4.0375944e-05	4.0343264e-05	4.05719e-05	3.9817896e-05	4.014898e-05	4.0081424e-05	4.0146533e-05	4.0049617e-05	4.0399114e-05	0.3995122	4.0027393e-05	3.9849794e-05	4.0113366e-05	4.0031493e-05	3.9953826e-05	4.0376366e-05	4.002016e-05	3.9882798e-05	0.032877564	4.0017225e-05	4.0175717e-05	3.985031e-05	0.13400948	4.014353e-05	3.991452e-05	4.0203362e-05	4.0012772e-05	4.01457e-05	3.991569e-05	3.994887e-05	3.9950293e-05	4.0181334e-05	4.054294e-05	3.9883544e-05	4.008099e-05	4.0410014e-05	3.9882725e-05	4.0079132e-05	3.9975497e-05	3.991627e-05	3.9982373e-05	3.978529e-05	4.0377534e-05	3.9753195e-05	4.054521e-05	3.984873e-05	3.988524e-05	0.03445507	4.011461e-05	4.0179984e-05	3.9851442e-05	3.9917304e-05	4.004667e-05	4.018028e-05	4.0244522e-05	4.0345025e-05	0.10771752	4.014704e-05	4.0474893e-05	3.9886883e-05	3.998256e-05
