topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.006845766	0.18212193	0.005888325	0.006589961	0.76681805	0.0063146073	0.006134848	0.0066640624	0.006441362	0.006181079
0.17368458	0.0076593435	0.0069762613	0.0078073344	0.007923345	0.0074813073	0.0072682765	0.007895353	0.007631418	0.76567274
0.35612643	0.4994955	0.003809037	0.0042628525	0.004326247	0.00408482	0.0039685215	0.0043109194	0.0041667772	0.11544891
0.0026744094	0.0025256842	0.32705402	0.0025744466	0.002612745	0.002466999	0.0023967174	0.0026034815	0.002516466	0.652575
0.007424668	0.93736917	0.0063862856	0.007147055	0.007253225	0.0068487795	0.0066536227	0.007227524	0.0069859363	0.0067037884
0.004925112	0.0046514454	0.82307285	0.0047410317	0.004811594	0.0045431806	0.004413771	0.0047945837	0.13959944	0.0044470276
0.003536493	0.0033397255	0.0030418278	0.0034042397	0.0034548831	0.0032620905	0.0031691927	0.0034425964	0.4525264	0.5208225
0.0022044508	0.002081768	0.35951748	0.0021219808	0.11982927	0.0020334	0.0019754844	0.0021458832	0.5060999	0.0019903777
0.5474101	0.009395598	0.008557739	0.3787944	0.009719451	0.009177376	0.00891603	0.009684954	0.009361169	0.008983217
0.00035856277	0.000338625	0.00030841934	0.00034515944	0.00035029295	0.0693037	0.00032132884	0.4760096	0.45234057	0.0003237527
0.0015181358	0.10160649	0.0013058226	0.24286452	0.0014831349	0.0014003663	0.64554447	0.0014778605	0.0014284711	0.0013707454
0.0074247583	0.007011685	0.00638633	0.0071470346	0.0072534145	0.0068487204	0.0066536684	0.4850451	0.4595254	0.006703855
0.0150743425	0.014235887	0.01296617	0.014510759	0.01472629	0.013904807	0.013508926	0.014674105	0.8727879	0.013610812
0.00893648	0.008439217	0.007686648	0.008602443	0.008730328	0.008243095	0.0080084065	0.19071357	0.74257094	0.008068841
0.004022411	0.7656698	0.0034599332	0.003872045	0.0039296933	0.20410879	0.0036048165	0.003915751	0.0037848202	0.0036319273
0.008936637	0.92461807	0.0076864786	0.008601969	0.0087298555	0.008243157	0.008008152	0.0086988155	0.008408207	0.008068636
0.008111142	0.0076595386	0.0069764303	0.39492273	0.007923645	0.00748142	0.007268457	0.007895518	0.00763166	0.54412943
0.0031550932	0.5593941	0.0027138705	0.0030373272	0.003082441	0.0029103756	0.0028275095	0.0030714048	0.002968746	0.41683912
0.018199915	0.017187184	0.015654383	0.017520363	0.017779622	0.016787726	0.016309688	0.8470038	0.017124573	0.016432771
0.012865942	0.012149962	0.8903856	0.012384531	0.012569051	0.011867792	0.011529686	0.012524531	0.012105806	0.011617024
0.87367356	0.0142364185	0.012966544	0.014510816	0.014727199	0.013905453	0.0135093555	0.0146746	0.014184986	0.013611062
0.012865281	0.012149416	0.89039093	0.012384092	0.01256851	0.011867107	0.011529362	0.012523882	0.0121051585	0.011616254
0.007424843	0.00701181	0.35103923	0.007147329	0.0072535644	0.0068488084	0.006653756	0.0072276783	0.59268904	0.0067039384
0.005217981	0.0049278773	0.23745665	0.005022957	0.72318405	0.0048133237	0.0046762093	0.005079673	0.0049098236	0.0047114803
0.012865751	0.012149352	0.011065906	0.89171046	0.012567996	0.011866974	0.011529065	0.012523382	0.012104972	0.011616115
0.015076179	0.014236727	0.012967343	0.014511924	0.8733187	0.013906138	0.013510492	0.014675395	0.014185331	0.013611808
