topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.00011918767	0.10172133	0.00011995482	0.000119573524	0.00012110849	0.00011918632	0.00011918856	0.000119189994	0.00011918663	0.00011880631	0.00011880631	0.00011880631	0.00011880631	0.00011880631	0.00011880631	0.00011880631	0.00011880631	0.000119571625	0.00011919085	0.00012033698	0.04474209	0.00011880631	0.00011918919	0.00011918829	0.00011880631	0.00011880631	0.000119942946	0.00011880631	0.00011880631	0.000119187665	0.00011918857	0.00011995404	0.00012071737	0.00011995616	0.00011918838	0.00011995965	0.00011956852	0.00011880631	0.00011957167	0.00011918829	0.00011919058	0.00011880631	0.00011957483	0.000120321056	0.000119191165	0.00011957397	0.00011919047	0.000119566066	0.00011919155	0.00011957147	0.000119189994	0.000119957374	0.00011880631	0.00011880637	0.00011995132	0.000119570796	0.00011880631	0.0001191869	0.00011880631	0.00011957118	0.00011918961	0.00011880631	0.00011995546	0.00011996211	0.00011880631	0.0001191883	0.00011956999	0.00011880631	0.00011880631	0.00011880631	0.00011919024	0.00011880631	0.00011956911	0.00011880631	0.00011880631	0.00011880648	0.00011880631	0.00011880631	0.00011996052	0.00012459657	0.00012032663	0.000119188	0.1564051	0.00011880633	0.00011918767	0.000121099685	0.00011955902	0.0001195729	0.00011880631	0.00011880631	0.00011995859	0.000118806565	0.00012072215	0.000119954224	0.00011918919	0.000119572054	0.00011918901	0.00011957376	0.00011880631	0.00011880631	0.000119190365	0.00011918961	0.00012072749	0.00011918829	0.00011880631	0.00011880631	0.00011880631	0.00011918799	0.00011880631	0.00011880631	0.00011995373	0.000119186654	0.00012033581	0.00011919054	0.00012110896	0.00011880631	0.0001195716	0.000119190125	0.00011988917	0.00011918938	0.00011880631	0.00012071375	0.00011995564	0.00011880631	0.000119571705	0.000119188	0.00011880631	0.00011880631	0.00011880631	0.00011918509	0.00011880631	0.00011880631	0.000119187585	0.00011956997	0.00011880631	0.00011957114	0.00011880631	0.00011880631	0.00011880631	0.00011957193	0.00011919299	0.00011880631	0.00011918866	0.00011957543	0.00011880631	0.00011880631	0.00011918615	0.00011918733	0.000119953685	0.00011880631	0.000119186276	0.00011910511	0.00011957222	0.00011957099	0.00011918939	0.6785156	0.000119472505	0.000119955235	0.00011880631	0.00011957578
0.0020704817	0.0020705012	0.0020838082	0.0020771846	0.0021038493	0.0020704581	0.002070497	0.002070522	0.0020704635	0.002063857	0.002063857	0.002063857	0.002063857	0.002063857	0.002063857	0.002063857	0.002063857	0.0020771516	0.0020705368	0.0020904471	0.0020704924	0.002063857	0.0020705082	0.0020704924	0.002063857	0.002063857	0.002083602	0.002063857	0.002063857	0.0020704814	0.0020704973	0.0020837947	0.0020970549	0.0020838315	0.002070494	0.0020838922	0.0020770975	0.002063857	0.0020771523	0.0020704924	0.0020705322	0.002063857	0.0020772072	0.0020901703	0.0020705424	0.0020771923	0.00207053	0.002077055	0.002070549	0.002077149	0.002070522	0.0020838527	0.002063857	0.0020638579	0.0020837474	0.0020771371	0.002063857	0.0020704684	0.002063857	0.0020771439	0.0020705152	0.002063857	0.0020838194	0.0020839348	0.002063857	0.0020704926	0.0020771232	0.002063857	0.002063857	0.002063857	0.0020705264	0.002063857	0.0020771078	0.002063857	0.002063857	0.0020638597	0.002063857	0.002063857	0.0020839071	0.002164443	0.0020902671	0.0020704875	0.002130629	0.0020638572	0.0020704817	0.0021036963	0.0020769327	0.0020771737	0.002063857	0.002063857	0.0020838738	0.0020638611	0.002097138	0.002083798	0.0020705082	0.002077159	0.002070505	0.0020771886	0.002063857	0.002063857	0.0020705285	0.0020705152	0.0020972306	0.0020704924	0.002063857	0.002063857	0.002063857	0.0020704872	0.002063857	0.002063857	0.0020837893	0.002070464	0.0020904266	0.0020705315	0.0021038577	0.002063857	0.002077151	0.0020705243	0.0020826678	0.0020705115	0.002063857	0.002096992	0.0020838226	0.002063857	0.002077153	0.0020704875	0.002063857	0.002063857	0.002063857	0.002070437	0.002063857	0.002063857	0.00207048	0.0020771227	0.002063857	0.002077143	0.002063857	0.002063857	0.002063857	0.002077157	0.002070574	0.002063857	0.002070499	0.0020772177	0.002063857	0.002063857	0.002070455	0.0020704758	0.0020837886	0.002063857	0.0020704574	0.0020690474	0.0020771618	0.0020771406	0.0020705115	0.0021104736	0.6703062	0.0020838154	0.002063857	0.0020772237
0.00068908377	0.00068909023	0.000693519	0.26393473	0.000700189	0.0006890759	0.0006890889	0.00068909716	0.0006890778	0.0006868789	0.0006868789	0.0006868789	0.0006868789	0.0006868789	0.0006868789	0.0006868789	0.0006868789	0.0006913036	0.00068910216	0.0006957285	0.0006890873	0.0006868789	0.00068909256	0.0006890873	0.0006868789	0.0006868789	0.0006934504	0.0006868789	0.0006868789	0.0006890837	0.00068908895	0.00069351454	0.00069792767	0.00069352676	0.00068908784	0.00069354696	0.00069128565	0.0006868789	0.00069130387	0.22308484	0.0006891006	0.0006868789	0.0006913221	0.0006956364	0.00068910397	0.0006913171	0.0006890999	0.00069127145	0.0006891062	0.0006913027	0.00068909716	0.0006935338	0.0006868789	0.0006868792	0.00069349876	0.0006912988	0.0006868789	0.0006890793	0.0006868789	0.000691301	0.00068909494	0.0006868789	0.0006935227	0.00069356116	0.0006868789	0.0006890874	0.0006912941	0.0006868789	0.0006868789	0.0006868789	0.0006890986	0.0006868789	0.000691289	0.0006868789	0.0006868789	0.00068687985	0.0006868789	0.0006868789	0.00069355196	0.0007203553	0.0006956687	0.0006890857	0.00070910156	0.00068687904	0.00068908377	0.00070013804	0.00069123076	0.00069131097	0.0006868789	0.0006868789	0.00069354085	0.0006868804	0.0006979554	0.0006935156	0.00068909256	0.0006913061	0.0006890915	0.0006913159	0.0006868789	0.0006868789	0.0006890993	0.00068909494	0.0006979862	0.0006890873	0.0006868789	0.0006868789	0.0006868789	0.00068908563	0.0006868789	0.0006868789	0.40463713	0.00068907783	0.0006957217	0.0006891003	0.0007001917	0.0006868789	0.00069130346	0.0006890979	0.0006931395	0.00068909366	0.0006868789	0.00069790677	0.0006935238	0.0006868789	0.00069130404	0.0006890857	0.0006868789	0.0006868789	0.0006868789	0.00068906887	0.0006868789	0.0006868789	0.00068908324	0.00069129403	0.0006868789	0.0006913007	0.0006868789	0.0006868789	0.0006868789	0.0006913054	0.0006891145	0.0006868789	0.0006890895	0.0006913256	0.0006868789	0.0006868789	0.0006890749	0.0006890818	0.00069351244	0.0006868789	0.0006890757	0.0006886064	0.000691307	0.0006912999	0.0006890937	0.0007023936	0.0006907305	0.0006935214	0.0006868789	0.0006913276
6.592942e-05	6.5930035e-05	6.635377e-05	6.614286e-05	6.699193e-05	6.592867e-05	6.592991e-05	6.5930704e-05	6.592884e-05	6.5718465e-05	6.5718465e-05	6.5718465e-05	6.5718465e-05	6.5718465e-05	6.5718465e-05	6.5718465e-05	6.5718465e-05	6.61418e-05	6.593118e-05	6.656517e-05	6.592976e-05	6.5718465e-05	6.593026e-05	6.592976e-05	6.5718465e-05	6.5718465e-05	6.63472e-05	6.5718465e-05	6.5718465e-05	6.592941e-05	6.592991e-05	6.635334e-05	6.677558e-05	6.635451e-05	6.592981e-05	0.09447469	6.6140085e-05	6.5718465e-05	6.614183e-05	6.592976e-05	6.5931024e-05	6.5718465e-05	6.614358e-05	6.655636e-05	0.058375515	6.61431e-05	6.5930966e-05	6.613873e-05	6.593156e-05	6.614172e-05	6.5930704e-05	6.6355184e-05	6.5718465e-05	6.5718494e-05	6.635184e-05	6.614134e-05	6.5718465e-05	6.5928994e-05	6.5718465e-05	0.19260664	6.5930486e-05	6.5718465e-05	6.635412e-05	6.63578e-05	6.5718465e-05	6.5929766e-05	6.61409e-05	6.5718465e-05	6.5718465e-05	6.5718465e-05	6.593084e-05	6.5718465e-05	6.614041e-05	6.5718465e-05	6.5718465e-05	6.571856e-05	6.5718465e-05	6.5718465e-05	6.635692e-05	0.6384371	6.655944e-05	6.59296e-05	6.784466e-05	6.571848e-05	6.592942e-05	6.698706e-05	6.613483e-05	6.614251e-05	6.5718465e-05	6.5718465e-05	6.635586e-05	6.57186e-05	6.677822e-05	6.635344e-05	6.593026e-05	6.614204e-05	6.593016e-05	6.614299e-05	6.5718465e-05	6.5718465e-05	6.593091e-05	6.5930486e-05	6.678118e-05	6.592976e-05	6.5718465e-05	6.5718465e-05	6.5718465e-05	6.59296e-05	6.5718465e-05	6.5718465e-05	6.635317e-05	6.5928856e-05	6.656452e-05	6.5931e-05	6.6992194e-05	6.5718465e-05	6.614179e-05	6.593078e-05	6.631746e-05	6.593036e-05	6.5718465e-05	6.677358e-05	6.635423e-05	6.5718465e-05	6.614185e-05	6.59296e-05	6.5718465e-05	6.5718465e-05	6.5718465e-05	6.592799e-05	6.5718465e-05	6.5718465e-05	6.5929366e-05	6.614089e-05	6.5718465e-05	6.614153e-05	6.5718465e-05	6.5718465e-05	6.5718465e-05	6.6141976e-05	0.0058749323	6.5718465e-05	6.592997e-05	6.614391e-05	6.5718465e-05	6.5718465e-05	6.592857e-05	6.592923e-05	6.635314e-05	6.5718465e-05	6.5928645e-05	6.588375e-05	6.614213e-05	6.614145e-05	6.593037e-05	6.720286e-05	6.608698e-05	6.6354e-05	6.5718465e-05	6.61441e-05
0.0012411282	0.0012411398	0.0012491167	0.0012451462	0.0012611301	0.0012411141	0.0012411374	0.0012411523	0.0012411174	0.001237157	0.001237157	0.001237157	0.001237157	0.001237157	0.001237157	0.001237157	0.001237157	0.0012451264	0.8023656	0.0012530963	0.0012411346	0.001237157	0.001241144	0.0012411346	0.001237157	0.001237157	0.001248993	0.001237157	0.001237157	0.0012411281	0.0012411375	0.0012491086	0.0012570572	0.0012491306	0.0012411355	0.0012491669	0.001245094	0.001237157	0.0012451268	0.0012411346	0.0012411585	0.001237157	0.0012451597	0.0012529304	0.0012411645	0.0012451507	0.0012411573	0.0012450685	0.0012411686	0.0012451248	0.0012411523	0.0012491433	0.001237157	0.0012371575	0.0012490802	0.0012451177	0.001237157	0.0012411202	0.001237157	0.0012451217	0.0012411483	0.001237157	0.0012491232	0.0012491926	0.001237157	0.0012411347	0.0012451094	0.001237157	0.001237157	0.001237157	0.001241155	0.001237157	0.0012451002	0.001237157	0.001237157	0.0012371587	0.001237157	0.001237157	0.001249176	0.0012974523	0.0012529885	0.0012411316	0.0012771828	0.0012371572	0.0012411282	0.0012610384	0.0012449952	0.0012451396	0.001237157	0.001237157	0.001249156	0.0012371596	0.001257107	0.0012491104	0.001241144	0.0012451309	0.0012411422	0.0012451486	0.001237157	0.001237157	0.0012411562	0.0012411483	0.0012571627	0.0012411346	0.001237157	0.001237157	0.001237157	0.0012411316	0.001237157	0.001237157	0.0012491053	0.0012411175	0.001253084	0.001241158	0.001261135	0.001237157	0.0012451261	0.0012411537	0.001248433	0.001241146	0.001237157	0.0012570196	0.0012491252	0.001237157	0.0012451272	0.0012411316	0.001237157	0.001237157	0.001237157	0.0012411013	0.001237157	0.001237157	0.0012411273	0.0012451091	0.001237157	0.0012451212	0.001237157	0.001237157	0.001237157	0.0012451295	0.0012411836	0.001237157	0.0012411386	0.0012451661	0.001237157	0.001237157	0.0012411124	0.0012411246	0.0012491049	0.001237157	0.0012411136	0.0012402685	0.0012451325	0.0012451197	0.0012411461	0.0012651009	0.0012440942	0.0012491209	0.001237157	0.0012451697
0.0012411235	0.0012411352	0.0012491121	0.0012451415	0.0012611253	0.0012411095	0.0012411327	0.0012411478	0.0012411127	0.0012371524	0.0012371524	0.0012371524	0.0012371524	0.0012371524	0.0012371524	0.0012371524	0.0012371524	0.0012451217	0.0012411566	0.0012530916	0.0012411299	0.0012371524	0.0012411394	0.0012411299	0.0012371524	0.0012371524	0.0012489883	0.0012371524	0.0012371524	0.0012411234	0.40180388	0.0012491039	0.0012570525	0.0012491259	0.0012411309	0.0012491622	0.0012450893	0.0012371524	0.0012451222	0.40180355	0.0012411538	0.0012371524	0.001245155	0.0012529256	0.0012411599	0.001245146	0.0012411526	0.0012450638	0.0012411639	0.0012451202	0.0012411478	0.0012491386	0.0012371524	0.001237153	0.0012490755	0.0012451131	0.0012371524	0.0012411155	0.0012371524	0.001245117	0.0012411437	0.0012371524	0.0012491186	0.001249188	0.0012371524	0.00124113	0.0012451047	0.0012371524	0.0012371524	0.0012371524	0.0012411503	0.0012371524	0.0012450955	0.0012371524	0.0012371524	0.0012371541	0.0012371524	0.0012371524	0.0012491713	0.0012974475	0.0012529838	0.001241127	0.0012771781	0.0012371526	0.0012411235	0.0012610337	0.0012449905	0.001245135	0.0012371524	0.0012371524	0.0012491513	0.001237155	0.0012571024	0.0012491058	0.0012411394	0.0012451262	0.0012411375	0.0012451439	0.0012371524	0.0012371524	0.0012411516	0.0012411437	0.001257158	0.0012411299	0.0012371524	0.0012371524	0.0012371524	0.0012411269	0.0012371524	0.0012371524	0.0012491007	0.001241113	0.0012530794	0.0012411533	0.0012611303	0.0012371524	0.0012451215	0.0012411491	0.0012484284	0.0012411413	0.0012371524	0.0012570149	0.0012491206	0.0012371524	0.0012451226	0.001241127	0.0012371524	0.0012371524	0.0012371524	0.0012410966	0.0012371524	0.0012371524	0.0012411226	0.0012451045	0.0012371524	0.0012451166	0.0012371524	0.0012371524	0.0012371524	0.001245125	0.001241179	0.0012371524	0.0012411339	0.0012451614	0.0012371524	0.0012371524	0.0012411077	0.00124112	0.0012491002	0.0012371524	0.001241109	0.0012402638	0.0012451279	0.0012451151	0.0012411415	0.0012650961	0.0012440896	0.0012491163	0.0012371524	0.001245165
0.0010340265	0.0010340363	0.0010406821	0.001037374	0.0010506908	0.0010340147	0.0010340342	0.0010340466	0.0010340175	0.001030718	0.001030718	0.001030718	0.001030718	0.001030718	0.001030718	0.001030718	0.001030718	0.0010373576	0.0010340541	0.0010439976	0.0010340319	0.001030718	0.0010340398	0.0010340319	0.001030718	0.001030718	0.0010405789	0.001030718	0.001030718	0.0010340265	0.0010340343	0.0010406752	0.0010472976	0.0010406936	0.0010340327	0.0010407239	0.0010373306	0.001030718	0.001037358	0.0010340319	0.0010340518	0.001030718	0.0010373853	0.0010438593	0.0010340569	0.0010373779	0.0010340507	0.0010373093	0.0010340601	0.0010373562	0.0010340466	0.0010407042	0.001030718	0.0010307184	0.0010406517	0.0010373504	0.001030718	0.0010340199	0.001030718	0.0010373536	0.835344	0.001030718	0.0010406876	0.0010407453	0.001030718	0.001034032	0.0010373434	0.001030718	0.001030718	0.001030718	0.0010340489	0.001030718	0.0010373357	0.001030718	0.001030718	0.0010307194	0.001030718	0.001030718	0.0010407314	0.0010809521	0.0010439077	0.0010340294	0.0010640649	0.0010307182	0.0010340265	0.0010506144	0.0010372483	0.0010373687	0.001030718	0.001030718	0.0010407148	0.0010307202	0.001047339	0.0010406768	0.0010340398	0.0010373613	0.0010340381	0.0010373761	0.001030718	0.001030718	0.0010340499	0.0010340433	0.0010473854	0.0010340319	0.001030718	0.001030718	0.001030718	0.0010340293	0.001030718	0.001030718	0.0010406725	0.0010340177	0.0010439873	0.0010340514	0.001050695	0.001030718	0.0010373574	0.0010340478	0.0010401125	0.0010340414	0.001030718	0.0010472662	0.0010406892	0.001030718	0.0010373583	0.0010340294	0.001030718	0.001030718	0.001030718	0.0010340041	0.001030718	0.001030718	0.0010340258	0.0010373432	0.001030718	0.0010373533	0.001030718	0.001030718	0.001030718	0.0010373602	0.0010340727	0.001030718	0.0010340351	0.0010373906	0.001030718	0.001030718	0.0010340133	0.0010340236	0.0010406722	0.001030718	0.0010340144	0.0010333103	0.0010373627	0.001037352	0.0010340414	0.0010539991	0.0010364976	0.0010406856	0.001030718	0.0010373936
0.000114772716	0.00011477379	0.00011551145	0.00011514428	0.00011662238	0.000114771414	0.000114773575	0.00011477495	0.00011477172	0.000114405484	0.000114405484	0.000114405484	0.000114405484	0.000114405484	0.000114405484	0.000114405484	0.000114405484	0.00011514245	0.00011477578	0.00011587946	0.00011477331	0.000114405484	0.000114774186	0.00011477331	0.000114405484	0.000114405484	0.00011550001	0.000114405484	0.000114405484	0.00011477271	0.00011477358	0.0001155107	0.00011624575	0.00011551274	0.0001147734	0.0001155161	0.00011513946	0.000114405484	0.000115142495	0.00011477331	0.000114775525	0.000114405484	0.36466783	0.00011586412	0.000114776085	0.0001151447	0.00011477541	0.07034177	0.000114776456	0.000115142306	0.00011477495	0.00011551391	0.000114405484	0.000114405535	0.00011550808	0.00011514165	0.000114405484	0.000114771974	0.000114405484	0.00011514202	0.00011477458	0.000114405484	0.00011551206	0.00011551847	0.000114405484	0.00011477332	0.00011514087	0.000114405484	0.000114405484	0.000114405484	0.00011477519	0.000114405484	0.00011514003	0.000114405484	0.000114405484	0.000114405644	0.000114405484	0.000114405484	0.00011551694	0.35146117	0.00011586949	0.000114773036	0.00011810685	0.000114405506	0.000114772716	0.000116613905	0.000115130315	0.00011514367	0.000114405484	0.000114405484	0.06888949	0.000114405724	0.000116250354	0.00011551088	0.000114774186	0.000115142866	0.00011477401	0.0001151445	0.000114405484	0.000114405484	0.000114775314	0.00011477458	0.08951192	0.00011477331	0.000114405484	0.000114405484	0.000114405484	0.00011477303	0.000114405484	0.000114405484	0.0001155104	0.000114771734	0.00011587833	0.00011477548	0.00011662284	0.000114405484	0.00011514242	0.00011477508	0.00011544823	0.00011477437	0.000114405484	0.00011624227	0.000115512245	0.000114405484	0.00011514253	0.000114773036	0.000114405484	0.000114405484	0.000114405484	0.000114770235	0.000114405484	0.000114405484	0.00011477263	0.00011514086	0.000114405484	0.00011514198	0.000114405484	0.000114405484	0.000114405484	0.00011514274	0.00011477784	0.000114405484	0.00011477368	0.00011514612	0.000114405484	0.000114405484	0.000114771254	0.00011477239	0.00011551035	0.000114405484	0.00011477137	0.00011469322	0.00011514302	0.00011514184	0.037433654	0.000116989584	0.000115047005	0.00011551185	0.000114405484	0.00011514645
0.0005637147	0.00056372	0.000567343	0.00056553964	0.0005727995	0.0005637083	0.0005637189	0.00056372565	0.00056370976	0.00056191103	0.00056191103	0.00056191103	0.00056191103	0.00056191103	0.00056191103	0.00056191103	0.00056191103	0.0005655307	0.0005637297	0.00056915055	0.0005637176	0.00056191103	0.0005637219	0.0005637176	0.00056191103	0.00056191103	0.00056728686	0.00056191103	0.00056191103	0.00056371465	0.0005637189	0.00056733936	0.00057094963	0.0005673494	0.00056371803	0.00056736585	0.00056551595	0.00056191103	0.00056553085	0.0005637176	0.13385276	0.00056191103	0.0005655458	0.0005690752	0.0005637312	0.00056554173	0.0005637279	0.00056550436	0.00056373305	0.0005655299	0.00056372565	0.00056735513	0.00056191103	0.00056191126	0.0005673265	0.26590502	0.00056191103	0.00056371104	0.00056191103	0.0005655285	0.00056372385	0.00056191103	0.00056734605	0.0005673775	0.00056191103	0.0005637177	0.00056552293	0.00056191103	0.00056191103	0.00056191103	0.0005637269	0.00056191103	0.00056551874	0.00056191103	0.00056191103	0.0005619118	0.00056191103	0.00056191103	0.00056737	0.00058929686	0.00056910154	0.0005637163	0.00058009056	0.0005619111	0.0005637147	0.0005727578	0.00056547107	0.00056553667	0.00056191103	0.00056191103	0.00056736084	0.0005619122	0.0005709722	0.0005673402	0.0005637219	0.0005655327	0.00056372106	0.00056554074	0.00056191103	0.00056191103	0.00056372746	0.00056372385	0.0005709975	0.0005637176	0.00056191103	0.00056191103	0.00056191103	0.0005637162	0.00056191103	0.00056191103	0.00056733785	0.0005637099	0.00056914496	0.0005637283	0.0005728017	0.00056191103	0.00056553056	0.0005637263	0.00056703255	0.0005637228	0.00056191103	0.00057093246	0.0005673469	0.00056191103	0.000565531	0.0005637163	0.00056191103	0.00056191103	0.00056191103	0.0005637025	0.00056191103	0.00056191103	0.00056371425	0.0005655228	0.00056191103	0.00056552835	0.00056191103	0.00056191103	0.00056191103	0.00056553213	0.00056373986	0.00056191103	0.00056371937	0.00056554866	0.00056191103	0.00056191103	0.0005637075	0.0005637131	0.0005673377	0.00056191103	0.0005637081	0.0005633242	0.00056553347	0.51160866	0.0005637228	0.000574603	0.00056506187	0.000567345	0.00056191103	0.0005655503
0.0012411238	0.0012411354	0.0012491123	0.0012451417	0.0012611257	0.0012411097	0.001241133	0.001241148	0.001241113	0.0012371526	0.0012371526	0.0012371526	0.0012371526	0.0012371526	0.0012371526	0.0012371526	0.0012371526	0.4018073	0.0012411568	0.0012530918	0.0012411302	0.0012371526	0.0012411396	0.0012411302	0.0012371526	0.0012371526	0.0012489886	0.0012371526	0.0012371526	0.0012411237	0.0012411331	0.0012491042	0.0012570528	0.0012491262	0.0012411311	0.0012491625	0.0012450896	0.0012371526	0.0012451224	0.0012411302	0.001241154	0.0012371526	0.0012451552	0.0012529258	0.0012411602	0.0012451463	0.0012411529	0.0012450641	0.0012411642	0.0012451204	0.001241148	0.0012491388	0.0012371526	0.0012371532	0.0012490758	0.0012451133	0.0012371526	0.0012411157	0.0012371526	0.0012451173	0.0012411439	0.0012371526	0.0012491188	0.0012491882	0.0012371526	0.4018041	0.0012451049	0.0012371526	0.0012371526	0.0012371526	0.0012411505	0.0012371526	0.0012450957	0.0012371526	0.0012371526	0.0012371544	0.0012371526	0.0012371526	0.0012491716	0.0012974477	0.001252984	0.0012411273	0.0012771783	0.0012371528	0.0012411238	0.0012610339	0.0012449907	0.0012451352	0.0012371526	0.0012371526	0.0012491515	0.0012371553	0.0012571026	0.001249106	0.0012411396	0.0012451265	0.0012411377	0.0012451442	0.0012371526	0.0012371526	0.0012411518	0.0012411439	0.0012571582	0.0012411302	0.0012371526	0.0012371526	0.0012371526	0.0012411271	0.0012371526	0.0012371526	0.0012491009	0.0012411132	0.0012530796	0.0012411536	0.0012611306	0.0012371526	0.0012451217	0.0012411494	0.0012484286	0.0012411416	0.0012371526	0.0012570152	0.0012491208	0.0012371526	0.0012451229	0.0012411273	0.0012371526	0.0012371526	0.0012371526	0.0012410969	0.0012371526	0.0012371526	0.0012411228	0.0012451047	0.0012371526	0.0012451168	0.0012371526	0.0012371526	0.0012371526	0.0012451252	0.0012411792	0.0012371526	0.0012411341	0.0012451616	0.0012371526	0.0012371526	0.0012411079	0.0012411203	0.0012491004	0.0012371526	0.0012411092	0.001240264	0.0012451281	0.0012451154	0.0012411417	0.0012650964	0.0012440898	0.0012491165	0.0012371526	0.0012451652
