topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.00070641347	0.0007257178	0.615718	0.0007368884	0.00073682744	0.0007963041	0.0007213607	0.0007147414	0.000717588	0.26764083	0.0007145867	0.0007454454	0.00071717147	0.0007167835	0.0007408447	0.00073214225	0.00071224076	0.0007152156	0.00074640726	0.00071785314	0.10063801	0.0007469949	0.0007177239	0.00071699626	0.00070694403
0.012456811	0.012797221	0.013762195	0.6919237	0.012993127	0.014041931	0.012720387	0.012603665	0.012653861	0.012556249	0.012600937	0.013145095	0.012646517	0.012639675	0.013063967	0.0129105095	0.0125595685	0.012612026	0.013162057	0.012658536	0.012553709	0.01317242	0.0126562575	0.012643427	0.012466167
0.0041019474	0.0042140423	0.0045318017	0.0042789066	0.0042785527	0.0046239174	0.0041887416	0.0041503054	0.004166835	0.004134692	0.004149407	0.004328595	0.0041644163	0.8984357	0.00430188	0.0042513474	0.0041357847	0.004153059	0.0043341806	0.0041683745	0.004133855	0.0043375925	0.004167624	0.004163399	0.004105028
0.00039059916	0.00040127314	0.0004315311	0.00040744973	0.00040741602	0.9903727	0.00039886395	0.00039520394	0.0003967779	0.00039371717	0.0003951184	0.00041218117	0.0003965476	0.00039633308	0.0004096373	0.00040482543	0.00039382125	0.00039546614	0.00041271304	0.00039692453	0.0003936375	0.00041303795	0.00039685305	0.00039645072	0.0003908925
0.007419502	0.007622256	0.008197011	0.007739581	0.007738941	0.008363628	0.0075764926	0.0075069703	0.0075368686	0.007478729	0.0075053456	0.007829456	0.0075324937	0.0075284187	0.007781135	0.0076897326	0.007480706	0.007511951	0.007839559	0.007539653	0.0074772155	0.0078457305	0.007538296	0.0075306534	0.8161897
0.0074194525	0.007622205	0.008196957	0.00773953	0.0077388897	0.008363573	0.0075764423	0.0075069205	0.0075368183	0.007478679	0.007505296	0.0078294035	0.0075324434	0.8162942	0.007781083	0.0076896814	0.0074806563	0.0075119007	0.0078395065	0.007539603	0.007477166	0.007845678	0.0075382455	0.0075306036	0.0074250246
0.0061716004	0.006340253	0.0068183397	0.0064378455	0.006437313	0.0069569326	0.006302187	0.8471732	0.0062692272	0.0062208665	0.0062430063	0.0065126037	0.006265588	0.0062621986	0.0064724097	0.0063963807	0.006222511	0.0062485007	0.0065210075	0.0062715434	0.006219608	0.0065261414	0.0062704147	0.0062640575	0.0061762356
0.0006802244	0.10444155	0.00075150694	0.0007095695	0.00070951076	0.0007667825	0.21252464	0.0006882436	0.00069098466	0.023736693	0.00068809465	0.00071780925	0.00069058355	0.00069020997	0.0007133791	0.0007049993	0.00068583566	0.0006887002	0.0007187355	0.00069123995	0.00068551564	0.6445629	0.0006911155	0.00069041486	0.0006807353
0.0033524532	0.0034440665	0.003703766	0.003497079	0.0034967898	0.0037790507	0.0034233886	0.0033919755	0.0034054846	0.0033792146	0.0033912414	0.0035376884	0.0034035079	0.0034016666	0.0035158547	0.0034745552	0.0033801082	0.0033942258	0.0035422533	0.0034067428	0.21893941	0.0035450421	0.42376307	0.0034026764	0.28102866
0.00741945	0.0076222033	0.008196955	0.0077395276	0.0077388873	0.00836357	0.0075764405	0.34195465	0.007536816	0.007478677	0.0075052935	0.007829402	0.0075324415	0.0075283665	0.007781081	0.007689679	0.48179886	0.007511899	0.007839505	0.0075396006	0.007477164	0.0078456765	0.0075382437	0.007530601	0.007425023
0.0024552227	0.0025223172	0.0027125122	0.0025611417	0.49841493	0.002767648	0.0025071735	0.0024841675	0.0024940611	0.0024748219	0.0024836299	0.0025908826	0.0024926134	0.002491265	0.0025748925	0.0877546	0.0024754761	0.0024858154	0.0025942258	0.0024949827	0.002474321	0.0025962682	0.0024945335	0.0024920045	0.3581105
