topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.00023401472	0.00023556167	0.00023868734	0.00023865441	0.00023945447	0.00023788496	0.00023402242	0.00023401051	0.00023711473	0.00023401051	0.00023556931	0.00023789356	0.0002348065	0.00023479309	0.00023704887	0.00023555553	0.00023868054	0.00023478713	0.00023556479	0.0002379144	0.00023479291	0.0002340244	0.00023789603	0.00023557882	0.00023479147	0.00023480252	0.00023636699	0.00023478131	0.00023556448	0.0002355289	0.00023402445	0.00023714757	0.0002402522	0.0002355756	0.00023401881	0.00023944853	0.00023788937	0.00023712334	0.00024025112	0.00023710792	0.00023635171	0.00023403123	0.00023403193	0.0002363986	0.00023324217	0.00023865081	0.00023560128	0.000236323	0.00023634173	0.00023557275	0.00023402182	0.119255565	0.00023789702	0.00023401472	0.00023942898	0.00023557816	0.00023481004	0.00023401905	0.00023556716	0.00023712179	0.0002371129	0.00023559312	0.00023324217	0.00023682581	0.00023479648	0.00023711019	0.00023634953	0.00023478713	0.00023324217	0.00023554986	0.00023711588	0.00023555045	0.0002363526	0.00023474566	0.00023558605	0.00023710326	0.0002355622	0.00023402876	0.00023556892	0.8623362
0.004078935	0.0041058986	0.0041603795	0.3685412	0.004173751	0.004146394	0.004079069	0.0040788613	0.0041329684	0.0040788613	0.0041060317	0.004146544	0.0040927357	0.004092502	0.0041318205	0.0041057914	0.0041602612	0.004092398	0.004105953	0.004146907	0.0040924987	0.0040791035	0.004146587	0.0041061975	0.3103343	0.0040926663	0.0041199354	0.0040922966	0.0041059474	0.004105327	0.0040791044	0.004133541	0.0041876556	0.004106141	0.0040790057	0.004173647	0.0041464707	0.004133119	0.0041876365	0.00413285	0.004119669	0.0040792227	0.004079235	0.0041204863	0.004065469	0.004159743	0.004106589	0.004119169	0.004119495	0.0041060913	0.0040790583	0.004133749	0.0041466043	0.004078935	0.0041733067	0.004106186	0.004092797	0.0040790103	0.004105994	0.004133092	0.0041329367	0.0041064466	0.004065469	0.0041279327	0.004092561	0.0041328897	0.004119631	0.004092398	0.004065469	0.0041056923	0.0041329884	0.004105703	0.0041196845	0.0040916754	0.0041063232	0.0041327686	0.0041059074	0.0040791794	0.0041060247	0.004383137
0.0013542875	0.0013632401	0.11881104	0.0013811382	0.0013857684	0.0013766853	0.0013543321	0.0013542632	0.0013722278	0.0013542632	0.0013632842	0.0013767352	0.0013588697	0.23940587	0.0013718467	0.0013632044	0.0013812896	0.0013587576	0.0013632581	0.0013768557	0.001358791	0.0013543435	0.0013767494	0.0013633393	0.0013587828	0.5365224	0.0013679005	0.001358724	0.0013632564	0.0013630504	0.0013543438	0.0013724179	0.001390385	0.0013633206	0.0013543111	0.001385734	0.0013767108	0.0013722777	0.0013903788	0.0013721884	0.0013678122	0.0013543831	0.0013543871	0.0013680834	0.0013498167	0.0013811174	0.0013634693	0.001367646	0.0013677544	0.0013633041	0.0013543286	0.0013724868	0.0013767551	0.0013542875	0.0013856209	0.0013633354	0.0013588902	0.0013543126	0.0013632717	0.0013722687	0.0013722172	0.001363422	0.0013498167	0.0013705558	0.0013588116	0.0013722016	0.0013677995	0.0013587576	0.0013498167	0.0013631716	0.0013722344	0.0013631751	0.0013678173	0.0013585177	0.001363381	0.0013721614	0.0013632431	0.0013543688	0.001363282	0.0014552887
0.00012943496	0.0001302906	0.00013201943	0.00013200121	0.00013244373	0.00013157562	0.00012943923	0.00012943264	0.0001311496	0.00012943264	0.00013029482	0.00013158038	0.0001298729	0.00012986548	0.00013111318	0.0001302872	0.00013201566	0.0001298622	0.00013029232	0.0001315919	0.0001298654	0.00012944032	0.00013158175	0.00013030008	0.0001298646	0.0001298707	0.00013073602	0.00012985898	0.00013029216	0.00013027247	0.00012944035	0.00013116776	0.00013288495	0.0001302983	0.00012943722	0.070814304	0.00013157805	0.00013115436	0.00013288436	0.00013114583	0.00013072757	0.0001294441	0.0001294445	0.0001307535	0.00012900766	0.00013199922	0.0001303125	0.08947203	0.00013072205	0.00013029673	0.0001294389	0.00013117435	0.00013158229	0.00012943496	0.00013242963	0.00013029971	0.00012987487	0.00012943737	0.00013029363	0.0001311535	0.00013114858	0.00013030799	0.00012900766	0.00013098979	0.00012986736	0.0001311471	0.00013072636	0.0001298622	0.00012900766	0.00013028405	0.00013115023	0.00013028439	0.00013072806	0.00012983926	0.00013030408	0.00013114326	0.00013029088	0.00012944273	0.0001302946	0.829664
0.0024415667	0.0024577067	0.42966402	0.0024899743	0.0024983217	0.0024819465	0.002441647	0.20315142	0.00247391	0.0024415227	0.0024577864	0.0024820361	0.0024498277	0.0024496876	0.002473223	0.0024576425	0.0024902471	0.0024496256	0.17741592	0.0024822536	0.0024496857	0.0024416675	0.002482062	0.0024578855	0.0024496708	0.002449786	0.0024661089	0.0024495649	0.002457736	0.0024573647	0.0024416682	0.0024742528	0.0025066447	0.0024578518	0.0024416093	0.0024982598	0.0024819924	0.0024740002	0.0025066335	0.002473839	0.0024659494	0.002441739	0.0024417462	0.0024664386	0.0024335063	0.0024899368	0.00245812	0.00246565	0.0024658453	0.0024578222	0.0024416407	0.0024743772	0.0024820722	0.0024415667	0.0024980558	0.0024578786	0.0024498645	0.0024416118	0.0024577638	0.002473984	0.0024738912	0.0024580348	0.0024335063	0.0024708959	0.002449723	0.0024738628	0.0024659266	0.0024496256	0.0024335063	0.0024575833	0.0024739222	0.0024575896	0.0024659587	0.0024491928	0.002457961	0.0024737907	0.002457712	0.0024417131	0.0024577822	0.0026236558
0.0024415615	0.0024577014	0.4136518	0.0024899691	0.0024983166	0.0024819411	0.0024416419	0.0024415175	0.002473905	0.0024415175	0.002457781	0.002482031	0.0024498226	0.39413038	0.002473218	0.0024576373	0.0024902418	0.0024496205	0.002457734	0.0024822482	0.0024496806	0.0024416624	0.0024820566	0.0024578804	0.0024496657	0.002449781	0.0024661035	0.0024495597	0.0024577307	0.0024573596	0.002441663	0.0024742477	0.0025066393	0.0024578467	0.0024416042	0.0024982544	0.0024819872	0.0024739949	0.0025066282	0.002473834	0.0024659443	0.0024417338	0.002441741	0.0024664334	0.0024335012	0.0024899314	0.0024581149	0.0024656446	0.00246584	0.002457817	0.0024416356	0.002474372	0.0024820669	0.0024415615	0.0024980505	0.0024578734	0.0024498594	0.0024416067	0.0024577586	0.0024739786	0.002473886	0.0024580294	0.0024335012	0.0024708905	0.0024497178	0.0024738577	0.0024659215	0.0024496205	0.0024335012	0.0024575782	0.0024739169	0.0024575845	0.0024659536	0.0024491877	0.0024579556	0.0024737853	0.002457707	0.002441708	0.002457777	0.0026236502
0.0020334304	0.0020468724	0.33815244	0.0020737462	0.002080698	0.0020670602	0.0020334972	0.0020333936	0.0020603673	0.0020333936	0.0020469385	0.0020671347	0.0020403103	0.0020401939	0.002059795	0.0020468188	0.0020739732	0.0020401422	0.0020468994	0.0020673159	0.0020401923	0.0020335144	0.0020671564	0.0020470214	0.0020401797	0.0020402756	0.00205387	0.0020400914	0.0020468968	0.0020465876	0.002033515	0.0020606527	0.0020876299	0.0020469932	0.50175416	0.0020806463	0.0020670984	0.0020604422	0.0020876203	0.0020603081	0.0020537372	0.0020335738	0.0020335799	0.0020541446	0.0020267174	0.0020737147	0.0020472165	0.0020534878	0.0020536506	0.0020469686	0.0020334919	0.002060756	0.002067165	0.0020334304	0.0020804766	0.0020470156	0.002040341	0.0020334679	0.00204692	0.0020604285	0.0020603514	0.0020471455	0.0020267174	0.0020578569	0.0020402232	0.002060328	0.002053718	0.0020401422	0.0020267174	0.0020467695	0.0020603773	0.0020467748	0.0020537449	0.0020397818	0.002047084	0.0020602676	0.0020468768	0.0020335524	0.0020469353	0.0021850811
0.0002253451	0.00022683475	0.0002298446	0.0002298129	0.00023058332	0.00022907196	0.00022535252	0.00022534103	0.00022833026	0.00022534103	0.0002268421	0.00022908024	0.00022610754	0.00022609462	0.00022826683	0.00022682882	0.00022983807	0.0002260889	0.00022683774	0.0002291003	0.00022609446	0.00022535441	0.00022908262	0.00022685125	0.00022609308	0.0002261037	0.00022761022	0.0002260833	0.00022683745	0.00022680318	0.00022535447	0.00022836188	0.00023135149	0.00022684815	0.00022534902	0.0002305776	0.0002290762	0.00022833855	0.00023135045	0.0002283237	0.0002275955	0.000225361	0.1117689	0.21236326	0.00022460117	0.00022980943	0.00022687289	0.00022756787	0.0002275859	0.0002268454	0.00022535192	0.00022837335	0.00022908357	0.0002253451	0.00023055877	0.0002268506	0.00022611095	0.00022534927	0.00022684001	0.00022833706	0.0002283285	0.00022686501	0.00022460117	0.00022805204	0.0002260979	0.0002283259	0.0002275934	0.0002260889	0.00022460117	0.00022682335	0.00022833135	0.041759945	0.00022759636	0.00022604896	0.0002268582	0.00022831922	0.00022683524	0.00022535861	0.00022684172	0.6168331
0.0011076553	0.0011149775	0.001129772	0.0011296162	0.0011334032	0.0011259742	0.0011076918	0.0011076353	0.0011223285	0.0011076353	0.0011150136	0.0011260149	0.001111403	0.0011113395	0.0011220167	0.0011149484	0.0011297399	0.0011113114	0.0011149922	0.0011261136	0.0011113387	0.0011077011	0.0011260266	0.0011150587	0.0011113319	0.0011113841	0.0011187892	0.0011112838	0.0011149908	0.0011148223	0.0011077013	0.0011224839	0.001137179	0.0011150434	0.0011076747	0.001133375	0.0011259951	0.0011223693	0.0011371739	0.20216069	0.52852535	0.0011077335	0.0011077368	0.0011189388	0.0011039986	0.0011295992	0.001115165	0.001118581	0.0011186696	0.0011150299	0.0011076889	0.0011225403	0.0011260313	0.1832187	0.0011332824	0.0011150555	0.0011114198	0.0011076758	0.0011150034	0.0011223619	0.0011223198	0.0011151263	0.0011039986	0.0011209609	0.0011113556	0.001122307	0.0011187065	0.0011113114	0.0011039986	0.0011149215	0.0011223339	0.0011149243	0.0011187212	0.0011111151	0.0011150928	0.0011222742	0.00111498	0.0011077218	0.0011150117	0.001190263
0.0024415632	0.0024577032	0.0024903144	0.0024899708	0.0024983182	0.0024819428	0.0024416435	0.0024415192	0.0024739066	0.0024415192	0.0024577829	0.0024820326	0.0024498242	0.002449684	0.0024732195	0.002457639	0.0024902434	0.0024496221	0.0024577356	0.0024822499	0.0024496822	0.002441664	0.0024820582	0.002457882	0.0024496673	0.0024497826	0.0024661054	0.0024495614	0.0024577326	0.0024573612	0.0024416647	0.0024742493	0.002506641	0.0024578483	0.0024416058	0.002498256	0.0024819889	0.0024739965	0.0025066298	0.0024738356	0.002465946	0.0024417355	0.0024417427	0.002466435	0.0024335028	0.0024899333	0.0024581165	0.49032292	0.0024658418	0.0024578187	0.0024416372	0.0024743737	0.0024820687	0.0024415632	0.002498052	0.002457875	0.002449861	0.0024416083	0.0024577603	0.0024739804	0.0024738875	0.0024580313	0.0024335028	0.0024708924	0.0024497195	0.0024738593	0.002465923	0.0024496221	0.0024335028	0.0024575798	0.0024739187	0.0024575861	0.0024659552	0.0024491893	0.0024579572	0.002473787	0.0024577086	0.31742653	0.0024577787	0.002623652
