topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0010378193	0.0010769995	0.8205256	0.0011089896	0.0011258876	0.0011698754	0.0010795569	0.1642019	0.0010409098	0.0010639062	0.0010946986	0.0011228218	0.0010826724	0.0010467703	0.0011036386	0.0011179864
0.0184964	0.019194687	0.0218802	0.3575725	0.02006599	0.020849949	0.01924026	0.01930152	0.018551478	0.018961327	0.01951012	0.020011343	0.019295786	0.3674738	0.01966945	0.019925164
0.0060448116	0.006273018	0.0071506784	0.0064593474	0.006557771	0.006813973	0.006287913	0.0063079325	0.006062812	0.0061967545	0.0063761068	0.006539911	0.9038921	0.0060969475	0.006428177	0.0065117464
0.0005736816	0.00059533946	0.0006786339	0.00061302277	0.00062236376	0.9909271	0.0005967531	0.00059865316	0.0005753899	0.00058810174	0.00060512306	0.0006206689	0.0005984753	0.00057862944	0.00061006483	0.00061799603
0.010966516	0.011380528	0.012972792	0.8259188	0.011897128	0.012361932	0.01140755	0.011443872	0.010999172	0.011242172	0.011567553	0.0118647255	0.011440472	0.011061099	0.011662018	0.011813631
0.010966492	0.011380505	0.4093888	0.011718541	0.011897103	0.012361904	0.011407526	0.011443846	0.010999148	0.011242147	0.011567526	0.011864699	0.011440448	0.42884567	0.011661992	0.011813606
0.009111777	0.009455769	0.010778736	0.8553608	0.009884995	0.01027119	0.009478222	0.009508399	0.00913891	0.0093408115	0.009611161	0.009858075	0.009505575	0.009190364	0.0096896505	0.009815622
0.0009993206	0.04938678	0.47793224	0.0010678512	0.0010841221	0.34421173	0.0010395099	0.0010428196	0.0010022965	0.0010244398	0.00105409	0.00108117	0.0010425099	0.0010079396	0.115946695	0.0010765141
0.004936969	0.0051233517	0.005840157	0.005275531	0.0053559155	0.0055651646	0.005135516	0.0051518674	0.0049516708	0.0050610644	0.0052075465	0.00534133	0.9215059	0.0049795485	0.005250074	0.0053183273
0.010966492	0.49346554	0.012972746	0.011718542	0.011897099	0.012361905	0.011407528	0.34355953	0.01099915	0.011242148	0.011567527	0.011864701	0.011440448	0.011061076	0.011661995	0.011813607
0.003612757	0.0037491478	0.0042736894	0.3511894	0.59538144	0.0040724557	0.0037580496	0.0037700147	0.003623515	0.0037035681	0.0038107599	0.00390866	0.0037688958	0.003643916	0.0038418807	0.0038918285
0.6834603	0.005640189	0.0064293058	0.0058077197	0.0058962135	0.0061265714	0.0056535807	0.0056715813	0.005451188	0.005571619	0.0057328767	0.0058801584	0.005669897	0.005481879	0.005779695	0.23574726
0.0068087582	0.0070658056	0.008054384	0.007275681	0.0073865447	0.0076751267	0.0070825825	0.0071051326	0.0068290327	0.006979905	0.3547609	0.007366431	0.007103022	0.006867481	0.0072405734	0.54439867
0.010966504	0.011380516	0.012972762	0.011718552	0.011897111	0.012361918	0.011407537	0.01144386	0.010999159	0.011242159	0.011567538	0.36524552	0.011440461	0.011061085	0.011662005	0.4726333
0.0077937	0.8760437	0.009219501	0.008328158	0.008455057	0.0087853875	0.008107126	0.008132938	0.007816899	0.007989595	0.008220836	0.008432033	0.008130523	0.007860909	0.008287972	0.00839572
0.70512265	0.01919464	0.021880154	0.01976478	0.020065945	0.020849893	0.019240215	0.019301476	0.018551439	0.018961286	0.019510077	0.0200113	0.019295745	0.018655883	0.019669406	0.01992512
0.7713706	0.00432982	0.0049356055	0.00445843	0.004526364	0.0047032037	0.004340101	0.0043539195	0.16629729	0.0042771813	0.0044009746	0.0045140386	0.0043526264	0.0042082905	0.0044369157	0.004494598
0.0023513606	0.0024401306	0.25286838	0.0025126096	0.47211722	0.0026505562	0.0024459243	0.002453712	0.0023583625	0.002410465	0.0024802305	0.0025439486	0.0024529833	0.0023716404	0.0025004856	0.24304198
0.0013168544	0.0013665687	0.018156769	0.0014071601	0.0014286014	0.67128974	0.0013698137	0.0013741748	0.0013207756	0.0013499551	0.0013890266	0.0014247113	0.0013737667	0.0013282117	0.0014003699	0.29270348
0.001173445	0.5723185	0.41040638	0.0012539163	0.0012730226	0.001322758	0.0012206368	0.0012245232	0.0011769391	0.0012029408	0.0012377572	0.001269556	0.0012241595	0.0011835656	0.0012478655	0.0012640887
0.059023328	0.061251596	0.06982127	0.06307095	0.06403199	0.06653364	0.061397035	0.061592516	0.059199084	0.060506944	0.06225818	0.063857615	0.061574224	0.059532385	0.06276661	0.063582614
0.00911182	0.009455812	0.010778776	0.009736679	0.009885041	0.010271242	0.009478265	0.009508442	0.41251034	0.009340855	0.45186323	0.009858125	0.009505619	0.009190405	0.009689696	0.00981567
0.0027056092	0.002807753	0.0032005867	0.0028911515	0.30575454	0.003049881	0.0028144196	0.0028233808	0.3327201	0.0027736176	0.0028538941	0.18313833	0.0028225416	0.1438524	0.002877201	0.0029146068
0.059023328	0.061251596	0.06982127	0.06307095	0.06403199	0.06653364	0.061397035	0.061592516	0.059199084	0.060506944	0.06225818	0.063857615	0.061574224	0.059532385	0.06276661	0.063582614
0.059023328	0.061251596	0.06982127	0.06307095	0.06403199	0.06653364	0.061397035	0.061592516	0.059199084	0.060506944	0.06225818	0.063857615	0.061574224	0.059532385	0.06276661	0.063582614
0.002705606	0.9569681	0.0032005825	0.00289115	0.0029352016	0.0030498763	0.0028144158	0.0028233766	0.0027136628	0.0027736144	0.0028538904	0.0029272083	0.0028225384	0.0027289412	0.0028771968	0.0029146024
0.0038724195	0.6063478	0.004580858	0.004137978	0.3362636	0.004365158	0.004028154	0.0040409793	0.0038839502	0.003969757	0.0040846523	0.0041895895	0.00403978	0.003905818	0.0041180104	0.004171548
0.02816615	0.029229488	0.033319037	0.030097697	0.0305563	0.031750113	0.029298894	0.02939218	0.028250022	0.028874138	0.552506	0.030473096	0.029383447	0.028409077	0.029952463	0.030341862
0.013769231	0.014289051	0.016288247	0.014713481	0.014937674	0.015521276	0.014322983	0.014368585	0.013810233	0.78083074	0.014523872	0.014896998	0.014364317	0.013887987	0.0146424845	0.014832842
0.0018633994	0.0019337474	0.0022043001	0.0019911858	0.002021526	0.0021005052	0.8613425	0.0019445105	0.0018689483	0.0019102382	0.11099084	0.0020160212	0.0019439328	0.0018794708	0.0019815774	0.0020073396
0.007793673	0.876044	0.009219482	0.008328139	0.008455037	0.008785366	0.008107107	0.008132919	0.007816881	0.007989576	0.008220816	0.008432014	0.008130504	0.007860891	0.008287951	0.0083957
0.009111807	0.009455801	0.010778763	0.0097366655	0.29986545	0.010271222	0.009478252	0.009508429	0.009138939	0.564984	0.009611195	0.009858111	0.009505605	0.009190393	0.009689683	0.009815658
0.30033475	0.0062730173	0.007150673	0.006459345	0.09046071	0.0068139723	0.006287912	0.006307931	0.0060628103	0.52558994	0.006376105	0.006539911	0.006306059	0.006096945	0.006428177	0.0065117483
0.01849641	0.41818395	0.021880213	0.30740097	0.020066002	0.020849962	0.019240271	0.019301536	0.018551491	0.01896134	0.019510133	0.020011356	0.0192958	0.01865594	0.019669466	0.019925177
0.0045225364	0.0046932735	0.005349907	0.004832678	0.41892993	0.005097999	0.004704417	0.0047193957	0.004536004	0.004636215	0.0047704005	0.0048929537	0.51407146	0.004561542	0.004809358	0.0048718825
0.7804852	0.014289017	0.016288184	0.014713446	0.014937637	0.015521231	0.014322944	0.014368547	0.013810197	0.014115302	0.014523835	0.014896964	0.014364281	0.013887952	0.014642444	0.014832805
0.059023328	0.061251596	0.06982127	0.06307095	0.06403199	0.06653364	0.061397035	0.061592516	0.059199084	0.060506944	0.06225818	0.063857615	0.061574224	0.059532385	0.06276661	0.063582614
0.0036127665	0.3516823	0.004273705	0.003860519	0.45322785	0.004072469	0.0037580598	0.0037700254	0.0036235244	0.0037035777	0.0038107699	0.00390867	0.0037689055	0.1451931	0.0038418905	0.003891838
0.0049369684	0.0051233517	0.005840161	0.0052755307	0.005355916	0.0055651646	0.005135516	0.0051518665	0.00495167	0.005061065	0.005207546	0.005341331	0.0051503372	0.004979549	0.005250073	0.9216739
0.006808722	0.007065768	0.008054346	0.007275643	0.0073865037	0.0076750885	0.007082545	0.007105095	0.42189512	0.0069798674	0.47675925	0.0073663895	0.007102985	0.006867446	0.0072405348	0.007334666
0.013769213	0.0142890345	0.016288212	0.014713467	0.014937658	0.015521252	0.014322965	0.014368569	0.013810215	0.014115317	0.0145238545	0.014896977	0.78108	0.013887969	0.014642463	0.014832824
0.0028486592	0.002956203	0.0033698052	0.0030440113	0.20102766	0.0032111323	0.0029632223	0.49444756	0.0028571414	0.0029202632	0.0030047838	0.0030819778	0.2652963	0.002873228	0.003029323	0.0030687058
0.013769239	0.014289061	0.016288249	0.014713488	0.014937685	0.015521285	0.014322988	0.014368592	0.013810241	0.014115345	0.01452388	0.0148970075	0.014364324	0.013887991	0.01464249	0.78154814
0.059023328	0.061251596	0.06982127	0.06307095	0.06403199	0.06653364	0.061397035	0.061592516	0.059199084	0.060506944	0.06225818	0.063857615	0.061574224	0.059532385	0.06276661	0.063582614
0.059023328	0.061251596	0.06982127	0.06307095	0.06403199	0.06653364	0.061397035	0.061592516	0.059199084	0.060506944	0.06225818	0.063857615	0.061574224	0.059532385	0.06276661	0.063582614
0.010966493	0.011380507	0.012972751	0.011718544	0.011897101	0.012361905	0.011407529	0.4029151	0.01099915	0.0112421485	0.011567528	0.011864701	0.011440451	0.43379056	0.011661994	0.011813606
0.0028486683	0.0029562127	0.0033698156	0.0030440213	0.0030904044	0.0032111423	0.0029632319	0.50926	0.28400183	0.16722487	0.0030047945	0.0030819885	0.0029717835	0.0028732375	0.0030293325	0.0030687156
0.0031855223	0.0033057837	0.0037682974	0.0034039759	0.003455843	0.0035908595	0.0033136334	0.0033241839	0.32987192	0.0032655941	0.18614043	0.003446432	0.4398954	0.0032129968	0.0033875506	0.0034315903
