topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00030830636	0.00031145086	0.0003250968	0.000317712	0.00032191072	0.00031578948	0.0003093837	0.00030831186	0.00030933824	0.00030728005	0.0003156177	0.0003124501	0.00031041144	0.0003104044	0.00031459957	0.000316651	0.00031253326	0.00031247092	0.00030933824	0.0003083426	0.0003125332	0.00031248314	0.0003093512	0.00031043595	0.00030936144	0.00030833957	0.00031253713	0.0003114486	0.00031148095	0.00030936065	0.0003167024	0.0003209696	0.0003166732	0.31909415	0.00031558215	0.00031772547	0.00031772433	0.00031040006	0.000322191	0.00031042888	0.0003144444	0.00030940946	0.09302286	0.00032043632	0.4833792	0.00031779194	0.00031363446	0.00031566893	0.00031149687	0.00031565232	0.0003114318	0.08696015	0.00031098275	0.00030728005	0.00031559076	0.00031465225	0.00031138802	0.00030933268	0.0003124576	0.00031885327
0.005381998	0.6771362	0.005675103	0.005546189	0.0056194845	0.0055126282	0.0054008043	0.0053820936	0.005400011	0.005364082	0.00550963	0.0054543335	0.0054187453	0.005418623	0.005491856	0.0055276672	0.0054557854	0.005454697	0.005400011	0.0053826305	0.005455784	0.0054549105	0.005400237	0.0054191733	0.005400416	0.0053825774	0.005455853	0.0054368507	0.0054374156	0.0054004025	0.0055285646	0.005603055	0.0055280547	0.005454519	0.0055090087	0.005546424	0.005546404	0.005418547	0.005624377	0.00541905	0.0054891473	0.005401254	0.0056242757	0.005593746	0.0055305227	0.0055475845	0.005475009	0.0055105234	0.005437693	0.0055102333	0.0054365573	0.0054382393	0.005428719	0.005364082	0.005509159	0.0054927757	0.005435793	0.0053999135	0.0054544643	0.0055661113
0.0017850138	0.0018032196	0.0018822261	0.00183947	0.0018637795	0.0018283391	0.0017912512	0.0017850456	0.001790988	0.0017790716	0.0018273446	0.0018090049	0.0017972016	0.001797161	0.0018214497	0.0018333271	0.0018094864	0.28262845	0.001790988	0.0017852236	0.0018094861	0.0018091962	0.0017910631	0.0017973435	0.0017911225	0.43590844	0.0018095089	0.0018032065	0.0018033938	0.0017911178	0.0018336247	0.0018583304	0.17800547	0.0018090663	0.0018271386	0.001839548	0.0018395414	0.0017971358	0.0018654022	0.0017973026	0.0018205513	0.0017914005	0.0018653686	0.001855243	0.001834274	0.0018399329	0.0018158621	0.0018276412	0.0018034859	0.0018275449	0.0018031092	0.001803667	0.0018005094	0.0017790716	0.0018271887	0.0018217547	0.0018028559	0.0017909558	0.0018090482	0.0018460775
0.00017051905	0.00017225821	0.00017980556	0.00017572114	0.0001780434	0.00017465783	0.00017111491	0.1062448	0.00017108975	0.0001699514	0.00017456284	0.00017281088	0.00017168332	0.00017167944	0.00017399971	0.00017513432	0.00017285687	0.00017282239	0.00017108975	0.37283164	0.00017285683	0.00017282915	0.00017109692	0.00017169688	0.0001711026	0.0001705374	0.00017285901	0.00017225696	0.00017227486	0.00017110216	0.00017516276	0.00017752286	0.0001751466	0.00017281674	0.00017454315	0.0001757286	0.00017572797	0.00017167703	0.0001781984	0.00017169298	0.00017391388	0.00017112916	0.00017819519	0.0001772279	0.5110382	0.00017576537	0.00017346593	0.00017459116	0.00017228366	0.00017458196	0.00017224766	0.00017230096	0.00017199932	0.0001699514	0.00017454792	0.00017402884	0.00017222346	0.00017108668	0.00017281501	0.00017635236
0.0032194962	0.0032523323	0.8070063	0.0033177147	0.00336156	0.0032976386	0.0032307461	0.0032195535	0.0032302714	0.0032087786	0.0032958451	0.003262767	0.0032414782	0.003241405	0.003285213	0.0033066352	0.0032636356	0.0032629846	0.0032302714	0.0032198746	0.0032636349	0.0032631122	0.0032304067	0.0032417343	0.0032305138	0.0032198427	0.003263676	0.0032523088	0.0032526467	0.0032305056	0.0033071719	0.003351732	0.0033068669	0.003262878	0.0032954735	0.0033178553	0.0033178434	0.0032413597	0.0033644866	0.0032416605	0.0032835924	0.0032310153	0.003364426	0.0033461633	0.0033083432	0.0033185494	0.0032751348	0.00329638	0.003252813	0.0032962062	0.0032521333	0.0032531396	0.0032474445	0.0032087786	0.0032955636	0.0032857629	0.0032516764	0.0032302132	0.0032628453	0.0033296323
0.0032194692	0.0032523053	0.0033948023	0.003317687	0.003361532	0.0032976111	0.0032307194	0.0032195265	0.0032302444	0.0032087518	0.0032958176	0.0032627399	0.0032414512	0.0032413779	0.0032851854	0.0033066077	0.0032636083	0.40506923	0.40503702	0.0032198476	0.0032636076	0.003263085	0.00323038	0.0032417073	0.0032304868	0.003219816	0.0032636488	0.0032522818	0.0032526196	0.0032304786	0.0033071442	0.003351704	0.0033068394	0.0032628507	0.003295446	0.0033178276	0.0033178157	0.0032413327	0.0033644587	0.0032416335	0.0032835652	0.0032309883	0.003364398	0.0033461354	0.0033083155	0.003318522	0.0032751076	0.0032963525	0.003252786	0.0032961788	0.0032521063	0.0032531125	0.0032474173	0.0032087518	0.0032955362	0.0032857356	0.0032516494	0.0032301864	0.003262818	0.0033296044
0.0026808719	0.0027082146	0.0028268727	0.0027626583	0.0027991682	0.002745941	0.0026902398	0.0026809196	0.0026898445	0.0026719475	0.0027444477	0.0027169036	0.0026991765	0.0026991153	0.002735594	0.0027534326	0.0027176267	0.5045976	0.3372767	0.002681187	0.0027176263	0.002717191	0.0026899572	0.0026993896	0.0026900463	0.0026811603	0.0027176605	0.002708195	0.0027084765	0.0026900393	0.0027538794	0.0027909845	0.0027536254	0.0027169958	0.0027441382	0.0027627754	0.0027627656	0.0026990776	0.0028016055	0.0026993281	0.0027342448	0.0026904638	0.002801555	0.0027863474	0.0027548547	0.0027633535	0.0027272021	0.0027448928	0.0027086148	0.0027447483	0.0027080488	0.0027088868	0.0027041445	0.0026719475	0.0027442132	0.0027360523	0.0027076683	0.002689796	0.0027169688	0.0027725822
0.00029688317	0.00029991113	0.00031305148	0.00030594028	0.00030998344	0.00030408902	0.00029792057	0.00029688844	0.056295775	0.00029589483	0.00030392362	0.00030087333	0.00029891022	0.00029890347	0.00030294317	0.00030491862	0.00030095343	0.00030089339	0.00029787677	0.00029691804	0.00030095337	0.00030090517	0.00029788926	0.00029893382	0.00029789913	0.0002969151	0.00030095715	0.00029990895	0.00029994012	0.04492843	0.0003049681	0.00030907718	0.00030493998	0.00030088355	0.00030388933	0.00030595326	0.00030595216	0.00029889928	0.00031025332	0.000298927	0.00030279375	0.00029794537	0.739287	0.1425936	0.0003050761	0.0003060173	0.00030201382	0.00030397292	0.00029995543	0.0003039569	0.00029989277	0.00029998555	0.00029946037	0.00029589483	0.00030389766	0.0003029939	0.00029985062	0.00029787142	0.00030088055	0.00030703927
0.0014597997	0.0014746885	0.0015393008	0.0015043344	0.001524215	0.0014952315	0.0014649008	0.0014598257	0.0014646854	0.0014549401	0.0014944182	0.0014794198	0.001469767	0.0014697338	0.0014895973	0.0014993107	0.0014798136	0.0014795184	0.0014646854	0.0014599713	0.0014798134	0.0014795762	0.54803723	0.001469883	0.18365455	0.0014599569	0.001479832	0.0014746778	0.001474831	0.18365508	0.001499554	0.0015197587	0.0014994157	0.00147947	0.0014942497	0.0015043982	0.0015043928	0.0014697132	0.001525542	0.0014698496	0.0014888626	0.0014650228	0.0015255145	0.0015172337	0.0015000851	0.001504713	0.0014850277	0.0014946607	0.0014749063	0.0014945819	0.0014745982	0.0014750545	0.0014724722	0.0014549401	0.0014942907	0.0014898467	0.0014743911	0.0014646591	0.0014794553	0.0015097382
0.0032194671	0.0032523032	0.0033948	0.0033176846	0.0033615297	0.003297609	0.003230717	0.0032195244	0.4050371	0.0032087497	0.0032958153	0.0032627378	0.0032414491	0.0032413758	0.0032851833	0.0033066054	0.0032636062	0.4050693	0.0032302423	0.0032198455	0.0032636055	0.0032630826	0.0032303776	0.003241705	0.0032304847	0.0032198136	0.0032636467	0.0032522795	0.0032526175	0.0032304765	0.003307142	0.0033517017	0.003306837	0.0032628484	0.0032954437	0.0033178255	0.0033178134	0.0032413304	0.0033644564	0.0032416314	0.0032835628	0.0032309862	0.0033643958	0.003346133	0.0033083134	0.0033185196	0.0032751053	0.0032963501	0.0032527836	0.0032961764	0.0032521042	0.0032531102	0.0032474152	0.0032087497	0.003295534	0.0032857333	0.003251647	0.0032301843	0.0032628158	0.0033296023
