topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.00026513496	0.00026781225	0.000281088	0.00027314533	0.00027224695	0.00027322568	0.00026770678	0.00026692892	0.00026777416	0.00026602132	0.0002686868	0.0002669166	0.00026513496	0.0002660158	0.0002695777	0.00026951553	0.00026602898	0.00026692345	0.00026651903	0.0002677629	0.00026960165	0.00026692526	0.0002678314	0.00026870647	0.00026689802	0.000266028	0.0002722488	0.00027045014	0.00026690715	0.0002686966	0.0002678162	0.00027222806	0.00027494854	0.00026872693	0.000270481	0.00027225647	0.00027045453	0.0002660158	0.0002794564	0.0002669166	0.00026869576	0.0002660395	0.17866361	0.00027049653	0.00026959283	0.08680352	0.00026875103	0.00027503632	0.00027050875	0.0002713527	0.0002686821	0.0854132	0.0002660415	0.00026693472	0.000270486	0.0002669452	0.00026513496	0.00026603616	0.00026955694	0.0002712425	0.00027492142	0.00027408308	0.00026954178	0.0002750854	0.0002677855	0.6313451	0.00027312184	0.00026689252	0.0002669105	0.00026688594
0.004623091	0.0046697734	0.004901259	0.004762765	0.0047471	0.0047641667	0.004667935	0.0046543716	0.00466911	0.0046385457	0.004685023	0.004654157	0.004623091	0.0046384493	0.004700557	0.0046994733	0.0046386793	0.0046542757	0.004647224	0.004668913	0.0047009746	0.0046543074	0.0046701077	0.004685366	0.0046538324	0.67552865	0.004747133	0.0047157696	0.004653992	0.0046851938	0.004669843	0.0047467714	0.0047942074	0.0046857228	0.004716308	0.0047472664	0.0047158464	0.0046384493	0.00487281	0.0046541565	0.004685179	0.004638863	0.0048108925	0.004716579	0.0047008214	0.004762269	0.004686143	0.004795738	0.004716792	0.004731508	0.004684941	0.0047004977	0.0046388973	0.004654472	0.0047163954	0.0046546552	0.004623091	0.0046388046	0.004700195	0.0047295857	0.0047937343	0.0047791167	0.004699931	0.0047965935	0.0046693073	0.0049065435	0.0047623557	0.004653737	0.00465405	0.004653622
0.0015345502	0.0015500458	0.0016268832	0.0015809126	0.0015757129	0.0015813778	0.0015494354	0.0015449333	0.0015498254	0.0015396802	0.0015551075	0.001544862	0.0015345502	0.0015396483	0.15698646	0.0015599041	0.0015397245	0.0015449016	0.001542561	0.5987139	0.0015604025	0.0015449121	0.0015501567	0.13972293	0.0015447545	0.0015397188	0.0015757238	0.0015653133	0.0015448073	0.0015551642	0.0015500687	0.0015756037	0.0015913493	0.0015553399	0.001565492	0.0015757681	0.0015653388	0.0015396483	0.0016174399	0.0015448619	0.0015551593	0.0015397855	0.0015968876	0.0015655819	0.0015603515	0.0015807479	0.0015554792	0.0015918574	0.0015656527	0.0015705373	0.0015550803	0.001560244	0.0015397969	0.0015449668	0.001565521	0.0015450275	0.0015345502	0.0015397662	0.0015601437	0.0015698993	0.0015911923	0.0015863403	0.001560056	0.0015921413	0.0015498911	0.0016286373	0.0015807768	0.0015447226	0.0015448267	0.0015446845
0.00014664611	0.0001481269	0.00015546972	0.00015107663	0.00015057974	0.00015112109	0.00014806858	0.00014763835	0.00014810584	0.00014713634	0.00014861062	0.00014763154	0.00014664611	0.0001471333	0.00014910336	0.00014906899	0.00014714058	0.0001476353	0.00014741163	0.0001480996	0.00014911662	0.00014763631	0.00014813751	0.0001486215	0.00014762125	0.00014714003	0.00015058076	0.00014958592	0.0001476263	0.00014861603	0.0001481291	0.00015056929	0.00015207399	0.00014863283	0.00014960299	0.2408399	0.00014958836	0.0001471333	0.00015456729	0.00014763152	0.00014861557	0.0001471464	0.00015260324	0.00014961159	0.28804052	0.00015106089	0.00014864614	0.00015212255	0.00014961834	0.00015008514	0.00014860801	0.00014910148	0.0001471475	0.00014764155	0.00014960575	0.00014764734	0.00014664611	0.00014714456	0.0001490919	0.00015002416	0.00015205899	0.0001515953	0.00014908351	0.00015214967	0.00014811211	0.36812928	0.00015106365	0.00014761821	0.09315379	0.00014761457
0.002766851	0.00279479	0.0029333308	0.002850444	0.002841069	0.0028512827	0.0027936895	0.002785572	0.0027943926	0.0027761005	0.0028039166	0.0027854438	0.002766851	0.002776043	0.0028132135	0.0028125648	0.0027761806	0.002785515	0.0027812945	0.0027942748	0.0028134636	0.002785534	0.00279499	0.0028041217	0.0027852496	0.0027761701	0.8058737	0.002822318	0.002785345	0.0028040188	0.0027948313	0.002840872	0.002869262	0.0028043354	0.0028226401	0.0028411683	0.002822364	0.002776043	0.0029163042	0.0027854436	0.00280401	0.0027762905	0.0028792475	0.0028228024	0.0028133716	0.0028501472	0.002804587	0.0028701779	0.0028229298	0.002831737	0.0028038674	0.0028131779	0.002776311	0.0027856326	0.0028226923	0.0027857418	0.002766851	0.0027762556	0.002812997	0.0028305866	0.0028689788	0.0028602304	0.0028128389	0.0028706898	0.0027945112	0.0029364934	0.0028501991	0.0027851923	0.0027853798	0.0027851234
0.002766841	0.0027947798	0.40444976	0.0028504336	0.0028410587	0.0028512725	0.0027936795	0.002785562	0.0027943826	0.0027760905	0.0028039063	0.0027854335	0.002766841	0.40429285	0.0028132033	0.0028125546	0.0027761704	0.0027855048	0.0027812845	0.0027942648	0.0028134533	0.0027855237	0.0027949798	0.0028041117	0.0027852396	0.00277616	0.002841078	0.0028223079	0.0027853348	0.0028040085	0.0027948213	0.0028408617	0.0028692514	0.0028043252	0.0028226299	0.002841158	0.0028223537	0.0027760328	0.0029162937	0.0027854333	0.0028039997	0.0027762805	0.002879237	0.0028227922	0.0028133614	0.0028501367	0.0028045767	0.0028701676	0.0028229195	0.0028317268	0.0028038572	0.0028131676	0.002776301	0.0027856224	0.002822682	0.0027857318	0.002766841	0.0027762454	0.0028129867	0.0028305764	0.0028689683	0.00286022	0.0028128286	0.0028706794	0.002794501	0.0029364827	0.0028501886	0.002785182	0.0027853695	0.0027851132
0.0023042487	0.0023275164	0.5680797	0.0023738653	0.0023660578	0.002374564	0.0023266	0.0023198398	0.0023271856	0.0023119517	0.002335117	0.002319733	0.0023042487	0.0023119038	0.0023428597	0.0023423196	0.0023120185	0.002319792	0.0023162775	0.0023270876	0.002343068	0.002319808	0.0023276831	0.002335288	0.002319571	0.0023120097	0.002366074	0.0023504419	0.0023196505	0.0023352022	0.002327551	0.002365894	0.002389537	0.002335466	0.0023507103	0.0023661407	0.0023504803	0.0023119038	0.0024287142	0.27264738	0.002335195	0.00231211	0.0023978532	0.0023508454	0.0023429913	0.002373618	0.0023356753	0.0023903	0.0023509515	0.0023582862	0.0023350762	0.00234283	0.002312127	0.00231989	0.0023507536	0.002319981	0.0023042487	0.002312081	0.0023426793	0.002357328	0.0023893013	0.0023820156	0.0023425475	0.0023907262	0.002327284	0.0024455278	0.0023736614	0.0023195234	0.0023196796	0.002319466
0.0002553115	0.00025788957	0.00027067342	0.00026302505	0.00026215994	0.00026310244	0.00025778802	0.00025703898	0.0002578529	0.000256165	0.0002587317	0.00025702713	0.0002553115	0.00025615966	0.00025958958	0.00025952974	0.00025617238	0.0002570337	0.00025664427	0.00025784204	0.00025961266	0.00025703546	0.00025790802	0.00025875066	0.08745867	0.0002561714	0.00026216175	0.00026042972	0.00025701802	0.00025874114	0.00025789338	0.00026214178	0.00026476145	0.00025877036	0.00026045943	0.00026216914	0.00026043397	0.00025615966	0.0002691023	0.0002570271	0.00025874033	0.0002561825	0.5120977	0.0002604744	0.0002596042	0.00026299764	0.00025879356	0.09278197	0.00026048618	0.00026129888	0.0002587272	0.00025958632	0.0002561844	0.00025704456	0.00026046427	0.00025705463	0.0002553115	0.00025617928	0.0002595696	0.0002611927	0.00026473534	0.0002639281	0.000259555	0.2905389	0.0002578638	0.00027096528	0.00026300244	0.00025700394	0.00025702122	0.00025699756
0.0012550601	0.0012677333	0.0013305763	0.0012929783	0.0012887256	0.0012933587	0.0012672341	0.001263552	0.0012675531	0.0012592557	0.0012718731	0.0012634938	0.0012550601	0.0012592295	0.16256736	0.0012757961	0.001259292	0.001263526	0.0012616117	0.0012674996	0.0012762037	0.20618035	0.0012678241	0.0012719663	0.0012634058	0.0012592872	0.0012887345	0.0012802202	0.001263449	0.0012719196	0.001267752	0.0012886364	0.0013015142	0.0012720632	0.0012803663	0.0012887708	0.0012802411	0.0012592295	0.0013228529	0.54570985	0.0012719155	0.0012593418	0.0013060438	0.0012804399	0.0012761621	0.0012928436	0.0012721772	0.0013019297	0.0012804978	0.0012844928	0.0012718509	0.0012760742	0.0012593511	0.0012635795	0.00128039	0.0012636291	0.0012550601	0.001259326	0.0012759921	0.0012839709	0.0013013858	0.0012974174	0.0012759203	0.001302162	0.0012676067	0.0013320108	0.0012928672	0.0012633797	0.0012634648	0.0012633485
0.0027668406	0.0027947796	0.00293332	0.0028504333	0.0028410582	0.0028512722	0.002793679	0.0027855618	0.0027943824	0.0027760903	0.002803906	0.0027854333	0.0027668406	0.0027760325	0.002813203	0.0028125544	0.0027761701	0.0027855046	0.0027812843	0.0027942646	0.0028134529	0.0027855234	0.0027949796	0.0028041112	0.8058185	0.0027761597	0.0028410777	0.0028223076	0.0027853346	0.0028040083	0.0027948208	0.0028408614	0.0028692512	0.002804325	0.0028226296	0.0028411578	0.0028223535	0.0027760325	0.0029162935	0.002785433	0.0028039995	0.00277628	0.0028792368	0.0028227917	0.0028133611	0.0028501365	0.0028045764	0.0028701671	0.0028229193	0.0028317266	0.002803857	0.0028131674	0.0027763008	0.0027856221	0.0028226818	0.0027857316	0.0027668406	0.0027762451	0.0028129865	0.0028305762	0.002868968	0.0028602197	0.0028128284	0.0028706791	0.0027945007	0.0029364824	0.0028501884	0.0027851819	0.0027853693	0.002785113
