id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
12972325	AMBARI	start command fail ams instal	traceback recent file lib ambari agent cache stack hook start script line file lib site package library script line execute file lib ambari agent cache stack hook start script line hook import param file lib ambari agent cache stack hook start script line host typeerror unsupported operand nonetype str error error unable run custom hook script bin python lib ambari agent cache stack hook start script start lib ambari agent data lib ambari agent cache stack hook start lib ambari agent datum structure info lib ambari agent tmp	['ambari-metrics', 'ambari-server']	3	1	Resolved	2	['lib', 'agent', 'line', 'kerberos', 'script', 'set', 'start', 'cache', 'host', 'stack']
13213631	AMBARI	cover widget mixin unit test	follow file cover app mixin common widget	['pull-request-available']	3	3	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13153708	AMBARI	additional realm config change work	admin kerbero click edit add additional realms config ambari kerberos config tab click save click popup ask restart component network tab get error request url request method status find status message nosuchresourceexception requested resource exist artifact find artifact artifacts	['pull-request-available']	2	1	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13134015	AMBARI	nfs gateway log correct location	hdfs log hdfs total root root jan hdfs hadoop jan root root jan root root jan drwxrwxr root hadoop jan root drwxr hdfs hadoop jan hdfs hdfs hadoop jan hdfs grep nfs root log hdfs root ctr log root ctr run hdfs root hdfs hadoop hadoop hadoop hadoop hdfs hadoop hadoop mapreduce hadoop hadoop hadoop yarn hadoop tez tez tez tez hadoop tez hadoop tez tez tez tez tez tez tez tez tez tez tez tez ext service tez tez history tez tez javadoc tez tez job tez tez tez tez runtime tez tez runtime tez tez tez tez yarn timeline cache tez tez yarn timeline tez tez yarn timeline history tez tez yarn timeline history tez tez lib tez lib async http tez lib common tez lib common tez lib commons tez lib commons tez lib commons tez lib common tez lib commons tez lib tez lib hadoop hdfs tez lib hadoop mapreduce client tez lib hadoop mapreduce client tez lib hadoop yarn server timeline tez lib jersey tez lib jersey tez lib tez lib tez lib jetty tez lib tez lib metric tez lib tez lib protobuf tez lib servlet tez lib tez lib true error drfas server log hadoop hdfs root ctr hadoop yarn info console hadoop lib native linux hadoop lib native log hadoop hdfs root ctr hadoop root info rfa hadoop hdfs log hdfs root ctr log root ctr run hdfs root hdfs hadoop hadoop hadoop hadoop hdfs hadoop hadoop mapreduce hadoop hadoop hadoop yarn hadoop tez tez tez tez hadoop tez hadoop tez tez tez tez tez tez tez tez tez tez tez tez ext service tez tez history tez tez javadoc tez tez job tez tez tez tez runtime tez tez runtime tez tez tez tez yarn timeline cache tez tez yarn timeline tez tez yarn timeline history tez tez yarn timeline history tez tez lib tez lib async http tez lib common tez lib common tez lib commons tez lib commons tez lib commons tez lib common tez lib commons tez lib tez lib hadoop hdfs tez lib hadoop mapreduce client tez lib hadoop mapreduce client tez lib hadoop yarn server timeline tez lib jersey tez lib jersey tez lib tez lib tez lib jetty tez lib tez lib metric tez lib tez lib protobuf tez lib servlet tez lib tez lib true error drfas server log hadoop hdfs root ctr hadoop yarn info console hadoop lib native linux hadoop lib native log hadoop hdfs root ctr hadoop root info rfa hadoop root grep auto nfs hdfs	['pull-request-available']	3	1	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
13026442	AMBARI	disable kerberos delete ambari server keytab	disable kerberos delete ambari server keytab java method allow file remove properly ambari execute root currently ambari server keytab file remove permission issue	['kerberos', 'sudo']	3	1	Resolved	2	['lib', 'agent', 'line', 'kerberos', 'script', 'set', 'start', 'cache', 'host', 'stack']
13202791	AMBARI	process kerberos descriptor add service request	goal task process kerberos descriptor provide add service request merge cluster exist setting newly add service accept	['pull-request-available']	3	3	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
12743514	AMBARI	create kerberos service	create service manage optional kerberos server manage kdc client component ambari cluster kerberization technical jira secure information	['component', 'kdc', 'kerberos', 'stack']	3	2	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13155355	AMBARI	add new namespace fail reconfigure services hdfs	add new hdfs namespace wizard fail reconfigure services step try add new namespace exist namespace test hdp cluster noformat traceback recent file lib ambari agent cache common service package script line file lib ambari agent lib library script line execute file lib ambari agent cache common service package script line install import param file lib ambari agent cache common service package script line import file lib ambari agent cache common service package script line file lib ambari agent lib library script line getattr raise parameter find configuration dictionary fail configuration parameter address test find configuration dictionary noformat	['pull-request-available']	2	1	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
13141000	AMBARI	target host show host available wizard	target host selection wizard show available host cluster instead host component instal	['pull-request-available']	2	1	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
13144834	AMBARI	dependency check ignore unknown service	blueprintvalidatorimpl throw npe encounter unknown component noformat noformat	['pull-request-available']	2	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
