topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00014656587	0.00014609235	0.00014751569	0.00014587052	0.00014798713	0.00014654882	0.00014750783	0.00014609237	0.00014609468	0.00014562138	0.00014609468	0.00014562138	0.00014609516	0.00014609439	0.000146563	0.00014650341	0.00014562138	0.00014562138	0.00014609839	0.00014609235	0.00014562138	0.00014656482	0.00014609439	0.00014657098	0.00014562138	0.00014656478	0.0001470382	0.00014609388	0.00014609286	0.00014562138	0.00014609373	0.00014656279	0.00014798978	0.00014562138	0.00014609496	0.00014657674	0.0001479855	0.00014562138	0.00014750933	0.00014656478	0.00014609331	0.00014562138	0.00014657133	0.00014655966	0.00014562138	0.00014562138	0.00014656695	0.00014656465	0.00014704233	0.13915701	0.00014609439	0.00014608809	0.00014562138	0.00014562138	0.0001460947	0.00014751218	0.0001460852	0.00014750444	0.00014609177	0.00014656104	0.00014751576	0.00014609688	0.00014562138	0.00014652152	0.00014845138	0.00014703066	0.00014609164	0.00014562138	0.00014562138	0.00014609331	0.00014562138	0.00014562138	0.00014562138	0.00014704857	0.00014657243	0.00014656813	0.00014609439	0.00014562138	0.00014750779	0.00015375092	0.0001470417	0.00014609468	0.84208703	0.00014609331	0.00014562138	0.00014846245	0.0001465591	0.00014609449	0.00014656708	0.00014609644	0.00014846248	0.00014609261	0.00014798003	0.00014750937	0.0001470382	0.00014609598	0.00014562138	0.00014657051	0.00014746502	0.00014656535	0.00014562138	0.00014657363	0.00014845999	0.00014609081	0.0001460962	0.00014609107	0.00014562138	0.00014656386	0.00014703338	0.00014656647	0.00014656395	0.00014562138	0.00014751183	0.00014657201	0.0001498893	0.00014562138	0.00014562138	0.00014656431	0.00014562138	0.0001479836	0.00014656728	0.0001479825	0.00014798959	0.00014609372	0.0001460952	0.00014609237	0.00014562138	0.00014750275	0.00014656565	0.00014609439
0.0025478937	0.002539662	0.0025644053	0.0025358058	0.0025726007	0.33691555	0.0025642687	0.0025396624	0.0025397025	0.0025314745	0.0025397025	0.0025314745	0.0025397108	0.0025396973	0.0025478438	0.0025468078	0.0025314745	0.0025314745	0.0025397672	0.002539662	0.0025314745	0.0025478753	0.0025396973	0.0025479824	0.0025314745	0.0025478748	0.0025561044	0.0025396887	0.0025396708	0.0025314745	0.002539686	0.00254784	0.0025726466	0.0025314745	0.3369074	0.0025480827	0.0025725723	0.0025314745	0.0025642947	0.0025478748	0.0025396787	0.0025314745	0.0025479884	0.0025477856	0.0025314745	0.0025314745	0.0025479123	0.0025478723	0.0025561764	0.0025640489	0.0025396973	0.002539588	0.0025314745	0.0025314745	0.002539703	0.0025643443	0.0025395378	0.0025642097	0.002539652	0.0025478099	0.0025644065	0.0025397406	0.0025314745	0.0025471225	0.002580671	0.0025559736	0.0025396496	0.0025314745	0.0025314745	0.0025396787	0.0025314745	0.0025314745	0.0025314745	0.002556285	0.0025480078	0.002547933	0.0025396973	0.0025314745	0.002564268	0.0026727982	0.0025561654	0.0025397025	0.0026476143	0.0025396787	0.0025314745	0.0025808637	0.002547776	0.0025396992	0.0025479146	0.002539733	0.0025808644	0.0025396666	0.0025724773	0.0025642954	0.0025561044	0.0025397248	0.0025314745	0.0025479745	0.0025635245	0.0025478846	0.0025314745	0.0025480285	0.0025808208	0.0025396352	0.0025397288	0.0025396398	0.0025314745	0.0025478587	0.0025560209	0.002547904	0.0025478601	0.0025314745	0.0025643383	0.0025480003	0.0026056678	0.0025314745	0.0025314745	0.0025478667	0.0025314745	0.0025725395	0.0025479181	0.0025725204	0.0025726436	0.0025396857	0.0025397115	0.0025396624	0.0025314745	0.0025641804	0.0025478897	0.0025396973
0.0008475444	0.0008448062	0.00085303694	0.0008435234	0.0008557631	0.0008474458	0.0008529915	0.0008448063	0.00084481965	0.00084208266	0.00084481965	0.00084208266	0.0008448224	0.16287383	0.0008475279	0.0008471832	0.00084208266	0.00084208266	0.0008448412	0.0008448062	0.00084208266	0.0008475383	0.4766649	0.000847574	0.00084208266	0.0008475381	0.00085027574	0.00084481505	0.00084480917	0.00084208266	0.0008448142	0.00084752653	0.0008557784	0.00084208266	0.0008448213	0.0008476073	0.00085575366	0.00084208266	0.00085300015	0.0008475381	0.00084481173	0.00084208266	0.00084757595	0.0008475085	0.00084208266	0.00084208266	0.00084755063	0.0008475373	0.00085029966	0.0008529183	0.00084481796	0.0008447815	0.00084208266	0.00084208266	0.00084481976	0.0008530166	0.0008447649	0.00085297186	0.0008448028	0.0008475165	0.00085303735	0.00084483234	0.00084208266	0.0008472879	0.0008584477	0.00085023214	0.0008448021	0.00084208266	0.00084208266	0.00084481173	0.00084208266	0.00084208266	0.00084208266	0.0008503357	0.0008475824	0.0008475575	0.00084481796	0.00084208266	0.00085299124	0.0008890933	0.000850296	0.00084481965	0.000880716	0.00084481173	0.00084208266	0.0008585117	0.0008475053	0.0008448186	0.0008475514	0.00084482983	0.00085851195	0.0008448078	0.00085572206	0.0008530004	0.00085027574	0.0008448271	0.00084208266	0.00084757124	0.0008527439	0.00084754144	0.00084208266	0.0008475892	0.0008584975	0.0008447973	0.00084482844	0.0008447988	0.00084208266	0.00084753276	0.0008502479	0.00084754784	0.252805	0.00084208266	0.00085301464	0.0008475799	0.0008667627	0.00084208266	0.00084208266	0.00084753544	0.00084208266	0.0008557427	0.00084755255	0.0008557364	0.00085577735	0.00084481406	0.0008448227	0.0008448063	0.00084208266	0.0008529621	0.0008475431	0.00084481796
8.107211e-05	8.081018e-05	8.159749e-05	8.0687474e-05	8.185827e-05	8.106267e-05	8.159315e-05	8.081019e-05	8.081147e-05	8.054966e-05	8.081147e-05	8.054966e-05	8.081173e-05	8.08113e-05	8.1070524e-05	8.103756e-05	8.054966e-05	8.054966e-05	8.081352e-05	8.081018e-05	8.054966e-05	8.107152e-05	8.08113e-05	8.107493e-05	8.054966e-05	8.107151e-05	8.133337e-05	8.081103e-05	8.081047e-05	8.054966e-05	8.081095e-05	8.10704e-05	8.1859725e-05	8.054966e-05	8.0811624e-05	8.107812e-05	8.185737e-05	8.054966e-05	8.159398e-05	8.107151e-05	8.0810714e-05	8.054966e-05	8.107512e-05	8.106867e-05	8.054966e-05	8.054966e-05	8.10727e-05	8.107143e-05	8.133566e-05	8.158615e-05	8.08113e-05	8.0807826e-05	8.054966e-05	8.054966e-05	8.081148e-05	8.159556e-05	8.0806225e-05	8.159127e-05	0.07606897	8.106944e-05	8.1597536e-05	8.0812686e-05	8.054966e-05	8.104757e-05	8.211506e-05	8.1329206e-05	8.080979e-05	8.054966e-05	8.054966e-05	8.0810714e-05	8.054966e-05	8.054966e-05	8.054966e-05	8.133911e-05	8.107574e-05	8.1073355e-05	8.08113e-05	8.054966e-05	8.159313e-05	0.26774442	8.133531e-05	8.081147e-05	8.424515e-05	8.0810714e-05	8.054966e-05	8.212119e-05	8.106836e-05	8.081137e-05	8.107277e-05	8.081244e-05	8.212121e-05	8.081033e-05	8.185434e-05	8.1594e-05	8.133337e-05	8.0812184e-05	8.054966e-05	8.107467e-05	8.1569466e-05	8.107182e-05	8.054966e-05	0.36841655	8.211983e-05	8.080933e-05	8.081231e-05	8.080947e-05	8.054966e-05	8.107099e-05	8.133071e-05	8.107244e-05	8.107104e-05	8.054966e-05	8.159536e-05	8.10755e-05	0.2775593	8.054966e-05	8.054966e-05	8.1071244e-05	8.054966e-05	8.185631e-05	8.107289e-05	8.185571e-05	8.185963e-05	8.081093e-05	8.0811755e-05	8.081019e-05	8.054966e-05	8.159033e-05	8.107199e-05	8.08113e-05
0.001526848	0.0015219151	0.0015367427	0.0015196041	0.0015416539	0.0015266703	0.0015366608	0.0015219152	0.0015219393	0.0015170086	0.0015219393	0.0015170086	0.0015219443	0.0015219363	0.0015268181	0.0015261972	0.0015170086	0.0015170086	0.0015219781	0.0015219151	0.0015170086	0.0015268369	0.0015219363	0.0015269011	0.0015170086	0.0015268365	0.0015317684	0.001521931	0.0015219203	0.0015170086	0.0015219294	0.0015268158	0.0015416814	0.0015170086	0.0015219422	0.0015269612	0.0015416369	0.0015170086	0.0015366764	0.0015268365	0.001521925	0.0015170086	0.0015269048	0.0015267832	0.0015170086	0.0015170086	0.0015268591	0.0015268351	0.0015318114	0.001536529	0.0015219363	0.0015218706	0.0015170086	0.0015170086	0.0015219395	0.0015367061	0.0015218406	0.0015366256	0.001521909	0.0015267977	0.0015367435	0.0015219621	0.0015170086	0.0015263858	0.0015464901	0.0015316899	0.0015219076	0.0015170086	0.0015170086	0.001521925	0.0015170086	0.0015170086	0.0015170086	0.0015318764	0.0015269164	0.0015268715	0.0015219363	0.0015170086	0.0015366604	0.0016016981	0.0015318049	0.0015219393	0.0015866064	0.001521925	0.0015170086	0.0015466055	0.0015267774	0.0015219373	0.0015268604	0.0015219576	0.001546606	0.0015219179	0.0015415798	0.0015366768	0.0015317684	0.0015219528	0.0015170086	0.0015268963	0.0015362148	0.0015268426	0.0015170086	0.0015269286	0.0015465799	0.001521899	0.80300885	0.0015219017	0.0015170086	0.001526827	0.0015317183	0.0015268541	0.0015268279	0.0015170086	0.0015367025	0.0015269119	0.0015614696	0.0015170086	0.0015170086	0.0015268318	0.0015170086	0.0015416171	0.0015268626	0.0015416057	0.0015416795	0.0015219293	0.0015219448	0.0015219152	0.0015170086	0.0015366079	0.0015268456	0.0015219363
0.0015268392	0.0015219063	0.4160614	0.0015195954	0.001541645	0.0015266616	0.001536652	0.0015219065	0.0015219306	0.0015169999	0.0015219306	0.0015169999	0.0015219356	0.0015219275	0.0015268093	0.0015261885	0.0015169999	0.0015169999	0.0015219693	0.0015219063	0.0015169999	0.0015268282	0.0015219275	0.0015268924	0.0015169999	0.0015268278	0.0015317596	0.0015219223	0.0015219116	0.0015169999	0.0015219207	0.001526807	0.0015416725	0.0015169999	0.0015219335	0.0015269525	0.001541628	0.0015169999	0.0015366677	0.0015268278	0.0015219164	0.0015169999	0.001526896	0.0015267745	0.0015169999	0.0015169999	0.0015268504	0.0015268264	0.0015318027	0.0015365202	0.0015219275	0.0015218619	0.0015169999	0.0015169999	0.0015219308	0.0015366973	0.0015218318	0.0015366167	0.0015219003	0.0015267889	0.0015367346	0.0015219535	0.0015169999	0.001526377	0.0015464813	0.0015316812	0.0015218989	0.0015169999	0.0015169999	0.0015219164	0.0015169999	0.0015169999	0.0015169999	0.0015318677	0.0015269076	0.0015268627	0.0015219275	0.0015169999	0.0015366516	0.0016016889	0.0015317962	0.0015219306	0.0015865973	0.0015219164	0.0015169999	0.0015465966	0.0015267687	0.0015219286	0.0015268517	0.0015219488	0.001546597	0.0015219091	0.001541571	0.001536668	0.0015317596	0.0015219441	0.0015169999	0.0015268875	0.0015362061	0.0015268337	0.0015169999	0.0015269199	0.001546571	0.0015218903	0.0015219464	0.001521893	0.0015169999	0.0015268183	0.0015317095	0.0015268454	0.38849017	0.0015169999	0.0015366937	0.0015269031	0.0015614607	0.0015169999	0.0015169999	0.0015268229	0.0015169999	0.0015416082	0.0015268539	0.0015415968	0.0015416706	0.0015219206	0.001521936	0.0015219065	0.0015169999	0.001536599	0.0015268369	0.0015219275
0.001271972	0.0012678625	0.001280215	0.0012659373	0.0012843063	0.001271824	0.0012801468	0.0012678626	0.0012678828	0.0012637752	0.0012678828	0.0012637752	0.0012678868	0.8358925	0.001271947	0.0012714298	0.0012637752	0.0012637752	0.001267915	0.0012678625	0.0012637752	0.0012719628	0.0012678802	0.0012720163	0.0012637752	0.0012719624	0.001276071	0.0012678758	0.0012678669	0.0012637752	0.0012678745	0.0012719452	0.0012843292	0.0012637752	0.0012678851	0.0012720664	0.0012842922	0.0012637752	0.0012801598	0.0012719624	0.0012678708	0.0012637752	0.0012720193	0.0012719181	0.0012637752	0.0012637752	0.0012719813	0.0012719613	0.0012761069	0.001280037	0.0012678802	0.0012678255	0.0012637752	0.0012637752	0.0012678829	0.0012801845	0.0012678005	0.0012801173	0.0012678575	0.00127193	0.0012802156	0.0012679017	0.0012637752	0.001271587	0.0012883353	0.0012760056	0.0012678563	0.0012637752	0.0012637752	0.0012678708	0.0012637752	0.0012637752	0.0012637752	0.001276161	0.0012720289	0.0012719915	0.0012678802	0.0012637752	0.0012801464	0.0013343274	0.0012761015	0.0012678828	0.001321755	0.0012678708	0.0012637752	0.0012884315	0.0012719132	0.0012678811	0.0012719823	0.0012678979	0.0012884317	0.0012678648	0.0012842447	0.0012801602	0.001276071	0.0012678939	0.0012637752	0.0012720122	0.0012797753	0.0012719674	0.0012637752	0.0012720391	0.00128841	0.0012678491	0.0012678958	0.0012678513	0.0012637752	0.0012719545	0.0012760293	0.0012719771	0.0012719552	0.0012637752	0.0012801815	0.0012720252	0.0013008143	0.0012637752	0.0012637752	0.0012719585	0.0012637752	0.0012842757	0.0012719842	0.0012842662	0.0012843277	0.0012678743	0.0012678872	0.0012678626	0.0012637752	0.0012801026	0.00127197	0.0012678802
0.00014113655	0.055094674	0.00014205118	0.00014046696	0.00014250516	0.00014112012	0.00014204362	0.00014068058	0.00014068281	0.00014022704	0.00014068281	0.00014022704	0.00014068327	0.00014068253	0.00014113379	0.0001410764	0.00014022704	0.00014022704	0.00014068639	0.00014068057	0.00014022704	0.00014113553	0.00014068253	0.00014114147	0.00014022704	0.0001411355	0.00014159137	0.00014068204	0.00014068106	0.00014022704	0.00014068189	0.00014113357	0.0001425077	0.00014022704	0.00014068309	0.00014114701	0.00014250359	0.00014022704	0.00014204506	0.0001411355	0.00014068148	0.00014022704	0.0001411418	0.00014113057	0.00014022704	0.00014022704	0.00014113759	0.00014113537	0.00014159536	0.00014203144	0.00014068253	0.00014067646	0.00014022704	0.00014022704	0.00014068282	0.00014204781	0.00014067368	0.00014204036	0.00014068001	0.0001411319	0.00014205126	0.00014068492	0.00014022704	0.00014109383	0.00014295221	0.00014158413	0.00014067988	0.00014022704	0.00014022704	0.00014068148	0.00014022704	0.00014022704	0.00014022704	0.00014160137	0.00014114287	0.00014113872	0.00014068253	0.00014022704	0.00014204357	0.25180763	0.00014159476	0.00014068281	0.5709008	0.00014068148	0.00014022704	0.00014296288	0.00014113003	0.00014068263	0.0001411377	0.0001406845	0.0001429629	0.00014068083	0.00014249832	0.0001420451	0.00014159137	0.00014068406	0.00014022704	0.00014114102	0.00014200239	0.00014113604	0.00014022704	0.00014114402	0.0001429605	0.00014067908	0.00014068426	0.00014067933	0.00014022704	0.0001411346	0.00014158674	0.00014113712	0.00014113469	0.00014022704	0.00014204747	0.104423605	0.00014433687	0.00014022704	0.00014022704	0.00014113505	0.00014022704	0.00014250175	0.0001411379	0.0001425007	0.00014250753	0.00014068188	0.00014068332	0.00014068058	0.00014022704	0.00014203873	0.00014113633	0.00014068253
0.000693315	0.00069107505	0.000697808	0.0006900257	0.0007000381	0.0006932343	0.0006977708	0.0006910751	0.00069108605	0.00068884715	0.00069108605	0.00068884715	0.0006910883	0.00069108466	0.3871886	0.00069301954	0.00068884715	0.00068884715	0.00069110363	0.00069107505	0.00068884715	0.00069331	0.00069108466	0.00069333916	0.00068884715	0.0006933098	0.00069554924	0.00069108227	0.00069107744	0.00068884715	0.0006910816	0.0006933004	0.0007000506	0.00068884715	0.0006910874	0.0006933664	0.00070003036	0.00068884715	0.00069777796	0.0006933098	0.0006910796	0.00068884715	0.0006933408	0.0006932856	0.00068884715	0.00068884715	0.00069332006	0.0006933092	0.00069556886	0.000697711	0.34604833	0.00069105485	0.00068884715	0.00068884715	0.00069108617	0.0006977914	0.00069104123	0.0006977548	0.0006910723	0.0006932921	0.00069780834	0.0006910964	0.00068884715	0.00069310516	0.00070223416	0.0006955136	0.0006910717	0.00068884715	0.00068884715	0.0006910796	0.00068884715	0.00068884715	0.00068884715	0.0006955983	0.000693346	0.17869943	0.00069108466	0.00068884715	0.0006977706	0.00072730315	0.0006955659	0.00069108605	0.00072045025	0.0006910796	0.00068884715	0.00070228655	0.000693283	0.0006910852	0.00069332065	0.0006910944	0.0007022867	0.00069107633	0.0007000045	0.00069777813	0.00069554924	0.00069109217	0.00068884715	0.00069333694	0.00069756835	0.00069331256	0.00068884715	0.0006933516	0.0007022749	0.0006910678	0.0006910932	0.000691069	0.00068884715	0.00069330545	0.0006955265	0.0006933178	0.00069330586	0.00068884715	0.0006977898	0.000693344	0.0007090361	0.00068884715	0.00068884715	0.0006933076	0.00068884715	0.0007000214	0.00069332164	0.0007000162	0.00070004974	0.00069108146	0.0006910885	0.0006910751	0.00068884715	0.0006977468	0.00069331395	0.00069108466
0.00152684	0.0015219072	0.0015367348	0.0015195963	0.001541646	0.0015266624	0.0015366528	0.0015219074	0.4022661	0.0015170008	0.4022657	0.0015170008	0.0015219364	0.0015219284	0.0015268102	0.0015261894	0.0015170008	0.0015170008	0.0015219701	0.0015219072	0.0015170008	0.0015268291	0.0015219284	0.0015268932	0.0015170008	0.0015268287	0.0015317604	0.0015219231	0.0015219125	0.0015170008	0.0015219216	0.0015268079	0.0015416734	0.0015170008	0.0015219343	0.0015269533	0.001541629	0.0015170008	0.0015366685	0.0015268287	0.0015219172	0.0015170008	0.0015268968	0.0015267753	0.0015170008	0.0015170008	0.0015268513	0.0015268273	0.0015318035	0.0015365211	0.0015219284	0.0015218628	0.0015170008	0.0015170008	0.0015219316	0.0015366982	0.0015218328	0.0015366175	0.0015219011	0.0015267897	0.0015367356	0.0015219543	0.0015170008	0.001526378	0.0015464821	0.001531682	0.0015218998	0.0015170008	0.0015170008	0.0015219172	0.0015170008	0.0015170008	0.0015170008	0.0015318685	0.0015269085	0.0015268635	0.0015219284	0.0015170008	0.0015366524	0.0016016898	0.001531797	0.0015219315	0.0015865982	0.0015219172	0.0015170008	0.0015465976	0.0015267695	0.0015219295	0.0015268526	0.0015219498	0.0015465979	0.00152191	0.0015415719	0.0015366689	0.0015317604	0.0015219449	0.0015170008	0.0015268885	0.0015362069	0.0015268347	0.0015170008	0.0015269208	0.0015465718	0.0015218911	0.0015219472	0.0015218939	0.0015170008	0.0015268191	0.0015317104	0.0015268462	0.00152682	0.0015170008	0.0015366946	0.001526904	0.0015614616	0.0015170008	0.0015170008	0.0015268238	0.0015170008	0.0015416092	0.0015268547	0.0015415978	0.0015416716	0.0015219214	0.0015219369	0.0015219074	0.0015170008	0.0015366	0.0015268377	0.0015219284
