topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0009707487	0.00097308925	0.6479669	0.0009844794	0.001015044	0.0010590693	0.0009652933	0.0009658616	0.00095463224	0.25096908	0.08629575	0.0010154066	0.00097509864	0.00093188323	0.0010173371	0.0009958253	0.000981257	0.0009632494
0.017244559	0.017286137	0.01924274	0.33445904	0.01803143	0.018813502	0.01714765	0.017157745	0.016958263	0.017066177	0.017092887	0.018037869	0.017321832	0.3838354	0.018072164	0.017690023	0.01743123	0.01711134
0.0056488495	0.005662469	0.0063034003	0.00572875	0.0059066075	0.006162792	0.005617104	0.005620411	0.62262416	0.0055904165	0.005599166	0.0059087165	0.0056741624	0.005422689	0.0059199505	0.0057947715	0.28521037	0.005605211
0.10279258	0.0005379468	0.0005988367	0.0005442436	0.0005611405	0.88850343	0.00053363707	0.0005339512	0.00052774337	0.00053110166	0.00053193286	0.0005613408	0.0005390577	0.0005151672	0.00056240807	0.00055051583	0.00054246216	0.00053250714
0.010238717	0.010263404	0.011425112	0.82291245	0.010705912	0.011170254	0.010181177	0.010187171	0.010068733	0.010132805	0.010148664	0.010709734	0.010284597	0.009828794	0.010730095	0.0105032055	0.01034955	0.010159621
0.010238704	0.010263391	0.28101465	0.010383526	0.0107058985	0.01117024	0.010181165	0.010187159	0.01006872	0.010132792	0.010148651	0.010709721	0.010284584	0.5527684	0.010730082	0.010503192	0.010349537	0.010159608
0.00851003	0.008530548	0.009496115	0.8528116	0.008898344	0.009284288	0.0084622055	0.008467187	0.008368745	0.008422	0.008435181	0.008901521	0.008548164	0.008169318	0.008918445	0.008729862	0.008602151	0.008444288
0.00093474495	0.08943134	0.36815658	0.0009479665	0.0009773974	0.3733005	0.0009294919	0.0009300391	0.0009192262	0.0009250757	0.0009265235	0.0009777466	0.0009389336	0.000897321	0.15597583	0.0009588915	0.0009448635	0.0009275238
0.0046145623	0.0046256883	0.0051492658	0.004679833	0.0048251254	0.0050344034	0.004588629	0.004591331	0.0045379507	0.0045668283	0.004573975	0.0048268484	0.92014253	0.0044298107	0.004836025	0.00473377	0.0046645147	0.0045789136
0.01023869	0.010263377	0.011425079	0.010383513	0.010705883	0.011170225	0.010181151	0.010187145	0.010068706	0.010132778	0.010148638	0.010709706	0.01028457	0.009828768	0.010730067	0.0105031775	0.8228789	0.010159594
0.0033776427	0.0033857864	0.0037690208	0.003425418	0.78713447	0.0036849466	0.003358661	0.0033606384	0.0033215666	0.0033427035	0.0033479352	0.0035330264	0.003392778	0.0032424135	0.0035397434	0.15801749	0.0034142055	0.0033515496
0.0050795837	0.0050918306	0.0056681708	0.005151432	0.0053113652	0.0055417335	0.0050510373	0.005054011	0.0049952515	0.005027039	0.005034907	0.3881902	0.0051023453	0.004876214	0.005323364	0.5293266	0.00513457	0.0050403425
0.006361831	0.00637717	0.0070989965	0.006451816	0.006652122	0.0069406414	0.006326079	0.0063298033	0.006256211	0.0062960223	0.006305876	0.89016926	0.0063903383	0.006107125	0.0066671493	0.006526171	0.006430697	0.006312684
0.27878496	0.01026339	0.011425094	0.010383525	0.010705897	0.01117024	0.010181164	0.010187158	0.010068719	0.0101327915	0.01014865	0.5546927	0.010284583	0.009828781	0.01073008	0.0105031915	0.010349536	0.010159607
