topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0004557354	0.00046368004	0.00048264716	0.00046601443	0.00047330625	0.00047711947	0.00045872905	0.13716267	0.00045730823	0.00045095177	0.0004589616	0.00045732068	0.00046527732	0.00045253147	0.00046369058	0.0004607316	0.00047016982	0.0004606109	0.0004638009	0.00046369346	0.00045884066	0.0004650703	0.00045575775	0.00046153032	0.00046053392	0.00045586773	0.00046546222	0.00045731093	0.00046044053	0.00045409036	0.00046568978	0.00048634264	0.00047165013	0.00046066826	0.00046216024	0.00047494582	0.0004622172	0.00046354675	0.8452355	0.00045735118
0.007990456	0.00812975	0.008462303	0.3872657	0.008298528	0.008365385	0.008042945	0.3037433	0.008018034	0.007906584	0.008047022	0.0080182515	0.008157756	0.007934282	0.008129936	0.008078055	0.008243537	0.0080759395	0.00813187	0.008129986	0.008044901	0.008154127	0.007990848	0.008092059	0.008074589	0.007992776	0.008160997	0.00801808	0.008072952	0.007961614	0.008164988	0.008527096	0.008269491	0.008076944	0.008103104	0.008327275	0.008104103	0.008127414	0.0085482355	0.008018786
0.00264194	0.002687996	0.00279795	0.0027015286	0.0027438	0.0027659053	0.0026592945	0.002650979	0.002651058	0.002614209	0.0026606426	0.00265113	0.0026972555	0.0026233664	0.002688057	0.0026709035	0.64744806	0.0026702038	0.0026886966	0.0026880736	0.0026599416	0.0026960555	0.25040323	0.0026755335	0.0026697575	0.0026427072	0.0026983272	0.0026510735	0.0026692161	0.0026324037	0.0026996466	0.002819373	0.0027341992	0.0026705363	0.0026791855	0.0027533046	0.0026795156	0.002687223	0.0028263624	0.0026513068
0.0002520297	0.00025642326	0.00026691242	0.00025771421	0.00026174673	0.0002638555	0.00025368526	0.100393675	0.00025289954	0.0002493843	0.00025381387	0.0002529064	0.0002573066	0.0002502579	0.0002564291	0.0002547927	0.00026001222	0.00025472598	0.0002564901	0.00025643068	0.00025374698	0.0002571921	0.00025204208	0.00025523442	0.0002546834	0.0002521029	0.00025740883	0.00025290102	0.00025463177	0.00025112001	0.00025753467	0.00026895606	0.00026083086	0.0002547577	0.0002555828	0.2816069	0.0002556143	0.00025634954	0.608528	0.0002529233
0.16900223	0.0048541273	0.6466626	0.004878565	0.004954901	0.0049948203	0.0048022964	0.00478728	0.0047874227	0.004720879	0.0048047313	0.0047875526	0.0048708483	0.004737416	0.0048542377	0.004823261	0.004922067	0.004821997	0.0048553925	0.0048542675	0.004803465	0.0048686815	0.004771191	0.0048316224	0.004821191	0.0047723423	0.004872784	0.0047874507	0.0048202137	0.004753736	0.0048751663	0.0050913747	0.0049375636	0.004822598	0.004838217	0.0049720653	0.004838813	0.0048527317	0.005103997	0.004787872
0.004770925	0.0048540947	0.40843925	0.0048785326	0.0049548675	0.004994787	0.0048022643	0.0047872476	0.0047873906	0.0047208467	0.0048046988	0.0047875205	0.0048708157	0.004737384	0.004854205	0.0048232283	0.0049220338	0.004821965	0.00485536	0.004854235	0.0048034326	0.0048686485	0.004771159	0.0048315898	0.004821159	0.00477231	0.0048727514	0.0047874185	0.0048201815	0.0047537037	0.0048751337	0.0050913407	0.0049375305	0.0048225652	0.0048381845	0.004972032	0.0048387805	0.40730864	0.0051039625	0.00478784
0.0039709434	0.31403247	0.3575737	0.0040605073	0.004124043	0.0041572684	0.003997028	0.0039845295	0.0039846483	0.0039292625	0.0039990544	0.0039847563	0.004054085	0.0039430265	0.0040402594	0.0040144767	0.17913471	0.004013425	0.0040412205	0.004040284	0.0039980006	0.004052281	0.003971138	0.004021436	0.004012754	0.0039720964	0.0040556956	0.0039846716	0.0040119407	0.00395661	0.004057679	0.0042376323	0.0041096127	0.004013925	0.0040269247	0.004138329	0.004027421	0.004039006	0.004248138	0.003985022
0.00043884572	0.00044649595	0.00046476015	0.00044874384	0.0004557654	0.07165077	0.00044172842	0.00044034718	0.00044036028	0.0004342394	0.00044195238	0.00044037227	0.00044803403	0.00043576054	0.0004465061	0.00044365678	0.00045274524	0.00044354057	0.00044661236	0.00044650887	0.00044183593	0.0004478347	0.00043886725	0.00044442588	0.00044346642	0.00043897316	0.00044821206	0.00044036287	0.1174788	0.00043726168	0.0004484312	0.3082594	0.00045417066	0.00044359578	0.0004450325	0.00045734423	0.00044508732	0.0004463676	0.48659235	0.00044040164
0.00216	0.0021976545	0.0022875508	0.0022087183	0.0022432785	0.0022613518	0.0021741886	0.00216739	0.0021674547	0.0021373276	0.0021752908	0.0021675136	0.0022052247	0.0021448147	0.0021977043	0.00218368	0.0022284132	0.002183108	0.0021982272	0.002197718	0.0021747176	0.0022042436	0.0021601059	0.0021874656	0.002182743	0.0021606272	0.002206101	0.31796032	0.0021823004	0.0021522031	0.0022071798	0.0023050657	0.0022354294	0.0021833798	0.0021904511	0.3621776	0.002190721	0.0021970225	0.0023107803	0.23854493
0.004770937	0.004854107	0.005052667	0.0048785447	0.00495488	0.0049947994	0.0048022764	0.0047872597	0.004787402	0.0047208588	0.004804711	0.0047875326	0.004870828	0.004737396	0.004854217	0.0048232405	0.004922046	0.004821977	0.004855372	0.004854247	0.0048034447	0.004868661	0.0047711707	0.004831602	0.004821171	0.0047723223	0.0048727635	0.0047874306	0.004820193	0.004753716	0.004875146	0.0050913533	0.0049375426	0.0048225773	0.81068027	0.004972044	0.0048387926	0.004852711	0.0051039755	0.004787852
0.2287236	0.001610198	0.0016760642	0.0016183046	0.0016436265	0.0016568685	0.0015930049	0.0015880237	0.001588071	0.0015659973	0.0015938126	0.0015881142	0.0016157449	0.001571483	0.0016102347	0.107847676	0.0016327348	0.00159954	0.0016106179	0.38354784	0.0015933926	0.001615026	0.0015826868	0.0016027328	0.0015992727	0.0015830686	0.0016163869	0.0015880803	0.0015989484	0.0015768965	0.0016171772	0.0016888973	0.0016378755	0.0015997392	0.22187279	0.0016493201	0.0016051182	0.0016097352	0.0016930843	0.0015882201
0.002376787	0.0024182207	0.0025171395	0.0024303952	0.002468424	0.002488311	0.0023923998	0.0023849187	0.0023849898	0.002351839	0.0023936126	0.0023850547	0.0024265507	0.0023600776	0.0024182757	0.0024028437	0.0024520666	0.0024022143	0.002418851	0.0024182906	0.002392982	0.0024254713	0.0023769035	0.002407009	0.9056761	0.0023774772	0.002427515	0.002385004	0.0024013256	0.0023682078	0.002428702	0.0025364123	0.0024597868	0.0024025133	0.0024102945	0.0024769749	0.0024105916	0.0024175255	0.0025427004	0.0023852137
