topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0006021938	0.0006112493	0.74045074	0.00061546394	0.0006250796	0.00064082805	0.0006093627	0.0006070438	0.0005941975	0.0006066773	0.00060950214	0.000628545	0.0006070688	0.00058777264	0.0006205684	0.0006011402	0.00060725125	0.0006170656	0.0006136373	0.0006026701	0.0005963788	0.2424812	0.000611065	0.00060097914	0.0006154652	0.0006049707	0.00061167555	0.00061463664	0.00060684636	0.00059870334
0.0105933985	0.010752696	0.011549638	0.68802416	0.010995991	0.011273026	0.010719508	0.010678716	0.0104527315	0.010672268	0.010721961	0.01105695	0.010679156	0.01033971	0.010916632	0.010574864	0.010682365	0.010855013	0.010794705	0.010601776	0.010491105	0.0110033555	0.010749454	0.010572031	0.010826861	0.010642246	0.010760195	0.0108122835	0.010675243	0.010531995
0.0034943342	0.00354688	0.003809759	0.0035713364	0.003627133	0.003718516	0.0035359326	0.003522477	0.003447934	0.0035203504	0.003536742	0.0036472415	0.0035226222	0.650504	0.003600956	0.0034882205	0.0035236808	0.25000778	0.0035607372	0.0034970979	0.003460592	0.0036295627	0.0035458107	0.0034872862	0.003571344	0.0035104475	0.0035493537	0.0035665357	0.0035213316	0.00347408
0.00033299433	0.00033800173	0.048830826	0.0003403323	0.0003456495	0.94173956	0.00033695847	0.00033567622	0.0003285726	0.00033547357	0.0003370356	0.0003475657	0.00033569007	0.00032501988	0.0003431549	0.00033241173	0.00033579094	0.000341218	0.00033932226	0.0003332577	0.00032977885	0.000345881	0.00033789984	0.00033232267	0.00034033303	0.00033452985	0.00033823744	0.00033987482	0.00033556708	0.00033106422
0.006316173	0.006411152	0.006886318	0.0064553577	0.006556213	0.006721392	0.0063913637	0.006367042	0.006232302	0.006363198	0.006392827	0.0065925596	0.006367305	0.006164915	0.0065088966	0.006305122	0.0063692178	0.0064721573	0.0064361994	0.006321168	0.0062551815	0.0065606046	0.006409219	0.006303433	0.0064553716	0.0063452977	0.0064156232	0.0064466805	0.8138981	0.0062795626
0.0063161175	0.0064110956	0.0068862573	0.0064553013	0.0065561556	0.0067213327	0.006391308	0.0063669863	0.0062322477	0.0063631423	0.0063927704	0.006592502	0.006367249	0.8136997	0.0065088393	0.006305067	0.0063691624	0.0064721005	0.006436143	0.0063211126	0.006255127	0.006560547	0.0064091627	0.0063033774	0.006455315	0.0063452423	0.006415567	0.0064466237	0.006364916	0.006279507
0.0052551804	0.005334205	0.0057295524	0.0053709853	0.005454899	0.005592331	0.005317741	0.005297505	0.0051853983	0.0052943067	0.005318958	0.00548514	0.005297723	0.005129331	0.0054155304	0.005245986	0.0052993153	0.0053849625	0.0053550447	0.0052593364	0.0052044345	0.0054585524	0.0053325966	0.0052445806	0.0053709964	0.005279413	0.005337925	0.005363765	0.84515953	0.00522472
0.0005798717	0.0005885915	0.14583845	0.00059265	0.00060190924	0.12610383	0.00058677484	0.00058454194	0.0005721718	0.000584189	0.0005869091	0.0006052461	0.00058456603	0.0005659851	0.0005975652	0.0005788572	0.0005847417	0.00059419224	0.00059089105	0.0005803303	0.0005742723	0.48386994	0.0005884141	0.00057870214	0.0005926512	0.00058254565	0.000589002	0.22896132	0.00058435183	0.0005765106
0.002856288	0.0028992393	0.003114118	0.0029192301	0.0029648386	0.0030395354	0.002890291	0.0028792922	0.0028183602	0.002877554	0.0028909524	0.0029812753	0.0028794107	0.0027878864	0.0029434413	0.0028512906	0.002880276	0.002926827	0.0029105663	0.002858547	0.0028287068	0.0029668245	0.0028983653	0.0028505267	0.0029192362	0.0028694589	0.0029012612	0.002915306	0.91584134	0.0028397322
0.0063161175	0.0064110956	0.0068862573	0.0064553013	0.0065561556	0.0067213327	0.006391308	0.0063669863	0.0062322477	0.0063631423	0.0063927704	0.006592502	0.006367249	0.006164861	0.0065088393	0.006305067	0.42973188	0.3906443	0.006436143	0.0063211126	0.006255127	0.006560547	0.0064091627	0.0063033774	0.006455315	0.0063452423	0.006415567	0.0064466237	0.006364916	0.006279507
0.0020922432	0.002123705	0.0022811047	0.0021383485	0.46477968	0.0022264726	0.0021171505	0.0021090938	0.002064461	0.0021078205	0.002117635	0.0021837968	0.0021091807	0.0020421387	0.0021560832	0.0020885826	0.0021098144	0.0021439132	0.0021320023	0.002093898	0.0020720398	0.0021732117	0.0021230648	0.0020880231	0.002138353	0.002101891	0.0021251861	0.002135474	0.47574553	0.002080116
0.003143264	0.0031905307	0.0034269984	0.00321253	0.0032627208	0.0033449226	0.003180683	0.0031685792	0.0031015254	0.0031666663	0.003181411	0.003280809	0.0031687098	0.0030679898	0.0032391734	0.0031377645	0.003169662	0.00322089	0.0032029955	0.00314575	0.0031129115	0.0032649061	0.0031895686	0.90735525	0.0032125367	0.0031577582	0.0031927556	0.0032082114	0.003167549	0.0031250448
0.003933689	0.003992842	0.0042887735	0.0040203733	0.0040831855	0.0041860584	0.003980518	0.003965371	0.003881455	0.003962977	0.003981429	0.004105822	0.6614554	0.0038394863	0.004053717	0.003926807	0.0039667254	0.004030836	0.004008441	0.0039368	0.22653821	0.0040859203	0.0039916383	0.0039257547	0.0040203817	0.0039518285	0.0039956267	0.004014969	0.003964081	0.0039108885
0.0063161515	0.00641113	0.0068862946	0.006455336	0.006556191	0.006721369	0.0063913423	0.006367021	0.006232281	0.0063631767	0.006392805	0.0065925377	0.0063672834	0.006164894	0.0065088747	0.006305101	0.0063691963	0.0064721354	0.0064361775	0.0063211466	0.0062551606	0.006560582	0.0064091976	0.0063034114	0.0064553497	0.0063452767	0.81394947	0.0064466586	0.0063649504	0.006279541
0.0044994145	0.004567074	0.004905565	0.004598565	0.0046704104	0.004788078	0.004552978	0.004535652	0.0044396683	0.0045329137	0.00455402	0.0046963026	0.004535839	0.0043916637	0.004636704	0.0044915425	0.45017895	0.0046105324	0.0045849173	0.004502973	0.004455967	0.0046735387	0.29986307	0.12644476	0.0045985747	0.004520162	0.0045702592	0.0045923833	0.004534177	0.0044733346
0.68779063	0.0107526975	0.0115496395	0.010826839	0.010995992	0.011273027	0.010719509	0.010678717	0.010452733	0.01067227	0.010721963	0.011056952	0.010679157	0.010339712	0.0109166335	0.010574865	0.010682367	0.010855014	0.010794707	0.010601778	0.010491107	0.011003357	0.010749456	0.010572032	0.0108268615	0.010642248	0.0107601965	0.010812285	0.010675245	0.010531997
0.002415282	0.0024516017	0.0026333034	0.0024685059	0.0025070726	0.0025702363	0.0024440347	0.0024347343	0.0023832102	0.0024332644	0.0024445942	0.3014368	0.0024348346	0.0023574415	0.002488979	0.0024110563	0.0024355664	0.00247493	0.0024611796	0.002417192	0.0023919593	0.0025087518	0.0024508627	0.6298959	0.002468511	0.0024264194	0.0024533113	0.0024651876	0.0024339426	0.0024012823
0.0013630268	0.0013835232	0.22979373	0.0013930629	0.4043363	0.0014504729	0.001379253	0.0013740044	0.0013449276	0.0013731748	0.0013795686	0.001422671	0.001374061	0.0013303853	0.0014046165	0.001360642	0.0013744739	0.0013966882	0.0013889285	0.0013641048	0.15850618	0.001415775	0.0013831061	0.0013602775	0.0013930658	0.1714496	0.0013844881	0.0013911902	0.0013735576	0.0013551263
0.00076394284	0.0007754306	0.48636693	0.0007807773	0.00079297577	0.0008129542	0.0007730372	0.0007700955	0.0007537987	0.0007696306	0.00077321415	0.00079737196	0.0007701273	0.00074564817	0.00078725285	0.2305699	0.00077035866	0.0007828092	0.0007784601	0.00076454703	0.086794905	0.0007935069	0.0007751968	0.00076240196	0.000780779	0.00076746556	0.17611736	0.00077972776	0.0007698451	0.0007595148
0.0006808206	0.0006910584	0.2517156	0.00069582334	0.00070669455	0.0007244992	0.00068892544	0.0006863038	0.00067178014	0.00068588945	0.0006890831	0.00071061234	0.0006863321	0.00066451647	0.0007015943	0.00067962945	0.00068653835	0.0006976341	0.00069375825	0.00068135903	0.00067424634	0.0007071679	0.00069085	0.17268164	0.0006958248	0.00068396	0.0006915403	0.37416002	0.1834994	0.00067687436
0.032816943	0.033310425	0.035779245	0.033540107	0.03406412	0.03492234	0.033207614	0.033081245	0.032381177	0.033061273	0.033215214	0.034252968	0.033082608	0.03203105	0.03381828	0.032759525	0.03309255	0.03362739	0.033440564	0.032842897	0.03250005	0.03408694	0.033300385	0.03275075	0.033540178	0.032968268	0.033333655	0.03349502	0.033070486	0.032626726
0.26183626	0.005334228	0.005729577	0.0053710085	0.0054549226	0.005592355	0.005317764	0.0052975276	0.005185421	0.0052943295	0.005318981	0.0054851635	0.005297746	0.005129353	0.0054155537	0.0052460087	0.005299338	0.005384986	0.005355068	0.0052593593	0.0052044573	0.005458576	0.00533262	0.0052446034	0.0053710197	0.005279436	0.58861995	0.0053637885	0.005295805	0.0052247425
0.0015679591	0.38600492	0.0017094947	0.001602511	0.0016275479	0.0016685526	0.0015866249	0.0015805871	0.0015471386	0.0015796329	0.001586988	0.119351685	0.0015806523	0.00153041	0.0016158017	0.0015652158	0.45167363	0.0016066814	0.001597755	0.0015691991	0.0015528183	0.001628638	0.0015910573	0.0015647964	0.0016025144	0.0015751892	0.001592647	0.0016003569	0.0015800731	0.0015588707
0.032816943	0.033310425	0.035779245	0.033540107	0.03406412	0.03492234	0.033207614	0.033081245	0.032381177	0.033061273	0.033215214	0.034252968	0.033082608	0.03203105	0.03381828	0.032759525	0.03309255	0.03362739	0.033440564	0.032842897	0.03250005	0.03408694	0.033300385	0.03275075	0.033540178	0.032968268	0.033333655	0.03349502	0.033070486	0.032626726
0.032816943	0.033310425	0.035779245	0.033540107	0.03406412	0.03492234	0.033207614	0.033081245	0.032381177	0.033061273	0.033215214	0.034252968	0.033082608	0.03203105	0.03381828	0.032759525	0.03309255	0.03362739	0.033440564	0.032842897	0.03250005	0.03408694	0.033300385	0.03275075	0.033540178	0.032968268	0.033333655	0.03349502	0.033070486	0.032626726
0.0015679561	0.0015915341	0.0017094915	0.001602508	0.0016275448	0.0016685495	0.0015866219	0.0015805841	0.0015471356	0.0015796298	0.001586985	0.0016365676	0.0015806493	0.001530407	0.0016157987	0.0015652127	0.2720513	0.0016066784	0.001597752	0.0015691961	0.0015528153	0.0016286349	0.0015910543	0.68331575	0.0016025114	0.0015751862	0.001592644	0.0016003539	0.0015800701	0.0015588677
0.002242182	0.0022758986	0.002444578	0.0022915914	0.002327394	0.002386031	0.002268874	0.0022602403	0.0022124087	0.0022588756	0.0022693933	0.0023402967	0.0022603334	0.0021884867	0.002310597	0.0022382592	0.21723707	0.002297555	0.71898484	0.0022439554	0.0022205308	0.002328953	0.0022752124	0.0022376594	0.0022915963	0.0022525212	0.0022774858	0.002288511	0.0022595052	0.0022291858
