topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.0011621787	0.0012460467	0.6268669	0.0012803425	0.0012726621	0.0013628132	0.0012295063	0.0011808948	0.0011952823	0.3582989	0.001225959	0.0012620635	0.0012134428	0.0012030129
0.02079101	0.022291413	0.024272086	0.7122758	0.02276757	0.024380244	0.021995489	0.021125827	0.021383274	0.020977704	0.021932011	0.022577923	0.02170812	0.021521527
0.006776462	0.007265478	0.007911105	0.007465471	0.20639347	0.007946295	0.0071690297	0.0068855877	0.006969487	0.0068373084	0.0071483497	0.0073588644	0.007075375	0.7067977
0.00064236036	0.00068871514	0.0007499145	0.00070767134	0.0007034272	0.95828754	0.000679573	0.033521257	0.00066065683	0.0006481285	0.0006776129	0.00069756823	0.0006706952	0.00066493003
0.012307005	0.013195124	0.8304942	0.013558368	0.013477013	0.014431583	0.013019963	0.012505182	0.012657558	0.012417507	0.012982424	0.013364731	0.012849876	0.012739411
0.012306906	0.013195023	0.4427226	0.013558209	0.013476903	0.014431449	0.013019854	0.01250509	0.012657456	0.012417412	0.012982296	0.013364618	0.012849768	0.40051243
0.0102214115	0.0109590255	0.37849686	0.011260685	0.011193134	0.01198595	0.0108135445	0.49110863	0.01051255	0.010313189	0.010782352	0.011099883	0.010672276	0.010580543
0.001119057	0.14900666	0.11099945	0.0012328381	0.0012254413	0.2385304	0.0011838856	0.0011370777	0.0011509317	0.48969176	0.0011804702	0.0012152356	0.0011684184	0.0011583756
0.0055332053	0.33551168	0.0064596417	0.0060958005	0.0060592275	0.0064884247	0.0058537535	0.0056223143	0.0056908145	0.00558289	0.0058368673	0.0060087573	0.3635418	0.23571476
0.012306915	0.01319503	0.014367486	0.013558237	0.013476889	0.01443148	0.013019871	0.012505108	0.5253824	0.012417415	0.3163854	0.013364623	0.01284978	0.012739321
0.0040479046	0.14606398	0.004725654	0.5141734	0.29251695	0.0047466997	0.0042824075	0.004113093	0.004163204	0.0040842514	0.004270053	0.004395805	0.0042264624	0.0041901288
0.0060920445	0.0065316744	0.0071120504	0.0067114555	0.00667119	0.007143724	0.0064449627	0.006190147	0.0062655667	0.0061467458	0.0064263693	0.7618773	0.16008067	0.006306095
