topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.00013545182	0.00013632567	0.00013754144	0.00013545182	0.00013808731	0.00013807221	0.00013588941	0.00013545182	0.00013589143	0.00013545182	0.00013545182	0.00013632727	0.00013545182	0.00013545182	0.00013589032	0.00013630828	0.0001367695	0.00013545182	0.00013676073	0.00013545182	0.00013545182	0.00013545182	0.00013545182	0.00013545182	0.00013545182	0.00013545182	0.0001363237	0.0001376393	0.00013545182	0.00013588807	0.0001358779	0.0001367734	0.0001372105	0.00013588941	0.00013632842	0.00013852424	0.00013588481	0.00013545182	0.00013764601	0.00013588903	0.000135896	0.00013676053	0.00013671859	0.08789981	0.00013588941	0.00013589357	0.00013764855	0.00013770399	0.00013588498	0.00013632831	0.00013545182	0.00013719972	0.00013545182	0.0001358884	0.00013588807	0.00013633033	0.00013545182	0.0001367636	0.00013589032	0.00013545182	0.00013720528	0.00013589469	0.00013632484	0.00013632853	0.00013632454	0.00013631777	0.00013632831	0.00013545182	0.000135889	0.00013589124	0.00013720123	0.00013588775	0.00013588941	0.00013588858	0.00013589059	0.00013588768	0.00013545182	0.00013545182	0.00013632407	0.00014076909	0.00013632906	0.00013674593	0.73342663	0.00013545182	0.00013588807	0.00013763995	0.00013676976	0.00013633094	0.00013676503	0.00013677124	0.00013677905	0.00013588903	0.00013632822	0.00013545188	0.000135889	0.00013588711	0.00013589229	0.00013633305	0.00013545182	0.00013589124	0.00013545182	0.00013718734	0.00013809443	0.00013545182	0.0001358922	0.00013589032	0.00013589022	0.0001363271	0.00013632955	0.00013545182	0.00013633369	0.00013588814	0.00013632266	0.00013545182	0.0001380831	0.00013545182	0.00013545182	0.00013676721	0.0001367668	0.00013588842	0.00013588807	0.00013720845	0.00013632617	0.0001372027	0.00013589175	0.00013545182	0.00013588974	0.00013676076	0.00013588964	0.16001292	0.00013589032	0.00013589178	0.00013545182	0.00013632362	0.000136328	0.00013589082	0.00013545182	0.00013721075	0.00013545182	0.00013589059
0.0023539057	0.0023690918	0.0023902196	0.0023539057	0.002399706	0.0023994434	0.0023615104	0.0023539057	0.0023615456	0.0023539057	0.0023539057	0.0023691196	0.0023539057	0.0023539057	0.0023615262	0.0023687896	0.0023768046	0.0023539057	0.0023766526	0.0023539057	0.0023539057	0.0023539057	0.0023539057	0.0023539057	0.0023539057	0.0023539057	0.0023690574	0.0023919202	0.002353906	0.002361487	0.0023613104	0.0023768723	0.0023844684	0.0023615104	0.0023691396	0.002407299	0.0023614306	0.0023539057	0.0023920368	0.0023615037	0.002361625	0.0023766488	0.00237592	0.0023691591	0.0023615104	0.0023615826	0.002392081	0.0023930443	0.0023614333	0.0023691375	0.0023539057	0.002384281	0.0023539057	0.002361493	0.002361487	0.0023691729	0.0023539057	0.0023767021	0.0023615262	0.0023539057	0.0023843779	0.002361602	0.0023690774	0.0023691414	0.002369072	0.0023689547	0.0023691375	0.0023539057	0.0023615034	0.002361542	0.0023843073	0.0023614815	0.0023615102	0.002361496	0.0023615307	0.0023614801	0.0023539057	0.0023539057	0.002369064	0.0024463104	0.0023691508	0.0023763953	0.0024841165	0.0023539057	0.3366107	0.0023919316	0.002376809	0.0023691833	0.0023767268	0.002376835	0.0023769706	0.0023615037	0.0023691359	0.0023539066	0.0023615034	0.0023614704	0.0023615602	0.00236922	0.0023539057	0.002361542	0.0023539057	0.0023840659	0.0023998294	0.0023539057	0.0023615588	0.0023615262	0.0023615244	0.0023691168	0.0023691591	0.0023539057	0.0023692313	0.33660927	0.0023690395	0.0023539057	0.0023996327	0.0023539057	0.0023539057	0.0023767648	0.0023767578	0.0023614932	0.002361487	0.0023844328	0.0023691002	0.002384333	0.002361551	0.0023539057	0.002361516	0.002376653	0.0023615141	0.002361516	0.0023615262	0.0023615516	0.0023539057	0.002369056	0.0023691321	0.0023615349	0.0023539057	0.0023844729	0.0023539057	0.0023615307
0.0007832006	0.0007882533	0.00079528306	0.0007832006	0.00079843943	0.00079835206	0.00078573084	0.0007832006	0.00078574254	0.0007832006	0.0007832006	0.0007882626	0.0007832006	0.0007832006	0.0007857361	0.0007881528	0.48066315	0.0007832006	0.00079076894	0.0007832006	0.0007832006	0.0007832006	0.0007832006	0.0007832006	0.0007832006	0.0007832006	0.0007882419	0.0007958489	0.00078320067	0.00078572304	0.00078566425	0.0007908421	0.00079336955	0.00078573084	0.0007882692	0.00080096576	0.00078570424	0.0007832006	0.0007958877	0.00078572857	0.00078576896	0.0007907677	0.0007905252	0.00078827573	0.00078573084	0.0007857549	0.0007959024	0.00079622294	0.0007857052	0.0007882686	0.0007832006	0.0007933072	0.0007832006	0.000785725	0.00078572304	0.00078828033	0.0007832006	0.0007907855	0.0007857361	0.0007832006	0.0007933394	0.00078576134	0.00078824855	0.00078826986	0.0007882468	0.0007882077	0.0007882686	0.0007832006	0.0007857285	0.0007857414	0.00079331594	0.00078572123	0.0007857308	0.00078572606	0.0007857376	0.00078572077	0.0007832006	0.0007832006	0.00078824407	0.0008139458	0.00078827294	0.0007906834	0.00082652475	0.0007832006	0.00078572304	0.0007958527	0.00079082104	0.00078828377	0.00079079374	0.0007908297	0.0007908748	0.00078572857	0.00078826805	0.0007832009	0.0007857285	0.0007857175	0.0007857474	0.000788296	0.0007832006	0.0007857414	0.0007832006	0.0007932356	0.0007984805	0.0007832006	0.0007857469	0.0007857361	0.00078573555	0.00078826165	0.00078827573	0.0007832006	0.0007882997	0.00078572345	0.0007882359	0.0007832006	0.00079841504	0.0007832006	0.0007832006	0.00079080637	0.00079080404	0.00078572513	0.00078572304	0.00079335767	0.0007882562	0.00079332443	0.00078574434	0.0007832006	0.00078573276	0.41061953	0.0007857321	0.00078573276	0.0007857361	0.0007857445	0.0007832006	0.00078824145	0.0007882668	0.000785739	0.0007832006	0.000793371	0.0007832006	0.0007857376
7.492537e-05	7.5408745e-05	7.608125e-05	7.492537e-05	7.63832e-05	7.637484e-05	7.516742e-05	7.492537e-05	7.5168544e-05	7.492537e-05	7.492537e-05	7.540963e-05	7.492537e-05	7.492537e-05	7.516793e-05	7.5399126e-05	7.565425e-05	7.492537e-05	7.5649405e-05	7.492537e-05	7.492537e-05	7.492537e-05	7.492537e-05	7.492537e-05	7.492537e-05	7.492537e-05	7.540765e-05	7.613538e-05	7.4925374e-05	7.516668e-05	7.516106e-05	7.56564e-05	7.5898184e-05	7.516742e-05	7.5410266e-05	7.6624885e-05	7.5164884e-05	7.492537e-05	7.613909e-05	7.516721e-05	0.049829163	7.564928e-05	7.5626085e-05	7.5410884e-05	7.516742e-05	7.516973e-05	7.6140495e-05	7.6171156e-05	7.516498e-05	7.54102e-05	7.492537e-05	7.589222e-05	7.492537e-05	7.516687e-05	7.516668e-05	7.541132e-05	7.492537e-05	7.565098e-05	7.516793e-05	7.492537e-05	7.58953e-05	7.517034e-05	7.540829e-05	7.5410324e-05	7.540812e-05	7.540438e-05	7.54102e-05	7.492537e-05	7.51672e-05	7.5168435e-05	7.589306e-05	7.516651e-05	7.5167416e-05	7.5166965e-05	7.516807e-05	7.516646e-05	7.492537e-05	7.492537e-05	7.540786e-05	0.85902953	7.541062e-05	7.564121e-05	7.907e-05	7.492537e-05	7.516668e-05	7.613574e-05	7.565439e-05	7.5411655e-05	7.565177e-05	7.565521e-05	7.5659525e-05	7.516721e-05	7.541015e-05	7.4925396e-05	7.51672e-05	7.516615e-05	7.516902e-05	7.541283e-05	7.492537e-05	7.5168435e-05	7.492537e-05	7.588537e-05	7.6387136e-05	7.492537e-05	7.5168966e-05	7.516793e-05	7.5167874e-05	7.540954e-05	7.5410884e-05	7.492537e-05	7.541318e-05	0.08081768	7.540708e-05	7.492537e-05	7.6380864e-05	7.492537e-05	7.492537e-05	7.565298e-05	7.565276e-05	7.516688e-05	7.516668e-05	7.589705e-05	7.5409014e-05	7.589387e-05	7.516872e-05	7.492537e-05	7.5167605e-05	7.564942e-05	7.516755e-05	7.5167605e-05	7.516793e-05	7.516874e-05	7.492537e-05	7.540761e-05	7.541003e-05	7.516821e-05	7.492537e-05	7.589832e-05	7.492537e-05	7.516807e-05
0.0014107953	0.001419897	0.44808215	0.0014107953	0.0014382453	0.0014380879	0.001415353	0.0014107953	0.0014153741	0.0014107953	0.0014107953	0.0014199136	0.0014107953	0.0014107953	0.0014153626	0.0014197158	0.0014245196	0.0014107953	0.0014244284	0.0014107953	0.0014107953	0.0014107953	0.0014107953	0.0014107953	0.0014107953	0.0014107953	0.0014198764	0.001433579	0.0014107954	0.0014153391	0.0014152332	0.0014245601	0.0014291129	0.001415353	0.15575828	0.0014427961	0.0014153052	0.0014107953	0.001433649	0.0014153491	0.0014154217	0.0014244261	0.0014239894	0.0014199374	0.001415353	0.0014153965	0.0014336753	0.0014342527	0.0014153069	0.0014199243	0.0014107953	0.0014290005	0.0014107953	0.0014153426	0.0014153391	0.0014199455	0.0014107953	0.0014244581	0.0014153626	0.0014107953	0.0014290585	0.001415408	0.0014198883	0.0014199266	0.0014198852	0.0014198148	0.0014199243	0.0014107953	0.0014153488	0.0014153721	0.0014290162	0.0014153358	0.0014153529	0.0014153445	0.0014153653	0.001415335	0.0014107953	0.0014107953	0.0014198802	0.0014661773	0.0014199322	0.0014242742	0.001488836	0.0014107953	0.0014153391	0.0014335858	0.0014245223	0.0014199518	0.001424473	0.0014245379	0.0014246191	0.0014153491	0.0014199234	0.0014107958	0.0014153488	0.001415329	0.001415383	0.0014199738	0.0014107953	0.0014153721	0.0014107953	0.0014288715	0.0014383195	0.0014107953	0.001415382	0.0014153626	0.0014153615	0.0014199119	0.0014199374	0.0014107953	0.0014199805	0.0014153398	0.0014198655	0.0014107953	0.0014382014	0.0014107953	0.0014107953	0.0014244957	0.0014244915	0.0014153428	0.0014153391	0.0014290914	0.0014199021	0.0014290316	0.0014153774	0.0014107953	0.0014153565	0.0014244287	0.0014153554	0.0014153565	0.0014153626	0.0014153778	0.0014107953	0.0014198755	0.0014199212	0.20174362	0.0014107953	0.0014291154	0.0014107953	0.0014153653
0.0014107914	0.001419893	0.0014325557	0.0014107914	0.0014382413	0.001438084	0.0014153492	0.0014107914	0.0014153703	0.0014107914	0.0014107914	0.0014199096	0.0014107914	0.0014107914	0.0014153586	0.001419712	0.0014245156	0.0014107914	0.0014244245	0.0014107914	0.0014107914	0.0014107914	0.0014107914	0.0014107914	0.0014107914	0.0014107914	0.0014198724	0.0014335751	0.0014107915	0.0014153351	0.0014152293	0.0014245561	0.0014291089	0.0014153492	0.0014199216	0.0014427921	0.0014153012	0.0014107914	0.001433645	0.0014153451	0.0014154178	0.0014244221	0.0014239855	0.0014199334	0.0014153492	0.0014153925	0.0014336713	0.0014342488	0.0014153031	0.0014199205	0.0014107914	0.0014289966	0.0014107914	0.0014153387	0.0014153351	0.0014199415	0.0014107914	0.0014244542	0.0014153586	0.0014107914	0.0014290545	0.0014154041	0.0014198844	0.0014199228	0.0014198812	0.0014198108	0.0014199205	0.0014107914	0.0014153449	0.0014153682	0.0014290123	0.0014153318	0.0014153491	0.0014153406	0.0014153614	0.001415331	0.0014107914	0.0014107914	0.0014198762	0.0014661732	0.0014199284	0.0014242702	0.001488832	0.0014107914	0.0014153351	0.0014335818	0.0014245183	0.0014199478	0.001424469	0.0014245339	0.0014246152	0.0014153451	0.0014199194	0.001410792	0.0014153449	0.0014153252	0.0014153791	0.0014199698	0.0014107914	0.0014153682	0.0014107914	0.0014288676	0.0014383154	0.0014107914	0.0014153782	0.0014153586	0.0014153576	0.0014199079	0.0014199334	0.0014107914	0.0014199766	0.0014153359	0.0014198617	0.0014107914	0.0014381974	0.0014107914	0.0014107914	0.0014244918	0.0014244876	0.0014153388	0.0014153351	0.0014290875	0.0014198981	0.0014290276	0.0014153735	0.0014107914	0.0014153526	0.8027412	0.0014153515	0.0014153526	0.0014153586	0.0014153739	0.0014107914	0.0014198716	0.0014199172	0.0014153639	0.0014107914	0.0014291115	0.0014107914	0.0014153614
0.001175337	0.0011829196	0.41850188	0.001175337	0.0011982057	0.0011980747	0.4183468	0.001175337	0.0011791517	0.001175337	0.001175337	0.0011829336	0.001175337	0.001175337	0.001179142	0.0011827688	0.0011867709	0.001175337	0.0011866948	0.001175337	0.001175337	0.001175337	0.001175337	0.001175337	0.001175337	0.001175337	0.0011829025	0.0011943182	0.0011753371	0.0011791225	0.0011790342	0.0011868045	0.0011905974	0.0011791341	0.0011829435	0.001201997	0.0011790943	0.001175337	0.0011943765	0.0011791307	0.0011791914	0.001186693	0.001186329	0.0011829532	0.0011791341	0.0011791703	0.0011943985	0.0011948795	0.0011790957	0.0011829425	0.001175337	0.0011905038	0.001175337	0.0011791254	0.0011791225	0.0011829601	0.001175337	0.0011867196	0.001179142	0.001175337	0.0011905523	0.0011791799	0.0011829125	0.0011829444	0.0011829098	0.0011828511	0.0011829425	0.001175337	0.0011791306	0.00117915	0.001190517	0.0011791198	0.0011791341	0.001179127	0.0011791444	0.0011791191	0.001175337	0.001175337	0.0011829057	0.0012214759	0.001182949	0.0011865663	0.001240353	0.001175337	0.0011791225	0.0011943239	0.001186773	0.0011829654	0.001186732	0.001186786	0.0011868536	0.0011791307	0.0011829417	0.0011753375	0.0011791306	0.0011791142	0.001179159	0.0011829836	0.001175337	0.00117915	0.001175337	0.0011903965	0.0011982674	0.001175337	0.0011791583	0.001179142	0.0011791412	0.001182932	0.0011829532	0.001175337	0.0011829893	0.0011791231	0.0011828935	0.001175337	0.0011981692	0.001175337	0.001175337	0.001186751	0.0011867475	0.0011791256	0.0011791225	0.0011905796	0.0011829239	0.0011905298	0.0011791544	0.001175337	0.001179137	0.0011866951	0.0011791361	0.001179137	0.001179142	0.0011791547	0.001175337	0.0011829019	0.0011829399	0.0011791465	0.001175337	0.0011905996	0.001175337	0.0011791444
0.00013043465	0.00013127615	0.00013244688	0.00013043465	0.00013297253	0.00013295798	0.00013085603	0.00013043465	0.00013085798	0.00013043465	0.00013043465	0.00013127769	0.00013043465	0.00013043465	0.00013085692	0.0001312594	0.00013170353	0.00013043465	0.0001316951	0.00013043465	0.00013043465	0.00013043465	0.00013043465	0.00013043465	0.00013043465	0.00013043465	0.00013127424	0.00013254111	0.00013043467	0.00013085475	0.00013084496	0.00013170727	0.00013212819	0.00013085603	0.0001312788	0.00013339327	0.00013085161	0.00013043465	0.00013254758	0.00013085567	0.00013086239	0.00013169489	0.00013165451	0.00013127987	0.00013085603	0.00013086005	0.00013255002	0.13068703	0.00013085178	0.00013127868	0.00013043465	0.00013211781	0.00013043465	0.00013085507	0.00013085475	0.00013128063	0.00013043465	0.00013169785	0.00013085692	0.00013043465	0.00013212317	0.00013086112	0.00013127534	0.0001312789	0.00013127505	0.00013126853	0.00013127868	0.00013043465	0.00013085565	0.00013085779	0.00013211927	0.00013085445	0.00013085603	0.00013085525	0.00013085717	0.00013085436	0.00013043465	0.00013043465	0.0001312746	0.38320285	0.0001312794	0.00013168083	0.34130472	0.00013043465	0.00013085475	0.055070855	0.00013170377	0.00013128121	0.00013169921	0.00013170521	0.07203537	0.00013085567	0.00013127859	0.00013043471	0.00013085565	0.00013085382	0.00013085881	0.00013128325	0.00013043465	0.00013085779	0.00013043465	0.0001321059	0.00013297939	0.00013043465	0.00013085872	0.00013085692	0.00013085682	0.00013127751	0.00013127987	0.00013043465	0.00013128387	0.00013085481	0.00013127323	0.00013043465	0.00013296847	0.00013043465	0.00013043465	0.00013170132	0.00013170093	0.00013085509	0.00013085475	0.00013212622	0.00013127661	0.00013212068	0.00013085829	0.00013043465	0.00013085635	0.00013169512	0.00013085625	0.00013085635	0.00013085692	0.00013085833	0.00013043465	0.00013127417	0.00013127839	0.0001308574	0.00013043465	0.00013212844	0.00013043465	0.00013085717
0.00064069446	0.00064482784	0.00065057847	0.00064069446	0.0006531605	0.0006530891	0.0006427643	0.00064069446	0.00064277387	0.00064069446	0.00064069446	0.0006448354	0.00064069446	0.00064069446	0.00064276863	0.0006447456	0.00064692716	0.00064069446	0.0006468857	0.00064069446	0.00064069446	0.00064069446	0.00064069446	0.00064069446	0.00064069446	0.00064069446	0.0006448185	0.0006510414	0.0006406945	0.0006427579	0.00064270984	0.00064694555	0.00064901315	0.0006427643	0.0006448408	0.0006552272	0.00064274255	0.00064069446	0.0006510731	0.00064276246	0.00064279546	0.0006468847	0.00064668636	0.0006448462	0.0006427643	0.000642784	0.0006510851	0.00065134733	0.00064274337	0.0006448403	0.00064069446	0.0006489621	0.00064069446	0.00064275955	0.0006427579	0.0006448499	0.00064069446	0.0006468993	0.00064276863	0.00064069446	0.00064898847	0.00064278924	0.00064482394	0.00064484135	0.0006448225	0.00064479053	0.0006448403	0.00064069446	0.0006427624	0.00064277294	0.00064896926	0.00064275647	0.00064276427	0.0006427604	0.00064276985	0.00064275606	0.00064069446	0.00064069446	0.0006448203	0.00066584547	0.0006448439	0.0006468157	0.00067613565	0.00064069446	0.0006427579	0.0006510445	0.0006469284	0.00064485276	0.000646906	0.0006469354	0.00064697233	0.00064276246	0.0006448399	0.0006406947	0.0006427624	0.00064275344	0.0006427779	0.00064486277	0.00064069446	0.00064277294	0.00064069446	0.00064890354	0.00065319415	0.00064069446	0.0006427775	0.00064276863	0.00064276817	0.0006448346	0.0006448462	0.00064069446	0.0006448658	0.00064275827	0.42371133	0.00064069446	0.0006531406	0.00064069446	0.00064069446	0.00064691633	0.0006469144	0.30539265	0.18259668	0.0006490034	0.0006448302	0.00064897625	0.0006427754	0.00064069446	0.0006427659	0.0006468859	0.0006427654	0.0006427659	0.00064276863	0.00064277556	0.00064069446	0.0006448181	0.00064483884	0.000642771	0.00064069446	0.0006490143	0.00064069446	0.00064276985
0.001410793	0.26676723	0.0014325574	0.001410793	0.001438243	0.0014380856	0.0014153507	0.001410793	0.0014153719	0.001410793	0.001410793	0.0014199113	0.001410793	0.001410793	0.0014153603	0.0014197136	0.0014245172	0.001410793	0.0014244261	0.001410793	0.001410793	0.001410793	0.001410793	0.001410793	0.001410793	0.001410793	0.001419874	0.0014335767	0.001410793	0.0014153367	0.0014152309	0.0014245578	0.0014291105	0.0014153507	0.0014199233	0.0014427938	0.0014153029	0.001410793	0.0014336467	0.0014153467	0.0014154194	0.0014244239	0.0014239871	0.001419935	0.24623306	0.0014153941	0.001433673	0.0014342504	0.0014153047	0.001419922	0.001410793	0.0014289982	0.001410793	0.0014153403	0.0014153367	0.0014199432	0.001410793	0.0014244558	0.29256684	0.001410793	0.0014290562	0.0014154057	0.001419886	0.0014199244	0.0014198829	0.0014198124	0.001419922	0.001410793	0.0014153465	0.0014153698	0.0014290139	0.0014153335	0.0014153507	0.0014153422	0.0014153629	0.0014153327	0.001410793	0.001410793	0.0014198779	0.0014661748	0.00141993	0.0014242718	0.0014888336	0.001410793	0.0014153367	0.0014335834	0.0014245199	0.0014199495	0.0014244707	0.0014245355	0.0014246168	0.0014153467	0.001419921	0.0014107935	0.0014153465	0.0014153268	0.0014153807	0.0014199715	0.001410793	0.0014153698	0.001410793	0.0014288693	0.001438317	0.001410793	0.0014153798	0.0014153603	0.0014153592	0.0014199095	0.001419935	0.001410793	0.0014199782	0.0014153376	0.0014198633	0.001410793	0.0014381991	0.001410793	0.001410793	0.0014244934	0.0014244892	0.0014153405	0.0014153367	0.0014290891	0.0014198998	0.0014290293	0.0014153752	0.001410793	0.0014153542	0.0014244263	0.0014153532	0.0014153542	0.0014153603	0.0014153755	0.001410793	0.0014198732	0.0014199188	0.0014153655	0.001410793	0.0014291131	0.001410793	0.0014153629
