topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.00036720827	0.0003672192	0.00038756483	0.0003759721	0.0003811344	0.00037612818	0.00036965255	0.00036716176	0.0003684136	0.0003684667	0.00037227382	0.00037605385	0.00036848028	0.0003671816	0.00037481822	0.00037609707	0.00036849023	0.00036593	0.00037088955	0.0003696634	0.00037093274	0.00037098915	0.00037597507	0.00037352307	0.00036839777	0.00036842615	0.00037738052	0.00037218884	0.00036967476	0.00036466998	0.00037861077	0.00038378415	0.00037980842	0.13700265	0.00037583488	0.0003773759	0.00037845544	0.00036963986	0.845062	0.00037346233	0.0003832489	0.00036976073	0.0003887157	0.0003785399	0.00037594824	0.00037849075	0.00037610135	0.0003708807	0.00037229306	0.00037347522
0.006421601	0.006421792	0.0067775883	0.0065748594	0.0066651357	0.006577589	0.0064643454	0.0064207874	0.006442679	0.006443607	0.006510185	0.006576289	0.006443845	0.006421135	0.0065546804	0.0065770447	0.0064440193	0.006399247	0.0064859777	0.0064645354	0.0064867325	0.0064877192	0.0065749115	0.0065320316	0.006442402	0.0064428984	0.0065994896	0.006508699	0.0064647337	0.006377212	0.006621003	0.006711473	0.006641947	0.0064874976	0.0065724594	0.0065994086	0.006618287	0.0064641233	0.0069003	0.0065309694	0.67966706	0.0064662374	0.0067977146	0.006619764	0.006574442	0.0066189044	0.006577119	0.0064858226	0.0065105218	0.006531195
0.0021271345	0.0021271978	0.002245054	0.0021779006	0.0022078045	0.002178805	0.0021412934	0.0021268649	0.0021341164	0.002134424	0.0021564777	0.0021783742	0.0021345026	0.0021269799	0.893842	0.0021786247	0.0021345604	0.0021197295	0.002148459	0.0021413562	0.002148709	0.002149036	0.0021779179	0.0021637143	0.0021340246	0.002134189	0.0021860593	0.0021559855	0.002141422	0.0021124308	0.0021931857	0.0022231536	0.0022001234	0.0021489623	0.0021771058	0.0021860325	0.0021922858	0.0021412198	0.0022857017	0.0021633622	0.0022200532	0.0021419202	0.0022517208	0.0021927753	0.0021777626	0.0021924905	0.0021786494	0.0021484075	0.0021565892	0.002163437
0.00020308704	0.00020309309	0.00021434536	0.00020793393	0.00021078899	0.5569225	0.00020443885	0.00020306131	0.00020375366	0.00020378301	0.00020588857	0.00020797914	0.00020379052	0.0002030723	0.00020729577	0.00020800305	0.00020379604	0.00020238008	0.000205123	0.00020444486	0.00020514688	0.00020517808	0.00020793558	0.00020657948	0.0002037449	0.00020376059	0.00020871288	0.00020584157	0.00020445115	0.00020168321	0.00020939326	0.2095665	0.00021005563	0.00020517106	0.00020785804	0.00020871032	0.00020930736	0.00020443184	0.00021822618	0.00020654588	0.00021195842	0.0002044987	0.00021498188	0.00020935408	0.22379653	0.00020932688	0.00020800541	0.00020511809	0.00020589921	0.00020655303
0.0038384786	0.003838593	0.0040512686	0.003930088	0.0039840504	0.00393172	0.003864029	0.0038379924	0.003851078	0.0038516328	0.0038914294	0.0039309426	0.0038517748	0.0038382	0.003918026	0.0039313943	0.003851879	0.0038251164	0.0038769594	0.0038641423	0.003877411	0.0038780007	0.0039301193	0.0039044882	0.0038509124	0.003851209	0.0039448105	0.0038905411	0.003864261	0.0038119454	0.00395767	0.0040117484	0.80848664	0.003877868	0.0039286534	0.003944762	0.003956047	0.0038638962	0.0041246186	0.003903853	0.0040061534	0.0038651598	0.0040632985	0.00395693	0.0039298385	0.0039564157	0.003931439	0.003876867	0.0038916306	0.003903988
0.0038384495	0.0038385638	0.004051238	0.0039300583	0.00398402	0.00393169	0.0038639996	0.0038379633	0.0038510489	0.0038516037	0.0038913998	0.003930913	0.0038517457	0.0038381708	0.003917997	0.0039313645	0.0038518498	0.0038250876	0.8083949	0.003864113	0.0038773816	0.003877971	0.0039300895	0.0039044586	0.0038508833	0.00385118	0.0039447807	0.0038905116	0.0038642318	0.0038119166	0.0039576404	0.004011718	0.0039701597	0.0038778386	0.003928624	0.0039447322	0.0039560166	0.003863867	0.004124587	0.0039038234	0.004006123	0.0038651307	0.0040632677	0.0039568995	0.0039298087	0.003956386	0.003931409	0.0038768374	0.003891601	0.0039039585
0.6064068	0.0031957957	0.0033728573	0.0032719695	0.0033168953	0.0032733278	0.0032169723	0.23723559	0.0032061902	0.0032066521	0.0032397844	0.003272681	0.0032067704	0.0031954686	0.0032619275	0.003273057	0.003206857	0.003184576	0.0032277375	0.0032170669	0.0032281135	0.0032286043	0.0032719953	0.0032506564	0.0032060524	0.0032062994	0.0032842266	0.003239045	0.0032171656	0.0031736107	0.003294933	0.0033399554	0.0033053558	0.003228494	0.0032707753	0.0032841864	0.003293581	0.003216862	0.0034339244	0.0032501277	0.0033352973	0.003217914	0.003382873	0.0032943164	0.0032717618	0.0032938884	0.0032730943	0.0032276607	0.003239952	0.00325024
0.000353601	0.0003536115	0.0003732032	0.00036204007	0.00036701106	0.00036219036	0.0003559547	0.00035355618	0.00035476164	0.00035481277	0.0003584788	0.0003621188	0.00035482584	0.0003535753	0.00036092894	0.0003621604	0.00035483544	0.00035237006	0.00035714585	0.00035596514	0.00035718744	0.00035724175	0.00036204292	0.00035968178	0.0003547464	0.00035477374	0.0003633963	0.15307002	0.00035597608	0.00035115675	0.00036458095	0.3477452	0.00036573422	0.00035722952	0.0003619079	0.00036339185	0.00036443135	0.00035594247	0.0003799602	0.0003596233	0.00036904722	0.00035605888	0.4822791	0.0003645127	0.00036201708	0.00036446535	0.00036216452	0.00035713732	0.00035849735	0.0003596357
0.0017393929	0.0017394447	0.0018358178	0.0017809054	0.0018053582	0.0017816448	0.31415343	0.0017391726	0.0017451023	0.0017453537	0.0017633874	0.0017812926	0.0017454181	0.0017392666	0.0017754397	0.0017814974	0.0017454652	0.0017333379	0.0017568304	0.0017510223	0.0017570349	0.0017573021	0.0017809195	0.0017693049	0.0017450273	0.0017451617	0.0017875768	0.0017629848	0.0017510762	0.0017273695	0.0017934042	0.0018179094	0.0017990773	0.001757242	0.0017802553	0.47213393	0.0017926685	0.0017509108	0.0018690561	0.13043751	0.0018153741	0.0017514834	0.0018412693	0.0017930686	0.0017807924	0.0017928357	0.0017815176	0.0017567885	0.0017634785	0.0017690782
0.0038384525	0.0038385668	0.0040512406	0.003930061	0.0039840234	0.003931693	0.0038640026	0.0038379664	0.003851052	0.0038516067	0.0038914029	0.003930916	0.0038517485	0.0038381738	0.0039179996	0.003931368	0.0038518528	0.0038250904	0.0038769331	0.003864116	0.0038773844	0.003877974	0.0039300923	0.0039044614	0.0038508861	0.003851183	0.003944784	0.0038905146	0.0038642348	0.0038119194	0.003957643	0.004011721	0.0039701625	0.0038778416	0.003928627	0.0039447355	0.8084739	0.00386387	0.00412459	0.0039038265	0.0040061264	0.0038651335	0.004063271	0.003956903	0.003929812	0.0039563887	0.0039314125	0.0038768405	0.003891604	0.0039039613
