topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.00018808457	0.00018808457	0.00019055301	0.00019055292	0.00019242924	0.0001911584	0.00018931978	0.00018931653	0.00018870248	0.00018931976	0.00018870107	0.00018993297	0.00018869921	0.00018808457	0.00018993922	0.00018993249	0.00018870311	0.00018870107	0.00018937355	0.00018808457	0.00018932362	0.00018808457	0.00018869803	0.00018931927	0.00018808457	0.00018870311	0.00019057297	0.00018932027	0.00019055752	0.00018870023	0.00018868146	0.00018995268	0.00019119185	0.00018808457	0.00018870107	0.00019056056	0.00019180053	0.0001899382	0.0001905504	0.00018808457	0.00018993173	0.00018931128	0.00018932497	0.00018993152	0.00018808457	0.06054386	0.00018933097	0.00018808457	0.00018871216	0.00018993534	0.00018869922	0.0001893167	0.00018868719	0.00018869655	0.00019115944	0.00019115915	0.00018870505	0.00019118101	0.00019116211	0.00018992311	0.000190549	0.00018933004	0.00018932376	0.00018992342	0.00018932091	0.00018870461	0.00019056677	0.00018931508	0.00018870248	0.00018808457	0.0001899363	0.00018870184	0.00019054036	0.12477403	0.00018870544	0.00018931815	0.00018808457	0.00018932977	0.0001899492	0.0002037235	0.00018871641	0.00018870416	0.7962887	0.00018808457	0.00018870311	0.00019056091	0.00018932094	0.0001905312	0.00018994238	0.00018870912	0.00019057642	0.00018808457	0.00019181197	0.00018994338	0.00018808457	0.0001911727	0.00018993835	0.00018994264	0.00019055083	0.00018992845
0.0032742443	0.0032742443	0.0033172157	0.003317214	0.0033498781	0.0033277548	0.0032957473	0.003295691	0.0032850013	0.003295747	0.0032849766	0.003306422	0.0032849442	0.0032742443	0.0033065309	0.0033064135	0.0032850122	0.0032849766	0.0032966833	0.0032742443	0.0032958142	0.0032742443	0.0032849237	0.0032957383	0.0032742443	0.0032850122	0.0033175636	0.0032957557	0.0033172944	0.003284962	0.0032846353	0.003306765	0.0033283369	0.0032742443	0.0032849766	0.0033173473	0.003338933	0.003306513	0.0033171705	0.0032742443	0.0033064005	0.0032955993	0.003295838	0.0033063968	0.0032742443	0.0033173128	0.003295942	0.0032742443	0.0032851698	0.0033064631	0.0032849445	0.0032956938	0.003284735	0.003284898	0.0033277727	0.0033277678	0.003285046	0.0033281483	0.0033278193	0.0033062506	0.003317146	0.0032959257	0.0032958165	0.0033062557	0.003295767	0.003285038	0.0033174555	0.0032956654	0.0032850013	0.0032742443	0.00330648	0.00328499	0.0033169955	0.0033065062	0.0032850527	0.003295719	0.0032742443	0.0032959215	0.0033067046	0.0035464924	0.0032852436	0.0032850304	0.003448555	0.0032742443	0.32784417	0.0033173533	0.0032957676	0.0033168362	0.34847715	0.0032851167	0.0033176234	0.0032742443	0.0033391323	0.0033066033	0.0032742443	0.0033280037	0.0033065155	0.0033065905	0.0033171778	0.0033063435
0.0010880814	0.0010880814	0.0011023615	0.001102361	0.0011132157	0.0011058637	0.0010952272	0.0010952085	0.0010916562	0.0010952271	0.001091648	0.0010987746	0.0010916372	0.0010880814	0.0010988107	0.0010987718	0.0010916598	0.001091648	0.0010955383	0.0010880814	0.0010952494	0.0010880814	0.0010916303	0.0010952242	0.0010880814	0.0010916598	0.0011024771	0.00109523	0.0011023876	0.0010916431	0.0010915345	0.0010988886	0.0011060572	0.0010880814	0.001091648	0.0011024053	0.0011095784	0.0010988049	0.0011023465	0.0010880814	0.0010987674	0.001095178	0.0010952572	0.0010987662	0.0010880814	0.0011023937	0.0010952919	0.0010880814	0.0010917122	0.0010987882	0.0010916373	0.0010952094	0.0010915677	0.0010916217	0.0011058698	0.0011058681	0.001091671	0.0011059946	0.0011058853	0.0010987176	0.0011023384	0.0010952865	0.0010952502	0.0010987193	0.0010952337	0.0010916684	0.0011024412	0.0010952	0.0010916562	0.0010880814	0.0010987938	0.0010916524	0.0011022884	0.0010988025	0.0010916733	0.0010952178	0.0010880814	0.001095285	0.0010988684	0.0011785537	0.0010917367	0.0010916658	0.0011460076	0.0010880814	0.0010916598	0.0011024072	0.001095234	0.0011022354	0.001098829	0.0010916945	0.001102497	0.0010880814	0.0011096447	0.0010988348	0.0010880814	0.8913521	0.0010988057	0.0010988305	0.0011023489	0.0010987484
0.00010403432	0.00010403432	0.000105399675	0.000105399624	0.00010643747	0.000105734536	0.00010471755	0.00010471576	0.00010437611	0.00010471754	0.00010437532	0.000105056715	0.000104374296	0.00010403432	0.00010506018	0.000105056446	0.00010437646	0.00010437532	0.00010474728	0.00010403432	0.000104719664	0.00010403432	0.00010437364	0.00010471726	0.00010403432	0.00010437646	0.00010541072	0.000104717816	0.00010540217	0.000104374856	0.00010436447	0.000105067615	0.00010575303	0.00010403432	0.00010437532	0.21453938	0.000106089705	0.00010505961	0.6122662	0.00010403432	0.00010505603	0.00010471284	0.00010472042	0.000105055915	0.00010403432	0.00010540275	0.00010472373	0.00010403432	0.000104381455	0.000105058025	0.0001043743	0.000104715844	0.000104367646	0.00010437282	0.00010573511	0.00010573495	0.00010437753	0.000105747036	0.00010573658	0.000105051266	0.00010539746	0.000104723214	0.000104719744	0.00010505143	0.00010471817	0.00010437728	0.00010540729	0.00010471494	0.00010437611	0.00010403432	0.00010505856	0.00010437575	0.000105392675	0.00010505939	0.000104377745	0.000104716644	0.00010403432	0.000104723076	0.000105065694	0.16302408	0.000104383806	0.00010437703	0.000109572786	0.00010403432	0.00010437646	0.00010540404	0.000104718194	0.00010538761	0.00010506192	0.000104379775	0.000105412626	0.00010403432	0.00010609604	0.00010506248	0.00010403432	0.00010574244	0.00010505969	0.00010506207	0.00010539847	0.00010505422
0.0019609465	0.0019609465	0.0019866822	0.0019866813	0.0020062434	0.001992994	0.0019738246	0.0019737908	0.001967389	0.0019738246	0.001967374	0.0019802176	0.0019673547	0.0019609465	0.0019802828	0.0019802127	0.0019673954	0.001967374	0.0019743852	0.0019609465	0.0019738646	0.0019609465	0.0019673423	0.0019738192	0.0019609465	0.0019673954	0.0019868903	0.0019738297	0.0019867292	0.0019673654	0.0019671696	0.0019804232	0.0019933425	0.0019609465	0.001967374	0.0019867609	0.0019996886	0.0019802724	0.001986655	0.0019609465	0.0019802048	0.0019737359	0.0019738788	0.0019802025	0.0019609465	0.0019867402	0.0019739412	0.0019609465	0.0019674897	0.0019802423	0.001967355	0.0019737924	0.0019672294	0.001967327	0.0019930047	0.0019930017	0.0019674157	0.0019932296	0.0019930326	0.001980115	0.0019866405	0.0019739314	0.0019738663	0.0019801182	0.20252436	0.0019674108	0.0019868258	0.0019737754	0.20251548	0.0019609465	0.0019802526	0.0019673822	0.0019865502	0.0019802682	0.0019674196	0.0019738076	0.0019609465	0.001973929	0.001980387	0.0021239961	0.001967534	0.0019674061	0.0020653412	0.0019609465	0.0019673954	0.0019867644	0.001973837	0.0019864547	0.0019803157	0.001967458	0.0019869262	0.0019609465	0.001999808	0.0019803261	0.0019609465	0.001993143	0.40308267	0.0019803187	0.0019866594	0.0019801706
0.0019609404	0.0019609404	0.0019866761	0.0019866752	0.0020062374	0.0019929877	0.0019738185	0.0019737848	0.0019673829	0.0019738185	0.0019673682	0.0019802116	0.0019673486	0.0019609404	0.0019802768	0.0019802067	0.0019673894	0.0019673682	0.0019743792	0.0019609404	0.0019738586	0.0019609404	0.0019673363	0.0019738132	0.0019609404	0.0019673894	0.0019868843	0.0019738236	0.0019867232	0.0019673593	0.0019671635	0.0019804172	0.0019933365	0.0019609404	0.0019673682	0.0019867548	0.0019996825	0.0019802663	0.001986649	0.0019609404	0.0019801988	0.0019737298	0.0019738728	0.0019801965	0.0019609404	0.001986734	0.0019739352	0.0019609404	0.0019674837	0.0019802363	0.0019673489	0.0019737866	0.0019672234	0.001967321	0.0019929986	0.0019929956	0.0019674096	0.0019932236	0.0019930264	0.001980109	0.0019866345	0.0019739254	0.0019738602	0.0019801122	0.0019738304	0.001967405	0.0019868196	0.0019737696	0.0019673829	0.0019609404	0.0019802465	0.001967376	0.001986544	0.001980262	0.0019674136	0.0019738015	0.0019609404	0.0019739228	0.0019803809	0.0021239896	0.001967528	0.0019674003	0.002065335	0.0019609404	0.0019673894	0.0019867583	0.0019738309	0.0019864487	0.0019803096	0.001967452	0.0019869201	0.0019609404	0.0019998017	0.00198032	0.0019609404	0.001993137	0.8041819	0.0019803124	0.0019866533	0.0019801646
0.001633368	0.001633368	0.0016548043	0.0016548036	0.001671098	0.0016600618	0.0016440948	0.0016440667	0.0016387341	0.0016440946	0.0016387218	0.0016494199	0.0016387056	0.001633368	0.0016494741	0.0016494157	0.0016387395	0.0016387218	0.0016445616	0.001633368	0.0016441281	0.001633368	0.0016386954	0.0016440903	0.001633368	0.0016387395	0.0016549778	0.001644099	0.0016548436	0.0016387145	0.0016385515	0.001649591	0.0016603522	0.001633368	0.0016387218	0.00165487	0.0016656381	0.0016494653	0.0016547818	0.001633368	0.0016494091	0.0016440209	0.0016441399	0.0016494072	0.001633368	0.0016548528	0.0016441919	0.001633368	0.0016388181	0.0016494404	0.3357364	0.001644068	0.0016386012	0.0016386824	0.0016600707	0.0016600683	0.0016387564	0.001660258	0.001660094	0.0016493343	0.0016547696	0.0016441838	0.0016441293	0.0016493369	0.0016441046	0.0016387524	0.001654924	0.0016440538	0.0016387341	0.001633368	0.0016494488	0.0016387284	0.0016546946	0.0016494619	0.0016387597	0.0016440806	0.001633368	0.0016441816	0.0016495608	0.0017691798	0.001638855	0.0016387486	0.0017203233	0.001633368	0.0016387395	0.001654873	0.001644105	0.001654615	0.0016495015	0.0016387916	0.0016550077	0.001633368	0.0016657375	0.0016495102	0.001633368	0.0016601859	0.5027954	0.0016495038	0.0016547854	0.0016493807
0.0001811173	0.0001811173	0.0001834943	0.00018349421	0.00018530103	0.00018407727	0.00018230676	0.00018230363	0.00018171233	0.00018230674	0.00018171097	0.00018289723	0.00018170917	0.0001811173	0.00018290326	0.00018289677	0.00018171294	0.00018171097	0.00018235853	0.0001811173	0.00018231045	0.0001811173	0.00018170803	0.00018230626	0.0001811173	0.00018171294	0.00018351353	0.00018230722	0.00018349865	0.00018171016	0.00018169208	0.031998336	0.00018410948	0.0001811173	0.00018171097	0.00018350157	0.0001846956	0.00018290227	0.0001834918	0.0001811173	0.00018289604	0.00018229857	0.00018231176	0.00018289583	0.0001811173	0.00018349967	0.00018231753	0.0001811173	0.00018172165	0.00018289952	0.0001817092	0.00018230379	0.0001816976	0.051208075	0.00018407826	0.00018407799	0.0001817148	0.00018409904	0.00018408084	0.00018288774	0.00018349045	0.00018231662	0.00018231058	0.00018288803	0.00018230785	0.00018171436	0.00018350757	0.04477096	0.00018171233	0.0001811173	0.00018290045	0.00018171172	0.00018348212	0.00018290189	0.00018171518	0.00018230519	0.0001811173	0.00018231639	0.00018291286	0.34838668	0.00018172574	0.00018171394	0.5063007	0.0001811173	0.00018171294	0.0001835019	0.00018230788	0.0001834733	0.0001829063	0.00018171871	0.00018351685	0.0001811173	0.00018470663	0.00018290726	0.0001811173	0.00018409104	0.00018290241	0.00018290654	0.0001834922	0.00018289288
0.00089000084	0.00089000084	0.00090168125	0.00090168085	0.0009105595	0.00090454594	0.00089584576	0.0008958304	0.0008929248	0.0008958457	0.0008929181	0.00089874736	0.0008929093	0.00089000084	0.0008987769	0.000898745	0.00089292775	0.0008929181	0.0008961002	0.00089000084	0.0008958639	0.00089000084	0.492675	0.0008958433	0.00089000084	0.18293753	0.0009017758	0.00089584803	0.0009017026	0.23729262	0.00089282525	0.0008988406	0.0009047042	0.00089000084	0.0008929181	0.00090171705	0.00090758444	0.0008987721	0.000901669	0.00089000084	0.0008987415	0.0008958055	0.0008958703	0.0008987405	0.00089000084	0.0009017076	0.0008958987	0.00089000084	0.00089297054	0.00089875853	0.00089290936	0.0008958312	0.0008928524	0.00089289667	0.0009045509	0.0009045495	0.0008929369	0.00090465293	0.0009045635	0.00089870073	0.0009016624	0.00089589425	0.00089586456	0.0008987021	0.0008958511	0.0008929348	0.00090174645	0.00089582347	0.0008929248	0.00089000084	0.0008987631	0.00089292176	0.0009016214	0.00089877023	0.00089293875	0.0008958381	0.00089000084	0.0008958931	0.00089882413	0.000964003	0.0008929907	0.00089293264	0.00093738176	0.00089000084	0.00089292775	0.0009017187	0.0008958513	0.0009015781	0.0008987918	0.00089295616	0.0009017921	0.00089000084	0.0009076386	0.0008987966	0.00089000084	0.0009046136	0.00089877273	0.0008987931	0.00090167095	0.00089872594
0.0019609395	0.0019609395	0.001986675	0.001986674	0.0020062365	0.0019929868	0.0019738176	0.0019737838	0.001967382	0.0019738176	0.0019673673	0.0019802107	0.0019673477	0.0019609395	0.0019802758	0.0019802058	0.0019673884	0.40306798	0.0019743782	0.0019609395	0.0019738576	0.0019609395	0.0019673354	0.0019738122	0.0019609395	0.0019673884	0.0019868833	0.0019738227	0.0019867222	0.0019673584	0.0019671626	0.0019804162	0.0019933356	0.0019609395	0.0019673673	0.001986754	0.0019996816	0.0019802651	0.001986648	0.0019609395	0.0019801978	0.0019737289	0.0019738718	0.0019801955	0.0019609395	0.0019867332	0.0019739342	0.0019609395	0.0019674827	0.0019802353	0.001967348	0.0019737855	0.0019672224	0.00196732	0.0019929977	0.0019929947	0.0019674087	0.0019932226	0.0019930254	0.001980108	0.0019866335	0.0019739245	0.0019738593	0.0019801112	0.0019738295	0.001967404	0.0019868186	0.0019737685	0.001967382	0.0019609395	0.0019802453	0.40306842	0.0019865432	0.0019802612	0.0019674127	0.0019738006	0.0019609395	0.001973922	0.00198038	0.0021239885	0.001967527	0.0019673994	0.002065334	0.0019609395	0.0019673884	0.0019867574	0.00197383	0.0019864477	0.0019803087	0.001967451	0.0019869192	0.0019609395	0.0019998008	0.0019803192	0.0019609395	0.0019931358	0.0019802668	0.0019803115	0.0019866524	0.0019801636
