topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00015801078	0.00015852529	0.00015908667	0.00015749865	0.0001590531	0.00015898285	0.00015749865	0.00015749865	0.00015801271	0.00015801533	0.00015965635	0.00015801028	0.00015749865	0.0001580124	0.00015903103	0.00015800897	0.00015800967	0.00015801078	0.00015801167	0.0001585294	0.00015749865	0.00015852132	0.00015954915	0.00016057007	0.00015852155	0.00015749865	0.00015801446	0.00015852238	0.00015852394	0.00015800897	0.00015749865	0.00015801433	0.00015852372	0.00015801206	0.00015954877	0.0001610948	0.00015852113	0.00015852155	0.00015903433	0.000158522	0.0001595458	0.00015852303	0.00015801587	0.00015853565	0.00015800967	0.00016006207	0.00015853254	0.00015903125	0.0001580193	0.00015801078	0.00015852388	0.00015852587	0.00015749865	0.06960034	0.00016108822	0.00015800814	0.00015801271	0.00015749865	0.00016005867	0.00015850326	0.0001590424	0.00015852587	0.00015852433	0.00016005641	0.00015903109	0.0001600298	0.00015749865	0.000158527	0.00015852533	0.00015749865	0.00015954737	0.00015749865	0.00015800967	0.0001590406	0.00015750014	0.00015903854	0.00015749865	0.0001575045	0.00015992866	0.00016527984	0.00015800854	0.00015749865	0.7676616	0.00015749865	0.00015749865	0.00016057017	0.00015903483	0.00015955686	0.00015800814	0.00015749865	0.00015854102	0.00015851851	0.00015904405	0.00015955906	0.0001580124	0.0001585195	0.00015852302	0.0001590461	0.00015800663	0.00015749865	0.00015850614	0.00015851394	0.00016109651	0.00015800897	0.00015852528	0.00015749865	0.00015749865	0.14418505	0.00015852565	0.00015903998	0.00015801167	0.00015800967	0.00016009621	0.00015800967	0.0001595603	0.00015801078	0.00015749865	0.00015852465	0.00016005256	0.00015801078
0.0027477262	0.0027566734	0.0027664355	0.0027388206	0.0027658518	0.00276463	0.0027388206	0.0027388206	0.00274776	0.0027478053	0.0027763417	0.0027477175	0.0027388206	0.0027477543	0.0027654679	0.0027476947	0.0027477068	0.0027477262	0.0027477415	0.0027567449	0.0027388206	0.0027566042	0.0027744777	0.002792231	0.0027566084	0.0027388206	0.0027477902	0.0027566226	0.0027566496	0.0027476947	0.0027388206	0.0027477879	0.002756646	0.0027477483	0.0027744712	0.0028013557	0.0027566007	0.0027566084	0.0027655254	0.002756616	0.0027744195	0.0027566343	0.0027478146	0.0027568534	0.0027477068	0.0027833972	0.0027567993	0.0027654716	0.0027478745	0.0027477262	0.0027566487	0.0027566834	0.0027388206	0.0027567039	0.0028012414	0.0027476805	0.00274776	0.0027388206	0.002783338	0.0027562904	0.0027656658	0.0027566834	0.0027566566	0.0027832987	0.0027654688	0.0027828359	0.0027388206	0.002756703	0.002756674	0.0027388206	0.002774447	0.0027388206	0.0027477068	0.0027656343	0.0027388465	0.0027655985	0.0027388206	0.0027389224	0.0027810773	0.0028741313	0.0027476873	0.0027388206	0.0029097365	0.0027388206	0.0027388206	0.002792233	0.002765534	0.0027746116	0.33722648	0.0027388206	0.002756947	0.0027565553	0.0027656944	0.00277465	0.0027477543	0.0027565726	0.0027566338	0.00276573	0.002747654	0.0027388206	0.0027563404	0.002756476	0.3372807	0.0027476947	0.0027566731	0.0027388206	0.0027388206	0.0027477343	0.0027566797	0.0027656234	0.0027477415	0.0027477068	0.002783991	0.0027477068	0.0027746714	0.0027477262	0.0027388206	0.0027566622	0.0027832317	0.0027477262
0.0009138131	0.0009167887	0.0009200353	0.00091085135	0.0009198411	0.0009194348	0.00091085135	0.00091085135	0.0009138243	0.00091383944	0.00092332985	0.0009138102	0.00091085135	0.2707145	0.2623025	0.00091380265	0.0009138067	0.0009138131	0.0009138182	0.0009168124	0.00091085135	0.0009167657	0.0009227099	0.00092861406	0.00091676705	0.00091085135	0.0009138344	0.0009167718	0.00091678085	0.00091380265	0.00091085135	0.0009138336	0.00091677957	0.00091382046	0.0009227077	0.0009316487	0.00091676455	0.00091676705	0.00091973256	0.0009167696	0.0009226905	0.00091677567	0.0009138426	0.0009168486	0.0009138067	0.00092567626	0.00091683056	0.00091971474	0.00091386243	0.0009138131	0.0009167805	0.000916792	0.00091085135	0.00091679883	0.0009316107	0.0009137979	0.0009138243	0.00091085135	0.0009256565	0.35963836	0.0009197793	0.000916792	0.0009167831	0.0009256435	0.0009197138	0.0009254895	0.00091085135	0.00091679854	0.0009167889	0.00091085135	0.00092269963	0.00091085135	0.0009138067	0.0009197688	0.00091085996	0.0009197569	0.00091085135	0.0009108852	0.0009249047	0.00095585175	0.0009138002	0.00091085135	0.000967693	0.00091085135	0.00091085135	0.0009286147	0.00091973547	0.0009227544	0.0009137979	0.00091085135	0.0009168797	0.0009167494	0.00091978884	0.00092276715	0.00091382244	0.0009167551	0.00091677555	0.0009198006	0.0009137891	0.00091085135	0.00091667793	0.000916723	0.00093165867	0.00091380265	0.0009167886	0.00091085135	0.00091085135	0.0009138158	0.00091679074	0.0009197652	0.0009138182	0.0009138067	0.0009258737	0.0009138067	0.0009227743	0.0009138131	0.00091085135	0.000916785	0.0009256212	0.0009138131
8.740237e-05	8.768697e-05	8.799749e-05	8.7119086e-05	8.7978915e-05	8.7940054e-05	8.7119086e-05	8.7119086e-05	8.740344e-05	8.7404886e-05	8.83126e-05	8.7402084e-05	8.7119086e-05	8.7403256e-05	8.796671e-05	8.7401364e-05	8.740175e-05	8.740237e-05	8.740285e-05	8.768924e-05	8.7119086e-05	8.768476e-05	8.82533e-05	8.8818015e-05	8.768489e-05	8.7119086e-05	8.74044e-05	8.768535e-05	8.768621e-05	8.7401364e-05	8.7119086e-05	8.7404325e-05	8.7686094e-05	8.740307e-05	8.8253095e-05	8.910826e-05	8.768465e-05	8.768489e-05	8.796853e-05	8.768514e-05	8.825145e-05	8.7685716e-05	8.740518e-05	8.769269e-05	8.740175e-05	8.853702e-05	8.769097e-05	8.796683e-05	8.740708e-05	8.740237e-05	8.768618e-05	8.768728e-05	8.7119086e-05	8.7687935e-05	8.910462e-05	8.7400906e-05	0.36691523	8.7119086e-05	8.853514e-05	8.767478e-05	8.7973e-05	8.768728e-05	8.768643e-05	8.853389e-05	8.796674e-05	8.851916e-05	8.7119086e-05	8.7687906e-05	8.768698e-05	8.7119086e-05	8.825232e-05	8.7119086e-05	8.740175e-05	8.7972e-05	8.711991e-05	8.797086e-05	8.7119086e-05	8.7122324e-05	8.846323e-05	0.05127196	8.7401124e-05	8.7119086e-05	0.4661944	8.7119086e-05	8.7119086e-05	8.881807e-05	8.796881e-05	8.825756e-05	8.7400906e-05	8.7119086e-05	8.769566e-05	0.10544739	8.797392e-05	8.8258785e-05	8.7403256e-05	8.768376e-05	8.768571e-05	8.7975044e-05	8.740007e-05	8.7119086e-05	8.767637e-05	8.768068e-05	8.910921e-05	8.7401364e-05	8.768695e-05	8.7119086e-05	8.7119086e-05	8.740262e-05	8.768716e-05	8.797165e-05	8.740285e-05	8.740175e-05	8.8555906e-05	8.740175e-05	8.825947e-05	8.740237e-05	8.7119086e-05	8.768661e-05	8.853176e-05	8.740237e-05
0.20205869	0.0016517342	0.0016575834	0.0016410372	0.0016572336	0.0016565016	0.0016410372	0.0016410372	0.0016463934	0.0016464207	0.001663519	0.0016463681	0.0016410372	0.0016463901	0.0016570037	0.0016463544	0.0016463617	0.0016463732	0.0016463824	0.001651777	0.0016410372	0.0016516928	0.0016624021	0.0016730394	0.0016516951	0.0016410372	0.0016464115	0.0016517037	0.00165172	0.0016463544	0.0016410372	0.0016464102	0.0016517177	0.0016463865	0.0016623982	0.0016785067	0.0016516907	0.0016516951	0.001657038	0.0016516999	0.0016623671	0.0016517106	0.0016464263	0.001651842	0.0016463617	0.0016677465	0.0016518096	0.0016570059	0.0016464621	0.0016463732	0.0016517194	0.0016517402	0.0016410372	0.0016517525	0.0016784383	0.0016463458	0.0016463934	0.0016410372	0.001667711	0.38299483	0.0016571222	0.0016517402	0.0016517241	0.0016676874	0.0016570042	0.00166741	0.0016410372	0.0016517519	0.0016517346	0.0016410372	0.0016623837	0.0016410372	0.0016463617	0.0016571033	0.0016410527	0.0016570819	0.0016410372	0.0016410982	0.0016663565	0.0017221122	0.0016463499	0.0016410372	0.001743446	0.0016410372	0.0016410372	0.0016730406	0.0016570432	0.0016624824	0.0016463458	0.0016410372	0.001651898	0.0016516634	0.0016571394	0.0016625053	0.0016463901	0.0016516737	0.0016517105	0.0016571606	0.00164633	0.0016410372	0.0016515347	0.0016516158	0.0016785247	0.0016463544	0.001651734	0.0016410372	0.0016410372	0.22153822	0.001651738	0.0016570968	0.0016463824	0.0016463617	0.0016681022	0.0016463617	0.0016625182	0.0016463732	0.0016410372	0.0016517275	0.0016676473	0.0016463732
0.0016463684	0.0016517292	0.0016575785	0.0016410323	0.0016572287	0.0016564967	0.0016410323	0.0016410323	0.0016463886	0.0016464158	0.0016635141	0.0016463632	0.0016410323	0.40247038	0.0016569988	0.0016463496	0.0016463568	0.0016463684	0.0016463775	0.0016517721	0.0016410323	0.0016516879	0.0016623972	0.0016730344	0.0016516902	0.0016410323	0.0016464066	0.0016516988	0.0016517151	0.0016463496	0.0016410323	0.0016464053	0.0016517128	0.0016463816	0.0016623932	0.0016785017	0.0016516858	0.0016516902	0.0016570331	0.0016516949	0.0016623623	0.0016517057	0.0016464214	0.0016518371	0.0016463568	0.0016677415	0.0016518047	0.001657001	0.0016464572	0.0016463684	0.0016517146	0.0016517353	0.0016410323	0.0016517476	0.0016784333	0.0016463409	0.0016463886	0.0016410323	0.0016677061	0.40247557	0.0016571173	0.0016517353	0.0016517192	0.0016676825	0.0016569993	0.0016674051	0.0016410323	0.001651747	0.0016517297	0.0016410323	0.0016623787	0.0016410323	0.0016463568	0.0016570984	0.0016410478	0.001657077	0.0016410323	0.0016410933	0.0016663515	0.0017221071	0.001646345	0.0016410323	0.0017434409	0.0016410323	0.0016410323	0.0016730356	0.0016570383	0.0016624774	0.0016463409	0.0016410323	0.0016518931	0.0016516586	0.0016571344	0.0016625004	0.0016463852	0.0016516688	0.0016517056	0.0016571557	0.0016463251	0.0016410323	0.0016515298	0.001651611	0.0016785196	0.0016463496	0.0016517291	0.0016410323	0.0016410323	0.0016463732	0.0016517331	0.0016570919	0.0016463775	0.0016463568	0.0016680972	0.0016463568	0.0016625132	0.0016463684	0.0016410323	0.0016517226	0.0016676424	0.0016463684
0.0013715037	0.0013759696	0.0013808423	0.0013670585	0.0013805509	0.0013799411	0.0013670585	0.0013670585	0.0013715206	0.0013715433	0.0013857869	0.0013714994	0.0013670585	0.0013715178	0.0013803594	0.0013714881	0.0013714941	0.0013715037	0.0013715114	0.0013760052	0.0013670585	0.0013759352	0.0013848565	0.0013937178	0.0013759371	0.0013670585	0.0013715356	0.0013759444	0.0013759579	0.0013714881	0.0013670585	0.0013715345	0.001375956	0.0013715148	0.0013848533	0.0013982723	0.0013759334	0.0013759371	0.0013803879	0.001375941	0.0013848274	0.00137595	0.0013715479	0.0013760595	0.0013714941	0.0013893086	0.0013760325	0.0013803613	0.0013715777	0.0013715037	0.0013759574	0.0013759746	0.0013670585	0.0013759849	0.0013982153	0.0013714809	0.0013715206	0.0013670585	0.001389279	0.3352814	0.0013804581	0.0013759746	0.0013759612	0.0013892595	0.0013803599	0.0013890284	0.0013670585	0.0013759844	0.00137597	0.0013670585	0.0013848412	0.0013670585	0.335277	0.0013804424	0.0013670714	0.0013804245	0.0013670585	0.0013671094	0.0013881506	0.0014345978	0.0013714842	0.0013670585	0.0014523697	0.0013670585	0.0013670585	0.0013937188	0.0013803924	0.0013849234	0.0013714809	0.0013670585	0.0013761062	0.0013759107	0.0013804724	0.0013849424	0.0013715178	0.0013759192	0.0013759499	0.0013804901	0.0013714677	0.0013670585	0.0013758034	0.001375871	0.0013982874	0.16832371	0.0013759695	0.0013670585	0.0013670585	0.0013715078	0.0013759728	0.0013804369	0.0013715114	0.0013714941	0.0013896049	0.0013714941	0.0013849533	0.0013715037	0.0013670585	0.001375964	0.001389226	0.0013715037
0.00015215791	0.00015265337	0.00015319395	0.00015166475	0.00015316163	0.00015309398	0.00015166475	0.00015166475	0.00015215977	0.00015216229	0.00015374253	0.00015215743	0.00015166475	0.00015215947	0.00015314038	0.00015215618	0.00015215685	0.00015215791	0.00015215875	0.00015265732	0.00015166475	0.00015264955	0.0001536393	0.00015462241	0.00015264977	0.00015166475	0.00015216145	0.00015265057	0.00015265206	0.00015215618	0.00015166475	0.00015216133	0.00015265186	0.00015215913	0.00015363895	0.0001551277	0.00015264936	0.00015264977	0.00015314356	0.0001526502	0.00015363608	0.00015265119	0.0827347	0.00015266334	0.00015215685	0.00015413323	0.00015266034	0.00015314059	0.00015216613	0.00015215791	0.000152652	0.00015265393	0.00015166475	0.00015265506	0.00015512136	0.00015215538	0.00015215977	0.00015166475	0.00015412994	0.00015263216	0.00015315133	0.00015265393	0.00015265244	0.00015412777	0.00015314043	0.00015410213	0.00015166475	0.000152655	0.06834365	0.00015166475	0.0001536376	0.00015166475	0.00015215685	0.0001531496	0.00015166619	0.0001531476	0.00015166475	0.00015167039	0.00015400477	0.3994032	0.00015215576	0.00015166475	0.30256626	0.00015166475	0.00015166475	0.00015462251	0.00015314404	0.00015364672	0.00015215538	0.00015166475	0.00015266852	0.00015264684	0.00015315291	0.00015364884	0.00015215947	0.00015264779	0.00015265118	0.00015315489	0.00015215391	0.00015166475	0.00015263494	0.00015264243	0.06056757	0.06898524	0.00015265336	0.00015166475	0.00015166475	0.00015215836	0.00015265372	0.00015314898	0.00015215875	0.00015215685	0.0001541661	0.00015215685	0.00015365003	0.00015215791	0.00015166475	0.00015265275	0.00015412406	0.00015215791
0.0007475102	0.00074994424	0.00075259997	0.0007450874	0.0007524412	0.5044963	0.0007450874	0.0007450874	0.0007475193	0.0007475317	0.0007552949	0.0007475078	0.0007450874	0.0007475178	0.2249617	0.0007475016	0.00074750494	0.0007475102	0.0007475143	0.0007499636	0.0007450874	0.00074992544	0.0007547878	0.00075961754	0.0007499265	0.0007450874	0.0007475276	0.0007499304	0.0007499378	0.0007475016	0.0007450874	0.00074752694	0.0007499368	0.00074751617	0.0007547861	0.00076209987	0.0007499245	0.0007499265	0.00075235235	0.00074992864	0.000754772	0.00074993353	0.0007475343	0.0007499932	0.00074750494	0.0007572143	0.00074997847	0.00075233774	0.0007475505	0.0007475102	0.00074993755	0.0007499469	0.0007450874	0.0007499525	0.0007620688	0.0007474977	0.0007475193	0.0007450874	0.00075719826	0.00074984	0.00075239054	0.0007499469	0.00074993965	0.00075718755	0.000752337	0.00075706164	0.0007450874	0.0007499523	0.0007499444	0.0007450874	0.00075477944	0.0007450874	0.00074750494	0.000752382	0.00074509444	0.00075237226	0.0007450874	0.0007451151	0.00075658323	0.00078189827	0.0007474996	0.0007450874	0.00079158455	0.0007450874	0.0007450874	0.00075961807	0.00075235474	0.00075482426	0.0007474977	0.0007450874	0.00075001863	0.0007499121	0.00075239834	0.0007548347	0.0007475178	0.00074991677	0.0007499335	0.000752408	0.0007474905	0.0007450874	0.0007498536	0.0007498905	0.000762108	0.0007475016	0.0007499441	0.0007450874	0.0007450874	0.0007475124	0.00074994593	0.000752379	0.18273509	0.00074750494	0.00075737585	0.00074750494	0.00075484056	0.0007475102	0.0007450874	0.00074994116	0.0007571693	0.0007475102
0.0016463717	0.0016517326	0.0016575818	0.0016410355	0.0016572321	0.0016564999	0.0016410355	0.0016410355	0.0016463918	0.001646419	0.0016635174	0.0016463664	0.0016410355	0.0016463884	0.001657002	0.0016463528	0.0016463601	0.0016463717	0.0016463809	0.0016517753	0.0016410355	0.0016516912	0.0016624006	0.0016730378	0.0016516936	0.0016410355	0.00164641	0.0016517022	0.0016517184	0.0016463528	0.0016410355	0.0016464086	0.0016517162	0.001646385	0.0016623966	0.0016785051	0.0016516891	0.0016516936	0.0016570364	0.0016516983	0.0016623656	0.0016517091	0.0016464246	0.0016518405	0.0016463601	0.0016677448	0.001651808	0.30831882	0.0016464605	0.0016463717	0.0016517178	0.0016517385	0.0016410355	0.0016517509	0.0016784366	0.0016463442	0.0016463918	0.0016410355	0.0016677093	0.001651503	0.0016571205	0.0016517385	0.0016517225	0.0016676858	0.0016570026	0.0016674085	0.0016410355	0.0016517503	0.001651733	0.0016410355	0.001662382	0.0016410355	0.0016463601	0.0016571018	0.001641051	0.0016570803	0.0016410355	0.0016410965	0.0016663548	0.0017221106	0.0016463484	0.0016410355	0.0017434444	0.0016410355	0.0016410355	0.0016730389	0.0016570416	0.0016624808	0.0016463442	0.0016410355	0.0016518965	0.0016516618	0.0016571378	0.49664837	0.0016463884	0.0016516721	0.0016517089	0.0016571591	0.0016463284	0.0016410355	0.0016515331	0.0016516142	0.001678523	0.0016463528	0.0016517324	0.0016410355	0.0016410355	0.0016463766	0.0016517363	0.0016570952	0.0016463809	0.0016463601	0.0016681006	0.0016463601	0.0016625166	0.0016463717	0.0016410355	0.0016517258	0.0016676458	0.0016463717
