topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0001119263	0.0001119263	0.00011264657	0.00011228708	0.00011372093	0.00011372565	0.000112289126	0.0001119263	0.0001119263	0.0001119263	0.00011228684	0.000113008085	0.00011264436	0.0001119263	0.00011228546	0.00011264624	0.000112646194	0.0001119263	0.00011300346	0.000113000955	0.0001119263	0.00011264603	0.0001119263	0.0001119263	0.000112285474	0.000112645655	0.00011300466	0.00011192689	0.0001119263	0.0001119263	0.000112273454	0.000112644375	0.000112648246	0.0001119263	0.0001119263	0.00011192908	0.00011264611	0.000112285205	0.00011372041	0.00011228701	0.0001119263	0.0001119263	0.00011264518	0.0001119263	0.0001119263	0.00011228511	0.000112287395	0.000112282454	0.00011264346	0.11287151	0.00011229479	0.000112286965	0.00011228491	0.0001119263	0.00011335884	0.0001119263	0.0001119263	0.0001119263	0.0001119263	0.00011263982	0.00011264715	0.00011250102	0.00011228504	0.000113727874	0.00011264436	0.00011371442	0.0001119263	0.0001119263	0.00011228657	0.00011228684	0.29449463	0.00011228615	0.00011264788	0.0001119263	0.0001119263	0.0001119263	0.00011228569	0.0001119263	0.00011228832	0.000117352814	0.00011264835	0.000112285205	0.5738606	0.00011228569	0.0001119263	0.000112646274	0.0001119263	0.0001119263	0.00011264656	0.00011228544	0.000113013346	0.0001122867	0.0001119263	0.0001119263	0.00011264697	0.00011228716	0.0001119263	0.00011228491	0.0001119263	0.00011264618	0.0001119263	0.00011228901	0.000113002185	0.0001119263	0.0001119263	0.00011228546	0.0001119263	0.000112646805	0.00011228569	0.00011300823	0.000112645255	0.0001119263	0.000113366856	0.00011192661	0.00011303513	0.00011208866	0.00011192631	0.00011228642	0.000112284215	0.00011228657	0.0001119263	0.000114802075	0.00011228874	0.0001122861	0.00011228478	0.000112645794	0.00011192631	0.000112285474	0.00011228569	0.0001119263	0.00011264697	0.0001119263	0.0001119263	0.0001119263	0.0001119263	0.00011228642	0.0001119263	0.00011228642	0.000112627014	0.0001119263	0.00011336012	0.00011264772	0.00011300817	0.0001119263	0.0001122861	0.0001119263	0.00011228521	0.00011228207	0.00011264551	0.00011265055	0.0001122861	0.000112285205	0.0001122859	0.000113007605	0.0001119263	0.000113718255	0.00011408952	0.000111926376	0.0001126453	0.00011228654	0.00011406837	0.00011192689	0.00011228594	0.000112284084	0.00011192631	0.000114727954	0.0001119263	0.00011192633	0.00011228744	0.00011300309
0.0019438193	0.0019438193	0.0019563283	0.0019500849	0.0019749866	0.0019750686	0.0019501204	0.0019438193	0.0019438193	0.0019438193	0.0019500807	0.0019626066	0.0019562899	0.0019438193	0.0019500568	0.0019563225	0.0019563218	0.0019438193	0.0019625262	0.0019624827	0.0019438193	0.33597612	0.0019438193	0.0019438193	0.001950057	0.0019563125	0.001962547	0.0019438296	0.0019438193	0.0019438193	0.0019498483	0.00195629	0.0019563574	0.0019438193	0.0019438193	0.0019438675	0.0019563201	0.0019500523	0.0019749776	0.0019500838	0.0019438193	0.0019438193	0.001956304	0.0019438193	0.0019438193	0.0019500507	0.0019500904	0.0019500046	0.001956274	0.33596942	0.0019502187	0.001950083	0.0019500473	0.0019438193	0.001968698	0.0019438193	0.0019438193	0.0019438193	0.0019438193	0.001956211	0.001956338	0.0019538004	0.0019500495	0.001975107	0.0019562899	0.0019748735	0.0019438193	0.0019438193	0.0019500761	0.0019500807	0.001962579	0.0019500687	0.0019563509	0.0019438193	0.0019438193	0.0019438193	0.0019500608	0.0019438193	0.0019501065	0.0020380614	0.001956359	0.0019500523	0.0020130905	0.0019500608	0.0019438193	0.0019563232	0.0019438193	0.0019438193	0.001956328	0.0019500563	0.0019626978	0.0019500784	0.0019438193	0.0019438193	0.0019563353	0.0019500863	0.0019438193	0.0019500473	0.0019438193	0.0019563213	0.0019438193	0.0019501185	0.0019625041	0.0019438193	0.0019438193	0.0019500568	0.0019438193	0.0019563322	0.0019500608	0.0019626091	0.0019563052	0.0019438193	0.0019688373	0.0019438246	0.0019630764	0.0019466389	0.0019438195	0.0019500734	0.0019500352	0.0019500761	0.0019438193	0.0019937628	0.0019501137	0.0019500678	0.001950045	0.0019563148	0.0019438195	0.001950057	0.0019500608	0.0019438193	0.0019563353	0.0019438193	0.0019438193	0.0019438193	0.0019438193	0.0019500734	0.0019438193	0.0019500734	0.0019559886	0.0019438193	0.0019687202	0.001956348	0.0019626082	0.0019438193	0.0019500678	0.0019438193	0.0019500525	0.0019499979	0.0019563097	0.0019563972	0.0019500678	0.0019500523	0.0019500644	0.0019625982	0.0019438193	0.00197494	0.0019813878	0.0019438206	0.0019563062	0.0019500756	0.0019810204	0.0019438296	0.001950065	0.0019500329	0.0019438195	0.0019924755	0.0019438193	0.0019438198	0.0019500912	0.0019625197
0.0006470518	0.0006470518	0.0006512157	0.0006491375	0.0006574266	0.0006574539	0.0006491493	0.0006470518	0.0006470518	0.0006470518	0.0006491361	0.0006533056	0.0006512029	0.0006470518	0.0006491281	0.0006512138	0.0006512135	0.0006470518	0.00065327884	0.0006532644	0.0006470518	0.0006512125	0.0006470518	0.0006470518	0.00064912817	0.00065121043	0.0006532858	0.0006470552	0.0006470518	0.0006470518	0.00064905867	0.00065120304	0.2732664	0.0006470518	0.0006470518	0.00064706785	0.000651213	0.0006491266	0.00065742363	0.0006491371	0.0006470518	0.0006470518	0.0006512077	0.0006470518	0.0006470518	0.0006491261	0.0006491393	0.0006491107	0.0006511977	0.00064912945	0.000649182	0.0006491368	0.00064912497	0.0006470518	0.00065533334	0.0006470518	0.0006470518	0.0006470518	0.0006470518	0.00065117667	0.00065121904	0.0006503742	0.00064912566	0.00065746676	0.0006512029	0.000657389	0.0006470518	0.0006470518	0.0006491345	0.0006491361	0.0006532965	0.00064913207	0.00065122324	0.0006470518	0.0006470518	0.0006470518	0.00064912945	0.0006470518	0.00064914464	0.00067842274	0.000651226	0.0006491266	0.0006701105	0.00064912945	0.0006470518	0.000651214	0.0006470518	0.0006470518	0.0006512156	0.00064912793	0.000653336	0.0006491353	0.0006470518	0.0006470518	0.00065121806	0.00064913795	0.0006470518	0.00064912497	0.0006470518	0.0006512134	0.0006470518	0.0006491486	0.0006532715	0.0006470518	0.0006470518	0.0006491281	0.0006470518	0.00065121707	0.00064912945	0.0006533065	0.0006512081	0.0006470518	0.51801056	0.00064705353	0.000653462	0.0006479904	0.00064705184	0.00064913364	0.0006491209	0.0006491345	0.0006470518	0.00066367676	0.000649147	0.0006491318	0.00064912415	0.0006512112	0.00064705184	0.00064912817	0.00064912945	0.0006470518	0.00065121806	0.0006470518	0.0006470518	0.0006470518	0.0006470518	0.00064913364	0.0006470518	0.00064913364	0.00065110263	0.0006470518	0.00065534073	0.0006512223	0.00065330614	0.0006470518	0.10017679	0.0006470518	0.00064912665	0.0006491085	0.00065120956	0.0006512387	0.0006491318	0.0006491266	0.0006491306	0.0006533028	0.0006470518	0.0006574111	0.00065955747	0.0006470522	0.00065120833	0.0006491344	0.0006594352	0.0006470552	0.00064913084	0.00064912013	0.00064705184	0.0006632483	0.0006470518	0.00064705196	0.0006491395	0.00065327674
6.191332e-05	6.191332e-05	6.2311745e-05	6.2112886e-05	6.290604e-05	6.290865e-05	6.211402e-05	6.191332e-05	6.191332e-05	6.191332e-05	6.2112755e-05	6.251172e-05	6.231052e-05	6.191332e-05	6.211199e-05	6.231156e-05	6.2311534e-05	6.191332e-05	6.2509156e-05	6.2507774e-05	6.191332e-05	6.231144e-05	6.191332e-05	6.191332e-05	6.2112e-05	6.2311236e-05	6.250982e-05	6.191365e-05	6.191332e-05	6.191332e-05	6.210535e-05	6.231053e-05	6.231267e-05	6.191332e-05	6.191332e-05	6.1914856e-05	6.231148e-05	6.2111845e-05	6.290575e-05	6.211285e-05	6.191332e-05	6.191332e-05	6.231097e-05	6.191332e-05	6.191332e-05	6.21118e-05	6.211306e-05	6.2110325e-05	6.231002e-05	6.211212e-05	6.211715e-05	6.211282e-05	6.211169e-05	6.191332e-05	6.270574e-05	6.191332e-05	6.191332e-05	6.191332e-05	6.191332e-05	6.2308005e-05	6.231206e-05	6.223123e-05	6.211176e-05	6.290988e-05	6.231052e-05	6.2902436e-05	6.191332e-05	6.191332e-05	6.211261e-05	6.2112755e-05	6.2510844e-05	6.2112376e-05	6.2312465e-05	6.191332e-05	6.191332e-05	6.191332e-05	6.211212e-05	6.191332e-05	6.211357e-05	6.491505e-05	6.231273e-05	6.2111845e-05	6.4119704e-05	6.211212e-05	6.191332e-05	6.231158e-05	6.191332e-05	6.191332e-05	6.231173e-05	6.2111976e-05	6.251463e-05	6.211268e-05	6.191332e-05	6.191332e-05	6.231196e-05	6.211293e-05	6.191332e-05	6.211169e-05	6.191332e-05	6.231153e-05	6.191332e-05	0.5245288	6.250846e-05	6.191332e-05	6.191332e-05	6.211199e-05	6.191332e-05	6.2311876e-05	6.211212e-05	6.25118e-05	6.231102e-05	6.191332e-05	6.2710176e-05	6.191349e-05	6.2526684e-05	6.200313e-05	6.191332e-05	6.211252e-05	6.21113e-05	6.211261e-05	6.191332e-05	6.3504085e-05	6.21138e-05	6.211234e-05	6.211161e-05	6.2311316e-05	6.191332e-05	6.2112e-05	6.211212e-05	6.191332e-05	6.231196e-05	6.191332e-05	6.191332e-05	6.191332e-05	6.191332e-05	6.211252e-05	6.191332e-05	6.211252e-05	6.2300925e-05	6.191332e-05	6.270645e-05	6.231238e-05	6.251177e-05	6.191332e-05	6.211234e-05	6.191332e-05	6.211185e-05	6.211011e-05	6.2311155e-05	6.231394e-05	6.211234e-05	6.2111845e-05	6.211223e-05	6.251145e-05	6.191332e-05	0.4650228	6.3109925e-05	6.191336e-05	6.231104e-05	6.211259e-05	6.3098225e-05	6.191365e-05	6.211225e-05	6.211123e-05	6.191332e-05	6.3463085e-05	6.191332e-05	6.1913335e-05	6.211309e-05	6.250895e-05
0.0011653319	0.0011653319	0.0011728312	0.0011690883	0.0011840169	0.0011840661	0.0011691095	0.0011653319	0.0011653319	0.0011653319	0.0011690857	0.0011765951	0.0011728081	0.0011653319	0.0011690714	0.0011728277	0.0011728272	0.0011653319	0.0011765468	0.0011765208	0.0011653319	0.0011728255	0.0011653319	0.0011653319	0.20141603	0.0011728216	0.0011765594	0.0011653381	0.0011653319	0.0011653319	0.0011689464	0.0011728082	0.0011728485	0.0011653319	0.0011653319	0.0011653609	0.0011728263	0.0011690686	0.0011840115	0.0011690875	0.0011653319	0.0011653319	0.0011728166	0.0011653319	0.0011653319	0.0011690677	0.0011690916	0.0011690401	0.0011727987	0.0011690739	0.0011691685	0.001169087	0.0011690657	0.0011653319	0.0011802469	0.0011653319	0.0011653319	0.0011653319	0.0011653319	0.0011727609	0.0011728371	0.0011713157	0.001169067	0.0011840892	0.0011728081	0.0011839491	0.0011653319	0.0011653319	0.0011690829	0.0011690857	0.0011765786	0.0011690785	0.0011728448	0.0011653319	0.0011653319	0.0011653319	0.0011690739	0.0011653319	0.0011691011	0.0012218306	0.0011728496	0.0011690686	0.0012068605	0.0011690739	0.0011653319	0.001172828	0.0011653319	0.0011653319	0.0011728309	0.0011690711	0.0011766498	0.0011690843	0.0011653319	0.0011653319	0.0011728354	0.0011690891	0.0011653319	0.0011690657	0.0011653319	0.001172827	0.0011653319	0.0011691083	0.0011765336	0.0011653319	0.0011653319	0.0011690714	0.0011653319	0.0011728335	0.0011690739	0.0011765965	0.0011728174	0.0011653319	0.0011803304	0.0011653352	0.0011768767	0.0011670224	0.001165332	0.0011690813	0.0011690584	0.0011690829	0.0011653319	0.0011952734	0.0011691055	0.001169078	0.40166372	0.001172823	0.001165332	0.0011690715	0.0011690739	0.0011653319	0.0011728354	0.0011653319	0.0011653319	0.0011653319	0.0011653319	0.20141484	0.0011653319	0.0011690813	0.0011726274	0.0011653319	0.0011802602	0.001172843	0.001176596	0.0011653319	0.001169078	0.0011653319	0.0011690687	0.001169036	0.00117282	0.0011728725	0.001169078	0.0011690686	0.001169076	0.00117659	0.0011653319	0.001183989	0.0011878546	0.0011653327	0.0011728179	0.0011690827	0.0011876343	0.0011653381	0.0011690763	0.001169057	0.001165332	0.0011945016	0.0011653319	0.0011653323	0.001169092	0.0011765431
0.0011653304	0.0011653304	0.0011728295	0.0011690867	0.0011840153	0.0011840644	0.001169108	0.0011653304	0.0011653304	0.0011653304	0.0011690842	0.0011765935	0.0011728065	0.0011653304	0.0011690698	0.0011728262	0.0011728257	0.0011653304	0.0011765453	0.0011765192	0.0011653304	0.0011728238	0.0011653304	0.0011653304	0.0011690699	0.00117282	0.0011765577	0.0011653366	0.0011653304	0.0011653304	0.0011689448	0.0011728067	0.4534425	0.0011653304	0.0011653304	0.0011653593	0.0011728248	0.0011690671	0.00118401	0.001169086	0.0011653304	0.0011653304	0.0011728151	0.0011653304	0.0011653304	0.0011690662	0.0011690899	0.0011690385	0.001172797	0.0011690722	0.0011691669	0.0011690855	0.0011690641	0.0011653304	0.0011802453	0.0011653304	0.0011653304	0.0011653304	0.0011653304	0.0011727592	0.0011728355	0.001171314	0.0011690655	0.0011840876	0.0011728065	0.0011839475	0.0011653304	0.0011653304	0.0011690814	0.0011690842	0.001176577	0.001169077	0.0011728432	0.0011653304	0.0011653304	0.0011653304	0.0011690722	0.0011653304	0.0011690996	0.001221829	0.001172848	0.0011690671	0.0012068589	0.0011690722	0.0011653304	0.0011728265	0.0011653304	0.0011653304	0.0011728294	0.0011690696	0.0011766482	0.0011690828	0.0011653304	0.0011653304	0.0011728337	0.0011690875	0.0011653304	0.0011690641	0.0011653304	0.0011728255	0.0011653304	0.0011691067	0.001176532	0.0011653304	0.0011653304	0.0011690698	0.0011653304	0.001172832	0.0011690722	0.001176595	0.0011728158	0.0011653304	0.0011803289	0.0011653336	0.0011768751	0.0011670208	0.0011653305	0.0011690798	0.0011690569	0.0011690814	0.0011653304	0.0011952717	0.0011691039	0.0011690764	0.349887	0.0011728214	0.0011653305	0.0011690699	0.0011690722	0.0011653304	0.0011728337	0.0011653304	0.0011653304	0.0011653304	0.0011653304	0.0011690798	0.0011653304	0.0011690798	0.0011726259	0.0011653304	0.0011802587	0.0011728415	0.0011765944	0.0011653304	0.0011690764	0.0011653304	0.0011690672	0.0011690345	0.0011728185	0.001172871	0.0011690764	0.0011690671	0.0011690744	0.0011765885	0.0011653304	0.0011839875	0.0011878529	0.0011653311	0.0011728163	0.0011690811	0.0011876327	0.0011653366	0.0011690748	0.0011690555	0.0011653305	0.0011945	0.0011653304	0.0011653306	0.0011690904	0.0011765414
0.00097090844	0.00097090844	0.0009771565	0.00097403803	0.000986476	0.0009865169	0.0009740557	0.00097090844	0.00097090844	0.00097090844	0.00097403594	0.0009802924	0.0009771372	0.00097090844	0.26621935	0.0009771535	0.0009771532	0.00097090844	0.0009802523	0.0009802305	0.00097090844	0.0009771517	0.00097090844	0.00097090844	0.00097402406	0.0009771485	0.0009802626	0.00097091356	0.00097090844	0.00097090844	0.0009739198	0.0009771374	0.000977171	0.00097090844	0.00097090844	0.00097093254	0.0009771524	0.00097402174	0.0009864715	0.0009740374	0.00097090844	0.00097090844	0.0009771443	0.00097090844	0.00097090844	0.0009740209	0.00097404077	0.00097399787	0.0009771294	0.000974026	0.00097410486	0.00097403704	0.00097401923	0.00097090844	0.000983335	0.00097090844	0.00097090844	0.00097090844	0.00097090844	0.0009770979	0.0009771615	0.0009758938	0.00097402034	0.0009865361	0.0009771372	0.0009864195	0.00097090844	0.00097090844	0.0009740336	0.00097403594	0.0009802786	0.00097402994	0.0009771677	0.00097090844	0.00097090844	0.00097090844	0.000974026	0.00097090844	0.00097404874	0.0010179809	0.0009771718	0.00097402174	0.0010055084	0.000974026	0.00097090844	0.0009771539	0.00097090844	0.00097090844	0.0009771563	0.0009740237	0.000980338	0.0009740348	0.00097090844	0.00097090844	0.00097716	0.00097403873	0.00097090844	0.00097401923	0.00097090844	0.0009771531	0.00097090844	0.00097405474	0.0009802412	0.00097090844	0.00097090844	0.00097402395	0.00097090844	0.0009771584	0.000974026	0.0009802936	0.000977145	0.00097090844	0.0009834046	0.00097091106	0.000980527	0.00097231683	0.0009709085	0.0009740323	0.0009740132	0.0009740336	0.00097090844	0.0009958544	0.0009740524	0.0009740295	0.5699192	0.0009771497	0.0009709085	0.00097402406	0.000974026	0.00097090844	0.00097716	0.00097090844	0.00097090844	0.00097090844	0.00097090844	0.0009740323	0.00097090844	0.0009740323	0.0009769867	0.00097090844	0.0009833461	0.0009771663	0.0009802931	0.00097090844	0.0009740295	0.00097090844	0.0009740218	0.00097399455	0.0009771471	0.0009771909	0.0009740295	0.00097402174	0.0009740278	0.0009802883	0.00097090844	0.0009864528	0.0009896733	0.0009709091	0.0009771454	0.0009740334	0.0009894898	0.00097091356	0.0009740281	0.000974012	0.0009709085	0.0009952114	0.00097090844	0.0009709087	0.0009740411	0.000980249
0.000107780616	0.000107780616	0.0001084742	0.00010812803	0.000109508765	0.00010951331	0.00010812999	0.000107780616	0.000107780616	0.000107780616	0.000108127795	0.00010882233	0.00010847207	0.000107780616	0.00010812647	0.00010847388	0.00010847384	0.000107780616	0.00010881787	0.00010881546	0.000107780616	0.00010847368	0.000107780616	0.000107780616	0.00010812648	0.00010847332	0.000108819026	0.00010778118	0.000107780616	0.000107780616	0.0001081149	0.000108472086	0.00010847582	0.000107780616	0.000107780616	0.000107783286	0.00010847375	0.000108126216	0.00010950827	0.00010812796	0.000107780616	0.000107780616	0.000108472865	0.000107780616	0.000107780616	0.00010812613	0.00010812833	0.00010812357	0.0001084712	0.00010812669	0.00010813544	0.00010812792	0.00010812594	0.000107780616	0.000109160086	0.000107780616	0.000107780616	0.000107780616	0.000107780616	0.0001084677	0.00010847476	0.00010833404	0.00010812606	0.00010951545	0.00010847207	0.0001095025	0.000107780616	0.000107780616	0.00010812753	0.000108127795	0.0001088208	0.00010812713	0.00010847546	0.000107780616	0.000107780616	0.000107780616	0.00010812669	0.000107780616	0.00010812922	0.4280231	0.00010847591	0.000108126216	0.35768774	0.00010812669	0.000107780616	0.00010847392	0.000107780616	0.000107780616	0.00010847418	0.0843802	0.000108827386	0.000108127664	0.000107780616	0.000107780616	0.00010847459	0.00010812811	0.000107780616	0.00010812594	0.000107780616	0.07255946	0.000107780616	0.00010812988	0.00010881664	0.000107780616	0.000107780616	0.00010812647	0.000107780616	0.00010847443	0.00010812669	0.00010882247	0.00010847294	0.000107780616	0.00010916781	0.00010778091	0.00010884837	0.000107936954	0.00010778062	0.03949234	0.00010812527	0.00010812753	0.000107780616	0.00011054987	0.00010812962	0.00010812708	0.00010812581	0.000108473454	0.00010778062	0.00010812648	0.00010812669	0.000107780616	0.00010847459	0.000107780616	0.000107780616	0.000107780616	0.000107780616	0.00010812739	0.000107780616	0.00010812739	0.000108455366	0.000107780616	0.000109161316	0.00010847531	0.00010882241	0.000107780616	0.00010812708	0.000107780616	0.00010812622	0.0001081232	0.00010847318	0.00010847803	0.00010812708	0.000108126216	0.00010812689	0.00010882186	0.000107780616	0.00010950619	0.0001098637	0.00010778068	0.00010847298	0.00010812751	0.000109843335	0.00010778118	0.00010812692	0.00010812514	0.00010778062	0.00011047849	0.000107780616	0.00010778064	0.00010812837	0.00010881751
0.00052933936	0.00052933936	0.0005327458	0.00053104566	0.0005378268	0.38694298	0.00053105527	0.00052933936	0.00052933936	0.00052933936	0.20300798	0.0005344555	0.0005327353	0.00052933936	0.000531038	0.0005327442	0.000532744	0.00052933936	0.00053443364	0.0005344218	0.00052933936	0.00053274323	0.00052933936	0.00052933936	0.00053103804	0.0005327415	0.0005344393	0.00052934216	0.00052933936	0.00052933936	0.00053098117	0.00053273543	0.0005327537	0.00052933936	0.00052933936	0.0005293525	0.0005327436	0.00053103676	0.00053782435	0.0005310453	0.00052933936	0.00052933936	0.0005327392	0.00052933936	0.00052933936	0.0005310363	0.0005310471	0.0005310237	0.00053273106	0.0005310391	0.00053108204	0.0005310451	0.00053103536	0.00052933936	0.0005361143	0.00052933936	0.00052933936	0.00052933936	0.00052933936	0.00053271384	0.0005327485	0.0005320574	0.000531036	0.0005378596	0.0005327353	0.000537796	0.00052933936	0.00052933936	0.0005310432	0.0005310445	0.000534448	0.00053104124	0.00053275196	0.00052933936	0.00052933936	0.00052933936	0.0005310391	0.00052933936	0.0005310515	0.0005550033	0.0005327542	0.00053103676	0.00054820324	0.32124966	0.00052933936	0.0005327444	0.00052933936	0.00052933936	0.0005327457	0.00053103786	0.0005344804	0.00053104386	0.00052933936	0.00052933936	0.0005327477	0.000531046	0.00052933936	0.00053103536	0.00052933936	0.0005327439	0.00052933936	0.00053105474	0.0005344276	0.00052933936	0.00052933936	0.000531038	0.00052933936	0.0005327469	0.0005310391	0.00053445617	0.00053273956	0.00052933936	0.0005361523	0.0005293408	0.0005345834	0.00053010724	0.0005293394	0.0005310425	0.0005310321	0.0005310432	0.00052933936	0.00054293993	0.00053105346	0.00053104095	0.0005310348	0.0005327421	0.0005293394	0.00053103804	0.0005310391	0.00052933936	0.0005327477	0.00052933936	0.00052933936	0.00052933936	0.00052933936	0.0005310425	0.00052933936	0.0005310425	0.0005326533	0.00052933936	0.0005361204	0.0005327512	0.00053445593	0.00052933936	0.00053104095	0.00052933936	0.00053103676	0.0005310219	0.0005327407	0.0005327646	0.00053104095	0.00053103676	0.00053104	0.00053445325	0.00052933936	0.00053781416	0.00053957	0.0005293397	0.0005327398	0.0005310431	0.00053946994	0.00052934216	0.0005310402	0.00053103146	0.0005293394	0.0005425894	0.00052933936	0.0005293395	0.00053104735	0.0005344319
0.0011653302	0.0011653302	0.0011728293	0.0011690864	0.0011840151	0.0011840642	0.0011691077	0.0011653302	0.0011653302	0.0011653302	0.001169084	0.0011765932	0.0011728063	0.0011653302	0.0011690696	0.0011728259	0.0011728255	0.0011653302	0.001176545	0.0011765191	0.0011653302	0.0011728236	0.0011653302	0.0011653302	0.0011690697	0.0011728199	0.0011765575	0.0011653363	0.0011653302	0.0011653302	0.0011689445	0.0011728065	0.0011728468	0.0011653302	0.0011653302	0.001165359	0.0011728245	0.0011690669	0.0011840097	0.0011690857	0.0011653302	0.0011653302	0.0011728149	0.0011653302	0.0011653302	0.001169066	0.0011690897	0.0011690382	0.0011727968	0.001169072	0.0011691666	0.0011690853	0.001169064	0.0011653302	0.0011802451	0.0011653302	0.0011653302	0.0011653302	0.0011653302	0.001172759	0.0011728354	0.0011713139	0.0011690652	0.0011840874	0.0011728063	0.0011839473	0.0011653302	0.0011653302	0.0011690812	0.001169084	0.0011765767	0.0011690768	0.0011728429	0.0011653302	0.0011653302	0.0011653302	0.001169072	0.0011653302	0.0011690994	0.0012218287	0.0011728478	0.0011690669	0.0012068587	0.001169072	0.0011653302	0.0011728263	0.0011653302	0.0011653302	0.0011728292	0.47931886	0.001176648	0.0011690826	0.0011653302	0.0011653302	0.0011728335	0.0011690874	0.0011653302	0.001169064	0.0011653302	0.0011728252	0.0011653302	0.0011691066	0.0011765318	0.0011653302	0.0011653302	0.0011690696	0.0011653302	0.0011728317	0.001169072	0.0011765948	0.0011728156	0.0011653302	0.0011803287	0.0011653333	0.0011768749	0.0011670205	0.0011653303	0.0011690796	0.0011690566	0.0011690812	0.0011653302	0.0011952715	0.0011691038	0.0011690762	0.0011690626	0.0011728213	0.0011653303	0.0011690697	0.001169072	0.0011653302	0.0011728335	0.0011653302	0.0011653302	0.0011653302	0.0011653302	0.0011690796	0.0011653302	0.0011690796	0.0011726257	0.0011653302	0.0011802585	0.0011728413	0.0011765942	0.0011653302	0.0011690762	0.0011653302	0.001169067	0.0011690343	0.0011728182	0.0011728707	0.0011690762	0.32400694	0.0011690742	0.0011765882	0.0011653302	0.0011839872	0.0011878527	0.001165331	0.001172816	0.0011690808	0.0011876324	0.0011653363	0.0011690746	0.0011690552	0.0011653303	0.0011944998	0.0011653302	0.0011653305	0.0011690902	0.0011765412
