topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0008661804	0.00086740154	0.57758474	0.0009105195	0.00091090135	0.0009714548	0.0009014978	0.00087940414	0.00086080824	0.40632537	0.0008987616	0.0009300954	0.00086343475	0.00085358147	0.00090235163	0.0009138332	0.00088470936	0.00088606577	0.0009012086	0.00088767655
0.015349191	0.015370831	0.017153189	0.4881263	0.016141672	0.017214712	0.015975034	0.015583523	0.22573297	0.0152548505	0.01592655	0.0164818	0.0153005365	0.015125931	0.015990166	0.016193625	0.015677536	0.015701571	0.01596991	0.015730115
0.0050367946	0.0050438954	0.0056287707	0.22663862	0.0052968445	0.00564896	0.0052421633	0.0051136897	0.0050055557	0.005005837	0.0052262526	0.005408457	0.0050208285	0.67942303	0.0052471287	0.0053138933	0.0051445398	0.005152427	0.005240482	0.0051617934
0.0004788762	0.00047955132	0.00053515873	0.0005033895	0.00050360063	0.93091524	0.00049840176	0.06020149	0.00047590618	0.0004759329	0.00049688906	0.00051421224	0.00047735826	0.00047191078	0.0004988738	0.00050522154	0.00048912014	0.00048987	0.0004982419	0.00049076055
0.33644056	0.009135881	0.49414927	0.0095900195	0.009594042	0.010231819	0.009494999	0.009262298	0.009066437	0.009066947	0.009466181	0.009796203	0.009094101	0.008990322	0.009503992	0.009624922	0.009318176	0.009332462	0.009491953	0.009349427
0.009122989	0.009135852	0.39835343	0.009589989	0.00959401	0.0102317855	0.009494968	0.0092622675	0.009066408	0.009066917	0.009466149	0.0097961705	0.009094072	0.4321042	0.009503962	0.00962489	0.009318145	0.0093324315	0.009491922	0.009349396
0.0075846817	0.0075953747	0.008476113	0.85106814	0.00797628	0.008506514	0.007893938	0.007700475	0.007537641	0.0075380644	0.007869978	0.008144352	0.0075606396	0.0074743596	0.007901414	0.008001952	0.0077469302	0.0077588074	0.007891405	0.0077729123
0.0008340588	0.17329362	0.27077526	0.003461497	0.0008771213	0.03293609	0.0008680665	0.0008467921	0.0008288859	0.5066877	0.0008654318	0.0008956036	0.000831415	0.0008219271	0.0008688887	0.0008799445	0.00085190067	0.0008532068	0.00086778804	0.0008547578
0.004115179	0.004120981	0.004598838	0.004325832	0.004327646	0.0046153325	0.00428297	0.0041780043	0.0040896563	0.004089886	0.0042699706	0.004418836	0.9189712	0.004055322	0.004287027	0.0043415753	0.004203209	0.0042096535	0.0042815963	0.004217306
0.009122989	0.009135852	0.010195218	0.009589989	0.00959401	0.0102317855	0.009494968	0.0092622675	0.5077301	0.009066917	0.009466149	0.0097961705	0.009094072	0.008990292	0.009503962	0.00962489	0.009318145	0.32194093	0.009491922	0.009349396
0.0030127037	0.003016951	0.003366788	0.0031669217	0.19203396	0.0033788637	0.0031355429	0.0030586978	0.0029940186	0.002994187	0.0031260261	0.0032350097	0.003003154	0.002968883	0.0031385128	0.1750193	0.0030771503	0.112381116	0.003134537	0.47075772
0.91082585	0.0045359675	0.005061945	0.004761447	0.004763444	0.0050801006	0.004714269	0.0045987335	0.0045014885	0.0045017414	0.004699961	0.0048638172	0.0045152237	0.004463697	0.0047187344	0.004778776	0.0046264767	0.0046335696	0.004712757	0.004641993
0.0056719137	0.0056799105	0.0063385363	0.005962255	0.005964755	0.006361271	0.5960458	0.0057585053	0.0056367363	0.005637053	0.005885262	0.0060904417	0.005653935	0.005589414	0.0059087705	0.005983954	0.0057932455	0.005802127	0.29842347	0.0058126748
