topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.00020814712	0.00021063078	0.00021090567	0.00021021343	0.0002170002	0.00021012618	0.00020883877	0.00020952517	0.00020951808	0.00020814712	0.00021020476	0.0002102146	0.00020814712	0.00020883176	0.00021089958	0.0002088407	0.00021298745	0.00020814712	0.00020814712	0.00020883403	0.00020814712	0.00020814712	0.00021158221	0.00020814712	0.00020814712	0.00021227787	0.00021432055	0.00020883494	0.00020883171	0.00020814712	0.00020882841	0.00021021352	0.00021158329	0.00020952035	0.0002108987	0.00021299046	0.00021156666	0.00020814712	0.00021324828	0.0002088372	0.00021089683	0.00020884564	0.00021022676	0.00020951309	0.00020883296	0.00021362578	0.00021161069	0.00021086997	0.000209537	0.00021021166	0.00020952182	0.00021159119	0.11988914	0.00020883839	0.00021226016	0.00021397266	0.00020883176	0.00020882841	0.0002102041	0.00021021927	0.00021088161	0.00021020538	0.00020952153	0.00021158588	0.0002088407	0.0002115864	0.00020953688	0.00021022403	0.00020951532	0.00020883493	0.0002129293	0.00020814712	0.0002088403	0.23125361	0.00020883954	0.00020952594	0.00020883027	0.00020882838	0.00021228702	0.00022356976	0.0002109189	0.00021021241	0.6305608	0.00020952645	0.0002088365	0.00021160192	0.00021021908	0.00021021957	0.00021365471	0.00020950969
0.0036257165	0.0036689795	0.003673768	0.0036617098	0.0037799287	0.0036601902	0.0036377646	0.0036497212	0.0036495975	0.0036257165	0.0036615587	0.00366173	0.0036257165	0.0036376424	0.0036736617	0.0036377984	0.0037100306	0.0036257165	0.0036257165	0.003637682	0.0036257165	0.0036257165	0.0036855526	0.0036257165	0.0036257165	0.0036976703	0.0037332517	0.003637698	0.0036376417	0.0036257165	0.003637584	0.0036617115	0.0036855713	0.003649637	0.0036736466	0.003710083	0.0036852818	0.0036257165	0.003714574	0.0036377371	0.003673614	0.0036378843	0.003661942	0.0036495107	0.0036376636	0.0037211496	0.0036860488	0.003673146	0.003649927	0.0036616789	0.0036496627	0.003685709	0.0036617327	0.003637758	0.0036973618	0.0037271918	0.0036376424	0.003637584	0.0036615473	0.33874264	0.0036733488	0.0036615697	0.0036496576	0.0036856167	0.0036377984	0.0036856257	0.003649925	0.0036618942	0.0036495493	0.0036376975	0.0037090175	0.0036257165	0.0036377911	0.0036617923	0.003637778	0.0036497344	0.0036376165	0.0036375837	0.0036978298	0.0038943638	0.0036739982	0.0036616921	0.0038080656	0.0036497433	0.33872026	0.0036858958	0.003661808	0.003661817	0.0037216535	0.0036494513
0.0012043602	0.0012187308	0.08125011	0.001216316	0.001255585	0.0012158112	0.0012083622	0.0012123337	0.2586473	0.0012043602	0.0012162658	0.0012163228	0.0012043602	0.0012083215	0.5541932	0.0012083733	0.0012323668	0.0012043602	0.0012043602	0.0012083347	0.0012043602	0.0012043602	0.001224236	0.0012043602	0.0012043602	0.001228261	0.0012400802	0.0012083399	0.0012083213	0.0012043602	0.0012083021	0.0012163166	0.0012242422	0.0012123059	0.0012202811	0.0012323842	0.001224146	0.0012043602	0.001233876	0.001208353	0.0012202703	0.0012084019	0.0012163932	0.0012122638	0.0012083285	0.0012360602	0.0012244007	0.0012201148	0.0012124021	0.0012163058	0.0012123144	0.0012242879	0.0012163236	0.00120836	0.0012281586	0.0012380673	0.0012083215	0.0012083021	0.001216262	0.0012163499	0.0012201822	0.0012162694	0.0012123126	0.0012242572	0.0012083733	0.0012242602	0.0012124015	0.0012163772	0.0012122766	0.0012083398	0.0012320303	0.0012043602	0.0012083709	0.0012163434	0.0012083666	0.0012123381	0.0012083129	0.001208302	0.001228314	0.001293597	0.0012203979	0.0012163101	0.0012649313	0.001212341	0.001208349	0.00122435	0.0012163487	0.0012163516	0.0012362277	0.0012122442
0.00011512962	0.000116503375	0.00011665542	0.00011627253	0.00012002641	0.00011622428	0.000115512186	0.000115891846	0.000115887924	0.00011512962	0.000116267736	0.00011627318	0.00011512962	0.0001155083	0.00011665205	0.000115513256	0.00011780689	0.00011512962	0.00011512962	0.00011550956	0.00011512962	0.00011512962	0.00011702963	0.00011512962	0.00011512962	0.00011741441	0.000118544245	0.00011551007	0.00011550829	0.00011512962	0.00011550645	0.00011627258	0.00011703022	0.00011588918	0.000116651565	0.00011780855	0.00011702103	0.00011512962	0.00011795116	0.00011551131	0.00011665054	0.000115515984	0.00011627991	0.00011588517	0.00011550898	0.00011815996	0.00011704538	0.000116635674	0.00011589839	0.000116271556	0.00011588999	0.00011703459	0.00011627326	0.00011551198	0.00011740461	0.000118351825	0.0001155083	0.00011550645	0.00011626737	0.00011627576	0.00011664211	0.000116268086	0.00011588984	0.19077207	0.000115513256	0.000117031945	0.00011589833	0.00011627839	0.000115886396	0.000115510054	0.000117774725	0.00011512962	0.00011551303	0.00011627515	0.000115512616	0.000115892275	0.00011550748	0.00011550644	0.00011741947	0.79899514	0.00011666273	0.00011627197	0.00012091985	0.00011589255	0.00011551093	0.00011704053	0.00011627565	0.000116275936	0.000118175965	0.00011588328
0.0021708899	0.0021967934	0.53205365	0.0021924407	0.002263224	0.0021915308	0.0021781037	0.0021852625	0.0021851885	0.0021708899	0.0021923503	0.0021924528	0.0021708899	0.0021780303	0.002199597	0.0021781237	0.0022213727	0.0021708899	0.0021708899	0.002178054	0.0021708899	0.0021708899	0.0022067165	0.0021708899	0.0021708899	0.002213972	0.2748923	0.0021780636	0.00217803	0.0021708899	0.0021779954	0.0021924416	0.0022067279	0.0021852122	0.0021995879	0.002221404	0.0022065544	0.0021708899	0.002224093	0.0021780871	0.0021995683	0.0021781751	0.0021925797	0.0021851365	0.0021780431	0.0022280302	0.0022070135	0.002199288	0.0021853857	0.0021924223	0.0021852276	0.00220681	0.0021924544	0.0021780997	0.0022137873	0.002231648	0.0021780303	0.0021779954	0.0021923434	0.0021925017	0.0021994095	0.0021923569	0.0021852246	0.0022067549	0.0021781237	0.0022067602	0.0021853847	0.0021925513	0.0021851596	0.0021780634	0.0022207662	0.0021708899	0.0021781195	0.00219249	0.0021781116	0.0021852704	0.002178015	0.0021779952	0.0022140674	0.0023317419	0.0021997984	0.00219243	0.002280071	0.0021852758	0.00217808	0.002206922	0.0021924996	0.0021925047	0.002228332	0.002185101
0.0021708712	0.0021967746	0.33518994	0.0021924218	0.0022632044	0.002191512	0.0021780848	0.0021852436	0.0021851696	0.0021708712	0.0021923315	0.002192434	0.0021708712	0.0021780117	0.002199578	0.002178105	0.0022213536	0.0021708712	0.0021708712	0.0021780354	0.0021708712	0.0021708712	0.0022066976	0.0021708712	0.0021708712	0.0022139528	0.002235257	0.002178045	0.0021780112	0.0021708712	0.0021779768	0.0021924227	0.4717292	0.0021851934	0.0021995688	0.0022213848	0.0022065353	0.0021708712	0.0022240737	0.0021780685	0.0021995495	0.0021781565	0.0021925608	0.0021851177	0.0021780243	0.002228011	0.0022069947	0.0021992691	0.002185367	0.0021924034	0.0021852087	0.0022067912	0.0021924356	0.0021780808	0.0022137682	0.0022316286	0.0021780117	0.0021779768	0.0021923245	0.0021924828	0.0021993907	0.002192338	0.0021852057	0.0022067358	0.002178105	0.0022067414	0.002185366	0.0021925322	0.002185141	0.0021780448	0.002220747	0.0021708712	0.0021781006	0.0021924712	0.002178093	0.0021852516	0.002177996	0.0021779765	0.0022140483	0.0023317218	0.0021997795	0.002192411	0.0022800511	0.002185257	0.002178061	0.0022069032	0.0021924807	0.0021924858	0.0022283127	0.0021850823
0.0018081139	0.0018296887	0.22296476	0.0018260634	0.0018850181	0.0018253054	0.0018141221	0.0018200846	0.001820023	0.0018081139	0.0018259881	0.0018260735	0.0018081139	0.0018140611	0.0018320237	0.001814139	0.0018501604	0.0018081139	0.0018081139	0.0018140809	0.0018081139	0.0018081139	0.0018379536	0.0018081139	0.0018081139	0.0018439966	0.0018617406	0.0018140888	0.0018140608	0.0018081139	0.001814032	0.0018260641	0.0018379629	0.0018200427	0.001832016	0.0018501866	0.0018378184	0.0018081139	0.0018524262	0.0018141085	0.0018319999	0.0018141817	0.0018261791	0.0018199797	0.0018140717	0.0018557054	0.001838201	0.0018317665	0.0018201873	0.0018260479	0.6162007	0.0018380316	0.0018260747	0.0018141188	0.0018438427	0.0018587187	0.0018140611	0.001814032	0.0018259822	0.0018261141	0.0018318676	0.0018259935	0.0018200531	0.0018379855	0.001814139	0.00183799	0.0018201864	0.0018261553	0.0018199991	0.0018140887	0.0018496553	0.0018081139	0.0018141354	0.0018261045	0.0018141288	0.0018200914	0.0018140482	0.0018140319	0.0018440761	0.0019420859	0.0018321915	0.0018260545	0.0018990496	0.0018200957	0.0018141024	0.0018381247	0.0018261124	0.0018261167	0.0018559567	0.0018199502
0.0002004364	0.00020282806	0.00020309277	0.00020242618	0.00020896154	0.00020234217	0.00020110245	0.00020176343	0.00020175659	0.0002004364	0.00020241782	0.0002024273	0.0002004364	0.00020109568	0.00020308691	0.00020110431	0.00020509744	0.0002004364	0.0002004364	0.00020109788	0.0002004364	0.0002004364	0.00020374426	0.0002004364	0.0002004364	0.00020441414	0.00020638114	0.00020109875	0.00020109565	0.0002004364	0.00020109247	0.00020242626	0.0002037453	0.00020175878	0.00020308606	0.00020510034	0.00020372929	0.0002004364	0.00020534861	0.00020110093	0.00020308427	0.00020110905	0.00020243901	0.00020175178	0.00020109686	0.00020571212	0.00020377169	0.00020305839	0.0002017748	0.00020242447	0.0002017602	0.065610394	0.00020242744	0.00020110208	0.00020439709	0.00020604616	0.00020109568	0.00020109247	0.0002024172	0.00020243181	0.0002030696	0.00020241844	0.00020175992	0.0002037478	0.00020110431	0.00020374829	0.0002017747	0.00020243638	0.033047795	0.00020109874	0.00020504143	0.0002004364	0.00020110392	0.00020243073	0.00020110319	0.00020176417	0.00020109426	0.00020109244	0.00020442296	0.78430104	0.0002031055	0.0002024252	0.09963813	0.00020176465	0.00020110025	0.00020376324	0.00020243162	0.0002024321	0.00020573998	0.00020174851
0.0009850735	0.0009968276	0.0009981286	0.0009948525	0.0010269714	0.0009944396	0.0009883469	0.0009915952	0.0009915617	0.0009850735	0.0009948114	0.000994858	0.0009850735	0.0009883136	0.0009980997	0.000988356	0.0010079808	0.0009850735	0.0009850735	0.0009883244	0.0009850735	0.0009850735	0.0010013303	0.0009850735	0.0009850735	0.0010046227	0.0010142897	0.0009883287	0.0009883135	0.0009850735	0.0009882977	0.0009948529	0.0010013354	0.0009915724	0.0009980956	0.001007995	0.0010012568	0.0009850735	0.0010092151	0.6299426	0.0009980868	0.0009883792	0.0009949156	0.000991538	0.0009883194	0.0010110018	0.0010014651	0.0009979596	0.0009916512	0.0009948441	0.0009915794	0.0010013728	0.0009948587	0.000988345	0.0010045387	0.0010126433	0.0009883136	0.0009882977	0.0009948083	0.0009948801	0.0009980147	0.0009948144	0.000991578	0.0010013478	0.000988356	0.0010013502	0.0009916507	0.0009949026	0.0009915486	0.0009883286	0.0010077056	0.0009850735	0.000988354	0.0009948749	0.0009883505	0.0009915989	0.0009883066	0.0009882976	0.001004666	0.0010580624	0.0009981912	0.0009948476	0.0010346159	0.2824238	0.000988336	0.0010014236	0.0009948792	0.0009948816	0.0010111387	0.000991522
0.002170872	0.0021967753	0.0021996424	0.0021924227	0.0022632054	0.0021915126	0.0021780857	0.0021852446	0.0021851705	0.002170872	0.0021923322	0.0021924349	0.002170872	0.0021780124	0.0021995788	0.002178106	0.0022213543	0.002170872	0.002170872	0.0021780361	0.002170872	0.002170872	0.0022066983	0.002170872	0.002170872	0.0022139538	0.0022352578	0.0021780457	0.0021780122	0.002170872	0.0021779775	0.0021924237	0.0022067097	0.0021851943	0.0021995697	0.0022213857	0.8047192	0.002170872	0.0022240747	0.0021780692	0.0021995502	0.0021781572	0.0021925617	0.0021851186	0.0021780252	0.0022280118	0.0022069954	0.00219927	0.0021853677	0.0021924041	0.0021852094	0.002206792	0.0021924363	0.0021780818	0.002213769	0.0022316296	0.0021780124	0.0021779775	0.0021923254	0.0021924835	0.0021993914	0.0021923387	0.0021852066	0.0022067367	0.002178106	0.002206742	0.0021853666	0.002192533	0.0021851417	0.0021780455	0.0022207478	0.002170872	0.0021781016	0.002192472	0.0021780937	0.0021852525	0.002177997	0.0021779772	0.0022140492	0.0023317225	0.0021997802	0.002192412	0.002280052	0.0021852579	0.002178062	0.0022069039	0.0021924817	0.0021924868	0.0022283136	0.002185083
