topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.00012702227	0.00012702173	0.00012865411	0.00012742876	0.0001278397	0.00012783454	0.00012702268	0.00012743061	0.0001270227	0.00012702322	0.00012742619	0.00012661357	0.00012661357	0.00012661357	0.0001274332	0.00012661357	0.00012783545	0.00012743127	0.00012743297	0.00012661357	0.00012661357	0.00012661357	0.00012702247	0.00012661357	0.00012670277	0.00012702096	0.00012661357	0.00012702247	0.00012702144	0.00012702144	0.00012661357	0.00012743313	0.0001274356	0.00012702227	0.0001270211	0.00012702338	0.00012702266	0.00012702247	0.0001282467	0.00012824769	0.0001270231	0.00012701887	0.00012783884	0.00012743137	0.00012661357	0.00012738052	0.00012783364	0.00012702074	0.0001270269	0.111656934	0.00012661357	0.00012661368	0.00012742814	0.00012661357	0.00012743095	0.0001274235	0.00012661357	0.00012661357	0.0001270186	0.00012784402	0.00012823846	0.00012702479	0.000127421	0.00012865014	0.00012702227	0.00012824152	0.00012743291	0.00012702144	0.00012661357	0.00012661357	0.02913961	0.00012702092	0.0001270208	0.00012701954	0.00012661357	0.00012702115	0.00012661357	0.00012742965	0.0001270236	0.00013319212	0.0001278449	0.00012741964	0.6053915	0.00012661357	0.00012701987	0.00012824984	0.0001278428	0.00012824946	0.00012661357	0.00012702304	0.00012743863	0.00012661357	0.00012743383	0.0001270249	0.00012783807	0.00012702201	0.00012743047	0.00012743275	0.00012702268	0.00012702063	0.00012661357	0.00012661357	0.00012948156	0.00012702252	0.00012661357	0.00012743364	0.00012661357	0.0001270244	0.00012743188	0.00012661357	0.00012743483	0.00012661357	0.00012947593	0.2352332	0.0001278408	0.00012661357	0.00012661357	0.0001274313	0.00012702213	0.00012661357	0.00012702073	0.00012865989	0.00012865984	0.00012702175	0.00012702029	0.00012661357	0.00012702173	0.0001270225	0.00012824564	0.00012824147	0.0001270229	0.00012701956	0.00012661357	0.00012661357	0.00012661357	0.00012743036	0.00012702453	0.00012743109	0.00012741877	0.00012661357	0.00012743432	0.00012661357	0.0001270211	0.00012784374	0.00012661357	0.00012702198	0.00012698447	0.0001282497	0.00012702247	0.00012743303
0.002206762	0.002206753	0.0022351122	0.0022138252	0.0022209634	0.0022208737	0.0022067693	0.0022138562	0.0022067695	0.0022067786	0.0022137796	0.0021996617	0.0021996617	0.0021996617	0.0022139014	0.0021996617	0.0022208896	0.0022138676	0.0022138972	0.0021996617	0.0021996617	0.0021996617	0.0022067658	0.0021996617	0.0022012114	0.0022067393	0.0021996617	0.0022067656	0.002206748	0.002206748	0.0021996617	0.0022139	0.002213943	0.002206762	0.002206742	0.0022067816	0.002206769	0.0022067656	0.0022280342	0.0022280517	0.0022067768	0.0022067032	0.0022209485	0.0022138695	0.0021996617	0.0022129861	0.0022208581	0.0022067358	0.0022068426	0.002206706	0.0021996617	0.0021996638	0.0022138134	0.0021996617	0.0022138623	0.0022137326	0.0021996617	0.0021996617	0.0022066985	0.0022210383	0.0022278912	0.0022068059	0.0022136893	0.0022350433	0.002206762	0.002227944	0.0022138963	0.002206748	0.0021996617	0.0021996617	0.0022209093	0.0022067388	0.0022067367	0.0022067146	0.0021996617	0.0022067428	0.0021996617	0.0022138397	0.0022067851	0.0023139513	0.002221054	0.0022136657	0.0023071885	0.0021996617	0.0022067204	0.0022280887	0.0022210171	0.0022280822	0.0021996617	0.0022067756	0.0022139957	0.0021996617	0.002213912	0.002206808	0.0022209352	0.0022067577	0.0022138539	0.0022138935	0.0022067693	0.0022067337	0.0021996617	0.0021996617	0.0022494874	0.0022067665	0.0021996617	0.0022139088	0.0021996617	0.002206799	0.0022138783	0.0021996617	0.0022139295	0.0021996617	0.0022493897	0.0022068026	0.0022209825	0.0021996617	0.0021996617	0.002213868	0.0022067595	0.0021996617	0.0022067355	0.0022352126	0.002235212	0.0022067532	0.0022067279	0.0021996617	0.6704957	0.0022067663	0.0022280158	0.0022279434	0.002206773	0.002206715	0.0021996617	0.0021996617	0.0021996617	0.002213852	0.0022068014	0.0022138646	0.0022136504	0.0021996617	0.002213921	0.0021996617	0.002206742	0.0022210337	0.0021996617	0.0022067572	0.0022061053	0.0022280863	0.0022067658	0.0022138983
0.0007343957	0.0007343926	0.11747848	0.0007367459	0.0007391218	0.00073909195	0.0007343981	0.0007367566	0.00073439814	0.00073440117	0.00073673105	0.0007320327	0.0007320327	0.0007320327	0.00073677156	0.0007320327	0.0007390972	0.0007367604	0.0007367702	0.0007320327	0.0007320327	0.0007320327	0.0007343969	0.0007320327	0.0007325485	0.00073438813	0.0007320327	0.11193531	0.000734391	0.000734391	0.0007320327	0.00073677115	0.0007367854	0.0007343957	0.000734389	0.00073440216	0.000734398	0.00073439686	0.0007414749	0.0007414807	0.0007344005	0.0007343761	0.0007391168	0.00073676097	0.0007320327	0.000736467	0.0007390867	0.0007343869	0.00073442253	0.000734377	0.0007320327	0.00073203346	0.0007367423	0.0007320327	0.0007367586	0.0007367154	0.0007320327	0.0007320327	0.00073437457	0.0007391467	0.0007414273	0.0007344103	0.000736701	0.00074380747	0.0007343957	0.00074144494	0.00073676987	0.000734391	0.0007320327	0.0007320327	0.0007391038	0.0007343879	0.00073438726	0.00073437986	0.0007320327	0.00073438924	0.0007320327	0.00073675107	0.0007344033	0.0007700675	0.00073915184	0.0007366932	0.0007678169	0.0007320327	0.0007343818	0.0007414931	0.0007391397	0.00074149086	0.0007320327	0.0007344002	0.000736803	0.0007320327	0.00073677517	0.00073441095	0.0007391124	0.33433792	0.0007367558	0.00073676894	0.0007343981	0.00073438627	0.0007320327	0.0007320327	0.0007486144	0.0007343972	0.0007320327	0.00073677406	0.0007320327	0.000734408	0.00073676393	0.0007320327	0.000736781	0.0007320327	0.00074858184	0.00073440914	0.00073912815	0.0007320327	0.0007320327	0.0007367605	0.0007343948	0.0007320327	0.00073438685	0.0007438638	0.0007438636	0.0007343927	0.32880408	0.0007320327	0.0007343926	0.0007343971	0.00074146874	0.0007414447	0.0007343993	0.00073438004	0.0007320327	0.0007320327	0.0007320327	0.0007367552	0.0007344088	0.0007367594	0.0007366881	0.0007320327	0.0007367781	0.0007320327	0.000734389	0.00073914515	0.0007320327	0.00073439407	0.0007341771	0.0007414922	0.0007343969	0.00073677057
7.026302e-05	7.026273e-05	7.116569e-05	7.048788e-05	7.071519e-05	7.071233e-05	7.0263246e-05	7.04889e-05	7.026326e-05	7.0263544e-05	7.048646e-05	7.003694e-05	7.003694e-05	7.003694e-05	7.049033e-05	7.003694e-05	7.0712835e-05	7.048926e-05	7.0490205e-05	7.003694e-05	7.003694e-05	7.003694e-05	7.0263144e-05	7.003694e-05	7.008629e-05	7.02623e-05	7.003694e-05	7.026314e-05	7.026257e-05	7.026257e-05	7.003694e-05	7.049029e-05	7.049166e-05	7.026302e-05	7.026238e-05	0.025312366	7.0263246e-05	7.026314e-05	7.0940325e-05	7.094088e-05	0.014643223	7.026114e-05	7.071471e-05	7.0489325e-05	7.003694e-05	7.0461196e-05	7.071184e-05	7.0262184e-05	7.026559e-05	7.026123e-05	7.003694e-05	7.0037015e-05	7.0487535e-05	7.003694e-05	7.048909e-05	7.048496e-05	7.003694e-05	7.003694e-05	7.0261e-05	7.071758e-05	7.093577e-05	7.026442e-05	7.0483584e-05	7.1163486e-05	7.026302e-05	7.093746e-05	7.0490176e-05	7.026257e-05	7.003694e-05	7.003694e-05	7.071347e-05	7.026228e-05	7.026221e-05	7.026151e-05	7.003694e-05	7.026241e-05	7.003694e-05	7.048837e-05	7.0263755e-05	0.94739187	7.0718066e-05	7.0482834e-05	7.3460586e-05	7.003694e-05	7.0261696e-05	7.094206e-05	7.07169e-05	7.094185e-05	7.003694e-05	7.026345e-05	7.049334e-05	7.003694e-05	7.049068e-05	7.026448e-05	7.071429e-05	7.026288e-05	7.048882e-05	7.049008e-05	7.0263246e-05	7.026212e-05	7.003694e-05	7.003694e-05	7.162339e-05	7.0263166e-05	7.003694e-05	7.0490576e-05	7.003694e-05	7.02642e-05	7.04896e-05	7.003694e-05	7.049123e-05	7.003694e-05	7.162028e-05	7.026431e-05	0.0023758067	7.003694e-05	7.003694e-05	7.0489274e-05	7.026294e-05	7.003694e-05	7.026218e-05	7.116888e-05	7.116886e-05	7.026274e-05	7.026193e-05	7.003694e-05	7.026273e-05	7.026316e-05	7.0939735e-05	7.093743e-05	7.026337e-05	7.026153e-05	7.003694e-05	7.003694e-05	7.003694e-05	7.0488764e-05	7.026427e-05	7.0489165e-05	7.048235e-05	7.003694e-05	7.0490954e-05	7.003694e-05	7.026238e-05	7.0717426e-05	7.003694e-05	7.026287e-05	7.024211e-05	7.094198e-05	7.0263144e-05	7.049024e-05
0.0013227714	0.001322766	0.40192422	0.0013270046	0.001331284	0.0013312303	0.0013227757	0.0013270238	0.0013227758	0.0013227813	0.0013269779	0.0013185153	0.0013185153	0.0013185153	0.0013270507	0.0013185153	0.0013312396	0.0013270306	0.0013270483	0.0013185153	0.0013185153	0.0013185153	0.0013227736	0.0013185153	0.0013194443	0.0013227578	0.0013185153	0.0013227735	0.0013227629	0.0013227629	0.0013185153	0.00132705	0.0013270758	0.0013227714	0.0013227594	0.0013227831	0.0013227756	0.0013227735	0.0013355224	0.0013355326	0.0013227802	0.001322736	0.001331275	0.0013270318	0.0013185153	0.0013265023	0.0013312208	0.0013227557	0.0013228197	0.0013227378	0.0013185153	0.0013185166	0.0013269981	0.0013185153	0.0013270273	0.0013269497	0.0013185153	0.0013185153	0.0013227334	0.0013313289	0.0013354365	0.0013227977	0.0013269237	0.0013397236	0.0013227714	0.0013354684	0.0013270478	0.0013227629	0.0013185153	0.0013185153	0.0013312516	0.0013227575	0.0013227562	0.001322743	0.0013185153	0.0013227599	0.0013185153	0.40190923	0.0013227853	0.0013870224	0.0013313381	0.0013269096	0.0013829687	0.0013185153	0.0013227464	0.001335555	0.0013313161	0.001335551	0.0013185153	0.0013227796	0.0013271074	0.0013185153	0.0013270573	0.0013227989	0.001331267	0.0013227689	0.0013270223	0.0013270461	0.0013227757	0.0013227544	0.0013185153	0.0013185153	0.0013483817	0.0013227741	0.0013185153	0.0013270554	0.0013185153	0.0013227937	0.0013270371	0.0013185153	0.0013270677	0.0013185153	0.0013483231	0.0013227956	0.0013312955	0.0013185153	0.0013185153	0.001327031	0.0013227699	0.0013185153	0.0013227555	0.0013398251	0.0013398248	0.0013227661	0.0013227509	0.0013185153	0.001322766	0.001322774	0.0013355112	0.0013354679	0.001322778	0.0013227433	0.0013185153	0.0013185153	0.0013185153	0.0013270213	0.001322795	0.0013270288	0.0013269004	0.0013185153	0.0013270625	0.0013185153	0.0013227594	0.001331326	0.0013185153	0.0013227685	0.0013223777	0.0013355535	0.0013227736	0.001327049
0.001322768	0.0013227625	0.43632588	0.0013270011	0.0013312806	0.0013312268	0.0013227724	0.0013270203	0.0013227725	0.001322778	0.0013269744	0.0013185119	0.0013185119	0.0013185119	0.0013270474	0.0013185119	0.0013312362	0.0013270272	0.0013270449	0.0013185119	0.0013185119	0.0013185119	0.0013227703	0.0013185119	0.0013194409	0.0013227544	0.0013185119	0.0013227701	0.0013227595	0.0013227595	0.0013185119	0.0013270465	0.0013270724	0.001322768	0.0013227559	0.0013227797	0.0013227722	0.0013227701	0.0013355189	0.0013355293	0.0013227768	0.0013227327	0.0013312716	0.0013270283	0.0013185119	0.0013264988	0.0013312174	0.0013227522	0.0013228164	0.0013227343	0.0013185119	0.0013185132	0.0013269946	0.0013185119	0.001327024	0.0013269462	0.0013185119	0.0013185119	0.00132273	0.0013313255	0.0013354331	0.0013227944	0.0013269203	0.0013397202	0.001322768	0.0013354649	0.0013270443	0.0013227595	0.0013185119	0.0013185119	0.0013312481	0.0013227541	0.0013227528	0.0013227395	0.0013185119	0.0013227564	0.0013185119	0.0013270105	0.0013227818	0.001387019	0.0013313347	0.0013269063	0.0013829651	0.0013185119	0.001322743	0.0013355515	0.0013313127	0.0013355477	0.0013185119	0.0013227761	0.0013271039	0.0013185119	0.0013270539	0.0013227955	0.0013312636	0.0013227654	0.001327019	0.0013270427	0.0013227724	0.001322751	0.0013185119	0.0013185119	0.0013483783	0.0013227707	0.0013185119	0.0013270519	0.0013185119	0.0013227902	0.0013270336	0.0013185119	0.0013270644	0.0013185119	0.0013483196	0.0013227923	0.001331292	0.0013185119	0.0013185119	0.0013270275	0.0013227665	0.0013185119	0.0013227521	0.0013398216	0.0013398213	0.0013227627	0.0013227474	0.0013185119	0.0013227625	0.0013227705	0.0013355078	0.0013354644	0.0013227746	0.0013227399	0.0013185119	0.0013185119	0.0013185119	0.0013270179	0.0013227916	0.0013270255	0.001326897	0.0013185119	0.0013270591	0.0013185119	0.0013227559	0.0013313226	0.0013185119	0.0013227651	0.36750343	0.0013355501	0.0013227703	0.0013270456
0.0011020389	0.0011020344	0.39266634	0.0011055657	0.0011091309	0.0011090862	0.0011020425	0.0011055818	0.0011020426	0.0011020472	0.0011055433	0.001098493	0.001098493	0.001098493	0.0011056041	0.001098493	0.001109094	0.0011055873	0.0011056021	0.001098493	0.001098493	0.001098493	0.0011020408	0.001098493	0.0010992669	0.0011020276	0.001098493	0.0011020408	0.4438981	0.0011020318	0.001098493	0.0011056035	0.001105625	0.0011020389	0.0011020289	0.0011020487	0.0011020424	0.0011020408	0.001112662	0.0011126708	0.0011020462	0.0011020094	0.0011091235	0.0011055883	0.001098493	0.0011051472	0.0011090783	0.0011020257	0.0011020792	0.0011020108	0.001098493	0.0010984942	0.0011055602	0.001098493	0.0011055847	0.00110552	0.001098493	0.001098493	0.0011020072	0.0011091684	0.0011125905	0.0011020608	0.0011054983	0.0011161623	0.0011020389	0.0011126171	0.0011056017	0.0011020318	0.001098493	0.001098493	0.001109104	0.0011020273	0.0011020262	0.0011020153	0.001098493	0.0011020292	0.001098493	0.0011055734	0.0011020504	0.0011555683	0.0011091761	0.0011054866	0.0011521911	0.001098493	0.001102018	0.0011126893	0.0011091578	0.001112686	0.001098493	0.0011020456	0.0011056514	0.001098493	0.0011056096	0.0011020618	0.0011091168	0.0011020368	0.0011055805	0.0011056003	0.0011020425	0.0011020248	0.001098493	0.001098493	0.0011233756	0.0011020412	0.001098493	0.001105608	0.001098493	0.0011020574	0.0011055927	0.001098493	0.0011056183	0.001098493	0.0011233267	0.0011020591	0.0011091405	0.001098493	0.001098493	0.0011055876	0.0011020377	0.001098493	0.0011020256	0.0011162468	0.0011162465	0.0011020345	0.0011020218	0.001098493	0.0011020344	0.001102041	0.0011126528	0.0011126167	0.0011020444	0.0011020155	0.001098493	0.001098493	0.001098493	0.0011055797	0.0011020586	0.001105586	0.0011054788	0.001098493	0.001105614	0.001098493	0.0011020289	0.001109166	0.001098493	0.0011020366	0.001101711	0.001112688	0.0011020408	0.0011056027
0.000122317	0.00012231649	0.0001238884	0.090991445	0.00012310415	0.00012309918	0.00012231739	0.00012271022	0.038369294	0.00012231791	0.00012270595	0.000121923425	0.000121923425	0.000121923425	0.0001227127	0.000121923425	0.00012310005	0.00012271084	0.00012271247	0.000121923425	0.000121923425	0.000121923425	0.0001223172	0.000121923425	0.000122009325	0.00012231573	0.000121923425	0.00012231719	0.00012231621	0.00012231621	0.000121923425	0.00012271263	0.00012271502	0.000122317	0.00012231588	0.00012231807	0.00012231737	0.00012231719	0.00012349607	0.00012349703	0.0001223178	0.00012231372	0.00012310332	0.00012271095	0.000121923425	0.00012266198	0.0001230983	0.00012231554	0.00012232146	0.00012231388	0.000121923425	0.00012192355	0.00012270783	0.000121923425	0.00012271054	0.00012270335	0.000121923425	0.000121923425	0.00012231348	0.0001231083	0.00012348813	0.00012231943	0.00012270096	0.00012388457	0.000122317	0.00012349107	0.00012271243	0.00012231621	0.000121923425	0.000121923425	0.00012310116	0.0001223157	0.00012231559	0.00012231436	0.000121923425	0.00012231592	0.000121923425	0.00012270929	0.00012231826	0.09512283	0.00012310916	0.00012269965	0.4225809	0.000121923425	0.00012231468	0.00012349909	0.00012310712	0.00012349873	0.000121923425	0.00012231774	0.00012271795	0.000121923425	0.0001227133	0.00012231954	0.00012310258	0.00012231675	0.00012271007	0.00012271227	0.00012231739	0.00012231542	0.000121923425	0.000121923425	0.00012468519	0.00012231724	0.000121923425	0.00012271313	0.000121923425	0.00012231905	0.00012271144	0.000121923425	0.00012271428	0.000121923425	0.00012467976	0.00012231924	0.0001231052	0.000121923425	0.000121923425	0.00012271087	0.00012231685	0.000121923425	0.00012231551	0.00012389394	0.00012389391	0.0001223165	0.00012231509	0.000121923425	0.00012231649	0.00012231723	0.00012349505	0.00012349103	0.0001223176	0.00012231439	0.000121923425	0.000121923425	0.000121923425	0.00012270999	0.00012231918	0.00012271068	0.0001226988	0.000121923425	0.00012271378	0.000121923425	0.00012231588	0.00012310804	0.000121923425	0.00012231672	0.00012228059	0.33517402	0.0001223172	0.00012271255
0.00060078065	0.00060077815	0.00060849887	0.0006027033	0.0006046469	0.00060462253	0.00060078263	0.00060271204	0.0006007827	0.0006007852	0.00060269114	0.00059884763	0.00059884763	0.00059884763	0.00060272426	0.00059884763	0.0006046268	0.0006027151	0.00060272316	0.00059884763	0.00059884763	0.00059884763	0.0006007817	0.00059884763	0.0005992695	0.0006007745	0.00059884763	0.00060078164	0.0006007768	0.0006007768	0.00059884763	0.0006027239	0.0006027356	0.00060078065	0.0006007752	0.00060078595	0.0006007826	0.00060078164	0.0006065719	0.0006065766	0.00060078467	0.00060076464	0.00060464285	0.00060271565	0.00059884763	0.00060247513	0.0006046182	0.0006007735	0.0006008026	0.0006007654	0.00059884763	0.0005988482	0.00060270034	0.00059884763	0.00060271367	0.00060267834	0.00059884763	0.00059884763	0.00060076336	0.00060466735	0.00060653297	0.00060079264	0.0006026666	0.00060848007	0.00060078065	0.0006065474	0.0006027229	0.0006007768	0.00059884763	0.00059884763	0.0006046322	0.0006007743	0.0006007738	0.00060076773	0.00059884763	0.0006007754	0.00059884763	0.0006027075	0.00060078694	0.0006299624	0.00060467154	0.0006026602	0.0006281213	0.00059884763	0.0006007693	0.00060658675	0.00060466153	0.00060658494	0.00059884763	0.0006007844	0.00060275	0.00059884763	0.00060272723	0.00060079317	0.0006046392	0.0006007795	0.00060271134	0.00060272217	0.00060078263	0.00060077297	0.00059884763	0.00059884763	0.00061241246	0.0006007819	0.00059884763	0.00060272636	0.00059884763	0.0006007908	0.1842795	0.00059884763	0.000602732	0.00059884763	0.2727016	0.0006007917	0.0006046521	0.00059884763	0.00059884763	0.00060271524	0.00060078	0.00059884763	0.454528	0.00060852617	0.000608526	0.00060077826	0.00060077134	0.00059884763	0.00060077815	0.0006007818	0.0006065669	0.00060654717	0.0006007836	0.0006007679	0.00059884763	0.00059884763	0.00059884763	0.0006027109	0.00060079136	0.0006027143	0.000602656	0.00059884763	0.0006027296	0.00059884763	0.0006007752	0.000604666	0.00059884763	0.00060077937	0.0006006019	0.00060658605	0.0006007817	0.00060272345
0.001322769	0.0013227635	0.0013397626	0.0013270022	0.0013312815	0.0013312278	0.0013227733	0.0013270214	0.0013227735	0.0013227789	0.0013269754	0.001318513	0.001318513	0.001318513	0.0013270484	0.001318513	0.0013312373	0.0013270283	0.001327046	0.001318513	0.001318513	0.001318513	0.31595826	0.001318513	0.0013194418	0.0013227554	0.001318513	0.0013227712	0.0013227605	0.0013227605	0.001318513	0.0013270476	0.0013270733	0.001322769	0.001322757	0.0013227807	0.0013227732	0.0013227712	0.00133552	0.0013355303	0.0013227778	0.0013227337	0.0013312725	0.4878585	0.001318513	0.0013264999	0.0013312184	0.0013227533	0.0013228173	0.0013227353	0.001318513	0.0013185142	0.0013269957	0.001318513	0.001327025	0.0013269472	0.001318513	0.001318513	0.001322731	0.0013313264	0.0013354341	0.0013227953	0.0013269213	0.0013397211	0.001322769	0.0013354659	0.0013270454	0.0013227605	0.001318513	0.001318513	0.0013312491	0.001322755	0.0013227538	0.0013227406	0.001318513	0.0013227575	0.001318513	0.0013270114	0.0013227828	0.00138702	0.0013313357	0.0013269072	0.0013829663	0.001318513	0.0013227441	0.0013355525	0.0013313137	0.0013355486	0.001318513	0.0013227771	0.001327105	0.001318513	0.0013270549	0.0013227966	0.0013312645	0.0013227664	0.0013270199	0.0013270437	0.0013227733	0.0013227521	0.001318513	0.001318513	0.0013483793	0.0013227718	0.001318513	0.001327053	0.001318513	0.0013227912	0.0013270347	0.001318513	0.0013270653	0.001318513	0.0013483206	0.0013227933	0.001331293	0.001318513	0.001318513	0.0013270285	0.0013227676	0.001318513	0.001322753	0.0013398227	0.0013398223	0.0013227637	0.0013227485	0.001318513	0.0013227635	0.0013227715	0.0013355088	0.0013354655	0.0013227755	0.0013227408	0.001318513	0.001318513	0.001318513	0.0013270188	0.0013227926	0.0013270264	0.001326898	0.001318513	0.0013270602	0.001318513	0.001322757	0.0013313236	0.001318513	0.0013227662	0.0013223754	0.001335551	0.0013227713	0.0013270465
