topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.0015498938	0.0016907015	0.98531055	0.0017018226	0.0017072895	0.0017889027	0.0016064838	0.0015588336	0.0015700731	0.0015154541
0.02811737	0.03067471	0.033859134	0.7305237	0.030974288	0.032450028	0.029144257	0.028279454	0.028484201	0.027492864
0.009073123	0.009897447	0.010926347	0.9130445	0.009995247	0.0104706995	0.009404535	0.009125248	0.009191444	0.00887141
0.0008563472	0.0009341162	0.001031361	0.00094026094	0.0009433231	0.99184096	0.0008875942	0.0008612778	0.00086746825	0.00083730364
0.016543303	0.018045813	0.019926133	0.8414508	0.018223904	0.019091561	0.01714691	0.01663807	0.016758114	0.016175307
0.016542932	0.018046077	0.44557557	0.018166121	0.018224243	0.019091075	0.017147426	0.016638028	0.41439334	0.016175158
0.0137192765	0.014965763	0.016523896	0.868515	0.015113236	0.015832707	0.014220033	0.013798276	0.013897592	0.01341419
0.0014923582	0.08355869	0.3510079	0.0016387108	0.001643944	0.55463964	0.0015468552	0.0015009444	0.0015117603	0.0014591721
0.0074021546	0.5617183	0.008914001	0.008128018	0.008153902	0.008543018	0.0076722894	0.37473246	0.007498426	0.0072374027
0.016543305	0.018046992	0.019921774	0.0181659	0.018224176	0.01909176	0.017147461	0.3006463	0.5560371	0.016175188
0.005409548	0.0059012417	0.0065144766	0.0059401337	0.9481753	0.006242631	0.0056071426	0.0054405443	0.0054798606	0.005289108
0.37059382	0.55936563	0.009818035	0.008952257	0.008980905	0.009408766	0.008450384	0.008199724	0.0082588745	0.007971643
0.010227958	0.011157417	0.012318556	0.011231173	0.0112674255	0.011803907	0.90134543	0.01028654	0.010361129	0.010000417
0.83982736	0.018046042	0.019922566	0.018164918	0.018223554	0.019095773	0.017147295	0.016638441	0.01675857	0.016175484
0.011719263	0.88760096	0.014113604	0.012868519	0.012909476	0.01352462	0.012146784	0.011786449	0.011871824	0.011458515
0.7277757	0.030671306	0.03385888	0.030873967	0.030973246	0.03244818	0.029144136	0.028279133	0.028483225	0.027492218
0.5534542	0.00681867	0.007527948	0.21076179	0.0068857186	0.0072140754	0.006478967	0.18841474	0.006332037	0.006111803
0.003516245	0.0038357617	0.016487034	0.0038610587	0.5354029	0.0040581045	0.31555653	0.11028236	0.0035619508	0.0034380667
0.001967201	0.0021459514	0.24169797	0.0021601026	0.0021670526	0.5379566	0.10751588	0.0019784607	0.001992766	0.10041806
0.0017527165	0.5166706	0.46863008	0.0019245369	0.0019307354	0.0020227097	0.0018166623	0.0017627521	0.0017754603	0.0017137125
0.09361928	0.10212127	0.11273323	0.102794036	0.10312597	0.10803854	0.09703552	0.094157465	0.09483661	0.09153806
0.013719743	0.014965794	0.016525298	0.015065794	0.015114648	0.015835874	0.014220916	0.25705996	0.62407744	0.013414579
0.004047398	0.5346126	0.0048747472	0.0044443277	0.24742138	0.188276	0.0041952566	0.0040707267	0.004100136	0.0039574234
0.09361928	0.10212127	0.11273323	0.102794036	0.10312597	0.10803854	0.09703552	0.094157465	0.09483661	0.09153806
0.09361928	0.10212127	0.11273323	0.102794036	0.10312597	0.10803854	0.09703552	0.094157465	0.09483661	0.09153806
0.004047409	0.9611808	0.0048744897	0.004444378	0.004458693	0.0046709375	0.0041951174	0.0040707374	0.0041000433	0.003957426
0.0057996768	0.9443729	0.006985191	0.0063688466	0.006389688	0.006693078	0.0060115554	0.005832978	0.005875302	0.005670763
0.04324638	0.0471736	0.5901293	0.047485985	0.04763803	0.04991243	0.044825047	0.043495078	0.043808747	0.042285386
0.020830536	0.022722077	0.025087321	0.022873173	0.022945771	0.02404064	0.021591198	0.020950409	0.021101361	0.7978575
0.0027851437	0.003038315	0.36349836	0.0030583255	0.0030681512	0.0032144904	0.61299145	0.0028011738	0.0028213784	0.002723223
0.011719016	0.88760364	0.014112711	0.012867754	0.012909208	0.013524595	0.012146507	0.01178631	0.011871684	0.0114586055
0.013719257	0.8684165	0.016521163	0.0150643	0.015115725	0.015832882	0.014220044	0.013798047	0.013897752	0.013414362
0.43663728	0.48541376	0.010926432	0.009962909	0.009995899	0.010470953	0.009404444	0.009125296	0.009191585	0.008871466
0.028117374	0.030674208	0.033859134	0.73052424	0.030974288	0.03245003	0.02914426	0.028279454	0.028484134	0.027492866
0.0067781103	0.0073941615	0.008162797	0.0074429894	0.93506294	0.007823187	0.0070253257	0.0068170666	0.0068662297	0.0066271545
0.4900386	0.022723718	0.02508451	0.3311581	0.02294619	0.024038956	0.021590466	0.02095001	0.021101722	0.02036769
0.09361928	0.10212127	0.11273323	0.102794036	0.10312597	0.10803854	0.09703552	0.094157465	0.09483661	0.09153806
0.0054094973	0.39372325	0.006515102	0.5603332	0.0059591387	0.0062432494	0.005606957	0.0054405844	0.0054799016	0.0052891294
0.0074020717	0.92900074	0.008916091	0.008128135	0.008154547	0.008545034	0.00767257	0.0074446667	0.007498565	0.007237589
0.010227627	0.011157092	0.43598834	0.011230377	0.0112666385	0.011804021	0.010601108	0.010286491	0.4774379	0.010000422
0.020830512	0.022723308	0.02508423	0.022873085	0.80044013	0.024039257	0.021590725	0.02095033	0.021101207	0.02036721
0.76085645	0.004649254	0.005132643	0.0046798657	0.20257418	0.004918787	0.0044175857	0.004286561	0.0043174345	0.004167227
0.020831052	0.022723695	0.025086086	0.0228732	0.022946713	0.024040472	0.4724193	0.020950466	0.3477614	0.020367643
