topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.00017144188	0.00017255954	0.00017592117	0.0001725654	0.00017481341	0.00017311652	0.00017144188	0.00017144188	0.00017200224	0.00017144188	0.00017313889	0.00017347837	0.00017144188	0.00017144188	0.00017425322	0.00017195172	0.00017198751	0.00017199952	0.00017254919	0.00017256297	0.00017144188	0.00017255802	0.00017256936	0.00017312149	0.00017144188	0.00017200605	0.00017199854	0.00017200221	0.00017200105	0.00017200317	0.00017144188	0.00017369197	0.00017481398	0.00017200927	0.00017256149	0.00017312815	0.00017257019	0.00017311142	0.00017685253	0.00017200397	0.00017199854	0.00017144188	0.00017257174	0.00017311731	0.00017144188	0.00017591896	0.09347102	0.00017312006	0.0001736778	0.00017311731	0.00017200033	0.00017256335	0.0001725623	0.00017144188	0.00017145433	0.00017536059	0.00017312355	0.00017255446	0.00017200431	0.00017311957	0.0001731249	0.00017200758	0.00017312553	0.00017311887	0.00017256533	0.0001720003	0.00017200553	0.00017144195	0.0001731218	0.00017144188	0.0001747972	0.00017144188	0.00017200317	0.00017366423	0.00017255984	0.00017144188	0.00017144188	0.00017199926	0.00017367942	0.00017942696	0.00017312112	0.00017200418	0.8878733	0.00017200317	0.00017144188	0.00017313618	0.00017311773	0.00017312524	0.00017538872	0.00017256237	0.00017426586	0.00017254431	0.00017369936	0.00017199849	0.00017256569	0.000172558	0.00017256112	0.00017200682	0.00017256259	0.00017200105	0.00017144188	0.00017256211	0.00017594841	0.00017199854	0.00017480468	0.00017256016	0.00017200221	0.00017312524	0.00017323735	0.00017144188
0.0029826537	0.0030020978	0.0030605819	0.0030022	0.0030413095	0.003011788	0.0029826537	0.0029826537	0.6722797	0.0029826537	0.0030121773	0.0030180833	0.0029826537	0.0029826537	0.0030315637	0.0029915236	0.0029921462	0.002992355	0.003001918	0.0030021577	0.0029826537	0.0030020718	0.003002269	0.0030118744	0.0029826537	0.0029924687	0.0029923383	0.002992402	0.0029923818	0.0029924186	0.0029826537	0.0030217993	0.0030413195	0.0029925248	0.0030021318	0.0030119903	0.0030022834	0.0030116993	0.0030767852	0.0029924326	0.0029923383	0.0029826537	0.0030023104	0.0030118017	0.0029826537	0.0030605434	0.003010941	0.0030118497	0.0030215532	0.0030118017	0.0029923692	0.0030021642	0.0030021463	0.0029826537	0.0029828702	0.0030508293	0.0030119105	0.0030020096	0.0029924386	0.003011841	0.003011934	0.0029924952	0.003011945	0.003011829	0.0030021989	0.0029923688	0.0029924598	0.0029826548	0.00301188	0.0029826537	0.0030410276	0.0029826537	0.0029924186	0.0030213168	0.0030021032	0.0029826537	0.0029826537	0.0029923506	0.003021581	0.0031215737	0.003011868	0.002992436	0.0031405322	0.0029924186	0.0029826537	0.0030121303	0.0030118092	0.0030119398	0.0030513187	0.0030021474	0.0030317837	0.0030018333	0.003021928	0.0029923373	0.0030022052	0.003002071	0.0030021255	0.0029924822	0.0030021511	0.0029923818	0.0029826537	0.0030021428	0.003061056	0.0029923383	0.0030411577	0.0030021088	0.002992402	0.0030119398	0.0030138902	0.0029826537
0.000991619	0.0009980834	0.12498208	0.0009981174	0.0010111198	0.0010013051	0.000991619	0.000991619	0.00099486	0.000991619	0.0010014344	0.001003398	0.000991619	0.000991619	0.0010078796	0.0009945678	0.0009947749	0.29821888	0.0009980235	0.0009981033	0.000991619	0.0009980747	0.0009981403	0.0010013337	0.000991619	0.46985686	0.0009948387	0.0009948598	0.0009948532	0.0009948654	0.000991619	0.0010046334	0.0010111231	0.0009949007	0.0009980947	0.0010013722	0.0009981451	0.0010012755	0.0010229141	0.0009948701	0.0009948387	0.000991619	0.000998154	0.0010013096	0.000991619	0.0010175144	0.0010010233	0.0010013256	0.0010045515	0.0010013096	0.000994849	0.0009981055	0.0009980995	0.000991619	0.0009916909	0.0010142848	0.0010013457	0.000998054	0.0009948721	0.0010013226	0.0010013535	0.0009948909	0.0010013571	0.0010013186	0.0009981169	0.0009948488	0.000994879	0.0009916193	0.0010013356	0.000991619	0.001011026	0.000991619	0.0009948654	0.001004473	0.0009980851	0.000991619	0.000991619	0.0009948428	0.0010045609	0.0010378045	0.0010013316	0.0009948711	0.0010441075	0.0009948654	0.000991619	0.0010014188	0.001001312	0.0010013555	0.0010144474	0.0009980999	0.0010079527	0.0009979954	0.0010046761	0.0009948383	0.000998119	0.0009980744	0.0009980926	0.0009948865	0.0009981011	0.0009948532	0.000991619	0.0009980983	0.0010176847	0.0009948387	0.0010110693	0.000998087	0.0009948598	0.0010013555	0.0010020039	0.000991619
9.483014e-05	9.544835e-05	9.7307784e-05	9.54516e-05	9.669505e-05	9.575644e-05	9.483014e-05	9.483014e-05	9.5140094e-05	9.483014e-05	9.576882e-05	9.595659e-05	9.483014e-05	9.483014e-05	9.6385185e-05	9.511215e-05	9.5131945e-05	9.513859e-05	9.5442636e-05	9.5450254e-05	9.483014e-05	9.544752e-05	9.545379e-05	9.5759184e-05	9.483014e-05	9.5142204e-05	9.513805e-05	9.514009e-05	9.513944e-05	9.514061e-05	9.483014e-05	9.6074735e-05	9.669536e-05	9.514399e-05	9.544943e-05	9.576287e-05	9.545425e-05	9.575362e-05	9.782295e-05	9.5141055e-05	9.513805e-05	9.483014e-05	9.545511e-05	9.575688e-05	9.483014e-05	9.730657e-05	9.5729505e-05	9.5758405e-05	9.6066906e-05	9.575688e-05	9.513905e-05	9.5450465e-05	9.544989e-05	9.483014e-05	9.483703e-05	9.699771e-05	9.576033e-05	9.5445546e-05	9.5141244e-05	9.575812e-05	9.5761075e-05	9.514305e-05	9.5761425e-05	9.5757736e-05	9.545156e-05	9.5139025e-05	9.514192e-05	9.483018e-05	9.5759366e-05	9.483014e-05	9.6686075e-05	9.483014e-05	9.514061e-05	9.60594e-05	0.09750963	9.483014e-05	9.483014e-05	9.513845e-05	9.60678e-05	9.924696e-05	9.575899e-05	0.38544723	0.50681895	9.514061e-05	9.483014e-05	9.576732e-05	9.575712e-05	9.5761265e-05	9.701327e-05	9.544993e-05	9.639218e-05	9.543994e-05	9.607883e-05	9.513802e-05	9.545176e-05	9.5447496e-05	9.5449235e-05	9.5142634e-05	9.545004e-05	9.513944e-05	9.483014e-05	9.544978e-05	9.732285e-05	9.513805e-05	9.669022e-05	9.54487e-05	9.514009e-05	9.5761265e-05	9.582328e-05	9.483014e-05
0.0017867854	0.0017984337	0.4403644	0.001798495	0.0018219239	0.0018042388	0.0017867854	0.0017867854	0.0017926255	0.0017867854	0.001804472	0.0018080099	0.0017867854	0.0017867854	0.0018160854	0.0017920991	0.0017924721	0.0017925972	0.001798326	0.0017984696	0.0017867854	0.001798418	0.0017985363	0.0018042905	0.0017867854	0.0017926653	0.0017925871	0.0017926254	0.0017926133	0.0017926353	0.0017867854	0.001810236	0.0018219298	0.001792699	0.0017984541	0.00180436	0.0017985448	0.0018041856	0.0018431759	0.1781907	0.0017925871	0.0017867854	0.0017985611	0.0018042469	0.0017867854	0.0018334461	0.0018037313	0.0018042757	0.0018100885	0.0018042469	0.0017926057	0.0017984735	0.0017984627	0.0017867854	0.0017869152	0.0018276267	0.0018043121	0.0017983809	0.0017926472	0.0018042704	0.0018043261	0.0017926812	0.0018043326	0.0018042632	0.0017984943	0.0017926054	0.0017926599	0.0017867862	0.0018042938	0.0017867854	0.001821755	0.0017867854	0.0017926353	0.0018099471	0.0017984369	0.0017867854	0.0017867854	0.0017925946	0.0018101054	0.0018700069	0.0018042867	0.0017926458	0.001881364	0.0017926353	0.0017867854	0.0018044438	0.0018042515	0.0018043297	0.0018279199	0.0017984634	0.0018162173	0.0017982753	0.0018103132	0.0017925865	0.001798498	0.0017984177	0.0017984504	0.0017926734	0.0017984656	0.0017926133	0.0017867854	0.0017984606	0.0018337531	0.0017925871	0.001821833	0.0017984402	0.18874726	0.0018043297	0.001805498	0.0017867854
0.0017867805	0.0017984287	0.40680328	0.00179849	0.0018219189	0.0018042338	0.0017867805	0.0017867805	0.0017926206	0.0017867805	0.0018044669	0.0018080049	0.0017867805	0.0017867805	0.0018160804	0.0017920941	0.0017924671	0.3987069	0.001798321	0.0017984646	0.0017867805	0.0017984131	0.0017985313	0.0018042854	0.0017867805	0.0017926603	0.0017925821	0.0017926204	0.0017926083	0.0017926303	0.0017867805	0.001810231	0.0018219248	0.001792694	0.0017984491	0.001804355	0.0017985399	0.0018041806	0.0018431707	0.0017926387	0.0017925821	0.0017867805	0.0017985561	0.0018042419	0.0017867805	0.0018334411	0.0018037263	0.0018042707	0.0018100835	0.0018042419	0.0017926008	0.0017984685	0.0017984577	0.0017867805	0.0017869102	0.0018276217	0.0018043071	0.0017983759	0.0017926423	0.0018042654	0.0018043211	0.0017926763	0.0018043276	0.0018042582	0.0017984892	0.0017926004	0.001792655	0.0017867812	0.0018042888	0.0017867805	0.0018217498	0.0017867805	0.0017926303	0.001809942	0.001798432	0.0017867805	0.0017867805	0.0017925896	0.0018101003	0.0018700017	0.0018042817	0.0017926408	0.0018813588	0.0017926303	0.0017867805	0.0018044388	0.0018042465	0.0018043247	0.0018279148	0.0017984584	0.0018162122	0.0017982703	0.0018103081	0.0017925815	0.001798493	0.0017984126	0.0017984454	0.0017926684	0.0017984607	0.0017926083	0.0017867805	0.0017984556	0.001833748	0.0017925821	0.001821828	0.0017984352	0.0017926204	0.0018043247	0.001805493	0.0017867805
0.0014884002	0.0014981031	0.39029646	0.0014981542	0.0015176706	0.0015029388	0.0014884002	0.0014884002	0.0014932649	0.0014884002	0.001503133	0.0015060803	0.0014884002	0.0014884002	0.0015128072	0.0014928264	0.0014931371	0.0014932413	0.0014980135	0.0014981331	0.0014884002	0.0014980901	0.0014981886	0.0015029819	0.0014884002	0.0014932981	0.0014932329	0.0014932648	0.0014932547	0.0014932731	0.0014884002	0.0015079345	0.0015176756	0.001493326	0.44769707	0.0015030397	0.0014981957	0.0015028944	0.0015353735	0.00149328	0.0014932329	0.0014884002	0.0014982093	0.0015029457	0.0014884002	0.0015272687	0.0015025161	0.0015029695	0.0015078117	0.0015029457	0.0014932485	0.0014981363	0.0014981274	0.0014884002	0.0014885082	0.0015224211	0.0015029999	0.0014980591	0.001493283	0.0015029652	0.0015030116	0.0014933113	0.001503017	0.0015029592	0.0014981535	0.0014932482	0.0014932936	0.0014884007	0.0015029847	0.0014884002	0.0015175298	0.0014884002	0.0014932731	0.0015076938	0.0014981058	0.0014884002	0.0014884002	0.0014932392	0.0015078257	0.001557724	0.0015029787	0.0014932818	0.0015671845	0.0014932731	0.0014884002	0.0015031096	0.0015029494	0.0015030145	0.0015226653	0.0014981279	0.001512917	0.0014979711	0.0015079988	0.0014932324	0.0014981567	0.0014980899	0.001498117	0.0014933047	0.0014981298	0.0014932547	0.0014884002	0.0014981256	0.0015275243	0.0014932329	0.0015175948	0.0014981086	0.0014932648	0.0015030145	0.0015039878	0.0014884002
0.00016509088	0.00016616713	0.00016940424	0.00016617279	0.00016833752	0.00016670348	0.00016509088	0.00016509088	0.00016563048	0.00016509088	0.00016672503	0.00016705193	0.00016509088	0.00016509088	0.00016779808	0.00016558183	0.00016561631	0.00016562786	0.00016615717	0.00016617044	0.00016509088	0.00016616569	0.0001661766	0.00016670827	0.00016509088	0.00016563416	0.00016562693	0.00016563047	0.00016562935	0.00016563138	0.00016509088	0.00016725762	0.00016833807	0.00016563726	0.00016616902	0.00016671469	0.0001661774	0.00016669858	0.0001703011	0.00016563215	0.00016562693	0.00016509088	0.0001661789	0.00016670425	0.00016509088	0.00016940212	0.0001666566	0.0001667069	0.00016724398	0.00016670425	0.00016562866	0.00016617081	0.0001661698	0.00016509088	0.00016510287	0.00016886444	0.00016671026	0.00016616225	0.00016563249	0.00016670642	0.00016671156	0.00016563562	0.00016671217	0.00016670575	0.00016617273	0.00016562862	0.00016563365	0.00016509095	0.13003965	0.00016509088	0.0001683219	0.00016509088	0.00016563138	0.0001672309	0.00016616743	0.00016509088	0.00016509088	0.00016562761	0.00016724554	0.7612291	0.00016670792	0.00016563234	0.00017391391	0.00016563138	0.00016509088	0.00016672243	0.00016670466	0.00016671189	0.00016889152	0.00016616988	0.00016781026	0.00016615249	0.00016726473	0.00016562687	0.00016617306	0.00016616564	0.00016616867	0.0001656349	0.00016617008	0.00016562935	0.00016509088	0.00016616962	0.09093498	0.00016562693	0.00016832912	0.00016616774	0.00016563047	0.00016671189	0.00016681984	0.00016509088
0.0008111315	0.0008164194	0.0008323241	0.0008164472	0.000827083	0.0008190546	0.0008111315	0.0008111315	0.0008137827	0.0008111315	0.0008191605	0.0008207666	0.0008111315	0.0008111315	0.0008244326	0.0008135437	0.000813713	0.0008137698	0.0008163705	0.00081643567	0.0008111315	0.00081641227	0.0008164659	0.0008190781	0.0008111315	0.0008138007	0.0008137652	0.0008137826	0.0008137771	0.0008137871	0.0008111315	0.00082177715	0.0008270857	0.000813816	0.0008164286	0.0008191096	0.0008164698	0.00081903045	0.0008367305	0.0008137909	0.0008137652	0.0008111315	0.0008164772	0.00081905833	0.0008111315	0.0008323137	0.0008188242	0.00081907137	0.0008217102	0.00081905833	0.0008137737	0.0008164374	0.34059387	0.0008111315	0.0008111904	0.00082967186	0.0008190879	0.0008163954	0.0008137925	0.00081906904	0.0008190943	0.00081380794	0.0008190973	0.0008190657	0.00081644685	0.00081377354	0.0008137983	0.00081113185	0.00081907964	0.0008111315	0.0008270063	0.0008111315	0.57109916	0.00082164595	0.0008164208	0.0008111315	0.0008111315	0.0008137686	0.00082171784	0.00084891083	0.0008190764	0.0008137918	0.0008540665	0.0008137871	0.0008111315	0.0008191477	0.00081906037	0.0008190959	0.0008298049	0.0008164329	0.0008244924	0.0008163474	0.00082181214	0.000813765	0.00081644853	0.0008164121	0.00081642694	0.0008138044	0.00081643387	0.0008137771	0.0008111315	0.0008164316	0.00083245296	0.0008137652	0.0008270417	0.00081642234	0.0008137826	0.0008190959	0.0008196263	0.0008111315
0.001786782	0.40274	0.0018334655	0.0017984916	0.0018219204	0.0018042353	0.001786782	0.001786782	0.0017926221	0.001786782	0.0018044685	0.0018080065	0.001786782	0.001786782	0.001816082	0.0017920956	0.0017924687	0.0017925937	0.0017983225	0.0017984662	0.001786782	0.0017984146	0.0017985328	0.001804287	0.001786782	0.001792662	0.0017925837	0.0017926219	0.0017926098	0.0017926318	0.001786782	0.0018102325	0.0018219263	0.0017926955	0.0017984506	0.0018043565	0.0017985414	0.0018041821	0.0018431724	0.0017926402	0.0017925837	0.001786782	0.0017985576	0.0018042435	0.001786782	0.0018334426	0.0018037278	0.0018042723	0.001810085	0.0018042435	0.0017926024	0.00179847	0.0017984592	0.001786782	0.0017869119	0.0018276232	0.0018043086	0.0017983775	0.0017926438	0.001804267	0.0018043227	0.0017926778	0.0018043292	0.0018042597	0.0017984908	0.001792602	0.0017926565	0.0017867828	0.0018042903	0.001786782	0.0018217515	0.001786782	0.0017926318	0.0018099436	0.0017984335	0.001786782	0.001786782	0.0017925912	0.0018101019	0.0018700033	0.0018042832	0.0017926423	0.0018813604	0.0017926318	0.001786782	0.0018044403	0.001804248	0.0018043262	0.0018279164	0.40274087	0.0018162138	0.0017982718	0.0018103097	0.0017925831	0.0017984945	0.0017984143	0.0017984469	0.0017926699	0.0017984622	0.0017926098	0.001786782	0.0017984572	0.0018337496	0.0017925837	0.0018218295	0.0017984369	0.0017926219	0.0018043262	0.0018054947	0.001786782
