topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.0018207044	0.00198105	0.98623604	0.0020125762	0.001989613	0.0022249601	0.0019319745	0.0018030579
0.033404827	0.036363702	0.039426547	0.7449636	0.036518943	0.040796217	0.035444934	0.03308129
0.010692488	0.011635148	0.012623628	0.91837156	0.011688339	0.013054985	0.01134633	0.01058756
0.0010056315	0.0010940671	0.0011875823	0.0011115066	0.0010990404	0.9924393	0.0010669767	0.000995862
0.019559775	0.021280875	0.023110468	0.021627367	0.8504151	0.02388678	0.020752463	0.019367155
0.019557886	0.021284608	0.48980856	0.02162222	0.021381566	0.023879923	0.3830991	0.019366102
0.016201187	0.017629059	0.019138334	0.8763094	0.01770971	0.019780975	0.017188355	0.016042948
0.001753061	0.089785576	0.32542223	0.0019382244	0.0019158821	0.57558876	0.00186028	0.0017360214
0.7318249	0.009486999	0.010289694	0.009637877	0.009527684	0.01064854	0.009249877	0.20933445
0.01956102	0.5129493	0.023084654	0.3590218	0.02137766	0.023883244	0.020753091	0.019369245
0.006365568	0.0069268392	0.0075130076	0.007037403	0.82751536	0.007771138	0.13056737	0.006303276
0.009605332	0.92651796	0.011336313	0.010618174	0.010496012	0.011726671	0.010189394	0.009510212
0.0120617375	0.01312128	0.014235545	0.013331764	0.013180255	0.014723516	0.90740514	0.011940751
0.8486367	0.02127984	0.023083549	0.021618845	0.021373415	0.023890186	0.02075108	0.01936639
0.013830446	0.8941809	0.016331863	0.015287385	0.015111054	0.016889758	0.014675086	0.0136935515
0.7414788	0.036345445	0.039427027	0.03692937	0.03651573	0.040781345	0.035443544	0.03307878
0.72857946	0.008006049	0.008686386	0.008136241	0.008041458	0.008985816	0.0078075104	0.22175705
0.004134102	0.0044986513	0.004882675	0.0045704604	0.431776	0.0050489698	0.35027546	0.19481374
0.0023115794	0.0025152243	0.18947053	0.0025558034	0.0025262928	0.64868873	0.14964314	0.0022886577
0.04485741	0.5523752	0.39150232	0.0022763342	0.0022505827	0.00251448	0.002184743	0.0020389452
0.11444198	0.12450196	0.13506109	0.12649044	0.12506141	0.1397045	0.12141403	0.11332458
0.016202614	0.017624907	0.019122344	0.017908422	0.017705675	0.019784527	0.8756095	0.01604199
0.0047594435	0.005179763	0.00562069	0.005261679	0.2417004	0.12082211	0.61194265	0.0047132527
0.11444198	0.12450196	0.13506109	0.12649044	0.12506141	0.1397045	0.12141403	0.11332458
0.11444198	0.12450196	0.13506109	0.12649044	0.12506141	0.1397045	0.12141403	0.11332458
0.0047595804	0.96358	0.005619172	0.005263011	0.005202603	0.0058120303	0.0050500943	0.004713475
0.0068252087	0.9477702	0.008058883	0.007546484	0.0074647204	0.00833363	0.007242549	0.0067583183
0.051714562	0.056260195	0.6090838	0.057172947	0.056514025	0.06317199	0.05487101	0.051211476
0.024672857	0.026840953	0.02914126	0.25801897	0.02696167	0.030142065	0.5797902	0.024432054
0.0032736226	0.0035623354	0.2671843	0.0036193253	0.0035778687	0.003999203	0.7115417	0.0032416033
0.013826562	0.8942147	0.016321482	0.01528333	0.015110281	0.016884342	0.014668229	0.0136911115
0.016199293	0.56350917	0.019124014	0.017908502	0.33024725	0.019782469	0.017188683	0.016040627
0.010693643	0.8140599	0.012621504	0.011821122	0.11581433	0.013056309	0.011345681	0.010587501
0.033404827	0.036364935	0.039426547	0.7449623	0.036518946	0.040796224	0.035444938	0.03308129
0.24912982	0.0086830035	0.009419279	0.008821836	0.69783086	0.009746633	0.008466161	0.007902439
0.02467534	0.026852205	0.029118573	0.8116697	0.026964122	0.030117692	0.026173145	0.024429245
0.11444198	0.12450196	0.13506109	0.12649044	0.12506141	0.1397045	0.12141403	0.11332458
0.0063660163	0.9512846	0.0075191385	0.007037391	0.0069579287	0.0077761034	0.006755159	0.0063037025
0.008716851	0.9332934	0.010293158	0.009636525	0.009528528	0.010650058	0.00924982	0.008631657
0.012058671	0.3045292	0.6174307	0.013331529	0.013180503	0.014732256	0.012795627	0.011941527
0.024673043	0.026845254	0.029119195	0.027273746	0.811361	0.030120473	0.026175687	0.024431622
0.0050130254	0.21844606	0.005918946	0.0055417074	0.31690523	0.0061254688	0.0053188633	0.4367307
0.8090066	0.02685192	0.029128466	0.027283374	0.026966691	0.030137148	0.026192952	0.024432924
0.11444198	0.12450196	0.13506109	0.12649044	0.12506141	0.1397045	0.12141403	0.11332458
0.11444198	0.12450196	0.13506109	0.12649044	0.12506141	0.1397045	0.12141403	0.11332458
0.019560123	0.021284662	0.023084259	0.02162265	0.85044885	0.023880046	0.020750878	0.019368535
