topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0058880365	0.005869318	0.005869318	0.005869318	0.005888019	0.005925597	0.005869318	0.005869318	0.005869318	0.006039072	0.005869318	0.005869318	0.005869318	0.0058881803	0.005906797	0.005888066	0.005869318	0.005869318	0.005888066	0.005869318	0.0059068375	0.005888138	0.005869318	0.005869318	0.005888171	0.005888037	0.005869318	0.005869318	0.005888037	0.0058880523	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.005888166	0.005869318	0.0059067532	0.005869318	0.005869318	0.0059067863	0.005869318	0.005869318	0.005869318	0.0059256307	0.005906813	0.005888066	0.0059068087	0.005869318	0.005888066	0.005869318	0.005906826	0.005906868	0.005888108	0.005869318	0.005888078	0.005869318	0.005869318	0.005869318	0.005869318	0.005869349	0.005887843	0.005869318	0.005869318	0.005869318	0.005869318	0.0058880523	0.00590675	0.005888124	0.0059067975	0.005887924	0.005869318	0.005888108	0.005869318	0.005869318	0.005869318	0.005869318	0.005906886	0.0058881324	0.005869318	0.0058880784	0.005869318	0.005869318	0.005906845	0.0058710286	0.005869318	0.005888037	0.005869318	0.0058881165	0.005888099	0.0058881445	0.0059068976	0.005869318	0.0058880784	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.0058880895	0.005906872	0.005888251	0.005869318	0.005869318	0.005869318	0.005869318	0.005906886	0.005869318	0.005869318	0.00586932	0.005888066	0.005869318	0.005869318	0.005869318	0.0059067747	0.005888172	0.005869318	0.005869318	0.006000408	0.005869318	0.005869318	0.005869318	0.005869328	0.0058880365	0.005869318	0.005869318	0.0059067993	0.005906942	0.005869318	0.005869318	0.005869318	0.005869318	0.0058879824	0.0059068003	0.0059443708	0.005869318	0.005869318	0.0058880784	0.005869318	0.005925637	0.0058881314	0.0058881887	0.005888099	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.0058880523	0.005869318	0.005888078	0.005869318	0.005869324	0.005869318	0.005888037	0.005906813	0.005869318	0.005906643	0.0058879396	0.005869318	0.005869318	0.005888108	0.005869318	0.005869318	0.005888108	0.005869318	0.0059256726	0.0058880523
0.0019575346	0.0019513115	0.0019513115	0.0019513115	0.001957529	0.001970022	0.0019513115	0.0019513115	0.0019513115	0.0020077478	0.0019513115	0.0019513115	0.0019513115	0.0019575825	0.0019637719	0.0019575446	0.0019513115	0.0019513115	0.0019575446	0.0019513115	0.0019637852	0.0019575683	0.0019513115	0.0019513115	0.0019575795	0.0019575348	0.0019513115	0.0019513115	0.0019575348	0.00195754	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019575777	0.0019513115	0.0019637572	0.0019513115	0.0019513115	0.0019637684	0.0019513115	0.0019513115	0.0019513115	0.0019700332	0.001963777	0.0019575446	0.0019637756	0.0019513115	0.0019575446	0.0019513115	0.0019637814	0.0019637954	0.0019575586	0.0019513115	0.0019575483	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019513217	0.0019574703	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.00195754	0.001963756	0.0019575637	0.001963772	0.0019574973	0.0019513115	0.0019575586	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019638014	0.0019575665	0.0019513115	0.0019575485	0.0019513115	0.0019513115	0.0019637877	0.0019518802	0.0019513115	0.0019575348	0.0019513115	0.0019575614	0.0019575553	0.0019575707	0.0019638052	0.0019513115	0.0019575485	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019575523	0.0019637968	0.001957606	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019638014	0.0019513115	0.0019513115	0.0019513123	0.0019575446	0.0019513115	0.0019513115	0.0019513115	0.0019637644	0.0019575797	0.0019513115	0.0019513115	0.0019948937	0.0019513115	0.0019513115	0.0019513115	0.001951315	0.0019575346	0.0019513115	0.0019513115	0.0019637726	0.0019638198	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019575167	0.001963773	0.0019762635	0.0019513115	0.0019513115	0.0019575485	0.0019513115	0.0019700355	0.0019575662	0.0019575853	0.0019575553	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.0019513115	0.00195754	0.0019513115	0.6694979	0.0019513115	0.0019513136	0.0019513115	0.0019575348	0.001963777	0.0019513115	0.0019637207	0.0019575024	0.0019513115	0.0019513115	0.0019575586	0.0019513115	0.0019513115	0.0019575586	0.0019513115	0.0019700471	0.00195754
0.0019575348	0.0019513117	0.0019513117	0.0019513117	0.001957529	0.0019700222	0.0019513117	0.0019513117	0.0019513117	0.002007748	0.0019513117	0.0019513117	0.0019513117	0.0019575828	0.001963772	0.0019575446	0.0019513117	0.0019513117	0.0019575446	0.0019513117	0.0019637854	0.0019575686	0.0019513117	0.0019513117	0.0019575795	0.001957535	0.0019513117	0.0019513117	0.001957535	0.66949785	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.001957578	0.0019513117	0.0019637574	0.0019513117	0.0019513117	0.0019637684	0.0019513117	0.0019513117	0.0019513117	0.0019700334	0.0019637772	0.0019575446	0.0019637758	0.0019513117	0.0019575446	0.0019513117	0.0019637814	0.0019637954	0.0019575586	0.0019513117	0.0019575485	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.001951322	0.0019574706	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.0019575402	0.0019637563	0.001957564	0.001963772	0.0019574976	0.0019513117	0.0019575586	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.0019638014	0.0019575667	0.0019513117	0.0019575488	0.0019513117	0.0019513117	0.001963788	0.0019518804	0.0019513117	0.001957535	0.0019513117	0.0019575614	0.0019575555	0.0019575707	0.0019638054	0.0019513117	0.0019575488	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.0019575525	0.0019637968	0.0019576063	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.0019638014	0.0019513117	0.0019513117	0.0019513124	0.0019575446	0.0019513117	0.0019513117	0.0019513117	0.0019637647	0.00195758	0.0019513117	0.0019513117	0.001994894	0.0019513117	0.0019513117	0.0019513117	0.0019513151	0.0019575348	0.0019513117	0.0019513117	0.0019637728	0.00196382	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.001957517	0.001963773	0.0019762637	0.0019513117	0.0019513117	0.0019575488	0.0019513117	0.0019700355	0.0019575665	0.0019575856	0.0019575555	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.0019513117	0.0019575402	0.0019513117	0.0019575485	0.0019513117	0.0019513137	0.0019513117	0.001957535	0.0019637772	0.0019513117	0.0019637207	0.0019575027	0.0019513117	0.0019513117	0.0019575586	0.0019513117	0.0019513117	0.0019575586	0.0019513117	0.0019700474	0.0019575402
0.0007334761	0.0007311443	0.0007311443	0.0007311443	0.0007334739	0.23249656	0.0007311443	0.0007311443	0.0007311443	0.0007522906	0.0007311443	0.0007311443	0.0007311443	0.000733494	0.00073581305	0.00073347974	0.0007311443	0.0007311443	0.00073347974	0.0007311443	0.0007358181	0.0007334887	0.0007311443	0.0007311443	0.00073349284	0.00073347613	0.0007311443	0.0007311443	0.00073347613	0.00073347805	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007334922	0.0007311443	0.0007358076	0.0007311443	0.0007311443	0.0007358117	0.0007311443	0.0007311443	0.0007311443	0.0007381592	0.00073581503	0.00073347974	0.0007358145	0.0007311443	0.00073347974	0.0007311443	0.00073581666	0.0007358219	0.000733485	0.0007311443	0.0007334812	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311481	0.0007334519	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.00073347805	0.0007358072	0.00073348696	0.0007358131	0.0007334621	0.0007311443	0.14126275	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007358242	0.000733488	0.0007311443	0.00073348125	0.0007311443	0.0007311443	0.00073581905	0.0007313574	0.0007311443	0.00073347613	0.0007311443	0.000733486	0.0007334838	0.0007334895	0.5038776	0.0007311443	0.00073348125	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.00073348265	0.0007358224	0.0007335028	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007358242	0.0007311443	0.0007311443	0.00073114457	0.00073347974	0.0007311443	0.0007311443	0.0007311443	0.00073581026	0.00073349295	0.0007311443	0.0007311443	0.0007474742	0.0007311443	0.0007311443	0.0007311443	0.00073114556	0.0007334761	0.0007311443	0.0007311443	0.00073581334	0.0007358311	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007334693	0.00073581346	0.00074049365	0.0007311443	0.0007311443	0.00073348125	0.0007311443	0.00073816	0.0007334879	0.00073349505	0.0007334838	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.00073347805	0.0007311443	0.0007334812	0.0007311443	0.00073114503	0.0007311443	0.00073347613	0.00073581503	0.0007311443	0.00073579384	0.000733464	0.0007311443	0.0007311443	0.000733485	0.0007311443	0.0007311443	0.000733485	0.0007311443	0.00073816435	0.00073347805
0.00032590065	0.00032486458	0.00032486458	0.00032486458	0.0003258997	0.0003279796	0.00032486458	0.00032486458	0.00032486458	0.13619708	0.00032486458	0.00032486458	0.00032486458	0.00032590862	0.00032693904	0.00032590228	0.00032486458	0.00032486458	0.00032590228	0.00032486458	0.00032694126	0.28250462	0.00032486458	0.00032486458	0.0003259081	0.00032590068	0.00032486458	0.00032486458	0.00032590068	0.00032590152	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.0003259078	0.00032486458	0.0003269366	0.00032486458	0.00032486458	0.00032693843	0.00032486458	0.00032486458	0.00032486458	0.00032798146	0.0003269399	0.00032590228	0.00032693965	0.00032486458	0.00032590228	0.00032486458	0.00032694062	0.00032694294	0.0003259046	0.00032486458	0.00032590292	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032486627	0.00032588994	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032590152	0.00032693642	0.00032590548	0.07434429	0.00032589442	0.00032486458	0.0003259046	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032694396	0.00032590594	0.00032486458	0.00032590295	0.00032486458	0.00032486458	0.07251369	0.00032495926	0.00032486458	0.00032590068	0.00032486458	0.16702923	0.00032590408	0.0003259066	0.0003269446	0.00032486458	0.00032590295	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032590356	0.00032694318	0.00032591252	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032694396	0.00032486458	0.00032486458	0.0003248647	0.00032590228	0.00032486458	0.00032486458	0.00032486458	0.0003269378	0.00032590813	0.00032486458	0.00032486458	0.00033212034	0.00032486458	0.00032486458	0.00032486458	0.00032486513	0.00032590065	0.00032486458	0.00032486458	0.00032693916	0.07100834	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032589765	0.00032693922	0.00032901872	0.00032486458	0.00032486458	0.00032590295	0.00032486458	0.00032798183	0.14334588	0.0003259091	0.00032590408	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032486458	0.00032590152	0.00032486458	0.00032590292	0.00032486458	0.0003248649	0.00032486458	0.00032590068	0.0003269399	0.00032486458	0.0003269305	0.0003258953	0.00032486458	0.00032486458	0.0003259046	0.00032486458	0.00032486458	0.0003259046	0.00032486458	0.00032798378	0.00032590152
0.001957536	0.0019513128	0.0019513128	0.0019513128	0.0019575302	0.0019700234	0.0019513128	0.0019513128	0.0019513128	0.0020077492	0.0019513128	0.0019513128	0.0019513128	0.0019575837	0.001963773	0.0019575458	0.0019513128	0.0019513128	0.0019575458	0.0019513128	0.0019637865	0.0019575697	0.0019513128	0.0019513128	0.0019575807	0.001957536	0.0019513128	0.0019513128	0.001957536	0.0019575413	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.001957579	0.0019513128	0.0019637586	0.0019513128	0.0019513128	0.0019637696	0.0019513128	0.0019513128	0.0019513128	0.0019700346	0.0019637782	0.0019575458	0.0019637768	0.0019513128	0.33277613	0.0019513128	0.33868527	0.0019637966	0.0019575597	0.0019513128	0.0019575497	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.001951323	0.0019574715	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019575413	0.0019637574	0.001957565	0.0019637733	0.0019574987	0.0019513128	0.0019575597	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019638026	0.0019575679	0.0019513128	0.0019575497	0.0019513128	0.0019513128	0.0019637889	0.0019518815	0.0019513128	0.001957536	0.0019513128	0.0019575625	0.0019575567	0.0019575718	0.0019638066	0.0019513128	0.0019575497	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019575534	0.001963798	0.0019576072	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019638026	0.0019513128	0.0019513128	0.0019513136	0.0019575458	0.0019513128	0.0019513128	0.0019513128	0.0019637656	0.001957581	0.0019513128	0.0019513128	0.0019948948	0.0019513128	0.0019513128	0.0019513128	0.0019513161	0.001957536	0.0019513128	0.0019513128	0.001963774	0.0019638212	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019575178	0.0019637742	0.0019762649	0.0019513128	0.0019513128	0.0019575497	0.0019513128	0.0019700367	0.0019575674	0.0019575865	0.0019575567	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019513128	0.0019575413	0.0019513128	0.0019575497	0.0019513128	0.0019513147	0.0019513128	0.001957536	0.0019637782	0.0019513128	0.0019637218	0.0019575038	0.0019513128	0.0019513128	0.0019575597	0.0019513128	0.0019513128	0.0019575597	0.0019513128	0.0019700483	0.0019575413
0.0058880365	0.005869318	0.005869318	0.005869318	0.005888019	0.005925597	0.005869318	0.005869318	0.005869318	0.006039072	0.005869318	0.005869318	0.005869318	0.0058881803	0.005906797	0.005888066	0.005869318	0.005869318	0.005888066	0.005869318	0.0059068375	0.005888138	0.005869318	0.005869318	0.005888171	0.005888037	0.005869318	0.005869318	0.005888037	0.0058880523	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.005888166	0.005869318	0.0059067532	0.005869318	0.005869318	0.0059067863	0.005869318	0.005869318	0.005869318	0.0059256307	0.005906813	0.005888066	0.0059068087	0.005869318	0.005888066	0.005869318	0.005906826	0.005906868	0.005888108	0.005869318	0.005888078	0.005869318	0.005869318	0.005869318	0.005869318	0.005869349	0.005887843	0.005869318	0.005869318	0.005869318	0.005869318	0.0058880523	0.00590675	0.005888124	0.0059067975	0.005887924	0.005869318	0.005888108	0.005869318	0.005869318	0.005869318	0.005869318	0.005906886	0.0058881324	0.005869318	0.0058880784	0.005869318	0.005869318	0.005906845	0.0058710286	0.005869318	0.005888037	0.005869318	0.0058881165	0.005888099	0.0058881445	0.0059068976	0.005869318	0.0058880784	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.0058880895	0.005906872	0.005888251	0.005869318	0.005869318	0.005869318	0.005869318	0.005906886	0.005869318	0.005869318	0.00586932	0.005888066	0.005869318	0.005869318	0.005869318	0.0059067747	0.005888172	0.005869318	0.005869318	0.006000408	0.005869318	0.005869318	0.005869318	0.005869328	0.0058880365	0.005869318	0.005869318	0.0059067993	0.005906942	0.005869318	0.005869318	0.005869318	0.005869318	0.0058879824	0.0059068003	0.0059443708	0.005869318	0.005869318	0.0058880784	0.005869318	0.005925637	0.0058881314	0.0058881887	0.005888099	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.0058880523	0.005869318	0.005888078	0.005869318	0.005869324	0.005869318	0.005888037	0.005906813	0.005869318	0.005906643	0.0058879396	0.005869318	0.005869318	0.005888108	0.005869318	0.005869318	0.005888108	0.005869318	0.0059256726	0.0058880523
0.0058880365	0.005869318	0.005869318	0.005869318	0.005888019	0.005925597	0.005869318	0.005869318	0.005869318	0.006039072	0.005869318	0.005869318	0.005869318	0.0058881803	0.005906797	0.005888066	0.005869318	0.005869318	0.005888066	0.005869318	0.0059068375	0.005888138	0.005869318	0.005869318	0.005888171	0.005888037	0.005869318	0.005869318	0.005888037	0.0058880523	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.005888166	0.005869318	0.0059067532	0.005869318	0.005869318	0.0059067863	0.005869318	0.005869318	0.005869318	0.0059256307	0.005906813	0.005888066	0.0059068087	0.005869318	0.005888066	0.005869318	0.005906826	0.005906868	0.005888108	0.005869318	0.005888078	0.005869318	0.005869318	0.005869318	0.005869318	0.005869349	0.005887843	0.005869318	0.005869318	0.005869318	0.005869318	0.0058880523	0.00590675	0.005888124	0.0059067975	0.005887924	0.005869318	0.005888108	0.005869318	0.005869318	0.005869318	0.005869318	0.005906886	0.0058881324	0.005869318	0.0058880784	0.005869318	0.005869318	0.005906845	0.0058710286	0.005869318	0.005888037	0.005869318	0.0058881165	0.005888099	0.0058881445	0.0059068976	0.005869318	0.0058880784	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.0058880895	0.005906872	0.005888251	0.005869318	0.005869318	0.005869318	0.005869318	0.005906886	0.005869318	0.005869318	0.00586932	0.005888066	0.005869318	0.005869318	0.005869318	0.0059067747	0.005888172	0.005869318	0.005869318	0.006000408	0.005869318	0.005869318	0.005869318	0.005869328	0.0058880365	0.005869318	0.005869318	0.0059067993	0.005906942	0.005869318	0.005869318	0.005869318	0.005869318	0.0058879824	0.0059068003	0.0059443708	0.005869318	0.005869318	0.0058880784	0.005869318	0.005925637	0.0058881314	0.0058881887	0.005888099	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.005869318	0.0058880523	0.005869318	0.005888078	0.005869318	0.005869324	0.005869318	0.005888037	0.005906813	0.005869318	0.005906643	0.0058879396	0.005869318	0.005869318	0.005888108	0.005869318	0.005869318	0.005888108	0.005869318	0.0059256726	0.0058880523
0.0014676701	0.0014630042	0.0014630042	0.0014630042	0.7522046	0.0014770326	0.0014630042	0.0014630042	0.0014630042	0.0015053176	0.0014630042	0.0014630042	0.0014630042	0.0014677059	0.0014723464	0.0014676774	0.0014630042	0.0014630042	0.0014676774	0.0014630042	0.0014723564	0.0014676953	0.0014630042	0.0014630042	0.0014677036	0.0014676702	0.0014630042	0.0014630042	0.0014676702	0.001467674	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.0014677023	0.0014630042	0.0014723354	0.0014630042	0.0014630042	0.0014723437	0.0014630042	0.0014630042	0.0014630042	0.0014770409	0.0014723502	0.0014676774	0.0014723492	0.0014630042	0.0014676774	0.0014630042	0.0014723535	0.001472364	0.0014676879	0.0014630042	0.0014676803	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.001463012	0.0014676218	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.001467674	0.0014723346	0.0014676919	0.0014723465	0.0014676421	0.0014630042	0.0014676879	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.0014723685	0.001467694	0.0014630042	0.0014676804	0.0014630042	0.0014630042	0.0014723582	0.0014634306	0.0014630042	0.0014676702	0.0014630042	0.00146769	0.0014676856	0.001467697	0.0014723715	0.0014630042	0.0014676804	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.0014676832	0.001472365	0.0014677235	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.0014723685	0.0014630042	0.0014630042	0.0014630047	0.0014676774	0.0014630042	0.0014630042	0.0014630042	0.0014723408	0.0014677038	0.0014630042	0.0014630042	0.0014956801	0.0014630042	0.0014630042	0.0014630042	0.0014630068	0.0014676701	0.0014630042	0.0014630042	0.001472347	0.0014723825	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.0014676566	0.0014723472	0.0014817121	0.0014630042	0.0014630042	0.0014676804	0.0014630042	0.0014770426	0.0014676937	0.001467708	0.0014676856	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.0014630042	0.001467674	0.0014630042	0.0014676803	0.0014630042	0.0014630057	0.0014630042	0.0014676702	0.0014723502	0.0014630042	0.001472308	0.001467646	0.0014630042	0.0014630042	0.0014676879	0.0014630042	0.0014630042	0.0014676879	0.0014630042	0.0014770513	0.001467674
0.0014676705	0.0014630046	0.0014630046	0.0014630046	0.0014676662	0.001477033	0.0014630046	0.0014630046	0.0014630046	0.001505318	0.0014630046	0.0014630046	0.0014630046	0.0014677064	0.0014723468	0.0014676779	0.0014630046	0.0014630046	0.0014676779	0.0014630046	0.0014723568	0.0014676958	0.0014630046	0.0014630046	0.0014677041	0.0014676707	0.0014630046	0.0014630046	0.25171328	0.0014676745	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014677028	0.0014630046	0.0014723359	0.0014630046	0.0014630046	0.0014723442	0.0014630046	0.0014630046	0.0014630046	0.0014770414	0.0014723507	0.0014676779	0.0014723496	0.0014630046	0.0014676779	0.0014630046	0.0014723539	0.0014723644	0.0014676884	0.0014630046	0.0014676808	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014630123	0.0014676222	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014676745	0.0014723351	0.0014676923	0.001472347	0.0014676425	0.0014630046	0.0014676884	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.001472369	0.0014676944	0.0014630046	0.0014676809	0.0014630046	0.0014630046	0.0014723587	0.001463431	0.0014630046	0.0014676707	0.0014630046	0.0014676905	0.001467686	0.0014676974	0.0014723719	0.0014630046	0.0014676809	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014676837	0.0014723655	0.001467724	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.001472369	0.0014630046	0.0014630046	0.0014630052	0.0014676779	0.0014630046	0.0014630046	0.0014630046	0.0014723412	0.0014677043	0.0014630046	0.0014630046	0.0014956805	0.0014630046	0.0014630046	0.0014630046	0.0014630072	0.0014676705	0.0014630046	0.0014630046	0.0014723474	0.0014723828	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014676569	0.0014723476	0.0014817126	0.0014630046	0.0014630046	0.0014676809	0.0014630046	0.001477043	0.0014676942	0.0014677085	0.001467686	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014630046	0.0014676745	0.0014630046	0.50195897	0.0014630046	0.0014630061	0.0014630046	0.0014676707	0.0014723507	0.0014630046	0.0014723084	0.0014676463	0.0014630046	0.0014630046	0.0014676884	0.0014630046	0.0014630046	0.0014676884	0.0014630046	0.0014770518	0.0014676745
