topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.009968756	0.0099366335	0.010033394	0.010033457	0.010002337	0.010098121	0.0100012785	0.009969156	0.009968757	0.010262113	0.009968994	0.010033617	0.010033762	0.010033274	0.010001557	0.010001099	0.0099366335	0.0099366335	0.009968756	0.009968756	0.00996895	0.010066022	0.010033534	0.010001464	0.0100013	0.0099366335	0.010001478	0.0099366335	0.010033195	0.010065961	0.00996913	0.01000085	0.010034299	0.00996913	0.010065817	0.0099366335	0.009968898	0.010001334	0.009968835	0.009968759	0.0099366335	0.010001151	0.010033417	0.00996907	0.01000178	0.010001197	0.010033425	0.0099366335	0.009968835	0.010001152	0.010001431	0.0099366335	0.010001118	0.01000143	0.00996895	0.010066654	0.010001581	0.010033918	0.00996913	0.009968897	0.010065961	0.0099366335	0.010033399	0.010001384	0.0099366335	0.010065629	0.010260028	0.010033402	0.010001152	0.0099366335	0.010064819	0.009968995	0.010000646	0.0099366335	0.009969333	0.00996895	0.01009809	0.010033654	0.009968835	0.010001594	0.00996913	0.009968836	0.00996872	0.010000784	0.010033275	0.010033481	0.0099366335	0.009968898	0.010001157	0.010065772	0.009968898	0.010033979	0.010000882	0.0100011565	0.009969602	0.009969102	0.009969156	0.00996895	0.0100012245	0.009968994
0.67211556	0.0032908733	0.003322919	0.0033229399	0.0033126336	0.0033443558	0.003312283	0.0033016445	0.003301512	0.0033986676	0.003301591	0.0033229927	0.0033230411	0.0033228793	0.0033123752	0.0033122234	0.0032908733	0.0032908733	0.0033015118	0.0033015118	0.0033015762	0.003333725	0.0033229655	0.0033123442	0.0033122897	0.0032908733	0.003312349	0.0032908733	0.0033228532	0.0033337048	0.0033016356	0.003312141	0.0033232188	0.0033016356	0.003333657	0.0032908733	0.003301559	0.0033123014	0.0033015378	0.0033015127	0.0032908733	0.0033122406	0.0033229263	0.0033016158	0.003312449	0.003312256	0.0033229291	0.0032908733	0.0033015378	0.0033122408	0.0033123335	0.0032908733	0.0033122296	0.003312333	0.0033015762	0.0033339341	0.0033123833	0.0033230924	0.0033016356	0.0033015588	0.0033337048	0.0032908733	0.0033229205	0.003312318	0.0032908733	0.0033335949	0.0033979767	0.0033229215	0.0033122408	0.0032908733	0.0033333264	0.0033015911	0.0033120734	0.0032908733	0.003301703	0.0033015762	0.0033443454	0.0033230053	0.0033015378	0.0033123873	0.0033016356	0.0033015383	0.0033014999	0.003312119	0.0033228798	0.003322948	0.0032908733	0.003301559	0.0033122427	0.0033336421	0.003301559	0.0033231126	0.0033121514	0.0033122425	0.003301792	0.0033016263	0.0033016445	0.0033015762	0.0033122648	0.003301591
0.0033015134	0.0032908749	0.0033229205	0.0033229415	0.33771965	0.0033443572	0.0033122846	0.003301646	0.0033015136	0.0033986692	0.0033015925	0.0033229943	0.0033230425	0.003322881	0.0033123768	0.003312225	0.0032908749	0.0032908749	0.0033015134	0.0033015134	0.0033015779	0.0033337267	0.0033229669	0.0033123458	0.0033122913	0.0032908749	0.0033123505	0.0032908749	0.0033228549	0.0033337064	0.0033016372	0.0033121426	0.0033232204	0.0033016372	0.0033336587	0.0032908749	0.0033015606	0.003312303	0.0033015395	0.0033015143	0.0032908749	0.0033122422	0.003322928	0.0033016175	0.0033124506	0.0033122574	0.0033229308	0.0032908749	0.0033015395	0.0033122425	0.003312335	0.0032908749	0.0033122313	0.0033123347	0.0033015779	0.0033339355	0.3377193	0.003323094	0.0033016372	0.0033015604	0.0033337064	0.0032908749	0.0033229222	0.0033123195	0.0032908749	0.0033335965	0.0033979784	0.003322923	0.0033122425	0.0032908749	0.003333328	0.0033015928	0.003312075	0.0032908749	0.0033017045	0.0033015779	0.003344347	0.003323007	0.0033015395	0.003312389	0.0033016372	0.00330154	0.0033015015	0.0033121207	0.0033228814	0.0033229496	0.0032908749	0.0033015606	0.0033122443	0.0033336438	0.0033015606	0.0033231142	0.003312153	0.003312244	0.0033017937	0.003301628	0.003301646	0.0033015779	0.0033122664	0.0033015925
0.0012355823	0.0012316009	0.0012435939	0.0012436017	0.0012397446	0.0012516166	0.0012396134	0.001235632	0.0012355824	0.0012719426	0.001235612	0.0012436216	0.0012436396	0.0012435791	0.0012396479	0.0012395912	0.0012316009	0.0012316009	0.0012355823	0.0012355823	0.0012356065	0.001247638	0.0012436113	0.0012396363	0.001239616	0.0012316009	0.0012396381	0.0012316009	0.0012435693	0.0012476305	0.0012356287	0.0012395603	0.0012437062	0.0012356287	0.0012476126	0.0012316009	0.0012356001	0.0012396203	0.0012355921	0.0012355826	0.0012316009	0.0012395976	0.0012435967	0.0012356213	0.0012396756	0.0012396033	0.0012435977	0.0012316009	0.0012355921	0.0012395977	0.15441935	0.0012316009	0.0012395935	0.0012396321	0.0012356065	0.0012477163	0.001239651	0.0012436588	0.0012356287	0.22718304	0.0012476305	0.0012316009	0.0012435945	0.0012396264	0.0012316009	0.0012475894	0.49819905	0.0012435948	0.0012395977	0.0012316009	0.0012474889	0.0012356121	0.0012395349	0.0012316009	0.0012356539	0.0012356065	0.0012516128	0.0012436262	0.0012355921	0.0012396525	0.0012356287	0.0012355922	0.0012355779	0.0012395522	0.0012435792	0.0012436048	0.0012316009	0.0012356001	0.0012395984	0.001247607	0.0012356001	0.0012436664	0.0012395643	0.0012395983	0.0012356872	0.0012356252	0.001235632	0.0012356065	0.0012396066	0.001235612
0.00054878014	0.0005470118	0.0005523385	0.000552342	0.0005506289	0.00055590173	0.00055057055	0.0005488022	0.0005487802	0.0005649295	0.0005487933	0.0005523508	0.0005523588	0.0005523319	0.00055058586	0.00055056065	0.0005470118	0.0005470118	0.00054878014	0.00054878014	0.00054879085	0.00055413466	0.0005523462	0.00055058073	0.0005505717	0.0005470118	0.00055058155	0.0005470118	0.00055232755	0.0005541313	0.17605919	0.000550547	0.0005523883	0.00054880074	0.00055412337	0.0005470118	0.00054878806	0.00055057363	0.0005487845	0.0005487803	0.0005470118	0.0005505635	0.0005523397	0.0005487974	0.00055059814	0.00055056607	0.0005523402	0.0005470118	0.0005487845	0.00055056356	0.00055057893	0.0005470118	0.0005505617	0.0005505789	0.00054879085	0.7699938	0.00055058725	0.0005523673	0.00054880074	0.000548788	0.0005541313	0.0005470118	0.0005523387	0.00055057637	0.0005470118	0.00055411307	0.00056481466	0.0005523389	0.00055056356	0.0005470118	0.0005540684	0.00054879335	0.00055053574	0.0005470118	0.0005488119	0.00054879085	0.00055590004	0.0005523528	0.0005487845	0.0005505879	0.00054880074	0.00054878456	0.0005487782	0.0005505433	0.00055233197	0.0005523433	0.0005470118	0.00054878806	0.00055056385	0.0005541209	0.00054878806	0.0005523707	0.0005505487	0.00055056385	0.00054882676	0.00054879923	0.0005488022	0.00054879085	0.0005505676	0.0005487933
0.003301512	0.0032908735	0.0033229191	0.00332294	0.0033126338	0.003344356	0.0033122832	0.0033016447	0.0033015124	0.0033986678	0.0033015911	0.003322993	0.0033230414	0.0033228798	0.0033123754	0.0033122238	0.0032908735	0.0032908735	0.003301512	0.003301512	0.0033015765	0.0033337253	0.0033229657	0.0033123447	0.00331229	0.0032908735	0.0033123493	0.0032908735	0.0033228535	0.003333705	0.003301636	0.0033121412	0.0033232193	0.003301636	0.0033336575	0.0032908735	0.0033015592	0.0033123016	0.0033015383	0.003301513	0.0032908735	0.0033122408	0.0033229268	0.003301616	0.0033124492	0.0033122562	0.0033229296	0.0032908735	0.0033015383	0.003312241	0.0033123337	0.0032908735	0.0033122299	0.0033123333	0.0033015765	0.0033339343	0.0033123835	0.0033230926	0.003301636	0.6721156	0.003333705	0.0032908735	0.0033229208	0.0033123181	0.0032908735	0.003333595	0.0033979772	0.0033229217	0.003312241	0.0032908735	0.0033333267	0.0033015914	0.0033120736	0.0032908735	0.0033017031	0.0033015765	0.0033443458	0.0033230055	0.0033015383	0.0033123875	0.003301636	0.0033015385	0.0033015	0.0033121193	0.00332288	0.0033229482	0.0032908735	0.0033015592	0.0033122431	0.0033336424	0.0033015592	0.0033231128	0.0033121519	0.0033122427	0.0033017923	0.0033016265	0.0033016447	0.0033015765	0.003312265	0.0033015911
0.009968756	0.0099366335	0.010033394	0.010033457	0.010002337	0.010098121	0.0100012785	0.009969156	0.009968757	0.010262113	0.009968994	0.010033617	0.010033762	0.010033274	0.010001557	0.010001099	0.0099366335	0.0099366335	0.009968756	0.009968756	0.00996895	0.010066022	0.010033534	0.010001464	0.0100013	0.0099366335	0.010001478	0.0099366335	0.010033195	0.010065961	0.00996913	0.01000085	0.010034299	0.00996913	0.010065817	0.0099366335	0.009968898	0.010001334	0.009968835	0.009968759	0.0099366335	0.010001151	0.010033417	0.00996907	0.01000178	0.010001197	0.010033425	0.0099366335	0.009968835	0.010001152	0.010001431	0.0099366335	0.010001118	0.01000143	0.00996895	0.010066654	0.010001581	0.010033918	0.00996913	0.009968897	0.010065961	0.0099366335	0.010033399	0.010001384	0.0099366335	0.010065629	0.010260028	0.010033402	0.010001152	0.0099366335	0.010064819	0.009968995	0.010000646	0.0099366335	0.009969333	0.00996895	0.01009809	0.010033654	0.009968835	0.010001594	0.00996913	0.009968836	0.00996872	0.010000784	0.010033275	0.010033481	0.0099366335	0.009968898	0.010001157	0.010065772	0.009968898	0.010033979	0.010000882	0.0100011565	0.009969602	0.009969102	0.009969156	0.00996895	0.0100012245	0.009968994
0.009968756	0.0099366335	0.010033394	0.010033457	0.010002337	0.010098121	0.0100012785	0.009969156	0.009968757	0.010262113	0.009968994	0.010033617	0.010033762	0.010033274	0.010001557	0.010001099	0.0099366335	0.0099366335	0.009968756	0.009968756	0.00996895	0.010066022	0.010033534	0.010001464	0.0100013	0.0099366335	0.010001478	0.0099366335	0.010033195	0.010065961	0.00996913	0.01000085	0.010034299	0.00996913	0.010065817	0.0099366335	0.009968898	0.010001334	0.009968835	0.009968759	0.0099366335	0.010001151	0.010033417	0.00996907	0.01000178	0.010001197	0.010033425	0.0099366335	0.009968835	0.010001152	0.010001431	0.0099366335	0.010001118	0.01000143	0.00996895	0.010066654	0.010001581	0.010033918	0.00996913	0.009968897	0.010065961	0.0099366335	0.010033399	0.010001384	0.0099366335	0.010065629	0.010260028	0.010033402	0.010001152	0.0099366335	0.010064819	0.009968995	0.010000646	0.0099366335	0.009969333	0.00996895	0.01009809	0.010033654	0.009968835	0.010001594	0.00996913	0.009968836	0.00996872	0.010000784	0.010033275	0.010033481	0.0099366335	0.009968898	0.010001157	0.010065772	0.009968898	0.010033979	0.010000882	0.0100011565	0.009969602	0.009969102	0.009969156	0.00996895	0.0100012245	0.009968994
0.0024741436	0.002466171	0.0024901861	0.0024902017	0.25308594	0.0025062507	0.0024822154	0.002474243	0.0024741439	0.0025469519	0.0024742028	0.0024902413	0.0024902776	0.0024901566	0.0024822846	0.002482171	0.002466171	0.002466171	0.0024741436	0.0024741436	0.0024741918	0.0024982842	0.0024902208	0.0024822615	0.0024822205	0.002466171	0.002482265	0.002466171	0.0024901368	0.002498269	0.0024742365	0.002482109	0.0024904108	0.0024742365	0.0024982332	0.002466171	0.002474179	0.0024822294	0.0024741632	0.0024741443	0.002466171	0.0024821837	0.0024901917	0.0024742216	0.00248234	0.20717232	0.0024901938	0.002466171	0.0024741632	0.002482184	0.0024822534	0.002466171	0.0024821756	0.0024822531	0.0024741918	0.0024984407	0.0024822906	0.002490316	0.29899085	0.0024741788	0.002498269	0.002466171	0.0024901873	0.0024822417	0.002466171	0.0024981867	0.0025464343	0.002490188	0.002482184	0.002466171	0.0024979855	0.002474203	0.0024820585	0.002466171	0.0024742868	0.0024741918	0.002506243	0.0024902509	0.0024741632	0.0024822936	0.0024742365	0.0024741634	0.0024741348	0.0024820927	0.0024901568	0.0024902078	0.002466171	0.002474179	0.0024821854	0.002498222	0.002474179	0.0024903312	0.002482117	0.0024821851	0.0024743536	0.0024742295	0.002474243	0.0024741918	0.002482202	0.0024742028
0.0024741427	0.0024661704	0.0024901852	0.0024902008	0.0024824773	0.0025062498	0.0024822147	0.0024742421	0.4994607	0.002546951	0.002474202	0.0024902406	0.0024902767	0.0024901556	0.0024822836	0.00248217	0.0024661704	0.0024661704	0.0024741427	0.0024741427	0.0024741911	0.0024982833	0.00249022	0.0024822606	0.0024822198	0.0024661704	0.002482264	0.0024661704	0.002490136	0.0024982681	0.0024742356	0.002482108	0.0024904099	0.0024742356	0.0024982323	0.0024661704	0.002474178	0.0024822284	0.0024741623	0.0024741434	0.0024661704	0.0024821828	0.0024901908	0.0024742207	0.002482339	0.0024821942	0.002490193	0.0024661704	0.0024741623	0.002482183	0.0024822524	0.0024661704	0.0024821747	0.0024822522	0.0024741911	0.0024984397	0.0024822897	0.0024903151	0.0024742356	0.0024741779	0.0024982681	0.0024661704	0.0024901864	0.0024822408	0.0024661704	0.0024981857	0.0025464334	0.002490187	0.002482183	0.0024661704	0.0024979846	0.0024742023	0.0024820575	0.0024661704	0.0024742861	0.0024741911	0.0025062421	0.00249025	0.0024741623	0.0024822927	0.0024742356	0.0024741625	0.0024741339	0.0024820918	0.0024901559	0.0024902069	0.0024661704	0.002474178	0.0024821844	0.0024982211	0.002474178	0.0024903305	0.2573058	0.0024821842	0.0024743527	0.0024742286	0.0024742421	0.0024741911	0.002482201	0.002474202
