topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.007142989	0.007120163	0.007120163	0.007120163	0.007257945	0.007188568	0.0071428535	0.007120163	0.007120163	0.0072349575	0.007120163	0.0071424115	0.007120163	0.007142963	0.0071429885	0.007120163	0.007120163	0.007120163	0.007143032	0.007143066	0.007143035	0.0071429173	0.0071657044	0.00714305	0.0071659363	0.007189058	0.0071432856	0.007143012	0.0071660364	0.007120163	0.007143034	0.007120163	0.007120163	0.007143012	0.0071201646	0.0071657877	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.0071659544	0.007165811	0.0071430667	0.0071658925	0.0071429163	0.0071429037	0.0071888086	0.007142835	0.007120163	0.007120163	0.007120163	0.0071202335	0.007120163	0.0071658683	0.007120163	0.0071201636	0.0071429545	0.007120163	0.007143128	0.0071660895	0.0071430933	0.0071886093	0.007211608	0.0071654827	0.0071656997	0.0071430933	0.0071887528	0.00714305	0.007142989	0.0071430937	0.007165814	0.007120163	0.007165918	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007143066	0.007120163	0.0071660685	0.007120163	0.007120163	0.0071887807	0.007120163	0.0071659195	0.007188761	0.007143066	0.007120163	0.007120163	0.007120163	0.007142942	0.007120163	0.0071459603	0.007120163	0.0071201636	0.007120163	0.007142963	0.007165874	0.0071658986	0.0071433857	0.007143012	0.007120163	0.007120163	0.007142921	0.0072118477	0.00714305	0.007120163	0.007143066	0.00714308	0.007120163	0.007142963	0.007188727	0.0071431166	0.007234438	0.007165964	0.007143148	0.007143032	0.0071886363	0.0071430807	0.007143032	0.007120163	0.007120163	0.007120163	0.0071431384	0.007120163	0.007120163	0.007142989	0.0072069624	0.007120163	0.007120163	0.007143032	0.007120163	0.007188947	0.007120163
0.002372841	0.0023652585	0.0023652585	0.0023652585	0.0024110284	0.0023879819	0.0023727962	0.0023652585	0.0023652585	0.0024033922	0.0023652585	0.0023726493	0.0023652585	0.6701812	0.002372841	0.0023652585	0.0023652585	0.0023652585	0.0023728553	0.0023728665	0.0023728565	0.0023728171	0.002380387	0.0023728614	0.002380479	0.0023881448	0.0023729396	0.0023728486	0.002380497	0.0023652585	0.002372856	0.0023652585	0.0023652585	0.0023728486	0.002365259	0.0023804146	0.0023652585	0.0023652585	0.0023652585	0.0023652585	0.0023652585	0.0023652585	0.0023652585	0.0023652585	0.00238047	0.0023804223	0.0023728667	0.0023804493	0.002372817	0.0023728127	0.002388062	0.00237279	0.0023652585	0.0023652585	0.0023652585	0.0023652818	0.0023652585	0.0023804414	0.0023652585	0.0023652588	0.0023728297	0.0023652585	0.0023728875	0.002380515	0.0023728756	0.0023879958	0.0023956357	0.0023803131	0.0023803853	0.0023728756	0.0023880433	0.0023728614	0.002372841	0.0023728758	0.0023804232	0.0023652585	0.002380458	0.0023652585	0.0023652585	0.0023652585	0.0023652585	0.0023652585	0.0023652585	0.0023728665	0.0023652585	0.0023805078	0.0023652585	0.0023652585	0.0023880526	0.0023652585	0.0023804584	0.0023880461	0.0023728665	0.0023652585	0.0023652585	0.0023652585	0.0023728255	0.0023652585	0.002373828	0.0023652585	0.0023652588	0.0023652585	0.0023728323	0.0023804433	0.0023804514	0.002372973	0.0023728486	0.0023652585	0.0023652585	0.0023728185	0.0023957153	0.0023728614	0.0023652585	0.0023728665	0.0023728712	0.0023652585	0.0023728323	0.0023880347	0.0023728835	0.0024032197	0.0023804733	0.002372894	0.0023728553	0.0023880047	0.0023728714	0.0023728553	0.0023652585	0.0023652585	0.0023652585	0.0023728907	0.0023652585	0.0023652585	0.002372841	0.0023940925	0.0023652585	0.0023652585	0.0023728553	0.0023652585	0.0023881078	0.0023652585
0.0023728411	0.0023652588	0.0023652588	0.0023652588	0.0024110286	0.002387982	0.0023727962	0.0023652588	0.0023652588	0.0024034018	0.0023652588	0.0023726495	0.0023652588	0.0023728325	0.0023728411	0.0023652588	0.0023652588	0.0023652588	0.0023728556	0.0023728667	0.0023728565	0.0023728174	0.0023803872	0.0023728616	0.002380464	0.0023881448	0.0023729398	0.0023728488	0.0023804973	0.0023652588	0.0023728563	0.0023652588	0.0023652588	0.0023728488	0.0023652592	0.0023804149	0.0023652588	0.0023652588	0.0023652588	0.0023652588	0.0023652588	0.0023652588	0.0023652588	0.0023652588	0.00238047	0.0023804225	0.002372867	0.0023804496	0.0023728171	0.002372813	0.002388062	0.0023727901	0.0023652588	0.0023652588	0.0023652588	0.002365282	0.0023652588	0.0023804414	0.0023652588	0.002365259	0.00237283	0.0023652588	0.0023728875	0.002380515	0.0023728758	0.002387996	0.0023956357	0.0023803134	0.0023803855	0.0023728758	0.0023880436	0.0023728616	0.0023728411	0.002372876	0.0023804235	0.0023652588	0.0023804582	0.0023652588	0.0023652588	0.0023652588	0.0023652588	0.0023652588	0.0023652588	0.0023728667	0.0023652588	0.002380508	0.0023652588	0.0023652588	0.0023880529	0.0023652588	0.0023804586	0.0023880464	0.0023728667	0.0023652588	0.0023652588	0.0023652588	0.0023728258	0.0023652588	0.0023738283	0.0023652588	0.002365259	0.0023652588	0.0023728325	0.0023804433	0.0023804517	0.0023729731	0.6701813	0.0023652588	0.0023652588	0.0023728185	0.0023957156	0.0023728616	0.0023652588	0.0023728667	0.0023728714	0.0023652588	0.0023728325	0.002388035	0.0023728837	0.0024032197	0.0023804733	0.002372894	0.0023728556	0.002388005	0.0023728716	0.0023728556	0.0023652588	0.0023652588	0.0023652588	0.002372891	0.0023652588	0.0023652588	0.0023728411	0.0023940925	0.0023652588	0.0023652588	0.0023728556	0.0023652588	0.002388108	0.0023652588
0.00088886527	0.00088602485	0.00088602485	0.00088602485	0.00090317026	0.0008945371	0.00088884844	0.00088602485	0.00088602485	0.0009003097	0.00088602485	0.00088879344	0.00088602485	0.000888862	0.0008888652	0.00088602485	0.00088602485	0.00088602485	0.0008888706	0.0008888748	0.000888871	0.00088885636	0.00089169195	0.0008888729	0.00089172076	0.000894598	0.00088890217	0.0008888681	0.0008917333	0.00088602485	0.0008888709	0.00088602485	0.00088602485	0.0008888681	0.000886025	0.0008917023	0.00088602485	0.00088602485	0.00088602485	0.00088602485	0.00088602485	0.00088602485	0.00088602485	0.00088602485	0.00089172303	0.0008917052	0.0008888749	0.00089171535	0.00088885624	0.0008888547	0.000894567	0.0008888461	0.00088602485	0.00088602485	0.00088602485	0.00088603364	0.00088602485	0.0008917123	0.00088602485	0.0008860249	0.000888861	0.00088602485	0.0008888826	0.0008917399	0.00088887825	0.00089454226	0.0008974041	0.00089166436	0.3856667	0.00088887825	0.0008945601	0.0008888729	0.00088886527	0.0008888783	0.00089170557	0.00088602485	0.00089171855	0.00088602485	0.00088602485	0.00088602485	0.00088602485	0.00088602485	0.00088602485	0.0008888748	0.00088602485	0.0008917373	0.00088602485	0.00088602485	0.00089456356	0.00088602485	0.0008917187	0.0008945611	0.0008888748	0.00088602485	0.00088602485	0.00088602485	0.00088885945	0.00088602485	0.000889235	0.00088602485	0.0008860249	0.00088602485	0.000888862	0.000891713	0.0008917161	0.0008889146	0.0008888681	0.00088602485	0.00088602485	0.0008888568	0.000897434	0.0008888729	0.00088602485	0.0008890161	0.00088887656	0.00088602485	0.000888862	0.00089455687	0.00088888116	0.0009002451	0.00089172425	0.00088888506	0.0008888706	0.0008945456	0.0008888767	0.0008888706	0.00088602485	0.00088602485	0.00088602485	0.0008888839	0.00088602485	0.00088602485	0.00088886527	0.00089682604	0.00088602485	0.00088602485	0.49167487	0.00088602485	0.0008945842	0.00088602485
0.00039491052	0.00039364857	0.00039364857	0.00039364857	0.00040126604	0.0003974304	0.00039490304	0.00039364857	0.00039364857	0.00039999513	0.00039364857	0.00039487862	0.00039364857	0.00039490906	0.0003949105	0.00039364857	0.00039364857	0.00039364857	0.0003949129	0.00039491476	0.00039491308	0.00039490656	0.00039616638	0.0003949139	0.00039617918	0.0003974575	0.00039492693	0.00039491177	0.0003961847	0.00039364857	0.00039491302	0.00039364857	0.00039364857	0.00039491177	0.00039364866	0.00039617097	0.00039364857	0.00039364857	0.00039364857	0.00039364857	0.00039364857	0.00039364857	0.00039364857	0.00039364857	0.0003961802	0.00039617228	0.0003949148	0.00039617677	0.0003949065	0.0003949058	0.0003974437	0.000394902	0.00039364857	0.00039364857	0.00039364857	0.00039365244	0.00039364857	0.00039617543	0.00039364857	0.0003936486	0.00039490862	0.00039364857	0.00039491823	0.00039618768	0.00039491628	0.0003974327	0.0003987042	0.0003961541	0.0003961661	0.00039491628	0.00039744063	0.0003949139	0.00039491052	0.0003949163	0.00039617243	0.00039364857	0.0003961782	0.00039364857	0.00039364857	0.00039364857	0.00039364857	0.00039364857	0.00039364857	0.00039491476	0.00039364857	0.00039618651	0.00039364857	0.00039364857	0.00039744217	0.00039364857	0.00039617828	0.0003974411	0.00039491476	0.00039364857	0.00039364857	0.00039364857	0.00039490793	0.00039364857	0.00039507478	0.00039364857	0.0003936486	0.00039364857	0.00039490906	0.00039617575	0.0003961771	0.00039493246	0.00039491177	0.00039364857	0.00039364857	0.00039490676	0.9451122	0.0003949139	0.00039364857	0.00039491476	0.00039491552	0.00039364857	0.00039490906	0.0003974392	0.0003949176	0.0003999664	0.00039618072	0.0003949193	0.0003949129	0.0003974342	0.00039491558	0.0003949129	0.00039364857	0.00039364857	0.00039364857	0.00039491878	0.00039364857	0.00039364857	0.00039491052	0.00039844736	0.00039364857	0.00039364857	0.0003949129	0.00039364857	0.00039745137	0.00039364857
0.0023728416	0.0023652592	0.0023652592	0.0023652592	0.002411029	0.0023879826	0.0023727966	0.0023652592	0.0023652592	0.0024033927	0.0023652592	0.00237265	0.0023652592	0.002372833	0.0023728414	0.0023652592	0.0023652592	0.0023652592	0.0023728558	0.002372867	0.002372857	0.0023728178	0.0023803874	0.0023728618	0.0023804645	0.0023881453	0.00237294	0.6701812	0.0023804978	0.0023652592	0.0023728567	0.0023652592	0.0023652592	0.0023728493	0.0023652597	0.002380415	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023804705	0.002380423	0.0023728674	0.00238045	0.0023728174	0.0023728132	0.0023880624	0.0023727904	0.0023652592	0.0023652592	0.0023652592	0.0023652825	0.0023652592	0.0023804419	0.0023652592	0.0023652592	0.0023728302	0.0023652592	0.002372888	0.0023805154	0.0023728763	0.0023879963	0.0023956362	0.0023803138	0.002380386	0.0023728763	0.002388044	0.0023728618	0.0023728416	0.0023728765	0.002380424	0.0023652592	0.0023804586	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.002372867	0.0023652592	0.0023805085	0.0023652592	0.0023652592	0.0023880533	0.0023652592	0.002380459	0.0023880468	0.002372867	0.0023652592	0.0023652592	0.0023652592	0.002372826	0.0023652592	0.0023738286	0.0023652592	0.0023652592	0.0023652592	0.002372833	0.0023804437	0.0023804521	0.0023729734	0.0023728493	0.0023652592	0.0023652592	0.002372819	0.002395716	0.0023728618	0.0023652592	0.002372867	0.0023728716	0.0023652592	0.002372833	0.0023880354	0.002372884	0.0024032202	0.0023804738	0.0023728944	0.0023728558	0.0023880051	0.002372872	0.0023728558	0.0023652592	0.0023652592	0.0023652592	0.0023728914	0.0023652592	0.0023652592	0.0023728416	0.002394093	0.0023652592	0.0023652592	0.0023728558	0.0023652592	0.0023881085	0.0023652592
0.007142989	0.007120163	0.007120163	0.007120163	0.007257945	0.007188568	0.0071428535	0.007120163	0.007120163	0.0072349575	0.007120163	0.0071424115	0.007120163	0.007142963	0.0071429885	0.007120163	0.007120163	0.007120163	0.007143032	0.007143066	0.007143035	0.0071429173	0.0071657044	0.00714305	0.0071659363	0.007189058	0.0071432856	0.007143012	0.0071660364	0.007120163	0.007143034	0.007120163	0.007120163	0.007143012	0.0071201646	0.0071657877	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.0071659544	0.007165811	0.0071430667	0.0071658925	0.0071429163	0.0071429037	0.0071888086	0.007142835	0.007120163	0.007120163	0.007120163	0.0071202335	0.007120163	0.0071658683	0.007120163	0.0071201636	0.0071429545	0.007120163	0.007143128	0.0071660895	0.0071430933	0.0071886093	0.007211608	0.0071654827	0.0071656997	0.0071430933	0.0071887528	0.00714305	0.007142989	0.0071430937	0.007165814	0.007120163	0.007165918	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007143066	0.007120163	0.0071660685	0.007120163	0.007120163	0.0071887807	0.007120163	0.0071659195	0.007188761	0.007143066	0.007120163	0.007120163	0.007120163	0.007142942	0.007120163	0.0071459603	0.007120163	0.0071201636	0.007120163	0.007142963	0.007165874	0.0071658986	0.0071433857	0.007143012	0.007120163	0.007120163	0.007142921	0.0072118477	0.00714305	0.007120163	0.007143066	0.00714308	0.007120163	0.007142963	0.007188727	0.0071431166	0.007234438	0.007165964	0.007143148	0.007143032	0.0071886363	0.0071430807	0.007143032	0.007120163	0.007120163	0.007120163	0.0071431384	0.007120163	0.007120163	0.007142989	0.0072069624	0.007120163	0.007120163	0.007143032	0.007120163	0.007188947	0.007120163
0.007142989	0.007120163	0.007120163	0.007120163	0.007257945	0.007188568	0.0071428535	0.007120163	0.007120163	0.0072349575	0.007120163	0.0071424115	0.007120163	0.007142963	0.0071429885	0.007120163	0.007120163	0.007120163	0.007143032	0.007143066	0.007143035	0.0071429173	0.0071657044	0.00714305	0.0071659363	0.007189058	0.0071432856	0.007143012	0.0071660364	0.007120163	0.007143034	0.007120163	0.007120163	0.007143012	0.0071201646	0.0071657877	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.0071659544	0.007165811	0.0071430667	0.0071658925	0.0071429163	0.0071429037	0.0071888086	0.007142835	0.007120163	0.007120163	0.007120163	0.0071202335	0.007120163	0.0071658683	0.007120163	0.0071201636	0.0071429545	0.007120163	0.007143128	0.0071660895	0.0071430933	0.0071886093	0.007211608	0.0071654827	0.0071656997	0.0071430933	0.0071887528	0.00714305	0.007142989	0.0071430937	0.007165814	0.007120163	0.007165918	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007143066	0.007120163	0.0071660685	0.007120163	0.007120163	0.0071887807	0.007120163	0.0071659195	0.007188761	0.007143066	0.007120163	0.007120163	0.007120163	0.007142942	0.007120163	0.0071459603	0.007120163	0.0071201636	0.007120163	0.007142963	0.007165874	0.0071658986	0.0071433857	0.007143012	0.007120163	0.007120163	0.007142921	0.0072118477	0.00714305	0.007120163	0.007143066	0.00714308	0.007120163	0.007142963	0.007188727	0.0071431166	0.007234438	0.007165964	0.007143148	0.007143032	0.0071886363	0.0071430807	0.007143032	0.007120163	0.007120163	0.007120163	0.0071431384	0.007120163	0.007120163	0.007142989	0.0072069624	0.007120163	0.007120163	0.007143032	0.007120163	0.007188947	0.007120163
0.0017788699	0.0017731854	0.0017731854	0.0017731854	0.25532025	0.0017902207	0.0017788362	0.0017731854	0.0017731854	0.0018017736	0.0017731854	0.0017787261	0.0017731854	0.0017788634	0.0017788698	0.0017731854	0.0017731854	0.0017731854	0.0017788806	0.001778889	0.0017788814	0.0017788521	0.0017845269	0.0017788851	0.0017845846	0.0017903429	0.0017789438	0.0017788756	0.0017846095	0.0017731854	0.0017788812	0.0017731854	0.0017731854	0.0017788756	0.0017731858	0.0017845477	0.0017731854	0.0017731854	0.0017731854	0.0017731854	0.0017731854	0.0017731854	0.0017731854	0.0017731854	0.0017845891	0.49923465	0.0017788892	0.0017845738	0.0017788518	0.0017788487	0.0017902807	0.0017788316	0.0017731854	0.0017731854	0.0017731854	0.001773203	0.0017731854	0.0017845677	0.0017731854	0.0017731856	0.0017788614	0.0017731854	0.0017789046	0.0017846228	0.0017788959	0.0017902311	0.0017959585	0.0017844717	0.0017845257	0.0017788959	0.0017902668	0.0017788851	0.0017788699	0.001778896	0.0017845542	0.0017731854	0.0017845802	0.0017731854	0.0017731854	0.0017731854	0.0017731854	0.0017731854	0.0017731854	0.001778889	0.0017731854	0.0017846175	0.0017731854	0.0017731854	0.0017902738	0.0017731854	0.0017845805	0.0017902689	0.001778889	0.0017731854	0.0017731854	0.0017731854	0.0017788582	0.0017731854	0.0017796098	0.0017731854	0.0017731856	0.0017731854	0.0017788634	0.0017845691	0.0017845753	0.0017789687	0.0017788756	0.0017731854	0.0017731854	0.001778853	0.0017960183	0.0017788851	0.0017731854	0.001778889	0.0017788925	0.0017731854	0.0017788634	0.0017902604	0.0017789017	0.0018016441	0.0017845916	0.0017789095	0.0017788806	0.0017902377	0.0017788927	0.0017788806	0.0017731854	0.0017731854	0.0017731854	0.0017789071	0.0017731854	0.0017731854	0.0017788699	0.0017948017	0.0017731854	0.0017731854	0.0017788806	0.0017731854	0.0017903151	0.0017731854
0.0017788695	0.0017731852	0.0017731852	0.0017731852	0.0018074979	0.0017902204	0.0017788359	0.0017731852	0.0017731852	0.0018017732	0.0017731852	0.0017787259	0.0017731852	0.5024208	0.25209978	0.0017731852	0.0017731852	0.0017731852	0.0017788803	0.0017788887	0.0017788811	0.0017788517	0.0017845266	0.0017788848	0.0017845843	0.0017903425	0.0017789435	0.0017788752	0.0017846093	0.0017731852	0.0017788808	0.0017731852	0.0017731852	0.0017788752	0.0017731856	0.0017845473	0.0017731852	0.0017731852	0.0017731852	0.0017731852	0.0017731852	0.0017731852	0.0017731852	0.0017731852	0.0017845888	0.0017845532	0.001778889	0.0017845734	0.0017788515	0.0017788484	0.0017902803	0.0017788312	0.0017731852	0.0017731852	0.0017731852	0.0017732027	0.0017731852	0.0017845674	0.0017731852	0.0017731853	0.001778861	0.0017731852	0.0017789043	0.0017846226	0.0017788956	0.0017902309	0.0017959583	0.0017844713	0.0017845255	0.0017788956	0.0017902665	0.0017788848	0.0017788695	0.0017788957	0.0017845539	0.0017731852	0.0017845798	0.0017731852	0.0017731852	0.0017731852	0.0017731852	0.0017731852	0.0017731852	0.0017788887	0.0017731852	0.0017846173	0.0017731852	0.0017731852	0.0017902735	0.0017731852	0.0017845802	0.0017902686	0.0017788887	0.0017731852	0.0017731852	0.0017731852	0.0017788579	0.0017731852	0.0017796095	0.0017731852	0.0017731853	0.0017731852	0.001778863	0.0017845688	0.0017845749	0.0017789684	0.0017788752	0.0017731852	0.0017731852	0.0017788527	0.001796018	0.0017788848	0.0017731852	0.0017788887	0.0017788922	0.0017731852	0.001778863	0.0017902601	0.0017789014	0.0018016438	0.0017845912	0.0017789092	0.0017788803	0.0017902375	0.0017788925	0.0017788803	0.0017731852	0.0017731852	0.0017731852	0.0017789069	0.0017731852	0.0017731852	0.0017788695	0.0017948013	0.0017731852	0.0017731852	0.0017788803	0.0017731852	0.0017903148	0.0017731852
