topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.009069685	0.009040324	0.0090989955	0.0090987105	0.009215706	0.009157345	0.009128672	0.009069445	0.009069543	0.009305714	0.009040324	0.009127611	0.009098599	0.009098428	0.009098914	0.009127725	0.009069624	0.009069543	0.009098977	0.009040324	0.009069357	0.009186607	0.009069491	0.009128085	0.009098722	0.009098853	0.009098926	0.009040333	0.009128018	0.009040324	0.009040324	0.009069685	0.009098705	0.009128245	0.009069685	0.009127967	0.009040324	0.009040324	0.009069542	0.009128249	0.009157456	0.009040324	0.009069624	0.009040324	0.009069735	0.0091279	0.009040324	0.009128055	0.009069757	0.009040324	0.009128319	0.009040324	0.009128233	0.009040324	0.009069393	0.009069426	0.009069587	0.009157413	0.009069685	0.00906491	0.009040324	0.009069685	0.009157652	0.009040324	0.009128072	0.009157275	0.009128211	0.009040324	0.009157641	0.009155254	0.009128263	0.009069714	0.009157467	0.009040324	0.009070207	0.009098593	0.00912803	0.009099141	0.009069655	0.009098824	0.009069655	0.009040324	0.009040324	0.009076341	0.009069587	0.009098759	0.009040324	0.009069757	0.009040324	0.009069657	0.009069473	0.009098902	0.00909809	0.00906946	0.009070666	0.009069897	0.0090990765	0.009040324	0.009186715	0.009040324	0.009098593	0.009157293	0.009040324	0.009128794	0.009069735	0.0090991445	0.009099076	0.009098932	0.009069623	0.009128086
0.6714112	0.002997737	0.0030171922	0.003017098	0.0030558931	0.003036541	0.003027033	0.0030073936	0.0030074262	0.0030857392	0.002997737	0.0030266815	0.003017061	0.0030170043	0.0030171655	0.003026719	0.003007453	0.0030074262	0.003017186	0.002997737	0.0030073642	0.0030462442	0.0030074087	0.0030268386	0.0030171014	0.003017145	0.0030171692	0.0029977402	0.003026816	0.002997737	0.002997737	0.0030074732	0.003017096	0.0030268913	0.0030074732	0.0030267993	0.002997737	0.002997737	0.003007426	0.0030268927	0.003036578	0.002997737	0.003007453	0.002997737	0.0030074897	0.003026777	0.002997737	0.0030268282	0.003007497	0.002997737	0.003026916	0.002997737	0.0030268873	0.002997737	0.0030073763	0.0030073873	0.0030074406	0.0030365633	0.0030074732	0.00300589	0.002997737	0.0030074732	0.0030366427	0.002997737	0.0030268342	0.0030365174	0.0030268803	0.002997737	0.003036639	0.0030358473	0.0030268973	0.0030074825	0.0030365812	0.002997737	0.0030076462	0.003017059	0.0030268203	0.0030172404	0.0030074632	0.0030171357	0.0030074632	0.002997737	0.002997737	0.0030096802	0.0030074406	0.0030171138	0.002997737	0.003007497	0.002997737	0.0030074639	0.0030074026	0.0030171615	0.0030168924	0.0030073985	0.0030077982	0.0030075435	0.0030172195	0.002997737	0.0030462798	0.002997737	0.003017059	0.0030365235	0.002997737	0.0030270736	0.0030074897	0.0030172418	0.003017219	0.0030171715	0.0030074527	0.0030268389
0.0030074767	0.0029977406	0.003017196	0.0030171017	0.6714593	0.0030365444	0.0030270368	0.003007397	0.00300743	0.003085743	0.0029977406	0.003026685	0.0030170646	0.0030170078	0.0030171692	0.0030267227	0.0030074567	0.00300743	0.0030171897	0.0029977406	0.003007368	0.0030462476	0.0030074124	0.0030268421	0.003017105	0.0030171485	0.003017173	0.0029977437	0.0030268198	0.0029977406	0.0029977406	0.0030074767	0.0030170998	0.0030268948	0.0030074767	0.003026803	0.0029977406	0.0029977406	0.0030074294	0.0030268964	0.0030365814	0.0029977406	0.0030074567	0.0029977406	0.0030074932	0.0030267804	0.0029977406	0.003026832	0.0030075004	0.0029977406	0.0030269197	0.0029977406	0.003026891	0.0029977406	0.00300738	0.0030073908	0.003007444	0.0030365668	0.0030074767	0.0030058934	0.0029977406	0.0030074767	0.0030366462	0.0029977406	0.0030268377	0.0030365211	0.0030268838	0.0029977406	0.0030366424	0.003035851	0.003026901	0.0030074862	0.003036585	0.0029977406	0.00300765	0.0030170628	0.0030268237	0.0030172442	0.003007467	0.0030171392	0.003007467	0.0029977406	0.0029977406	0.003009684	0.003007444	0.0030171175	0.0029977406	0.0030075004	0.0029977406	0.0030074674	0.0030074061	0.003017165	0.0030168958	0.0030074022	0.0030078017	0.0030075472	0.003017223	0.0029977406	0.0030462835	0.0029977406	0.0030170628	0.003036527	0.0029977406	0.003027077	0.0030074932	0.0030172453	0.0030172227	0.003017175	0.0030074562	0.0030268424
0.0011259714	0.0011223264	0.0011296102	0.22759299	0.0011440995	0.27516186	0.0011332945	0.0011259416	0.0011259539	0.0011552736	0.0011223264	0.0011331629	0.0011295611	0.0011295398	0.0011296002	0.001133177	0.0011259639	0.0011259539	0.0011296079	0.0011223264	0.0011259307	0.0011404869	0.0011259473	0.0011332217	0.0011295762	0.0011295925	0.0011296016	0.0011223275	0.0011332133	0.0011223264	0.0011223264	0.0011259714	0.0011295743	0.0011332415	0.0011259714	0.001133207	0.0011223264	0.0011223264	0.0011259537	0.001133242	0.001136868	0.0011223264	0.0011259639	0.0011223264	0.0011259777	0.0011331986	0.0011223264	0.0011332178	0.0011259804	0.0011223264	0.0011332508	0.0011223264	0.0011332401	0.0011223264	0.0011259352	0.0011259393	0.0011259592	0.0011368626	0.0011259714	0.0011253787	0.0011223264	0.0011259714	0.0011368922	0.0011223264	0.00113322	0.0011368454	0.0011332374	0.0011223264	0.0011368908	0.0011365946	0.0011332438	0.001125975	0.0011368693	0.0011223264	0.0011260363	0.0011295604	0.0011332148	0.0011296283	0.0011259677	0.001129589	0.0011259677	0.0011223264	0.0011223264	0.0011267978	0.0011259592	0.0011295809	0.0011223264	0.0011259804	0.0011223264	0.001125968	0.001125945	0.0011295987	0.0011294979	0.0011259435	0.0011260931	0.37649086	0.0011296204	0.0011223264	0.0011405004	0.0011223264	0.0011295604	0.0011368477	0.0011223264	0.0011333097	0.0011259777	0.0011296287	0.0011296202	0.0011296024	0.0011259638	0.0011332218
0.00050015986	0.00049854064	0.0005017762	0.0005017605	0.00050821237	0.00050499395	0.0005034128	0.0005001466	0.00050015206	0.0005131759	0.00049854064	0.0005033543	0.00050175434	0.0005017449	0.00050177175	0.0005033605	0.0005001565	0.00050015206	0.0005017752	0.00049854064	0.00050014176	0.00050660764	0.00050014915	0.00050338043	0.0005017611	0.0005017683	0.0005017724	0.00049854117	0.0005033767	0.00049854064	0.00049854064	0.00050015986	0.0005017602	0.00050338916	0.00050015986	0.0005033739	0.00049854064	0.00049854064	0.000500152	0.0005033894	0.0005050001	0.00049854064	0.0005001565	0.00049854064	0.0005001626	0.0005033702	0.00049854064	0.0005033787	0.00050016376	0.00049854064	0.0005033933	0.00049854064	0.0005033885	0.00049854064	0.00050014374	0.00050014554	0.0005001544	0.0005049977	0.00050015986	0.00049989653	0.00049854064	0.00050015986	0.0005050109	0.00049854064	0.0005033797	0.0005049901	0.00050338736	0.00049854064	0.00050501025	0.7786196	0.0005033902	0.0005001614	0.0005050007	0.00049854064	0.0005001886	0.00050175405	0.00050337735	0.0005017842	0.0005001582	0.00050176674	0.0005001582	0.00049854064	0.00049854064	0.0005005269	0.0005001544	0.00050176313	0.00049854064	0.00050016376	0.00049854064	0.0005001583	0.0005001481	0.00050177105	0.0005017263	0.0005001474	0.0005002139	0.00050017156	0.0005017807	0.00049854064	0.00050661364	0.00049854064	0.00050175405	0.00050499104	0.00049854064	0.0005034195	0.0005001626	0.00050178444	0.16724071	0.00050177274	0.0005001564	0.0005033805
0.003007473	0.0029977367	0.003017192	0.0030170977	0.003055893	0.0030365407	0.0030270328	0.6714112	0.003007426	0.003085739	0.0029977367	0.003026681	0.0030170607	0.003017004	0.0030171652	0.0030267187	0.0030074527	0.003007426	0.0030171857	0.0029977367	0.003007364	0.003046244	0.0030074085	0.0030268384	0.0030171012	0.0030171447	0.003017169	0.00299774	0.0030268158	0.0029977367	0.0029977367	0.003007473	0.0030170958	0.0030268908	0.003007473	0.003026799	0.0029977367	0.0029977367	0.0030074257	0.0030268924	0.0030365777	0.0029977367	0.0030074527	0.0029977367	0.0030074895	0.0030267767	0.0029977367	0.003026828	0.0030074967	0.0029977367	0.0030269157	0.0029977367	0.003026887	0.0029977367	0.003007376	0.003007387	0.0030074404	0.003036563	0.003007473	0.0030058897	0.0029977367	0.003007473	0.0030366424	0.0029977367	0.003026834	0.0030365172	0.00302688	0.0029977367	0.0030366387	0.003035847	0.003026897	0.0030074823	0.003036581	0.0029977367	0.003007646	0.0030170588	0.00302682	0.0030172402	0.003007463	0.0030171354	0.003007463	0.0029977367	0.0029977367	0.00300968	0.0030074404	0.0030171135	0.0029977367	0.0030074967	0.0029977367	0.0030074636	0.0030074024	0.0030171613	0.003016892	0.0030073982	0.003007798	0.0030075433	0.003017219	0.0029977367	0.0030462795	0.0029977367	0.0030170588	0.0030365232	0.0029977367	0.0030270733	0.0030074895	0.0030172416	0.0030172188	0.0030171713	0.0030074525	0.0030268386
0.009069685	0.009040324	0.0090989955	0.0090987105	0.009215706	0.009157345	0.009128672	0.009069445	0.009069543	0.009305714	0.009040324	0.009127611	0.009098599	0.009098428	0.009098914	0.009127725	0.009069624	0.009069543	0.009098977	0.009040324	0.009069357	0.009186607	0.009069491	0.009128085	0.009098722	0.009098853	0.009098926	0.009040333	0.009128018	0.009040324	0.009040324	0.009069685	0.009098705	0.009128245	0.009069685	0.009127967	0.009040324	0.009040324	0.009069542	0.009128249	0.009157456	0.009040324	0.009069624	0.009040324	0.009069735	0.0091279	0.009040324	0.009128055	0.009069757	0.009040324	0.009128319	0.009040324	0.009128233	0.009040324	0.009069393	0.009069426	0.009069587	0.009157413	0.009069685	0.00906491	0.009040324	0.009069685	0.009157652	0.009040324	0.009128072	0.009157275	0.009128211	0.009040324	0.009157641	0.009155254	0.009128263	0.009069714	0.009157467	0.009040324	0.009070207	0.009098593	0.00912803	0.009099141	0.009069655	0.009098824	0.009069655	0.009040324	0.009040324	0.009076341	0.009069587	0.009098759	0.009040324	0.009069757	0.009040324	0.009069657	0.009069473	0.009098902	0.00909809	0.00906946	0.009070666	0.009069897	0.0090990765	0.009040324	0.009186715	0.009040324	0.009098593	0.009157293	0.009040324	0.009128794	0.009069735	0.0090991445	0.009099076	0.009098932	0.009069623	0.009128086
0.009069685	0.009040324	0.0090989955	0.0090987105	0.009215706	0.009157345	0.009128672	0.009069445	0.009069543	0.009305714	0.009040324	0.009127611	0.009098599	0.009098428	0.009098914	0.009127725	0.009069624	0.009069543	0.009098977	0.009040324	0.009069357	0.009186607	0.009069491	0.009128085	0.009098722	0.009098853	0.009098926	0.009040333	0.009128018	0.009040324	0.009040324	0.009069685	0.009098705	0.009128245	0.009069685	0.009127967	0.009040324	0.009040324	0.009069542	0.009128249	0.009157456	0.009040324	0.009069624	0.009040324	0.009069735	0.0091279	0.009040324	0.009128055	0.009069757	0.009040324	0.009128319	0.009040324	0.009128233	0.009040324	0.009069393	0.009069426	0.009069587	0.009157413	0.009069685	0.00906491	0.009040324	0.009069685	0.009157652	0.009040324	0.009128072	0.009157275	0.009128211	0.009040324	0.009157641	0.009155254	0.009128263	0.009069714	0.009157467	0.009040324	0.009070207	0.009098593	0.00912803	0.009099141	0.009069655	0.009098824	0.009069655	0.009040324	0.009040324	0.009076341	0.009069587	0.009098759	0.009040324	0.009069757	0.009040324	0.009069657	0.009069473	0.009098902	0.00909809	0.00906946	0.009070666	0.009069897	0.0090990765	0.009040324	0.009186715	0.009040324	0.009098593	0.009157293	0.009040324	0.009128794	0.009069735	0.0090991445	0.009099076	0.009098932	0.009069623	0.009128086
0.0022541364	0.002246839	0.002261421	0.0022613502	0.0022904277	0.0022759228	0.0022687968	0.0022540765	0.0022541012	0.26095185	0.002246839	0.0022685332	0.0022613225	0.00226128	0.002261401	0.0022685614	0.0022541212	0.0022541012	0.0022614163	0.002246839	0.0022540546	0.0022831955	0.0022540882	0.002268651	0.0022613527	0.0022613856	0.0022614037	0.0022468413	0.002268634	0.002246839	0.002246839	0.0022541364	0.0022613488	0.0022686904	0.0022541364	0.0022686215	0.002246839	0.002246839	0.002254101	0.0022686915	0.0022759507	0.002246839	0.0022541212	0.002246839	0.0022541487	0.0022686047	0.002246839	0.0022686431	0.002254154	0.002246839	0.002268709	0.002246839	0.0022686876	0.002246839	0.0022540637	0.0022540719	0.002254112	0.0022759398	0.0022541364	0.0022529496	0.002246839	0.0022541364	0.0022759992	0.002246839	0.0022686475	0.0022759053	0.0022686822	0.002246839	0.0022759964	0.0022754031	0.002268695	0.0022541434	0.0022759533	0.002246839	0.002254266	0.49508703	0.002268637	0.002261457	0.002254129	0.0022613786	0.002254129	0.002246839	0.002246839	0.0022557906	0.002254112	0.002261362	0.002246839	0.002254154	0.002246839	0.0022541294	0.0022540835	0.002261398	0.002261196	0.0022540803	0.00225438	0.002254189	0.0022614412	0.002246839	0.0022832225	0.002246839	0.002261321	0.0022759098	0.002246839	0.002268827	0.0022541487	0.002261458	0.002261441	0.0022614053	0.002254121	0.0022686513
0.0022541368	0.0022468395	0.0022614214	0.0022613506	0.0022904282	0.0022759233	0.002268797	0.002254077	0.0022541014	0.002312798	0.0022468395	0.0022685335	0.002261323	0.0022612805	0.0022614014	0.0022685619	0.0022541217	0.0022541014	0.0022614168	0.0022468395	0.002254055	0.002283196	0.0022540884	0.0022686513	0.0022613532	0.0022613858	0.0022614042	0.0022468418	0.0022686345	0.0022468395	0.0022468395	0.0022541368	0.0022613492	0.0022686908	0.0022541368	0.002268622	0.0022468395	0.0022468395	0.0022541012	0.002268692	0.002275951	0.0022468395	0.0022541217	0.0022468395	0.0022541492	0.0022686052	0.0022468395	0.0022686436	0.0022541545	0.0022468395	0.0022687095	0.0022468395	0.002268688	0.0022468395	0.0022540642	0.0022540723	0.0022541122	0.00227594	0.0022541368	0.00225295	0.0022468395	0.0022541368	0.0022759996	0.0022468395	0.002268648	0.0022759058	0.0022686827	0.0022468395	0.0022759968	0.0022754036	0.0022686955	0.0022541438	0.0022759535	0.0022468395	0.0022542665	0.0022613215	0.0022686375	0.0022614575	0.0022541294	0.0022613788	0.0022541294	0.0022468395	0.0022468395	0.002255791	0.0022541122	0.0022613625	0.0022468395	0.7537189	0.0022468395	0.0022541299	0.0022540838	0.0022613984	0.0022611965	0.0022540807	0.0022543804	0.0022541895	0.0022614417	0.0022468395	0.0022832227	0.0022468395	0.0022613215	0.0022759102	0.0022468395	0.0022688275	0.0022541492	0.0022614584	0.0022614414	0.0022614058	0.0022541215	0.0022686515
