topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.032777853	0.032562587	0.032909576	0.03407593	0.033706438	0.03478392	0.03428968	0.033004362	0.03289753	0.035031814	0.032910895	0.032913994	0.03300735	0.03380985	0.033030037	0.032565657	0.03321791	0.03277952	0.033237405	0.032561626	0.0332469	0.033363257	0.033704124	0.033835065	0.033715237	0.033369392	0.033151295	0.03278827	0.033496883	0.03325566
0.6862084	0.010564134	0.010676706	0.011055102	0.010935228	0.011284791	0.011124447	0.010707458	0.010672797	0.011365214	0.010677134	0.0106781395	0.010708427	0.010968778	0.010715787	0.01056513	0.010776738	0.010634512	0.010783062	0.010563822	0.010786143	0.010823892	0.010934478	0.010976959	0.010938083	0.010825882	0.010755125	0.010637351	0.010867244	0.010788985
0.010634018	0.01056418	0.010676752	0.011055149	0.010935275	0.011284838	0.0111244945	0.010707503	0.010672843	0.68693835	0.010677179	0.010678185	0.010708473	0.010968825	0.010715833	0.010565175	0.010776784	0.010634557	0.010783108	0.010563868	0.010786189	0.010823938	0.010934524	0.010977006	0.010938129	0.010825928	0.010755171	0.010637396	0.01086729	0.01078903
0.0039547225	0.0039287503	0.3252256	0.5622041	0.004066758	0.004196759	0.0041371277	0.0039820513	0.0039691613	0.0042266683	0.0039707744	0.0039711483	0.0039824117	0.0040792353	0.003985149	0.0039291205	0.0040078163	0.0039549232	0.0040101684	0.0039286343	0.004011314	0.004025353	0.004066479	0.0040822774	0.00406782	0.0040260926	0.003999779	0.003955979	0.0040414752	0.004012371
0.0017528157	0.0017413043	0.0017598596	0.0018222311	0.0018024722	0.0018600912	0.0018336615	0.0017649285	0.0017592154	0.32368204	0.00175993	0.0017600958	0.0017650882	0.0018080024	0.62648195	0.0017414683	0.001776348	0.0017529047	0.0017773905	0.0017412528	0.0017778983	0.0017841206	0.0018023485	0.0018093508	0.0018029428	0.0017844485	0.0017727856	0.0017533726	0.0017912663	0.0017783666
0.010633976	0.010564139	0.01067671	0.011055106	0.010935232	0.011284796	0.011124452	0.010707462	0.010672802	0.011365219	0.010677138	0.010678143	0.010708431	0.010968783	0.010715791	0.010565135	0.010776742	0.010634516	0.010783067	0.010563827	0.68636054	0.010823897	0.010934482	0.010976964	0.0109380875	0.010825886	0.01075513	0.010637355	0.010867248	0.010788988
0.032777853	0.032562587	0.032909576	0.03407593	0.033706438	0.03478392	0.03428968	0.033004362	0.03289753	0.035031814	0.032910895	0.032913994	0.03300735	0.03380985	0.033030037	0.032565657	0.03321791	0.03277952	0.033237405	0.032561626	0.0332469	0.033363257	0.033704124	0.033835065	0.033715237	0.033369392	0.033151295	0.03278827	0.033496883	0.03325566
0.032777853	0.032562587	0.032909576	0.03407593	0.033706438	0.03478392	0.03428968	0.033004362	0.03289753	0.035031814	0.032910895	0.032913994	0.03300735	0.03380985	0.033030037	0.032565657	0.03321791	0.03277952	0.033237405	0.032561626	0.0332469	0.033363257	0.033704124	0.033835065	0.033715237	0.033369392	0.033151295	0.03278827	0.033496883	0.03325566
0.007948928	0.007896723	0.007980871	0.008263723	0.008174117	0.008435416	0.008315559	0.008003858	0.007977949	0.008495533	0.00798119	0.007981942	0.0080045825	0.008199196	0.008010084	0.76538837	0.008055645	0.007949331	0.008060372	0.00789649	0.008062676	0.008090893	0.008173556	0.00820531	0.008176251	0.00809238	0.00803949	0.007951453	0.008123299	0.008064799
0.007948928	0.007896723	0.007980871	0.008263723	0.008174117	0.008435416	0.008315559	0.008003858	0.76546884	0.008495533	0.00798119	0.007981942	0.0080045825	0.008199196	0.008010084	0.007897467	0.008055645	0.007949331	0.008060372	0.00789649	0.008062676	0.008090893	0.008173556	0.00820531	0.008176251	0.00809238	0.00803949	0.007951453	0.008123299	0.008064799
0.0035133648	0.0034902913	0.0035274837	0.003652502	0.003612897	0.89654124	0.003675413	0.0035376437	0.0035261924	0.0037549606	0.003527625	0.0035279572	0.0035379638	0.0036239815	0.0035403955	0.00349062	0.0035605333	0.0035135432	0.003562623	0.0034901882	0.0035636406	0.0035761127	0.0036126492	0.0036266844	0.0036138403	0.00357677	0.0035533928	0.0035144812	0.0035904357	0.0035645794
0.010633986	0.010564149	0.010676721	0.011055117	0.010935243	0.011284806	0.011124462	0.010707472	0.010672812	0.01136523	0.010677149	0.010678154	0.010708441	0.010968793	0.010715801	0.010565145	0.010776753	0.010634527	0.010783077	0.010563837	0.010786158	0.010823907	0.010934493	0.010976974	0.010938098	0.3581578	0.01075514	0.010637365	0.3391094	0.010788999
0.0035133814	0.0034903076	0.0035275002	0.003652519	0.003612914	0.0037284065	0.4181128	0.0035376605	0.003526209	0.003754978	0.0035276415	0.0035279738	0.0035379804	0.0036239985	0.0035404123	0.0034906364	0.00356055	0.0035135597	0.0035626395	0.0034902045	0.0035636572	0.0035761294	0.003612666	0.0036267014	0.003613857	0.0035767867	0.0035534094	0.0035144975	0.0035904525	0.48193955
0.00395472	0.003928748	0.003970613	0.004111336	0.0040667555	0.004196756	0.0041371253	0.003982049	0.4690997	0.33367783	0.0039707716	0.0039711455	0.0039824094	0.004079233	0.0039851465	0.003929118	0.088773936	0.003954921	0.004010166	0.003928632	0.0040113116	0.0040253503	0.0040664766	0.004082275	0.0040678172	0.0040260903	0.0039997767	0.0039559766	0.004041473	0.004012368
0.010633979	0.010564142	0.010676713	0.011055108	0.010935235	0.011284797	0.011124454	0.010707465	0.010672805	0.24000224	0.010677141	0.010678146	0.010708434	0.010968786	0.010715794	0.010565137	0.010776745	0.010634519	0.01078307	0.01056383	0.4577234	0.010823899	0.010934485	0.010976966	0.01093809	0.010825889	0.010755133	0.010637358	0.010867251	0.010788991
0.01063398	0.010564143	0.010676714	0.011055109	0.010935236	0.011284798	0.011124455	0.010707466	0.010672805	0.011365223	0.010677142	0.010678147	0.0107084345	0.010968786	0.010715795	0.0105651375	0.010776746	0.01063452	0.01078307	0.6861381	0.010786151	0.0108239	0.010934486	0.0109769665	0.010938091	0.010825889	0.010755134	0.010637359	0.010867252	0.010788992
0.003954716	0.003928744	0.0039706086	0.0041113314	0.0040667513	0.004196752	0.0041371207	0.0039820448	0.003969155	0.004226661	0.0039707674	0.0039711413	0.003982405	0.7161536	0.17125869	0.003929114	0.00400781	0.0039549167	0.004010162	0.003928628	0.0040113074	0.004025346	0.0040664724	0.004082271	0.004067813	0.004026086	0.003999772	0.0039559724	0.0040414683	0.004012364
