topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0066696275	0.006669614	0.00664829	0.00664829	0.0067125442	0.006712525	0.0066696405	0.00664829	0.006690832	0.0067555765	0.0066696825	0.006669561	0.006669581	0.006669561	0.0066696904	0.006669561	0.00664829	0.00664829	0.00664829	0.00664829	0.0066695977	0.006669581	0.00664829	0.0066695376	0.0066482956	0.006669614	0.00669118	0.00664829	0.006648291	0.006669581	0.00664829	0.006669614	0.0066696275	0.00664829	0.0067122537	0.0066697565	0.0066482937	0.006669581	0.00664829	0.0066696405	0.0066695376	0.00664829	0.006669581	0.0066694976	0.0066696513	0.00664829	0.006690935	0.00664829	0.00664829	0.00664829	0.0066697276	0.006669561	0.0066696904	0.00664829	0.006648291	0.0066788336	0.00664829	0.00664829	0.006669614	0.00664829	0.00664829	0.00664829	0.0066695977	0.006669561	0.00664829	0.0067127435	0.0067335377	0.0066695167	0.006690868	0.006669598	0.0066908514	0.0066907844	0.0067122113	0.00664829	0.00664829	0.00664829	0.006690935	0.006669481	0.00664829	0.006669805	0.00664829	0.006669574	0.00664829	0.00664829	0.00664829	0.006690868	0.00664829	0.0066908086	0.0067122877	0.0066909906	0.0066696513	0.006669581	0.0066887042	0.00664829	0.0066693826	0.006669581	0.006669562	0.00664829	0.0066695977	0.00664829	0.006669614	0.006690822	0.00664829	0.00664829	0.006669614	0.00664829	0.006669581	0.006690832	0.00664829	0.00664829	0.00664829	0.0066910293	0.00664829	0.006669614	0.00664829	0.00664829	0.00664829	0.00664829	0.00664829	0.0066907653	0.006669581	0.00664829	0.006669581	0.0066696005	0.0066909706	0.006690841	0.0066695306	0.006689512	0.006669581	0.00666945	0.00664829	0.006669614	0.006669561	0.006669561	0.0066697276	0.0066693877	0.00664829	0.00664829	0.006691176	0.0066696727	0.006669598	0.006669614	0.006691016	0.00664829	0.00664829	0.00664829	0.00664829	0.006690899	0.0066696987	0.00664829
0.002216249	0.0022162446	0.0022091588	0.0022091588	0.0022305099	0.0022305036	0.0022162534	0.0022091588	0.002223295	0.002244809	0.0022162672	0.002216227	0.0022162336	0.002216227	0.00221627	0.002216227	0.0022091588	0.0022091588	0.0022091588	0.0022091588	0.0022162392	0.0022162336	0.0022091588	0.0022162192	0.0022091607	0.0022162446	0.0022234109	0.0022091588	0.002209159	0.0022162336	0.0022091588	0.0022162446	0.002216249	0.0022091588	0.0022304133	0.0022162918	0.00220916	0.0022162336	0.0022091588	0.0022162534	0.0022162192	0.0022091588	0.0022162336	0.002216206	0.002216257	0.0022091588	0.0022233294	0.0022091588	0.0022091588	0.0022091588	0.0022162823	0.002216227	0.00221627	0.0022091588	0.002209159	0.0022193082	0.0022091588	0.0022091588	0.0022162446	0.0022091588	0.0022091588	0.0022091588	0.0022162392	0.002216227	0.0022091588	0.0022305762	0.0022374857	0.0022162122	0.002223307	0.0022162392	0.0022233014	0.0022232793	0.0022303993	0.0022091588	0.0022091588	0.0022091588	0.0022233294	0.0022162003	0.0022091588	0.002216308	0.0022091588	0.0022162313	0.0022091588	0.0022091588	0.0022091588	0.002223307	0.0022091588	0.0022232872	0.0022304247	0.0022233478	0.002216257	0.0022162336	0.66993284	0.0022091588	0.0022161675	0.0022162336	0.0022162271	0.0022091588	0.0022162392	0.0022091588	0.0022162446	0.0022232917	0.0022091588	0.0022091588	0.0022162446	0.0022091588	0.0022162336	0.002223295	0.0022091588	0.0022091588	0.0022091588	0.0022233606	0.0022091588	0.0022162446	0.0022091588	0.0022091588	0.0022091588	0.0022091588	0.0022091588	0.002223273	0.0022162336	0.0022091588	0.0022162336	0.0022162402	0.0022233413	0.0022232982	0.0022162169	0.0022228565	0.0022162336	0.00221619	0.0022091588	0.0022162446	0.002216227	0.002216227	0.0022162823	0.0022161694	0.0022091588	0.0022091588	0.0022234095	0.002216264	0.0022162392	0.0022162446	0.0022233562	0.0022091588	0.0022091588	0.0022091588	0.0022091588	0.0022233173	0.0022162728	0.0022091588
0.002216249	0.0022162446	0.0022091588	0.0022091588	0.0022305099	0.0022305036	0.0022162534	0.0022091588	0.002223295	0.002244809	0.0022162672	0.002216227	0.0022162336	0.002216227	0.00221627	0.002216227	0.0022091588	0.0022091588	0.0022091588	0.0022091588	0.0022162392	0.0022162336	0.0022091588	0.0022162192	0.0022091607	0.0022162446	0.0022234109	0.0022091588	0.002209159	0.0022162336	0.0022091588	0.0022162446	0.002216249	0.0022091588	0.0022304133	0.0022162918	0.00220916	0.0022162336	0.0022091588	0.0022162534	0.0022162192	0.0022091588	0.0022162336	0.002216206	0.002216257	0.0022091588	0.0022233294	0.0022091588	0.0022091588	0.0022091588	0.0022162823	0.002216227	0.00221627	0.0022091588	0.002209159	0.0022193082	0.0022091588	0.0022091588	0.0022162446	0.0022091588	0.0022091588	0.0022091588	0.0022162392	0.002216227	0.0022091588	0.0022305762	0.0022374857	0.0022162122	0.002223307	0.0022162392	0.0022233014	0.0022232793	0.0022303993	0.0022091588	0.0022091588	0.0022091588	0.0022233294	0.0022162003	0.0022091588	0.002216308	0.0022091588	0.0022162313	0.0022091588	0.0022091588	0.0022091588	0.002223307	0.0022091588	0.0022232872	0.0022304247	0.0022233478	0.002216257	0.0022162336	0.002222588	0.0022091588	0.0022161675	0.0022162336	0.0022162271	0.0022091588	0.0022162392	0.0022091588	0.0022162446	0.0022232917	0.0022091588	0.0022091588	0.0022162446	0.0022091588	0.0022162336	0.002223295	0.0022091588	0.0022091588	0.0022091588	0.0022233606	0.0022091588	0.0022162446	0.0022091588	0.0022091588	0.0022091588	0.0022091588	0.0022091588	0.002223273	0.0022162336	0.0022091588	0.0022162336	0.0022162402	0.0022233413	0.0022232982	0.0022162169	0.0022228565	0.0022162336	0.00221619	0.0022091588	0.66992646	0.002216227	0.002216227	0.0022162823	0.0022161694	0.0022091588	0.0022091588	0.0022234095	0.002216264	0.0022162392	0.0022162446	0.0022233562	0.0022091588	0.0022091588	0.0022091588	0.0022091588	0.0022233173	0.0022162728	0.0022091588
0.0008302823	0.0008302806	0.00082762603	0.00082762603	0.0008356249	0.0008356225	0.0008302839	0.00082762603	0.00083292194	0.0008409818	0.0008302891	0.00083027396	0.00083027646	0.00083027396	0.0008302901	0.00083027396	0.00082762603	0.00082762603	0.00082762603	0.00082762603	0.00083027856	0.00083027646	0.00082762603	0.0008302711	0.00082762673	0.3620636	0.0008329653	0.00082762603	0.00082762615	0.00083027646	0.00082762603	0.0008302806	0.0008302823	0.00082762603	0.00083558867	0.0008302983	0.0008276265	0.00083027646	0.00082762603	0.0008302839	0.0008302711	0.00082762603	0.00083027646	0.0008302661	0.00083028525	0.00082762603	0.0008329348	0.00082762603	0.00082762603	0.00082762603	0.00083029474	0.00083027396	0.0008302901	0.00082762603	0.00082762615	0.00083142833	0.00082762603	0.00082762603	0.0008302806	0.00082762603	0.00082762603	0.00082762603	0.00083027856	0.00083027396	0.00082762603	0.00083564967	0.37605855	0.0008302685	0.0008329265	0.0008302786	0.0008329244	0.00083291606	0.0008355834	0.00082762603	0.00082762603	0.00082762603	0.0008329348	0.000830264	0.00082762603	0.00083030434	0.00082762603	0.0008302756	0.00082762603	0.00082762603	0.00082762603	0.0008329265	0.00082762603	0.00083291903	0.0008355929	0.00083294173	0.00083028525	0.00083027646	0.0008326571	0.00082762603	0.0008302518	0.00083027646	0.0008302741	0.00082762603	0.00083027856	0.00082762603	0.0008302806	0.0008329207	0.00082762603	0.00082762603	0.0008302806	0.00082762603	0.00083027646	0.00083292194	0.00082762603	0.00082762603	0.00082762603	0.0008329465	0.00082762603	0.0008302806	0.00082762603	0.00082762603	0.00082762603	0.00082762603	0.00082762603	0.13989227	0.00083027646	0.00082762603	0.00083027646	0.0008302789	0.00083293923	0.0008329231	0.00083027023	0.0008327577	0.00083027646	0.0008302602	0.00082762603	0.0008302806	0.00083027396	0.00083027396	0.00083029474	0.0008302524	0.00082762603	0.00082762603	0.0008329648	0.00083028787	0.0008302786	0.0008302806	0.0008329448	0.00082762603	0.00082762603	0.00082762603	0.00082762603	0.0008329303	0.00083029113	0.00082762603
0.0003688939	0.00036889315	0.00036771374	0.00036771374	0.0003712676	0.00037126656	0.00036889463	0.00036771374	0.0003700667	0.0003736477	0.00036889693	0.0003688902	0.0003688913	0.0003688902	0.00036889737	0.0003688902	0.00036771374	0.00036771374	0.00036771374	0.00036771374	0.00036889224	0.0003688913	0.00036771374	0.00036888893	0.00036771403	0.00036889315	0.00037008597	0.00036771374	0.0003677138	0.0003688913	0.00036771374	0.00036889315	0.0003688939	0.00036771374	0.00037125152	0.000368901	0.00036771395	0.0003688913	0.00036771374	0.00036889463	0.00036888893	0.00036771374	0.0003688913	0.00036888671	0.0003688952	0.00036771374	0.0003700724	0.00036771374	0.00036771374	0.00036771374	0.00036889943	0.0003688902	0.00036889737	0.00036771374	0.0003677138	0.7729771	0.00036771374	0.00036771374	0.00036889315	0.00036771374	0.00036771374	0.00036771374	0.00036889224	0.0003688902	0.00036771374	0.00037127864	0.00037242874	0.00036888776	0.0003700687	0.00036889227	0.00037006778	0.00037006408	0.0003712492	0.00036771374	0.00036771374	0.00036771374	0.0003700724	0.00036888578	0.00036771374	0.0003689037	0.00036771374	0.00036889093	0.00036771374	0.00036771374	0.00036771374	0.0003700687	0.00036771374	0.0003700654	0.0003712534	0.0003700755	0.0003688952	0.0003688913	0.00036994903	0.00036771374	0.00036888034	0.0003688913	0.00036890656	0.00036771374	0.00036889224	0.00036771374	0.00036889315	0.00037006615	0.00036771374	0.00036771374	0.00036889315	0.00036771374	0.1724516	0.0003700667	0.00036771374	0.00036771374	0.00036771374	0.0003700776	0.00036771374	0.00036889315	0.00036771374	0.00036771374	0.00036771374	0.00036771374	0.00036771374	0.000370063	0.0003688913	0.00036771374	0.0003688913	0.0003688924	0.00037007438	0.00037006722	0.00036888855	0.0003699937	0.0003688913	0.0003688841	0.00036771374	0.00036889315	0.0003688902	0.0003688902	0.00036889943	0.00036888063	0.00036771374	0.00036771374	0.00037008573	0.00036889638	0.00036889227	0.00036889315	0.00037007686	0.00036771374	0.00036771374	0.00036771374	0.00036771374	0.00037007043	0.00036889783	0.00036771374
0.002216249	0.0022162443	0.0022091586	0.0022091586	0.0022305096	0.0022305034	0.0022162532	0.0022091586	0.002223295	0.0022448087	0.0022162672	0.0022162267	0.0022162334	0.0022162267	0.0022162697	0.0022162267	0.0022091586	0.0022091586	0.0022091586	0.0022091586	0.002216239	0.0022162334	0.0022091586	0.002216219	0.0022091605	0.6699265	0.0022234106	0.0022091586	0.002209159	0.0022162334	0.0022091586	0.0022162443	0.002216249	0.0022091586	0.002230413	0.0022162916	0.00220916	0.0022162334	0.0022091586	0.0022162532	0.002216219	0.0022091586	0.0022162334	0.0022162057	0.002216257	0.0022091586	0.0022233292	0.0022091586	0.0022091586	0.0022091586	0.002216282	0.0022162267	0.0022162697	0.0022091586	0.002209159	0.002219308	0.0022091586	0.0022091586	0.0022162443	0.0022091586	0.0022091586	0.0022091586	0.002216239	0.0022162267	0.0022091586	0.002230576	0.0022374855	0.002216212	0.002223307	0.0022162392	0.0022233014	0.002223279	0.002230399	0.0022091586	0.0022091586	0.0022091586	0.0022233292	0.0022162	0.0022091586	0.002216308	0.0022091586	0.002216231	0.0022091586	0.0022091586	0.0022091586	0.002223307	0.0022091586	0.002223287	0.0022304244	0.0022233478	0.002216257	0.0022162334	0.0022225878	0.0022091586	0.0022161675	0.0022162334	0.002216227	0.0022091586	0.002216239	0.0022091586	0.0022162443	0.0022232917	0.0022091586	0.0022091586	0.0022162443	0.0022091586	0.0022162334	0.002223295	0.0022091586	0.0022091586	0.0022091586	0.0022233604	0.0022091586	0.0022162443	0.0022091586	0.0022091586	0.0022091586	0.0022091586	0.0022091586	0.0022232728	0.0022162334	0.0022091586	0.0022162334	0.00221624	0.002223341	0.002223298	0.0022162166	0.0022228565	0.0022162334	0.00221619	0.0022091586	0.0022162443	0.0022162267	0.0022162267	0.002216282	0.0022161691	0.0022091586	0.0022091586	0.0022234092	0.002216264	0.0022162392	0.0022162443	0.002223356	0.0022091586	0.0022091586	0.0022091586	0.0022091586	0.0022233173	0.0022162725	0.0022091586
0.0066696275	0.006669614	0.00664829	0.00664829	0.0067125442	0.006712525	0.0066696405	0.00664829	0.006690832	0.0067555765	0.0066696825	0.006669561	0.006669581	0.006669561	0.0066696904	0.006669561	0.00664829	0.00664829	0.00664829	0.00664829	0.0066695977	0.006669581	0.00664829	0.0066695376	0.0066482956	0.006669614	0.00669118	0.00664829	0.006648291	0.006669581	0.00664829	0.006669614	0.0066696275	0.00664829	0.0067122537	0.0066697565	0.0066482937	0.006669581	0.00664829	0.0066696405	0.0066695376	0.00664829	0.006669581	0.0066694976	0.0066696513	0.00664829	0.006690935	0.00664829	0.00664829	0.00664829	0.0066697276	0.006669561	0.0066696904	0.00664829	0.006648291	0.0066788336	0.00664829	0.00664829	0.006669614	0.00664829	0.00664829	0.00664829	0.0066695977	0.006669561	0.00664829	0.0067127435	0.0067335377	0.0066695167	0.006690868	0.006669598	0.0066908514	0.0066907844	0.0067122113	0.00664829	0.00664829	0.00664829	0.006690935	0.006669481	0.00664829	0.006669805	0.00664829	0.006669574	0.00664829	0.00664829	0.00664829	0.006690868	0.00664829	0.0066908086	0.0067122877	0.0066909906	0.0066696513	0.006669581	0.0066887042	0.00664829	0.0066693826	0.006669581	0.006669562	0.00664829	0.0066695977	0.00664829	0.006669614	0.006690822	0.00664829	0.00664829	0.006669614	0.00664829	0.006669581	0.006690832	0.00664829	0.00664829	0.00664829	0.0066910293	0.00664829	0.006669614	0.00664829	0.00664829	0.00664829	0.00664829	0.00664829	0.0066907653	0.006669581	0.00664829	0.006669581	0.0066696005	0.0066909706	0.006690841	0.0066695306	0.006689512	0.006669581	0.00666945	0.00664829	0.006669614	0.006669561	0.006669561	0.0066697276	0.0066693877	0.00664829	0.00664829	0.006691176	0.0066696727	0.006669598	0.006669614	0.006691016	0.00664829	0.00664829	0.00664829	0.00664829	0.006690899	0.0066696987	0.00664829
0.0066696275	0.006669614	0.00664829	0.00664829	0.0067125442	0.006712525	0.0066696405	0.00664829	0.006690832	0.0067555765	0.0066696825	0.006669561	0.006669581	0.006669561	0.0066696904	0.006669561	0.00664829	0.00664829	0.00664829	0.00664829	0.0066695977	0.006669581	0.00664829	0.0066695376	0.0066482956	0.006669614	0.00669118	0.00664829	0.006648291	0.006669581	0.00664829	0.006669614	0.0066696275	0.00664829	0.0067122537	0.0066697565	0.0066482937	0.006669581	0.00664829	0.0066696405	0.0066695376	0.00664829	0.006669581	0.0066694976	0.0066696513	0.00664829	0.006690935	0.00664829	0.00664829	0.00664829	0.0066697276	0.006669561	0.0066696904	0.00664829	0.006648291	0.0066788336	0.00664829	0.00664829	0.006669614	0.00664829	0.00664829	0.00664829	0.0066695977	0.006669561	0.00664829	0.0067127435	0.0067335377	0.0066695167	0.006690868	0.006669598	0.0066908514	0.0066907844	0.0067122113	0.00664829	0.00664829	0.00664829	0.006690935	0.006669481	0.00664829	0.006669805	0.00664829	0.006669574	0.00664829	0.00664829	0.00664829	0.006690868	0.00664829	0.0066908086	0.0067122877	0.0066909906	0.0066696513	0.006669581	0.0066887042	0.00664829	0.0066693826	0.006669581	0.006669562	0.00664829	0.0066695977	0.00664829	0.006669614	0.006690822	0.00664829	0.00664829	0.006669614	0.00664829	0.006669581	0.006690832	0.00664829	0.00664829	0.00664829	0.0066910293	0.00664829	0.006669614	0.00664829	0.00664829	0.00664829	0.00664829	0.00664829	0.0066907653	0.006669581	0.00664829	0.006669581	0.0066696005	0.0066909706	0.006690841	0.0066695306	0.006689512	0.006669581	0.00666945	0.00664829	0.006669614	0.006669561	0.006669561	0.0066697276	0.0066693877	0.00664829	0.00664829	0.006691176	0.0066696727	0.006669598	0.006669614	0.006691016	0.00664829	0.00664829	0.00664829	0.00664829	0.006690899	0.0066696987	0.00664829
0.0016615366	0.0016615333	0.0016562211	0.0016562211	0.270871	0.0016722233	0.0016615399	0.0016562211	0.0016668191	0.0016829482	0.0016615504	0.00166152	0.001661525	0.00166152	0.0016615523	0.00166152	0.0016562211	0.0016562211	0.0016562211	0.0016562211	0.0016615292	0.001661525	0.0016562211	0.0016615143	0.0016562225	0.0016615333	0.0016669059	0.0016562211	0.0016562213	0.001661525	0.0016562211	0.0016615333	0.0016615366	0.0016562211	0.0016721556	0.0016615688	0.001656222	0.001661525	0.0016562211	0.0016615399	0.0016615143	0.0016562211	0.001661525	0.0016615043	0.0016615427	0.0016562211	0.0016668448	0.0016562211	0.0016562211	0.0016562211	0.0016615617	0.00166152	0.0016615523	0.0016562211	0.0016562213	0.0016638301	0.0016562211	0.0016562211	0.0016615333	0.0016562211	0.0016562211	0.0016562211	0.0016615292	0.00166152	0.0016562211	0.0016722778	0.0016774579	0.001661509	0.0016668282	0.0016615293	0.001666824	0.0016668073	0.0016721451	0.0016562211	0.0016562211	0.0016562211	0.0016668448	0.0016615001	0.0016562211	0.0016615809	0.0016562211	0.0016615232	0.0016562211	0.0016562211	0.0016562211	0.0016668282	0.0016562211	0.48334813	0.0016721642	0.0016668587	0.0016615427	0.001661525	0.001666289	0.0016562211	0.0016614756	0.001661525	0.0016615202	0.0016562211	0.0016615292	0.0016562211	0.0016615333	0.0016668166	0.0016562211	0.0016562211	0.0016615333	0.0016562211	0.001661525	0.0016668191	0.0016562211	0.0016562211	0.0016562211	0.0016668682	0.0016562211	0.0016615333	0.0016562211	0.0016562211	0.0016562211	0.0016562211	0.0016562211	0.0016668026	0.001661525	0.0016562211	0.001661525	0.0016615299	0.0016668537	0.0016668214	0.0016615125	0.0016664903	0.001661525	0.0016614925	0.0016562211	0.0016615333	0.00166152	0.00166152	0.0016615617	0.0016614769	0.0016562211	0.0016562211	0.0016669049	0.0016615479	0.0016615293	0.0016615333	0.0016668648	0.0016562211	0.0016562211	0.0016562211	0.0016562211	0.0016668359	0.0016615544	0.0016562211
0.0016615371	0.0016615337	0.0016562215	0.0016562215	0.0016722286	0.0016722238	0.0016615404	0.0016562215	0.0016668194	0.0016829487	0.0016615507	0.0016615205	0.0016615255	0.0016615205	0.0016615527	0.0016615205	0.0016562215	0.0016562215	0.0016562215	0.0016562215	0.0016615296	0.0016615255	0.0016562215	0.0016615147	0.0016562229	0.0016615337	0.0016669063	0.0016562215	0.0016562217	0.0016615255	0.0016562215	0.0016615337	0.0016615371	0.0016562215	0.001672156	0.0016615691	0.0016562224	0.0016615255	0.0016562215	0.0016615404	0.0016615147	0.0016562215	0.0016615255	0.0016615047	0.001661543	0.0016562215	0.0016668452	0.0016562215	0.0016562215	0.0016562215	0.001661562	0.0016615205	0.0016615527	0.0016562215	0.0016562217	0.0016638305	0.0016562215	0.0016562215	0.0016615337	0.0016562215	0.0016562215	0.0016562215	0.0016615296	0.0016615205	0.0016562215	0.0016722782	0.0016774583	0.0016615095	0.0016668285	0.0016615298	0.0016668243	0.0016668077	0.0016721456	0.0016562215	0.0016562215	0.0016562215	0.0016668452	0.0016615004	0.0016562215	0.0016615812	0.0016562215	0.0016615237	0.0016562215	0.0016562215	0.0016562215	0.0016668285	0.0016562215	0.0016668136	0.0016721645	0.0016668591	0.001661543	0.0016615255	0.46076453	0.0016562215	0.001661476	0.0016615255	0.0016615207	0.0016562215	0.0016615296	0.0016562215	0.0016615337	0.001666817	0.0016562215	0.0016562215	0.0016615337	0.0016562215	0.0016615255	0.29344866	0.0016562215	0.0016562215	0.0016562215	0.0016668687	0.0016562215	0.0016615337	0.0016562215	0.0016562215	0.0016562215	0.0016562215	0.0016562215	0.0016668029	0.0016615255	0.0016562215	0.0016615255	0.0016615303	0.001666854	0.0016668218	0.001661513	0.0016664908	0.0016615255	0.0016614929	0.0016562215	0.0016615337	0.0016615205	0.0016615205	0.001661562	0.0016614773	0.0016562215	0.0016562215	0.0016669052	0.0016615483	0.0016615298	0.0016615337	0.0016668653	0.0016562215	0.0016562215	0.0016562215	0.0016562215	0.0016668362	0.0016615548	0.0016562215
