topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.020067206	0.019867651	0.019799352	0.020067833	0.020471897	0.020202618	0.020394169	0.019994654	0.01999644	0.021011945	0.01993324	0.01986672	0.019864205	0.020262253	0.020335272	0.019996958	0.019932702	0.019935481	0.020061359	0.019734288	0.019931685	0.020193106	0.020200018	0.020200722	0.019868424	0.020002509	0.01980231	0.01993589	0.020265186	0.019999294	0.019869663	0.01979807	0.020264046	0.019799411	0.020067288	0.019865599	0.019600458	0.019801773	0.019799482	0.019666575	0.020133836	0.019669997	0.01999764	0.019733889	0.020069677	0.019935096	0.020067608	0.020067487	0.019865757	0.01973127
0.006583808	0.0065183365	0.0064959284	0.006584014	0.0067165825	0.006628235	0.006691081	0.0065600043	0.0065605906	0.0068937656	0.006539856	0.006518031	0.0065172063	0.006647801	0.006671758	0.0065607606	0.0065396787	0.0065405904	0.00658189	0.0064745815	0.0065393453	0.0066251145	0.0066273822	0.0066276127	0.0065185907	0.0065625818	0.006496899	0.0065407245	0.006648763	0.006561527	0.006518997	0.006495508	0.006648389	0.006495948	0.006583835	0.006517663	0.006430674	0.0064967233	0.0064959708	0.0064523662	0.0066056685	0.006453489	0.0065609845	0.0064744507	0.006584619	0.0065404642	0.0065839402	0.0065839007	0.0065177153	0.6783856
0.006583825	0.0065183537	0.0064959456	0.0065840315	0.0067166006	0.0066282526	0.0066910987	0.006560022	0.0065606083	0.678805	0.0065398733	0.0065180482	0.0065172235	0.0066478183	0.006671775	0.006560778	0.0065396964	0.006540608	0.0065819076	0.006474599	0.0065393625	0.0066251317	0.0066273995	0.0066276304	0.006518608	0.0065625994	0.006496916	0.006540742	0.006648781	0.0065615443	0.006519014	0.006495525	0.006648407	0.006495965	0.006583852	0.0065176804	0.006430691	0.0064967405	0.006495988	0.0064523835	0.006605686	0.0064535057	0.0065610018	0.006474468	0.0065846364	0.0065404815	0.0065839575	0.006583918	0.0065177325	0.006473609
0.0024568518	0.0024324202	0.002424058	0.56317157	0.0025063988	0.0024734305	0.0024968823	0.002447969	0.002448188	0.0025725174	0.0024404505	0.002432306	0.0024319983	0.0024807318	0.0024896716	0.0024482512	0.0024403844	0.0024407245	0.002456136	0.0024160922	0.0024402598	0.0024722659	0.0024731122	0.0024731983	0.002432515	0.14700207	0.0024244203	0.0024407746	0.0024810908	0.0024485372	0.0024326665	0.002423901	0.0024809511	0.0024240653	0.0024568618	0.0024321687	0.0023997074	0.0024243547	0.0024240739	0.0024078023	0.0024650095	0.0024082211	0.17474937	0.0024160433	0.0024571544	0.0024406773	0.0024569011	0.0024568862	0.0024321883	0.0024157227
0.0010901558	0.001079315	0.0010756046	0.0010901899	0.34235787	0.0010975121	0.0011079182	0.0010862144	0.0010863115	0.001141479	0.0010828782	0.0010792644	0.0010791279	0.0011007518	0.0011047187	0.0010863396	0.0010828489	0.0010829999	0.0010898382	0.00107207	0.0010827937	0.0010969954	0.0010973709	0.0010974092	0.001079357	0.0010866412	0.0010757654	0.001083022	0.0011009112	0.0010864665	0.0010794243	0.6055046	0.0011008492	0.0010756078	0.0010901603	0.0010792034	0.0010647997	0.0010757362	0.0010756117	0.0010683915	0.0010937755	0.0010685774	0.0010863767	0.0010720483	0.0010902901	0.0010829789	0.0010901777	0.0010901712	0.0010792121	0.0010719061
0.0065838117	0.00651834	0.006495932	0.0065840175	0.0067165866	0.0066282386	0.0066910847	0.006560008	0.0065605943	0.0068937694	0.00653986	0.0065180347	0.00651721	0.0066478048	0.0066717616	0.0065607643	0.0065396824	0.006540594	0.0065818937	0.0064745853	0.006539349	0.006625118	0.006627386	0.0066276165	0.006518594	0.0065625855	0.0064969026	0.0065407283	0.006648767	0.0065615308	0.0065190005	0.0064955116	0.006648393	0.006495951	0.0065838387	0.006517667	0.0064306776	0.0064967265	0.0064959745	0.00645237	0.006605672	0.0064534927	0.0065609883	0.0064744544	0.006584623	0.006540468	0.0065839435	0.6784958	0.0065177185	0.0064735953
0.020067206	0.019867651	0.019799352	0.020067833	0.020471897	0.020202618	0.020394169	0.019994654	0.01999644	0.021011945	0.01993324	0.01986672	0.019864205	0.020262253	0.020335272	0.019996958	0.019932702	0.019935481	0.020061359	0.019734288	0.019931685	0.020193106	0.020200018	0.020200722	0.019868424	0.020002509	0.01980231	0.01993589	0.020265186	0.019999294	0.019869663	0.01979807	0.020264046	0.019799411	0.020067288	0.019865599	0.019600458	0.019801773	0.019799482	0.019666575	0.020133836	0.019669997	0.01999764	0.019733889	0.020069677	0.019935096	0.020067608	0.020067487	0.019865757	0.01973127
0.020067206	0.019867651	0.019799352	0.020067833	0.020471897	0.020202618	0.020394169	0.019994654	0.01999644	0.021011945	0.01993324	0.01986672	0.019864205	0.020262253	0.020335272	0.019996958	0.019932702	0.019935481	0.020061359	0.019734288	0.019931685	0.020193106	0.020200018	0.020200722	0.019868424	0.020002509	0.01980231	0.01993589	0.020265186	0.019999294	0.019869663	0.01979807	0.020264046	0.019799411	0.020067288	0.019865599	0.019600458	0.019801773	0.019799482	0.019666575	0.020133836	0.019669997	0.01999764	0.019733889	0.020069677	0.019935096	0.020067608	0.020067487	0.019865757	0.01973127
0.004928165	0.004879158	0.004862385	0.0049283192	0.0050275507	0.00496142	0.005008462	0.0049103475	0.004910786	0.26412594	0.0048952657	0.0048789294	0.5003295	0.0049760654	0.004993998	0.0049109133	0.0048951334	0.0048958156	0.0049267295	0.004846406	0.0048948834	0.004959084	0.0049607814	0.004960954	0.004879348	0.0049122768	0.0048631113	0.0048959157	0.0049767857	0.004911487	0.004879652	0.00486207	0.004976506	0.0048623993	0.004928185	0.0048786537	0.00481354	0.0048629795	0.0048624165	0.0048297774	0.0049445285	0.0048306175	0.004911081	0.0048463084	0.0049287723	0.004895721	0.004928264	0.0049282345	0.004878693	0.004845665
0.004928167	0.00487916	0.0048623867	0.004928321	0.0050275526	0.004961422	0.0050084637	0.0049103494	0.0049107885	0.005160179	0.004895268	0.004878931	0.0048783137	0.0049760677	0.004994	0.004910915	0.0048951353	0.004895818	0.0049267313	0.004846408	0.0048948857	0.004959086	0.0049607838	0.0049609565	0.00487935	0.004912279	0.004863113	0.004895918	0.26256567	0.0049114893	0.004879654	0.004862072	0.0049765077	0.004862401	0.0049281875	0.004878656	0.004813542	0.004862982	0.004862419	0.0048297793	0.0049445303	0.00483062	0.0049110833	0.0048463102	0.004928774	0.004895723	0.004928266	0.0049282364	0.0048786947	0.50167364
