topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.011134686	0.011061928	0.011170105	0.011098117	0.011238924	0.011206668	0.011189832	0.011026142	0.011133695	0.011246235	0.011026142	0.0110981725	0.01109813	0.0111351	0.0110622	0.011061912	0.011062257	0.011098665	0.011134357	0.011026142	0.011134412	0.011026142	0.011062257	0.011098029	0.011098304	0.011242757	0.011097876	0.011098685	0.011206734	0.011134161	0.011098221	0.0110981725	0.0110622	0.011062424	0.011134404	0.011098911	0.011097955	0.011133773	0.011170509	0.011205736	0.01106206	0.011026142	0.011097877	0.01106206	0.011098211	0.011169554	0.011241887	0.0110977795	0.011062966	0.011061962	0.011134548	0.011098931	0.011134175	0.011098449	0.011134356	0.011206572	0.011026142	0.011170356	0.011062306	0.011098117	0.01106206	0.011026142	0.011062257	0.011170434	0.011026142	0.011170423	0.011315647	0.011061962	0.01109778	0.011134677	0.01113446	0.011134473	0.011061962	0.011026142	0.011135368	0.0110622	0.011206647	0.0111706825	0.011117093	0.01106206	0.011062306	0.011133733	0.011061807	0.011134357	0.011026152	0.011098799	0.011061962	0.011026142	0.011278229	0.011062348
0.00368372	0.0036596495	0.0036954382	0.0036716217	0.0037182055	0.0037075342	0.0037019644	0.0036478103	0.0036833924	0.0037206241	0.0036478103	0.0036716405	0.003671626	0.0036838572	0.0036597396	0.0036596442	0.0036597583	0.0036718035	0.0036836113	0.0036478103	0.0036836294	0.0036478103	0.0036597583	0.0036715928	0.0036716838	0.0037194735	0.0036715423	0.0036718096	0.003707556	0.0036835463	0.0036716564	0.0036716405	0.0036597396	0.0036598134	0.0036836267	0.0036718848	0.0036715681	0.6728506	0.0036955718	0.0037072257	0.0036596928	0.0036478103	0.0036715425	0.0036596928	0.0036716529	0.0036952554	0.0037191857	0.0036715101	0.0036599927	0.0036596605	0.0036836746	0.003671891	0.003683551	0.0036717318	0.003683611	0.0037075025	0.0036478103	0.003695521	0.0036597745	0.0036716217	0.0036596928	0.0036478103	0.0036597583	0.0036955469	0.0036478103	0.0036955432	0.003743588	0.0036596605	0.0036715104	0.003683717	0.0036836453	0.0036836497	0.0036596605	0.0036478103	0.0036839456	0.0036597396	0.0037075274	0.003695629	0.0036779	0.0036596928	0.0036597745	0.0036834048	0.0036596092	0.0036836113	0.0036478136	0.0036718477	0.0036596605	0.0036478103	0.0037312089	0.0036597885
0.0036837216	0.003659651	0.0036954395	0.0036716233	0.003718207	0.0037075358	0.0037019658	0.003647812	0.0036833938	0.33375463	0.003647812	0.003671642	0.0036716275	0.0036838588	0.003659741	0.0036596458	0.0036597596	0.003671805	0.003683613	0.003647812	0.0036836308	0.003647812	0.0036597596	0.0036715942	0.0036716852	0.003719475	0.0036715437	0.0036718112	0.0037075575	0.0036835477	0.0036716578	0.003671642	0.003659741	0.0036598148	0.003683628	0.0036718862	0.0036715695	0.0036834197	0.0036955732	0.0037072273	0.0036596942	0.003647812	0.0036715441	0.0036596942	0.0036716543	0.003695257	0.0037191873	0.0036715115	0.003659994	0.0036596619	0.003683676	0.0036718925	0.0036835524	0.0036717332	0.0036836124	0.003707504	0.003647812	0.0036955224	0.003659776	0.0036716233	0.0036596942	0.003647812	0.0036597596	0.0036955483	0.003647812	0.0036955446	0.0037435894	0.0036596619	0.003671512	0.0036837184	0.34281665	0.003683651	0.0036596619	0.003647812	0.0036839473	0.003659741	0.0037075288	0.0036956305	0.0036779013	0.0036596942	0.003659776	0.0036834062	0.0036596109	0.003683613	0.003647815	0.0036718491	0.0036596619	0.003647812	0.0037312103	0.00365979
0.0013781668	0.0013691614	0.0013825508	0.0013736405	0.0013910687	0.0013870762	0.0013849924	0.0013647322	0.0013780441	0.0013919735	0.0013647322	0.0013736475	0.0013736421	0.0013782182	0.0013691952	0.0013691594	0.0013692022	0.0013737085	0.0013781261	0.0013647322	0.001378133	0.0013647322	0.0013692022	0.0013736297	0.0013736638	0.001391543	0.0013736108	0.0013737108	0.0013870844	0.0013781018	0.0013736535	0.0013736475	0.0013691952	0.0013692228	0.0013781319	0.001373739	0.0013736205	0.0013780539	0.0013826007	0.0013869609	0.0013691777	0.0013647322	0.0013736109	0.0013691777	0.0013736523	0.0013824825	0.39400035	0.0013735988	0.0013692898	0.0013691655	0.0013781498	0.0013737413	0.0013781035	0.0013736817	0.001378126	0.0013870643	0.0013647322	0.0013825818	0.0013692082	0.0013736405	0.0013691777	0.0013647322	0.0013692022	0.0013825914	0.0013647322	0.00138259	0.48501927	0.0013691655	0.0013735989	0.0013781657	0.0013781389	0.0013781405	0.0013691655	0.0013647322	0.0013782512	0.0013691952	0.0013870737	0.0013826223	0.0013759894	0.0013691777	0.0013692082	0.0013780489	0.0013691464	0.0013781261	0.0013647333	0.001373725	0.0013691655	0.0013647322	0.0013959334	0.0013692135
0.0006120424	0.0006080431	0.00061398925	0.00061003224	0.00061777205	0.00061599904	0.0006150736	0.00060607604	0.0006119879	0.28758237	0.00060607604	0.0006100353	0.000610033	0.00061206514	0.00060805806	0.00060804223	0.00060806115	0.00061006245	0.0006120243	0.00060607604	0.0006120273	0.00060607604	0.00060806115	0.0006100274	0.00061004254	0.0006179827	0.000610019	0.00061006343	0.00061600265	0.00061201345	0.000610038	0.0006100353	0.00060805806	0.00060807035	0.00061202684	0.00061007595	0.00061002333	0.0006119922	0.0006140115	0.00061594776	0.00060805026	0.00060607604	0.0006100191	0.00060805026	0.0006100374	0.0006139589	0.0006179349	0.0006100137	0.0006081001	0.0006080449	0.0006120348	0.000610077	0.00061201426	0.0006100505	0.0006120242	0.06876408	0.00060607604	0.00061400305	0.0006080638	0.00061003224	0.21267053	0.00060607604	0.00060806115	0.00061400735	0.00060607604	0.0006140067	0.00062198925	0.0006080449	0.0006100138	0.00061204185	0.0006120299	0.0006120307	0.0006080449	0.00060607604	0.00061207986	0.00060805806	0.0006159979	0.00061402103	0.0006110754	0.00060805026	0.24478225	0.00061199	0.0006080364	0.0006120243	0.00060607656	0.13429396	0.0006080449	0.00060607604	0.0006199325	0.00060806616
0.0036837207	0.0036596502	0.0036954386	0.0036716224	0.0037182062	0.0037075349	0.0037019649	0.003647811	0.003683393	0.0037206248	0.003647811	0.003671641	0.0036716268	0.0036838579	0.00365974	0.0036596449	0.003659759	0.003671804	0.003683612	0.003647811	0.0036836301	0.003647811	0.003659759	0.0036715933	0.0036716843	0.003719474	0.003671543	0.0036718103	0.0037075568	0.0036835468	0.0036716568	0.003671641	0.00365974	0.0036598141	0.0036836271	0.0036718852	0.0036715688	0.0036834187	0.0036955723	0.0037072264	0.0036596935	0.003647811	0.0036715432	0.0036596935	0.0036716536	0.003695256	0.67288625	0.0036715108	0.0036599932	0.003659661	0.0036836753	0.0036718915	0.0036835514	0.0036717323	0.0036836118	0.003707503	0.003647811	0.0036955215	0.003659775	0.0036716224	0.0036596935	0.003647811	0.003659759	0.0036955473	0.003647811	0.0036955436	0.0037435885	0.003659661	0.003671511	0.0036837177	0.003683646	0.0036836504	0.003659661	0.003647811	0.0036839463	0.00365974	0.0037075279	0.0036956295	0.0036779006	0.0036596935	0.003659775	0.0036834055	0.00365961	0.003683612	0.003647814	0.0036718482	0.003659661	0.003647811	0.0037312093	0.0036597892
0.011134686	0.011061928	0.011170105	0.011098117	0.011238924	0.011206668	0.011189832	0.011026142	0.011133695	0.011246235	0.011026142	0.0110981725	0.01109813	0.0111351	0.0110622	0.011061912	0.011062257	0.011098665	0.011134357	0.011026142	0.011134412	0.011026142	0.011062257	0.011098029	0.011098304	0.011242757	0.011097876	0.011098685	0.011206734	0.011134161	0.011098221	0.0110981725	0.0110622	0.011062424	0.011134404	0.011098911	0.011097955	0.011133773	0.011170509	0.011205736	0.01106206	0.011026142	0.011097877	0.01106206	0.011098211	0.011169554	0.011241887	0.0110977795	0.011062966	0.011061962	0.011134548	0.011098931	0.011134175	0.011098449	0.011134356	0.011206572	0.011026142	0.011170356	0.011062306	0.011098117	0.01106206	0.011026142	0.011062257	0.011170434	0.011026142	0.011170423	0.011315647	0.011061962	0.01109778	0.011134677	0.01113446	0.011134473	0.011061962	0.011026142	0.011135368	0.0110622	0.011206647	0.0111706825	0.011117093	0.01106206	0.011062306	0.011133733	0.011061807	0.011134357	0.011026152	0.011098799	0.011061962	0.011026142	0.011278229	0.011062348
0.011134686	0.011061928	0.011170105	0.011098117	0.011238924	0.011206668	0.011189832	0.011026142	0.011133695	0.011246235	0.011026142	0.0110981725	0.01109813	0.0111351	0.0110622	0.011061912	0.011062257	0.011098665	0.011134357	0.011026142	0.011134412	0.011026142	0.011062257	0.011098029	0.011098304	0.011242757	0.011097876	0.011098685	0.011206734	0.011134161	0.011098221	0.0110981725	0.0110622	0.011062424	0.011134404	0.011098911	0.011097955	0.011133773	0.011170509	0.011205736	0.01106206	0.011026142	0.011097877	0.01106206	0.011098211	0.011169554	0.011241887	0.0110977795	0.011062966	0.011061962	0.011134548	0.011098931	0.011134175	0.011098449	0.011134356	0.011206572	0.011026142	0.011170356	0.011062306	0.011098117	0.01106206	0.011026142	0.011062257	0.011170434	0.011026142	0.011170423	0.011315647	0.011061962	0.01109778	0.011134677	0.01113446	0.011134473	0.011061962	0.011026142	0.011135368	0.0110622	0.011206647	0.0111706825	0.011117093	0.01106206	0.011062306	0.011133733	0.011061807	0.011134357	0.011026152	0.011098799	0.011061962	0.011026142	0.011278229	0.011062348
0.0027602026	0.0027421666	0.0027689827	0.0027511374	0.0027860424	0.0027780465	0.0027738728	0.0027332956	0.002759957	0.0027878548	0.0027332956	0.0027511513	0.7548589	0.0027603053	0.002742234	0.0027421624	0.002742248	0.0027512733	0.0027601211	0.0027332956	0.0027601346	0.0027332956	0.002742248	0.0027511155	0.0027511837	0.0027869924	0.0027510778	0.002751278	0.0027780628	0.0027600722	0.0027511632	0.0027511513	0.002742234	0.0027422893	0.0027601325	0.0027513343	0.002751097	0.0027599763	0.002769083	0.0027778153	0.002742199	0.0027332956	0.002751078	0.002742199	0.0027511606	0.002768846	0.002786777	0.0027510538	0.0027424237	0.0027421748	0.0027601684	0.002751339	0.0027600757	0.0027512198	0.002760121	0.0027780226	0.0027332956	0.0027690448	0.0027422602	0.0027511374	0.002742199	0.0027332956	0.002742248	0.0027690642	0.0027332956	0.0027690614	0.0028050614	0.0027421748	0.002751054	0.0027602003	0.0027601465	0.0027601498	0.0027421748	0.0027332956	0.0027603717	0.002742234	0.0027780412	0.0027691259	0.0027558415	0.002742199	0.0027422602	0.0027599663	0.0027421364	0.0027601211	0.0027332979	0.0027513066	0.0027421748	0.0027332956	0.0027957857	0.0027422707
0.0027602036	0.0027421676	0.0027689838	0.0027511383	0.0027860433	0.0027780475	0.002773874	0.0027332965	0.002759958	0.0027878557	0.0027332965	0.0027511523	0.0027511416	0.0027603062	0.002742235	0.0027421636	0.002742249	0.0027512743	0.002760122	0.0027332965	0.0027601356	0.0027332965	0.002742249	0.0027511164	0.0027511846	0.0027869935	0.0027510787	0.002751279	0.25348035	0.0027600732	0.0027511641	0.0027511523	0.002742235	0.0027422903	0.0027601335	0.0027513353	0.002751098	0.50416535	0.002769084	0.0027778163	0.0027422	0.0027332965	0.002751079	0.0027422	0.0027511616	0.002768847	0.002786778	0.0027510547	0.0027424246	0.0027421757	0.0027601696	0.00275134	0.0027600767	0.0027512207	0.0027601218	0.0027780235	0.0027332965	0.0027690458	0.0027422612	0.0027511383	0.0027422	0.0027332965	0.002742249	0.0027690653	0.0027332965	0.0027690625	0.0028050623	0.0027421757	0.002751055	0.0027602012	0.0027601474	0.0027601507	0.0027421757	0.0027332965	0.0027603726	0.002742235	0.0027780423	0.0027691268	0.0027558424	0.0027422	0.0027422612	0.0027599672	0.0027421373	0.002760122	0.0027332988	0.0027513076	0.0027421757	0.0027332965	0.0027957866	0.0027422716
