topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.024960632	0.024625322	0.025045384	0.025645569	0.025298122	0.025821818	0.025627004	0.02478418	0.02478748	0.025501167	0.024787173	0.024792584	0.02513165	0.02554273	0.02505003	0.02496321	0.02453558	0.024874551	0.024965836	0.024877729	0.025131727	0.024883581	0.024792025	0.025047803	0.0251906	0.025051009	0.02564077	0.024625797	0.025046473	0.024620984	0.024628198	0.024962725	0.02537993	0.024711613	0.025130812	0.024958897	0.024456367	0.024795666	0.02462179	0.024705453
0.008154169	0.00804463	0.008181856	0.008377925	0.008264421	0.008435503	0.008371861	0.008096525	0.008097604	0.008330752	0.008097503	0.008099271	0.008210037	0.68166316	0.008183373	0.008155012	0.008015312	0.008126048	0.008155869	0.008127086	0.008210062	0.008128998	0.008099088	0.008182647	0.008229295	0.0081836935	0.008376358	0.008044785	0.008182212	0.008043213	0.008045569	0.008154853	0.008291146	0.00807282	0.008209764	0.0081536025	0.007989435	0.008100278	0.008043476	0.008070807
0.008154171	0.008044631	0.008181857	0.008377926	0.008264422	0.008435504	0.008371862	0.008096527	0.008097605	0.37724057	0.008097504	0.31250826	0.008210039	0.008344331	0.008183375	0.0081550125	0.008015314	0.008126049	0.00815587	0.008127088	0.008210064	0.008129	0.008099089	0.008182648	0.008229297	0.008183695	0.008376359	0.008044786	0.008182214	0.008043214	0.008045571	0.008154854	0.008291148	0.0080728205	0.008209765	0.008153603	0.007989436	0.00810028	0.008043477	0.008070809
0.0030388667	0.002998044	0.15695094	0.7274741	0.003079955	0.003143713	0.0031199951	0.0030173843	0.0030177862	0.003104675	0.0030177487	0.0030184076	0.0030596876	0.0031097352	0.0030497506	0.0030391805	0.0029871182	0.003028387	0.0030395004	0.0030287737	0.0030596969	0.0030294862	0.0030183396	0.0030494798	0.0030668643	0.00304987	0.0031216713	0.0029981018	0.0030493177	0.002997516	0.0029983942	0.0030391219	0.0030899148	0.0030085498	0.0030595856	0.0030386555	0.0029774744	0.003018783	0.0029976142	0.0030077999
0.0013478235	0.0013297175	0.0013523999	0.0013848087	0.0013660473	0.0013943259	0.0013838062	0.0013382954	0.0013384736	0.4005785	0.001338457	0.0013387492	0.0013570581	0.0013792557	0.23758763	0.0013479627	0.0013248716	0.0013431753	0.0013481044	0.0013433469	0.0013570623	0.001343663	0.001338719	0.0013525306	0.0013602412	0.0013527037	0.3119501	0.0013297431	0.0013524587	0.0013294832	0.0013298728	0.0013479366	0.0013704648	0.001334377	0.0013570129	0.0013477298	0.0013205942	0.0013389157	0.0013295268	0.0013340444
0.008154169	0.008044629	0.008181855	0.008377925	0.00826442	0.008435502	0.00837186	0.0080965245	0.008097603	0.008330751	0.008097502	0.00809927	0.008210037	0.008344329	0.008183373	0.008155011	0.008015312	0.008126047	0.008155868	0.008127086	0.008210062	0.008128998	0.0080990875	0.008182646	0.008229294	0.0081836935	0.008376357	0.008044784	0.008182212	0.008043212	0.008045568	0.008154852	0.008291146	0.008072819	0.008209763	0.008153602	0.0079894345	0.008100278	0.68136233	0.008070807
0.024960632	0.024625322	0.025045384	0.025645569	0.025298122	0.025821818	0.025627004	0.02478418	0.02478748	0.025501167	0.024787173	0.024792584	0.02513165	0.02554273	0.02505003	0.02496321	0.02453558	0.024874551	0.024965836	0.024877729	0.025131727	0.024883581	0.024792025	0.025047803	0.0251906	0.025051009	0.02564077	0.024625797	0.025046473	0.024620984	0.024628198	0.024962725	0.02537993	0.024711613	0.025130812	0.024958897	0.024456367	0.024795666	0.02462179	0.024705453
0.024960632	0.024625322	0.025045384	0.025645569	0.025298122	0.025821818	0.025627004	0.02478418	0.02478748	0.025501167	0.024787173	0.024792584	0.02513165	0.02554273	0.02505003	0.02496321	0.02453558	0.024874551	0.024965836	0.024877729	0.025131727	0.024883581	0.024792025	0.025047803	0.0251906	0.025051009	0.02564077	0.024625797	0.025046473	0.024620984	0.024628198	0.024962725	0.02537993	0.024711613	0.025130812	0.024958897	0.024456367	0.024795666	0.02462179	0.024705453
0.0061004083	0.0060184584	0.0061211213	0.0062678074	0.0061828913	0.0063108834	0.0062632705	0.006057283	0.0060580894	0.26019838	0.0060580145	0.006059337	0.006142205	0.006242674	0.006122257	0.0061010383	0.0059965253	0.00607937	0.00610168	0.0060801464	0.0061422237	0.006081577	0.0060592005	0.006121713	0.006156612	0.0061224964	0.006266635	0.006018574	0.006121388	0.006017398	0.006019161	0.00610092	0.0062028854	0.0060395477	0.0061420007	0.006099984	0.50761014	0.0060600904	0.006017595	0.0060380423
0.0061004087	0.0060184584	0.006121122	0.006267808	0.0061828913	0.0063108834	0.006263271	0.0060572834	0.00605809	0.006232516	0.006058015	0.0060593374	0.0061422056	0.0062426743	0.006122257	0.006101039	0.0059965253	0.0060793706	0.0061016805	0.006080147	0.006142224	0.0060815774	0.006059201	0.0061217137	0.0061566127	0.006122497	0.0062666354	0.0060185743	0.7617202	0.006017398	0.0060191615	0.0061009205	0.006202886	0.006039548	0.006142001	0.0060999845	0.0059771654	0.006060091	0.0060175955	0.0060380427
