topic_0	topic_1	topic_2	topic_3
0.26779568	0.22501129	0.24756809	0.259625
0.78638387	0.065219946	0.07255171	0.07584449
0.7821665	0.06659722	0.073314674	0.07792159
0.028444266	0.023799144	0.026866624	0.92089
0.30997986	0.010478165	0.22183207	0.45770997
0.07803698	0.7733202	0.07233884	0.07630394
0.26779568	0.22501129	0.24756809	0.259625
0.26779568	0.22501129	0.24756809	0.259625
0.44380838	0.04821352	0.054769695	0.4532084
0.83788526	0.048623223	0.054823995	0.058667555
0.025107823	0.5709027	0.023354772	0.38063473
0.07937616	0.7683819	0.073592395	0.07864954
0.26489395	0.32143655	0.023673458	0.38999602
0.92106164	0.024058864	0.026358435	0.028521074
0.08581844	0.7655223	0.07228023	0.07637904
0.43202567	0.4173815	0.07409921	0.07649359
0.028696453	0.02378093	0.9183229	0.029199697
0.8732319	0.038939167	0.04287777	0.044951163
0.9209297	0.024166394	0.026576431	0.028327487
0.05775614	0.8319106	0.053901665	0.05643157
0.032415245	0.40220472	0.030577457	0.53480256
0.12226939	0.6460173	0.11254104	0.11917225
0.8735681	0.03844778	0.04325562	0.044728514
0.32873034	0.4143313	0.2468982	0.010040122
0.025283828	0.021128861	0.7108223	0.24276502
0.07911047	0.06698493	0.07267999	0.7812246
0.32076445	0.03858927	0.59515196	0.04549433
0.26779568	0.22501129	0.24756809	0.259625
0.6681684	0.10121104	0.11278508	0.117835455
0.017789286	0.3120833	0.65285164	0.017275741
0.26779568	0.22501129	0.24756809	0.259625
0.057994556	0.048633896	0.05584866	0.8375229
0.12607653	0.102427244	0.116035804	0.6554604
0.12122318	0.64761657	0.112431735	0.11872853
0.07809437	0.06561605	0.7805299	0.075759634
0.372983	0.017074749	0.5894402	0.02050205
0.023270255	0.018909596	0.9353911	0.022429015
0.081276394	0.7702099	0.073211126	0.07530257
0.53565145	0.03850607	0.04321486	0.3826276
0.26779568	0.22501129	0.24756809	0.259625
0.047408015	0.4022837	0.5055945	0.044713855
0.01631867	0.013406673	0.014877766	0.9553969
0.063122384	0.82705265	0.053853776	0.055971164
0.4092614	0.021206683	0.31125742	0.25827453
0.06015718	0.048312012	0.8352365	0.056294337
0.04593327	0.038620293	0.042353753	0.8730927
0.07798279	0.32091758	0.072578885	0.52852076
0.786385	0.065219946	0.07255036	0.07584469
0.26779568	0.22501129	0.24756809	0.259625
0.668521	0.101789206	0.11174856	0.11794123
0.078037634	0.7732822	0.07234098	0.07633927
0.26779568	0.22501129	0.24756809	0.259625
0.8735544	0.03896514	0.042737518	0.044742916
0.78637886	0.06521997	0.07255636	0.075844824
0.12117352	0.1016259	0.6596049	0.117595665
0.8946874	0.031749297	0.03666774	0.036895536
0.53804064	0.066038445	0.072795145	0.32312578
0.19592552	0.45004764	0.02357025	0.3304566
0.032490984	0.34829125	0.58679104	0.03242673
0.022613758	0.018962385	0.7553325	0.20309132
0.6591858	0.29807344	0.020900179	0.021840509
0.03950343	0.88764507	0.0359312	0.036920305
0.64245576	0.048478432	0.2512011	0.05786472
0.29577836	0.039068587	0.6201826	0.04497048
0.45779687	0.017376866	0.019302085	0.50552416
0.025363144	0.021283193	0.64188886	0.3114648
0.525212	0.42728168	0.02308951	0.02441684
0.045610454	0.038407873	0.8718913	0.044090413
0.03228634	0.027049467	0.030465959	0.9101982
0.9216941	0.02381022	0.02667686	0.027818786
0.02129107	0.01736896	0.01913421	0.9422058
0.022402314	0.018759552	0.020872233	0.93796587
0.057908252	0.048859596	0.054388244	0.8388439
0.04121524	0.031907644	0.035143886	0.8917332
0.49621162	0.017060807	0.46674386	0.019983726
0.121173896	0.10162668	0.659604	0.11759543
0.4891672	0.017383533	0.4729462	0.02050305
0.83864796	0.048802998	0.053411778	0.059137274
0.028139692	0.023500666	0.025973774	0.9223859
0.04564238	0.038580902	0.8718152	0.04396151
